,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_296.eq,SAT,4.9043824672698975,500,SAT,32.1291401386261,0,UNKNOWN,124.12649202346802,0,SAT,91.52795600891113,0,SAT,4.651914119720459,307,SAT,6.741408824920654,362,SAT,207.08381581306458,0,SAT,0.12553930282592773,0
g_01_track_eval_task_3_1_1000_905.eq,SAT,5.185679197311401,317,SAT,1.8658058643341064,0,SAT,0.059914588928222656,0,SAT,0.1299152374267578,0,SAT,5.346071243286133,377,SAT,9.310420989990234,431,SAT,134.1732816696167,0,SAT,0.14615106582641602,0
g_01_track_eval_task_3_1_1000_352.eq,SAT,5.383941173553467,180,SAT,0.057106733322143555,0,SAT,0.06001877784729004,0,SAT,0.03899264335632324,0,SAT,5.7275710105896,380,SAT,9.788015127182007,386,SAT,2.525236129760742,0,SAT,0.10488653182983398,0
g_01_track_eval_task_3_1_1000_678.eq,SAT,4.612890005111694,157,SAT,0.42943644523620605,0,SAT,0.09908246994018555,0,SAT,0.23459458351135254,0,SAT,4.577625513076782,192,SAT,8.257829904556274,709,SAT,300.00214982032776,0,SAT,0.07736492156982422,0
g_01_track_eval_task_3_1_1000_282.eq,SAT,5.298306226730347,465,SAT,3.0278260707855225,0,SAT,0.13882136344909668,0,SAT,14.473867416381836,0,SAT,6.345504283905029,679,SAT,11.652756214141846,675,SAT,8.589091777801514,0,SAT,0.08677363395690918,0
g_01_track_eval_task_3_1_1000_667.eq,SAT,3.3432223796844482,6,SAT,0.2592611312866211,0,SAT,0.059873104095458984,0,SAT,0.03662514686584473,0,SAT,4.08200216293335,6,SAT,3.8955588340759277,6,SAT,2.768976926803589,0,SAT,0.05851006507873535,0
g_01_track_eval_task_3_1_1000_648.eq,SAT,4.194536447525024,324,SAT,4.46305775642395,0,SAT,10.806710481643677,0,SAT,0.06555008888244629,0,SAT,5.2386839389801025,326,SAT,7.801633596420288,251,SAT,8.402509212493896,0,SAT,0.06857419013977051,0
g_01_track_eval_task_3_1_1000_515.eq,SAT,3.5555286407470703,13,SAT,0.00889730453491211,0,SAT,0.07299280166625977,0,SAT,0.06023669242858887,0,SAT,4.404067277908325,8,SAT,4.071527481079102,7,SAT,1.9299883842468262,0,SAT,0.053313255310058594,0
g_01_track_eval_task_3_1_1000_994.eq,SAT,3.247130870819092,12,SAT,0.11412787437438965,0,SAT,0.09145879745483398,0,SAT,0.049843788146972656,0,SAT,3.860539197921753,19,SAT,4.131439685821533,10,SAT,2.7955338954925537,0,SAT,0.087646484375,0
g_01_track_eval_task_3_1_1000_187.eq,SAT,3.7064905166625977,78,SAT,0.2377767562866211,0,SAT,0.10663270950317383,0,SAT,0.09800410270690918,0,SAT,4.383036136627197,54,SAT,4.988846063613892,96,SAT,111.61949586868286,0,SAT,0.09581661224365234,0
g_01_track_eval_task_3_1_1000_796.eq,SAT,3.750643730163574,120,SAT,0.043703556060791016,0,SAT,17.695417881011963,0,SAT,0.07408356666564941,0,SAT,4.274251699447632,93,SAT,4.736737012863159,105,SAT,2.92814040184021,0,SAT,0.05308198928833008,0
g_01_track_eval_task_3_1_1000_475.eq,SAT,4.104077577590942,306,SAT,8.70050311088562,0,SAT,0.1002964973449707,0,SAT,0.061426639556884766,0,SAT,5.3404107093811035,1007,SAT,9.173779726028442,503,SAT,21.97799277305603,0,SAT,0.09345865249633789,0
g_01_track_eval_task_3_1_1000_502.eq,SAT,5.266977071762085,690,SAT,2.508455514907837,0,SAT,0.13885259628295898,0,SAT,0.05574917793273926,0,SAT,5.7001001834869385,516,SAT,9.968146324157715,491,SAT,262.0106317996979,0,SAT,0.0857095718383789,0
g_01_track_eval_task_3_1_1000_559.eq,SAT,3.315463066101074,1,UNKNOWN,0.043680667877197266,0,SAT,0.09612059593200684,0,SAT,0.04465436935424805,0,SAT,4.288465738296509,1,SAT,4.063461542129517,1,SAT,1.6221392154693604,0,SAT,0.03745412826538086,0
g_01_track_eval_task_3_1_1000_616.eq,SAT,4.827649116516113,399,SAT,2.5353124141693115,0,SAT,0.0981595516204834,0,SAT,2.447960376739502,0,SAT,5.45382833480835,396,SAT,8.807136297225952,395,SAT,64.26682353019714,0,SAT,0.11370372772216797,0
g_01_track_eval_task_3_1_1000_303.eq,SAT,3.3684356212615967,2,SAT,0.06724047660827637,0,SAT,0.0820763111114502,0,SAT,0.03560781478881836,0,SAT,4.092772006988525,2,SAT,4.173392295837402,2,SAT,1.5576190948486328,0,SAT,0.053873538970947266,0
g_01_track_eval_task_3_1_1000_304.eq,SAT,3.7087366580963135,1,UNKNOWN,0.35863590240478516,0,SAT,0.0791623592376709,0,SAT,0.03736281394958496,0,SAT,3.9077560901641846,1,SAT,4.210338592529297,1,SAT,1.5980820655822754,0,SAT,0.04575300216674805,0
g_01_track_eval_task_3_1_1000_533.eq,SAT,3.4362740516662598,198,SAT,0.543917179107666,0,SAT,22.155504941940308,0,SAT,10.848210573196411,0,SAT,4.304054498672485,191,SAT,5.32750129699707,181,UNKNOWN,300.1925423145294,0,SAT,0.12191128730773926,0
g_01_track_eval_task_3_1_1000_477.eq,SAT,3.3245530128479004,84,SAT,0.12704062461853027,0,UNKNOWN,300.2180049419403,0,SAT,3.5427565574645996,0,SAT,4.009945631027222,60,SAT,4.550473213195801,93,SAT,4.372493505477905,0,SAT,0.10370993614196777,0
g_01_track_eval_task_3_1_1000_933.eq,SAT,3.252150297164917,2,SAT,0.034974098205566406,0,SAT,0.06849050521850586,0,SAT,0.035600900650024414,0,SAT,4.1072998046875,2,SAT,3.866631507873535,2,SAT,1.4085757732391357,0,SAT,0.12816119194030762,0
g_01_track_eval_task_3_1_1000_490.eq,SAT,4.080842971801758,342,SAT,6.969178676605225,0,SAT,0.12130475044250488,0,UNKNOWN,300.0131525993347,0,SAT,4.0504631996154785,156,SAT,6.280216217041016,341,SAT,7.344206809997559,0,SAT,0.08785891532897949,0
g_01_track_eval_task_3_1_1000_549.eq,SAT,3.5519936084747314,3,SAT,0.12781167030334473,0,SAT,0.06923055648803711,0,SAT,0.08054804801940918,0,SAT,4.010090351104736,4,SAT,4.207712650299072,3,SAT,5.53343391418457,0,SAT,0.06670403480529785,0
g_01_track_eval_task_3_1_1000_861.eq,SAT,3.41676664352417,6,SAT,0.09946608543395996,0,SAT,0.10589122772216797,0,SAT,0.06274843215942383,0,SAT,4.179262399673462,6,SAT,3.940314769744873,6,SAT,2.789480447769165,0,SAT,0.050574541091918945,0
g_01_track_eval_task_3_1_1000_774.eq,SAT,3.5505640506744385,53,SAT,0.07215690612792969,0,SAT,0.07311153411865234,0,SAT,0.06597232818603516,0,SAT,4.358221530914307,38,SAT,4.042733669281006,39,UNKNOWN,300.1990292072296,0,SAT,0.13277745246887207,0
g_01_track_eval_task_3_1_1000_854.eq,SAT,3.432321071624756,73,SAT,0.11249876022338867,0,SAT,0.06661701202392578,0,SAT,0.04732513427734375,0,SAT,4.121309041976929,182,SAT,5.252362966537476,180,SAT,2.478501081466675,0,SAT,0.03450274467468262,0
g_01_track_eval_task_3_1_1000_915.eq,SAT,3.622263193130493,65,SAT,0.1274874210357666,0,SAT,0.1309659481048584,0,SAT,0.10009431838989258,0,SAT,4.825261831283569,254,SAT,4.404686450958252,69,SAT,224.84208750724792,0,SAT,0.10311651229858398,0
g_01_track_eval_task_3_1_1000_963.eq,SAT,4.728078842163086,491,UNKNOWN,300.0225625038147,0,SAT,0.08821940422058105,0,SAT,33.43989276885986,0,UNKNOWN,300.0599184036255,0,SAT,12.15937089920044,893,SAT,3.795523166656494,0,SAT,0.10708785057067871,0
g_01_track_eval_task_3_1_1000_318.eq,SAT,3.706422805786133,125,SAT,0.2470560073852539,0,SAT,3.14534592628479,0,UNKNOWN,300.0125949382782,0,SAT,5.127671241760254,1739,SAT,4.620985507965088,140,SAT,13.965541124343872,0,SAT,0.09988641738891602,0
g_01_track_eval_task_3_1_1000_592.eq,SAT,4.274609565734863,375,SAT,0.14535737037658691,0,SAT,0.07067608833312988,0,SAT,0.04892563819885254,0,SAT,5.220102071762085,278,SAT,7.193279981613159,282,SAT,2.110017776489258,0,SAT,0.24803423881530762,0
g_01_track_eval_task_3_1_1000_570.eq,SAT,3.2391374111175537,3,SAT,0.05055570602416992,0,SAT,0.047600746154785156,0,SAT,0.07865762710571289,0,SAT,4.489513874053955,3,SAT,4.094238519668579,3,SAT,2.2550082206726074,0,SAT,0.03546571731567383,0
g_01_track_eval_task_3_1_1000_647.eq,SAT,3.9680728912353516,134,SAT,0.8440132141113281,0,SAT,1.6202309131622314,0,SAT,284.6907069683075,0,SAT,4.666934013366699,227,SAT,4.919926404953003,107,SAT,92.09701538085938,0,SAT,0.08931851387023926,0
g_01_track_eval_task_3_1_1000_186.eq,SAT,3.367161989212036,101,SAT,0.014079093933105469,0,SAT,0.07986783981323242,0,SAT,0.0368351936340332,0,SAT,4.818471670150757,106,SAT,4.962798357009888,103,SAT,2.2911550998687744,0,SAT,0.06845879554748535,0
g_01_track_eval_task_3_1_1000_880.eq,SAT,4.035104036331177,296,SAT,0.6404271125793457,0,SAT,0.08699822425842285,0,SAT,52.97269153594971,0,SAT,4.998303174972534,220,SAT,5.9800355434417725,209,SAT,181.09607410430908,0,SAT,0.03749990463256836,0
g_01_track_eval_task_3_1_1000_822.eq,SAT,3.7024571895599365,6,SAT,1.193007469177246,0,SAT,0.07906866073608398,0,SAT,0.13780689239501953,0,SAT,5.215848684310913,344,SAT,6.6723034381866455,344,SAT,3.4126412868499756,0,SAT,0.06072068214416504,0
g_01_track_eval_task_3_1_1000_517.eq,SAT,4.153447866439819,177,SAT,0.49077320098876953,0,SAT,0.08664941787719727,0,SAT,0.09265947341918945,0,SAT,4.457150459289551,193,SAT,6.9948954582214355,384,SAT,2.940448045730591,0,SAT,0.05981564521789551,0
g_01_track_eval_task_3_1_1000_430.eq,SAT,3.3644490242004395,136,SAT,0.0532526969909668,0,SAT,0.0759580135345459,0,SAT,0.086273193359375,0,SAT,4.001932144165039,115,SAT,4.421873092651367,98,SAT,40.05196928977966,0,SAT,0.0688939094543457,0
g_01_track_eval_task_3_1_1000_226.eq,SAT,4.6121134757995605,246,SAT,0.6098909378051758,0,SAT,0.5934023857116699,0,SAT,0.8466839790344238,0,SAT,8.075371265411377,734,SAT,7.53438138961792,237,SAT,8.572769403457642,0,SAT,0.0757749080657959,0
g_01_track_eval_task_3_1_1000_722.eq,SAT,3.712977170944214,130,SAT,0.19061827659606934,0,UNKNOWN,300.0462622642517,0,SAT,1.400909185409546,0,SAT,4.03109335899353,411,SAT,4.864866495132446,110,SAT,27.93611717224121,0,SAT,0.08135318756103516,0
g_01_track_eval_task_3_1_1000_676.eq,SAT,3.7089359760284424,189,SAT,0.28087759017944336,0,SAT,0.05843043327331543,0,SAT,0.04373598098754883,0,SAT,4.290513753890991,150,SAT,5.289135456085205,148,SAT,14.655674695968628,0,SAT,0.06311988830566406,0
g_01_track_eval_task_3_1_1000_159.eq,SAT,3.7842957973480225,134,SAT,0.5300540924072266,0,SAT,2.0007848739624023,0,UNKNOWN,300.0162515640259,0,SAT,4.757886171340942,151,SAT,7.060425758361816,253,SAT,21.58917784690857,0,SAT,0.08513832092285156,0
g_01_track_eval_task_3_1_1000_100.eq,SAT,4.286942720413208,320,SAT,3.2758004665374756,0,SAT,0.23706984519958496,0,SAT,1.0555567741394043,0,SAT,5.516919851303101,424,SAT,27.835834741592407,433,SAT,4.215967178344727,0,SAT,0.09463620185852051,0
g_01_track_eval_task_3_1_1000_802.eq,SAT,3.3426425457000732,14,SAT,0.005674600601196289,0,SAT,0.17416977882385254,0,SAT,0.03937077522277832,0,SAT,4.677456855773926,10,SAT,4.229485750198364,8,SAT,2.0092926025390625,0,SAT,0.10424923896789551,0
g_01_track_eval_task_3_1_1000_783.eq,SAT,4.817009449005127,405,SAT,0.2462601661682129,0,SAT,0.12836217880249023,0,SAT,0.04663252830505371,0,SAT,5.422933578491211,339,SAT,8.336949586868286,355,SAT,109.35550594329834,0,SAT,0.0589296817779541,0
g_01_track_eval_task_3_1_1000_489.eq,SAT,3.422882318496704,27,SAT,0.006844997406005859,0,SAT,0.09598278999328613,0,SAT,0.036194562911987305,0,SAT,4.718188047409058,31,SAT,4.324145317077637,19,SAT,1.7600648403167725,0,SAT,0.0682060718536377,0
g_01_track_eval_task_3_1_1000_587.eq,SAT,3.2773308753967285,1,SAT,0.0071027278900146484,0,SAT,0.05325818061828613,0,SAT,0.05567646026611328,0,SAT,3.9351966381073,1,SAT,3.936155319213867,1,SAT,1.1809775829315186,0,SAT,0.23874783515930176,0
g_01_track_eval_task_3_1_1000_209.eq,SAT,3.5067505836486816,8,SAT,0.005168437957763672,0,SAT,0.09713220596313477,0,SAT,0.03964662551879883,0,SAT,3.61715030670166,13,SAT,4.252331733703613,10,SAT,3.235004186630249,0,SAT,0.07201862335205078,0
g_01_track_eval_task_3_1_1000_217.eq,SAT,3.5208683013916016,6,SAT,0.004865884780883789,0,SAT,0.06644558906555176,0,SAT,0.06901383399963379,0,SAT,3.6630964279174805,6,SAT,4.2588653564453125,4,SAT,2.103290557861328,0,SAT,0.0610811710357666,0
g_01_track_eval_task_3_1_1000_327.eq,SAT,3.392084836959839,38,SAT,0.011398077011108398,0,SAT,0.0721900463104248,0,SAT,0.10140109062194824,0,SAT,3.8782899379730225,45,SAT,3.964496612548828,31,SAT,2.3755924701690674,0,SAT,0.04642653465270996,0
g_01_track_eval_task_3_1_1000_749.eq,SAT,4.492910623550415,257,SAT,0.0980062484741211,0,SAT,0.17647552490234375,0,SAT,0.03944802284240723,0,SAT,4.333994388580322,284,SAT,6.424007892608643,277,SAT,19.940395832061768,0,SAT,0.09079957008361816,0
g_01_track_eval_task_3_1_1000_224.eq,SAT,3.595186948776245,201,SAT,0.21205925941467285,0,SAT,0.12267160415649414,0,SAT,0.0408320426940918,0,SAT,4.439267635345459,157,SAT,4.856781959533691,140,SAT,9.278610467910767,0,SAT,0.09187626838684082,0
g_01_track_eval_task_3_1_1000_191.eq,SAT,3.571420431137085,33,SAT,0.007406473159790039,0,SAT,0.10189461708068848,0,SAT,0.11201691627502441,0,SAT,4.458318471908569,19,SAT,3.7844908237457275,25,SAT,3.6745119094848633,0,SAT,0.0683128833770752,0
g_01_track_eval_task_3_1_1000_662.eq,SAT,4.195867538452148,212,SAT,0.38289546966552734,0,SAT,0.08417344093322754,0,SAT,1.0052692890167236,0,SAT,5.148145914077759,244,SAT,5.584498405456543,157,SAT,5.302292823791504,0,SAT,0.17242980003356934,0
g_01_track_eval_task_3_1_1000_144.eq,SAT,3.403113842010498,73,SAT,0.012112617492675781,0,SAT,0.09542703628540039,0,SAT,0.03789234161376953,0,SAT,4.384680509567261,72,SAT,4.423974514007568,54,SAT,1.7060034275054932,0,SAT,0.06558775901794434,0
g_01_track_eval_task_3_1_1000_102.eq,SAT,3.496188163757324,27,SAT,0.07391023635864258,0,SAT,0.06179952621459961,0,SAT,0.1468653678894043,0,SAT,3.9223196506500244,81,SAT,5.669561386108398,134,SAT,2.1230862140655518,0,SAT,0.06703400611877441,0
g_01_track_eval_task_3_1_1000_800.eq,SAT,4.393725156784058,347,SAT,0.14403033256530762,0,SAT,0.33132457733154297,0,SAT,0.0648508071899414,0,SAT,4.463459014892578,306,SAT,8.593548774719238,494,SAT,108.23706674575806,0,SAT,0.1036374568939209,0
g_01_track_eval_task_3_1_1000_192.eq,SAT,4.3680360317230225,260,SAT,0.456265926361084,0,SAT,128.26122903823853,0,UNKNOWN,300.0240092277527,0,SAT,4.1874120235443115,195,SAT,7.226411819458008,212,SAT,4.26601243019104,0,SAT,0.10759925842285156,0
g_01_track_eval_task_3_1_1000_37.eq,SAT,3.3454482555389404,55,SAT,0.25125694274902344,0,SAT,0.10883522033691406,0,SAT,0.2201557159423828,0,SAT,3.741903781890869,39,SAT,4.275964021682739,40,SAT,40.59890699386597,0,SAT,0.09280991554260254,0
g_01_track_eval_task_3_1_1000_928.eq,SAT,5.042086124420166,215,SAT,0.3058924674987793,0,SAT,0.08031082153320312,0,SAT,0.446277379989624,0,SAT,5.639049530029297,497,SAT,7.204989671707153,158,SAT,5.597006797790527,0,SAT,0.09378743171691895,0
g_01_track_eval_task_3_1_1000_163.eq,SAT,5.413476228713989,549,SAT,9.398138523101807,0,SAT,0.10924792289733887,0,SAT,3.4085075855255127,0,SAT,6.787765264511108,963,SAT,14.02614688873291,962,SAT,8.293952703475952,0,SAT,0.09116530418395996,0
g_01_track_eval_task_3_1_1000_885.eq,SAT,3.645789623260498,46,SAT,0.11161255836486816,0,SAT,0.8768773078918457,0,UNKNOWN,300.01371908187866,0,SAT,4.266364336013794,1171,SAT,4.875758647918701,108,SAT,4.041476488113403,0,SAT,0.10273957252502441,0
g_01_track_eval_task_3_1_1000_670.eq,SAT,3.678706407546997,6,SAT,0.03615236282348633,0,SAT,0.09244418144226074,0,SAT,0.04150795936584473,0,SAT,3.8383166790008545,7,SAT,4.13882040977478,7,SAT,1.7120330333709717,0,SAT,0.08281898498535156,0
g_01_track_eval_task_3_1_1000_773.eq,SAT,3.160465717315674,73,SAT,0.07072138786315918,0,SAT,0.0834205150604248,0,SAT,0.05086064338684082,0,SAT,3.9480109214782715,47,SAT,4.594982862472534,57,SAT,3.934016466140747,0,SAT,0.04641318321228027,0
g_01_track_eval_task_3_1_1000_818.eq,SAT,3.602381944656372,130,SAT,0.11892461776733398,0,SAT,0.07579922676086426,0,SAT,0.20416593551635742,0,SAT,3.953275203704834,186,SAT,5.603986024856567,211,SAT,3.133122682571411,0,SAT,0.04520106315612793,0
g_01_track_eval_task_3_1_1000_924.eq,SAT,3.705540657043457,41,SAT,0.09113931655883789,0,SAT,0.06676959991455078,0,SAT,0.0705876350402832,0,SAT,3.824367046356201,65,SAT,4.258169412612915,26,SAT,10.491710662841797,0,SAT,0.10904121398925781,0
g_01_track_eval_task_3_1_1000_476.eq,SAT,3.694030284881592,67,SAT,0.13222408294677734,0,SAT,0.8785676956176758,0,SAT,0.5876116752624512,0,SAT,3.9186744689941406,67,SAT,5.29022216796875,85,SAT,46.27222418785095,0,SAT,0.36284375190734863,0
g_01_track_eval_task_3_1_1000_38.eq,SAT,3.642515182495117,428,SAT,10.886447429656982,0,SAT,0.1345834732055664,0,SAT,0.18541908264160156,0,SAT,4.131329774856567,212,SAT,6.028003215789795,174,SAT,9.879554748535156,0,SAT,0.10863733291625977,0
g_01_track_eval_task_3_1_1000_920.eq,SAT,3.6961426734924316,195,SAT,2.1340789794921875,0,SAT,0.1376631259918213,0,SAT,0.05353379249572754,0,SAT,4.303702116012573,1092,SAT,5.096220970153809,150,UNKNOWN,300.1932451725006,0,SAT,0.09616971015930176,0
g_01_track_eval_task_3_1_1000_61.eq,SAT,4.000222444534302,8,SAT,0.06794953346252441,0,SAT,0.06595754623413086,0,SAT,0.041077375411987305,0,SAT,3.646355390548706,9,SAT,4.427242994308472,7,SAT,1.7613019943237305,0,SAT,0.040917396545410156,0
g_01_track_eval_task_3_1_1000_948.eq,SAT,3.7968640327453613,113,SAT,3.4054853916168213,0,SAT,6.684314012527466,0,SAT,30.328943014144897,0,SAT,3.8082566261291504,140,SAT,5.0228095054626465,118,SAT,32.68606638908386,0,SAT,0.08650493621826172,0
g_01_track_eval_task_3_1_1000_944.eq,SAT,3.0871872901916504,4,SAT,0.03389263153076172,0,SAT,0.08725547790527344,0,SAT,0.056166887283325195,0,SAT,3.5779223442077637,6,SAT,4.153779029846191,4,SAT,2.0495710372924805,0,SAT,0.09447264671325684,0
g_01_track_eval_task_3_1_1000_842.eq,SAT,4.300779819488525,422,SAT,6.163364887237549,0,SAT,0.5902550220489502,0,SAT,53.7297625541687,0,SAT,4.485105276107788,351,SAT,23.30628228187561,336,UNKNOWN,300.1845586299896,0,SAT,0.06243085861206055,0
g_01_track_eval_task_3_1_1000_353.eq,SAT,3.0042102336883545,12,SAT,0.2160933017730713,0,SAT,0.10099673271179199,0,SAT,0.06897377967834473,0,SAT,3.7985854148864746,27,SAT,4.068782329559326,11,SAT,3.74992036819458,0,SAT,0.06482076644897461,0
g_01_track_eval_task_3_1_1000_487.eq,SAT,3.6796629428863525,4,SAT,0.05323147773742676,0,SAT,0.07226037979125977,0,SAT,0.042136192321777344,0,SAT,3.7887463569641113,6,SAT,4.367742300033569,4,SAT,1.8638932704925537,0,SAT,0.09620785713195801,0
g_01_track_eval_task_3_1_1000_973.eq,SAT,3.852963447570801,6,SAT,0.0715789794921875,0,SAT,0.07888484001159668,0,SAT,0.061637163162231445,0,SAT,3.7795259952545166,7,SAT,4.379950046539307,6,SAT,1.63916015625,0,SAT,0.1025395393371582,0
g_01_track_eval_task_3_1_1000_975.eq,SAT,4.078949213027954,248,SAT,0.4109528064727783,0,SAT,178.03688073158264,0,UNKNOWN,300.0133957862854,0,SAT,4.441802263259888,319,SAT,6.374801874160767,194,SAT,4.446264028549194,0,SAT,0.0793905258178711,0
g_01_track_eval_task_3_1_1000_968.eq,SAT,3.5624961853027344,62,SAT,0.35909509658813477,0,SAT,0.21766924858093262,0,SAT,0.05659604072570801,0,SAT,3.7810351848602295,46,SAT,4.808746814727783,52,SAT,9.86090612411499,0,SAT,0.05821537971496582,0
g_01_track_eval_task_3_1_1000_735.eq,SAT,3.680558919906616,215,SAT,0.07871651649475098,0,SAT,0.0881502628326416,0,SAT,0.047150373458862305,0,SAT,3.9730217456817627,136,SAT,5.328719615936279,136,SAT,14.250886678695679,0,SAT,0.11647868156433105,0
g_01_track_eval_task_3_1_1000_207.eq,SAT,3.8382303714752197,1,SAT,0.027312278747558594,0,SAT,0.08060908317565918,0,SAT,0.0408473014831543,0,SAT,3.845018148422241,1,SAT,4.157037734985352,1,SAT,1.5347578525543213,0,SAT,0.10442018508911133,0
g_01_track_eval_task_3_1_1000_903.eq,SAT,3.5755844116210938,288,SAT,0.23229503631591797,0,SAT,0.1197652816772461,0,SAT,0.1267387866973877,0,SAT,4.193265676498413,214,SAT,6.3738250732421875,220,SAT,5.177172422409058,0,SAT,0.11539912223815918,0
g_01_track_eval_task_3_1_1000_127.eq,SAT,3.2505412101745605,243,SAT,0.27379703521728516,0,SAT,1.5469019412994385,0,SAT,0.12834811210632324,0,SAT,5.234369516372681,1264,SAT,6.037408351898193,185,SAT,6.566142559051514,0,SAT,0.08717536926269531,0
g_01_track_eval_task_3_1_1000_35.eq,SAT,3.621671199798584,78,SAT,0.04207110404968262,0,SAT,0.08646535873413086,0,SAT,0.05517888069152832,0,SAT,3.7189152240753174,75,SAT,4.4263691902160645,73,SAT,2.24774169921875,0,SAT,0.07216072082519531,0
g_01_track_eval_task_3_1_1000_845.eq,SAT,4.361114263534546,113,SAT,0.2581338882446289,0,SAT,1.6840736865997314,0,SAT,29.546371936798096,0,SAT,4.661329507827759,318,SAT,7.355068206787109,314,SAT,5.586226463317871,0,SAT,0.0552980899810791,0
g_01_track_eval_task_3_1_1000_297.eq,SAT,4.003325939178467,358,SAT,3.4894399642944336,0,UNKNOWN,50.084320306777954,0,SAT,13.068978309631348,0,SAT,4.2446911334991455,317,SAT,84.77711796760559,8407,UNKNOWN,300.2163426876068,0,SAT,0.1191864013671875,0
g_01_track_eval_task_3_1_1000_927.eq,SAT,3.02850079536438,1,UNKNOWN,0.01670074462890625,0,SAT,0.03971076011657715,0,SAT,0.056706905364990234,0,SAT,3.6721839904785156,1,SAT,3.8503410816192627,1,SAT,1.5640690326690674,0,SAT,0.04951643943786621,0
g_01_track_eval_task_3_1_1000_780.eq,SAT,4.273370265960693,142,SAT,0.1516551971435547,0,SAT,0.0482783317565918,0,SAT,0.3295731544494629,0,SAT,4.400966167449951,204,SAT,5.946190595626831,272,SAT,3.8080832958221436,0,SAT,0.0823662281036377,0
g_01_track_eval_task_3_1_1000_952.eq,SAT,4.215664386749268,351,SAT,0.461669921875,0,SAT,0.09256958961486816,0,SAT,2.1357388496398926,0,SAT,4.411525726318359,261,SAT,6.627825736999512,314,SAT,31.96877360343933,0,SAT,0.07098984718322754,0
g_01_track_eval_task_3_1_1000_105.eq,SAT,4.4296581745147705,386,SAT,1.096426248550415,0,SAT,0.3283076286315918,0,SAT,2.463325023651123,0,SAT,4.7289488315582275,286,SAT,8.187581777572632,396,SAT,6.204334259033203,0,SAT,0.35608696937561035,0
g_01_track_eval_task_3_1_1000_815.eq,SAT,3.9429843425750732,275,SAT,1.145801305770874,0,SAT,0.588616132736206,0,SAT,0.059400320053100586,0,SAT,4.227833986282349,216,SAT,6.849532604217529,212,SAT,12.749080657958984,0,SAT,0.14470314979553223,0
