,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_870.eq,UNSAT,11.490779399871826,112,UNSAT,6.373293161392212,21,UNSAT,5.10832405090332,22,UNSAT,6.3418357372283936,22,UNSAT,3.1772642135620117,0,UNSAT,5.62718939781189,112,UNSAT,0.04360532760620117,0,UNSAT,5.004361391067505,21,UNSAT,5.541964292526245,22,UNSAT,6.069149732589722,21,UNSAT,0.1411294937133789,0,UNSAT,27.469606637954712,0,UNSAT,5.509050607681274,116,UNSAT,6.280271530151367,193,UNSAT,0.09937906265258789,0,UNSAT,4.842665433883667,60
g_04_track_DragonLi_eval_1_1000_82.eq,UNSAT,6.5790581703186035,19,UNSAT,6.222584247589111,28,UNSAT,7.024873971939087,1401,UNSAT,5.574844837188721,18,UNSAT,3.1094391345977783,0,UNSAT,5.724469423294067,19,UNSAT,0.04597139358520508,0,UNSAT,5.675556659698486,28,UNSAT,5.184443235397339,18,UNSAT,6.4792821407318115,28,UNSAT,0.12677288055419922,0,UNKNOWN,300.08009219169617,0,UNSAT,5.62237811088562,18,UNSAT,6.169328212738037,21,UNSAT,0.05836796760559082,0,UNSAT,5.699926376342773,20
g_04_track_DragonLi_eval_1_1000_740.eq,UNSAT,6.982673406600952,69,UNSAT,6.689392566680908,69,UNSAT,5.701305866241455,69,UNSAT,5.932960510253906,69,UNSAT,2.3277928829193115,0,UNSAT,6.380267143249512,69,UNSAT,0.05242800712585449,0,UNSAT,5.883716821670532,69,UNSAT,5.515925407409668,69,UNSAT,6.392136812210083,69,UNSAT,0.06077170372009277,0,UNSAT,0.06985855102539062,0,UNSAT,5.844316482543945,70,UNSAT,6.625076055526733,70,UNSAT,0.0846407413482666,0,UNSAT,6.483106374740601,69
g_04_track_DragonLi_eval_1_1000_555.eq,UNSAT,6.793557167053223,26,UNSAT,6.378682851791382,26,UNSAT,5.239061117172241,27,UNSAT,5.629333257675171,26,UNSAT,3.9891278743743896,0,UNSAT,6.379752159118652,26,UNSAT,0.04119873046875,0,UNSAT,5.547107934951782,26,UNSAT,5.347464561462402,26,UNSAT,6.283324956893921,26,UNSAT,0.11507129669189453,0,UNSAT,0.0647122859954834,0,UNSAT,5.6095921993255615,27,UNSAT,6.37134313583374,27,UNSAT,0.05642342567443848,0,UNSAT,5.899314880371094,28
g_04_track_DragonLi_eval_1_1000_831.eq,UNSAT,6.958698034286499,32,UNSAT,5.800147533416748,99,UNSAT,5.345388412475586,33,UNSAT,5.410088539123535,35,UNSAT,4.451490879058838,0,UNSAT,6.495985269546509,32,UNSAT,0.0653989315032959,0,UNSAT,5.869751453399658,99,UNSAT,5.217226028442383,36,UNSAT,6.510632276535034,99,UNSAT,0.26289916038513184,0,UNSAT,2.8968355655670166,0,UNSAT,5.593003511428833,35,UNSAT,5.8524463176727295,34,UNSAT,0.08475852012634277,0,UNSAT,5.686524391174316,38
g_04_track_DragonLi_eval_1_1000_727.eq,UNSAT,6.567174434661865,35,UNSAT,6.470686912536621,35,UNSAT,5.281119108200073,35,UNSAT,5.748411655426025,36,UNSAT,4.026844024658203,0,UNSAT,6.18070125579834,35,UNSAT,0.04687976837158203,0,UNSAT,5.468853950500488,35,UNSAT,5.212547063827515,36,UNSAT,6.394817113876343,35,UNSAT,0.2674994468688965,0,UNSAT,0.6024620532989502,0,UNSAT,5.620907783508301,43,UNSAT,5.943155765533447,35,UNSAT,0.09056782722473145,0,UNSAT,6.08854866027832,36
g_04_track_DragonLi_eval_1_1000_201.eq,UNSAT,6.710726499557495,28,UNSAT,6.402019262313843,29,UNSAT,5.313358545303345,28,UNSAT,5.623632192611694,28,UNSAT,4.823126316070557,0,UNSAT,6.583073854446411,28,UNSAT,0.04180574417114258,0,UNSAT,5.5760228633880615,29,UNSAT,5.356234550476074,29,UNSAT,6.551285028457642,29,UNSAT,0.4694955348968506,0,UNSAT,0.3282778263092041,0,UNSAT,5.493516206741333,32,UNSAT,6.298434734344482,28,UNSAT,0.05677485466003418,0,UNSAT,6.111278057098389,31
g_04_track_DragonLi_eval_1_1000_615.eq,UNSAT,7.4379284381866455,71,UNSAT,6.83933687210083,72,UNSAT,6.319394588470459,215,UNSAT,5.75881814956665,71,UNSAT,6.861536979675293,0,UNSAT,6.262836933135986,71,UNSAT,0.05366349220275879,0,UNSAT,5.7842018604278564,72,UNSAT,5.583523750305176,72,UNSAT,6.212122917175293,72,UNSAT,0.5782926082611084,0,UNSAT,0.06371712684631348,0,UNSAT,6.153601169586182,106,UNSAT,6.271766901016235,71,UNSAT,0.07512426376342773,0,UNSAT,6.1752166748046875,74
g_04_track_DragonLi_eval_1_1000_151.eq,UNSAT,6.932402849197388,77,UNSAT,6.317915201187134,40,UNSAT,7.9223997592926025,6189,UNSAT,112.50312447547913,43516,UNSAT,135.45518112182617,0,UNSAT,6.359007835388184,208,UNSAT,0.05194997787475586,0,UNSAT,5.831429958343506,40,UNSAT,170.56508231163025,274175,UNSAT,6.338092803955078,40,UNSAT,0.052756309509277344,0,UNKNOWN,300.04767537117004,0,UNSAT,67.08192920684814,78195,UNSAT,6.174477577209473,470,UNSAT,0.0596766471862793,0,UNSAT,157.14051175117493,241862
g_04_track_DragonLi_eval_1_1000_616.eq,UNSAT,6.6701390743255615,34,UNSAT,6.546218156814575,34,UNSAT,5.388360977172852,34,UNSAT,5.434028625488281,34,UNSAT,6.342803478240967,0,UNSAT,6.045839071273804,34,UNSAT,0.0637044906616211,0,UNSAT,5.660069704055786,34,UNSAT,5.337108373641968,34,UNSAT,6.364819288253784,34,UNSAT,0.41037726402282715,0,UNSAT,0.060091495513916016,0,UNSAT,5.710516691207886,34,UNSAT,6.648765325546265,28,UNSAT,0.11153650283813477,0,UNSAT,5.913374185562134,34
g_04_track_DragonLi_eval_1_1000_900.eq,UNSAT,6.1967689990997314,11,UNSAT,6.280828237533569,11,UNSAT,5.2107274532318115,11,UNSAT,5.553495407104492,11,UNSAT,3.3083817958831787,0,UNSAT,6.512562036514282,11,UNSAT,0.0404210090637207,0,UNSAT,5.5383806228637695,11,UNSAT,5.204034328460693,11,UNSAT,6.207626581192017,11,UNSAT,0.19416308403015137,0,UNSAT,0.4120938777923584,0,UNSAT,5.650884628295898,11,UNSAT,5.959210157394409,3,UNSAT,0.04473519325256348,0,UNSAT,5.789411783218384,11
g_04_track_DragonLi_eval_1_1000_891.eq,UNSAT,7.387042999267578,77,UNSAT,6.019770860671997,78,UNSAT,5.593016147613525,77,UNSAT,5.765161037445068,77,UNSAT,6.102949619293213,0,UNSAT,6.740860939025879,77,UNSAT,0.0679020881652832,0,UNSAT,5.75047492980957,78,UNSAT,5.498347997665405,77,UNSAT,6.91184139251709,78,UNSAT,0.4401280879974365,0,UNSAT,0.06933856010437012,0,UNSAT,6.077342510223389,77,UNSAT,6.40645956993103,77,UNSAT,0.08498001098632812,0,UNSAT,6.193824529647827,78
g_04_track_DragonLi_eval_1_1000_341.eq,UNSAT,6.550526857376099,21,UNSAT,6.446664333343506,21,UNSAT,5.2600178718566895,21,UNSAT,5.4726645946502686,21,UNSAT,4.253198862075806,0,UNSAT,5.958065986633301,21,UNSAT,0.042148590087890625,0,UNSAT,5.7142698764801025,21,UNSAT,5.325377702713013,21,UNSAT,6.345210313796997,21,UNSAT,0.20975923538208008,0,UNSAT,0.6905791759490967,0,UNSAT,5.437520265579224,21,UNSAT,6.317117929458618,8,UNSAT,0.09929871559143066,0,UNSAT,5.594257831573486,21
g_04_track_DragonLi_eval_1_1000_732.eq,UNSAT,6.934861183166504,81,UNSAT,5.238954067230225,12,UNSAT,5.748096466064453,972,UNSAT,5.284315824508667,31,UNSAT,2.264220952987671,0,UNSAT,11.22230839729309,5729,UNSAT,0.03757500648498535,0,UNSAT,5.549167633056641,12,UNSAT,5.20373010635376,12,UNSAT,6.009116172790527,12,UNSAT,0.08586740493774414,0,UNKNOWN,300.0280511379242,0,UNKNOWN,300.08617758750916,0,UNSAT,8.547919034957886,2245,UNSAT,0.04683637619018555,0,UNSAT,5.689385414123535,13
g_04_track_DragonLi_eval_1_1000_499.eq,UNSAT,7.129265308380127,43,UNSAT,5.9216156005859375,43,UNSAT,5.355275630950928,43,UNSAT,5.526081085205078,43,UNSAT,4.592446804046631,0,UNSAT,6.6473798751831055,43,UNSAT,0.4432413578033447,0,UNSAT,5.640934705734253,43,UNSAT,5.29103946685791,43,UNSAT,5.860287189483643,43,UNSAT,0.36092472076416016,0,UNSAT,0.07898974418640137,0,UNSAT,5.965944290161133,45,UNSAT,5.808984756469727,51,UNSAT,0.12825727462768555,0,UNSAT,5.607168197631836,43
g_04_track_DragonLi_eval_1_1000_479.eq,UNSAT,6.913393974304199,41,UNSAT,6.891613483428955,257,UNSAT,5.1883978843688965,23,UNSAT,5.599528789520264,29,UNSAT,2.937258005142212,0,UNSAT,6.456531047821045,44,UNSAT,0.05575966835021973,0,UNSAT,5.924409866333008,257,UNSAT,5.291792631149292,24,UNSAT,6.565003156661987,257,UNSAT,0.12851810455322266,0,UNKNOWN,300.3785448074341,0,UNSAT,5.743975877761841,27,UNSAT,5.756083726882935,19,UNSAT,0.08864355087280273,0,UNSAT,5.82105278968811,24
g_04_track_DragonLi_eval_1_1000_851.eq,SAT,8.263154983520508,405,SAT,6.998749732971191,568,SAT,5.5271897315979,399,SAT,7.1303699016571045,658,UNKNOWN,300.17470240592957,0,SAT,6.585163354873657,367,SAT,50.75995111465454,0,SAT,6.057010650634766,568,SAT,5.684678792953491,672,SAT,5.991311550140381,568,SAT,0.06963419914245605,0,UNKNOWN,300.02066135406494,0,SAT,5.9770684242248535,595,SAT,5.3323376178741455,367,UNKNOWN,300.02627325057983,0,SAT,6.013594627380371,711
g_04_track_DragonLi_eval_1_1000_246.eq,UNSAT,7.197332382202148,52,UNSAT,6.714190244674683,53,UNSAT,5.440005302429199,52,UNSAT,5.6606669425964355,52,UNSAT,5.658553123474121,0,UNSAT,6.442301034927368,52,UNSAT,0.04563260078430176,0,UNSAT,5.6447553634643555,53,UNSAT,5.345080375671387,53,UNSAT,6.294118881225586,53,UNSAT,0.22167301177978516,0,UNSAT,0.056856393814086914,0,UNSAT,5.729028701782227,54,UNSAT,6.482089996337891,54,UNSAT,0.054515838623046875,0,UNSAT,5.740700960159302,52
g_04_track_DragonLi_eval_1_1000_165.eq,UNSAT,7.005341053009033,50,UNSAT,6.525491714477539,50,UNSAT,5.342086553573608,50,UNSAT,5.509650230407715,50,UNSAT,4.493310928344727,0,UNSAT,6.350616693496704,50,UNSAT,0.04376363754272461,0,UNSAT,6.045867204666138,50,UNSAT,5.3717873096466064,50,UNSAT,6.06536078453064,50,UNSAT,0.22004365921020508,0,UNSAT,59.20884084701538,0,UNSAT,5.53911280632019,56,UNSAT,6.290426969528198,50,UNSAT,0.06269574165344238,0,UNSAT,6.087900161743164,51
g_04_track_DragonLi_eval_1_1000_308.eq,UNSAT,7.172159910202026,75,UNSAT,6.657039403915405,80,UNSAT,5.5947723388671875,75,UNSAT,5.830446004867554,75,UNSAT,7.191976547241211,0,UNSAT,6.767615079879761,75,UNSAT,0.30115795135498047,0,UNSAT,6.011406660079956,80,UNSAT,5.551616191864014,75,UNSAT,6.197205066680908,80,UNSAT,0.45287346839904785,0,UNSAT,0.06208181381225586,0,UNSAT,5.818731784820557,76,UNSAT,6.3992908000946045,76,UNSAT,0.34674692153930664,0,UNSAT,5.986791610717773,75
g_04_track_DragonLi_eval_1_1000_382.eq,UNSAT,6.410741806030273,28,UNSAT,6.534096002578735,29,UNSAT,5.231883525848389,69,UNSAT,5.434044361114502,28,UNSAT,3.312164306640625,0,UNSAT,6.3141186237335205,28,UNSAT,0.04916834831237793,0,UNSAT,5.655661344528198,29,UNSAT,5.156517028808594,29,UNSAT,6.210863828659058,29,UNSAT,0.17037749290466309,0,UNSAT,30.842839002609253,0,UNSAT,5.541106700897217,31,UNSAT,6.082164764404297,29,UNSAT,0.0678706169128418,0,UNSAT,5.842089653015137,35
g_04_track_DragonLi_eval_1_1000_141.eq,UNSAT,6.5755767822265625,45,UNSAT,5.340227365493774,45,UNSAT,5.305095911026001,45,UNSAT,5.667496204376221,45,UNSAT,4.560530662536621,0,UNSAT,6.12349534034729,45,UNSAT,0.043747663497924805,0,UNSAT,5.608633995056152,45,UNSAT,5.217042446136475,45,UNSAT,6.450586557388306,45,UNSAT,0.20454645156860352,0,UNSAT,0.39595460891723633,0,UNSAT,5.630976438522339,46,UNSAT,5.838039875030518,45,UNSAT,0.07949995994567871,0,UNSAT,5.829141616821289,45
g_04_track_DragonLi_eval_1_1000_46.eq,UNSAT,7.002930164337158,58,UNSAT,18.012999057769775,7793,UNKNOWN,300.1057651042938,0,UNSAT,5.319183826446533,35,UNSAT,3.402972936630249,0,UNSAT,6.253938436508179,87,UNSAT,0.040180206298828125,0,UNSAT,19.31919503211975,7775,UNSAT,5.2106218338012695,43,UNSAT,19.266685485839844,7775,UNSAT,0.17353129386901855,0,UNKNOWN,300.03681898117065,0,UNSAT,7.067491054534912,813,UNSAT,6.509974479675293,25,UNSAT,0.06627655029296875,0,UNSAT,5.735883474349976,194
g_04_track_DragonLi_eval_1_1000_314.eq,UNSAT,6.811359167098999,54,UNSAT,6.549056053161621,53,UNSAT,5.433794260025024,53,UNSAT,5.82499098777771,54,UNSAT,5.104960680007935,0,UNSAT,6.491078853607178,54,UNSAT,0.04570889472961426,0,UNSAT,5.663218259811401,53,UNSAT,5.461306571960449,53,UNSAT,6.430929660797119,53,UNSAT,0.2660355567932129,0,UNSAT,0.7058205604553223,0,UNSAT,5.553548336029053,54,UNSAT,6.116038799285889,54,UNSAT,0.05822587013244629,0,UNSAT,5.8361976146698,60
g_04_track_DragonLi_eval_1_1000_705.eq,UNSAT,6.9521565437316895,39,UNSAT,6.257935523986816,34,UNSAT,5.373610496520996,39,UNSAT,5.381559371948242,38,UNSAT,4.312843084335327,0,UNSAT,6.100716590881348,39,UNSAT,0.04668378829956055,0,UNSAT,5.622129440307617,34,UNSAT,5.2375524044036865,38,UNSAT,6.097747564315796,34,UNSAT,0.27805614471435547,0,UNSAT,0.04863429069519043,0,UNSAT,5.743333339691162,40,UNSAT,6.1033806800842285,34,UNSAT,0.06375861167907715,0,UNSAT,5.648073673248291,37
g_04_track_DragonLi_eval_1_1000_278.eq,UNSAT,9.531169891357422,91,UNSAT,5.67510986328125,64,UNSAT,5.510490655899048,65,UNSAT,6.304986953735352,69,UNSAT,5.967454195022583,0,UNSAT,6.8964550495147705,105,UNSAT,0.04700613021850586,0,UNSAT,5.846227169036865,64,UNSAT,5.477856636047363,65,UNSAT,6.309151649475098,64,UNSAT,0.4507255554199219,0,UNSAT,0.05824589729309082,0,UNSAT,5.825555086135864,64,UNSAT,6.570456266403198,65,UNSAT,0.0813755989074707,0,UNSAT,5.980189085006714,64
g_04_track_DragonLi_eval_1_1000_288.eq,UNSAT,6.765023708343506,28,UNSAT,5.726989269256592,28,UNSAT,5.2633655071258545,28,UNSAT,5.589349746704102,28,UNSAT,6.23681378364563,0,UNSAT,6.119626998901367,28,UNSAT,0.04679703712463379,0,UNSAT,5.570090293884277,28,UNSAT,5.4001734256744385,28,UNSAT,5.980026960372925,28,UNSAT,0.35221052169799805,0,UNSAT,0.057021141052246094,0,UNSAT,5.687544822692871,28,UNSAT,6.267677307128906,24,UNSAT,0.08304333686828613,0,UNSAT,5.551086902618408,28
g_04_track_DragonLi_eval_1_1000_924.eq,UNSAT,7.477912664413452,92,UNSAT,6.2966063022613525,13,UNKNOWN,300.1476662158966,0,UNSAT,84.12716841697693,10400,UNKNOWN,300.22454380989075,0,UNSAT,6.194223165512085,115,UNKNOWN,163.73458218574524,0,UNSAT,5.472368001937866,13,UNSAT,5.166766166687012,13,UNSAT,6.101263523101807,13,UNKNOWN,300.03497791290283,0,UNKNOWN,300.7613263130188,0,UNSAT,16.772403478622437,8228,UNSAT,6.243645191192627,184,UNSAT,0.32464051246643066,0,UNSAT,17.611951112747192,8985
g_04_track_DragonLi_eval_1_1000_452.eq,UNSAT,6.3264319896698,11,UNSAT,6.874452114105225,619,UNKNOWN,300.2123348712921,0,UNSAT,6.6681694984436035,233,UNKNOWN,300.1562900543213,0,UNSAT,6.0909035205841064,32,UNKNOWN,215.60655903816223,0,UNSAT,5.849318027496338,619,UNSAT,5.398598670959473,367,UNSAT,6.471198558807373,619,UNKNOWN,300.0340871810913,0,UNKNOWN,300.28004479408264,0,UNSAT,5.442401170730591,8,UNSAT,6.186289548873901,152,UNKNOWN,300.01145601272583,0,UNSAT,5.475831031799316,19
g_04_track_DragonLi_eval_1_1000_469.eq,UNSAT,6.960852146148682,63,UNSAT,5.909450054168701,67,UNSAT,5.4915547370910645,66,UNSAT,6.188435316085815,64,UNSAT,6.13449501991272,0,UNSAT,6.233568429946899,63,UNSAT,0.051312923431396484,0,UNSAT,5.881378650665283,67,UNSAT,5.515860557556152,64,UNSAT,5.785066366195679,67,UNSAT,0.39132165908813477,0,UNSAT,0.05943751335144043,0,UNSAT,6.037238359451294,66,UNSAT,6.593202114105225,63,UNSAT,0.0625152587890625,0,UNSAT,5.841595888137817,63
g_04_track_DragonLi_eval_1_1000_941.eq,UNSAT,6.551680564880371,23,UNSAT,5.575161933898926,23,UNSAT,5.147477388381958,23,UNSAT,5.928492069244385,27,UNSAT,3.0687222480773926,0,UNSAT,6.45828914642334,23,UNSAT,0.03969717025756836,0,UNSAT,5.752357482910156,23,UNSAT,5.2632341384887695,27,UNSAT,6.002743721008301,23,UNSAT,0.16092538833618164,0,UNKNOWN,300.12790513038635,0,UNSAT,5.537926435470581,23,UNSAT,5.636500358581543,23,UNSAT,0.07101893424987793,0,UNSAT,5.9019904136657715,23
g_04_track_DragonLi_eval_1_1000_364.eq,UNSAT,6.889919281005859,51,UNSAT,6.092939138412476,56,UNSAT,5.3645524978637695,51,UNSAT,5.905458450317383,57,UNSAT,5.858373403549194,0,UNSAT,6.046147346496582,51,UNSAT,0.06480026245117188,0,UNSAT,5.595637559890747,56,UNSAT,5.354016542434692,57,UNSAT,6.487638235092163,56,UNSAT,0.3222355842590332,0,UNSAT,0.18342971801757812,0,UNSAT,5.860802412033081,64,UNSAT,6.712314128875732,84,UNSAT,0.13617491722106934,0,UNSAT,5.861499786376953,51
g_04_track_DragonLi_eval_1_1000_772.eq,UNSAT,8.408759593963623,103,UNSAT,5.355844020843506,30,UNSAT,5.22123384475708,27,UNSAT,6.082329988479614,30,UNSAT,4.133223295211792,0,UNSAT,6.7153379917144775,153,UNSAT,0.04494881629943848,0,UNSAT,5.52701735496521,30,UNSAT,5.207946538925171,38,UNSAT,5.784299612045288,30,UNSAT,0.20250415802001953,0,UNSAT,4.153867244720459,0,UNSAT,5.725461006164551,30,UNSAT,6.098049640655518,28,UNSAT,0.08082413673400879,0,UNSAT,5.64446496963501,54
g_04_track_DragonLi_eval_1_1000_578.eq,UNSAT,6.6051599979400635,43,UNSAT,6.149513483047485,43,UNSAT,5.277653217315674,44,UNSAT,5.828174114227295,43,UNSAT,4.460123062133789,0,UNSAT,6.149142265319824,43,UNSAT,0.04261493682861328,0,UNSAT,5.664094924926758,43,UNSAT,5.202587604522705,43,UNSAT,6.167344331741333,43,UNSAT,0.23986458778381348,0,UNSAT,1.939730167388916,0,UNSAT,5.597040891647339,45,UNSAT,6.507772445678711,43,UNSAT,0.06219196319580078,0,UNSAT,5.67162299156189,53
g_04_track_DragonLi_eval_1_1000_190.eq,UNSAT,6.287978649139404,27,UNSAT,6.458184242248535,28,UNSAT,5.2399680614471436,27,UNSAT,6.028871297836304,27,UNSAT,3.9470958709716797,0,UNSAT,6.2931129932403564,27,UNSAT,0.5988225936889648,0,UNSAT,5.518888235092163,28,UNSAT,5.263668537139893,27,UNSAT,6.261680603027344,28,UNSAT,0.10925054550170898,0,UNSAT,27.27933979034424,0,UNSAT,5.806502103805542,28,UNSAT,6.2725279331207275,28,UNSAT,0.05428338050842285,0,UNSAT,5.766352415084839,27
g_04_track_DragonLi_eval_1_1000_14.eq,UNSAT,6.671417713165283,33,UNSAT,6.479581117630005,148,UNSAT,5.333102226257324,33,UNSAT,5.711797714233398,39,UNSAT,3.6936607360839844,0,UNSAT,5.821041822433472,33,UNSAT,0.04295516014099121,0,UNSAT,6.086422443389893,148,UNSAT,5.271389961242676,39,UNSAT,6.491647958755493,148,UNSAT,0.22081851959228516,0,UNSAT,2.463109254837036,0,UNSAT,5.74527907371521,34,UNSAT,6.413020849227905,33,UNSAT,0.07163000106811523,0,UNSAT,5.804706573486328,82
g_04_track_DragonLi_eval_1_1000_812.eq,UNKNOWN,300.1236791610718,0,UNKNOWN,300.07573080062866,0,UNSAT,5.4935853481292725,422,UNSAT,7.2809059619903564,344,UNKNOWN,300.1025595664978,0,UNSAT,37.85801434516907,52617,UNKNOWN,302.0251479148865,0,UNKNOWN,300.08723521232605,0,UNSAT,258.93853306770325,254507,UNKNOWN,300.1274666786194,0,UNSAT,38.287959814071655,0,UNKNOWN,93.29469656944275,0,UNSAT,5.680623769760132,199,UNSAT,6.610821723937988,402,UNSAT,0.10995745658874512,0,UNSAT,5.5312395095825195,28
g_04_track_DragonLi_eval_1_1000_403.eq,UNSAT,6.570237636566162,33,UNSAT,6.470226764678955,33,UNSAT,22.419148206710815,8043,UNSAT,5.832701921463013,37,UNSAT,4.140416383743286,0,UNSAT,6.083063125610352,33,UNSAT,0.060455322265625,0,UNSAT,5.4841697216033936,33,UNSAT,5.436774492263794,37,UNSAT,6.458467245101929,33,UNSAT,0.21201872825622559,0,UNSAT,1.3920953273773193,0,UNSAT,5.668386936187744,33,UNSAT,6.058792591094971,34,UNSAT,0.06419539451599121,0,UNSAT,5.717818975448608,33
g_04_track_DragonLi_eval_1_1000_573.eq,UNSAT,6.439700126647949,13,UNSAT,6.047821998596191,14,UNSAT,5.410005807876587,261,UNSAT,5.571907997131348,13,UNSAT,3.8008198738098145,0,UNSAT,6.0049498081207275,13,UNSAT,0.04254794120788574,0,UNSAT,5.472931385040283,14,UNSAT,5.252974510192871,15,UNSAT,6.359689235687256,14,UNSAT,0.2532641887664795,0,UNKNOWN,300.82436418533325,0,UNSAT,5.762125253677368,14,UNSAT,5.5920469760894775,14,UNSAT,0.045627593994140625,0,UNSAT,5.493221759796143,13
g_04_track_DragonLi_eval_1_1000_671.eq,UNSAT,6.708360910415649,59,UNSAT,6.1517333984375,59,UNSAT,5.46428656578064,59,UNSAT,6.253010034561157,59,UNSAT,6.091289520263672,0,UNSAT,5.959791898727417,59,UNSAT,0.04800915718078613,0,UNSAT,6.072666168212891,59,UNSAT,5.498715400695801,59,UNSAT,5.652447938919067,59,UNSAT,0.5415749549865723,0,UNSAT,0.06402134895324707,0,UNSAT,5.845199108123779,59,UNSAT,6.281238317489624,9,UNSAT,0.08970785140991211,0,UNSAT,6.220232248306274,59
g_04_track_DragonLi_eval_1_1000_298.eq,UNSAT,7.188436985015869,57,UNSAT,6.415004014968872,57,UNSAT,5.42299747467041,63,UNSAT,5.983967065811157,57,UNSAT,4.9692442417144775,0,UNSAT,6.211766004562378,57,UNSAT,0.045452117919921875,0,UNSAT,5.758969783782959,57,UNSAT,5.405208349227905,57,UNSAT,5.885429620742798,57,UNSAT,0.33779120445251465,0,UNSAT,1.2751684188842773,0,UNSAT,5.840275049209595,58,UNSAT,6.173769950866699,57,UNSAT,0.08150124549865723,0,UNSAT,6.038565397262573,59
g_04_track_DragonLi_eval_1_1000_826.eq,UNSAT,43.80551266670227,2105,UNSAT,5.5387797355651855,19,UNSAT,5.1898510456085205,32,UNSAT,16.8141450881958,1111,UNSAT,3.670663833618164,0,UNSAT,104.6764166355133,47824,UNSAT,0.0860145092010498,0,UNSAT,5.520519733428955,19,UNSAT,5.265172481536865,20,UNSAT,5.5194315910339355,19,UNSAT,0.3862485885620117,0,UNKNOWN,300.0728223323822,0,UNSAT,5.971642017364502,82,UNSAT,6.141871452331543,19,UNSAT,0.1011815071105957,0,UNSAT,12.90286898612976,4260
g_04_track_DragonLi_eval_1_1000_133.eq,UNSAT,7.3278045654296875,79,UNSAT,5.40253210067749,80,UNSAT,5.5342748165130615,79,UNSAT,6.372123718261719,79,UNSAT,6.58831524848938,0,UNSAT,6.643782615661621,79,UNSAT,0.06157255172729492,0,UNSAT,5.897166013717651,80,UNSAT,5.638510704040527,79,UNSAT,6.028672456741333,80,UNSAT,0.48657798767089844,0,UNSAT,0.08162522315979004,0,UNSAT,5.989749193191528,81,UNSAT,6.7878642082214355,79,UNSAT,0.06501102447509766,0,UNSAT,6.453666687011719,79
g_04_track_DragonLi_eval_1_1000_847.eq,UNSAT,6.802387237548828,58,UNSAT,6.394964218139648,58,UNSAT,5.4326090812683105,58,UNSAT,5.944348573684692,58,UNSAT,5.185731887817383,0,UNSAT,6.480742692947388,58,UNSAT,0.05957317352294922,0,UNSAT,5.5999791622161865,58,UNSAT,5.404446601867676,58,UNSAT,5.7574076652526855,58,UNSAT,0.3821237087249756,0,UNSAT,0.9440982341766357,0,UNSAT,5.626911401748657,59,UNSAT,6.063793182373047,58,UNSAT,0.0707235336303711,0,UNSAT,6.300330638885498,58
g_04_track_DragonLi_eval_1_1000_325.eq,UNSAT,10.51878833770752,238,UNSAT,5.684555768966675,20,UNSAT,5.546405076980591,271,UNSAT,17.831434726715088,1325,UNSAT,2.9311177730560303,0,UNSAT,7.657407760620117,1460,UNSAT,0.04017329216003418,0,UNSAT,5.472289800643921,20,UNSAT,5.29695463180542,22,UNSAT,5.825693607330322,20,UNSAT,0.19499731063842773,0,UNKNOWN,300.04940152168274,0,UNSAT,5.58113431930542,108,UNSAT,6.0397114753723145,20,UNSAT,0.05561518669128418,0,UNSAT,5.624289274215698,27
g_04_track_DragonLi_eval_1_1000_8.eq,UNSAT,6.388754367828369,51,UNSAT,6.322030067443848,51,UNSAT,5.397496700286865,51,UNSAT,5.906780958175659,51,UNSAT,6.24302077293396,0,UNSAT,5.960331916809082,51,UNSAT,0.04988884925842285,0,UNSAT,5.576668739318848,51,UNSAT,5.355845928192139,51,UNSAT,5.8899195194244385,51,UNSAT,0.38196444511413574,0,UNSAT,0.05988025665283203,0,UNSAT,6.05029296875,51,UNSAT,6.504903316497803,32,UNSAT,0.06735444068908691,0,UNSAT,6.22760272026062,51
g_04_track_DragonLi_eval_1_1000_637.eq,UNSAT,6.885720252990723,10,UNSAT,6.576237678527832,10,UNSAT,5.206500053405762,10,UNSAT,5.7464964389801025,10,UNSAT,5.837636709213257,0,UNSAT,5.907463312149048,10,UNSAT,0.05937075614929199,0,UNSAT,5.5158960819244385,10,UNSAT,5.167986631393433,10,UNSAT,5.835672378540039,10,UNSAT,0.5540432929992676,0,UNSAT,0.05750632286071777,0,UNSAT,5.504969835281372,10,UNSAT,5.901370048522949,5,UNSAT,0.06561088562011719,0,UNSAT,5.976887941360474,10
