,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_521.eq,UNKNOWN,300.12503695487976,0,UNKNOWN,300.1653301715851,0,UNKNOWN,300.2129862308502,0,UNKNOWN,88.69760537147522,0,UNSAT,1.6384832859039307,0,UNSAT,59.81459403038025,0,UNKNOWN,300.081839799881,0
g_Benchmark_C_eval_eq_1_100_1_1000_180.eq,UNKNOWN,300.1002426147461,0,UNKNOWN,300.1564555168152,0,UNSAT,165.51535940170288,0,UNKNOWN,79.89513945579529,0,UNSAT,0.17740750312805176,0,UNSAT,34.520910024642944,0,UNKNOWN,300.10940051078796,0
g_Benchmark_C_eval_eq_1_100_1_1000_964.eq,UNKNOWN,300.1086938381195,0,UNKNOWN,300.1518819332123,0,UNSAT,228.77175521850586,0,UNKNOWN,82.48788404464722,0,UNSAT,3.461636781692505,0,UNSAT,73.32293677330017,0,UNKNOWN,300.11402654647827,0
g_Benchmark_C_eval_eq_1_100_1_1000_208.eq,UNKNOWN,300.16030740737915,0,UNKNOWN,300.15653228759766,0,UNKNOWN,300.4468779563904,0,UNKNOWN,75.83640789985657,0,UNSAT,3.1068029403686523,0,UNSAT,42.98674249649048,0,UNKNOWN,300.0799765586853,0
g_Benchmark_C_eval_eq_1_100_1_1000_617.eq,UNKNOWN,300.1655352115631,0,UNKNOWN,300.1253032684326,0,UNSAT,286.53622221946716,0,UNSAT,132.1294572353363,0,UNSAT,0.21656560897827148,0,UNSAT,100.27304077148438,0,UNKNOWN,300.1121804714203,0
g_Benchmark_C_eval_eq_1_100_1_1000_274.eq,UNKNOWN,300.12502884864807,0,UNKNOWN,300.18672156333923,0,UNKNOWN,300.294109582901,0,UNKNOWN,83.24620008468628,0,UNSAT,2.1623756885528564,0,UNSAT,86.2129123210907,0,UNKNOWN,300.0830135345459,0
g_Benchmark_C_eval_eq_1_100_1_1000_549.eq,UNKNOWN,300.0961184501648,0,UNKNOWN,300.15031814575195,0,UNKNOWN,69.50383973121643,0,UNKNOWN,186.65186858177185,0,UNSAT,0.06113409996032715,0,UNKNOWN,300.0148162841797,0,UNKNOWN,300.1050589084625,0
g_Benchmark_C_eval_eq_1_100_1_1000_239.eq,UNKNOWN,300.1605808734894,0,UNKNOWN,300.1534903049469,0,UNSAT,180.61244297027588,0,UNKNOWN,300.2426059246063,0,UNSAT,0.10203862190246582,0,UNSAT,74.42572450637817,0,UNKNOWN,300.11672735214233,0
g_Benchmark_C_eval_eq_1_100_1_1000_838.eq,UNKNOWN,300.1495933532715,0,UNKNOWN,300.1890699863434,0,UNSAT,38.914506673812866,0,UNKNOWN,150.24912881851196,0,UNSAT,0.08060812950134277,0,UNSAT,23.87484645843506,0,UNKNOWN,300.08377981185913,0
g_Benchmark_C_eval_eq_1_100_1_1000_360.eq,UNKNOWN,300.16329765319824,0,UNKNOWN,300.1672737598419,0,UNKNOWN,300.28021812438965,0,UNKNOWN,79.71275091171265,0,UNSAT,0.19359469413757324,0,UNSAT,92.14031267166138,0,UNKNOWN,300.0958197116852,0
g_Benchmark_C_eval_eq_1_100_1_1000_908.eq,UNKNOWN,300.11153531074524,0,UNKNOWN,300.1566548347473,0,UNSAT,1.9734103679656982,0,UNKNOWN,84.11498141288757,0,UNSAT,0.21898579597473145,0,UNSAT,58.32888174057007,0,UNKNOWN,300.11475706100464,0
g_Benchmark_C_eval_eq_1_100_1_1000_748.eq,UNKNOWN,300.145010471344,0,UNKNOWN,300.1137001514435,0,UNSAT,35.7667281627655,0,UNKNOWN,124.40823483467102,0,UNKNOWN,300.0160677433014,0,UNSAT,10.862540006637573,0,UNKNOWN,300.1075429916382,0
g_Benchmark_C_eval_eq_1_100_1_1000_130.eq,UNKNOWN,300.1143560409546,0,UNKNOWN,300.1730303764343,0,UNSAT,82.14955067634583,0,UNKNOWN,300.14993262290955,0,UNSAT,0.11298656463623047,0,UNSAT,85.36663389205933,0,UNKNOWN,300.107421875,0
g_Benchmark_C_eval_eq_1_100_1_1000_721.eq,UNKNOWN,300.11623883247375,0,UNKNOWN,300.1612904071808,0,UNSAT,125.47360253334045,0,UNKNOWN,300.099041223526,0,UNSAT,0.07837486267089844,0,UNSAT,68.07614493370056,0,UNKNOWN,300.0879147052765,0
g_Benchmark_C_eval_eq_1_100_1_1000_524.eq,UNKNOWN,300.1072874069214,0,UNSAT,112.36041927337646,0,UNSAT,263.3516821861267,0,UNKNOWN,82.60509824752808,0,UNSAT,0.10596418380737305,0,UNSAT,38.96245551109314,0,UNKNOWN,300.10934376716614,0
g_Benchmark_C_eval_eq_1_100_1_1000_469.eq,UNKNOWN,300.1081380844116,0,UNKNOWN,300.1691195964813,0,UNSAT,52.45646357536316,0,UNKNOWN,89.20033764839172,0,UNSAT,0.18842625617980957,0,UNSAT,52.08906173706055,0,UNKNOWN,300.08704352378845,0
g_Benchmark_C_eval_eq_1_100_1_1000_226.eq,UNKNOWN,300.1043038368225,0,UNKNOWN,300.1718282699585,0,UNSAT,46.00414252281189,0,UNKNOWN,300.08407831192017,0,UNSAT,0.3042588233947754,0,UNSAT,54.4167754650116,0,UNKNOWN,300.10914850234985,0
g_Benchmark_C_eval_eq_1_100_1_1000_2.eq,UNKNOWN,300.10391092300415,0,UNKNOWN,300.1585273742676,0,UNSAT,5.0853822231292725,0,UNSAT,15.355275392532349,0,UNKNOWN,300.02839279174805,0,UNSAT,69.92802715301514,0,UNKNOWN,300.1188576221466,0
g_Benchmark_C_eval_eq_1_100_1_1000_77.eq,UNKNOWN,300.1017065048218,0,UNKNOWN,300.17285442352295,0,UNSAT,112.34960269927979,0,UNKNOWN,87.00839114189148,0,UNSAT,0.33014369010925293,0,UNSAT,46.83215832710266,0,UNKNOWN,300.11491537094116,0
g_Benchmark_C_eval_eq_1_100_1_1000_79.eq,UNKNOWN,300.1087439060211,0,UNKNOWN,300.13790130615234,0,UNKNOWN,300.13689947128296,0,UNKNOWN,199.49490213394165,0,UNSAT,2.444887399673462,0,UNSAT,31.010415077209473,0,UNKNOWN,300.11253213882446,0
g_Benchmark_C_eval_eq_1_100_1_1000_60.eq,UNKNOWN,300.08721351623535,0,UNKNOWN,300.1237587928772,0,UNSAT,158.89227175712585,0,UNKNOWN,179.00008964538574,0,UNSAT,2.7335052490234375,0,UNSAT,32.49352049827576,0,UNKNOWN,300.1152865886688,0
g_Benchmark_C_eval_eq_1_100_1_1000_271.eq,UNKNOWN,300.10285449028015,0,UNKNOWN,300.16615772247314,0,UNSAT,13.28024435043335,0,UNKNOWN,147.64765310287476,0,UNSAT,10.531309843063354,0,UNSAT,18.52651596069336,0,UNKNOWN,300.1099033355713,0
g_Benchmark_C_eval_eq_1_100_1_1000_676.eq,UNKNOWN,300.10570645332336,0,UNKNOWN,300.1652524471283,0,UNSAT,111.05601501464844,0,UNKNOWN,82.70873379707336,0,UNSAT,32.62271451950073,0,UNSAT,66.2649986743927,0,UNKNOWN,300.11422538757324,0
g_Benchmark_C_eval_eq_1_100_1_1000_329.eq,UNKNOWN,300.1345899105072,0,UNKNOWN,300.1582443714142,0,UNSAT,15.665657758712769,0,UNKNOWN,150.97817826271057,0,UNSAT,0.14701128005981445,0,UNSAT,25.17975163459778,0,UNKNOWN,300.10783648490906,0
g_Benchmark_C_eval_eq_1_100_1_1000_228.eq,UNKNOWN,300.13839077949524,0,UNKNOWN,300.1585133075714,0,UNSAT,103.85602569580078,0,UNKNOWN,81.17029976844788,0,UNSAT,0.2046966552734375,0,UNSAT,69.56707048416138,0,UNKNOWN,300.1162292957306,0
g_Benchmark_C_eval_eq_1_100_1_1000_495.eq,UNKNOWN,300.08932852745056,0,UNSAT,18.90569019317627,0,UNSAT,44.876694202423096,0,UNKNOWN,137.37541460990906,0,UNKNOWN,300.02392959594727,0,UNSAT,15.018403053283691,0,UNKNOWN,300.09360575675964,0
g_Benchmark_C_eval_eq_1_100_1_1000_855.eq,UNKNOWN,300.0745985507965,0,UNKNOWN,300.15284299850464,0,UNKNOWN,124.97757697105408,0,UNKNOWN,213.6082661151886,0,UNKNOWN,300.0354161262512,0,UNKNOWN,300.01343727111816,0,UNKNOWN,300.06799721717834,0
g_Benchmark_C_eval_eq_1_100_1_1000_19.eq,UNKNOWN,300.1208589076996,0,UNKNOWN,300.16565680503845,0,UNKNOWN,70.93299102783203,0,UNKNOWN,206.78280520439148,0,UNKNOWN,300.01463556289673,0,UNKNOWN,300.0192050933838,0,UNKNOWN,300.10281920433044,0
g_Benchmark_C_eval_eq_1_100_1_1000_361.eq,UNKNOWN,300.14788937568665,0,UNKNOWN,300.1659438610077,0,UNKNOWN,300.19953513145447,0,UNKNOWN,85.52502989768982,0,UNSAT,7.8039391040802,0,UNSAT,88.77798891067505,0,UNKNOWN,300.10684967041016,0
g_Benchmark_C_eval_eq_1_100_1_1000_356.eq,UNKNOWN,300.09647393226624,0,UNKNOWN,300.16832852363586,0,UNKNOWN,300.40772247314453,0,UNKNOWN,300.2614266872406,0,UNSAT,0.12360477447509766,0,UNSAT,82.56048893928528,0,UNKNOWN,300.11829352378845,0
g_Benchmark_C_eval_eq_1_100_1_1000_330.eq,UNKNOWN,300.1470184326172,0,UNKNOWN,300.1525421142578,0,UNSAT,108.40457558631897,0,UNKNOWN,81.84938144683838,0,UNSAT,0.1796581745147705,0,UNSAT,53.24533820152283,0,UNKNOWN,300.1169607639313,0
g_Benchmark_C_eval_eq_1_100_1_1000_827.eq,UNKNOWN,300.12563395500183,0,UNKNOWN,300.15828227996826,0,UNSAT,71.37449336051941,0,UNKNOWN,140.67570233345032,0,UNSAT,0.2431492805480957,0,UNSAT,72.54427170753479,0,UNKNOWN,300.1193354129791,0
g_Benchmark_C_eval_eq_1_100_1_1000_572.eq,UNKNOWN,300.09979224205017,0,UNKNOWN,300.19368171691895,0,UNSAT,8.604530096054077,0,UNKNOWN,280.45885372161865,0,UNSAT,0.09736132621765137,0,UNSAT,6.068559169769287,0,UNKNOWN,300.1049282550812,0
g_Benchmark_C_eval_eq_1_100_1_1000_49.eq,UNKNOWN,300.1099774837494,0,UNKNOWN,300.1191396713257,0,UNKNOWN,300.1298348903656,0,UNKNOWN,103.68033790588379,0,UNSAT,0.19231820106506348,0,UNSAT,30.903114795684814,0,UNKNOWN,300.11440896987915,0
g_Benchmark_C_eval_eq_1_100_1_1000_66.eq,UNKNOWN,300.3183705806732,0,UNKNOWN,300.15408635139465,0,UNKNOWN,176.32061767578125,0,UNKNOWN,300.2596182823181,0,UNKNOWN,300.01299929618835,0,UNKNOWN,300.0332338809967,0,UNKNOWN,300.2058732509613,0
g_Benchmark_C_eval_eq_1_100_1_1000_884.eq,UNKNOWN,300.10619592666626,0,UNKNOWN,300.16860842704773,0,UNKNOWN,300.13230633735657,0,UNKNOWN,96.56876945495605,0,UNSAT,0.2816042900085449,0,UNSAT,74.85226678848267,0,UNKNOWN,300.1190445423126,0
g_Benchmark_C_eval_eq_1_100_1_1000_591.eq,UNKNOWN,300.10467004776,0,UNKNOWN,300.1555211544037,0,UNSAT,50.7598090171814,0,UNKNOWN,92.2065749168396,0,UNSAT,0.21717619895935059,0,UNSAT,34.678210973739624,0,UNKNOWN,300.0909035205841,0
g_Benchmark_C_eval_eq_1_100_1_1000_214.eq,UNKNOWN,300.13935708999634,0,UNKNOWN,300.16213369369507,0,UNKNOWN,300.1115698814392,0,UNKNOWN,90.0445990562439,0,UNSAT,0.7913205623626709,0,UNSAT,33.76913571357727,0,UNKNOWN,300.115683555603,0
g_Benchmark_C_eval_eq_1_100_1_1000_477.eq,UNKNOWN,300.1028573513031,0,UNKNOWN,300.1587951183319,0,UNSAT,29.451075077056885,0,UNKNOWN,253.6413049697876,0,UNSAT,0.13830995559692383,0,UNSAT,7.261294364929199,0,UNKNOWN,300.1131308078766,0
g_Benchmark_C_eval_eq_1_100_1_1000_716.eq,UNKNOWN,300.0967016220093,0,UNKNOWN,300.12695956230164,0,UNSAT,120.05133056640625,0,UNKNOWN,301.2189242839813,0,UNSAT,0.1794137954711914,0,UNSAT,71.46506261825562,0,UNKNOWN,300.11700463294983,0
g_Benchmark_C_eval_eq_1_100_1_1000_510.eq,UNKNOWN,300.10720014572144,0,UNKNOWN,300.1534786224365,0,UNSAT,47.517467737197876,0,UNKNOWN,202.09863018989563,0,UNKNOWN,300.2550678253174,0,UNSAT,32.19757676124573,0,UNKNOWN,300.1152503490448,0
g_Benchmark_C_eval_eq_1_100_1_1000_981.eq,UNKNOWN,300.10690450668335,0,UNKNOWN,300.1704173088074,0,UNKNOWN,300.1845362186432,0,UNKNOWN,101.98326873779297,0,UNSAT,0.250443696975708,0,UNSAT,84.7277090549469,0,UNKNOWN,300.08915543556213,0
g_Benchmark_C_eval_eq_1_100_1_1000_658.eq,UNKNOWN,300.1020863056183,0,UNKNOWN,300.16001558303833,0,UNSAT,102.36180543899536,0,UNKNOWN,97.11037230491638,0,UNSAT,0.8582906723022461,0,UNSAT,45.08424353599548,0,UNKNOWN,300.1173713207245,0
g_Benchmark_C_eval_eq_1_100_1_1000_150.eq,UNKNOWN,300.1001386642456,0,UNKNOWN,300.1505696773529,0,UNSAT,32.32432293891907,0,UNKNOWN,92.24854278564453,0,UNSAT,0.18352437019348145,0,UNSAT,41.601123332977295,0,UNKNOWN,300.11641907691956,0
g_Benchmark_C_eval_eq_1_100_1_1000_794.eq,UNKNOWN,300.1028015613556,0,UNKNOWN,300.1639680862427,0,UNSAT,77.01529884338379,0,UNKNOWN,90.59161972999573,0,UNSAT,4.926773548126221,0,UNSAT,63.631088733673096,0,UNKNOWN,300.08714866638184,0
g_Benchmark_C_eval_eq_1_100_1_1000_67.eq,UNKNOWN,300.1443054676056,0,UNKNOWN,300.13185381889343,0,UNKNOWN,300.16272830963135,0,UNKNOWN,111.37555313110352,0,UNSAT,0.8000960350036621,0,UNSAT,43.11589550971985,0,UNKNOWN,300.08799290657043,0
g_Benchmark_C_eval_eq_1_100_1_1000_347.eq,UNKNOWN,300.14719128608704,0,UNKNOWN,300.1584355831146,0,UNSAT,34.93484830856323,0,UNKNOWN,84.7394106388092,0,UNSAT,0.5496535301208496,0,UNSAT,77.78372621536255,0,UNKNOWN,300.1100277900696,0
g_Benchmark_C_eval_eq_1_100_1_1000_662.eq,UNKNOWN,300.14572072029114,0,UNKNOWN,300.18169593811035,0,UNKNOWN,300.1199543476105,0,UNKNOWN,94.27464938163757,0,UNSAT,0.25798511505126953,0,UNSAT,75.21079635620117,0,UNKNOWN,300.08887696266174,0
g_Benchmark_C_eval_eq_1_100_1_1000_296.eq,UNKNOWN,300.098028421402,0,UNKNOWN,300.131822347641,0,UNSAT,51.239880084991455,0,UNSAT,1.3764548301696777,0,UNSAT,0.17139649391174316,0,UNSAT,65.30299782752991,0,UNKNOWN,300.0871138572693,0
g_Benchmark_C_eval_eq_1_100_1_1000_415.eq,UNKNOWN,300.1116292476654,0,UNKNOWN,300.15759897232056,0,UNSAT,49.886566162109375,0,UNKNOWN,78.76403903961182,0,UNSAT,0.2102372646331787,0,UNSAT,80.3502938747406,0,UNKNOWN,300.10830092430115,0
g_Benchmark_C_eval_eq_1_100_1_1000_815.eq,UNKNOWN,300.10289788246155,0,UNKNOWN,300.1593999862671,0,UNKNOWN,300.177517414093,0,UNKNOWN,76.2912061214447,0,UNSAT,0.18534612655639648,0,UNSAT,56.687028884887695,0,UNKNOWN,300.11146235466003,0
g_Benchmark_C_eval_eq_1_100_1_1000_773.eq,UNKNOWN,300.0909945964813,0,UNKNOWN,300.17228603363037,0,UNSAT,262.9024305343628,0,UNKNOWN,78.8187804222107,0,UNSAT,0.10441160202026367,0,UNSAT,36.26145029067993,0,UNKNOWN,300.08788561820984,0
g_Benchmark_C_eval_eq_1_100_1_1000_113.eq,UNKNOWN,300.10110354423523,0,UNKNOWN,300.1544325351715,0,UNKNOWN,300.0582537651062,0,UNKNOWN,127.70103573799133,0,UNSAT,0.2881157398223877,0,UNSAT,35.759926557540894,0,UNKNOWN,300.11633110046387,0
g_Benchmark_C_eval_eq_1_100_1_1000_963.eq,UNKNOWN,300.1362187862396,0,UNKNOWN,300.16265201568604,0,UNSAT,278.33466482162476,0,UNKNOWN,80.19699144363403,0,UNSAT,0.13875532150268555,0,UNSAT,60.1245756149292,0,UNKNOWN,300.11557030677795,0
g_Benchmark_C_eval_eq_1_100_1_1000_561.eq,UNKNOWN,300.14247941970825,0,UNKNOWN,300.12035298347473,0,UNSAT,191.9139745235443,0,UNKNOWN,78.75228476524353,0,UNSAT,0.12690973281860352,0,UNSAT,51.36688780784607,0,UNKNOWN,300.1186273097992,0
g_Benchmark_C_eval_eq_1_100_1_1000_307.eq,UNKNOWN,300.12373065948486,0,UNKNOWN,300.1298668384552,0,UNKNOWN,185.50363516807556,0,UNKNOWN,193.71565651893616,0,UNKNOWN,300.0274109840393,0,UNKNOWN,300.0206301212311,0,UNKNOWN,300.1022627353668,0
g_Benchmark_C_eval_eq_1_100_1_1000_114.eq,UNKNOWN,300.0984263420105,0,UNKNOWN,300.1668367385864,0,UNSAT,7.8871378898620605,0,UNKNOWN,234.98656845092773,0,UNSAT,0.18838071823120117,0,UNSAT,95.30383396148682,0,UNKNOWN,300.1108167171478,0
g_Benchmark_C_eval_eq_1_100_1_1000_761.eq,UNKNOWN,300.10673236846924,0,UNKNOWN,300.1657180786133,0,UNSAT,72.65378737449646,0,UNSAT,0.46106743812561035,0,UNSAT,0.09028911590576172,0,UNSAT,43.84920692443848,0,UNKNOWN,300.096426486969,0
g_Benchmark_C_eval_eq_1_100_1_1000_842.eq,UNKNOWN,300.13106083869934,0,UNKNOWN,300.1500198841095,0,UNSAT,59.74336123466492,0,UNKNOWN,111.41506457328796,0,UNSAT,0.061444759368896484,0,UNSAT,11.760245323181152,0,UNKNOWN,300.10721230506897,0
g_Benchmark_C_eval_eq_1_100_1_1000_104.eq,UNKNOWN,300.1016981601715,0,UNKNOWN,300.157514333725,0,UNSAT,22.738882303237915,0,UNKNOWN,113.95966720581055,0,UNSAT,0.07718968391418457,0,UNSAT,16.799144983291626,0,UNKNOWN,300.0913188457489,0
g_Benchmark_C_eval_eq_1_100_1_1000_519.eq,UNKNOWN,300.15129256248474,0,UNKNOWN,300.15552401542664,0,UNSAT,229.6677713394165,0,UNKNOWN,66.01711559295654,0,UNSAT,1.0175931453704834,0,UNSAT,36.030680418014526,0,UNKNOWN,300.10367131233215,0
g_Benchmark_C_eval_eq_1_100_1_1000_612.eq,UNKNOWN,300.09732389450073,0,UNKNOWN,300.14504885673523,0,UNSAT,32.230417013168335,0,UNKNOWN,68.81865906715393,0,UNSAT,0.2622687816619873,0,UNSAT,51.224831342697144,0,UNKNOWN,300.11088967323303,0
g_Benchmark_C_eval_eq_1_100_1_1000_439.eq,UNKNOWN,300.14492774009705,0,UNKNOWN,300.16482520103455,0,UNKNOWN,300.17503023147583,0,UNKNOWN,69.9820008277893,0,UNSAT,0.2051699161529541,0,UNSAT,44.54802083969116,0,UNKNOWN,300.14347791671753,0
g_Benchmark_C_eval_eq_1_100_1_1000_432.eq,UNKNOWN,300.0991566181183,0,UNKNOWN,300.1513271331787,0,UNSAT,29.22659969329834,0,UNKNOWN,149.50296330451965,0,UNSAT,0.24181532859802246,0,UNSAT,9.635679244995117,0,UNKNOWN,300.10801124572754,0
g_Benchmark_C_eval_eq_1_100_1_1000_802.eq,UNKNOWN,300.14373755455017,0,UNKNOWN,300.11326146125793,0,UNSAT,164.0082437992096,0,UNKNOWN,80.90543961524963,0,UNSAT,0.20770478248596191,0,UNSAT,38.85222816467285,0,UNKNOWN,300.10627245903015,0
g_Benchmark_C_eval_eq_1_100_1_1000_633.eq,UNKNOWN,300.1351418495178,0,UNKNOWN,300.1654152870178,0,UNKNOWN,106.39509272575378,0,UNKNOWN,127.79859447479248,0,UNKNOWN,300.02733063697815,0,UNKNOWN,300.0277535915375,0,UNKNOWN,300.09129881858826,0
g_Benchmark_C_eval_eq_1_100_1_1000_278.eq,UNKNOWN,300.1378800868988,0,UNKNOWN,300.1727635860443,0,UNSAT,16.657681465148926,0,UNKNOWN,115.32583427429199,0,UNSAT,0.12456703186035156,0,UNSAT,17.825661182403564,0,UNKNOWN,300.09889960289,0
g_Benchmark_C_eval_eq_1_100_1_1000_557.eq,UNKNOWN,300.1317992210388,0,UNKNOWN,300.135213136673,0,UNSAT,78.32918524742126,0,UNKNOWN,165.4850993156433,0,UNSAT,0.11730122566223145,0,UNSAT,34.19274282455444,0,UNKNOWN,300.15022444725037,0
g_Benchmark_C_eval_eq_1_100_1_1000_398.eq,UNKNOWN,300.14546298980713,0,UNKNOWN,300.1678771972656,0,UNKNOWN,300.28973150253296,0,UNKNOWN,75.27580118179321,0,UNSAT,0.392301082611084,0,UNSAT,65.73458504676819,0,UNKNOWN,300.11656308174133,0
g_Benchmark_C_eval_eq_1_100_1_1000_121.eq,UNKNOWN,300.0990238189697,0,UNKNOWN,300.15114092826843,0,UNSAT,36.757065534591675,0,UNSAT,24.06527090072632,0,UNSAT,0.10845565795898438,0,UNSAT,23.081642866134644,0,UNKNOWN,300.1418499946594,0
g_Benchmark_C_eval_eq_1_100_1_1000_127.eq,UNKNOWN,300.11216044425964,0,UNKNOWN,300.11313557624817,0,UNSAT,90.38958358764648,0,UNKNOWN,300.77664971351624,0,UNSAT,0.1611161231994629,0,UNSAT,48.91896438598633,0,UNKNOWN,300.1074788570404,0
g_Benchmark_C_eval_eq_1_100_1_1000_14.eq,UNKNOWN,300.11083912849426,0,UNKNOWN,300.1641891002655,0,UNSAT,33.97582650184631,0,UNKNOWN,300.1766269207001,0,UNSAT,0.07569074630737305,0,UNSAT,18.463415145874023,0,UNKNOWN,300.155699968338,0
g_Benchmark_C_eval_eq_1_100_1_1000_41.eq,UNKNOWN,300.15191745758057,0,UNKNOWN,300.1148581504822,0,UNSAT,150.39799308776855,0,UNKNOWN,69.46646285057068,0,UNSAT,0.5790553092956543,0,UNSAT,54.51489973068237,0,UNKNOWN,300.10427951812744,0
g_Benchmark_C_eval_eq_1_100_1_1000_144.eq,UNKNOWN,300.1064476966858,0,UNKNOWN,300.1611261367798,0,UNSAT,25.40912938117981,0,UNKNOWN,70.76159167289734,0,UNSAT,0.25017476081848145,0,UNSAT,53.48979187011719,0,UNKNOWN,300.1104893684387,0
g_Benchmark_C_eval_eq_1_100_1_1000_258.eq,UNKNOWN,300.10962772369385,0,UNKNOWN,300.1110329627991,0,UNSAT,294.41145277023315,0,UNKNOWN,78.30460929870605,0,UNSAT,3.3431501388549805,0,UNSAT,65.97577714920044,0,UNKNOWN,300.156747341156,0
g_Benchmark_C_eval_eq_1_100_1_1000_737.eq,UNKNOWN,300.10312032699585,0,UNKNOWN,300.1652727127075,0,UNSAT,110.81160640716553,0,UNSAT,0.30912351608276367,0,UNSAT,0.1546165943145752,0,UNSAT,47.039427757263184,0,UNKNOWN,300.1060321331024,0
g_Benchmark_C_eval_eq_1_100_1_1000_766.eq,UNKNOWN,300.10248041152954,0,UNKNOWN,300.13210821151733,0,UNKNOWN,300.12953877449036,0,UNKNOWN,300.2288784980774,0,UNSAT,0.06596779823303223,0,UNSAT,41.40868258476257,0,UNKNOWN,300.1404402256012,0
g_Benchmark_C_eval_eq_1_100_1_1000_10.eq,UNKNOWN,300.10341358184814,0,UNKNOWN,300.16020250320435,0,UNSAT,75.95097279548645,0,UNKNOWN,65.57912874221802,0,UNSAT,0.16074109077453613,0,UNSAT,39.47329902648926,0,UNKNOWN,300.09996223449707,0
g_Benchmark_C_eval_eq_1_100_1_1000_872.eq,UNKNOWN,300.1116523742676,0,UNKNOWN,300.15490531921387,0,UNSAT,11.336996793746948,0,UNKNOWN,72.45326590538025,0,UNSAT,0.22466683387756348,0,UNSAT,36.54731059074402,0,UNKNOWN,300.1380054950714,0
g_Benchmark_C_eval_eq_1_100_1_1000_894.eq,UNKNOWN,300.1128599643707,0,UNKNOWN,300.14962100982666,0,UNSAT,10.024575471878052,0,UNKNOWN,68.5492639541626,0,UNSAT,0.191802978515625,0,UNSAT,16.592514276504517,0,UNKNOWN,300.1030249595642,0
g_Benchmark_C_eval_eq_1_100_1_1000_273.eq,UNKNOWN,300.1147255897522,0,UNKNOWN,300.13786220550537,0,UNSAT,1.6981732845306396,0,UNKNOWN,142.61638855934143,0,UNSAT,0.0898892879486084,0,UNSAT,20.645179986953735,0,UNKNOWN,300.1400671005249,0
g_Benchmark_C_eval_eq_1_100_1_1000_948.eq,UNKNOWN,300.1334571838379,0,UNKNOWN,300.1736912727356,0,UNSAT,63.172528982162476,0,UNKNOWN,115.37247705459595,0,UNSAT,0.1675124168395996,0,UNSAT,62.86324739456177,0,UNKNOWN,300.1208562850952,0
g_Benchmark_C_eval_eq_1_100_1_1000_244.eq,UNKNOWN,300.11968994140625,0,UNKNOWN,300.1474516391754,0,UNKNOWN,86.24231123924255,0,UNKNOWN,125.41220498085022,0,UNKNOWN,300.00988483428955,0,UNKNOWN,300.01581501960754,0,UNKNOWN,300.11740136146545,0
g_Benchmark_C_eval_eq_1_100_1_1000_378.eq,UNKNOWN,300.1281507015228,0,UNKNOWN,300.1614112854004,0,UNSAT,203.1533317565918,0,UNKNOWN,70.51496624946594,0,UNKNOWN,300.04179859161377,0,UNSAT,31.884446382522583,0,UNKNOWN,300.1016311645508,0
g_Benchmark_C_eval_eq_1_100_1_1000_380.eq,UNKNOWN,300.1435625553131,0,UNKNOWN,300.12682342529297,0,UNKNOWN,300.0896108150482,0,UNKNOWN,96.92257261276245,0,UNSAT,0.18940997123718262,0,UNSAT,26.35047197341919,0,UNKNOWN,300.0962698459625,0
g_Benchmark_C_eval_eq_1_100_1_1000_285.eq,UNKNOWN,300.10061168670654,0,UNKNOWN,300.150066614151,0,UNSAT,41.2254433631897,0,UNSAT,0.6498422622680664,0,UNSAT,0.502403974533081,0,UNSAT,71.50236129760742,0,UNKNOWN,300.1488356590271,0
g_Benchmark_C_eval_eq_1_100_1_1000_199.eq,UNKNOWN,300.1287519931793,0,UNKNOWN,300.14293479919434,0,UNSAT,94.44753623008728,0,UNKNOWN,119.64314389228821,0,UNSAT,0.7195065021514893,0,UNSAT,16.227179288864136,0,UNKNOWN,300.1302053928375,0
g_Benchmark_C_eval_eq_1_100_1_1000_229.eq,UNKNOWN,300.13757061958313,0,UNKNOWN,300.1763586997986,0,UNKNOWN,68.56957459449768,0,UNKNOWN,120.91503024101257,0,UNKNOWN,300.0347135066986,0,UNKNOWN,300.01999402046204,0,UNKNOWN,300.08992528915405,0
g_Benchmark_C_eval_eq_1_100_1_1000_556.eq,UNKNOWN,300.13233494758606,0,UNKNOWN,300.16705322265625,0,UNSAT,161.70707035064697,0,UNKNOWN,155.04782485961914,0,UNSAT,0.12782573699951172,0,UNSAT,27.837920904159546,0,UNKNOWN,300.1072573661804,0
g_Benchmark_C_eval_eq_1_100_1_1000_305.eq,UNKNOWN,300.11245560646057,0,UNKNOWN,300.2001054286957,0,UNSAT,170.76757717132568,0,UNSAT,210.4233901500702,0,UNSAT,0.09275007247924805,0,UNSAT,49.81304478645325,0,UNKNOWN,300.1036207675934,0
g_Benchmark_C_eval_eq_1_100_1_1000_849.eq,UNKNOWN,300.10448479652405,0,UNKNOWN,300.1705377101898,0,UNSAT,57.48989248275757,0,UNKNOWN,75.35660243034363,0,UNSAT,1.4965145587921143,0,UNSAT,62.949620962142944,0,UNKNOWN,300.1355288028717,0
