,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_734.eq,UNSAT,9.563397884368896,74,UNSAT,6.505659103393555,36,UNSAT,15.414403915405273,449,UNSAT,6.089735269546509,25,UNSAT,6.473895311355591,157,UNSAT,6.789411544799805,36,UNSAT,6.453626871109009,157,UNSAT,6.41531777381897,118,UNSAT,6.559357404708862,36
g_04_track_DragonLi_eval_1_1000_102.eq,UNSAT,11.68466854095459,57,UNSAT,6.804211854934692,58,UNSAT,7.455610036849976,59,UNSAT,6.370704889297485,56,UNSAT,6.354027509689331,58,UNSAT,7.103512525558472,58,UNSAT,6.62372612953186,58,UNSAT,6.821249723434448,58,UNSAT,7.328827619552612,137
g_04_track_DragonLi_eval_1_1000_965.eq,UNSAT,171.16426610946655,7936,UNSAT,6.6796605587005615,161,UNSAT,59.39183282852173,3852,UNKNOWN,300.12732768058777,0,UNSAT,16.97572898864746,14673,UNSAT,6.832392692565918,161,UNSAT,15.311259746551514,11929,UNSAT,34.45506453514099,36948,UNSAT,13.179505109786987,6901
g_04_track_DragonLi_eval_1_1000_222.eq,UNSAT,8.131034135818481,57,UNSAT,6.625442981719971,28,UNSAT,6.620216131210327,42,UNSAT,6.088613033294678,26,UNSAT,5.5585479736328125,39,UNSAT,6.585978269577026,28,UNSAT,6.3360536098480225,39,UNSAT,7.978592872619629,38,UNSAT,6.610780954360962,55
g_04_track_DragonLi_eval_1_1000_78.eq,UNSAT,5.942065954208374,10,UNSAT,6.596477746963501,10,UNSAT,6.294403553009033,22,UNSAT,5.804637432098389,10,UNSAT,6.9392852783203125,1291,UNSAT,6.459636449813843,10,UNSAT,7.1684863567352295,1291,UNSAT,7.388031244277954,919,UNSAT,6.133106470108032,10
g_04_track_DragonLi_eval_1_1000_266.eq,UNSAT,6.465596437454224,19,UNSAT,6.284668445587158,34,UNSAT,5.273981094360352,22,UNSAT,5.782913684844971,19,UNSAT,5.600734710693359,32,UNSAT,7.115755796432495,34,UNSAT,6.140301942825317,32,UNSAT,6.52016806602478,19,UNSAT,6.315274953842163,34
g_04_track_DragonLi_eval_1_1000_859.eq,UNSAT,6.610464334487915,54,UNSAT,5.942809104919434,56,UNSAT,7.065661191940308,54,UNSAT,6.814915657043457,54,UNSAT,6.068978309631348,58,UNSAT,7.197216272354126,56,UNSAT,6.573633670806885,58,UNSAT,6.783759832382202,54,UNSAT,6.780398607254028,36
g_04_track_DragonLi_eval_1_1000_574.eq,UNSAT,8.984835863113403,38,UNSAT,7.307221174240112,37,UNSAT,8.028748989105225,45,UNSAT,8.21051287651062,40,UNSAT,6.6259613037109375,39,UNSAT,6.879747152328491,37,UNSAT,6.9367356300354,39,UNSAT,7.421979665756226,41,UNSAT,6.724347114562988,40
g_04_track_DragonLi_eval_1_1000_725.eq,UNSAT,6.912666082382202,25,UNSAT,8.760710716247559,866,UNSAT,7.088454008102417,23,UNSAT,7.064987897872925,119,UNSAT,6.940422534942627,23,UNSAT,8.989318609237671,866,UNSAT,7.197221994400024,23,UNSAT,6.89438271522522,29,UNSAT,6.660782814025879,155
g_04_track_DragonLi_eval_1_1000_529.eq,UNSAT,10.478378534317017,37,UNSAT,6.231640577316284,15,UNSAT,60.399317026138306,819,UNSAT,6.582580327987671,206,UNSAT,8.270167827606201,1093,UNSAT,6.783574104309082,15,UNSAT,8.316492557525635,1093,UNSAT,8.184653520584106,41,UNSAT,6.313900470733643,15
g_04_track_DragonLi_eval_1_1000_435.eq,UNKNOWN,300.0755729675293,0,UNSAT,18.257156372070312,22101,UNSAT,7.707505226135254,14,UNSAT,5.707103967666626,27,UNSAT,18.391174793243408,24888,UNSAT,17.749368906021118,22002,UNSAT,18.90642023086548,28314,UNSAT,7.204314947128296,38,UNSAT,6.266267776489258,27
g_04_track_DragonLi_eval_1_1000_451.eq,UNSAT,6.479958534240723,57,UNSAT,6.57387375831604,57,UNSAT,6.918144941329956,57,UNSAT,6.18960976600647,57,UNSAT,6.985110521316528,57,UNSAT,7.177531480789185,57,UNSAT,6.622419834136963,57,UNSAT,6.925033092498779,57,UNSAT,7.24891209602356,140
g_04_track_DragonLi_eval_1_1000_929.eq,UNSAT,6.782259464263916,51,UNSAT,6.571851968765259,51,UNSAT,7.201855182647705,51,UNSAT,6.062826871871948,51,UNSAT,7.055623531341553,51,UNSAT,6.882703542709351,51,UNSAT,6.457051753997803,51,UNSAT,6.895427227020264,51,UNSAT,6.747877597808838,15
g_04_track_DragonLi_eval_1_1000_571.eq,UNSAT,7.253298759460449,71,UNSAT,6.7938072681427,71,UNSAT,7.4224162101745605,71,UNSAT,7.773714780807495,71,UNSAT,7.24496603012085,72,UNSAT,7.028177261352539,71,UNSAT,6.586726188659668,72,UNSAT,7.159932374954224,71,UNSAT,6.887791395187378,68
g_04_track_DragonLi_eval_1_1000_773.eq,UNSAT,6.532455921173096,12,UNSAT,6.3612470626831055,12,UNSAT,6.690753698348999,12,UNSAT,5.962166786193848,12,UNSAT,7.130303144454956,12,UNSAT,7.099583625793457,12,UNSAT,7.177528381347656,12,UNSAT,6.669948577880859,12,UNSAT,6.5692315101623535,13
g_04_track_DragonLi_eval_1_1000_494.eq,UNSAT,12.685016870498657,43,UNSAT,7.186845779418945,34,UNSAT,6.87263560295105,34,UNSAT,7.53874135017395,35,UNSAT,6.733399868011475,35,UNSAT,6.185289144515991,34,UNSAT,7.024234294891357,35,UNSAT,8.872111797332764,39,UNSAT,6.718253135681152,71
g_04_track_DragonLi_eval_1_1000_377.eq,UNSAT,7.438543796539307,20,UNSAT,6.879061698913574,17,UNSAT,7.371611833572388,18,UNSAT,6.9695515632629395,111,UNSAT,7.479397773742676,325,UNSAT,6.3917975425720215,17,UNSAT,7.151141405105591,325,UNSAT,8.419320344924927,207,UNSAT,6.357601642608643,17
g_04_track_DragonLi_eval_1_1000_42.eq,UNSAT,6.214622974395752,8,UNSAT,6.685008764266968,8,UNSAT,6.3306725025177,8,UNSAT,6.323023319244385,8,UNSAT,6.759926080703735,8,UNSAT,7.009765148162842,8,UNSAT,6.9668543338775635,8,UNSAT,6.609655380249023,8,UNSAT,6.670741081237793,8
g_04_track_DragonLi_eval_1_1000_506.eq,UNSAT,6.2796125411987305,10,UNSAT,6.6381309032440186,10,UNSAT,6.9442126750946045,10,UNSAT,5.5330491065979,10,UNSAT,6.964069604873657,10,UNSAT,6.799103260040283,10,UNSAT,6.708991765975952,10,UNSAT,6.261338949203491,10,UNSAT,6.612231969833374,3
g_04_track_DragonLi_eval_1_1000_907.eq,UNSAT,10.973432779312134,60,UNSAT,6.673525094985962,60,UNSAT,7.080297946929932,58,UNSAT,6.957750558853149,59,UNSAT,7.085517644882202,65,UNSAT,7.1149046421051025,60,UNSAT,6.592655897140503,65,UNSAT,9.288407325744629,63,UNSAT,6.9925103187561035,124
g_04_track_DragonLi_eval_1_1000_561.eq,UNSAT,6.941526651382446,40,UNSAT,6.217057943344116,40,UNSAT,6.7484471797943115,40,UNSAT,5.732987880706787,40,UNSAT,6.866239786148071,40,UNSAT,7.20054292678833,40,UNSAT,6.745127201080322,40,UNSAT,7.182058811187744,40,UNSAT,6.990635871887207,121
g_04_track_DragonLi_eval_1_1000_69.eq,UNSAT,7.17238712310791,46,UNSAT,6.51101541519165,45,UNSAT,7.853086709976196,46,UNSAT,7.955572128295898,46,UNSAT,6.738018035888672,45,UNSAT,7.001708269119263,45,UNSAT,6.725790023803711,45,UNSAT,7.008410453796387,48,UNSAT,6.726892709732056,40
g_04_track_DragonLi_eval_1_1000_199.eq,UNSAT,9.138283014297485,36,UNSAT,6.597533464431763,32,UNSAT,7.0078651905059814,32,UNSAT,6.62827467918396,52,UNSAT,6.743373870849609,41,UNSAT,6.704576730728149,32,UNSAT,6.64670467376709,41,UNSAT,7.903666019439697,35,UNSAT,6.618336915969849,32
g_04_track_DragonLi_eval_1_1000_730.eq,UNSAT,7.567131519317627,55,UNSAT,6.7034924030303955,53,UNSAT,7.973466634750366,55,UNSAT,7.514301300048828,54,UNSAT,6.683789968490601,53,UNSAT,7.174601316452026,53,UNSAT,6.419742822647095,53,UNSAT,6.991553544998169,57,UNSAT,6.7392144203186035,12
g_04_track_DragonLi_eval_1_1000_875.eq,UNSAT,6.267776966094971,4,UNSAT,6.777627468109131,4,UNSAT,6.99433159828186,4,UNSAT,6.022382974624634,4,UNSAT,6.793521165847778,4,UNSAT,6.936800003051758,4,UNSAT,6.604036808013916,4,UNSAT,6.410230875015259,4,UNSAT,6.447742938995361,13
g_04_track_DragonLi_eval_1_1000_412.eq,UNSAT,6.041853427886963,22,UNSAT,6.619471549987793,22,UNSAT,6.66823935508728,22,UNSAT,6.0236194133758545,22,UNSAT,6.435527801513672,22,UNSAT,6.8145692348480225,22,UNSAT,6.964600086212158,22,UNSAT,6.219444513320923,22,UNSAT,6.725276708602905,22
g_04_track_DragonLi_eval_1_1000_636.eq,UNSAT,7.073088884353638,66,UNSAT,6.887298107147217,67,UNSAT,6.926929473876953,66,UNSAT,6.299542188644409,66,UNSAT,7.092251777648926,66,UNSAT,7.3079283237457275,67,UNSAT,6.88226318359375,66,UNSAT,9.58115530014038,66,UNSAT,6.756652355194092,37
g_04_track_DragonLi_eval_1_1000_75.eq,UNSAT,6.406576871871948,25,UNSAT,6.617449522018433,25,UNSAT,6.306952238082886,25,UNSAT,6.1899330615997314,25,UNSAT,6.64445161819458,25,UNSAT,7.017397880554199,25,UNSAT,7.013734817504883,25,UNSAT,6.615045070648193,25,UNSAT,6.628693342208862,3
g_04_track_DragonLi_eval_1_1000_414.eq,UNSAT,8.489889144897461,44,UNSAT,6.1892547607421875,55,UNSAT,7.21671462059021,44,UNSAT,6.651204824447632,44,UNSAT,6.900912523269653,130,UNSAT,6.904104709625244,55,UNSAT,7.205076456069946,130,UNSAT,7.656087636947632,44,UNSAT,6.809906959533691,69
g_04_track_DragonLi_eval_1_1000_240.eq,UNSAT,7.005120754241943,75,UNSAT,6.874232292175293,75,UNSAT,7.079970121383667,77,UNSAT,7.428345441818237,75,UNSAT,6.67839503288269,75,UNSAT,6.778844833374023,75,UNSAT,6.996308326721191,75,UNSAT,9.015308380126953,75,UNSAT,6.865202188491821,36
g_04_track_DragonLi_eval_1_1000_436.eq,UNSAT,7.919118881225586,43,UNSAT,6.779984712600708,36,UNSAT,7.2231762409210205,36,UNSAT,5.951672077178955,41,UNSAT,6.580053329467773,38,UNSAT,6.825071573257446,36,UNSAT,6.28237509727478,38,UNSAT,7.984172582626343,57,UNSAT,6.639542102813721,37
g_04_track_DragonLi_eval_1_1000_467.eq,UNSAT,12.550932168960571,71,UNSAT,7.403489351272583,70,UNSAT,9.443509817123413,71,UNSAT,6.939479112625122,70,UNSAT,7.167219877243042,72,UNSAT,7.292115688323975,70,UNSAT,6.343707323074341,72,UNSAT,9.396003007888794,76,UNSAT,6.891137599945068,49
g_04_track_DragonLi_eval_1_1000_917.eq,UNSAT,6.416929244995117,7,UNSAT,6.812471151351929,22,UNSAT,6.741189479827881,11,UNSAT,5.873981714248657,7,UNSAT,6.54976224899292,11,UNSAT,6.560703754425049,22,UNSAT,6.009666681289673,11,UNSAT,6.929300308227539,7,UNSAT,6.277237415313721,8
g_04_track_DragonLi_eval_1_1000_883.eq,UNSAT,6.988427639007568,20,UNSAT,7.069727897644043,227,UNSAT,6.686859130859375,14,UNSAT,6.534196615219116,46,UNSAT,7.501176357269287,886,UNSAT,6.9243223667144775,227,UNSAT,6.998478412628174,886,UNSAT,6.814573526382446,59,UNSAT,6.339239597320557,20
g_04_track_DragonLi_eval_1_1000_311.eq,UNSAT,8.141769409179688,56,UNSAT,6.958181858062744,55,UNSAT,9.462302207946777,56,UNSAT,6.756253480911255,55,UNSAT,6.92258095741272,62,UNSAT,7.042423725128174,55,UNSAT,6.867926836013794,62,UNSAT,7.270832777023315,57,UNSAT,6.66377329826355,11
g_04_track_DragonLi_eval_1_1000_944.eq,UNSAT,8.24784517288208,38,UNSAT,6.808923959732056,29,UNSAT,11.36563229560852,73,UNSAT,7.749467849731445,91,UNSAT,6.355278253555298,38,UNSAT,6.892698049545288,29,UNSAT,6.635134220123291,38,UNSAT,6.721628189086914,53,UNSAT,6.495590448379517,27
g_04_track_DragonLi_eval_1_1000_792.eq,UNSAT,9.562458515167236,52,UNSAT,7.121792316436768,82,UNSAT,7.446803092956543,52,UNSAT,6.797678232192993,52,UNSAT,6.913072109222412,73,UNSAT,7.374732971191406,82,UNSAT,6.692572116851807,73,UNSAT,9.669342517852783,52,UNSAT,7.410873889923096,217
g_04_track_DragonLi_eval_1_1000_629.eq,UNSAT,7.634417772293091,40,UNSAT,6.916421890258789,39,UNSAT,6.527131080627441,36,UNSAT,5.884310483932495,40,UNSAT,6.5418431758880615,36,UNSAT,6.688310861587524,39,UNSAT,6.8925440311431885,36,UNSAT,6.677160263061523,39,UNSAT,6.716698169708252,26
g_04_track_DragonLi_eval_1_1000_18.eq,UNSAT,7.658757209777832,22,UNSAT,6.617255926132202,18,UNSAT,6.738508224487305,8,UNSAT,11.210145711898804,17748,UNSAT,6.071241855621338,8,UNSAT,6.993844270706177,18,UNSAT,6.902178525924683,8,UNSAT,7.025127410888672,20,UNSAT,6.212099313735962,14
g_04_track_DragonLi_eval_1_1000_802.eq,UNSAT,7.79902458190918,66,UNSAT,6.836245059967041,65,UNSAT,9.362872838973999,66,UNSAT,7.762367248535156,66,UNSAT,6.733263969421387,65,UNSAT,7.006759405136108,65,UNSAT,6.6924357414245605,65,UNSAT,7.43666934967041,67,UNSAT,6.799879312515259,36
g_04_track_DragonLi_eval_1_1000_101.eq,UNSAT,10.02321743965149,29,UNSAT,6.742814540863037,82,UNSAT,8.131966829299927,22,UNSAT,7.3301801681518555,20,UNSAT,6.362181901931763,19,UNSAT,6.728331565856934,82,UNSAT,6.5858848094940186,19,UNSAT,6.7832512855529785,20,UNSAT,6.553786993026733,82
g_04_track_DragonLi_eval_1_1000_261.eq,SAT,6.4805285930633545,8,SAT,6.3708415031433105,8,SAT,6.483274221420288,8,SAT,6.157344102859497,8,SAT,6.2229835987091064,8,SAT,6.921081781387329,8,SAT,6.759984016418457,8,SAT,6.230398416519165,8,SAT,6.240822076797485,8
g_04_track_DragonLi_eval_1_1000_89.eq,SAT,9.523586988449097,76,SAT,6.242683410644531,76,SAT,7.4499640464782715,76,SAT,6.244738817214966,76,SAT,6.4546959400177,76,SAT,6.914783716201782,76,SAT,6.401042938232422,76,SAT,6.658305644989014,76,SAT,6.2018773555755615,76
g_04_track_DragonLi_eval_1_1000_866.eq,UNSAT,7.342629909515381,65,UNSAT,6.441489219665527,66,UNSAT,10.386981964111328,75,UNSAT,8.699120998382568,65,UNSAT,6.926711320877075,71,UNSAT,7.279625177383423,66,UNSAT,7.3049890995025635,71,UNSAT,9.283385992050171,65,UNSAT,6.852821350097656,41
g_04_track_DragonLi_eval_1_1000_688.eq,UNSAT,7.914665460586548,72,UNSAT,6.245603799819946,71,UNSAT,12.141819715499878,72,UNSAT,8.235971689224243,72,UNSAT,6.6319050788879395,72,UNSAT,7.259003162384033,71,UNSAT,6.534307956695557,72,UNSAT,7.5669708251953125,73,UNSAT,6.846441030502319,50
g_04_track_DragonLi_eval_1_1000_31.eq,UNSAT,8.059326410293579,49,UNSAT,6.883535385131836,42,UNSAT,10.167627811431885,55,UNSAT,7.356374740600586,155,UNSAT,6.507494926452637,43,UNSAT,6.929790496826172,42,UNSAT,6.0423853397369385,43,UNSAT,7.589781284332275,73,UNSAT,8.228329181671143,448
g_04_track_DragonLi_eval_1_1000_351.eq,UNKNOWN,300.1281507015228,0,UNSAT,6.534957647323608,167,UNKNOWN,300.1064188480377,0,UNKNOWN,300.1524419784546,0,UNKNOWN,300.1174523830414,0,UNSAT,7.101936101913452,167,UNKNOWN,300.1095345020294,0,UNKNOWN,300.1170961856842,0,UNSAT,6.385570049285889,89
g_04_track_DragonLi_eval_1_1000_235.eq,UNSAT,8.695868968963623,68,UNSAT,6.784632205963135,68,UNSAT,6.547374486923218,68,UNSAT,6.196208477020264,68,UNSAT,6.675911903381348,68,UNSAT,6.9216930866241455,68,UNSAT,6.463152885437012,68,UNSAT,7.017868280410767,68,UNSAT,6.7054970264434814,3
g_04_track_DragonLi_eval_1_1000_159.eq,UNSAT,7.946300983428955,48,UNSAT,6.57609486579895,49,UNSAT,7.3787736892700195,48,UNSAT,6.165512561798096,48,UNSAT,6.878682374954224,60,UNSAT,6.816082954406738,49,UNSAT,6.242593288421631,60,UNSAT,8.87943434715271,48,UNSAT,6.851492166519165,67
g_04_track_DragonLi_eval_1_1000_197.eq,UNSAT,7.841527700424194,39,UNSAT,6.420277833938599,53,UNSAT,10.447498321533203,40,UNSAT,6.2573463916778564,38,UNSAT,6.627385854721069,48,UNSAT,6.599593877792358,53,UNSAT,6.49373722076416,48,UNSAT,8.927218914031982,40,UNSAT,6.830947160720825,35
g_04_track_DragonLi_eval_1_1000_943.eq,UNSAT,7.481189012527466,60,UNSAT,6.156696081161499,61,UNSAT,6.062319993972778,60,UNSAT,6.805191516876221,60,UNSAT,7.098000526428223,69,UNSAT,6.725677967071533,61,UNSAT,6.529679775238037,69,UNSAT,7.009424209594727,60,UNSAT,6.79284405708313,29
g_04_track_DragonLi_eval_1_1000_856.eq,UNSAT,8.22205924987793,36,UNSAT,6.11703634262085,38,UNSAT,7.022961139678955,39,UNSAT,6.521569728851318,36,UNSAT,6.611872673034668,82,UNSAT,7.055455446243286,38,UNSAT,7.051867485046387,82,UNSAT,7.213660001754761,36,UNSAT,6.966384172439575,121
g_04_track_DragonLi_eval_1_1000_836.eq,UNKNOWN,300.2005298137665,0,UNSAT,218.15375399589539,313639,UNKNOWN,300.10974192619324,0,UNSAT,27.340059995651245,34533,UNKNOWN,300.1191215515137,0,UNSAT,99.27647995948792,134406,UNKNOWN,300.15119099617004,0,UNKNOWN,300.16847252845764,0,UNSAT,65.2751133441925,79140
g_04_track_DragonLi_eval_1_1000_554.eq,UNSAT,6.543367385864258,23,UNSAT,6.586035251617432,38,UNSAT,6.4764158725738525,19,UNSAT,6.850522756576538,134,UNSAT,5.485090017318726,33,UNSAT,6.701407194137573,38,UNSAT,5.999974012374878,33,UNSAT,6.3470618724823,100,UNSAT,6.528856992721558,74
g_04_track_DragonLi_eval_1_1000_522.eq,UNSAT,5.218012809753418,31,UNSAT,6.184865713119507,30,UNSAT,6.25993800163269,31,UNSAT,6.231841325759888,44,UNSAT,5.164496660232544,42,UNSAT,6.912746429443359,30,UNSAT,6.428677320480347,42,UNSAT,6.183318138122559,33,UNSAT,6.565548419952393,30
g_04_track_DragonLi_eval_1_1000_870.eq,UNSAT,5.55990743637085,29,UNSAT,6.63289475440979,21,UNSAT,5.660053014755249,22,UNKNOWN,300.117422580719,0,UNSAT,5.166943550109863,60,UNSAT,7.06964111328125,21,UNSAT,6.3446221351623535,60,UNSAT,6.473240852355957,25,UNSAT,6.421029329299927,21
g_04_track_DragonLi_eval_1_1000_82.eq,UNSAT,9.296431541442871,46,UNSAT,6.8430094718933105,28,UNSAT,6.784313440322876,18,UNSAT,7.202823638916016,613,UNSAT,6.845159530639648,20,UNSAT,6.241568565368652,28,UNSAT,7.124786853790283,20,UNSAT,7.995478630065918,33,UNSAT,6.223814487457275,31
g_04_track_DragonLi_eval_1_1000_740.eq,UNSAT,7.651286602020264,69,UNSAT,7.380394458770752,69,UNSAT,8.854238033294678,69,UNSAT,7.204863548278809,69,UNSAT,6.883034944534302,69,UNSAT,6.491638660430908,69,UNSAT,7.230341196060181,69,UNSAT,9.76859974861145,69,UNSAT,6.55314040184021,37
g_04_track_DragonLi_eval_1_1000_555.eq,UNSAT,9.045064449310303,28,UNSAT,6.691495656967163,26,UNSAT,12.643871068954468,47,UNSAT,6.554608345031738,27,UNSAT,6.633578538894653,28,UNSAT,6.255622863769531,26,UNSAT,6.8088836669921875,28,UNSAT,6.967090845108032,27,UNSAT,6.305738925933838,27
g_04_track_DragonLi_eval_1_1000_831.eq,UNSAT,8.031704664230347,36,UNSAT,6.968925952911377,99,UNSAT,8.714164733886719,37,UNSAT,6.61107873916626,36,UNSAT,7.144706726074219,38,UNSAT,6.415365219116211,99,UNSAT,6.50655722618103,38,UNSAT,7.391589403152466,39,UNSAT,6.382513761520386,33
g_04_track_DragonLi_eval_1_1000_727.eq,UNSAT,8.13894534111023,35,UNSAT,6.395211458206177,35,UNSAT,7.165428400039673,37,UNSAT,6.656553030014038,35,UNSAT,6.723302125930786,36,UNSAT,6.251984119415283,35,UNSAT,7.053600549697876,36,UNSAT,8.018380165100098,35,UNSAT,6.593946933746338,106
g_04_track_DragonLi_eval_1_1000_201.eq,UNSAT,9.287582397460938,28,UNSAT,7.097232341766357,29,UNSAT,9.362886667251587,28,UNSAT,6.709578514099121,28,UNSAT,6.591081619262695,31,UNSAT,6.186501502990723,29,UNSAT,6.798471927642822,31,UNSAT,7.467078447341919,28,UNSAT,6.530787706375122,85
g_04_track_DragonLi_eval_1_1000_615.eq,UNSAT,8.695266246795654,81,UNSAT,7.0972442626953125,72,UNSAT,12.104391098022461,77,UNSAT,7.135848522186279,72,UNSAT,7.222738742828369,74,UNSAT,6.557190418243408,72,UNSAT,7.115773677825928,74,UNSAT,9.505509853363037,72,UNSAT,6.600261688232422,3
g_04_track_DragonLi_eval_1_1000_151.eq,UNKNOWN,300.07241225242615,0,UNSAT,6.9757301807403564,40,UNKNOWN,300.08194971084595,0,UNSAT,6.908717393875122,988,UNSAT,120.43523216247559,184476,UNSAT,6.135619878768921,40,UNSAT,300.1486487388611,497926,UNSAT,192.2234241962433,309431,UNSAT,6.23783016204834,420
g_04_track_DragonLi_eval_1_1000_616.eq,UNSAT,6.777770042419434,34,UNSAT,7.0347418785095215,34,UNSAT,6.602208375930786,34,UNSAT,6.381838083267212,34,UNSAT,6.684646368026733,34,UNSAT,6.281703472137451,34,UNSAT,6.323781490325928,34,UNSAT,6.582754611968994,34,UNSAT,6.549347400665283,78
g_04_track_DragonLi_eval_1_1000_900.eq,UNSAT,6.082499265670776,11,UNSAT,6.2066755294799805,11,UNSAT,6.658466815948486,11,UNSAT,6.225182056427002,11,UNSAT,6.388570070266724,11,UNSAT,6.245296478271484,11,UNSAT,6.12127423286438,11,UNSAT,6.578216791152954,11,UNSAT,6.101219177246094,10
g_04_track_DragonLi_eval_1_1000_891.eq,UNSAT,7.879428863525391,77,UNSAT,7.29581880569458,78,UNSAT,6.9193267822265625,77,UNSAT,7.119253158569336,77,UNSAT,6.885270357131958,78,UNSAT,6.568423509597778,78,UNSAT,6.9419074058532715,78,UNSAT,7.529334545135498,77,UNSAT,6.288991689682007,3
g_04_track_DragonLi_eval_1_1000_341.eq,UNSAT,6.293482542037964,21,UNSAT,6.597720384597778,21,UNSAT,6.129204034805298,21,UNSAT,6.300587892532349,21,UNSAT,6.912297964096069,21,UNSAT,6.165271520614624,21,UNSAT,6.58796763420105,21,UNSAT,6.090924024581909,21,UNSAT,6.1987152099609375,3
g_04_track_DragonLi_eval_1_1000_732.eq,UNSAT,6.529647350311279,11,UNSAT,6.493677377700806,12,UNSAT,6.515271186828613,11,UNSAT,6.386635065078735,11,UNSAT,6.643507957458496,13,UNSAT,6.24729061126709,12,UNSAT,6.789374351501465,13,UNSAT,7.307048320770264,11,UNSAT,5.914266109466553,33
g_04_track_DragonLi_eval_1_1000_499.eq,UNSAT,9.396669149398804,44,UNSAT,6.476948976516724,43,UNSAT,6.874680519104004,43,UNSAT,6.786147117614746,44,UNSAT,6.554813861846924,43,UNSAT,6.274362802505493,43,UNSAT,6.340789318084717,43,UNSAT,7.751517295837402,45,UNSAT,6.4974963665008545,6
g_04_track_DragonLi_eval_1_1000_479.eq,UNSAT,9.10292387008667,50,UNSAT,7.193843841552734,257,UNSAT,7.812792062759399,38,UNSAT,6.626605272293091,97,UNSAT,6.235478639602661,24,UNSAT,6.58329963684082,257,UNSAT,6.266226291656494,24,UNSAT,7.135177850723267,31,UNSAT,6.374609708786011,82
g_04_track_DragonLi_eval_1_1000_851.eq,SAT,16.242743730545044,405,SAT,7.52596640586853,568,SAT,14.460628986358643,405,SAT,6.904584646224976,568,SAT,7.028233051300049,711,SAT,6.563360929489136,568,SAT,7.276426076889038,711,SAT,6.9488301277160645,389,SAT,6.455632448196411,568
g_04_track_DragonLi_eval_1_1000_246.eq,UNSAT,8.740892887115479,52,UNSAT,6.766813278198242,53,UNSAT,7.101055860519409,52,UNSAT,6.958063840866089,52,UNSAT,6.628688097000122,52,UNSAT,6.37528657913208,53,UNSAT,6.7837512493133545,52,UNSAT,6.98771333694458,52,UNSAT,6.52791166305542,42
g_04_track_DragonLi_eval_1_1000_165.eq,UNSAT,7.158856391906738,50,UNSAT,6.613141298294067,50,UNSAT,6.848397970199585,50,UNSAT,6.715415954589844,50,UNSAT,6.676605224609375,51,UNSAT,6.231628894805908,50,UNSAT,6.523338317871094,51,UNSAT,7.449561595916748,50,UNSAT,6.5449302196502686,45
g_04_track_DragonLi_eval_1_1000_308.eq,UNSAT,7.196585416793823,75,UNSAT,6.9785051345825195,80,UNSAT,6.592717409133911,75,UNSAT,7.086725950241089,75,UNSAT,7.031593322753906,75,UNSAT,6.53102970123291,80,UNSAT,7.02398681640625,75,UNSAT,7.451595783233643,75,UNSAT,6.779743432998657,33
g_04_track_DragonLi_eval_1_1000_382.eq,UNSAT,8.384167671203613,32,UNSAT,6.707712411880493,29,UNSAT,8.24407434463501,32,UNSAT,6.556512117385864,48,UNSAT,6.518420696258545,35,UNSAT,6.123910188674927,29,UNSAT,5.925093173980713,35,UNSAT,7.998120307922363,36,UNSAT,6.093058109283447,15
g_04_track_DragonLi_eval_1_1000_141.eq,UNSAT,8.864415168762207,46,UNSAT,6.825315475463867,45,UNSAT,7.071334362030029,46,UNSAT,6.816791772842407,46,UNSAT,6.291587591171265,45,UNSAT,6.028479099273682,45,UNSAT,6.626667499542236,45,UNSAT,8.717823505401611,69,UNSAT,6.401776075363159,53
g_04_track_DragonLi_eval_1_1000_46.eq,UNSAT,9.91265058517456,42,UNSAT,20.73731780052185,7755,UNSAT,11.5897057056427,187,UNSAT,6.498788595199585,25,UNSAT,6.673095464706421,194,UNSAT,19.197818517684937,7775,UNSAT,6.949692487716675,194,UNSAT,8.310852527618408,83,UNSAT,6.047395467758179,24
