,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_593.eq,UNKNOWN,300.07355427742004,0,UNKNOWN,300.15429306030273,0,UNKNOWN,300.2490692138672,0,UNKNOWN,300.07722187042236,0,UNKNOWN,300.14611768722534,0,UNKNOWN,300.08661913871765,0,UNKNOWN,300.08779311180115,0,UNKNOWN,300.06988525390625,0,UNKNOWN,300.2680125236511,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_727.eq,UNSAT,11.520782232284546,32,UNSAT,7.927419185638428,89,UNSAT,10.68774127960205,70,UNSAT,11.723673105239868,128,UNSAT,8.419639110565186,89,UNSAT,7.000659465789795,83,UNSAT,6.981780529022217,83,UNSAT,14.005320310592651,73,UNSAT,13.98542046546936,77
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_58.eq,UNSAT,32.30872130393982,3185,UNSAT,7.091928720474243,51,UNSAT,8.07559323310852,50,UNSAT,7.599168062210083,50,UNSAT,7.331283092498779,51,UNSAT,7.059447526931763,68,UNSAT,6.8787946701049805,68,UNSAT,8.087723970413208,50,UNSAT,8.871042966842651,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_665.eq,UNSAT,7.646860122680664,34,UNSAT,14.676831483840942,798,UNSAT,22.35020351409912,64,UNSAT,7.484376907348633,42,UNSAT,15.2933988571167,798,UNSAT,7.374059200286865,87,UNSAT,7.360921859741211,87,UNSAT,9.615973711013794,95,UNSAT,58.578609228134155,209
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_359.eq,UNSAT,8.410909414291382,31,UNSAT,7.108436346054077,62,UNSAT,9.897552490234375,64,UNSAT,18.261902332305908,1292,UNSAT,6.662341594696045,62,UNSAT,6.854967832565308,62,UNSAT,7.794389247894287,62,UNSAT,8.639483213424683,68,UNSAT,14.08740234375,77
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_554.eq,UNSAT,8.077405214309692,28,UNSAT,6.405527830123901,64,UNSAT,8.541330337524414,63,UNSAT,8.08689260482788,63,UNSAT,6.834100723266602,64,UNSAT,7.064948558807373,95,UNSAT,7.736477613449097,95,UNSAT,8.4789719581604,63,UNSAT,14.387881517410278,83
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_96.eq,UNKNOWN,108.86442756652832,0,UNKNOWN,99.8579957485199,0,UNKNOWN,300.1996343135834,0,SAT,14.930049657821655,3105,UNKNOWN,101.14570879936218,0,UNKNOWN,300.08038806915283,0,UNKNOWN,300.1073899269104,0,UNKNOWN,300.08743023872375,0,UNKNOWN,300.2332618236542,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_861.eq,UNSAT,7.520671367645264,30,UNSAT,7.866255044937134,135,UNSAT,8.429353713989258,49,UNSAT,7.88939642906189,49,UNSAT,7.399542570114136,135,UNSAT,6.541393518447876,59,UNSAT,6.680703163146973,59,UNSAT,12.949246644973755,57,UNSAT,12.64078688621521,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_735.eq,UNSAT,7.85085654258728,18,UNSAT,6.868127346038818,86,UNSAT,20.420077562332153,68,UNSAT,12.392866373062134,52,UNSAT,6.812667608261108,86,UNSAT,7.2477641105651855,49,UNSAT,6.738189935684204,49,UNSAT,7.5801122188568115,55,UNSAT,20.226965188980103,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_505.eq,UNKNOWN,300.15150594711304,0,UNKNOWN,300.13362550735474,0,UNKNOWN,300.1105623245239,0,UNKNOWN,300.11751890182495,0,UNKNOWN,300.1510651111603,0,UNKNOWN,300.1281704902649,0,UNKNOWN,300.0957660675049,0,UNKNOWN,300.0925064086914,0,UNKNOWN,300.2119371891022,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_786.eq,UNSAT,8.15704345703125,113,UNSAT,6.966147184371948,72,UNSAT,17.13530468940735,66,UNSAT,55.69878911972046,6576,UNSAT,6.789805889129639,72,UNSAT,6.922863960266113,55,UNSAT,7.172829627990723,55,UNSAT,9.035172939300537,63,UNSAT,9.216678619384766,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_868.eq,UNSAT,7.406561851501465,36,UNSAT,7.105518341064453,99,UNSAT,8.30075454711914,47,UNSAT,15.583282709121704,912,UNSAT,7.386804103851318,99,UNSAT,6.933166742324829,49,UNSAT,6.844088554382324,49,UNSAT,12.930497646331787,70,UNSAT,9.133053541183472,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_596.eq,UNSAT,7.705438852310181,51,UNSAT,55.13865852355957,7227,UNSAT,13.95091986656189,48,UNSAT,9.02883267402649,28,UNSAT,54.19577598571777,7287,UNSAT,7.088438272476196,48,UNSAT,6.727514028549194,48,UNSAT,9.840372323989868,63,UNSAT,45.70840644836426,231
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_114.eq,UNSAT,7.812910318374634,28,UNSAT,6.653853893280029,61,UNSAT,16.45062494277954,69,UNSAT,9.18486762046814,178,UNSAT,7.003608465194702,61,UNSAT,7.815985918045044,68,UNSAT,7.153543472290039,68,UNSAT,8.199973344802856,61,UNSAT,11.770717144012451,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_366.eq,UNSAT,80.57256531715393,15372,UNSAT,23.551913022994995,4121,UNSAT,8.682231664657593,25,UNKNOWN,300.1153972148895,0,UNSAT,24.170186281204224,4435,UNKNOWN,300.116126537323,0,UNSAT,87.0363917350769,16750,UNSAT,7.402836561203003,107,UNSAT,12.074831247329712,84
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_895.eq,UNSAT,9.700317859649658,249,UNSAT,6.623981237411499,56,UNSAT,12.08635425567627,62,UNSAT,7.682791233062744,56,UNSAT,7.063487529754639,56,UNSAT,6.64690375328064,60,UNSAT,7.281103610992432,60,UNSAT,8.118197917938232,66,UNSAT,16.538099765777588,75
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_678.eq,UNSAT,11.675821304321289,44,UNSAT,6.089135646820068,47,UNSAT,11.394805431365967,51,UNSAT,12.234283208847046,99,UNSAT,6.423227787017822,47,UNSAT,6.317067384719849,51,UNSAT,6.907347202301025,51,UNSAT,7.615399360656738,48,UNSAT,14.353323698043823,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_824.eq,UNSAT,12.05795955657959,55,UNSAT,6.399803161621094,29,UNSAT,13.54079818725586,37,UNSAT,12.075545072555542,30,UNSAT,6.026809930801392,29,UNSAT,6.1411988735198975,54,UNSAT,6.974437713623047,54,UNSAT,7.596615552902222,32,UNSAT,12.387618780136108,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_893.eq,UNSAT,11.611409187316895,23,UNSAT,7.412293195724487,60,UNSAT,16.256603002548218,73,UNSAT,11.654534816741943,218,UNSAT,6.824203252792358,60,UNSAT,7.241789817810059,100,UNSAT,7.791628122329712,100,UNSAT,8.198835849761963,62,UNSAT,9.105218648910522,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_424.eq,UNSAT,6.669623136520386,13,UNSAT,7.624114990234375,353,UNSAT,10.274789333343506,43,UNSAT,6.45387601852417,13,UNSAT,7.026195287704468,353,UNKNOWN,300.1095435619354,0,UNKNOWN,300.0804777145386,0,UNSAT,7.007061719894409,70,UNKNOWN,300.2441563606262,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_970.eq,UNSAT,11.329811096191406,86,UNSAT,7.497873067855835,85,UNSAT,19.03571081161499,72,UNSAT,7.791315078735352,54,UNSAT,6.974214792251587,85,UNSAT,7.78670334815979,197,UNSAT,8.854933738708496,197,UNSAT,8.010403871536255,70,UNSAT,10.301281452178955,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_494.eq,UNSAT,11.621942520141602,156,UNSAT,7.811457872390747,156,UNKNOWN,300.2529933452606,0,UNSAT,10.284578323364258,427,UNSAT,7.633792400360107,156,UNSAT,12.41048789024353,941,UNSAT,13.987258434295654,941,UNSAT,16.162404775619507,1028,UNSAT,96.03446531295776,425
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_906.eq,SAT,5.652864694595337,107,SAT,6.188241958618164,107,SAT,6.3423171043396,107,SAT,6.0165910720825195,107,SAT,5.729826211929321,107,SAT,5.959321737289429,107,SAT,6.518589973449707,107,SAT,6.924988269805908,107,SAT,6.638312339782715,107
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_820.eq,UNSAT,11.863309383392334,34,UNSAT,7.310037612915039,135,UNSAT,15.99562668800354,73,UNSAT,8.165987491607666,59,UNSAT,8.256634950637817,135,UNSAT,6.54107141494751,66,UNSAT,7.009385824203491,66,UNSAT,13.463902950286865,70,UNSAT,7.516709566116333,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_574.eq,UNKNOWN,300.0860822200775,0,UNSAT,7.14868950843811,55,UNSAT,14.883551120758057,65,UNSAT,7.538820028305054,55,UNSAT,6.772517919540405,55,UNSAT,6.128152847290039,54,UNSAT,7.465396881103516,54,UNSAT,10.51334547996521,84,UNSAT,9.684805870056152,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_461.eq,UNSAT,31.17450523376465,5603,UNSAT,6.5135838985443115,18,UNSAT,13.863029479980469,45,UNSAT,7.608532905578613,108,UNSAT,6.379822254180908,18,UNSAT,6.100870132446289,103,UNSAT,7.3158957958221436,103,UNSAT,9.567303895950317,215,UNSAT,6.327217102050781,18
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_445.eq,UNSAT,6.879796743392944,34,UNSAT,6.569473743438721,37,UNSAT,9.841884851455688,41,UNSAT,13.350913524627686,786,UNSAT,6.27246618270874,37,UNSAT,6.909724235534668,185,UNSAT,8.66956353187561,185,UNSAT,7.4305548667907715,42,UNSAT,48.18364453315735,194
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_950.eq,UNSAT,77.72629117965698,10250,UNSAT,64.98872947692871,6535,UNSAT,31.247908115386963,107,UNSAT,7.507152318954468,84,UNSAT,57.975517988204956,6775,UNSAT,21.911489009857178,2282,UNSAT,23.170753955841064,2282,UNSAT,11.792888164520264,644,UNSAT,61.214863777160645,261
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_744.eq,UNSAT,10.177818298339844,37,UNSAT,8.037461996078491,224,UNSAT,13.258634090423584,53,UNSAT,7.420165300369263,43,UNSAT,7.743106126785278,224,UNSAT,6.770280361175537,64,UNSAT,6.74578595161438,64,UNSAT,9.25728464126587,58,UNSAT,13.273133754730225,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_805.eq,UNSAT,10.722581148147583,34,UNSAT,6.171430587768555,49,UNSAT,21.93469524383545,78,UNSAT,7.254929065704346,49,UNSAT,6.667271852493286,49,UNSAT,7.053054571151733,56,UNSAT,7.344720125198364,56,UNSAT,9.610834836959839,53,UNSAT,12.041121244430542,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_133.eq,UNSAT,6.5268402099609375,30,UNSAT,5.661525011062622,29,UNSAT,7.296014070510864,30,UNKNOWN,300.1185517311096,0,UNSAT,6.182745695114136,29,UNSAT,6.41995096206665,30,UNSAT,5.853395938873291,30,UNSAT,7.577918767929077,31,UNSAT,8.011091470718384,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_33.eq,UNSAT,68.86255359649658,13074,UNKNOWN,300.0792021751404,0,UNSAT,280.83263516426086,1595,UNSAT,25.732043981552124,3951,UNSAT,34.33161377906799,5251,UNKNOWN,300.14353227615356,0,UNKNOWN,300.10654735565186,0,UNKNOWN,300.0804543495178,0,UNKNOWN,300.35780024528503,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_972.eq,UNSAT,10.607110738754272,39,UNSAT,6.255906105041504,50,UNSAT,8.721944570541382,51,UNSAT,6.680875301361084,50,UNSAT,6.273292541503906,50,UNSAT,6.528279066085815,62,UNSAT,7.1750853061676025,62,UNSAT,7.470813274383545,50,UNSAT,10.97835922241211,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_883.eq,UNSAT,10.296231031417847,30,UNSAT,6.929419040679932,156,UNSAT,6.7511887550354,30,UNSAT,6.2484893798828125,30,UNSAT,7.040721654891968,156,UNSAT,5.758691072463989,47,UNSAT,6.882547855377197,47,UNSAT,7.0617663860321045,30,UNSAT,7.528270483016968,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_163.eq,SAT,8.103457689285278,1541,SAT,8.522486209869385,1499,UNKNOWN,85.66531944274902,0,SAT,8.356760263442993,1352,SAT,8.575409412384033,1499,SAT,8.277565002441406,2200,SAT,11.163607358932495,2200,UNKNOWN,300.08571219444275,0,UNKNOWN,300.2265911102295,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_260.eq,UNSAT,7.617589473724365,35,UNSAT,6.0236992835998535,46,UNSAT,14.167511463165283,57,UNSAT,9.065394639968872,346,UNSAT,6.026849031448364,46,UNSAT,6.227651596069336,133,UNSAT,7.993938446044922,133,UNSAT,7.566471338272095,52,UNSAT,16.916038990020752,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_466.eq,UNSAT,6.913517951965332,72,UNSAT,6.347623348236084,85,UNSAT,8.423971176147461,26,UNSAT,5.888622045516968,77,UNSAT,6.015364408493042,85,UNSAT,6.0223228931427,122,UNSAT,6.460721969604492,122,UNSAT,7.498729228973389,30,UNSAT,15.956192255020142,76
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_201.eq,UNSAT,7.190748691558838,32,UNSAT,6.000732421875,31,UNSAT,21.758074045181274,61,UNSAT,7.486584424972534,119,UNSAT,5.8552000522613525,31,UNSAT,6.273110628128052,53,UNSAT,7.236171245574951,53,UNKNOWN,300.07503032684326,0,UNSAT,8.227829694747925,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_500.eq,UNSAT,6.77682900428772,23,UNSAT,7.084190607070923,74,UNSAT,8.525165796279907,62,UNSAT,7.371732950210571,62,UNSAT,6.951613426208496,74,UNSAT,6.707823753356934,62,UNSAT,7.615612506866455,62,UNSAT,8.746106147766113,92,UNSAT,19.387361764907837,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_843.eq,UNKNOWN,234.17803835868835,0,UNKNOWN,234.53992986679077,0,UNKNOWN,300.1357898712158,0,UNKNOWN,300.10560178756714,0,UNKNOWN,219.69416999816895,0,UNKNOWN,300.0893919467926,0,UNKNOWN,300.07946372032166,0,UNKNOWN,300.1069414615631,0,UNKNOWN,300.24878549575806,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_859.eq,UNSAT,8.613613843917847,207,UNSAT,7.383633136749268,56,UNSAT,8.730696678161621,55,UNSAT,8.824228048324585,184,UNSAT,7.101268291473389,56,UNSAT,6.814236164093018,58,UNSAT,6.855333089828491,58,UNSAT,8.240099430084229,59,UNSAT,9.867754220962524,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_826.eq,UNSAT,13.435069799423218,86,UNSAT,7.9029152393341064,112,UNSAT,27.422492504119873,86,UNSAT,13.118952751159668,67,UNSAT,7.587244033813477,112,UNSAT,7.427739858627319,60,UNSAT,7.029402256011963,60,UNSAT,13.674454927444458,55,UNSAT,17.545684337615967,85
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_20.eq,SAT,6.665279150009155,269,SAT,6.848878383636475,269,SAT,10.291916131973267,269,SAT,6.688199281692505,269,SAT,6.329489469528198,269,SAT,6.287692546844482,269,SAT,6.624682903289795,269,SAT,6.67411470413208,269,SAT,10.016717672348022,269
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_765.eq,UNSAT,28.990715503692627,3359,UNSAT,15.070190191268921,1453,UNSAT,10.691565990447998,37,UNSAT,9.615296840667725,30,UNSAT,15.884405374526978,1453,UNSAT,13.710153818130493,1110,UNSAT,13.03894329071045,1110,UNSAT,6.941376447677612,34,UNSAT,11.74633240699768,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_88.eq,UNSAT,7.834939479827881,42,UNSAT,7.324697256088257,65,UNSAT,21.872469425201416,90,UNSAT,8.137648105621338,68,UNSAT,7.35325813293457,65,UNSAT,7.445083856582642,80,UNSAT,7.279125213623047,80,UNSAT,13.54668116569519,83,UNSAT,7.3426783084869385,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_41.eq,SAT,9.960655689239502,1956,SAT,8.65267014503479,1905,UNKNOWN,300.1397156715393,0,UNKNOWN,300.10516333580017,0,SAT,9.366411685943604,1905,UNKNOWN,300.0931944847107,0,UNKNOWN,300.09559082984924,0,UNKNOWN,300.1221692562103,0,UNKNOWN,300.18350315093994,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_389.eq,UNSAT,7.5810630321502686,29,UNSAT,6.539374351501465,33,UNSAT,6.620878219604492,32,UNSAT,9.069007396697998,32,UNSAT,6.479469537734985,33,UNSAT,6.525028467178345,33,UNSAT,6.431408643722534,33,UNSAT,7.207349061965942,32,UNSAT,8.76365852355957,33
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_80.eq,UNSAT,7.254501819610596,22,UNSAT,7.9959797859191895,174,UNKNOWN,300.24966406822205,0,UNKNOWN,300.1024978160858,0,UNSAT,7.578476667404175,174,UNSAT,17.953413486480713,1824,UNSAT,18.857008695602417,1824,UNSAT,64.99200701713562,9280,UNSAT,9.174091815948486,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_534.eq,UNSAT,7.201956272125244,35,UNSAT,7.141836404800415,49,UNSAT,14.093714714050293,58,UNSAT,7.341402292251587,49,UNSAT,7.09581732749939,49,UNSAT,7.2993738651275635,49,UNSAT,7.261738538742065,49,UNSAT,7.630163669586182,51,UNSAT,36.35689115524292,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_22.eq,UNSAT,12.38117265701294,516,UNSAT,7.34639835357666,63,UNSAT,11.875359773635864,71,UNSAT,12.998889207839966,67,UNSAT,7.041064023971558,63,UNSAT,7.399807929992676,63,UNSAT,7.816736459732056,63,UNSAT,8.308264970779419,77,UNSAT,12.361979961395264,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_18.eq,UNSAT,9.960258960723877,288,UNSAT,7.318037033081055,63,UNSAT,22.615004539489746,87,UNSAT,13.911487102508545,240,UNSAT,7.019534587860107,63,UNSAT,7.310723066329956,63,UNSAT,7.158547639846802,63,UNSAT,9.219407320022583,64,UNSAT,12.325878143310547,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_721.eq,UNSAT,7.401282072067261,27,UNSAT,7.924848794937134,59,UNSAT,27.144958972930908,96,UNSAT,7.879560470581055,64,UNSAT,7.311892032623291,59,UNSAT,7.551405668258667,65,UNSAT,6.801000118255615,65,UNSAT,8.212626695632935,60,UNSAT,11.070724248886108,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_438.eq,UNSAT,7.585816860198975,33,UNSAT,18.134470224380493,1012,UNSAT,11.179409503936768,53,UNSAT,9.481046915054321,286,UNSAT,18.3706214427948,1012,UNSAT,8.469747066497803,209,UNSAT,8.726029634475708,209,UNSAT,7.875830888748169,86,UNSAT,12.796287536621094,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_828.eq,UNSAT,7.298010587692261,30,UNSAT,10.31646180152893,392,UNSAT,7.57043981552124,35,UNSAT,11.212882280349731,524,UNSAT,10.243723154067993,392,UNSAT,7.010660409927368,42,UNSAT,6.28373384475708,42,UNSAT,7.344334602355957,38,UNSAT,61.53502821922302,270
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_132.eq,UNSAT,7.010837554931641,25,UNSAT,6.889903545379639,171,UNSAT,8.748580694198608,25,UNSAT,6.651331663131714,17,UNSAT,7.2314958572387695,171,UNSAT,6.674035310745239,18,UNSAT,6.117348670959473,18,UNSAT,6.976545810699463,17,UNSAT,8.887895822525024,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_953.eq,UNSAT,7.788003206253052,28,UNSAT,7.362425088882446,68,UNSAT,13.234773874282837,77,UNSAT,76.3774049282074,8300,UNSAT,7.716114282608032,68,UNSAT,7.956535816192627,97,UNSAT,7.8379199504852295,97,UNSAT,13.305466413497925,70,UNKNOWN,300.36678886413574,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_465.eq,UNSAT,7.813849210739136,32,UNSAT,8.334415197372437,129,UNSAT,13.259764671325684,70,UNSAT,8.257516145706177,93,UNSAT,8.270457744598389,129,UNSAT,7.559088230133057,71,UNSAT,7.835521936416626,71,UNSAT,12.724090337753296,61,UNSAT,10.532023429870605,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_495.eq,UNSAT,7.235950708389282,25,UNSAT,7.399348735809326,61,UNSAT,8.195213079452515,61,UNSAT,9.577234029769897,61,UNSAT,7.548377990722656,61,UNSAT,7.520393133163452,61,UNSAT,7.461900234222412,61,UNSAT,10.338648557662964,61,UNSAT,13.07468318939209,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_320.eq,UNSAT,7.709994792938232,30,UNSAT,7.2066650390625,46,UNSAT,19.867493391036987,69,UNSAT,7.90645432472229,66,UNSAT,6.894641160964966,46,UNSAT,6.826898097991943,54,UNSAT,6.900314807891846,54,UNSAT,7.821694374084473,49,UNSAT,14.099595308303833,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_705.eq,UNSAT,17.963672399520874,922,UNSAT,6.745903253555298,30,UNSAT,22.791714668273926,74,UNSAT,6.82335638999939,41,UNSAT,6.812303781509399,30,UNSAT,8.552652835845947,354,UNSAT,8.43892240524292,354,UNSAT,10.254871368408203,43,UNSAT,8.671028137207031,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_940.eq,UNKNOWN,300.10214018821716,0,UNSAT,7.747672080993652,79,UNSAT,16.705930709838867,87,UNSAT,9.429903984069824,101,UNSAT,7.886676073074341,79,UNSAT,7.0143938064575195,79,UNSAT,7.153440475463867,79,UNSAT,8.524243116378784,74,UNSAT,12.690850496292114,82
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_768.eq,UNSAT,7.267766714096069,34,UNSAT,8.018715143203735,157,UNSAT,13.57994556427002,43,UNSAT,13.835247993469238,899,UNSAT,7.320711135864258,157,UNSAT,8.472237348556519,224,UNSAT,8.479522943496704,224,UNSAT,7.472270488739014,38,UNSAT,26.493008852005005,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_726.eq,SAT,9.01448369026184,1599,SAT,9.200649976730347,1469,SAT,136.9323332309723,5519,SAT,10.026132583618164,2380,SAT,8.450792074203491,1469,UNKNOWN,300.083398103714,0,UNKNOWN,300.0746419429779,0,UNKNOWN,300.1114764213562,0,UNKNOWN,300.1778151988983,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_93.eq,UNSAT,10.6619553565979,23,UNSAT,9.685918807983398,257,UNSAT,12.887621641159058,46,UNSAT,12.483240127563477,76,UNSAT,9.398732900619507,257,UNSAT,7.01902961730957,50,UNSAT,6.549417734146118,50,UNSAT,9.961673974990845,286,UNSAT,13.104883193969727,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_781.eq,UNSAT,7.926160097122192,68,UNSAT,6.941041469573975,65,UNSAT,79.13608884811401,242,UNSAT,7.972569704055786,58,UNSAT,7.41938853263855,65,UNSAT,7.57704758644104,66,UNSAT,7.129729986190796,66,UNSAT,8.086889743804932,76,UNSAT,7.685580253601074,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_670.eq,UNSAT,50.2799186706543,6722,UNSAT,27.993067741394043,3370,UNSAT,13.001212120056152,43,UNKNOWN,300.1073534488678,0,UNSAT,29.023314237594604,3370,UNSAT,14.374252796173096,1195,UNSAT,13.712196350097656,1195,UNSAT,6.927064418792725,35,UNSAT,11.041149854660034,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_815.eq,UNSAT,12.918816804885864,224,UNSAT,8.165031909942627,224,UNSAT,7.923341751098633,30,UNSAT,58.645639419555664,7137,UNSAT,8.232802629470825,224,UNSAT,7.012091159820557,47,UNSAT,6.325887441635132,47,UNSAT,7.720064640045166,37,UNSAT,13.988446474075317,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_858.eq,UNSAT,15.3438880443573,308,UNSAT,7.55290412902832,60,UNSAT,14.259207248687744,71,UNSAT,16.278364658355713,1188,UNSAT,7.423150300979614,60,UNSAT,7.6676459312438965,63,UNSAT,7.114840030670166,63,UNSAT,8.23753023147583,66,UNSAT,21.98164939880371,110
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_630.eq,UNSAT,43.48048686981201,3955,UNSAT,6.467247486114502,51,UNSAT,17.506400108337402,66,UNSAT,10.748131513595581,51,UNSAT,7.019791841506958,51,UNSAT,7.46971869468689,57,UNSAT,7.025397539138794,57,UNSAT,7.7951414585113525,86,UNSAT,12.561856508255005,67
