,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30750.eq,UNKNOWN,300.20560932159424,0,UNKNOWN,300.0818512439728,0,UNKNOWN,300.19744420051575,0,UNKNOWN,300.1869902610779,0,UNKNOWN,300.06577920913696,0,UNKNOWN,300.17610263824463,0,UNKNOWN,300.1779570579529,0,UNKNOWN,300.079626083374,0,UNKNOWN,300.1681025028229,0
g_03_track_generated_eval_30000_31000_30423.eq,UNKNOWN,273.6504077911377,0,UNKNOWN,300.07695150375366,0,UNKNOWN,300.14090275764465,0,UNKNOWN,300.11663937568665,0,UNKNOWN,300.0756199359894,0,UNKNOWN,300.1467888355255,0,UNKNOWN,300.1275200843811,0,UNKNOWN,300.0660526752472,0,UNKNOWN,300.17961072921753,0
g_03_track_generated_eval_30000_31000_30109.eq,UNKNOWN,237.8426342010498,0,UNKNOWN,300.06446075439453,0,UNKNOWN,300.11192417144775,0,UNKNOWN,300.10422372817993,0,UNKNOWN,300.0540380477905,0,UNKNOWN,300.17214846611023,0,UNKNOWN,300.1220109462738,0,UNKNOWN,300.05225110054016,0,UNKNOWN,300.1595985889435,0
g_03_track_generated_eval_30000_31000_30192.eq,UNKNOWN,300.160719871521,0,UNKNOWN,300.0690817832947,0,UNKNOWN,300.1503109931946,0,UNKNOWN,300.1869258880615,0,UNKNOWN,300.06150674819946,0,UNKNOWN,300.1706385612488,0,UNKNOWN,300.1747751235962,0,UNKNOWN,300.0639708042145,0,UNKNOWN,300.1972002983093,0
g_03_track_generated_eval_30000_31000_30249.eq,UNKNOWN,300.1446135044098,0,UNKNOWN,300.0576705932617,0,UNKNOWN,300.1388261318207,0,UNKNOWN,300.1615562438965,0,UNKNOWN,300.0675799846649,0,UNKNOWN,299.55246663093567,0,UNKNOWN,300.10974526405334,0,UNKNOWN,300.0681574344635,0,UNKNOWN,300.1052277088165,0
g_03_track_generated_eval_30000_31000_30613.eq,UNKNOWN,57.40694785118103,0,UNKNOWN,300.0681710243225,0,UNKNOWN,153.9554898738861,0,UNKNOWN,68.96548056602478,0,UNKNOWN,300.05454540252686,0,UNKNOWN,64.46189379692078,0,UNKNOWN,166.9662790298462,0,UNKNOWN,300.074059009552,0,UNKNOWN,94.40025329589844,0
g_03_track_generated_eval_30000_31000_30589.eq,UNKNOWN,300.107638835907,0,UNKNOWN,300.0535612106323,0,UNKNOWN,300.11823201179504,0,UNKNOWN,300.12650775909424,0,UNKNOWN,300.06210112571716,0,UNKNOWN,158.42204356193542,0,UNKNOWN,300.1587018966675,0,UNKNOWN,300.0635929107666,0,UNKNOWN,300.13365483283997,0
g_03_track_generated_eval_30000_31000_30803.eq,UNKNOWN,78.08581566810608,0,UNKNOWN,300.0687596797943,0,UNKNOWN,253.23254871368408,0,UNKNOWN,185.49937891960144,0,UNKNOWN,300.0573995113373,0,UNKNOWN,92.51182866096497,0,UNKNOWN,300.0962977409363,0,UNKNOWN,300.05487179756165,0,UNKNOWN,300.1030788421631,0
g_03_track_generated_eval_30000_31000_30754.eq,UNKNOWN,219.4694459438324,0,UNKNOWN,300.0553095340729,0,UNKNOWN,300.15176463127136,0,UNKNOWN,300.1284420490265,0,UNKNOWN,300.0560851097107,0,UNKNOWN,231.64429807662964,0,UNKNOWN,300.1969048976898,0,UNKNOWN,300.06722927093506,0,UNKNOWN,300.1026439666748,0
g_03_track_generated_eval_30000_31000_30259.eq,UNKNOWN,143.79286551475525,0,UNKNOWN,300.0531430244446,0,UNKNOWN,300.1746709346771,0,UNKNOWN,300.0999963283539,0,UNKNOWN,300.0609712600708,0,UNKNOWN,186.93725395202637,0,UNKNOWN,300.1114082336426,0,UNKNOWN,300.06978940963745,0,UNKNOWN,300.15378165245056,0
g_03_track_generated_eval_30000_31000_30891.eq,UNKNOWN,275.73216247558594,0,UNKNOWN,300.07361245155334,0,UNKNOWN,300.17696380615234,0,UNKNOWN,300.17951941490173,0,UNKNOWN,300.07630372047424,0,UNKNOWN,300.1622452735901,0,UNKNOWN,300.20443654060364,0,UNKNOWN,300.07533717155457,0,UNKNOWN,300.21193075180054,0
g_03_track_generated_eval_30000_31000_30740.eq,UNKNOWN,93.93771195411682,0,UNKNOWN,300.06771898269653,0,UNKNOWN,300.1557924747467,0,UNKNOWN,237.71886205673218,0,UNKNOWN,300.0601713657379,0,UNKNOWN,166.9962112903595,0,UNKNOWN,300.1289596557617,0,UNKNOWN,300.0569906234741,0,UNKNOWN,300.11120676994324,0
g_03_track_generated_eval_30000_31000_30909.eq,UNKNOWN,54.21507215499878,0,UNKNOWN,300.0683624744415,0,SAT,18.805381059646606,937,SAT,13.466960191726685,907,UNKNOWN,300.0583703517914,0,SAT,14.488648414611816,937,SAT,20.335369110107422,937,UNKNOWN,300.0803692340851,0,SAT,14.44315481185913,937
g_03_track_generated_eval_30000_31000_30032.eq,UNKNOWN,129.71053433418274,0,UNKNOWN,300.05698132514954,0,UNKNOWN,300.14458751678467,0,UNKNOWN,300.08932662010193,0,UNKNOWN,300.05905985832214,0,UNKNOWN,220.3412628173828,0,UNKNOWN,300.1192219257355,0,UNKNOWN,300.06640338897705,0,UNKNOWN,300.12941098213196,0
g_03_track_generated_eval_30000_31000_30024.eq,SAT,4.762133836746216,59,UNKNOWN,300.05333614349365,0,SAT,5.250330209732056,72,SAT,5.084970712661743,74,UNKNOWN,300.05717492103577,0,SAT,5.20482325553894,72,SAT,6.404803276062012,72,UNKNOWN,300.05914521217346,0,SAT,5.31889271736145,72
g_03_track_generated_eval_30000_31000_30005.eq,SAT,12.314316511154175,3430,UNKNOWN,300.0623505115509,0,UNKNOWN,52.24359846115112,0,UNKNOWN,300.0952265262604,0,UNKNOWN,300.06550002098083,0,UNKNOWN,30.385128021240234,0,UNKNOWN,300.0883312225342,0,UNKNOWN,300.0633821487427,0,UNKNOWN,139.7884819507599,0
g_03_track_generated_eval_30000_31000_30223.eq,UNKNOWN,300.1664865016937,0,UNKNOWN,300.075736284256,0,UNKNOWN,300.1693522930145,0,UNKNOWN,300.1300735473633,0,UNKNOWN,300.0668339729309,0,UNKNOWN,300.17994809150696,0,UNKNOWN,300.16338872909546,0,UNKNOWN,300.08780312538147,0,UNKNOWN,300.1330740451813,0
g_03_track_generated_eval_30000_31000_30209.eq,UNKNOWN,256.9409022331238,0,UNKNOWN,300.05777740478516,0,UNKNOWN,300.18331384658813,0,UNKNOWN,300.1009910106659,0,UNKNOWN,300.0657203197479,0,UNKNOWN,300.2226424217224,0,UNKNOWN,300.14877676963806,0,UNKNOWN,300.0872085094452,0,UNKNOWN,300.09963393211365,0
g_03_track_generated_eval_30000_31000_30918.eq,UNKNOWN,193.30608439445496,0,UNKNOWN,300.060631275177,0,UNKNOWN,300.13308119773865,0,UNKNOWN,205.61660957336426,0,UNKNOWN,300.0579164028168,0,UNKNOWN,300.12928318977356,0,UNKNOWN,300.13476037979126,0,UNKNOWN,300.0826871395111,0,UNKNOWN,300.1187300682068,0
g_03_track_generated_eval_30000_31000_30144.eq,UNKNOWN,300.18101716041565,0,UNKNOWN,300.0809381008148,0,UNKNOWN,300.1659610271454,0,UNKNOWN,300.1264808177948,0,UNKNOWN,300.06861114501953,0,UNKNOWN,300.16211581230164,0,UNKNOWN,300.1493935585022,0,UNKNOWN,300.07705092430115,0,UNKNOWN,300.1851716041565,0
g_03_track_generated_eval_30000_31000_30643.eq,UNKNOWN,235.44876861572266,0,UNKNOWN,300.05303835868835,0,UNKNOWN,300.1696138381958,0,UNKNOWN,300.14839124679565,0,UNKNOWN,300.0601828098297,0,UNKNOWN,300.15535521507263,0,UNKNOWN,300.14913868904114,0,UNKNOWN,300.0801212787628,0,UNKNOWN,300.22389006614685,0
g_03_track_generated_eval_30000_31000_30890.eq,UNKNOWN,300.22283005714417,0,UNKNOWN,300.0704276561737,0,UNKNOWN,300.15244340896606,0,UNKNOWN,300.1227638721466,0,UNKNOWN,300.06239080429077,0,UNKNOWN,300.2059118747711,0,UNKNOWN,300.1471610069275,0,UNKNOWN,300.06277894973755,0,UNKNOWN,300.1332712173462,0
g_03_track_generated_eval_30000_31000_30790.eq,SAT,27.693589448928833,1572,UNKNOWN,300.06947207450867,0,SAT,34.11829113960266,1477,UNKNOWN,300.09207034111023,0,UNKNOWN,300.07024025917053,0,SAT,24.828577041625977,1477,SAT,41.187562704086304,1773,UNKNOWN,300.0611605644226,0,SAT,28.16814637184143,1773
g_03_track_generated_eval_30000_31000_30788.eq,UNKNOWN,126.6551787853241,0,UNKNOWN,300.06766748428345,0,UNKNOWN,300.1728012561798,0,UNKNOWN,300.0903055667877,0,UNKNOWN,300.05320978164673,0,UNKNOWN,157.96842527389526,0,UNKNOWN,300.10600447654724,0,UNKNOWN,300.0611481666565,0,UNKNOWN,300.1039593219757,0
g_03_track_generated_eval_30000_31000_30642.eq,UNKNOWN,291.1742205619812,0,UNKNOWN,300.0603811740875,0,UNKNOWN,300.1613709926605,0,UNKNOWN,300.11078238487244,0,UNKNOWN,300.05760312080383,0,UNKNOWN,300.16391944885254,0,UNKNOWN,300.11839866638184,0,UNKNOWN,300.0583002567291,0,UNKNOWN,300.1214153766632,0
g_03_track_generated_eval_30000_31000_30345.eq,UNKNOWN,156.39182543754578,0,UNKNOWN,300.05079555511475,0,UNKNOWN,300.16011118888855,0,UNKNOWN,300.1251072883606,0,UNKNOWN,300.0507378578186,0,UNKNOWN,207.62700653076172,0,UNKNOWN,300.1282751560211,0,UNKNOWN,300.0586760044098,0,UNKNOWN,300.1395001411438,0
g_03_track_generated_eval_30000_31000_30543.eq,SAT,9.202970266342163,494,UNKNOWN,300.06754207611084,0,UNKNOWN,59.62173581123352,0,SAT,8.68485951423645,532,UNKNOWN,300.0504562854767,0,UNKNOWN,28.395663022994995,0,UNKNOWN,181.3687138557434,0,UNKNOWN,300.0739276409149,0,UNKNOWN,66.18686056137085,0
g_03_track_generated_eval_30000_31000_30949.eq,UNKNOWN,91.28949189186096,0,UNKNOWN,300.05320501327515,0,UNKNOWN,289.76804995536804,0,UNKNOWN,159.1816530227661,0,UNKNOWN,300.05732893943787,0,UNKNOWN,110.88167023658752,0,UNKNOWN,300.1155381202698,0,UNKNOWN,300.05188965797424,0,UNKNOWN,133.75148630142212,0
g_03_track_generated_eval_30000_31000_30931.eq,UNKNOWN,300.10944843292236,0,UNKNOWN,300.07422637939453,0,UNKNOWN,300.11525440216064,0,UNKNOWN,300.1231863498688,0,UNKNOWN,300.06676387786865,0,UNKNOWN,300.1335732936859,0,UNKNOWN,300.1468813419342,0,UNKNOWN,300.0481536388397,0,UNKNOWN,300.10805463790894,0
g_03_track_generated_eval_30000_31000_30447.eq,UNKNOWN,130.80014991760254,0,UNKNOWN,300.05585741996765,0,UNKNOWN,300.1488890647888,0,UNKNOWN,300.09902262687683,0,UNKNOWN,300.0554242134094,0,UNKNOWN,167.2893795967102,0,UNKNOWN,300.10577392578125,0,UNKNOWN,300.07269501686096,0,UNKNOWN,300.1457221508026,0
g_03_track_generated_eval_30000_31000_30744.eq,UNKNOWN,32.962661266326904,0,UNKNOWN,300.06310296058655,0,UNKNOWN,138.66442704200745,0,UNKNOWN,300.0752432346344,0,UNKNOWN,300.06400966644287,0,UNKNOWN,67.17950177192688,0,UNKNOWN,300.07120156288147,0,UNKNOWN,300.04864621162415,0,UNKNOWN,300.05619835853577,0
g_03_track_generated_eval_30000_31000_30599.eq,UNKNOWN,300.20011162757874,0,UNKNOWN,300.05708050727844,0,UNKNOWN,300.1393356323242,0,UNKNOWN,300.11177039146423,0,UNKNOWN,300.0588116645813,0,UNKNOWN,300.152419090271,0,UNKNOWN,300.17325139045715,0,UNKNOWN,300.05012464523315,0,UNKNOWN,300.173951625824,0
g_03_track_generated_eval_30000_31000_30337.eq,UNKNOWN,182.05722951889038,0,UNKNOWN,300.0713529586792,0,UNKNOWN,300.1724143028259,0,UNKNOWN,181.05729722976685,0,UNKNOWN,300.05766248703003,0,UNKNOWN,199.72804641723633,0,UNKNOWN,300.1718702316284,0,UNKNOWN,300.0568401813507,0,UNKNOWN,214.64408779144287,0
g_03_track_generated_eval_30000_31000_30792.eq,SAT,6.475836753845215,257,UNKNOWN,300.05433440208435,0,SAT,7.404823541641235,296,UNKNOWN,216.22269225120544,0,UNKNOWN,300.0505282878876,0,SAT,6.356073379516602,296,SAT,7.573393106460571,296,UNKNOWN,300.08574628829956,0,SAT,5.926155090332031,296
g_03_track_generated_eval_30000_31000_30755.eq,UNKNOWN,194.0577416419983,0,UNKNOWN,300.0664656162262,0,UNKNOWN,300.1230716705322,0,UNKNOWN,147.5511200428009,0,UNKNOWN,300.07359313964844,0,UNKNOWN,300.1397223472595,0,UNKNOWN,300.14915680885315,0,UNKNOWN,300.05530309677124,0,UNKNOWN,239.7436330318451,0
g_03_track_generated_eval_30000_31000_30948.eq,UNKNOWN,300.0643148422241,0,UNKNOWN,300.05485820770264,0,UNKNOWN,300.143994808197,0,UNKNOWN,300.0847408771515,0,UNKNOWN,300.063898563385,0,UNKNOWN,300.1060748100281,0,UNKNOWN,300.1265940666199,0,UNKNOWN,300.05816411972046,0,UNKNOWN,300.13371872901917,0
g_03_track_generated_eval_30000_31000_30620.eq,SAT,25.490103006362915,1363,UNKNOWN,300.0675241947174,0,SAT,37.00567007064819,1535,UNKNOWN,68.35881686210632,0,UNKNOWN,300.0720407962799,0,SAT,19.412991285324097,1261,SAT,117.80145192146301,4967,UNKNOWN,300.07263350486755,0,SAT,49.746891260147095,3429
g_03_track_generated_eval_30000_31000_30428.eq,UNKNOWN,148.0989158153534,0,UNKNOWN,300.0474135875702,0,UNKNOWN,300.1639723777771,0,UNKNOWN,300.09356665611267,0,UNKNOWN,300.072252035141,0,UNKNOWN,182.83247113227844,0,UNKNOWN,300.1082773208618,0,UNKNOWN,300.0748438835144,0,UNKNOWN,300.10237860679626,0
g_03_track_generated_eval_30000_31000_30325.eq,UNKNOWN,140.91074132919312,0,UNKNOWN,300.0671417713165,0,UNKNOWN,300.17633867263794,0,UNKNOWN,213.07290697097778,0,UNKNOWN,300.07530331611633,0,UNKNOWN,149.91310954093933,0,UNKNOWN,300.1501078605652,0,UNKNOWN,300.0755798816681,0,UNKNOWN,249.69271802902222,0
g_03_track_generated_eval_30000_31000_30588.eq,UNKNOWN,300.0771732330322,0,UNKNOWN,300.0680570602417,0,UNKNOWN,300.081179857254,0,UNKNOWN,300.10112619400024,0,UNKNOWN,300.0715434551239,0,UNKNOWN,300.0636878013611,0,UNKNOWN,300.1169059276581,0,UNKNOWN,300.0542559623718,0,UNKNOWN,93.73437166213989,0
g_03_track_generated_eval_30000_31000_30837.eq,UNKNOWN,300.1439423561096,0,UNKNOWN,300.08909249305725,0,UNKNOWN,300.1683142185211,0,UNKNOWN,248.13830280303955,0,UNKNOWN,300.08374786376953,0,UNKNOWN,159.1242070198059,0,UNKNOWN,300.1353394985199,0,UNKNOWN,300.05041694641113,0,UNKNOWN,300.1198568344116,0
g_03_track_generated_eval_30000_31000_30022.eq,SAT,16.457477807998657,907,UNKNOWN,300.0573308467865,0,SAT,21.838714122772217,1057,SAT,15.654470205307007,902,UNKNOWN,300.0660672187805,0,UNKNOWN,94.36009240150452,0,SAT,17.662073373794556,1057,UNKNOWN,300.0439145565033,0,SAT,14.857816219329834,1057
g_03_track_generated_eval_30000_31000_30099.eq,UNKNOWN,265.9166522026062,0,UNKNOWN,300.0573570728302,0,UNKNOWN,300.16173553466797,0,UNKNOWN,300.13845801353455,0,UNKNOWN,300.06500029563904,0,UNKNOWN,300.1867125034332,0,UNKNOWN,300.1086690425873,0,UNKNOWN,300.04556941986084,0,UNKNOWN,300.1434941291809,0
g_03_track_generated_eval_30000_31000_30134.eq,UNKNOWN,300.22516322135925,0,UNKNOWN,300.06540727615356,0,UNKNOWN,300.1604971885681,0,UNKNOWN,300.2314956188202,0,UNKNOWN,300.05858302116394,0,UNKNOWN,300.192547082901,0,UNKNOWN,300.1017858982086,0,UNKNOWN,300.0706925392151,0,UNKNOWN,300.1457214355469,0
g_03_track_generated_eval_30000_31000_30301.eq,UNKNOWN,258.4455921649933,0,UNKNOWN,300.05642771720886,0,UNKNOWN,300.17720079421997,0,UNKNOWN,281.9794239997864,0,UNKNOWN,300.06555676460266,0,UNKNOWN,300.20954060554504,0,UNKNOWN,300.2188274860382,0,UNKNOWN,300.0643501281738,0,UNKNOWN,300.1652226448059,0
g_03_track_generated_eval_30000_31000_30040.eq,UNKNOWN,86.48423194885254,0,UNKNOWN,300.0559256076813,0,UNKNOWN,300.1333656311035,0,UNKNOWN,110.78416585922241,0,UNKNOWN,300.07201528549194,0,UNKNOWN,107.1842143535614,0,UNKNOWN,300.1477587223053,0,UNKNOWN,300.05600452423096,0,UNKNOWN,265.75214552879333,0
g_03_track_generated_eval_30000_31000_30136.eq,UNKNOWN,300.16616129875183,0,UNKNOWN,300.0926425457001,0,UNKNOWN,300.1761507987976,0,UNKNOWN,300.2534911632538,0,UNKNOWN,300.0604877471924,0,UNKNOWN,300.17337369918823,0,UNKNOWN,300.15955662727356,0,UNKNOWN,300.05194544792175,0,UNKNOWN,300.1732234954834,0
g_03_track_generated_eval_30000_31000_30569.eq,SAT,11.258367538452148,663,UNKNOWN,300.05643129348755,0,UNKNOWN,300.11375522613525,0,SAT,23.584903478622437,1407,UNKNOWN,300.06317806243896,0,UNKNOWN,300.09735131263733,0,UNKNOWN,300.1146488189697,0,UNKNOWN,300.057425737381,0,UNKNOWN,127.4288592338562,0
g_03_track_generated_eval_30000_31000_30485.eq,UNKNOWN,300.22098445892334,0,UNKNOWN,300.06653332710266,0,UNKNOWN,300.1588087081909,0,UNKNOWN,300.2707242965698,0,UNKNOWN,300.06051445007324,0,UNKNOWN,300.18598461151123,0,UNKNOWN,300.2010672092438,0,UNKNOWN,300.0508587360382,0,UNKNOWN,300.18907737731934,0
g_03_track_generated_eval_30000_31000_30988.eq,UNKNOWN,282.8820354938507,0,UNKNOWN,300.07080721855164,0,UNKNOWN,300.19098711013794,0,UNKNOWN,300.18596172332764,0,UNKNOWN,300.07686710357666,0,UNKNOWN,300.1654887199402,0,UNKNOWN,300.1799056529999,0,UNKNOWN,300.067679643631,0,UNKNOWN,300.1439230442047,0
g_03_track_generated_eval_30000_31000_30490.eq,UNKNOWN,149.54419112205505,0,UNKNOWN,300.08628702163696,0,UNKNOWN,300.14965772628784,0,UNKNOWN,183.56324696540833,0,UNKNOWN,300.0632381439209,0,UNKNOWN,259.27216506004333,0,UNKNOWN,300.1244878768921,0,UNKNOWN,300.04705286026,0,UNKNOWN,213.11696577072144,0
g_03_track_generated_eval_30000_31000_30029.eq,UNKNOWN,294.7534394264221,0,UNKNOWN,300.07271575927734,0,UNKNOWN,300.1390948295593,0,UNKNOWN,300.1935455799103,0,UNKNOWN,300.0539367198944,0,UNKNOWN,300.1576108932495,0,UNKNOWN,300.1284284591675,0,UNKNOWN,300.04732060432434,0,UNKNOWN,300.1478614807129,0
g_03_track_generated_eval_30000_31000_30177.eq,UNKNOWN,184.24609637260437,0,UNKNOWN,300.0617341995239,0,UNKNOWN,300.1177682876587,0,UNKNOWN,300.1436448097229,0,UNKNOWN,300.0603289604187,0,UNKNOWN,159.91661047935486,0,UNKNOWN,300.1591999530792,0,UNKNOWN,300.06063294410706,0,UNKNOWN,300.1210024356842,0
g_03_track_generated_eval_30000_31000_30173.eq,UNKNOWN,198.96330523490906,0,UNKNOWN,300.05813574790955,0,UNKNOWN,300.15623927116394,0,UNKNOWN,300.13479471206665,0,UNKNOWN,300.06839752197266,0,UNKNOWN,217.36386251449585,0,UNKNOWN,300.1003954410553,0,UNKNOWN,300.04680037498474,0,UNKNOWN,300.113156080246,0
g_03_track_generated_eval_30000_31000_30310.eq,SAT,5.190004825592041,8,SAT,5.873973608016968,6,SAT,5.531615972518921,5,SAT,5.856808185577393,6,SAT,6.754059791564941,5,SAT,5.126587629318237,7,SAT,4.626516342163086,5,SAT,5.8020453453063965,5,SAT,4.65099835395813,7
g_03_track_generated_eval_30000_31000_30521.eq,UNKNOWN,300.15840458869934,0,UNKNOWN,300.05363941192627,0,UNKNOWN,300.1267104148865,0,UNKNOWN,300.140665769577,0,UNKNOWN,300.0493185520172,0,UNKNOWN,300.09230303764343,0,UNKNOWN,300.10629391670227,0,UNKNOWN,300.06049036979675,0,UNKNOWN,300.10985374450684,0
g_03_track_generated_eval_30000_31000_30944.eq,UNKNOWN,300.1145420074463,0,UNKNOWN,300.0524079799652,0,UNKNOWN,300.11334443092346,0,UNKNOWN,300.2044589519501,0,UNKNOWN,300.0511496067047,0,UNKNOWN,300.0969669818878,0,UNKNOWN,300.14434695243835,0,UNKNOWN,300.0442476272583,0,UNKNOWN,300.16149854660034,0
g_03_track_generated_eval_30000_31000_30759.eq,UNKNOWN,218.71415495872498,0,UNKNOWN,300.0478312969208,0,UNKNOWN,300.13153862953186,0,UNKNOWN,300.151095867157,0,UNKNOWN,300.05266213417053,0,UNKNOWN,248.3624439239502,0,UNKNOWN,300.1206064224243,0,UNKNOWN,300.0405111312866,0,UNKNOWN,300.1198163032532,0
g_03_track_generated_eval_30000_31000_30298.eq,UNKNOWN,300.1823251247406,0,UNKNOWN,300.04772782325745,0,SAT,25.66453528404236,989,UNKNOWN,287.9696271419525,0,UNKNOWN,300.06581377983093,0,SAT,17.26954174041748,989,SAT,19.77203679084778,989,UNKNOWN,300.0427842140198,0,SAT,15.242458820343018,989
g_03_track_generated_eval_30000_31000_30020.eq,UNKNOWN,230.44764375686646,0,UNKNOWN,300.07549262046814,0,UNKNOWN,300.18518114089966,0,UNKNOWN,258.3431046009064,0,UNKNOWN,300.0566828250885,0,UNKNOWN,300.22263050079346,0,UNKNOWN,300.14180850982666,0,UNKNOWN,300.0489275455475,0,UNKNOWN,300.2058403491974,0
g_03_track_generated_eval_30000_31000_30712.eq,UNKNOWN,300.11454367637634,0,UNKNOWN,300.07735657691956,0,UNKNOWN,300.1588542461395,0,UNKNOWN,300.16692781448364,0,UNKNOWN,300.0739359855652,0,UNKNOWN,300.13715958595276,0,UNKNOWN,300.1273386478424,0,UNKNOWN,300.0451753139496,0,UNKNOWN,300.1067855358124,0
g_03_track_generated_eval_30000_31000_30350.eq,UNKNOWN,300.13135743141174,0,UNKNOWN,300.0443994998932,0,UNKNOWN,300.17217993736267,0,UNKNOWN,300.1611511707306,0,UNKNOWN,300.0605945587158,0,UNKNOWN,300.20878410339355,0,UNKNOWN,300.1693592071533,0,UNKNOWN,300.04379773139954,0,UNKNOWN,300.1453580856323,0
g_03_track_generated_eval_30000_31000_30826.eq,UNKNOWN,87.47470927238464,0,UNKNOWN,300.0449414253235,0,UNKNOWN,300.1089537143707,0,UNKNOWN,117.64796710014343,0,UNKNOWN,300.064165353775,0,UNKNOWN,300.1364715099335,0,UNKNOWN,300.1193401813507,0,UNKNOWN,300.0408067703247,0,UNKNOWN,300.1444787979126,0
g_03_track_generated_eval_30000_31000_30710.eq,UNKNOWN,300.160742521286,0,UNKNOWN,300.0494921207428,0,UNKNOWN,300.34641790390015,0,UNKNOWN,300.12028765678406,0,UNKNOWN,300.0524802207947,0,UNKNOWN,61.74573087692261,0,UNKNOWN,300.10312128067017,0,UNKNOWN,300.0449607372284,0,UNKNOWN,300.1255986690521,0
g_03_track_generated_eval_30000_31000_30663.eq,SAT,29.467874765396118,1523,UNKNOWN,300.0461587905884,0,SAT,49.25700569152832,1758,SAT,24.65571403503418,1541,UNKNOWN,300.0541343688965,0,SAT,35.89095902442932,1892,SAT,108.76908922195435,4991,UNKNOWN,300.05832028388977,0,SAT,72.71010327339172,4279
g_03_track_generated_eval_30000_31000_30815.eq,UNKNOWN,296.72613883018494,0,UNKNOWN,300.0453128814697,0,UNKNOWN,300.13630080223083,0,UNKNOWN,293.22496700286865,0,UNKNOWN,300.05504989624023,0,UNKNOWN,265.7895920276642,0,UNKNOWN,300.1280906200409,0,UNKNOWN,300.04282116889954,0,UNKNOWN,300.1643147468567,0
g_03_track_generated_eval_30000_31000_30115.eq,UNKNOWN,300.1495404243469,0,UNKNOWN,300.08128213882446,0,UNKNOWN,300.1675932407379,0,UNKNOWN,300.2067310810089,0,UNKNOWN,300.0564889907837,0,UNKNOWN,300.21178340911865,0,UNKNOWN,300.1978690624237,0,UNKNOWN,300.04281544685364,0,UNKNOWN,300.16399574279785,0
g_03_track_generated_eval_30000_31000_30285.eq,UNKNOWN,32.86639666557312,0,UNKNOWN,300.04845356941223,0,UNKNOWN,45.07863116264343,0,UNKNOWN,170.3227105140686,0,UNKNOWN,300.0666995048523,0,UNKNOWN,21.955166578292847,0,UNKNOWN,300.0829827785492,0,UNKNOWN,300.03973484039307,0,UNKNOWN,207.00036096572876,0
g_03_track_generated_eval_30000_31000_30857.eq,UNKNOWN,126.70247006416321,0,UNKNOWN,300.04730439186096,0,UNKNOWN,300.18358397483826,0,UNKNOWN,300.1139540672302,0,UNKNOWN,300.05404448509216,0,UNKNOWN,177.92437100410461,0,UNKNOWN,300.09384536743164,0,UNKNOWN,300.04113841056824,0,UNKNOWN,300.1372776031494,0
g_03_track_generated_eval_30000_31000_30156.eq,SAT,7.069488763809204,355,UNKNOWN,300.04767370224,0,SAT,9.917114019393921,401,SAT,7.886428356170654,366,UNKNOWN,300.0593001842499,0,SAT,8.92706036567688,401,SAT,8.321535110473633,401,UNKNOWN,300.05869126319885,0,SAT,6.998595476150513,401
g_03_track_generated_eval_30000_31000_30799.eq,UNKNOWN,300.18978929519653,0,UNKNOWN,300.05215072631836,0,UNKNOWN,300.1500074863434,0,UNKNOWN,300.1851613521576,0,UNKNOWN,300.05995416641235,0,UNKNOWN,300.1612446308136,0,UNKNOWN,300.1032416820526,0,UNKNOWN,300.05149960517883,0,UNKNOWN,300.15919518470764,0
g_03_track_generated_eval_30000_31000_30412.eq,UNKNOWN,67.43051934242249,0,UNKNOWN,300.0544683933258,0,SAT,47.210986375808716,1697,SAT,43.30464196205139,2097,UNKNOWN,300.0572102069855,0,SAT,28.84314489364624,1697,SAT,65.05139374732971,3117,UNKNOWN,300.0427403450012,0,SAT,50.34022569656372,3117
g_03_track_generated_eval_30000_31000_30081.eq,UNKNOWN,263.8392663002014,0,UNKNOWN,300.0466785430908,0,UNKNOWN,300.19665694236755,0,UNKNOWN,300.19325065612793,0,UNKNOWN,300.05579710006714,0,UNKNOWN,300.17056465148926,0,UNKNOWN,300.1108798980713,0,UNKNOWN,300.05332922935486,0,UNKNOWN,300.16486501693726,0
g_03_track_generated_eval_30000_31000_30509.eq,UNKNOWN,186.49003314971924,0,UNKNOWN,300.0435812473297,0,UNKNOWN,300.1685552597046,0,UNKNOWN,152.98943948745728,0,UNKNOWN,300.0612106323242,0,UNKNOWN,135.63150906562805,0,UNKNOWN,300.13924264907837,0,UNKNOWN,300.0433464050293,0,UNKNOWN,290.66291522979736,0
