,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1960.eq,UNKNOWN,300.07225918769836,0,UNKNOWN,300.0325403213501,0,UNKNOWN,300.0544686317444,0,UNKNOWN,300.05312752723694,0,UNKNOWN,300.040992975235,0,UNKNOWN,300.0566999912262,0,UNKNOWN,300.0377516746521,0,UNKNOWN,300.05568504333496,0,UNKNOWN,300.0787718296051,0,UNKNOWN,300.0506179332733,0,UNKNOWN,300.0669438838959,0,UNKNOWN,300.0621380805969,0,UNKNOWN,300.11510181427,0,UNKNOWN,300.0536825656891,0,UNKNOWN,300.0509603023529,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1572.eq,UNKNOWN,300.054767370224,0,UNKNOWN,300.027188539505,0,UNKNOWN,300.0531795024872,0,UNKNOWN,300.0413315296173,0,UNKNOWN,300.0480635166168,0,UNKNOWN,300.0370080471039,0,UNKNOWN,300.0462713241577,0,UNKNOWN,300.03568291664124,0,UNKNOWN,300.0518732070923,0,UNKNOWN,300.0620970726013,0,UNKNOWN,300.06643438339233,0,UNKNOWN,300.03862857818604,0,UNKNOWN,300.0570683479309,0,UNKNOWN,300.0522041320801,0,UNKNOWN,300.0603017807007,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1600.eq,UNKNOWN,300.05294251441956,0,UNKNOWN,300.0680932998657,0,UNKNOWN,300.06572103500366,0,UNKNOWN,300.0606961250305,0,UNKNOWN,300.0812485218048,0,UNKNOWN,300.1462171077728,0,UNKNOWN,300.049729347229,0,UNKNOWN,300.0574231147766,0,UNKNOWN,300.08136343955994,0,UNKNOWN,300.05509305000305,0,UNKNOWN,300.09936332702637,0,UNKNOWN,300.04647421836853,0,UNKNOWN,300.14433670043945,0,UNKNOWN,300.06374645233154,0,UNKNOWN,300.0818684101105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1513.eq,UNKNOWN,300.04085659980774,0,UNKNOWN,300.06207728385925,0,UNKNOWN,300.03996324539185,0,UNKNOWN,300.0412483215332,0,UNKNOWN,300.0378415584564,0,UNKNOWN,300.03543615341187,0,UNKNOWN,300.0483512878418,0,UNKNOWN,300.0355486869812,0,UNKNOWN,300.050000667572,0,UNKNOWN,300.05586552619934,0,UNKNOWN,300.0445866584778,0,UNKNOWN,300.05103278160095,0,UNKNOWN,300.0530571937561,0,UNKNOWN,300.063871383667,0,UNKNOWN,300.06492924690247,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1263.eq,UNKNOWN,300.0424425601959,0,UNKNOWN,300.0610840320587,0,UNKNOWN,300.04015159606934,0,UNKNOWN,300.06539130210876,0,UNKNOWN,300.0636920928955,0,UNKNOWN,300.0482294559479,0,UNKNOWN,300.0417194366455,0,UNKNOWN,300.04872155189514,0,UNKNOWN,300.07282280921936,0,UNKNOWN,300.04069900512695,0,UNKNOWN,300.0644865036011,0,UNKNOWN,300.037948846817,0,UNKNOWN,300.09985303878784,0,UNKNOWN,300.041472196579,0,UNKNOWN,300.0842535495758,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1493.eq,UNKNOWN,300.0490174293518,0,UNKNOWN,300.05340456962585,0,UNKNOWN,300.05959391593933,0,UNKNOWN,300.0594811439514,0,UNKNOWN,300.0372190475464,0,UNKNOWN,300.1689877510071,0,UNKNOWN,300.04547238349915,0,UNKNOWN,300.03383016586304,0,UNKNOWN,300.05951499938965,0,UNKNOWN,300.05726075172424,0,UNKNOWN,300.06794476509094,0,UNKNOWN,300.0533425807953,0,UNKNOWN,300.1574938297272,0,UNKNOWN,300.0481917858124,0,UNKNOWN,300.04444646835327,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1447.eq,UNKNOWN,300.036257982254,0,UNKNOWN,300.0531442165375,0,UNKNOWN,300.04247212409973,0,UNKNOWN,300.05439257621765,0,UNKNOWN,300.05259680747986,0,UNKNOWN,130.80509734153748,0,UNKNOWN,300.03729486465454,0,UNKNOWN,300.05220794677734,0,UNKNOWN,300.0433588027954,0,UNKNOWN,300.07029128074646,0,UNKNOWN,300.0527527332306,0,UNKNOWN,300.0484302043915,0,UNKNOWN,47.209760665893555,0,UNKNOWN,300.06140398979187,0,UNKNOWN,300.03795051574707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1690.eq,UNKNOWN,300.03547835350037,0,UNKNOWN,300.05367708206177,0,UNKNOWN,300.04130578041077,0,UNKNOWN,300.06174516677856,0,UNKNOWN,300.12858152389526,0,UNKNOWN,300.0851454734802,0,UNKNOWN,300.0566897392273,0,UNKNOWN,300.03183245658875,0,UNKNOWN,300.04712986946106,0,UNKNOWN,241.85151290893555,0,UNKNOWN,300.15598011016846,0,UNKNOWN,300.06222462654114,0,UNKNOWN,300.11661863327026,0,UNKNOWN,300.0571846961975,0,UNKNOWN,300.0679771900177,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1560.eq,UNKNOWN,300.0500295162201,0,UNKNOWN,300.07298016548157,0,UNKNOWN,300.0420663356781,0,UNKNOWN,300.0424745082855,0,UNKNOWN,300.0541682243347,0,UNKNOWN,300.1405785083771,0,UNKNOWN,300.05548453330994,0,UNKNOWN,300.0365688800812,0,UNKNOWN,300.0799994468689,0,UNKNOWN,300.0385103225708,0,UNKNOWN,300.0525448322296,0,UNKNOWN,300.0615975856781,0,UNKNOWN,300.1213552951813,0,UNKNOWN,300.04454588890076,0,UNKNOWN,300.0669972896576,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1830.eq,UNKNOWN,300.0448763370514,0,UNKNOWN,300.052264213562,0,UNKNOWN,300.0624282360077,0,UNKNOWN,300.08407282829285,0,UNKNOWN,300.1587960720062,0,UNKNOWN,300.0703296661377,0,UNKNOWN,300.06021332740784,0,UNKNOWN,300.0318796634674,0,UNKNOWN,300.1326458454132,0,UNKNOWN,223.99232029914856,0,UNKNOWN,300.05652499198914,0,UNKNOWN,300.06291460990906,0,UNKNOWN,300.11897706985474,0,UNKNOWN,300.0475859642029,0,UNKNOWN,300.0826516151428,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1972.eq,UNKNOWN,300.0378203392029,0,UNKNOWN,300.0377588272095,0,UNKNOWN,300.04122948646545,0,UNKNOWN,300.06551003456116,0,UNKNOWN,300.0538721084595,0,UNKNOWN,300.14696884155273,0,UNKNOWN,300.0462644100189,0,UNKNOWN,300.0460932254791,0,UNKNOWN,300.06618642807007,0,UNKNOWN,300.03359270095825,0,UNKNOWN,300.04298067092896,0,UNKNOWN,300.03924036026,0,UNKNOWN,300.1794230937958,0,UNKNOWN,300.05982518196106,0,UNKNOWN,300.0654923915863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1719.eq,UNKNOWN,300.03362226486206,0,UNKNOWN,300.0558862686157,0,UNKNOWN,300.0454149246216,0,UNKNOWN,300.04705333709717,0,UNKNOWN,300.0418782234192,0,UNKNOWN,300.07390999794006,0,UNKNOWN,300.0587122440338,0,UNKNOWN,300.03121614456177,0,UNKNOWN,300.0682671070099,0,UNKNOWN,300.0372531414032,0,UNKNOWN,300.04469871520996,0,UNKNOWN,300.0541625022888,0,UNKNOWN,300.06189131736755,0,UNKNOWN,300.0464279651642,0,UNKNOWN,300.05953550338745,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1388.eq,UNKNOWN,300.0592997074127,0,UNKNOWN,300.03957509994507,0,UNKNOWN,300.0449569225311,0,UNKNOWN,300.10026001930237,0,UNKNOWN,300.0617287158966,0,UNKNOWN,300.13122296333313,0,UNKNOWN,300.04609417915344,0,UNKNOWN,300.05127453804016,0,UNKNOWN,300.08615946769714,0,UNKNOWN,300.0828523635864,0,UNKNOWN,300.15283823013306,0,UNKNOWN,300.0774049758911,0,UNKNOWN,300.20671820640564,0,UNKNOWN,300.06759762763977,0,UNKNOWN,300.09586215019226,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1097.eq,UNKNOWN,300.0351254940033,0,UNKNOWN,300.03386545181274,0,UNKNOWN,300.0388867855072,0,UNKNOWN,300.0445935726166,0,UNKNOWN,300.03863501548767,0,UNKNOWN,300.0397961139679,0,UNKNOWN,300.0376009941101,0,UNKNOWN,300.0287721157074,0,UNKNOWN,300.0463664531708,0,UNKNOWN,300.0367760658264,0,UNKNOWN,300.0671634674072,0,UNKNOWN,300.03603076934814,0,UNKNOWN,300.0461115837097,0,UNKNOWN,300.03962755203247,0,UNKNOWN,300.0384216308594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1431.eq,UNKNOWN,300.0658586025238,0,UNKNOWN,300.0560441017151,0,UNKNOWN,300.0597050189972,0,UNKNOWN,300.0652668476105,0,UNKNOWN,300.0755350589752,0,UNKNOWN,300.08900356292725,0,UNKNOWN,300.0598590373993,0,UNKNOWN,300.03155851364136,0,UNKNOWN,300.1904413700104,0,UNKNOWN,239.9881944656372,0,UNKNOWN,300.0927770137787,0,UNKNOWN,300.0427360534668,0,UNKNOWN,300.0983901023865,0,UNKNOWN,300.066241979599,0,UNKNOWN,300.07934403419495,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1378.eq,UNKNOWN,300.047655582428,0,UNKNOWN,300.04786348342896,0,UNKNOWN,300.06791472435,0,UNKNOWN,300.05572295188904,0,UNKNOWN,300.0544967651367,0,UNKNOWN,300.090989112854,0,UNKNOWN,300.0465512275696,0,UNKNOWN,300.04901576042175,0,UNKNOWN,300.0681505203247,0,UNKNOWN,300.0477592945099,0,UNKNOWN,300.08697152137756,0,UNKNOWN,300.04568099975586,0,UNKNOWN,300.091947555542,0,UNKNOWN,300.0518367290497,0,UNKNOWN,300.06686186790466,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1581.eq,UNKNOWN,300.041796207428,0,UNKNOWN,300.0587682723999,0,UNKNOWN,300.03981757164,0,UNKNOWN,300.0459768772125,0,UNKNOWN,300.0498471260071,0,UNKNOWN,300.04421949386597,0,UNKNOWN,300.0507724285126,0,UNKNOWN,300.0490663051605,0,UNKNOWN,300.0765151977539,0,UNKNOWN,300.0421679019928,0,UNKNOWN,300.0479521751404,0,UNKNOWN,300.062038898468,0,UNKNOWN,300.0594120025635,0,UNKNOWN,300.0446398258209,0,UNKNOWN,300.0715591907501,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1098.eq,SAT,8.835430383682251,434,UNKNOWN,300.0353660583496,0,UNKNOWN,300.03970861434937,0,SAT,6.322441577911377,399,SAT,6.366952180862427,460,SAT,28.937867641448975,1578,UNKNOWN,300.05208563804626,0,UNKNOWN,300.0346941947937,0,SAT,12.96780800819397,478,SAT,5.600699424743652,460,SAT,9.60969066619873,344,SAT,7.103129863739014,1104,SAT,34.905686140060425,1578,UNKNOWN,300.05652260780334,0,SAT,10.905859231948853,428
g_01_track_multi_word_equations_generated_eval_1001_2000_1249.eq,UNKNOWN,300.0473802089691,0,UNKNOWN,300.0597062110901,0,UNKNOWN,300.04118299484253,0,UNKNOWN,300.0665965080261,0,UNKNOWN,300.0468010902405,0,UNKNOWN,300.094913482666,0,UNKNOWN,300.0494623184204,0,UNKNOWN,300.033091545105,0,UNKNOWN,300.09145402908325,0,UNKNOWN,300.0671639442444,0,UNKNOWN,300.07288241386414,0,UNKNOWN,300.0732686519623,0,UNKNOWN,300.0824911594391,0,UNKNOWN,300.0514905452728,0,UNKNOWN,300.088497877121,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1525.eq,UNKNOWN,300.0417957305908,0,UNKNOWN,300.033043384552,0,UNKNOWN,300.0405535697937,0,UNKNOWN,300.0402297973633,0,UNKNOWN,300.05654859542847,0,UNKNOWN,300.05805706977844,0,UNKNOWN,300.06316018104553,0,UNKNOWN,300.031201839447,0,UNKNOWN,300.0446424484253,0,UNKNOWN,300.05488324165344,0,UNKNOWN,300.04786467552185,0,UNKNOWN,300.05631732940674,0,UNKNOWN,300.04062724113464,0,UNKNOWN,300.03849148750305,0,UNKNOWN,300.0696859359741,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1967.eq,UNKNOWN,300.0501928329468,0,UNKNOWN,300.05721139907837,0,UNKNOWN,300.03714323043823,0,UNKNOWN,300.04686164855957,0,UNKNOWN,300.04355096817017,0,UNKNOWN,300.04270005226135,0,UNKNOWN,300.0418105125427,0,UNKNOWN,300.0515868663788,0,UNKNOWN,300.0415279865265,0,UNKNOWN,300.03575801849365,0,UNKNOWN,300.06204104423523,0,UNKNOWN,300.03735518455505,0,UNKNOWN,300.0576219558716,0,UNKNOWN,300.0578544139862,0,UNKNOWN,300.0719246864319,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1855.eq,UNKNOWN,300.05291271209717,0,UNKNOWN,300.03563690185547,0,UNKNOWN,300.0360872745514,0,UNKNOWN,300.07743740081787,0,UNKNOWN,300.0711679458618,0,UNKNOWN,300.0773320198059,0,UNKNOWN,300.03712725639343,0,UNKNOWN,300.02788639068604,0,UNKNOWN,300.0587899684906,0,UNKNOWN,300.04421281814575,0,UNKNOWN,300.11055040359497,0,UNKNOWN,300.05656838417053,0,UNKNOWN,300.15655636787415,0,UNKNOWN,300.0599045753479,0,UNKNOWN,300.0995090007782,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1937.eq,UNKNOWN,300.0398440361023,0,UNKNOWN,300.03425335884094,0,UNKNOWN,300.06042766571045,0,UNKNOWN,300.0730664730072,0,UNKNOWN,300.0924530029297,0,UNKNOWN,300.0434310436249,0,UNKNOWN,300.03856325149536,0,UNKNOWN,300.0264756679535,0,UNKNOWN,300.0469527244568,0,UNKNOWN,300.05732893943787,0,UNKNOWN,300.0480353832245,0,UNKNOWN,300.0995149612427,0,UNKNOWN,300.04180431365967,0,UNKNOWN,300.0364263057709,0,UNKNOWN,300.0438265800476,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1422.eq,SAT,8.616202592849731,830,UNKNOWN,300.033643245697,0,UNKNOWN,300.0606722831726,0,SAT,47.41652846336365,29367,SAT,7.518310308456421,1058,SAT,8.958078622817993,598,UNKNOWN,300.0366373062134,0,UNKNOWN,300.0415630340576,0,SAT,10.454410791397095,906,SAT,6.70346999168396,1058,SAT,8.481048583984375,712,SAT,22.504534482955933,14936,SAT,15.633251905441284,598,UNKNOWN,300.03692746162415,0,SAT,7.239440679550171,569
g_01_track_multi_word_equations_generated_eval_1001_2000_1034.eq,UNKNOWN,300.05219626426697,0,UNKNOWN,300.05134677886963,0,UNKNOWN,300.0624978542328,0,UNKNOWN,300.0398359298706,0,UNKNOWN,300.05670523643494,0,UNKNOWN,300.06488943099976,0,UNKNOWN,300.06102085113525,0,UNKNOWN,300.0291864871979,0,UNKNOWN,300.0660436153412,0,UNKNOWN,300.0335912704468,0,UNKNOWN,300.0699279308319,0,UNKNOWN,300.065007686615,0,UNKNOWN,300.0490391254425,0,UNKNOWN,300.0390167236328,0,UNKNOWN,300.0434720516205,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1225.eq,UNKNOWN,300.0620996952057,0,UNKNOWN,300.0346176624298,0,UNKNOWN,300.06386709213257,0,UNKNOWN,300.07053303718567,0,UNKNOWN,300.07081413269043,0,UNKNOWN,300.0794484615326,0,UNKNOWN,300.05979561805725,0,UNKNOWN,300.02773904800415,0,UNKNOWN,300.0483064651489,0,UNKNOWN,300.0639820098877,0,UNKNOWN,300.07745695114136,0,UNKNOWN,300.07128405570984,0,UNKNOWN,300.07573533058167,0,UNKNOWN,300.06238889694214,0,UNKNOWN,300.0766487121582,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1243.eq,UNKNOWN,300.0819368362427,0,UNKNOWN,300.0602316856384,0,UNKNOWN,300.06252908706665,0,UNKNOWN,300.0438084602356,0,UNKNOWN,300.03971338272095,0,UNKNOWN,300.13370752334595,0,UNKNOWN,300.0445876121521,0,UNKNOWN,300.03999733924866,0,UNKNOWN,300.06375432014465,0,UNKNOWN,300.05291533470154,0,UNKNOWN,300.06573009490967,0,UNKNOWN,300.0361638069153,0,UNKNOWN,300.13171315193176,0,UNKNOWN,300.063946723938,0,UNKNOWN,300.0486695766449,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1646.eq,UNKNOWN,300.06949639320374,0,UNKNOWN,300.05212807655334,0,UNKNOWN,300.0349588394165,0,UNKNOWN,300.0546782016754,0,UNKNOWN,300.0693829059601,0,UNKNOWN,300.04409551620483,0,UNKNOWN,300.04291105270386,0,UNKNOWN,300.04595136642456,0,UNKNOWN,300.0719268321991,0,UNKNOWN,300.07234168052673,0,UNKNOWN,300.08962845802307,0,UNKNOWN,300.0582449436188,0,UNKNOWN,300.0518174171448,0,UNKNOWN,300.045334815979,0,UNKNOWN,300.08606934547424,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1624.eq,UNKNOWN,300.0486783981323,0,UNKNOWN,300.0343368053436,0,UNKNOWN,300.0291292667389,0,UNKNOWN,300.0747721195221,0,UNKNOWN,300.04461431503296,0,UNKNOWN,300.12106800079346,0,UNKNOWN,300.0411012172699,0,UNKNOWN,300.02573919296265,0,UNKNOWN,300.0567183494568,0,UNKNOWN,300.05623173713684,0,UNKNOWN,300.1614565849304,0,UNKNOWN,300.0539162158966,0,UNKNOWN,300.0951199531555,0,UNKNOWN,300.0574035644531,0,UNKNOWN,300.0570819377899,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1584.eq,UNKNOWN,300.0406537055969,0,UNKNOWN,300.0394332408905,0,UNKNOWN,300.05055594444275,0,UNKNOWN,300.0428454875946,0,UNKNOWN,300.04451513290405,0,UNKNOWN,300.05288767814636,0,UNKNOWN,300.041788816452,0,UNKNOWN,300.0507130622864,0,UNKNOWN,300.0678994655609,0,UNKNOWN,300.03830885887146,0,UNKNOWN,300.0751881599426,0,UNKNOWN,300.04448437690735,0,UNKNOWN,300.0866951942444,0,UNKNOWN,300.0486524105072,0,UNKNOWN,300.05216789245605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1700.eq,UNKNOWN,300.0384600162506,0,UNKNOWN,300.0480604171753,0,UNKNOWN,300.0511784553528,0,UNKNOWN,300.0430483818054,0,UNKNOWN,300.04254055023193,0,UNKNOWN,300.0370433330536,0,UNKNOWN,300.061160326004,0,UNKNOWN,300.03414845466614,0,UNKNOWN,72.99112010002136,0,UNKNOWN,300.0613009929657,0,UNKNOWN,300.04874563217163,0,UNKNOWN,300.0660421848297,0,UNKNOWN,300.06244468688965,0,UNKNOWN,300.0458528995514,0,UNKNOWN,300.04043912887573,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1615.eq,UNKNOWN,300.0619492530823,0,UNKNOWN,300.0561366081238,0,UNKNOWN,300.06072640419006,0,UNKNOWN,300.0536983013153,0,UNKNOWN,300.04831051826477,0,UNKNOWN,300.09295535087585,0,UNKNOWN,300.04552459716797,0,UNKNOWN,300.0280079841614,0,UNKNOWN,300.08143377304077,0,UNKNOWN,300.06515669822693,0,UNKNOWN,300.08308243751526,0,UNKNOWN,300.0707252025604,0,UNKNOWN,300.076687335968,0,UNKNOWN,300.0478186607361,0,UNKNOWN,300.09334683418274,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1974.eq,UNSAT,91.95447540283203,921,UNSAT,109.60874366760254,921,UNSAT,68.78338670730591,921,UNSAT,79.95558333396912,921,UNSAT,79.6237301826477,921,UNSAT,129.77195072174072,921,UNSAT,130.44990825653076,921,UNSAT,60.56077814102173,921,UNSAT,94.70986771583557,921,UNSAT,65.82410287857056,921,UNSAT,114.85683727264404,921,UNSAT,65.09009075164795,921,UNSAT,129.93122220039368,921,UNSAT,100.06251001358032,921,UNSAT,96.76621174812317,921
g_01_track_multi_word_equations_generated_eval_1001_2000_1457.eq,UNSAT,5.013696193695068,38,UNSAT,5.0628955364227295,38,UNSAT,4.676167964935303,38,UNSAT,5.573417663574219,38,UNSAT,5.439991235733032,38,UNSAT,5.678319215774536,38,UNSAT,6.183507680892944,38,UNSAT,3.8106529712677,38,UNSAT,5.416149854660034,38,UNSAT,4.606391429901123,38,UNSAT,6.644710540771484,38,UNSAT,4.04601788520813,38,UNSAT,6.727421045303345,38,UNSAT,5.88546895980835,38,UNSAT,6.00496244430542,38
g_01_track_multi_word_equations_generated_eval_1001_2000_1038.eq,UNKNOWN,300.04450273513794,0,UNKNOWN,300.0537314414978,0,UNKNOWN,300.03317642211914,0,UNKNOWN,300.08686423301697,0,UNKNOWN,300.05738043785095,0,UNKNOWN,300.1085524559021,0,UNKNOWN,300.0417516231537,0,UNKNOWN,300.0256130695343,0,UNKNOWN,300.1232132911682,0,UNKNOWN,193.8489785194397,0,UNKNOWN,300.06894183158875,0,UNKNOWN,300.086065530777,0,UNKNOWN,300.15385723114014,0,UNKNOWN,300.0387179851532,0,UNKNOWN,300.0645341873169,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1346.eq,UNKNOWN,300.04032707214355,0,UNKNOWN,300.06366991996765,0,UNKNOWN,300.0405251979828,0,UNKNOWN,300.06986141204834,0,UNKNOWN,300.06381130218506,0,UNKNOWN,300.05479550361633,0,UNKNOWN,300.05401611328125,0,UNKNOWN,300.02966928482056,0,UNKNOWN,300.05339908599854,0,UNKNOWN,300.0372350215912,0,UNKNOWN,300.0509386062622,0,UNKNOWN,300.0416486263275,0,UNKNOWN,300.0915997028351,0,UNKNOWN,300.0662593841553,0,UNKNOWN,300.04842591285706,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1909.eq,UNKNOWN,300.0492916107178,0,UNKNOWN,300.0668671131134,0,UNKNOWN,300.0350761413574,0,UNKNOWN,300.05972695350647,0,UNKNOWN,300.0398144721985,0,UNKNOWN,300.04290318489075,0,UNKNOWN,300.0660502910614,0,UNKNOWN,300.0281422138214,0,UNKNOWN,300.0412755012512,0,UNKNOWN,300.03202748298645,0,UNKNOWN,300.04300594329834,0,UNKNOWN,300.0330009460449,0,UNKNOWN,300.0508077144623,0,UNKNOWN,300.0674319267273,0,UNKNOWN,300.0345757007599,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1377.eq,UNKNOWN,300.1019072532654,0,UNKNOWN,300.0579483509064,0,UNKNOWN,300.05990076065063,0,UNKNOWN,300.05020213127136,0,UNKNOWN,300.04759883880615,0,UNKNOWN,300.09369468688965,0,UNKNOWN,300.0631015300751,0,UNKNOWN,300.03286695480347,0,UNKNOWN,300.0537312030792,0,UNKNOWN,300.04201102256775,0,UNKNOWN,300.05731439590454,0,UNKNOWN,300.08635449409485,0,UNKNOWN,300.07236099243164,0,UNKNOWN,300.0453188419342,0,UNKNOWN,300.102258682251,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1299.eq,UNKNOWN,300.0538282394409,0,UNKNOWN,300.06152725219727,0,UNKNOWN,300.04680609703064,0,UNKNOWN,300.0681631565094,0,UNKNOWN,300.0463607311249,0,UNKNOWN,300.0640239715576,0,UNKNOWN,300.0563271045685,0,UNKNOWN,300.0293273925781,0,UNKNOWN,300.0683937072754,0,UNKNOWN,300.0588080883026,0,UNKNOWN,300.06489777565,0,UNKNOWN,300.04425144195557,0,UNKNOWN,300.05505323410034,0,UNKNOWN,300.05202770233154,0,UNKNOWN,300.0441093444824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1701.eq,UNSAT,94.05799722671509,2858,UNKNOWN,300.03533363342285,0,UNKNOWN,300.045125246048,0,UNSAT,66.13807797431946,2858,UNSAT,64.85950803756714,2858,UNSAT,165.05923175811768,2858,UNKNOWN,300.0517387390137,0,UNKNOWN,300.02842235565186,0,UNSAT,95.61545181274414,2858,UNSAT,54.68967604637146,2858,UNSAT,113.68567228317261,2858,UNSAT,57.97284007072449,2858,UNSAT,210.38602471351624,2858,UNKNOWN,300.0516414642334,0,UNSAT,99.78682446479797,2858
g_01_track_multi_word_equations_generated_eval_1001_2000_1803.eq,UNKNOWN,300.03720712661743,0,UNKNOWN,300.03854870796204,0,UNKNOWN,300.0390350818634,0,UNKNOWN,300.2205927371979,0,UNKNOWN,300.1057267189026,0,UNKNOWN,300.07872223854065,0,UNKNOWN,300.0633924007416,0,UNKNOWN,300.0296173095703,0,UNKNOWN,300.10136342048645,0,UNKNOWN,297.5511510372162,0,UNKNOWN,300.11468982696533,0,UNKNOWN,300.1540584564209,0,UNKNOWN,300.1462562084198,0,UNKNOWN,300.0365891456604,0,UNKNOWN,300.12643790245056,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1280.eq,UNKNOWN,300.0341958999634,0,UNKNOWN,300.0367650985718,0,UNKNOWN,300.0341217517853,0,UNKNOWN,300.0479247570038,0,UNKNOWN,300.05669140815735,0,UNKNOWN,300.04212474823,0,UNKNOWN,300.0398666858673,0,UNKNOWN,300.03004813194275,0,UNKNOWN,300.04337763786316,0,UNKNOWN,300.0565867424011,0,UNKNOWN,300.0471501350403,0,UNKNOWN,300.04167795181274,0,UNKNOWN,300.0518641471863,0,UNKNOWN,300.0428342819214,0,UNKNOWN,300.0445964336395,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1119.eq,UNKNOWN,300.08695125579834,0,UNKNOWN,300.05932092666626,0,UNKNOWN,300.03164410591125,0,UNKNOWN,300.05220007896423,0,UNKNOWN,300.0412104129791,0,UNKNOWN,300.09739327430725,0,UNKNOWN,300.0501000881195,0,UNKNOWN,300.0292477607727,0,UNKNOWN,300.11658358573914,0,UNKNOWN,300.0608208179474,0,UNKNOWN,300.0893201828003,0,UNKNOWN,300.04612040519714,0,UNKNOWN,300.1245708465576,0,UNKNOWN,300.03871393203735,0,UNKNOWN,300.08115243911743,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1833.eq,UNKNOWN,300.073504447937,0,UNKNOWN,300.0370819568634,0,UNKNOWN,300.0282156467438,0,UNKNOWN,300.03766775131226,0,UNKNOWN,300.05605125427246,0,UNKNOWN,300.0712471008301,0,UNKNOWN,300.0516345500946,0,UNKNOWN,300.0272970199585,0,UNKNOWN,300.0625994205475,0,UNKNOWN,300.03314661979675,0,UNKNOWN,300.07278323173523,0,UNKNOWN,300.0728814601898,0,UNKNOWN,300.0537679195404,0,UNKNOWN,300.05244040489197,0,UNKNOWN,300.0971374511719,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1939.eq,UNKNOWN,300.0811336040497,0,UNKNOWN,300.0363531112671,0,UNKNOWN,300.0471544265747,0,UNKNOWN,148.9292802810669,0,UNKNOWN,300.08132815361023,0,UNKNOWN,300.1293134689331,0,UNKNOWN,300.05869722366333,0,UNKNOWN,300.0273554325104,0,UNKNOWN,300.13119530677795,0,UNKNOWN,209.02942204475403,0,UNKNOWN,300.16879296302795,0,UNKNOWN,300.0657079219818,0,UNKNOWN,300.1182563304901,0,UNKNOWN,300.05145168304443,0,UNKNOWN,300.04842734336853,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1205.eq,UNKNOWN,300.05046939849854,0,UNKNOWN,300.0584645271301,0,UNKNOWN,300.0303158760071,0,UNKNOWN,300.0545480251312,0,UNKNOWN,300.0462610721588,0,UNKNOWN,300.05369544029236,0,UNKNOWN,300.0609474182129,0,UNKNOWN,300.0307402610779,0,UNKNOWN,300.06327390670776,0,UNKNOWN,300.0411822795868,0,UNKNOWN,300.061949968338,0,UNKNOWN,300.046103477478,0,UNKNOWN,300.09416484832764,0,UNKNOWN,300.03469800949097,0,UNKNOWN,300.0595073699951,0
