,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_634.eq,UNKNOWN,303.1340217590332,0,UNSAT,5.963256359100342,22,UNKNOWN,300.26295804977417,0,UNSAT,0.40391993522644043,0,UNSAT,6.708391904830933,28,UNSAT,0.09900212287902832,0,UNSAT,5.27051854133606,210,UNSAT,3.1454761028289795,0,UNSAT,6.759735345840454,22,UNKNOWN,300.1147961616516,0,UNSAT,6.528698921203613,63,UNSAT,6.384389162063599,28,UNKNOWN,300.1757493019104,0,UNKNOWN,300.2063286304474,0,UNKNOWN,300.15651392936707,0,UNKNOWN,300.19192147254944,0,UNSAT,4.8456079959869385,30,UNKNOWN,300.21580386161804,0,UNSAT,6.754634857177734,63,UNSAT,5.084862470626831,22,UNSAT,4.9318413734436035,63,UNSAT,0.37712860107421875,0,UNSAT,5.304905891418457,221
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_32.eq,UNSAT,0.1211092472076416,0,UNSAT,6.120131492614746,22,UNKNOWN,300.221825838089,0,UNSAT,0.07935023307800293,0,UNSAT,6.77480936050415,123,UNSAT,0.04259228706359863,0,UNSAT,5.170395612716675,14,UNSAT,3.2825191020965576,0,UNSAT,6.9178948402404785,22,UNSAT,6.6672258377075195,82,UNSAT,6.919553518295288,33,UNKNOWN,300.23074984550476,0,UNKNOWN,300.2329468727112,0,UNSAT,5.120028734207153,39,UNSAT,4.88834023475647,85,UNKNOWN,300.2386975288391,0,UNSAT,5.203992605209351,35,UNKNOWN,300.21781373023987,0,UNSAT,6.773511648178101,33,UNSAT,5.066500186920166,22,UNSAT,5.1464524269104,33,UNSAT,0.36702632904052734,0,UNKNOWN,300.23268580436707,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_518.eq,UNKNOWN,303.2844934463501,0,UNSAT,6.007413625717163,23,UNSAT,4.978520393371582,8,UNSAT,0.2515377998352051,0,UNSAT,6.615708589553833,82,UNSAT,0.10801434516906738,0,UNSAT,5.02440071105957,15,UNSAT,3.336766004562378,0,UNSAT,6.547638893127441,23,UNSAT,6.441746950149536,45,UNSAT,6.841809272766113,29,UNKNOWN,300.2467966079712,0,UNKNOWN,300.2910542488098,0,UNKNOWN,300.2663960456848,0,UNSAT,4.950275897979736,24,UNKNOWN,300.24377608299255,0,UNSAT,5.072383880615234,51,UNKNOWN,300.2478268146515,0,UNSAT,6.8312788009643555,29,UNSAT,5.051229476928711,23,UNSAT,4.987184762954712,29,UNSAT,0.3358464241027832,0,UNSAT,4.822176933288574,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_600.eq,UNKNOWN,237.07782816886902,0,UNSAT,6.110172271728516,35,UNSAT,4.870004653930664,38,UNSAT,0.454941987991333,0,UNSAT,7.160557746887207,311,UNSAT,0.07845497131347656,0,UNSAT,9.485074996948242,2133,UNSAT,3.8275184631347656,0,UNSAT,6.766928672790527,35,UNSAT,6.662901163101196,67,UNSAT,7.336668968200684,69,UNKNOWN,300.18774032592773,0,UNKNOWN,300.17130851745605,0,UNKNOWN,300.1503252983093,0,UNKNOWN,300.2156753540039,0,UNKNOWN,300.2000343799591,0,UNSAT,5.054007530212402,54,UNKNOWN,300.1592035293579,0,UNSAT,6.619611978530884,69,UNSAT,5.114330291748047,35,UNSAT,5.115605592727661,69,UNSAT,0.7586584091186523,0,UNSAT,5.032365083694458,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_280.eq,UNKNOWN,306.2539629936218,0,UNSAT,6.3743650913238525,29,UNKNOWN,300.1739926338196,0,UNSAT,0.5723447799682617,0,UNSAT,6.8280816078186035,109,UNSAT,0.16532611846923828,0,UNSAT,4.921629190444946,28,UNSAT,4.07989501953125,0,UNSAT,6.694214105606079,29,UNSAT,6.673871994018555,53,UNSAT,7.186615467071533,39,UNKNOWN,300.1767919063568,0,UNKNOWN,300.1403651237488,0,UNKNOWN,300.1447923183441,0,UNSAT,5.187407732009888,29,UNKNOWN,300.39763164520264,0,UNSAT,4.936004638671875,35,UNKNOWN,300.22978949546814,0,UNSAT,6.498947620391846,39,UNSAT,5.050292730331421,29,UNSAT,5.024703502655029,39,UNSAT,0.6108407974243164,0,UNKNOWN,300.2033779621124,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_31.eq,UNKNOWN,301.15659737586975,0,UNKNOWN,300.498735666275,0,UNKNOWN,300.42563009262085,0,UNKNOWN,310.8143570423126,0,UNKNOWN,300.3283803462982,0,UNKNOWN,300.01351165771484,0,UNKNOWN,300.2124357223511,0,UNKNOWN,300.1673696041107,0,UNKNOWN,63.14726710319519,0,UNKNOWN,205.44536781311035,0,UNKNOWN,300.2044219970703,0,UNKNOWN,226.36679124832153,0,UNKNOWN,59.762871503829956,0,UNKNOWN,300.1705708503723,0,UNKNOWN,300.2521142959595,0,UNKNOWN,300.24677991867065,0,UNKNOWN,300.342173576355,0,UNKNOWN,300.26607966423035,0,UNKNOWN,300.17032861709595,0,UNKNOWN,61.43341255187988,0,UNKNOWN,300.25972723960876,0,UNKNOWN,300.02113914489746,0,UNKNOWN,300.5194306373596,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_593.eq,UNKNOWN,303.61986804008484,0,UNKNOWN,300.19851446151733,0,UNKNOWN,300.18724179267883,0,UNSAT,0.12058115005493164,0,UNSAT,7.170609474182129,878,UNSAT,0.540046215057373,0,UNSAT,6.022444725036621,1475,UNSAT,2.1375882625579834,0,UNKNOWN,300.20813632011414,0,UNKNOWN,300.0974464416504,0,UNSAT,7.440031290054321,987,UNKNOWN,300.2191150188446,0,UNKNOWN,300.1544804573059,0,UNKNOWN,300.25772857666016,0,UNKNOWN,300.31249356269836,0,UNKNOWN,300.3638405799866,0,UNSAT,5.003586053848267,29,UNKNOWN,300.36531615257263,0,UNSAT,7.145816802978516,987,UNKNOWN,300.1986405849457,0,UNSAT,5.768316030502319,987,UNSAT,0.16490674018859863,0,UNKNOWN,300.2339906692505,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_197.eq,UNKNOWN,203.86881279945374,0,UNSAT,6.127052068710327,23,UNKNOWN,300.22129344940186,0,UNSAT,0.15356779098510742,0,UNSAT,6.316492319107056,59,UNSAT,0.049131155014038086,0,UNSAT,5.133493900299072,92,UNSAT,2.799481153488159,0,UNSAT,7.078902006149292,23,UNKNOWN,300.14369916915894,0,UNSAT,7.007708787918091,44,UNSAT,6.526445150375366,22,UNKNOWN,300.25487661361694,0,UNSAT,5.2969512939453125,34,UNKNOWN,300.13520550727844,0,UNSAT,6.515127897262573,21,UNSAT,5.0344767570495605,25,UNKNOWN,300.17600774765015,0,UNSAT,6.699225425720215,44,UNSAT,4.967077016830444,23,UNSAT,4.996309041976929,44,UNSAT,0.3794384002685547,0,UNSAT,5.09891676902771,53
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_164.eq,UNSAT,0.03796267509460449,0,UNSAT,6.172260046005249,48,UNSAT,5.338511228561401,13,UNSAT,0.35178446769714355,0,UNSAT,7.043445587158203,55,UNSAT,0.10343742370605469,0,UNSAT,5.2904558181762695,58,UNSAT,4.6684958934783936,0,UNSAT,6.794461250305176,48,UNSAT,6.365479230880737,49,UNSAT,7.142194032669067,50,UNKNOWN,300.23592734336853,0,UNKNOWN,300.220285654068,0,UNKNOWN,300.2225182056427,0,UNSAT,5.480989217758179,50,UNKNOWN,300.222941160202,0,UNSAT,4.918623924255371,48,UNKNOWN,300.2077887058258,0,UNSAT,6.698848247528076,50,UNSAT,5.077197551727295,48,UNSAT,5.358181715011597,50,UNSAT,0.7679808139801025,0,UNSAT,5.185732126235962,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_743.eq,UNKNOWN,300.1135485172272,0,UNSAT,6.231142997741699,45,UNSAT,5.137441396713257,21,UNSAT,0.5774924755096436,0,UNSAT,6.440135717391968,42,UNSAT,0.10964798927307129,0,UNSAT,4.977910280227661,17,UNSAT,4.425828218460083,0,UNSAT,6.569413661956787,45,UNSAT,6.362857818603516,40,UNSAT,6.986922025680542,39,UNKNOWN,300.2844514846802,0,UNKNOWN,300.1934452056885,0,UNSAT,5.284540176391602,11,UNKNOWN,300.1944463253021,0,UNKNOWN,300.2737469673157,0,UNSAT,5.045199394226074,40,UNKNOWN,300.1610631942749,0,UNSAT,6.807080507278442,39,UNSAT,5.2804882526397705,45,UNSAT,5.136742353439331,39,UNSAT,0.8305923938751221,0,UNSAT,5.106073617935181,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_96.eq,UNKNOWN,300.0615539550781,0,UNKNOWN,300.3187494277954,0,UNKNOWN,300.34537506103516,0,UNKNOWN,302.1826150417328,0,UNKNOWN,253.8979606628418,0,UNKNOWN,300.01080346107483,0,UNKNOWN,41.98826026916504,0,UNKNOWN,300.1639883518219,0,UNKNOWN,73.11402773857117,0,UNKNOWN,71.6897041797638,0,UNKNOWN,44.25604033470154,0,UNKNOWN,40.30008149147034,0,UNKNOWN,300.2515151500702,0,UNKNOWN,42.73939371109009,0,UNKNOWN,22.486008882522583,0,UNKNOWN,300.2474720478058,0,UNKNOWN,41.40106010437012,0,UNKNOWN,22.957212924957275,0,UNKNOWN,45.02346968650818,0,UNKNOWN,73.25520968437195,0,UNKNOWN,41.50807476043701,0,UNKNOWN,300.0270428657532,0,UNKNOWN,300.3391680717468,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_361.eq,UNKNOWN,136.24507236480713,0,UNSAT,6.03651237487793,26,UNKNOWN,300.2050964832306,0,UNSAT,0.08507204055786133,0,UNSAT,6.598241567611694,42,UNSAT,0.20168542861938477,0,UNSAT,5.110218286514282,45,UNSAT,2.936033248901367,0,UNSAT,6.725540399551392,26,UNSAT,6.489392280578613,96,UNSAT,7.004462957382202,41,UNKNOWN,300.19297766685486,0,UNKNOWN,300.2197723388672,0,UNKNOWN,300.1558976173401,0,UNSAT,4.966355800628662,39,UNKNOWN,300.21023440361023,0,UNSAT,5.065612554550171,32,UNKNOWN,300.12407779693604,0,UNSAT,6.6762309074401855,41,UNSAT,4.998526096343994,26,UNSAT,4.908053159713745,41,UNSAT,0.3571622371673584,0,UNSAT,4.850067615509033,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_492.eq,UNKNOWN,227.96622347831726,0,UNSAT,6.113693475723267,23,UNKNOWN,300.13670802116394,0,UNSAT,0.1560652256011963,0,UNSAT,6.555872201919556,328,UNSAT,0.24906063079833984,0,UNSAT,5.332129955291748,444,UNSAT,2.686779022216797,0,UNSAT,6.982311010360718,23,UNSAT,6.3177855014801025,65,UNSAT,7.139312982559204,312,UNKNOWN,300.2352159023285,0,UNKNOWN,300.2486264705658,0,UNKNOWN,300.2017273902893,0,UNKNOWN,300.23828864097595,0,UNKNOWN,300.18657302856445,0,UNSAT,5.4759838581085205,45,UNKNOWN,300.2008492946625,0,UNSAT,6.905343532562256,312,UNSAT,5.0549445152282715,23,UNSAT,5.21089243888855,312,UNSAT,0.21001052856445312,0,UNKNOWN,300.231285572052,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_782.eq,UNKNOWN,303.21785974502563,0,UNSAT,6.254188060760498,24,UNSAT,5.579519987106323,306,UNSAT,0.5909337997436523,0,UNSAT,6.41845178604126,30,UNSAT,0.41355085372924805,0,UNSAT,5.0653111934661865,33,UNSAT,3.4511189460754395,0,UNSAT,6.522228717803955,24,UNSAT,6.338081121444702,46,UNSAT,7.08026123046875,34,UNSAT,6.793142318725586,29,UNKNOWN,300.2023992538452,0,UNKNOWN,300.1950147151947,0,UNSAT,4.810136318206787,64,UNSAT,6.842427492141724,43,UNSAT,5.487026214599609,90,UNKNOWN,300.2374927997589,0,UNSAT,6.575114488601685,34,UNSAT,4.943505525588989,24,UNSAT,5.32857608795166,34,UNSAT,0.36476945877075195,0,UNSAT,4.8594970703125,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_415.eq,UNSAT,0.2515757083892822,0,UNSAT,5.969403028488159,39,UNKNOWN,300.2098617553711,0,UNSAT,0.053442955017089844,0,UNSAT,7.084611654281616,145,UNSAT,0.03916501998901367,0,UNSAT,5.242341756820679,24,UNSAT,4.5305657386779785,0,UNSAT,6.796204090118408,39,UNSAT,6.227872848510742,59,UNSAT,6.8344340324401855,42,UNKNOWN,300.17193508148193,0,UNKNOWN,300.20124554634094,0,UNKNOWN,300.2073850631714,0,UNKNOWN,300.1758463382721,0,UNKNOWN,300.18920516967773,0,UNSAT,5.524594783782959,44,UNKNOWN,300.39412450790405,0,UNSAT,6.565213203430176,42,UNSAT,5.13456916809082,39,UNSAT,4.902518272399902,42,UNSAT,0.5020341873168945,0,UNSAT,4.840017557144165,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_935.eq,UNSAT,0.15384268760681152,0,UNSAT,6.198707580566406,42,UNSAT,4.977448463439941,26,UNSAT,0.21400022506713867,0,UNSAT,6.633586168289185,91,UNSAT,0.11909341812133789,0,UNSAT,5.049370050430298,17,UNSAT,4.241214752197266,0,UNSAT,7.258559226989746,42,UNSAT,6.229797601699829,44,UNSAT,6.94432520866394,75,UNSAT,6.5449724197387695,40,UNSAT,5.179950475692749,7,UNKNOWN,300.2430896759033,0,UNKNOWN,300.11309838294983,0,UNKNOWN,300.28879141807556,0,UNSAT,5.374487400054932,40,UNKNOWN,300.133939743042,0,UNSAT,6.637701749801636,75,UNSAT,4.957268238067627,42,UNSAT,5.080241918563843,75,UNSAT,0.8630330562591553,0,UNSAT,5.093056917190552,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_960.eq,UNKNOWN,183.92494940757751,0,UNSAT,6.080479860305786,38,UNSAT,4.925311803817749,31,UNSAT,0.31589698791503906,0,UNSAT,7.090408802032471,328,UNSAT,0.11891555786132812,0,UNSAT,5.4856603145599365,261,UNSAT,4.642673015594482,0,UNSAT,6.561941385269165,38,UNSAT,6.411615610122681,34,UNSAT,7.358702182769775,226,UNKNOWN,300.22029185295105,0,UNKNOWN,300.2419228553772,0,UNSAT,5.625304698944092,92,UNSAT,4.996202707290649,31,UNKNOWN,300.2469222545624,0,UNSAT,5.262444972991943,136,UNKNOWN,300.1230492591858,0,UNSAT,7.078469514846802,226,UNSAT,4.806501150131226,38,UNSAT,5.8074212074279785,226,UNSAT,0.7723588943481445,0,UNSAT,5.009249448776245,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_799.eq,UNKNOWN,191.78412985801697,0,UNSAT,6.213141441345215,67,UNKNOWN,300.2486798763275,0,UNSAT,0.3247828483581543,0,UNSAT,6.675702333450317,97,UNSAT,0.11465740203857422,0,UNSAT,5.030774116516113,34,UNSAT,3.560145139694214,0,UNSAT,6.54707407951355,67,UNSAT,6.318543434143066,45,UNSAT,7.2080419063568115,88,UNSAT,12.898444175720215,528,UNKNOWN,300.17820715904236,0,UNKNOWN,300.1461133956909,0,UNKNOWN,300.14192628860474,0,UNKNOWN,300.2180049419403,0,UNSAT,5.197969913482666,28,UNKNOWN,300.27668619155884,0,UNSAT,6.70195198059082,88,UNSAT,5.008930206298828,67,UNSAT,5.090560674667358,88,UNSAT,0.5608317852020264,0,UNSAT,4.986664533615112,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_213.eq,UNKNOWN,212.93168234825134,0,UNSAT,6.390359163284302,30,UNSAT,5.10483980178833,42,UNSAT,0.3954615592956543,0,UNSAT,7.007903814315796,163,UNSAT,0.13497328758239746,0,UNSAT,5.1977503299713135,155,UNSAT,3.7671866416931152,0,UNSAT,6.937475681304932,30,UNSAT,6.375588655471802,48,UNSAT,7.101378679275513,212,UNSAT,10.332137107849121,281,UNKNOWN,300.2719647884369,0,UNKNOWN,300.22948384284973,0,UNSAT,4.883806467056274,26,UNKNOWN,300.2453353404999,0,UNSAT,5.401826620101929,30,UNKNOWN,300.28076553344727,0,UNSAT,7.018805980682373,212,UNSAT,5.153162002563477,30,UNSAT,5.4734015464782715,212,UNSAT,0.4637625217437744,0,UNSAT,4.940291166305542,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_79.eq,UNSAT,0.06966638565063477,0,UNSAT,5.963087797164917,42,UNSAT,4.896957159042358,11,UNSAT,0.7599523067474365,0,UNSAT,6.576581954956055,69,UNSAT,0.04813885688781738,0,UNSAT,4.961712598800659,20,UNSAT,4.066957712173462,0,UNSAT,7.047130107879639,42,UNSAT,6.333101749420166,41,UNSAT,6.807205438613892,34,UNSAT,217.72157549858093,11252,UNKNOWN,300.24491143226624,0,UNSAT,5.124164819717407,21,UNKNOWN,300.36590814590454,0,UNKNOWN,300.1988117694855,0,UNSAT,5.412046432495117,65,UNKNOWN,300.1576280593872,0,UNSAT,6.606213331222534,34,UNSAT,5.048638105392456,42,UNSAT,5.048717021942139,34,UNSAT,0.6725373268127441,0,UNSAT,4.975334882736206,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_751.eq,UNKNOWN,300.01792454719543,0,UNSAT,5.866119384765625,42,UNKNOWN,300.17724657058716,0,UNSAT,0.19495701789855957,0,UNSAT,7.136179447174072,72,UNSAT,0.14195990562438965,0,UNSAT,5.001749515533447,45,UNSAT,3.4771957397460938,0,UNSAT,6.75619101524353,42,UNSAT,6.333972930908203,53,UNSAT,6.817057132720947,29,UNKNOWN,300.22776794433594,0,UNKNOWN,300.28495478630066,0,UNSAT,5.020421743392944,8,UNSAT,4.848593473434448,30,UNKNOWN,300.2036511898041,0,UNSAT,5.3383519649505615,33,UNKNOWN,300.2452189922333,0,UNSAT,6.7528605461120605,29,UNSAT,5.102310657501221,42,UNSAT,5.044963836669922,29,UNSAT,0.47907447814941406,0,UNSAT,5.243615388870239,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_300.eq,UNKNOWN,302.6756639480591,0,UNSAT,6.2167651653289795,81,UNKNOWN,300.27038311958313,0,UNSAT,0.4917488098144531,0,UNSAT,6.287487983703613,45,UNSAT,0.15990114212036133,0,UNSAT,4.939638137817383,38,UNSAT,3.3224081993103027,0,UNSAT,7.2846527099609375,81,UNSAT,6.239694595336914,36,UNSAT,7.216721534729004,28,UNSAT,6.827798843383789,39,UNKNOWN,300.1833801269531,0,UNKNOWN,300.2260627746582,0,UNSAT,4.845760345458984,22,UNSAT,6.5608789920806885,44,UNSAT,5.405110120773315,36,UNKNOWN,300.190536737442,0,UNSAT,6.744021415710449,28,UNSAT,5.248726844787598,81,UNSAT,4.927961111068726,28,UNSAT,0.3606376647949219,0,UNSAT,5.271517038345337,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_891.eq,UNKNOWN,230.45992708206177,0,UNSAT,6.405297756195068,44,UNSAT,5.1127800941467285,24,UNSAT,0.31359028816223145,0,UNSAT,7.011265993118286,298,UNKNOWN,300.0072731971741,0,UNSAT,4.985419750213623,8,UNSAT,4.086000919342041,0,UNSAT,6.632516384124756,44,UNSAT,6.399867057800293,33,UNSAT,6.751806735992432,28,UNSAT,6.201163053512573,26,UNKNOWN,300.16033935546875,0,UNSAT,5.17195200920105,31,UNKNOWN,300.2729253768921,0,UNKNOWN,300.326806306839,0,UNSAT,5.259336233139038,26,UNKNOWN,300.22787523269653,0,UNSAT,6.720875024795532,28,UNSAT,5.093554258346558,44,UNSAT,4.966498136520386,28,UNSAT,0.7224724292755127,0,UNSAT,5.09925651550293,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_933.eq,UNSAT,5.547954082489014,0,UNSAT,6.183470726013184,25,UNSAT,4.943125009536743,8,UNSAT,0.03500556945800781,0,UNSAT,6.665859937667847,73,UNSAT,0.03300881385803223,0,UNSAT,5.233112096786499,43,UNSAT,3.7009761333465576,0,UNSAT,6.657868385314941,25,UNKNOWN,300.1561131477356,0,UNSAT,7.043647527694702,30,UNKNOWN,300.2701222896576,0,UNKNOWN,300.1998040676117,0,UNKNOWN,300.2672824859619,0,UNKNOWN,300.287695646286,0,UNKNOWN,300.19378542900085,0,UNSAT,5.15045952796936,23,UNKNOWN,300.15985012054443,0,UNSAT,6.612404108047485,30,UNSAT,4.887808084487915,25,UNSAT,5.155725955963135,30,UNSAT,0.5634198188781738,0,UNSAT,5.021148443222046,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_677.eq,UNSAT,0.0836334228515625,0,UNSAT,6.159166574478149,42,UNKNOWN,300.2270390987396,0,UNSAT,0.03500533103942871,0,UNSAT,7.090944766998291,120,UNSAT,0.0343170166015625,0,UNSAT,5.033447504043579,29,UNSAT,5.317253112792969,0,UNSAT,6.387936353683472,42,UNSAT,6.352078676223755,69,UNSAT,6.901995658874512,65,UNKNOWN,300.16046142578125,0,UNKNOWN,300.27604126930237,0,UNKNOWN,300.17159843444824,0,UNSAT,4.969114542007446,46,UNKNOWN,300.19412088394165,0,UNSAT,5.301135301589966,60,UNSAT,5.470625400543213,76,UNSAT,6.644992828369141,65,UNSAT,4.826303005218506,42,UNSAT,5.307750940322876,65,UNSAT,0.9608926773071289,0,UNSAT,5.040551424026489,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_163.eq,UNKNOWN,300.6089515686035,0,UNSAT,6.168473243713379,46,UNSAT,5.67998743057251,162,UNSAT,0.1984727382659912,0,UNSAT,6.930419921875,94,UNSAT,0.14269351959228516,0,UNSAT,5.103840112686157,26,UNSAT,4.427128076553345,0,UNSAT,6.298200607299805,46,UNSAT,6.165410995483398,61,UNSAT,7.046154260635376,45,UNKNOWN,300.29569244384766,0,UNKNOWN,300.10407996177673,0,UNSAT,5.122165203094482,41,UNSAT,5.357924222946167,40,UNKNOWN,300.3474552631378,0,UNSAT,5.300433158874512,46,UNKNOWN,300.1917300224304,0,UNSAT,6.578978061676025,45,UNSAT,5.101431608200073,46,UNSAT,5.284328460693359,45,UNSAT,0.902822732925415,0,UNSAT,5.387796640396118,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_470.eq,UNKNOWN,191.36982798576355,0,UNSAT,6.277837753295898,44,UNSAT,5.074198484420776,32,UNSAT,0.34388136863708496,0,UNSAT,6.803077697753906,77,UNSAT,0.1271061897277832,0,UNSAT,5.261707782745361,163,UNSAT,4.3491902351379395,0,UNSAT,6.312367916107178,44,UNSAT,6.182702541351318,55,UNSAT,6.9762864112854,40,UNKNOWN,300.21548104286194,0,UNKNOWN,300.18318223953247,0,UNKNOWN,300.21626138687134,0,UNSAT,4.899283170700073,42,UNKNOWN,300.293509721756,0,UNSAT,5.348029375076294,41,UNKNOWN,300.1929452419281,0,UNSAT,6.69108247756958,40,UNSAT,5.111980199813843,44,UNSAT,5.295201778411865,40,UNSAT,0.8328433036804199,0,UNSAT,5.06210994720459,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_827.eq,UNKNOWN,277.14795112609863,0,UNSAT,6.358093023300171,35,UNSAT,4.895784616470337,17,UNSAT,0.16258692741394043,0,UNSAT,6.726535320281982,105,UNSAT,0.06928491592407227,0,UNSAT,4.917044162750244,10,UNSAT,3.2061896324157715,0,UNSAT,6.965545177459717,35,UNSAT,6.092872858047485,29,UNSAT,7.1556572914123535,248,UNKNOWN,300.18434286117554,0,UNKNOWN,300.2180984020233,0,UNSAT,5.069118976593018,6,UNSAT,5.074502944946289,30,UNKNOWN,300.29985213279724,0,UNSAT,5.199520826339722,36,UNKNOWN,300.16776943206787,0,UNSAT,6.773360967636108,248,UNSAT,5.153541564941406,35,UNSAT,5.292903423309326,248,UNSAT,0.41655588150024414,0,UNSAT,5.033471584320068,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_917.eq,UNKNOWN,300.60317158699036,0,UNSAT,6.336627960205078,42,UNSAT,5.026632785797119,28,UNSAT,0.5634369850158691,0,UNSAT,6.490528106689453,78,UNSAT,0.09293627738952637,0,UNSAT,5.106277942657471,56,UNSAT,4.566412687301636,0,UNSAT,6.282988786697388,42,UNSAT,6.331070184707642,54,UNSAT,6.880517482757568,51,UNKNOWN,300.221382856369,0,UNSAT,4.989170551300049,11,UNSAT,5.116215705871582,16,UNKNOWN,300.26842761039734,0,UNKNOWN,300.24511981010437,0,UNSAT,5.551804065704346,41,UNSAT,5.277819395065308,68,UNSAT,6.515872001647949,51,UNSAT,5.052963972091675,42,UNSAT,4.873786687850952,51,UNSAT,0.7467145919799805,0,UNSAT,4.951481342315674,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_272.eq,UNKNOWN,244.17364311218262,0,UNSAT,6.128025770187378,20,UNKNOWN,300.22617077827454,0,UNSAT,0.22907328605651855,0,UNSAT,7.165748834609985,250,UNSAT,0.2740912437438965,0,UNSAT,6.358992338180542,1380,UNSAT,2.3771491050720215,0,UNSAT,6.318077564239502,20,UNSAT,6.102867603302002,152,UNSAT,6.87169075012207,472,UNKNOWN,300.1988751888275,0,UNKNOWN,300.09489250183105,0,UNKNOWN,300.32064151763916,0,UNKNOWN,300.23933839797974,0,UNKNOWN,300.2837059497833,0,UNSAT,5.19931435585022,36,UNKNOWN,300.2423436641693,0,UNSAT,6.861078500747681,472,UNSAT,4.930668592453003,20,UNSAT,5.4564924240112305,472,UNSAT,0.2392277717590332,0,UNKNOWN,300.2317669391632,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_631.eq,UNKNOWN,303.3848421573639,0,UNKNOWN,300.0771460533142,0,UNKNOWN,300.24617290496826,0,UNSAT,0.22115111351013184,0,UNSAT,6.9075517654418945,181,UNSAT,0.04779314994812012,0,UNSAT,5.688395023345947,528,UNSAT,3.1762213706970215,0,UNKNOWN,300.13811016082764,0,UNKNOWN,300.2562892436981,0,UNSAT,6.72564172744751,92,UNKNOWN,300.2365701198578,0,UNKNOWN,300.22355008125305,0,UNKNOWN,300.1487672328949,0,UNKNOWN,300.2051088809967,0,UNKNOWN,300.30791783332825,0,UNSAT,5.493730545043945,174,UNKNOWN,300.20584058761597,0,UNSAT,6.704917907714844,92,UNKNOWN,300.1687066555023,0,UNSAT,5.099624872207642,92,UNSAT,0.17691349983215332,0,UNKNOWN,300.15647172927856,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_909.eq,UNKNOWN,302.6026096343994,0,UNKNOWN,300.1751937866211,0,UNSAT,5.1217052936553955,19,UNSAT,0.5103487968444824,0,UNSAT,7.687994480133057,968,UNSAT,0.041520118713378906,0,UNSAT,5.141497850418091,165,UNSAT,2.1432912349700928,0,UNKNOWN,300.1442925930023,0,UNSAT,6.223668575286865,161,UNSAT,6.958834409713745,71,UNKNOWN,300.2401602268219,0,UNKNOWN,300.2119677066803,0,UNKNOWN,300.28340697288513,0,UNKNOWN,300.35152101516724,0,UNKNOWN,300.23343682289124,0,UNSAT,5.370218276977539,73,UNKNOWN,300.37891149520874,0,UNSAT,6.618398427963257,71,UNKNOWN,300.174852848053,0,UNSAT,5.136126518249512,71,UNSAT,0.23925137519836426,0,UNSAT,5.082370042800903,18
