,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_775.smt2,UNSAT,4.039740324020386,0,UNSAT,6.2121734619140625,43,UNSAT,0.046250343322753906,0,UNSAT,5.579480409622192,43,UNSAT,0.24271869659423828,0,UNSAT,0.5178613662719727,0,UNSAT,0.11480093002319336,0,UNSAT,5.636931419372559,43
g_04_track_DragonLi_eval_1_1000_73.smt2,UNSAT,5.066231727600098,0,UNSAT,6.741919040679932,59,UNSAT,0.05086374282836914,0,UNSAT,5.471988916397095,59,UNSAT,0.40595483779907227,0,UNSAT,0.06057381629943848,0,UNSAT,0.09317421913146973,0,UNSAT,5.788467645645142,59
g_04_track_DragonLi_eval_1_1000_769.smt2,UNSAT,6.270792245864868,0,UNSAT,6.603466749191284,66,UNSAT,0.05070090293884277,0,UNSAT,5.644973993301392,66,UNSAT,0.558133602142334,0,UNSAT,0.06927824020385742,0,UNSAT,0.0738229751586914,0,UNSAT,5.805827856063843,66
g_04_track_DragonLi_eval_1_1000_719.smt2,UNKNOWN,300.14599084854126,0,UNSAT,5.811975002288818,422,UNSAT,0.11607670783996582,0,UNSAT,6.406476974487305,1070,UNSAT,0.08012866973876953,0,UNKNOWN,300.032586812973,0,UNSAT,0.18727731704711914,0,UNKNOWN,300.11088371276855,0
g_04_track_DragonLi_eval_1_1000_690.smt2,UNSAT,3.7031707763671875,0,UNSAT,6.224396228790283,38,UNSAT,0.042524099349975586,0,UNSAT,5.312302827835083,35,UNSAT,0.23662090301513672,0,UNKNOWN,300.73298931121826,0,UNSAT,0.04795217514038086,0,UNSAT,4.789254903793335,26
g_04_track_DragonLi_eval_1_1000_27.smt2,UNSAT,3.9857900142669678,0,UNSAT,6.380755186080933,40,UNSAT,0.04569220542907715,0,UNSAT,5.858164548873901,84,UNSAT,0.231093168258667,0,UNSAT,2.118231773376465,0,UNSAT,0.08492588996887207,0,UNSAT,5.0045485496521,41
g_04_track_DragonLi_eval_1_1000_358.smt2,UNSAT,5.228406667709351,0,UNSAT,6.46230149269104,45,UNSAT,0.0497746467590332,0,UNSAT,5.592591047286987,45,UNSAT,0.4525294303894043,0,UNSAT,0.09511709213256836,0,UNSAT,0.09543848037719727,0,UNSAT,5.497573375701904,45
g_04_track_DragonLi_eval_1_1000_205.smt2,UNSAT,6.3288891315460205,0,UNSAT,6.9853599071502686,85,UNSAT,0.049566030502319336,0,UNSAT,5.616708278656006,52,UNSAT,0.5294253826141357,0,UNSAT,0.08430743217468262,0,UNSAT,0.07481741905212402,0,UNSAT,5.206682920455933,52
g_04_track_DragonLi_eval_1_1000_801.smt2,UNSAT,5.3674798011779785,0,UNSAT,5.388372182846069,52,UNSAT,0.04899406433105469,0,UNSAT,6.00345253944397,53,UNSAT,0.3604898452758789,0,UNSAT,0.05584716796875,0,UNSAT,0.07972359657287598,0,UNSAT,5.126814365386963,52
g_04_track_DragonLi_eval_1_1000_70.smt2,UNSAT,3.0589709281921387,0,UNSAT,5.748332262039185,23,UNSAT,0.04288768768310547,0,UNSAT,5.706420183181763,161,UNSAT,0.09812211990356445,0,UNKNOWN,300.12096524238586,0,UNSAT,0.05665111541748047,0,UNSAT,5.0444934368133545,26
g_04_track_DragonLi_eval_1_1000_13.smt2,UNSAT,5.633057117462158,0,UNSAT,6.451654672622681,66,UNSAT,0.05212569236755371,0,UNSAT,6.043042898178101,67,UNSAT,0.3498847484588623,0,UNSAT,0.05850505828857422,0,UNSAT,0.09367752075195312,0,UNSAT,5.269396543502808,66
g_04_track_DragonLi_eval_1_1000_676.smt2,UNSAT,3.3945586681365967,0,UNSAT,6.373791456222534,31,UNSAT,0.04346179962158203,0,UNSAT,5.591671466827393,32,UNSAT,0.15697026252746582,0,UNSAT,3.7101383209228516,0,UNSAT,0.05126309394836426,0,UNSAT,4.817798376083374,31
g_04_track_DragonLi_eval_1_1000_852.smt2,UNSAT,6.429704666137695,0,UNSAT,5.836645126342773,20,UNSAT,0.041445016860961914,0,UNSAT,5.276642799377441,16,UNSAT,0.15525388717651367,0,UNKNOWN,302.3098783493042,0,UNSAT,0.06370973587036133,0,UNSAT,5.022280693054199,21
g_04_track_DragonLi_eval_1_1000_460.smt2,UNSAT,4.00277304649353,0,UNSAT,6.42042875289917,35,UNSAT,0.046619415283203125,0,UNSAT,5.7544403076171875,36,UNSAT,0.13553571701049805,0,UNSAT,84.700270652771,0,UNSAT,0.05451607704162598,0,UNSAT,4.951512813568115,35
g_04_track_DragonLi_eval_1_1000_309.smt2,UNSAT,5.241339683532715,0,UNSAT,5.972515106201172,59,UNSAT,0.05536222457885742,0,UNSAT,5.592806100845337,59,UNSAT,0.39604759216308594,0,UNSAT,0.19870424270629883,0,UNSAT,0.058104753494262695,0,UNSAT,5.196626901626587,59
g_04_track_DragonLi_eval_1_1000_546.smt2,UNSAT,185.499285697937,0,UNSAT,6.05743670463562,15,UNSAT,0.05516934394836426,0,UNSAT,5.443700551986694,16,UNSAT,0.17083954811096191,0,UNKNOWN,300.41916823387146,0,UNSAT,0.06953668594360352,0,UNSAT,5.1530022621154785,13
g_04_track_DragonLi_eval_1_1000_839.smt2,UNSAT,5.476807117462158,0,UNSAT,6.827448606491089,54,UNSAT,0.047922611236572266,0,UNSAT,5.855165481567383,57,UNSAT,0.37178540229797363,0,UNSAT,0.584885835647583,0,UNSAT,0.07518362998962402,0,UNSAT,5.478039503097534,54
g_04_track_DragonLi_eval_1_1000_521.smt2,UNSAT,4.157207727432251,0,UNSAT,5.897298574447632,41,UNSAT,0.045653581619262695,0,UNSAT,5.5407328605651855,42,UNSAT,0.23819684982299805,0,UNSAT,0.23340320587158203,0,UNSAT,0.09958314895629883,0,UNSAT,5.0862767696380615,48
g_04_track_DragonLi_eval_1_1000_12.smt2,UNSAT,4.0089733600616455,0,UNSAT,5.583894491195679,36,UNSAT,0.04458355903625488,0,UNSAT,5.860067844390869,110,UNSAT,0.24181556701660156,0,UNSAT,0.06216120719909668,0,UNSAT,0.05606651306152344,0,UNSAT,5.138150930404663,46
g_04_track_DragonLi_eval_1_1000_336.smt2,UNSAT,5.688925266265869,0,UNSAT,6.588048219680786,67,UNSAT,0.04993700981140137,0,UNSAT,5.862565994262695,67,UNSAT,0.47856712341308594,0,UNSAT,0.06146359443664551,0,UNSAT,0.08214926719665527,0,UNSAT,5.159658432006836,67
g_04_track_DragonLi_eval_1_1000_677.smt2,UNSAT,6.671005487442017,0,UNSAT,6.530632019042969,80,UNSAT,0.05839252471923828,0,UNSAT,5.979219675064087,82,UNSAT,0.8234024047851562,0,UNSAT,0.06483340263366699,0,UNSAT,0.062004804611206055,0,UNSAT,5.5168445110321045,83
g_04_track_DragonLi_eval_1_1000_400.smt2,UNSAT,4.819382429122925,0,UNSAT,5.988928318023682,40,UNSAT,0.045072317123413086,0,UNSAT,5.379324436187744,41,UNSAT,0.2379772663116455,0,UNSAT,0.05079793930053711,0,UNSAT,0.059307098388671875,0,UNSAT,5.149389982223511,40
g_04_track_DragonLi_eval_1_1000_514.smt2,UNSAT,5.504521608352661,0,UNSAT,6.424150705337524,51,UNSAT,0.047653913497924805,0,UNSAT,5.321370363235474,55,UNSAT,0.20761966705322266,0,UNSAT,0.053173065185546875,0,UNSAT,0.06850099563598633,0,UNSAT,5.2533557415008545,55
g_04_track_DragonLi_eval_1_1000_78.smt2,UNSAT,2.6419856548309326,0,UNSAT,5.747565984725952,9,UNSAT,0.040270090103149414,0,UNSAT,5.397636413574219,10,UNSAT,0.0808718204498291,0,UNKNOWN,300.6716525554657,0,UNSAT,0.06954026222229004,0,UNSAT,5.819774627685547,1291
g_04_track_DragonLi_eval_1_1000_456.smt2,UNSAT,6.004018068313599,0,UNSAT,6.929003953933716,60,UNSAT,0.05097842216491699,0,UNSAT,5.50153112411499,74,UNSAT,0.3646070957183838,0,UNSAT,0.05699348449707031,0,UNSAT,0.05936288833618164,0,UNSAT,5.895720481872559,60
g_04_track_DragonLi_eval_1_1000_786.smt2,UNSAT,2.800565004348755,0,UNSAT,5.606897830963135,72,UNSAT,0.04260063171386719,0,UNSAT,5.451250791549683,22,UNSAT,0.1167001724243164,0,UNKNOWN,300.05247020721436,0,UNSAT,0.052404165267944336,0,UNSAT,5.005275011062622,24
g_04_track_DragonLi_eval_1_1000_34.smt2,UNSAT,4.623227834701538,0,UNSAT,6.258240461349487,52,UNSAT,0.04732680320739746,0,UNSAT,5.324725389480591,53,UNSAT,0.2319474220275879,0,UNSAT,0.051314592361450195,0,UNSAT,0.05959033966064453,0,UNSAT,5.1549742221832275,65
g_04_track_DragonLi_eval_1_1000_279.smt2,UNKNOWN,300.20366072654724,0,UNKNOWN,300.14519453048706,0,UNKNOWN,266.7956442832947,0,UNKNOWN,68.26660060882568,0,UNKNOWN,300.0411901473999,0,UNKNOWN,300.0539541244507,0,UNKNOWN,300.0110375881195,0,UNKNOWN,106.83732271194458,0
g_04_track_DragonLi_eval_1_1000_701.smt2,UNSAT,3.6611266136169434,0,UNSAT,6.33429741859436,34,UNSAT,0.6762115955352783,0,UNSAT,5.698242902755737,28,UNSAT,0.17911171913146973,0,UNSAT,31.96834397315979,0,UNSAT,0.08750295639038086,0,UNSAT,5.047384738922119,30
g_04_track_DragonLi_eval_1_1000_102.smt2,UNSAT,5.179855108261108,0,UNSAT,5.910866975784302,61,UNSAT,0.052290916442871094,0,UNSAT,5.6463234424591064,58,UNSAT,0.3935983180999756,0,UNSAT,0.062433481216430664,0,UNSAT,0.06668949127197266,0,UNSAT,5.033926725387573,58
g_04_track_DragonLi_eval_1_1000_895.smt2,UNSAT,6.570374011993408,0,UNSAT,5.731619119644165,38,UNSAT,0.05228400230407715,0,UNSAT,5.957032203674316,38,UNSAT,0.40145325660705566,0,UNSAT,0.07154321670532227,0,UNSAT,0.06711530685424805,0,UNSAT,5.181255102157593,38
g_04_track_DragonLi_eval_1_1000_530.smt2,UNSAT,4.853517532348633,0,UNSAT,6.255503177642822,48,UNSAT,0.047621726989746094,0,UNSAT,5.86666202545166,48,UNSAT,0.41555118560791016,0,UNSAT,1.7657966613769531,0,UNSAT,0.10414886474609375,0,UNSAT,5.163979768753052,51
g_04_track_DragonLi_eval_1_1000_228.smt2,UNSAT,3.5456655025482178,0,UNSAT,6.020273447036743,31,UNSAT,0.04238176345825195,0,UNSAT,5.734880685806274,31,UNSAT,0.19043612480163574,0,UNSAT,2.4325876235961914,0,UNSAT,0.05990266799926758,0,UNSAT,5.103634595870972,31
g_04_track_DragonLi_eval_1_1000_683.smt2,UNSAT,3.522484302520752,0,UNSAT,6.324510097503662,31,UNSAT,0.042310476303100586,0,UNSAT,5.8684258460998535,32,UNSAT,0.2598254680633545,0,UNKNOWN,300.04176688194275,0,UNSAT,0.053612470626831055,0,UNSAT,5.434498310089111,31
g_04_track_DragonLi_eval_1_1000_399.smt2,UNSAT,5.039303779602051,0,UNSAT,6.124068737030029,43,UNSAT,0.046535491943359375,0,UNSAT,5.74123477935791,43,UNSAT,0.2918415069580078,0,UNSAT,0.0931396484375,0,UNSAT,0.05493760108947754,0,UNSAT,5.076382875442505,44
g_04_track_DragonLi_eval_1_1000_268.smt2,UNSAT,3.433412551879883,0,UNSAT,6.368404388427734,68,UNSAT,0.041409969329833984,0,UNSAT,5.257311105728149,105,UNSAT,0.1945018768310547,0,UNKNOWN,300.11673736572266,0,UNSAT,0.0671694278717041,0,UNSAT,13.606464624404907,5390
g_04_track_DragonLi_eval_1_1000_859.smt2,UNSAT,4.821446657180786,0,UNSAT,5.996133089065552,54,UNSAT,0.04689979553222656,0,UNSAT,5.470288991928101,56,UNSAT,0.35247230529785156,0,UNSAT,1.488962173461914,0,UNSAT,0.05649113655090332,0,UNSAT,5.28001070022583,58
g_04_track_DragonLi_eval_1_1000_619.smt2,UNSAT,4.2242372035980225,0,UNSAT,6.260741949081421,39,UNSAT,0.14754819869995117,0,UNSAT,5.802234649658203,34,UNSAT,0.2111506462097168,0,UNSAT,2.222137212753296,0,UNSAT,0.12495732307434082,0,UNSAT,4.864687442779541,32
g_04_track_DragonLi_eval_1_1000_353.smt2,UNSAT,6.863591432571411,0,UNSAT,6.916367530822754,82,UNSAT,0.06899166107177734,0,UNSAT,5.860442876815796,82,UNSAT,0.5296261310577393,0,UNSAT,0.06409716606140137,0,UNSAT,0.0743105411529541,0,UNSAT,5.340092658996582,84
g_04_track_DragonLi_eval_1_1000_703.smt2,UNSAT,4.957542657852173,0,UNSAT,6.734736919403076,110,UNSAT,0.0466463565826416,0,UNSAT,5.236872673034668,49,UNSAT,0.30961036682128906,0,UNSAT,0.5742614269256592,0,UNSAT,0.07495403289794922,0,UNSAT,5.13637900352478,49
g_04_track_DragonLi_eval_1_1000_67.smt2,UNSAT,4.451756238937378,0,UNSAT,6.179526329040527,45,UNSAT,0.04337358474731445,0,UNSAT,5.480144023895264,55,UNSAT,0.336759090423584,0,UNSAT,0.49547243118286133,0,UNSAT,0.07489728927612305,0,UNSAT,5.239373207092285,67
g_04_track_DragonLi_eval_1_1000_222.smt2,UNSAT,3.643972873687744,0,UNSAT,5.332942008972168,26,UNSAT,0.05682039260864258,0,UNSAT,5.303208589553833,28,UNSAT,0.2067866325378418,0,UNSAT,1.7540910243988037,0,UNSAT,0.09878087043762207,0,UNSAT,4.7460267543792725,39
g_04_track_DragonLi_eval_1_1000_163.smt2,UNKNOWN,300.1734211444855,0,UNSAT,5.820987701416016,12,UNSAT,15.228992700576782,0,UNSAT,5.58916974067688,13,UNKNOWN,300.0153388977051,0,UNKNOWN,300.8357424736023,0,UNSAT,0.1956157684326172,0,UNSAT,4.817766189575195,13
g_04_track_DragonLi_eval_1_1000_965.smt2,UNSAT,147.63968920707703,0,UNSAT,6.336852073669434,1730,UNKNOWN,154.03822302818298,0,UNSAT,5.662083148956299,161,UNSAT,0.12587642669677734,0,UNKNOWN,300.2472724914551,0,UNSAT,0.09644722938537598,0,UNSAT,12.880438089370728,11929
g_04_track_DragonLi_eval_1_1000_421.smt2,UNSAT,5.350029230117798,0,UNSAT,6.0537190437316895,57,UNSAT,0.41524195671081543,0,UNSAT,5.624574422836304,57,UNSAT,0.282167911529541,0,UNSAT,0.05747032165527344,0,UNSAT,0.07862281799316406,0,UNSAT,5.221866130828857,57
g_04_track_DragonLi_eval_1_1000_237.smt2,UNSAT,4.9917662143707275,0,UNSAT,5.77325177192688,6,UNSAT,0.10161495208740234,0,UNSAT,5.570623397827148,6,UNSAT,0.31515979766845703,0,UNSAT,0.052414655685424805,0,UNSAT,0.06760931015014648,0,UNSAT,4.837891340255737,6
g_04_track_DragonLi_eval_1_1000_81.smt2,UNSAT,3.191983461380005,0,UNSAT,5.77871298789978,20,UNSAT,0.04744243621826172,0,UNSAT,5.089104890823364,31,UNSAT,0.13831877708435059,0,UNKNOWN,300.54122042655945,0,UNSAT,0.06977462768554688,0,UNSAT,4.805975675582886,26
g_04_track_DragonLi_eval_1_1000_33.smt2,UNSAT,4.195214033126831,0,UNSAT,5.947237968444824,27,UNSAT,0.04282879829406738,0,UNSAT,5.162963151931763,49,UNSAT,0.2390143871307373,0,UNSAT,0.9319469928741455,0,UNSAT,0.06762218475341797,0,UNSAT,5.202012062072754,29
g_04_track_DragonLi_eval_1_1000_266.smt2,UNSAT,2.7592384815216064,0,UNSAT,6.2425010204315186,18,UNSAT,0.0392460823059082,0,UNSAT,5.1459059715271,34,UNSAT,0.17658042907714844,0,UNSAT,74.92753791809082,0,UNSAT,0.06824779510498047,0,UNSAT,5.155351638793945,32
g_04_track_DragonLi_eval_1_1000_187.smt2,UNSAT,4.592621564865112,0,UNSAT,5.888545989990234,55,UNSAT,0.04886174201965332,0,UNSAT,5.754253149032593,56,UNSAT,0.29688382148742676,0,UNSAT,0.12299132347106934,0,UNSAT,0.07428693771362305,0,UNSAT,5.2687249183654785,58
g_04_track_DragonLi_eval_1_1000_510.smt2,UNKNOWN,300.14467883110046,0,UNSAT,6.110050678253174,7,UNSAT,0.21490764617919922,0,UNSAT,5.34098219871521,137,UNKNOWN,300.0312662124634,0,UNKNOWN,300.62140226364136,0,UNSAT,0.10344076156616211,0,UNSAT,4.936647176742554,7
g_04_track_DragonLi_eval_1_1000_115.smt2,UNSAT,3.9038150310516357,0,UNSAT,8.82870078086853,21,UNSAT,0.058182477951049805,0,UNSAT,8.650500297546387,21,UNSAT,0.2715282440185547,0,UNSAT,1.640331506729126,0,UNSAT,0.06130528450012207,0,UNSAT,8.527310371398926,21
g_04_track_DragonLi_eval_1_1000_412.smt2,UNSAT,5.274250268936157,0,UNSAT,5.341512203216553,22,UNSAT,0.047269344329833984,0,UNSAT,5.104069948196411,22,UNSAT,0.4485354423522949,0,UNSAT,0.1420576572418213,0,UNSAT,0.05931663513183594,0,UNSAT,5.22444033622742,22
g_04_track_DragonLi_eval_1_1000_451.smt2,UNSAT,6.360257148742676,0,UNSAT,6.079431056976318,57,UNSAT,0.06259417533874512,0,UNSAT,5.255817890167236,57,UNSAT,0.46650171279907227,0,UNSAT,0.06395554542541504,0,UNSAT,0.10414457321166992,0,UNSAT,5.43034076690674,57
g_04_track_DragonLi_eval_1_1000_261.smt2,SAT,1.764052152633667,0,SAT,5.995519399642944,8,SAT,0.10602259635925293,0,SAT,4.904746770858765,8,SAT,0.0450901985168457,0,SAT,0.011490583419799805,0,SAT,0.10568356513977051,0,SAT,5.04422545433044,8
g_04_track_DragonLi_eval_1_1000_42.smt2,UNSAT,6.405394554138184,0,UNSAT,5.853541135787964,8,UNSAT,0.04788517951965332,0,UNSAT,4.935519695281982,8,UNSAT,0.5384464263916016,0,UNSAT,0.1809830665588379,0,UNSAT,0.05582785606384277,0,UNSAT,5.26492667198181,8
g_04_track_DragonLi_eval_1_1000_773.smt2,UNSAT,3.9770171642303467,0,UNSAT,5.59449315071106,12,UNSAT,0.05171370506286621,0,UNSAT,4.98274564743042,12,UNSAT,0.21469664573669434,0,UNSAT,1.231569766998291,0,UNSAT,0.054197072982788086,0,UNSAT,5.11724328994751,12
g_04_track_DragonLi_eval_1_1000_688.smt2,UNSAT,6.089601993560791,0,UNSAT,5.8502068519592285,71,UNSAT,0.051375627517700195,0,UNSAT,5.356778383255005,71,UNSAT,0.4341552257537842,0,UNSAT,0.06169724464416504,0,UNSAT,0.13811445236206055,0,UNSAT,5.56859588623047,72
g_04_track_DragonLi_eval_1_1000_944.smt2,UNSAT,3.6234920024871826,0,UNSAT,6.393802881240845,27,UNSAT,0.05146646499633789,0,UNSAT,5.062768220901489,29,UNSAT,0.19651556015014648,0,UNSAT,66.30260038375854,0,UNSAT,0.08040428161621094,0,UNSAT,5.12598538398743,38
g_04_track_DragonLi_eval_1_1000_31.smt2,UNSAT,4.4775731563568115,0,UNSAT,6.8047826290130615,48,UNSAT,0.0497736930847168,0,UNSAT,5.1201372146606445,42,UNSAT,0.2923166751861572,0,UNSAT,1.486893653869629,0,UNSAT,0.0710902214050293,0,UNSAT,5.14867949485779,43
g_04_track_DragonLi_eval_1_1000_351.smt2,UNSAT,1.8050274848937988,0,UNSAT,152.1261248588562,326929,UNSAT,0.05172300338745117,0,UNSAT,5.102334499359131,167,UNSAT,0.07375502586364746,0,UNKNOWN,300.10672187805176,0,UNKNOWN,300.01379203796387,0,UNKNOWN,300.111479520798,0
g_04_track_DragonLi_eval_1_1000_929.smt2,UNSAT,6.69051718711853,0,UNSAT,6.028041124343872,51,UNSAT,0.05206799507141113,0,UNSAT,5.212231636047363,51,UNSAT,0.4956376552581787,0,UNSAT,1.1738858222961426,0,UNSAT,0.06878829002380371,0,UNSAT,5.2424168586731,51,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_561.smt2,UNSAT,5.150146722793579,0,UNSAT,6.514366149902344,40,UNSAT,0.04774618148803711,0,UNSAT,5.0195019245147705,40,UNSAT,0.31640195846557617,0,UNSAT,0.5443854331970215,0,UNSAT,0.10274839401245117,0,UNSAT,5.06089854240418,40
g_04_track_DragonLi_eval_1_1000_800.smt2,UNSAT,4.462017774581909,0,UNSAT,9.240597248077393,43,UNSAT,0.0560002326965332,0,UNSAT,8.332620859146118,43,UNSAT,0.2876293659210205,0,UNSAT,0.13080525398254395,0,UNSAT,0.08922576904296875,0,UNSAT,8.65257954597473,45
g_04_track_DragonLi_eval_1_1000_235.smt2,UNSAT,7.360826730728149,0,UNSAT,5.727408409118652,68,UNSAT,0.0714731216430664,0,UNSAT,5.256657600402832,68,UNSAT,0.487048864364624,0,UNSAT,0.07333254814147949,0,UNSAT,0.06849074363708496,0,UNSAT,5.50684261322022,68
g_04_track_DragonLi_eval_1_1000_875.smt2,UNSAT,3.7981317043304443,0,UNSAT,5.647629976272583,4,UNSAT,0.05355954170227051,0,UNSAT,5.013446807861328,4,UNSAT,0.18764781951904297,0,UNSAT,70.20220994949341,0,UNSAT,0.07648348808288574,0,UNSAT,4.95240235328674,4
g_04_track_DragonLi_eval_1_1000_467.smt2,UNSAT,6.133881330490112,0,UNSAT,6.2308430671691895,69,UNSAT,0.07392382621765137,0,UNSAT,5.247257709503174,70,UNSAT,0.40226173400878906,0,UNSAT,0.061116695404052734,0,UNSAT,0.10270524024963379,0,UNSAT,5.34705543518066,72
g_04_track_DragonLi_eval_1_1000_18.smt2,UNKNOWN,300.22780871391296,0,UNSAT,5.270861387252808,8,UNSAT,0.06807684898376465,0,UNSAT,4.92509913444519,18,UNSAT,0.1000511646270752,0,UNKNOWN,300.68475341796875,0,UNSAT,0.09637093544006348,0,UNSAT,5.02655839920044,8
g_04_track_DragonLi_eval_1_1000_522.smt2,UNSAT,3.448091983795166,0,UNSAT,6.271289110183716,31,UNSAT,0.05101490020751953,0,UNSAT,5.100890398025513,30,UNSAT,0.22422552108764648,0,UNKNOWN,300.12822127342224,0,UNSAT,0.07626986503601074,0,UNSAT,4.80545973777771,42
g_04_track_DragonLi_eval_1_1000_435.smt2,UNSAT,2.408435821533203,0,UNSAT,5.891865491867065,9,UNSAT,0.04152941703796387,0,UNSAT,14.836565494537354,22002,UNSAT,0.0702970027923584,0,UNKNOWN,300.461354970932,0,UNSAT,0.09958815574645996,0,UNSAT,17.841906785965,33315,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_89.smt2,SAT,2.428938150405884,0,SAT,6.137036085128784,76,SAT,0.06434154510498047,0,SAT,4.908286094665527,76,SAT,0.0371556282043457,0,SAT,0.017336130142211914,0,SAT,0.0640878677368164,0,SAT,5.13391518592835,76
g_04_track_DragonLi_eval_1_1000_836.smt2,UNKNOWN,300.2473633289337,0,UNSAT,214.71535658836365,367807,UNKNOWN,250.69018125534058,0,UNSAT,81.23889207839966,124100,UNSAT,0.12921905517578125,0,UNKNOWN,300.465895652771,0,UNSAT,0.10438871383666992,0,UNKNOWN,300.094940423965,0
g_04_track_DragonLi_eval_1_1000_883.smt2,UNSAT,2.621190309524536,0,UNSAT,6.2627294063568115,15,UNSAT,0.6558098793029785,0,UNSAT,5.242685556411743,227,UNSAT,0.08002781867980957,0,UNKNOWN,300.0440580844879,0,UNSAT,0.05207109451293945,0,UNSAT,65.9186098575592,98836
g_04_track_DragonLi_eval_1_1000_529.smt2,UNSAT,2.8013787269592285,0,UNSAT,6.4994988441467285,27,UNSAT,0.04129505157470703,0,UNSAT,4.869654893875122,15,UNSAT,0.13543939590454102,0,UNKNOWN,300.0467643737793,0,UNSAT,0.047034263610839844,0,UNSAT,6.39110469818115,1093,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_574.smt2,UNSAT,4.951570510864258,0,UNSAT,5.909734010696411,37,UNSAT,0.04691004753112793,0,UNSAT,5.1124372482299805,37,UNSAT,0.22723650932312012,0,UNSAT,6.329444646835327,0,UNSAT,0.05585050582885742,0,UNSAT,5.40739417076111,39,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_506.smt2,UNSAT,4.621521711349487,0,UNSAT,6.3485329151153564,10,UNSAT,0.04671311378479004,0,UNSAT,4.978324890136719,10,UNSAT,0.3099853992462158,0,UNSAT,0.10636711120605469,0,UNSAT,0.0878453254699707,0,UNSAT,5.14356899261475,10,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_311.smt2,UNSAT,5.127208709716797,0,UNSAT,6.562550067901611,54,UNSAT,0.09973597526550293,0,UNSAT,5.148533821105957,55,UNSAT,0.42323732376098633,0,UNSAT,0.05974388122558594,0,UNSAT,0.08785033226013184,0,UNSAT,5.1147153377533,62
g_04_track_DragonLi_eval_1_1000_377.smt2,UNSAT,3.018361806869507,0,UNSAT,6.912355661392212,448,UNSAT,0.0550541877746582,0,UNSAT,4.984634876251221,17,UNSAT,0.2514336109161377,0,UNKNOWN,300.6233434677124,0,UNSAT,0.055960655212402344,0,UNSAT,5.58039402961731,325,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_101.smt2,UNSAT,2.9996488094329834,0,UNSAT,6.1625213623046875,19,UNSAT,0.044564247131347656,0,UNSAT,5.133758544921875,82,UNSAT,0.16889214515686035,0,UNKNOWN,300.77805495262146,0,UNSAT,0.06428742408752441,0,UNSAT,5.03267049789429,19
g_04_track_DragonLi_eval_1_1000_69.smt2,UNSAT,4.4802775382995605,0,UNSAT,6.434921741485596,45,UNSAT,0.05109548568725586,0,UNSAT,5.083812475204468,45,UNSAT,0.30665111541748047,0,UNSAT,1.6903812885284424,0,UNSAT,0.06377291679382324,0,UNSAT,5.4116735458374,45,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_870.smt2,UNSAT,3.1772642135620117,0,UNSAT,5.62718939781189,112,UNSAT,0.04360532760620117,0,UNSAT,5.004361391067505,21,UNSAT,0.1411294937133789,0,UNSAT,27.469606637954712,0,UNSAT,0.09937906265258789,0,UNSAT,4.84266543388367,60
g_04_track_DragonLi_eval_1_1000_792.smt2,UNSAT,4.834432125091553,0,UNSAT,6.506816864013672,53,UNSAT,0.04996609687805176,0,UNSAT,5.278824329376221,82,UNSAT,0.28537774085998535,0,UNSAT,0.10162687301635742,0,UNSAT,0.058467864990234375,0,UNSAT,5.28735399246216,73,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_436.smt2,UNSAT,4.557422876358032,0,UNSAT,5.849177598953247,36,UNSAT,0.04628705978393555,0,UNSAT,5.090349912643433,36,UNSAT,0.37476515769958496,0,UNKNOWN,300.03906989097595,0,UNSAT,0.06251907348632812,0,UNSAT,5.2069628238678,38,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_917.smt2,UNKNOWN,300.22331738471985,0,UNSAT,5.43694806098938,7,UNKNOWN,198.89840579032898,0,UNSAT,4.974308252334595,22,UNKNOWN,300.0225577354431,0,UNKNOWN,300.89045786857605,0,UNSAT,0.06452202796936035,0,UNSAT,4.92444086074829,11,0,0,0,0,0,0,0,0,0,0,0
g_04_track_DragonLi_eval_1_1000_240.smt2,UNSAT,6.239666223526001,0,UNSAT,6.396457195281982,88,UNSAT,0.2891104221343994,0,UNSAT,5.205560684204102,75,UNSAT,0.5154156684875488,0,UNSAT,0.06064128875732422,0,UNSAT,0.11389470100402832,0,UNSAT,5.38569378852844,75,0,0,0,0,0,0,0,0,0,0,0
