,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30438.smt2,UNKNOWN,300.08695936203003,0,UNKNOWN,300.15786027908325,0,UNKNOWN,302.41943550109863,0,UNKNOWN,300.0114805698395,0,UNKNOWN,128.7454333305359,0
g_03_track_generated_eval_30000_31000_30326.smt2,UNKNOWN,300.0255904197693,0,UNKNOWN,300.2214460372925,0,UNKNOWN,300.60501408576965,0,UNKNOWN,300.0456964969635,0,UNKNOWN,145.95051670074463,0
g_03_track_generated_eval_30000_31000_30070.smt2,UNKNOWN,300.0238575935364,0,UNKNOWN,300.183073759079,0,UNKNOWN,303.74092078208923,0,UNKNOWN,300.06226205825806,0,UNKNOWN,119.01996755599976,0
g_03_track_generated_eval_30000_31000_30497.smt2,UNKNOWN,300.0257499217987,0,UNKNOWN,300.24987292289734,0,UNKNOWN,271.845050573349,0,UNKNOWN,300.0551998615265,0,UNKNOWN,115.93197751045227,0
g_03_track_generated_eval_30000_31000_30863.smt2,UNKNOWN,300.026376247406,0,UNSAT,7.154847621917725,0,UNKNOWN,300.57141041755676,0,UNKNOWN,300.04279351234436,0,UNKNOWN,142.01257467269897,0
g_03_track_generated_eval_30000_31000_30016.smt2,UNKNOWN,300.02814650535583,0,UNKNOWN,300.1946949958801,0,UNKNOWN,268.8734755516052,0,UNKNOWN,300.0611619949341,0,UNKNOWN,113.20326042175293,0
g_03_track_generated_eval_30000_31000_30981.smt2,UNKNOWN,300.04645442962646,0,UNKNOWN,300.21024894714355,0,UNKNOWN,301.61493015289307,0,UNKNOWN,300.01891899108887,0,UNKNOWN,106.2890567779541,0
g_03_track_generated_eval_30000_31000_30777.smt2,UNKNOWN,300.06054615974426,0,UNKNOWN,300.18739199638367,0,UNKNOWN,300.9225859642029,0,UNKNOWN,300.0104763507843,0,UNKNOWN,121.81359267234802,0
g_03_track_generated_eval_30000_31000_30489.smt2,UNKNOWN,300.052622795105,0,UNKNOWN,300.211998462677,0,UNKNOWN,217.8232343196869,0,UNKNOWN,300.0094485282898,0,UNKNOWN,126.17635917663574,0
g_03_track_generated_eval_30000_31000_30042.smt2,UNKNOWN,300.03168392181396,0,UNKNOWN,300.23746824264526,0,UNKNOWN,100.51260828971863,0,UNKNOWN,300.00821590423584,0,UNKNOWN,88.72986221313477,0
g_03_track_generated_eval_30000_31000_30219.smt2,UNKNOWN,300.0186553001404,0,UNKNOWN,300.2258095741272,0,UNKNOWN,125.13098621368408,0,UNKNOWN,300.0418817996979,0,UNKNOWN,105.9548408985138,0
g_03_track_generated_eval_30000_31000_30568.smt2,UNKNOWN,300.0257799625397,0,UNKNOWN,300.23084568977356,0,UNKNOWN,119.63823103904724,0,UNKNOWN,300.0329761505127,0,UNKNOWN,92.20496940612793,0
g_03_track_generated_eval_30000_31000_30145.smt2,UNKNOWN,300.02113342285156,0,UNKNOWN,300.2285957336426,0,UNKNOWN,168.67843317985535,0,UNKNOWN,300.0575249195099,0,UNKNOWN,107.10683679580688,0
g_03_track_generated_eval_30000_31000_30382.smt2,UNKNOWN,300.02179169654846,0,UNKNOWN,300.24088311195374,0,UNKNOWN,301.4587812423706,0,UNKNOWN,300.01426815986633,0,UNKNOWN,96.71003746986389,0
g_03_track_generated_eval_30000_31000_30469.smt2,UNKNOWN,300.02849292755127,0,UNKNOWN,300.2220115661621,0,UNKNOWN,110.7878303527832,0,UNKNOWN,300.0099709033966,0,UNKNOWN,114.3987226486206,0
g_03_track_generated_eval_30000_31000_30807.smt2,UNKNOWN,300.0235688686371,0,UNKNOWN,300.1656126976013,0,UNKNOWN,300.90304493904114,0,UNKNOWN,300.0081150531769,0,UNKNOWN,153.8211851119995,0
g_03_track_generated_eval_30000_31000_30049.smt2,UNKNOWN,300.02203011512756,0,UNKNOWN,300.2290005683899,0,UNKNOWN,245.99769401550293,0,UNKNOWN,300.0416464805603,0,UNKNOWN,110.79968404769897,0
g_03_track_generated_eval_30000_31000_30959.smt2,UNKNOWN,300.0313415527344,0,UNKNOWN,300.17473697662354,0,UNKNOWN,110.39726710319519,0,UNKNOWN,300.09478521347046,0,UNKNOWN,105.78460383415222,0
g_03_track_generated_eval_30000_31000_30835.smt2,UNKNOWN,300.0214376449585,0,UNKNOWN,300.2059078216553,0,UNKNOWN,300.3607220649719,0,UNKNOWN,300.0144159793854,0,UNKNOWN,192.21021270751953,0
g_03_track_generated_eval_30000_31000_30650.smt2,UNKNOWN,300.04648423194885,0,UNKNOWN,300.1877362728119,0,UNKNOWN,107.20476341247559,0,UNKNOWN,300.03236508369446,0,UNKNOWN,90.43738675117493,0
g_03_track_generated_eval_30000_31000_30478.smt2,UNKNOWN,300.02916646003723,0,UNKNOWN,300.24282002449036,0,UNKNOWN,300.50407695770264,0,UNKNOWN,300.0231111049652,0,UNKNOWN,155.9529447555542,0
g_03_track_generated_eval_30000_31000_30221.smt2,UNKNOWN,300.0323693752289,0,UNKNOWN,300.2047629356384,0,UNKNOWN,300.49898886680603,0,UNKNOWN,300.0108597278595,0,UNKNOWN,132.55428624153137,0
g_03_track_generated_eval_30000_31000_30503.smt2,UNKNOWN,300.03376841545105,0,UNKNOWN,300.2006275653839,0,UNKNOWN,132.07810640335083,0,UNKNOWN,300.0553092956543,0,UNKNOWN,154.0310673713684,0
g_03_track_generated_eval_30000_31000_30822.smt2,UNKNOWN,300.0330910682678,0,UNKNOWN,300.1941068172455,0,UNKNOWN,142.04394721984863,0,UNKNOWN,300.0572600364685,0,UNKNOWN,78.78317761421204,0
g_03_track_generated_eval_30000_31000_30048.smt2,UNKNOWN,300.04530143737793,0,UNKNOWN,300.2059483528137,0,UNKNOWN,300.30684995651245,0,UNKNOWN,300.0105547904968,0,UNKNOWN,164.46997475624084,0
g_03_track_generated_eval_30000_31000_30672.smt2,UNKNOWN,300.02062797546387,0,UNKNOWN,300.15435123443604,0,UNKNOWN,301.7408256530762,0,UNKNOWN,300.01428294181824,0,UNKNOWN,126.63664770126343,0
g_03_track_generated_eval_30000_31000_30196.smt2,UNKNOWN,300.02650141716003,0,UNKNOWN,300.17531847953796,0,UNKNOWN,300.6554763317108,0,UNKNOWN,300.02170968055725,0,UNKNOWN,175.68271327018738,0
g_03_track_generated_eval_30000_31000_30899.smt2,UNKNOWN,300.0315408706665,0,UNKNOWN,300.19223165512085,0,UNKNOWN,230.7934374809265,0,UNKNOWN,300.0085039138794,0,UNKNOWN,129.15439367294312,0
g_03_track_generated_eval_30000_31000_30660.smt2,UNKNOWN,300.02338695526123,0,UNKNOWN,300.22418665885925,0,UNKNOWN,300.7616357803345,0,UNKNOWN,300.02546429634094,0,UNKNOWN,126.11966061592102,0
g_03_track_generated_eval_30000_31000_30352.smt2,UNKNOWN,300.04409861564636,0,UNSAT,61.763426542282104,0,UNKNOWN,300.4072380065918,0,UNKNOWN,300.05398893356323,0,UNKNOWN,113.86315679550171,0
g_03_track_generated_eval_30000_31000_30041.smt2,UNKNOWN,300.0240578651428,0,UNKNOWN,300.23853492736816,0,UNKNOWN,300.65282106399536,0,UNKNOWN,300.01670241355896,0,UNKNOWN,115.89115977287292,0
g_03_track_generated_eval_30000_31000_30265.smt2,UNKNOWN,300.01131105422974,0,UNKNOWN,300.25884199142456,0,UNKNOWN,301.308349609375,0,UNKNOWN,300.016441822052,0,UNKNOWN,102.74830269813538,0
g_03_track_generated_eval_30000_31000_30264.smt2,UNKNOWN,300.0557384490967,0,UNKNOWN,300.2015149593353,0,UNKNOWN,300.5382330417633,0,UNKNOWN,300.0118074417114,0,UNKNOWN,116.77957963943481,0
g_03_track_generated_eval_30000_31000_30933.smt2,UNKNOWN,300.0210003852844,0,UNKNOWN,300.1576519012451,0,UNKNOWN,302.15932750701904,0,UNKNOWN,300.0101487636566,0,UNKNOWN,103.20624470710754,0
g_03_track_generated_eval_30000_31000_30591.smt2,UNKNOWN,300.03042101860046,0,UNKNOWN,300.16350746154785,0,UNKNOWN,302.1529552936554,0,UNKNOWN,300.01296496391296,0,UNKNOWN,102.71935272216797,0
g_03_track_generated_eval_30000_31000_30834.smt2,UNKNOWN,300.0394539833069,0,UNKNOWN,300.20726013183594,0,UNKNOWN,300.05470418930054,0,UNKNOWN,300.0147659778595,0
g_03_track_generated_eval_30000_31000_30234.smt2,UNKNOWN,300.0260977745056,0,UNKNOWN,300.1761655807495,0,UNKNOWN,300.5192828178406,0,UNKNOWN,300.00888109207153,0
g_03_track_generated_eval_30000_31000_30447.smt2,UNKNOWN,300.02020597457886,0,UNKNOWN,300.3018054962158,0,UNKNOWN,300.8727011680603,0,UNKNOWN,300.00961542129517,0
g_03_track_generated_eval_30000_31000_30788.smt2,UNKNOWN,300.0228040218353,0,UNKNOWN,300.2465138435364,0,UNKNOWN,301.1030333042145,0,UNKNOWN,300.0119352340698,0
g_03_track_generated_eval_30000_31000_30756.smt2,UNKNOWN,300.0306534767151,0,UNKNOWN,300.17139506340027,0,UNKNOWN,300.98046803474426,0,UNKNOWN,300.00887060165405,0
g_03_track_generated_eval_30000_31000_30543.smt2,UNKNOWN,300.0261573791504,0,UNKNOWN,300.2353320121765,0,UNKNOWN,300.174161195755,0,UNKNOWN,93.01419138908386,0
g_03_track_generated_eval_30000_31000_30931.smt2,UNKNOWN,300.03117990493774,0,UNKNOWN,300.2096405029297,0,UNKNOWN,115.84365677833557,0,UNKNOWN,300.06673431396484,0
g_03_track_generated_eval_30000_31000_30346.smt2,UNKNOWN,300.0293171405792,0,UNSAT,12.240655660629272,0,UNKNOWN,300.8147358894348,0,UNKNOWN,300.01750326156616,0
g_03_track_generated_eval_30000_31000_30643.smt2,UNKNOWN,300.0327219963074,0,UNKNOWN,300.21767687797546,0,UNKNOWN,301.0502362251282,0,UNKNOWN,300.0098133087158,0
g_03_track_generated_eval_30000_31000_30023.smt2,UNKNOWN,300.0264732837677,0,UNKNOWN,300.1708793640137,0,UNKNOWN,300.6647710800171,0,UNKNOWN,300.0191285610199,0
g_03_track_generated_eval_30000_31000_30700.smt2,UNKNOWN,300.0370361804962,0,SAT,8.737213373184204,0,SAT,1.071636438369751,0,UNKNOWN,300.0390820503235,0
g_03_track_generated_eval_30000_31000_30740.smt2,UNKNOWN,300.02888202667236,0,UNKNOWN,300.22240138053894,0,UNKNOWN,300.9882218837738,0,UNKNOWN,300.0113422870636,0
g_03_track_generated_eval_30000_31000_30884.smt2,UNKNOWN,300.028635263443,0,UNKNOWN,300.18596935272217,0,UNKNOWN,301.0703766345978,0,UNKNOWN,300.0557508468628,0
g_03_track_generated_eval_30000_31000_30754.smt2,UNKNOWN,300.0211465358734,0,UNKNOWN,300.15701484680176,0,UNKNOWN,257.8704433441162,0,UNKNOWN,300.01194643974304,0
g_03_track_generated_eval_30000_31000_30018.smt2,UNKNOWN,300.01812386512756,0,UNKNOWN,300.2009537220001,0,UNKNOWN,301.54183197021484,0,UNKNOWN,300.01307249069214,0
g_03_track_generated_eval_30000_31000_30613.smt2,UNKNOWN,300.03580355644226,0,UNKNOWN,300.2448887825012,0,UNKNOWN,300.8514754772186,0,UNKNOWN,300.008248090744,0
g_03_track_generated_eval_30000_31000_30620.smt2,UNKNOWN,300.04222416877747,0,UNKNOWN,300.23582100868225,0,UNKNOWN,300.2707176208496,0,UNKNOWN,300.00891876220703,0
g_03_track_generated_eval_30000_31000_30005.smt2,UNKNOWN,300.0279519557953,0,SAT,15.520955801010132,0,SAT,47.665287733078,0,UNKNOWN,300.0122318267822,0
g_03_track_generated_eval_30000_31000_30192.smt2,UNKNOWN,300.0230040550232,0,UNKNOWN,300.196572303772,0,UNKNOWN,124.86880540847778,0,UNKNOWN,300.01119089126587,0
g_03_track_generated_eval_30000_31000_30949.smt2,UNKNOWN,300.01433849334717,0,UNKNOWN,300.20407152175903,0,SAT,205.55911874771118,0,UNKNOWN,300.0757267475128,0
g_03_track_generated_eval_30000_31000_30668.smt2,UNKNOWN,300.0199542045593,0,UNKNOWN,300.1689462661743,0,UNKNOWN,135.6235475540161,0,UNKNOWN,300.0125935077667,0
g_03_track_generated_eval_30000_31000_30423.smt2,UNKNOWN,300.02886390686035,0,UNKNOWN,300.24673533439636,0,UNKNOWN,284.4350028038025,0,UNKNOWN,300.0088622570038,0
g_03_track_generated_eval_30000_31000_30803.smt2,UNKNOWN,300.0399832725525,0,UNKNOWN,300.1944122314453,0,UNKNOWN,300.2195465564728,0,UNKNOWN,300.1013307571411,0
g_03_track_generated_eval_30000_31000_30282.smt2,UNKNOWN,300.03750228881836,0,UNKNOWN,300.44177174568176,0,UNKNOWN,220.94281840324402,0,UNKNOWN,300.0089602470398,0
g_03_track_generated_eval_30000_31000_30325.smt2,UNKNOWN,300.0185148715973,0,UNKNOWN,300.156991481781,0,UNKNOWN,302.6305227279663,0,UNKNOWN,300.0088849067688,0
g_03_track_generated_eval_30000_31000_30589.smt2,UNKNOWN,300.0439794063568,0,UNKNOWN,300.25465154647827,0,UNKNOWN,300.0067081451416,0,UNKNOWN,300.0103852748871,0
g_03_track_generated_eval_30000_31000_30032.smt2,UNKNOWN,300.0320303440094,0,UNKNOWN,300.1961233615875,0,UNKNOWN,300.5248908996582,0,UNKNOWN,300.01161098480225,0
g_03_track_generated_eval_30000_31000_30642.smt2,UNKNOWN,300.0278744697571,0,UNKNOWN,300.24702858924866,0,UNKNOWN,137.24692940711975,0,UNKNOWN,300.0124135017395,0
g_03_track_generated_eval_30000_31000_30337.smt2,UNKNOWN,300.0599365234375,0,UNKNOWN,300.2031650543213,0,UNKNOWN,126.47181987762451,0,UNKNOWN,300.01026582717896,0
g_03_track_generated_eval_30000_31000_30755.smt2,UNKNOWN,300.03375720977783,0,UNKNOWN,300.20900440216064,0,UNKNOWN,300.9407603740692,0,UNKNOWN,300.0802900791168,0
g_03_track_generated_eval_30000_31000_30599.smt2,UNKNOWN,300.02423453330994,0,UNKNOWN,300.23506903648376,0,UNKNOWN,270.5598211288452,0,UNKNOWN,300.0904002189636,0
g_03_track_generated_eval_30000_31000_30209.smt2,UNKNOWN,300.0298707485199,0,UNKNOWN,300.20318388938904,0,UNKNOWN,221.7938153743744,0,UNKNOWN,300.0206837654114,0
g_03_track_generated_eval_30000_31000_30345.smt2,UNKNOWN,300.02289867401123,0,UNKNOWN,300.2575168609619,0,UNKNOWN,301.9861741065979,0,UNKNOWN,300.04287600517273,0
g_03_track_generated_eval_30000_31000_30890.smt2,UNKNOWN,300.02383303642273,0,UNKNOWN,300.2692084312439,0,UNKNOWN,224.06452775001526,0,UNKNOWN,300.0494875907898,0
g_03_track_generated_eval_30000_31000_30428.smt2,UNKNOWN,300.02842569351196,0,UNKNOWN,300.2247121334076,0,UNKNOWN,300.52112555503845,0,UNKNOWN,300.04200077056885,0
g_03_track_generated_eval_30000_31000_30792.smt2,UNKNOWN,300.0293936729431,0,SAT,16.773118495941162,0,UNKNOWN,300.23914647102356,0,UNKNOWN,300.072306394577,0
g_03_track_generated_eval_30000_31000_30249.smt2,UNKNOWN,300.0495676994324,0,UNKNOWN,300.2330822944641,0,UNKNOWN,300.43765211105347,0,UNKNOWN,300.0645010471344,0
g_03_track_generated_eval_30000_31000_30790.smt2,UNKNOWN,300.0243179798126,0,UNKNOWN,300.2226257324219,0,UNKNOWN,300.57310247421265,0,UNKNOWN,300.0153377056122,0
g_03_track_generated_eval_30000_31000_30948.smt2,UNKNOWN,300.02743434906006,0,UNKNOWN,300.2296769618988,0,UNKNOWN,300.1449382305145,0,UNKNOWN,300.08857679367065,0
g_03_track_generated_eval_30000_31000_30918.smt2,UNKNOWN,300.0242555141449,0,UNKNOWN,300.245370388031,0,UNKNOWN,301.06368494033813,0,UNKNOWN,300.00762820243835,0
g_03_track_generated_eval_30000_31000_30431.smt2,UNKNOWN,300.03141713142395,0,UNKNOWN,300.2046687602997,0,UNKNOWN,300.2053155899048,0,UNKNOWN,300.0073368549347,0
g_03_track_generated_eval_30000_31000_30750.smt2,UNKNOWN,300.01987528800964,0,UNKNOWN,300.2408730983734,0,UNKNOWN,300.940548658371,0,UNKNOWN,300.00819635391235,0
g_03_track_generated_eval_30000_31000_30259.smt2,UNKNOWN,300.0208070278168,0,UNKNOWN,300.21286606788635,0,UNKNOWN,277.2317419052124,0,UNKNOWN,300.06790471076965,0
g_03_track_generated_eval_30000_31000_30587.smt2,UNKNOWN,300.0424573421478,0,UNKNOWN,300.24011182785034,0,UNKNOWN,300.93100571632385,0,UNKNOWN,300.00812005996704,0
g_03_track_generated_eval_30000_31000_30744.smt2,UNKNOWN,300.03584122657776,0,UNKNOWN,300.2117199897766,0,UNKNOWN,300.14851546287537,0,UNKNOWN,300.00812697410583,0
g_03_track_generated_eval_30000_31000_30024.smt2,UNKNOWN,300.03477787971497,0,SAT,6.677612781524658,0,SAT,3.5901355743408203,0,UNKNOWN,300.0144248008728,0
g_03_track_generated_eval_30000_31000_30223.smt2,UNKNOWN,300.047340631485,0,UNKNOWN,300.17749428749084,0,UNKNOWN,300.9405348300934,0,UNKNOWN,300.0089044570923,0
g_03_track_generated_eval_30000_31000_30144.smt2,UNKNOWN,300.0447676181793,0,UNKNOWN,300.1899833679199,0,UNKNOWN,187.4387137889862,0,UNKNOWN,300.06143379211426,0
g_03_track_generated_eval_30000_31000_30891.smt2,UNKNOWN,300.02228236198425,0,UNKNOWN,300.22881293296814,0,UNKNOWN,262.0602672100067,0,UNKNOWN,300.0130534172058,0
g_03_track_generated_eval_30000_31000_30909.smt2,UNKNOWN,300.02612352371216,0,UNKNOWN,300.224383354187,0,UNKNOWN,300.18438720703125,0,UNKNOWN,300.0468120574951,0
g_03_track_generated_eval_30000_31000_30319.smt2,UNKNOWN,300.0167450904846,0,UNKNOWN,300.24023699760437,0,UNKNOWN,300.010803937912,0
g_03_track_generated_eval_30000_31000_30759.smt2,UNKNOWN,300.03244137763977,0,UNSAT,5.438499212265015,0,UNKNOWN,300.0479772090912,0
g_03_track_generated_eval_30000_31000_30815.smt2,UNKNOWN,300.02300357818604,0,UNKNOWN,300.1557319164276,0,UNKNOWN,300.0125222206116,0
g_03_track_generated_eval_30000_31000_30040.smt2,UNKNOWN,300.0420141220093,0,UNKNOWN,300.16872334480286,0,UNKNOWN,300.009033203125,0
g_03_track_generated_eval_30000_31000_30301.smt2,UNKNOWN,300.0346529483795,0,UNKNOWN,300.1584153175354,0,UNKNOWN,300.0174992084503,0
g_03_track_generated_eval_30000_31000_30081.smt2,UNKNOWN,300.0513336658478,0,UNKNOWN,300.20624685287476,0,UNKNOWN,300.01024889945984,0
g_03_track_generated_eval_30000_31000_30177.smt2,UNKNOWN,300.04308891296387,0,UNKNOWN,300.1915633678436,0,UNKNOWN,300.007958650589,0
g_03_track_generated_eval_30000_31000_30663.smt2,UNKNOWN,300.04702734947205,0,UNKNOWN,300.18865036964417,0,UNKNOWN,300.01443004608154,0
g_03_track_generated_eval_30000_31000_30857.smt2,UNKNOWN,300.03680777549744,0,UNKNOWN,300.1994299888611,0,UNKNOWN,300.011150598526,0
g_03_track_generated_eval_30000_31000_30412.smt2,UNKNOWN,300.0399913787842,0,UNKNOWN,300.24665999412537,0,UNKNOWN,300.0147202014923,0
g_03_track_generated_eval_30000_31000_30156.smt2,UNKNOWN,300.0312786102295,0,UNKNOWN,300.17924976348877,0,UNKNOWN,300.0133550167084,0
g_03_track_generated_eval_30000_31000_30101.smt2,UNKNOWN,300.04383754730225,0,UNKNOWN,300.1836678981781,0,UNKNOWN,300.07022976875305,0
g_03_track_generated_eval_30000_31000_30022.smt2,UNKNOWN,300.0403561592102,0,UNKNOWN,300.1514480113983,0,UNKNOWN,300.0160562992096,0
g_03_track_generated_eval_30000_31000_30455.smt2,UNKNOWN,300.03157138824463,0,UNKNOWN,300.19010376930237,0,UNKNOWN,300.07192754745483,0
g_03_track_generated_eval_30000_31000_30294.smt2,UNKNOWN,300.02766728401184,0,UNKNOWN,300.1782112121582,0,UNKNOWN,300.0192310810089,0
g_03_track_generated_eval_30000_31000_30988.smt2,UNKNOWN,300.04059886932373,0,UNKNOWN,300.20284843444824,0,UNKNOWN,300.0102229118347,0
g_03_track_generated_eval_30000_31000_30136.smt2,UNKNOWN,300.0348331928253,0,UNKNOWN,300.1905827522278,0,UNKNOWN,300.01157999038696,0
g_03_track_generated_eval_30000_31000_30020.smt2,UNKNOWN,300.10565519332886,0,UNKNOWN,300.20344066619873,0,UNKNOWN,300.0107958316803,0
g_03_track_generated_eval_30000_31000_30515.smt2,UNKNOWN,300.0247313976288,0,UNKNOWN,300.18719506263733,0,UNKNOWN,300.0093352794647,0
g_03_track_generated_eval_30000_31000_30134.smt2,UNKNOWN,300.0155506134033,0,UNKNOWN,300.20395970344543,0,UNKNOWN,300.0108780860901,0
g_03_track_generated_eval_30000_31000_30029.smt2,UNKNOWN,300.02810645103455,0,UNKNOWN,300.19285464286804,0,UNKNOWN,300.013484954834,0
g_03_track_generated_eval_30000_31000_30569.smt2,UNKNOWN,300.055602312088,0,UNKNOWN,300.1812698841095,0,UNKNOWN,300.0080633163452,0
g_03_track_generated_eval_30000_31000_30079.smt2,UNKNOWN,300.0582711696625,0,UNKNOWN,300.17396807670593,0,UNKNOWN,300.00830698013306,0
g_03_track_generated_eval_30000_31000_30521.smt2,UNKNOWN,300.0347592830658,0,UNSAT,7.4796881675720215,0,UNKNOWN,300.0269281864166,0
g_03_track_generated_eval_30000_31000_30812.smt2,UNKNOWN,300.0264711380005,0,UNSAT,5.293644905090332,0,UNKNOWN,300.0267114639282,0
g_03_track_generated_eval_30000_31000_30710.smt2,UNKNOWN,300.02914333343506,0,UNKNOWN,300.18615770339966,0,UNKNOWN,300.00875878334045,0
g_03_track_generated_eval_30000_31000_30945.smt2,UNKNOWN,300.0383822917938,0,UNKNOWN,300.1833930015564,0,UNKNOWN,300.0285449028015,0
g_03_track_generated_eval_30000_31000_30537.smt2,UNKNOWN,300.02922463417053,0,UNSAT,4.88718056678772,0,UNKNOWN,300.045729637146,0
g_03_track_generated_eval_30000_31000_30712.smt2,UNKNOWN,300.02449655532837,0,UNKNOWN,300.18913173675537,0,UNKNOWN,300.0194411277771,0
g_03_track_generated_eval_30000_31000_30115.smt2,UNKNOWN,300.0307228565216,0,UNKNOWN,300.18726110458374,0,UNKNOWN,300.00969529151917,0
g_03_track_generated_eval_30000_31000_30944.smt2,UNKNOWN,300.0513262748718,0,UNKNOWN,300.18746280670166,0,UNKNOWN,300.0675628185272,0
g_03_track_generated_eval_30000_31000_30837.smt2,UNKNOWN,300.0409576892853,0,UNKNOWN,300.1880841255188,0,UNKNOWN,300.01093077659607,0
g_03_track_generated_eval_30000_31000_30490.smt2,UNKNOWN,300.13376212120056,0,UNKNOWN,300.18589758872986,0,UNKNOWN,300.0122172832489,0
g_03_track_generated_eval_30000_31000_30285.smt2,UNKNOWN,300.0168824195862,0,UNKNOWN,300.1958255767822,0,UNKNOWN,300.00870394706726,0
g_03_track_generated_eval_30000_31000_30350.smt2,UNKNOWN,300.02652764320374,0,UNKNOWN,300.2010853290558,0,UNKNOWN,300.01043033599854,0
g_03_track_generated_eval_30000_31000_30652.smt2,UNKNOWN,300.03486156463623,0,UNKNOWN,300.2638461589813,0,UNKNOWN,300.0089178085327,0
g_03_track_generated_eval_30000_31000_30696.smt2,UNKNOWN,300.0632417201996,0,UNKNOWN,300.17332911491394,0,UNKNOWN,300.0083894729614,0
g_03_track_generated_eval_30000_31000_30485.smt2,UNKNOWN,300.0350215435028,0,UNKNOWN,300.19864535331726,0,UNKNOWN,300.01088857650757,0
g_03_track_generated_eval_30000_31000_30315.smt2,UNKNOWN,300.0229856967926,0,UNKNOWN,300.17065238952637,0,UNKNOWN,300.0097830295563,0
g_03_track_generated_eval_30000_31000_30510.smt2,UNKNOWN,300.0336391925812,0,UNKNOWN,300.16123032569885,0,UNKNOWN,300.0090162754059,0
g_03_track_generated_eval_30000_31000_30741.smt2,UNKNOWN,300.0244724750519,0,UNKNOWN,300.2107985019684,0,UNKNOWN,300.01677799224854,0
g_03_track_generated_eval_30000_31000_30509.smt2,UNKNOWN,300.0480797290802,0,UNKNOWN,300.17677998542786,0,UNKNOWN,300.0084776878357,0
g_03_track_generated_eval_30000_31000_30896.smt2,UNKNOWN,300.02645087242126,0,UNKNOWN,300.2000551223755,0,UNKNOWN,300.080219745636,0
g_03_track_generated_eval_30000_31000_30799.smt2,UNKNOWN,300.06379747390747,0,UNKNOWN,300.2066147327423,0,UNKNOWN,300.0128381252289,0
g_03_track_generated_eval_30000_31000_30310.smt2,SAT,0.05844688415527344,0,SAT,2.494961977005005,0,SAT,0.0963737964630127,0
g_03_track_generated_eval_30000_31000_30099.smt2,UNKNOWN,300.03316926956177,0,UNKNOWN,300.1966598033905,0,UNKNOWN,300.01962447166443,0
g_03_track_generated_eval_30000_31000_30588.smt2,UNKNOWN,300.06086015701294,0,UNKNOWN,300.2022931575775,0,UNKNOWN,300.0761272907257,0
g_03_track_generated_eval_30000_31000_30360.smt2,UNKNOWN,300.0361557006836,0,UNKNOWN,300.2025234699249,0,UNKNOWN,300.0106830596924,0
g_03_track_generated_eval_30000_31000_30826.smt2,UNKNOWN,300.0242700576782,0,UNKNOWN,300.1846733093262,0,UNKNOWN,300.02923607826233,0
g_03_track_generated_eval_30000_31000_30173.smt2,UNKNOWN,300.02597856521606,0,UNKNOWN,300.19196796417236,0,UNKNOWN,300.07113671302795,0
