,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1825.eq,UNKNOWN,300.04931020736694,0,UNKNOWN,300.0551471710205,0,UNKNOWN,300.04393553733826,0,UNKNOWN,3.701017141342163,0,UNKNOWN,3.7017111778259277,0,UNKNOWN,300.0482885837555,0,UNKNOWN,300.04148721694946,0,UNKNOWN,300.0647621154785,0,UNKNOWN,3.989565372467041,0,UNKNOWN,3.774704933166504,0,UNKNOWN,300.0700876712799,0,UNKNOWN,300.0639157295227,0,UNKNOWN,300.054062128067,0,UNKNOWN,4.0760438442230225,0,UNKNOWN,300.08045983314514,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1081.eq,UNKNOWN,300.05327129364014,0,UNKNOWN,300.0854151248932,0,UNKNOWN,300.05708503723145,0,UNKNOWN,4.0993523597717285,0,UNKNOWN,3.6680822372436523,0,UNKNOWN,300.05173230171204,0,UNKNOWN,300.03680324554443,0,UNKNOWN,300.05428171157837,0,UNKNOWN,3.9028308391571045,0,UNKNOWN,3.6941263675689697,0,UNKNOWN,300.038622379303,0,UNKNOWN,300.0587463378906,0,UNKNOWN,300.0592317581177,0,UNKNOWN,3.9682247638702393,0,UNKNOWN,300.0608081817627,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1899.eq,UNKNOWN,300.1010446548462,0,UNKNOWN,300.1114675998688,0,UNKNOWN,300.0378887653351,0,UNKNOWN,4.349591970443726,0,UNKNOWN,3.8090507984161377,0,UNKNOWN,300.0543510913849,0,UNKNOWN,300.03822445869446,0,UNKNOWN,300.0378005504608,0,UNKNOWN,3.9383292198181152,0,UNKNOWN,3.501862049102783,0,UNKNOWN,300.0570056438446,0,UNKNOWN,300.06427335739136,0,UNKNOWN,300.0392646789551,0,UNKNOWN,4.188252925872803,0,UNKNOWN,300.0698652267456,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1846.eq,UNKNOWN,300.0426723957062,0,UNKNOWN,300.11856293678284,0,UNKNOWN,300.08604431152344,0,UNKNOWN,3.697011709213257,0,UNKNOWN,3.6326136589050293,0,UNKNOWN,300.04095673561096,0,UNKNOWN,300.12198281288147,0,UNKNOWN,300.0369017124176,0,UNKNOWN,3.9021503925323486,0,UNKNOWN,3.6041994094848633,0,UNKNOWN,300.04196858406067,0,UNKNOWN,300.069619178772,0,UNKNOWN,300.0599479675293,0,UNKNOWN,4.1698668003082275,0,UNKNOWN,300.0955820083618,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1196.eq,UNKNOWN,300.1144425868988,0,UNKNOWN,300.05056142807007,0,UNKNOWN,300.0450701713562,0,UNKNOWN,4.0968616008758545,0,UNKNOWN,3.411982536315918,0,UNKNOWN,300.0464949607849,0,UNKNOWN,162.90343165397644,0,UNKNOWN,300.06020426750183,0,UNKNOWN,3.977487325668335,0,UNKNOWN,3.156107187271118,0,UNKNOWN,300.06037402153015,0,UNKNOWN,300.03788590431213,0,UNKNOWN,300.0444915294647,0,UNKNOWN,3.962782859802246,0,UNKNOWN,300.0397253036499,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1255.eq,UNKNOWN,300.0689437389374,0,UNKNOWN,300.08148527145386,0,UNKNOWN,300.05559849739075,0,UNKNOWN,4.131334066390991,0,UNKNOWN,3.4614853858947754,0,UNKNOWN,300.0484049320221,0,UNKNOWN,300.0610156059265,0,UNKNOWN,300.0425205230713,0,UNKNOWN,4.066373109817505,0,UNKNOWN,3.710815191268921,0,UNKNOWN,300.05916023254395,0,UNKNOWN,300.0349690914154,0,UNKNOWN,300.07459330558777,0,UNKNOWN,4.206681251525879,0,UNKNOWN,300.0555274486542,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1125.eq,UNKNOWN,300.0475947856903,0,UNKNOWN,300.0354609489441,0,UNKNOWN,300.044899225235,0,UNKNOWN,4.034599542617798,0,UNKNOWN,3.5866270065307617,0,UNKNOWN,300.0412120819092,0,UNKNOWN,300.0381715297699,0,UNKNOWN,300.0394539833069,0,UNKNOWN,3.9075746536254883,0,UNKNOWN,3.3228721618652344,0,UNKNOWN,300.04219818115234,0,UNKNOWN,300.0344145298004,0,UNKNOWN,300.03951478004456,0,UNKNOWN,3.8870649337768555,0,UNKNOWN,300.0438268184662,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1705.eq,UNSAT,246.1436252593994,15114,UNKNOWN,300.0363709926605,0,UNSAT,231.95843648910522,15114,UNKNOWN,4.513128757476807,0,UNKNOWN,3.5987958908081055,0,UNSAT,225.8895857334137,15114,UNSAT,130.56324934959412,15114,UNSAT,130.38723731040955,15114,UNKNOWN,3.90156888961792,0,UNKNOWN,3.3735225200653076,0,UNSAT,137.55662536621094,15114,UNSAT,120.04536867141724,15114,UNSAT,237.68350529670715,15114,UNKNOWN,4.2310569286346436,0,UNKNOWN,300.04564929008484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1375.eq,UNKNOWN,300.0659210681915,0,UNKNOWN,300.0481753349304,0,UNKNOWN,300.0579888820648,0,UNKNOWN,3.7099921703338623,0,UNKNOWN,3.378648519515991,0,UNKNOWN,300.0713105201721,0,UNKNOWN,300.0359146595001,0,UNKNOWN,300.0384075641632,0,UNKNOWN,3.950108528137207,0,UNKNOWN,3.676305055618286,0,UNKNOWN,300.0566704273224,0,UNKNOWN,300.03464436531067,0,UNKNOWN,300.04699969291687,0,UNKNOWN,3.932849168777466,0,UNKNOWN,300.0438075065613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1960.eq,UNKNOWN,300.07517075538635,0,UNKNOWN,300.0543727874756,0,UNKNOWN,300.0549657344818,0,UNKNOWN,3.9476234912872314,0,UNKNOWN,3.4097800254821777,0,UNKNOWN,300.0730412006378,0,UNKNOWN,300.05955028533936,0,UNKNOWN,300.0413889884949,0,UNKNOWN,3.9053902626037598,0,UNKNOWN,3.8860692977905273,0,UNKNOWN,300.0445239543915,0,UNKNOWN,300.06593108177185,0,UNKNOWN,300.07323813438416,0,UNKNOWN,4.198318719863892,0,UNKNOWN,300.06103682518005,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1572.eq,UNKNOWN,300.08381748199463,0,UNKNOWN,300.0815567970276,0,UNKNOWN,300.03489327430725,0,UNKNOWN,3.988762378692627,0,UNKNOWN,3.618149995803833,0,UNKNOWN,300.05645513534546,0,UNKNOWN,300.03208112716675,0,UNKNOWN,300.0370171070099,0,UNKNOWN,4.3063836097717285,0,UNKNOWN,3.620551109313965,0,UNKNOWN,300.0497920513153,0,UNKNOWN,300.03186225891113,0,UNKNOWN,300.03521394729614,0,UNKNOWN,4.215362071990967,0,UNKNOWN,300.08815121650696,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1600.eq,UNKNOWN,300.06591963768005,0,UNKNOWN,300.16864228248596,0,UNKNOWN,300.0718069076538,0,UNKNOWN,4.21950888633728,0,UNKNOWN,3.7889628410339355,0,UNKNOWN,300.0875768661499,0,UNKNOWN,300.0546944141388,0,UNKNOWN,300.04356122016907,0,UNKNOWN,4.724875450134277,0,UNKNOWN,3.8024232387542725,0,UNKNOWN,300.0710778236389,0,UNKNOWN,300.0527935028076,0,UNKNOWN,300.08837509155273,0,UNKNOWN,3.690906047821045,0,UNKNOWN,300.1198992729187,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1513.eq,UNKNOWN,300.0550444126129,0,UNKNOWN,300.0748348236084,0,UNKNOWN,300.05824756622314,0,UNKNOWN,4.067701578140259,0,UNKNOWN,3.539886474609375,0,UNKNOWN,300.0515856742859,0,UNKNOWN,300.0479362010956,0,UNKNOWN,300.0309145450592,0,UNKNOWN,4.4894630908966064,0,UNKNOWN,3.5548653602600098,0,UNKNOWN,300.03618454933167,0,UNKNOWN,300.03218722343445,0,UNKNOWN,300.0651047229767,0,UNKNOWN,3.6276354789733887,0,UNKNOWN,300.03654861450195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1263.eq,UNKNOWN,300.04742312431335,0,UNKNOWN,300.06217098236084,0,UNKNOWN,300.05763030052185,0,UNKNOWN,4.192721128463745,0,UNKNOWN,3.501939296722412,0,UNKNOWN,300.0435423851013,0,UNKNOWN,300.03667998313904,0,UNKNOWN,300.04347491264343,0,UNKNOWN,4.520459175109863,0,UNKNOWN,3.7368130683898926,0,UNKNOWN,300.0610737800598,0,UNKNOWN,300.03850769996643,0,UNKNOWN,300.06161093711853,0,UNKNOWN,3.647820234298706,0,UNKNOWN,300.07345724105835,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1493.eq,UNKNOWN,300.05408668518066,0,UNKNOWN,300.08512806892395,0,UNKNOWN,300.0539183616638,0,UNKNOWN,4.042373418807983,0,UNKNOWN,3.6388118267059326,0,UNKNOWN,300.0562825202942,0,UNKNOWN,300.0487370491028,0,UNKNOWN,300.039391040802,0,UNKNOWN,4.5059380531311035,0,UNKNOWN,4.056173086166382,0,UNKNOWN,300.05529499053955,0,UNKNOWN,300.0560784339905,0,UNKNOWN,300.0673613548279,0,UNKNOWN,3.6249608993530273,0,UNKNOWN,300.07452511787415,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1447.eq,UNKNOWN,300.0393257141113,0,UNKNOWN,57.18423271179199,0,UNKNOWN,300.04197454452515,0,UNKNOWN,3.94696307182312,0,UNKNOWN,3.5261547565460205,0,UNKNOWN,300.03281021118164,0,UNKNOWN,300.06025290489197,0,UNKNOWN,300.0488338470459,0,UNKNOWN,4.4792985916137695,0,UNKNOWN,3.6202096939086914,0,UNKNOWN,300.046213388443,0,UNKNOWN,300.03859639167786,0,UNKNOWN,300.06241488456726,0,UNKNOWN,3.516334295272827,0,UNKNOWN,300.0448112487793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1690.eq,UNKNOWN,300.0912344455719,0,UNKNOWN,300.12906432151794,0,UNKNOWN,300.06807804107666,0,UNKNOWN,4.112297534942627,0,UNKNOWN,3.7309014797210693,0,UNKNOWN,300.08114981651306,0,UNKNOWN,161.4469757080078,0,UNKNOWN,300.103590965271,0,UNKNOWN,4.492801666259766,0,UNKNOWN,3.673947334289551,0,UNKNOWN,255.28628301620483,0,UNKNOWN,300.0848271846771,0,UNKNOWN,300.15205454826355,0,UNKNOWN,3.6736271381378174,0,UNKNOWN,300.1215651035309,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1560.eq,UNKNOWN,300.0448696613312,0,UNKNOWN,300.06214213371277,0,UNKNOWN,300.05813479423523,0,UNKNOWN,4.076209545135498,0,UNKNOWN,3.800638437271118,0,UNKNOWN,300.0480275154114,0,UNKNOWN,300.0383665561676,0,UNKNOWN,300.04380464553833,0,UNKNOWN,4.702789545059204,0,UNKNOWN,3.159227132797241,0,UNKNOWN,300.0376989841461,0,UNKNOWN,300.03305292129517,0,UNKNOWN,300.0683994293213,0,UNKNOWN,3.4805729389190674,0,UNKNOWN,300.06709837913513,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1830.eq,UNKNOWN,300.0584545135498,0,UNKNOWN,300.0786883831024,0,UNKNOWN,300.0669846534729,0,UNKNOWN,3.9828414916992188,0,UNKNOWN,3.566253185272217,0,UNKNOWN,300.08449125289917,0,UNKNOWN,300.0528395175934,0,UNKNOWN,300.11462807655334,0,UNKNOWN,4.625703811645508,0,UNKNOWN,3.1581058502197266,0,UNKNOWN,249.9308476448059,0,UNKNOWN,300.1077563762665,0,UNKNOWN,300.0761456489563,0,UNKNOWN,3.683518409729004,0,UNKNOWN,300.10006761550903,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1972.eq,UNKNOWN,300.037047624588,0,UNKNOWN,300.06547594070435,0,UNKNOWN,300.05729508399963,0,UNKNOWN,3.939181089401245,0,UNKNOWN,3.794736862182617,0,UNKNOWN,300.06917667388916,0,UNKNOWN,300.03763723373413,0,UNKNOWN,300.03248476982117,0,UNKNOWN,4.620801210403442,0,UNKNOWN,3.1298744678497314,0,UNKNOWN,300.0533661842346,0,UNKNOWN,300.05887842178345,0,UNKNOWN,300.05806040763855,0,UNKNOWN,3.401721239089966,0,UNKNOWN,300.04019379615784,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1719.eq,UNKNOWN,300.0588963031769,0,UNKNOWN,300.0526237487793,0,UNKNOWN,300.0688428878784,0,UNKNOWN,4.0019190311431885,0,UNKNOWN,3.5417158603668213,0,UNKNOWN,300.06720757484436,0,UNKNOWN,300.03843879699707,0,UNKNOWN,300.04646849632263,0,UNKNOWN,4.560022592544556,0,UNKNOWN,4.063573122024536,0,UNKNOWN,300.0582058429718,0,UNKNOWN,300.0602111816406,0,UNKNOWN,300.0622367858887,0,UNKNOWN,3.3719775676727295,0,UNKNOWN,300.04594445228577,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1388.eq,UNKNOWN,300.1287729740143,0,UNKNOWN,300.18344020843506,0,UNKNOWN,300.10577154159546,0,UNKNOWN,4.084712505340576,0,UNKNOWN,3.6739871501922607,0,UNKNOWN,300.14719915390015,0,UNKNOWN,300.0598421096802,0,UNKNOWN,300.0512616634369,0,UNKNOWN,4.472389221191406,0,UNKNOWN,3.268376350402832,0,UNKNOWN,300.0485074520111,0,UNKNOWN,300.10117411613464,0,UNKNOWN,300.1835615634918,0,UNKNOWN,3.3540842533111572,0,UNKNOWN,300.20742177963257,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1097.eq,UNKNOWN,300.0370178222656,0,UNKNOWN,300.0736999511719,0,UNKNOWN,300.0435574054718,0,UNKNOWN,4.055163145065308,0,UNKNOWN,3.6676909923553467,0,UNKNOWN,300.0373537540436,0,UNKNOWN,300.03380727767944,0,UNKNOWN,300.03734064102173,0,UNKNOWN,4.7211503982543945,0,UNKNOWN,3.1240363121032715,0,UNKNOWN,300.02965474128723,0,UNKNOWN,300.0337505340576,0,UNKNOWN,300.0510811805725,0,UNKNOWN,3.385380983352661,0,UNKNOWN,300.0468792915344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1431.eq,UNKNOWN,300.0883889198303,0,UNKNOWN,300.07770228385925,0,UNKNOWN,300.0944173336029,0,UNKNOWN,4.086629629135132,0,UNKNOWN,3.739895820617676,0,UNKNOWN,300.06315302848816,0,UNKNOWN,300.0415551662445,0,UNKNOWN,300.0956084728241,0,UNKNOWN,4.504714727401733,0,UNKNOWN,3.0518763065338135,0,UNKNOWN,236.6304988861084,0,UNKNOWN,300.09587359428406,0,UNKNOWN,300.12857484817505,0,UNKNOWN,3.6240057945251465,0,UNKNOWN,300.05475544929504,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1378.eq,UNKNOWN,300.07491087913513,0,UNKNOWN,300.06614422798157,0,UNKNOWN,300.0909023284912,0,UNKNOWN,4.1674439907073975,0,UNKNOWN,3.6703078746795654,0,UNKNOWN,300.0711348056793,0,UNKNOWN,300.04819416999817,0,UNKNOWN,300.0520350933075,0,UNKNOWN,4.510915517807007,0,UNKNOWN,3.1356041431427,0,UNKNOWN,300.0453441143036,0,UNKNOWN,300.0397264957428,0,UNKNOWN,300.08407521247864,0,UNKNOWN,3.730591297149658,0,UNKNOWN,300.0559334754944,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1581.eq,UNKNOWN,300.0397596359253,0,UNKNOWN,300.05065536499023,0,UNKNOWN,300.0644872188568,0,UNKNOWN,4.053755521774292,0,UNKNOWN,3.5541419982910156,0,UNKNOWN,300.0565779209137,0,UNKNOWN,300.03925037384033,0,UNKNOWN,300.06402373313904,0,UNKNOWN,4.6384992599487305,0,UNKNOWN,3.6231577396392822,0,UNKNOWN,300.0501596927643,0,UNKNOWN,300.0484473705292,0,UNKNOWN,300.06936407089233,0,UNKNOWN,3.499371290206909,0,UNKNOWN,300.044233083725,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1098.eq,SAT,17.389331340789795,1368,SAT,13.081096649169922,373,SAT,11.11588454246521,449,UNKNOWN,4.01587176322937,0,UNKNOWN,3.6430699825286865,0,SAT,7.379125118255615,384,SAT,4.886102676391602,320,SAT,5.960686206817627,460,UNKNOWN,4.561713218688965,0,UNKNOWN,3.7193832397460938,0,SAT,5.681582450866699,460,SAT,4.915987014770508,313,SAT,14.850681781768799,1089,UNKNOWN,3.632636308670044,0,SAT,12.177100658416748,373
g_01_track_multi_word_equations_generated_eval_1001_2000_1249.eq,UNKNOWN,300.05428647994995,0,UNKNOWN,300.07271575927734,0,UNKNOWN,300.0917258262634,0,UNKNOWN,4.212299823760986,0,UNKNOWN,3.7775299549102783,0,UNKNOWN,300.05258226394653,0,UNKNOWN,300.04417967796326,0,UNKNOWN,300.03905749320984,0,UNKNOWN,4.773874521255493,0,UNKNOWN,3.3013648986816406,0,UNKNOWN,300.041716337204,0,UNKNOWN,300.0398805141449,0,UNKNOWN,300.07904076576233,0,UNKNOWN,3.689347505569458,0,UNKNOWN,300.065701007843,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1525.eq,UNKNOWN,300.0387785434723,0,UNKNOWN,300.0478434562683,0,UNKNOWN,300.04615092277527,0,UNKNOWN,3.957310438156128,0,UNKNOWN,3.5351932048797607,0,UNKNOWN,300.0362014770508,0,UNKNOWN,300.04302740097046,0,UNKNOWN,300.0516633987427,0,UNKNOWN,4.518463850021362,0,UNKNOWN,3.62558650970459,0,UNKNOWN,300.0500638484955,0,UNKNOWN,300.0315651893616,0,UNKNOWN,300.0630373954773,0,UNKNOWN,3.648569345474243,0,UNKNOWN,300.0632359981537,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1967.eq,UNKNOWN,300.0526120662689,0,UNKNOWN,300.0822093486786,0,UNKNOWN,300.06075716018677,0,UNKNOWN,4.038594722747803,0,UNKNOWN,3.689741373062134,0,UNKNOWN,300.05115151405334,0,UNKNOWN,300.0354905128479,0,UNKNOWN,300.03125262260437,0,UNKNOWN,4.561750888824463,0,UNKNOWN,3.6158361434936523,0,UNKNOWN,300.03556418418884,0,UNKNOWN,300.0289514064789,0,UNKNOWN,300.0697226524353,0,UNKNOWN,3.6043879985809326,0,UNKNOWN,300.044882774353,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1855.eq,UNKNOWN,300.0678246021271,0,UNKNOWN,300.1474826335907,0,UNKNOWN,300.06889247894287,0,UNKNOWN,4.0930821895599365,0,UNKNOWN,3.6283445358276367,0,UNKNOWN,300.0641076564789,0,UNKNOWN,300.05561423301697,0,UNKNOWN,300.044949054718,0,UNKNOWN,4.629772186279297,0,UNKNOWN,3.6851367950439453,0,UNKNOWN,300.0676715373993,0,UNKNOWN,300.05641198158264,0,UNKNOWN,300.0777049064636,0,UNKNOWN,3.6324219703674316,0,UNKNOWN,300.1020576953888,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1937.eq,UNKNOWN,300.03883385658264,0,UNKNOWN,300.0568082332611,0,UNKNOWN,300.04287672042847,0,UNKNOWN,4.081847190856934,0,UNKNOWN,3.4966838359832764,0,UNKNOWN,300.03777623176575,0,UNKNOWN,300.0631856918335,0,UNKNOWN,300.05829071998596,0,UNKNOWN,4.383577585220337,0,UNKNOWN,3.6235885620117188,0,UNKNOWN,300.0541772842407,0,UNKNOWN,300.04452753067017,0,UNKNOWN,300.0518937110901,0,UNKNOWN,3.350576400756836,0,UNKNOWN,300.0411639213562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1422.eq,SAT,139.7887830734253,28527,SAT,266.3288404941559,28508,SAT,151.10854172706604,28492,UNKNOWN,3.8249921798706055,0,UNKNOWN,3.4920835494995117,0,SAT,70.70554327964783,15169,SAT,24.13849449157715,16093,SAT,7.144944429397583,1058,UNKNOWN,4.3300182819366455,0,UNKNOWN,3.555298328399658,0,SAT,7.1030285358428955,1058,SAT,5.904883146286011,1213,SAT,11.868911266326904,1045,UNKNOWN,3.613556146621704,0,SAT,241.7635896205902,28508
g_01_track_multi_word_equations_generated_eval_1001_2000_1034.eq,UNKNOWN,300.0380663871765,0,UNKNOWN,300.0689036846161,0,UNKNOWN,300.05356454849243,0,UNKNOWN,3.4025015830993652,0,UNKNOWN,3.4461793899536133,0,UNKNOWN,300.0513701438904,0,UNKNOWN,300.0358099937439,0,UNKNOWN,300.03744101524353,0,UNKNOWN,4.480868816375732,0,UNKNOWN,3.597262382507324,0,UNKNOWN,300.0323808193207,0,UNKNOWN,300.0556879043579,0,UNKNOWN,300.0603234767914,0,UNKNOWN,3.446798324584961,0,UNKNOWN,300.05988240242004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1225.eq,UNKNOWN,300.061998128891,0,UNKNOWN,300.08819937705994,0,UNKNOWN,300.0565412044525,0,UNKNOWN,3.5496973991394043,0,UNKNOWN,3.8093230724334717,0,UNKNOWN,300.0571732521057,0,UNKNOWN,300.04137921333313,0,UNKNOWN,300.0421643257141,0,UNKNOWN,4.468095302581787,0,UNKNOWN,3.313692569732666,0,UNKNOWN,300.03563165664673,0,UNKNOWN,300.0463047027588,0,UNKNOWN,300.07222867012024,0,UNKNOWN,3.6819827556610107,0,UNKNOWN,300.0483865737915,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1243.eq,UNKNOWN,300.0995981693268,0,UNKNOWN,300.2024612426758,0,UNKNOWN,300.03973150253296,0,UNKNOWN,3.433687925338745,0,UNKNOWN,3.7282211780548096,0,UNKNOWN,300.05421590805054,0,UNKNOWN,300.0489296913147,0,UNKNOWN,300.03622913360596,0,UNKNOWN,4.411736965179443,0,UNKNOWN,3.1865055561065674,0,UNKNOWN,300.02824211120605,0,UNKNOWN,300.09646248817444,0,UNKNOWN,300.05503940582275,0,UNKNOWN,3.550422191619873,0,UNKNOWN,300.11967945098877,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1646.eq,UNKNOWN,300.06277656555176,0,UNKNOWN,300.07075667381287,0,UNKNOWN,300.10449862480164,0,UNKNOWN,3.368901014328003,0,UNKNOWN,3.6368281841278076,0,UNKNOWN,300.0730233192444,0,UNKNOWN,300.0509991645813,0,UNKNOWN,300.04539251327515,0,UNKNOWN,4.725380897521973,0,UNKNOWN,3.674699306488037,0,UNKNOWN,300.0405287742615,0,UNKNOWN,300.10337138175964,0,UNKNOWN,300.10312390327454,0,UNKNOWN,3.4925239086151123,0,UNKNOWN,300.0538909435272,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1624.eq,UNKNOWN,300.0506007671356,0,UNKNOWN,300.10339546203613,0,UNKNOWN,300.0504505634308,0,UNKNOWN,3.2462735176086426,0,UNKNOWN,3.5300261974334717,0,UNKNOWN,300.05699348449707,0,UNKNOWN,300.0407681465149,0,UNKNOWN,300.04203748703003,0,UNKNOWN,4.496700763702393,0,UNKNOWN,3.090585708618164,0,UNKNOWN,300.0534236431122,0,UNKNOWN,300.0459523200989,0,UNKNOWN,300.1040074825287,0,UNKNOWN,3.658710479736328,0,UNKNOWN,300.1242253780365,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1584.eq,UNKNOWN,300.0500748157501,0,UNKNOWN,300.0508642196655,0,UNKNOWN,300.06416845321655,0,UNKNOWN,3.5591509342193604,0,UNKNOWN,3.7603988647460938,0,UNKNOWN,300.04564237594604,0,UNKNOWN,300.03824400901794,0,UNKNOWN,300.0411078929901,0,UNKNOWN,4.5452399253845215,0,UNKNOWN,3.64237380027771,0,UNKNOWN,300.03706645965576,0,UNKNOWN,300.0506262779236,0,UNKNOWN,300.0957016944885,0,UNKNOWN,3.5344176292419434,0,UNKNOWN,300.09907388687134,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1700.eq,UNKNOWN,300.0553443431854,0,UNKNOWN,300.04230260849,0,UNKNOWN,300.0463514328003,0,UNKNOWN,3.646301746368408,0,UNKNOWN,3.489614963531494,0,UNKNOWN,300.05422139167786,0,UNKNOWN,300.04023575782776,0,UNKNOWN,300.0364439487457,0,UNKNOWN,4.504741430282593,0,UNKNOWN,3.820687770843506,0,UNKNOWN,300.0757269859314,0,UNKNOWN,300.04312229156494,0,UNKNOWN,86.43208336830139,0,UNKNOWN,3.503204345703125,0,UNKNOWN,300.04302310943604,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1615.eq,UNKNOWN,300.0752878189087,0,UNKNOWN,300.05654287338257,0,UNKNOWN,300.06274461746216,0,UNKNOWN,3.5645852088928223,0,UNKNOWN,3.5488414764404297,0,UNKNOWN,300.0522692203522,0,UNKNOWN,300.0420632362366,0,UNKNOWN,300.0348217487335,0,UNKNOWN,4.472520112991333,0,UNKNOWN,4.045029878616333,0,UNKNOWN,300.0412311553955,0,UNKNOWN,300.04484605789185,0,UNKNOWN,300.0768690109253,0,UNKNOWN,3.6439132690429688,0,UNKNOWN,300.0690312385559,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1974.eq,UNSAT,95.09949803352356,921,UNSAT,105.99073934555054,921,UNSAT,99.01490259170532,921,UNKNOWN,3.211507797241211,0,UNKNOWN,3.536287307739258,0,UNSAT,85.0572280883789,921,UNSAT,66.51990842819214,921,UNSAT,66.88764309883118,921,UNKNOWN,4.271275758743286,0,UNKNOWN,3.2131292819976807,0,UNSAT,61.96709442138672,921,UNSAT,62.06049823760986,921,UNSAT,105.92860078811646,921,UNKNOWN,3.4395275115966797,0,UNSAT,114.07384991645813,921
g_01_track_multi_word_equations_generated_eval_1001_2000_1457.eq,UNSAT,5.135099172592163,38,UNSAT,6.259347915649414,38,UNSAT,5.344943046569824,38,UNKNOWN,3.3599307537078857,0,UNKNOWN,3.6127331256866455,0,UNSAT,5.072999477386475,38,UNSAT,4.447776556015015,38,UNSAT,4.657834529876709,38,UNKNOWN,4.260657787322998,0,UNKNOWN,3.62652325630188,0,UNSAT,4.557453155517578,38,UNSAT,4.864989757537842,38,UNSAT,6.196019411087036,38,UNKNOWN,3.3651351928710938,0,UNSAT,9.876014471054077,38
g_01_track_multi_word_equations_generated_eval_1001_2000_1038.eq,UNKNOWN,300.0531339645386,0,UNKNOWN,300.09329414367676,0,UNKNOWN,300.1316854953766,0,UNKNOWN,3.5589983463287354,0,UNKNOWN,3.5736191272735596,0,UNKNOWN,300.0913987159729,0,UNKNOWN,300.0353944301605,0,UNKNOWN,300.07966113090515,0,UNKNOWN,4.424144506454468,0,UNKNOWN,3.6500017642974854,0,UNKNOWN,184.68594551086426,0,UNKNOWN,300.0562162399292,0,UNKNOWN,300.13312673568726,0,UNKNOWN,3.6279683113098145,0,UNKNOWN,300.1011016368866,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1346.eq,UNKNOWN,300.05037331581116,0,UNKNOWN,300.052529335022,0,UNKNOWN,300.05498242378235,0,UNKNOWN,3.4185421466827393,0,UNKNOWN,3.7159745693206787,0,UNKNOWN,300.0415425300598,0,UNKNOWN,300.0368666648865,0,UNKNOWN,300.0411047935486,0,UNKNOWN,4.631292819976807,0,UNKNOWN,3.1323952674865723,0,UNKNOWN,300.0563473701477,0,UNKNOWN,300.038348197937,0,UNKNOWN,300.07256031036377,0,UNKNOWN,3.6220879554748535,0,UNKNOWN,300.0550398826599,0
