,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1664.eq,UNSAT,105.6311662197113,0,UNKNOWN,300.07222390174866,0,UNKNOWN,300.0526852607727,0,UNKNOWN,300.0522403717041,0,UNKNOWN,300.0539560317993,0,UNSAT,3.6337175369262695,0,UNKNOWN,300.05676102638245,0,UNKNOWN,300.07880330085754,0,UNSAT,0.07286357879638672,0,UNSAT,0.16483473777770996,0,UNSAT,0.039366722106933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1963.eq,UNSAT,0.09672117233276367,0,UNKNOWN,300.06603169441223,0,UNKNOWN,300.0499622821808,0,UNKNOWN,300.0477783679962,0,UNKNOWN,300.05353808403015,0,UNSAT,4.944289922714233,0,UNKNOWN,300.060026884079,0,UNKNOWN,300.0854513645172,0,UNSAT,0.06952977180480957,0,UNSAT,0.3547513484954834,0,UNSAT,0.04603219032287598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1211.eq,UNKNOWN,300.18635654449463,0,UNKNOWN,300.0574674606323,0,UNKNOWN,164.87545609474182,0,UNKNOWN,300.09973096847534,0,UNKNOWN,300.1591258049011,0,UNSAT,2.989820718765259,0,UNKNOWN,300.0636341571808,0,UNKNOWN,300.09756875038147,0,UNSAT,0.05826377868652344,0,UNSAT,0.14776611328125,0,UNSAT,0.03879499435424805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1313.eq,UNSAT,0.09200453758239746,0,UNKNOWN,300.06143975257874,0,UNKNOWN,300.07322239875793,0,UNKNOWN,300.0567355155945,0,UNKNOWN,300.060364484787,0,UNSAT,6.084059953689575,0,UNKNOWN,300.06454372406006,0,UNKNOWN,300.08000659942627,0,UNSAT,0.04426741600036621,0,UNSAT,0.3897233009338379,0,UNSAT,0.08298087120056152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1806.eq,UNSAT,0.09527182579040527,0,UNKNOWN,300.05625891685486,0,UNSAT,27.93195605278015,313,UNSAT,28.070563316345215,313,UNSAT,27.865835666656494,313,UNSAT,7.295945167541504,0,UNKNOWN,300.0788104534149,0,UNSAT,33.74108171463013,313,UNSAT,0.1184990406036377,0,UNSAT,0.39209675788879395,0,UNSAT,0.05801510810852051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1606.eq,UNSAT,0.10232782363891602,0,UNKNOWN,300.0766954421997,0,UNKNOWN,300.0502769947052,0,UNKNOWN,300.07800936698914,0,UNKNOWN,300.0584361553192,0,UNSAT,5.80305552482605,0,UNKNOWN,300.0664005279541,0,UNKNOWN,300.0718593597412,0,UNSAT,0.08945727348327637,0,UNSAT,0.4482078552246094,0,UNSAT,0.045767784118652344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1746.eq,UNSAT,203.4296431541443,0,UNKNOWN,300.0536253452301,0,UNKNOWN,300.0665674209595,0,UNKNOWN,300.0579323768616,0,UNKNOWN,300.0529737472534,0,UNSAT,3.967449426651001,0,UNKNOWN,300.06100606918335,0,UNKNOWN,300.06783175468445,0,UNSAT,0.07250738143920898,0,UNSAT,0.17712116241455078,0,UNSAT,0.03970456123352051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1775.eq,UNSAT,0.06730270385742188,0,UNSAT,267.4320194721222,5173,UNSAT,18.00764489173889,259,UNSAT,17.84099578857422,259,UNSAT,17.61945939064026,259,UNSAT,5.506138563156128,0,UNSAT,270.0588274002075,5173,UNSAT,21.367696046829224,259,UNSAT,0.06574583053588867,0,UNSAT,0.2595059871673584,0,UNSAT,0.0430147647857666,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1763.eq,UNSAT,0.11312031745910645,0,UNKNOWN,300.0754544734955,0,UNKNOWN,300.04309844970703,0,UNKNOWN,300.0490069389343,0,UNKNOWN,300.08255219459534,0,UNSAT,6.354267597198486,0,UNKNOWN,300.0787000656128,0,UNKNOWN,300.0534145832062,0,UNSAT,0.08026385307312012,0,UNSAT,0.34439921379089355,0,UNSAT,0.04400205612182617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1854.eq,UNKNOWN,300.0295236110687,0,UNKNOWN,300.0493075847626,0,UNKNOWN,300.0436601638794,0,UNKNOWN,300.049480676651,0,UNKNOWN,300.04988837242126,0,UNSAT,2.8434526920318604,0,UNKNOWN,300.0721695423126,0,UNKNOWN,300.0603139400482,0,UNSAT,0.050348520278930664,0,UNSAT,0.23903942108154297,0,UNSAT,0.03786325454711914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1316.eq,UNSAT,2.5217881202697754,0,UNSAT,116.20016932487488,5853,UNSAT,8.054832458496094,182,UNSAT,8.166272401809692,182,UNSAT,7.890657424926758,182,UNSAT,3.967439889907837,0,UNSAT,112.81351566314697,5853,UNSAT,9.602236986160278,182,UNSAT,0.11764049530029297,0,UNSAT,0.17130351066589355,0,UNSAT,0.062253713607788086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1517.eq,UNSAT,0.061739444732666016,0,UNKNOWN,300.05168652534485,0,UNKNOWN,300.0528211593628,0,UNKNOWN,300.050733089447,0,UNKNOWN,300.0578305721283,0,UNSAT,4.830357313156128,0,UNKNOWN,300.0575153827667,0,UNKNOWN,300.0900011062622,0,UNSAT,0.08009505271911621,0,UNSAT,0.2442152500152588,0,UNSAT,0.042494773864746094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1588.eq,UNSAT,0.06428003311157227,0,UNKNOWN,300.0687098503113,0,UNKNOWN,300.0480606555939,0,UNKNOWN,300.0514483451843,0,UNKNOWN,300.05413913726807,0,UNSAT,4.687857627868652,0,UNKNOWN,300.0695881843567,0,UNKNOWN,300.0548484325409,0,UNSAT,0.07109832763671875,0,UNSAT,0.24062681198120117,0,UNSAT,0.04423785209655762,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1108.eq,UNSAT,2.812744379043579,0,UNKNOWN,300.04613423347473,0,UNKNOWN,300.0655565261841,0,UNKNOWN,300.067791223526,0,UNKNOWN,300.0516138076782,0,UNSAT,4.449157953262329,0,UNKNOWN,300.05627369880676,0,UNKNOWN,300.0744366645813,0,UNSAT,0.039702653884887695,0,UNSAT,0.21476221084594727,0,UNSAT,0.06670999526977539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1285.eq,UNKNOWN,300.3372395038605,0,UNKNOWN,300.0453519821167,0,UNKNOWN,300.045615196228,0,UNKNOWN,300.07801938056946,0,UNKNOWN,300.0523896217346,0,UNKNOWN,300.2109079360962,0,UNKNOWN,300.06648421287537,0,UNKNOWN,300.0614483356476,0,UNSAT,0.16898536682128906,0,UNKNOWN,300.0151324272156,0,UNSAT,0.15593862533569336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1609.eq,UNSAT,0.17094087600708008,0,UNKNOWN,300.04777431488037,0,UNKNOWN,300.04963278770447,0,UNKNOWN,300.0773379802704,0,UNKNOWN,300.08946681022644,0,UNSAT,4.970699787139893,0,UNKNOWN,300.04815769195557,0,UNKNOWN,300.0954020023346,0,UNSAT,0.08864665031433105,0,UNSAT,0.2527458667755127,0,UNSAT,0.042206764221191406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1802.eq,UNSAT,0.36839962005615234,0,UNKNOWN,300.04907417297363,0,UNKNOWN,300.05776166915894,0,UNKNOWN,300.09084582328796,0,UNKNOWN,300.1037747859955,0,UNSAT,4.731231451034546,0,UNKNOWN,300.0463261604309,0,UNKNOWN,300.0799264907837,0,UNSAT,0.13838839530944824,0,UNSAT,0.23910307884216309,0,UNSAT,0.3675954341888428,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1366.eq,UNSAT,0.09012103080749512,0,UNKNOWN,300.0486958026886,0,UNKNOWN,300.05234146118164,0,UNKNOWN,300.05776953697205,0,UNKNOWN,300.05448865890503,0,UNSAT,5.338627815246582,0,UNKNOWN,300.0728886127472,0,UNKNOWN,300.0801522731781,0,UNSAT,0.06704068183898926,0,UNSAT,0.35772037506103516,0,UNSAT,0.045214176177978516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1888.eq,UNSAT,0.06983709335327148,0,UNKNOWN,300.04594898223877,0,UNKNOWN,300.0739929676056,0,UNKNOWN,300.0494520664215,0,UNKNOWN,300.0537712574005,0,UNSAT,5.4499733448028564,0,UNKNOWN,300.05026412010193,0,UNKNOWN,300.06851530075073,0,UNSAT,0.1121826171875,0,UNSAT,0.3937366008758545,0,UNSAT,0.06400084495544434,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1721.eq,UNSAT,3.360121250152588,0,UNKNOWN,300.04560232162476,0,UNKNOWN,300.0524308681488,0,UNKNOWN,300.05589985847473,0,UNKNOWN,300.0564386844635,0,UNSAT,4.237827301025391,0,UNKNOWN,300.0593099594116,0,UNKNOWN,300.0774574279785,0,UNSAT,0.05919504165649414,0,UNSAT,0.1894536018371582,0,UNSAT,0.04193425178527832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1060.eq,SAT,0.10210037231445312,0,UNKNOWN,300.0487439632416,0,SAT,4.605032682418823,142,SAT,5.05082368850708,181,SAT,5.102198123931885,142,SAT,3.593406915664673,0,UNKNOWN,300.0543110370636,0,SAT,6.151508331298828,334,SAT,82.02559566497803,0,SAT,0.06340813636779785,0,SAT,0.12683486938476562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1628.eq,UNSAT,275.68072509765625,0,UNSAT,84.74084091186523,7260,UNSAT,6.324627161026001,182,UNSAT,7.026473522186279,182,UNSAT,6.781672954559326,182,UNSAT,3.410508871078491,0,UNSAT,79.6839759349823,7260,UNSAT,8.19015908241272,182,UNSAT,0.06112027168273926,0,UNSAT,0.0724947452545166,0,UNSAT,0.03764486312866211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1500.eq,UNSAT,57.875614404678345,0,UNSAT,276.7674958705902,8316,UNSAT,12.059601068496704,232,UNSAT,12.43380618095398,232,UNSAT,12.427737474441528,232,UNSAT,4.165631532669067,0,UNSAT,278.6241672039032,8316,UNSAT,14.875139951705933,232,UNSAT,0.09095883369445801,0,UNSAT,0.18533873558044434,0,UNSAT,0.04141402244567871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1400.eq,UNKNOWN,300.4725522994995,0,UNKNOWN,300.04966735839844,0,UNKNOWN,300.0718050003052,0,UNKNOWN,300.11557841300964,0,UNKNOWN,300.0900385379791,0,UNSAT,7.607790946960449,0,UNKNOWN,300.07551527023315,0,UNKNOWN,110.24009728431702,0,UNSAT,0.12653827667236328,0,UNSAT,0.11174654960632324,0,UNSAT,0.08826589584350586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1497.eq,UNSAT,0.15812253952026367,0,UNSAT,130.75662565231323,2047,UNSAT,16.741780996322632,199,UNSAT,18.213440418243408,199,UNSAT,17.442338228225708,199,UNSAT,6.047969102859497,0,UNSAT,136.0930848121643,2047,UNSAT,18.834471940994263,199,UNSAT,0.10008859634399414,0,UNSAT,0.3324317932128906,0,UNSAT,0.04495596885681152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1819.eq,UNSAT,0.24951887130737305,0,UNKNOWN,300.0487449169159,0,UNKNOWN,300.0660548210144,0,UNKNOWN,300.0493814945221,0,UNKNOWN,300.08105063438416,0,UNSAT,4.962530136108398,0,UNKNOWN,300.0552980899811,0,UNKNOWN,300.0559182167053,0,UNSAT,0.09584236145019531,0,UNSAT,0.2864987850189209,0,UNSAT,0.04310297966003418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1470.eq,UNSAT,0.06587338447570801,0,UNKNOWN,300.0492157936096,0,UNKNOWN,300.068883895874,0,UNKNOWN,300.049307346344,0,UNKNOWN,300.078191280365,0,UNSAT,4.762547492980957,0,UNKNOWN,300.05463671684265,0,UNKNOWN,300.0724058151245,0,UNSAT,0.08907628059387207,0,UNSAT,0.34282732009887695,0,UNSAT,0.04916977882385254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1407.eq,UNKNOWN,300.2606213092804,0,UNKNOWN,300.04992628097534,0,UNKNOWN,300.0662236213684,0,UNKNOWN,300.0736060142517,0,UNKNOWN,300.05220079421997,0,UNSAT,3.1328752040863037,0,UNKNOWN,300.07105684280396,0,UNKNOWN,300.0764524936676,0,UNSAT,0.0693812370300293,0,UNSAT,0.09550118446350098,0,UNSAT,0.03841400146484375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1639.eq,UNSAT,1.3330585956573486,0,UNKNOWN,300.046514749527,0,UNKNOWN,300.0696494579315,0,UNKNOWN,300.0498445034027,0,UNKNOWN,300.0483875274658,0,UNSAT,3.2821555137634277,0,UNKNOWN,300.052707195282,0,UNKNOWN,300.0878360271454,0,UNSAT,0.05326199531555176,0,UNSAT,0.0995783805847168,0,UNSAT,0.04324793815612793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1554.eq,UNSAT,0.06919455528259277,0,UNKNOWN,300.0453779697418,0,UNKNOWN,300.0690906047821,0,UNKNOWN,300.0517578125,0,UNKNOWN,300.05173921585083,0,UNSAT,7.240718126296997,0,UNKNOWN,300.079966545105,0,UNKNOWN,300.072274684906,0,UNSAT,0.13059067726135254,0,UNSAT,0.46749067306518555,0,UNSAT,0.046598196029663086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1047.eq,UNSAT,0.1280665397644043,0,UNKNOWN,300.0462872982025,0,UNKNOWN,300.0962257385254,0,UNKNOWN,300.0924632549286,0,UNKNOWN,300.07761907577515,0,UNSAT,5.830479383468628,0,UNKNOWN,300.05334186553955,0,UNKNOWN,300.06888127326965,0,UNSAT,0.06703400611877441,0,UNSAT,0.3585636615753174,0,UNSAT,0.04462838172912598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1215.eq,UNKNOWN,300.03051567077637,0,UNKNOWN,300.0449438095093,0,UNKNOWN,300.0484993457794,0,UNKNOWN,300.0787048339844,0,UNKNOWN,300.0512955188751,0,UNSAT,4.884747505187988,0,UNKNOWN,300.05721521377563,0,UNKNOWN,218.29950499534607,0,UNSAT,0.04832005500793457,0,UNSAT,0.20464873313903809,0,UNSAT,0.050566911697387695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1622.eq,UNSAT,0.09098505973815918,0,UNKNOWN,300.04640460014343,0,UNKNOWN,300.05313372612,0,UNKNOWN,300.0767505168915,0,UNKNOWN,300.05565571784973,0,UNSAT,6.495302677154541,0,UNKNOWN,300.06981325149536,0,UNKNOWN,300.2297377586365,0,UNSAT,0.0592951774597168,0,UNSAT,0.2660658359527588,0,UNSAT,0.04352998733520508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1949.eq,UNKNOWN,300.36757588386536,0,UNKNOWN,300.0448627471924,0,UNKNOWN,141.28773307800293,0,UNKNOWN,300.09899282455444,0,UNKNOWN,300.10155630111694,0,UNSAT,2.662625312805176,0,UNKNOWN,300.0529227256775,0,UNKNOWN,193.58997249603271,0,UNSAT,0.0794374942779541,0,UNSAT,0.08554530143737793,0,UNSAT,0.03778505325317383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1050.eq,UNSAT,57.37340998649597,0,UNKNOWN,300.05041241645813,0,UNKNOWN,300.05467557907104,0,UNKNOWN,300.0591616630554,0,UNKNOWN,300.0978972911835,0,UNSAT,4.650257349014282,0,UNKNOWN,300.05046129226685,0,UNKNOWN,300.0761351585388,0,UNSAT,0.07271385192871094,0,UNSAT,0.21596264839172363,0,UNSAT,0.04221653938293457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1961.eq,UNKNOWN,300.2928867340088,0,UNKNOWN,300.0675296783447,0,UNKNOWN,300.06946635246277,0,UNKNOWN,300.06461215019226,0,UNKNOWN,300.05593156814575,0,UNSAT,3.144822359085083,0,UNKNOWN,300.06062507629395,0,UNKNOWN,300.0667612552643,0,UNSAT,0.05275440216064453,0,UNSAT,0.056317806243896484,0,UNSAT,0.03699016571044922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1405.eq,UNKNOWN,300.2362697124481,0,UNKNOWN,300.04932141304016,0,UNKNOWN,300.04654932022095,0,UNKNOWN,300.05056595802307,0,UNKNOWN,300.05112528800964,0,UNSAT,58.956655502319336,0,UNKNOWN,300.04731941223145,0,UNKNOWN,300.06793546676636,0,UNSAT,0.04587292671203613,0,UNSAT,0.5131213665008545,0,UNKNOWN,119.66194200515747,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1943.eq,UNKNOWN,300.06168246269226,0,UNKNOWN,300.0502305030823,0,UNKNOWN,300.0483362674713,0,UNKNOWN,300.0529842376709,0,UNKNOWN,300.0516588687897,0,UNSAT,2.5738275051116943,0,UNKNOWN,300.0535171031952,0,UNKNOWN,300.0647830963135,0,UNSAT,0.08497166633605957,0,UNSAT,0.06413388252258301,0,UNSAT,0.038149356842041016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1820.eq,UNSAT,0.7068655490875244,0,UNKNOWN,300.0501911640167,0,UNKNOWN,300.0713109970093,0,UNKNOWN,300.08207726478577,0,UNKNOWN,300.08922815322876,0,UNSAT,4.418684959411621,0,UNKNOWN,300.0530672073364,0,UNKNOWN,300.0697491168976,0,UNSAT,0.06728196144104004,0,UNSAT,0.1846613883972168,0,UNSAT,0.056938886642456055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1801.eq,UNSAT,2.784607410430908,0,UNKNOWN,300.0491464138031,0,UNKNOWN,300.05067014694214,0,UNKNOWN,300.086354970932,0,UNKNOWN,300.0635883808136,0,UNSAT,4.349881649017334,0,UNKNOWN,300.0770938396454,0,UNKNOWN,300.08206605911255,0,UNSAT,0.06171393394470215,0,UNSAT,0.20160794258117676,0,UNSAT,0.041162729263305664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1149.eq,UNSAT,25.563616514205933,0,UNKNOWN,300.0710322856903,0,UNKNOWN,300.070689201355,0,UNKNOWN,300.0547170639038,0,UNKNOWN,300.08578300476074,0,UNSAT,3.5236618518829346,0,UNKNOWN,300.0736925601959,0,UNKNOWN,300.08660101890564,0,UNSAT,0.06325340270996094,0,UNSAT,0.1009523868560791,0,UNSAT,0.06840324401855469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1988.eq,UNKNOWN,301.24818897247314,0,UNKNOWN,300.04887080192566,0,UNKNOWN,212.47362637519836,0,UNKNOWN,245.83891367912292,0,UNKNOWN,300.08010268211365,0,UNSAT,4.144825220108032,0,UNKNOWN,300.05565905570984,0,UNKNOWN,134.80254197120667,0,UNSAT,0.07064008712768555,0,UNSAT,0.1531522274017334,0,UNSAT,0.03800058364868164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1184.eq,UNSAT,0.14646506309509277,0,UNKNOWN,300.07388615608215,0,UNKNOWN,300.09117341041565,0,UNKNOWN,300.0613284111023,0,UNKNOWN,300.0852289199829,0,UNSAT,5.840885400772095,0,UNKNOWN,300.0761115550995,0,UNKNOWN,300.0982463359833,0,UNSAT,0.05069708824157715,0,UNSAT,0.43006205558776855,0,UNSAT,0.04342246055603027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1898.eq,UNSAT,0.09340047836303711,0,UNKNOWN,300.06732153892517,0,UNKNOWN,300.0615653991699,0,UNKNOWN,300.06017780303955,0,UNKNOWN,300.05581641197205,0,UNSAT,6.066085338592529,0,UNKNOWN,300.0622327327728,0,UNKNOWN,300.0657775402069,0,UNSAT,0.051790475845336914,0,UNSAT,0.5042259693145752,0,UNSAT,0.043631553649902344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1546.eq,UNSAT,0.4828789234161377,0,UNKNOWN,300.07825231552124,0,UNKNOWN,300.07403445243835,0,UNKNOWN,300.0529453754425,0,UNKNOWN,300.05799293518066,0,UNSAT,3.527308940887451,0,UNKNOWN,300.0483019351959,0,UNKNOWN,300.05972504615784,0,UNSAT,0.044870853424072266,0,UNSAT,0.17884421348571777,0,UNSAT,0.046507835388183594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1821.eq,UNKNOWN,300.4303824901581,0,UNKNOWN,300.0649836063385,0,UNKNOWN,300.0792558193207,0,UNKNOWN,300.0520088672638,0,UNKNOWN,300.0790843963623,0,UNSAT,4.1606481075286865,0,UNKNOWN,300.05115842819214,0,UNKNOWN,300.05794620513916,0,UNSAT,0.6312947273254395,0,UNSAT,0.295062780380249,0,UNSAT,0.35861968994140625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1456.eq,UNSAT,0.06571412086486816,0,UNKNOWN,300.07833766937256,0,UNKNOWN,300.05926632881165,0,UNKNOWN,300.0604326725006,0,UNKNOWN,300.06132435798645,0,UNSAT,4.00923752784729,0,UNKNOWN,300.0490701198578,0,UNKNOWN,300.0577611923218,0,UNSAT,0.046767473220825195,0,UNSAT,0.26606297492980957,0,UNSAT,0.06556463241577148,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1320.eq,UNKNOWN,300.1459605693817,0,UNKNOWN,300.0711965560913,0,UNKNOWN,300.0742554664612,0,UNKNOWN,300.0688452720642,0,UNKNOWN,300.0552954673767,0,UNSAT,2.807137966156006,0,UNKNOWN,300.0474019050598,0,UNKNOWN,300.05387449264526,0,UNSAT,0.041358232498168945,0,UNSAT,0.5977132320404053,0,UNSAT,0.03537607192993164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1209.eq,UNSAT,0.09668660163879395,0,UNKNOWN,300.06508684158325,0,UNKNOWN,300.05487728118896,0,UNKNOWN,300.05492520332336,0,UNKNOWN,300.0552306175232,0,UNSAT,4.503214120864868,0,UNKNOWN,300.04462909698486,0,UNKNOWN,300.05082988739014,0,UNSAT,0.046593666076660156,0,UNSAT,0.2943744659423828,0,UNSAT,0.04048013687133789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1183.eq,UNSAT,0.11414480209350586,0,UNKNOWN,300.0579836368561,0,UNKNOWN,300.0526645183563,0,UNKNOWN,300.0551128387451,0,UNKNOWN,300.0766432285309,0,UNSAT,7.097260475158691,0,UNKNOWN,300.04797768592834,0,UNKNOWN,300.0842955112457,0,UNSAT,0.04955697059631348,0,UNSAT,0.46676015853881836,0,UNSAT,0.043381452560424805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1410.eq,UNSAT,47.33624053001404,0,UNKNOWN,300.06392097473145,0,UNKNOWN,300.0713884830475,0,UNKNOWN,300.0556240081787,0,UNKNOWN,300.0520842075348,0,UNSAT,4.000366687774658,0,UNKNOWN,300.04583072662354,0,UNKNOWN,300.0501470565796,0,UNSAT,0.04432272911071777,0,UNSAT,0.25185441970825195,0,UNSAT,0.038335323333740234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1267.eq,UNSAT,31.568280935287476,0,UNKNOWN,300.06626558303833,0,UNKNOWN,300.0825204849243,0,UNKNOWN,300.1643109321594,0,UNKNOWN,300.05637764930725,0,UNSAT,5.413607835769653,0,UNKNOWN,300.04644680023193,0,UNKNOWN,300.0646228790283,0,UNSAT,0.04968690872192383,0,UNSAT,0.2550840377807617,0,UNSAT,3.4127297401428223,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1070.eq,UNSAT,10.197826385498047,0,UNKNOWN,300.06613087654114,0,UNKNOWN,300.05296301841736,0,UNKNOWN,300.06625533103943,0,UNKNOWN,300.07213163375854,0,UNSAT,4.088247776031494,0,UNKNOWN,300.06684947013855,0,UNKNOWN,300.0547122955322,0,UNSAT,0.04559755325317383,0,UNSAT,0.22437310218811035,0,UNSAT,0.03810405731201172,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1508.eq,UNSAT,0.19606733322143555,0,UNKNOWN,300.056143283844,0,UNKNOWN,300.0563452243805,0,UNKNOWN,300.0632231235504,0,UNKNOWN,300.07900857925415,0,UNSAT,3.636404275894165,0,UNKNOWN,300.04692363739014,0,UNKNOWN,300.0494318008423,0,UNSAT,0.04477858543395996,0,UNSAT,0.1418774127960205,0,UNSAT,0.04195427894592285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1057.eq,UNSAT,0.09623241424560547,0,UNKNOWN,300.07780361175537,0,UNKNOWN,300.07390689849854,0,UNKNOWN,300.084579706192,0,UNKNOWN,300.06257915496826,0,UNSAT,5.2965006828308105,0,UNKNOWN,300.0706913471222,0,UNKNOWN,300.06450605392456,0,UNSAT,0.05030655860900879,0,UNSAT,0.34203243255615234,0,UNSAT,0.042372941970825195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1850.eq,UNSAT,49.82351541519165,0,UNKNOWN,300.0485608577728,0,UNKNOWN,300.0720953941345,0,UNKNOWN,300.05204701423645,0,UNKNOWN,300.04756569862366,0,UNSAT,2.931082010269165,0,UNKNOWN,300.04792737960815,0,UNKNOWN,300.0750107765198,0,UNSAT,0.04236721992492676,0,UNSAT,0.11228823661804199,0,UNSAT,0.041593313217163086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1055.eq,UNKNOWN,300.05826568603516,0,UNKNOWN,300.0439615249634,0,UNKNOWN,300.0576252937317,0,UNKNOWN,300.05692529678345,0,UNKNOWN,300.07603788375854,0,UNSAT,4.445327281951904,0,UNKNOWN,300.05040764808655,0,UNKNOWN,300.07144498825073,0,UNSAT,0.043367624282836914,0,UNSAT,0.21905040740966797,0,UNSAT,0.03799247741699219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1336.eq,UNSAT,0.29181408882141113,0,UNKNOWN,300.0495150089264,0,UNKNOWN,300.062198638916,0,UNKNOWN,300.0795238018036,0,UNKNOWN,300.0823941230774,0,UNSAT,5.428914308547974,0,UNKNOWN,300.0749523639679,0,UNKNOWN,300.0582959651947,0,UNSAT,0.04977846145629883,0,UNSAT,0.4151744842529297,0,UNSAT,0.04998970031738281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1016.eq,UNKNOWN,300.0489797592163,0,UNSAT,67.98046684265137,2526,UNSAT,23.036258935928345,659,UNSAT,21.087913990020752,659,UNSAT,20.864049911499023,659,UNSAT,3.5307164192199707,0,UNSAT,70.17745208740234,2526,UNSAT,21.77485704421997,659,UNSAT,0.04346513748168945,0,UNSAT,0.11590909957885742,0,UNSAT,0.06021380424499512,0
