,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30591.eq,UNKNOWN,300.10682916641235,0,UNKNOWN,300.1904227733612,0,UNKNOWN,230.02852535247803,0,UNKNOWN,300.064505815506,0,UNKNOWN,300.071857213974,0,UNKNOWN,300.1788055896759,0,UNKNOWN,300.1864221096039,0,UNKNOWN,271.2967052459717,0,UNKNOWN,283.748982667923,0
g_03_track_generated_eval_30000_31000_30489.eq,UNKNOWN,300.0989029407501,0,UNKNOWN,300.111013174057,0,UNKNOWN,233.3626630306244,0,UNKNOWN,300.0463225841522,0,UNKNOWN,300.06086349487305,0,UNKNOWN,300.1261329650879,0,UNKNOWN,300.18490624427795,0,UNKNOWN,300.1774101257324,0,UNKNOWN,252.2958905696869,0
g_03_track_generated_eval_30000_31000_30822.eq,UNKNOWN,300.08770847320557,0,UNKNOWN,300.1666738986969,0,UNKNOWN,300.1554276943207,0,UNKNOWN,300.0577611923218,0,UNKNOWN,300.0683090686798,0,UNKNOWN,300.2219262123108,0,UNKNOWN,300.2002213001251,0,UNKNOWN,300.215425491333,0,UNKNOWN,300.1662290096283,0
g_03_track_generated_eval_30000_31000_30807.eq,UNKNOWN,300.07618165016174,0,UNKNOWN,300.21267890930176,0,UNKNOWN,174.41986274719238,0,UNKNOWN,300.0489673614502,0,UNKNOWN,300.0724437236786,0,UNKNOWN,300.1527771949768,0,UNKNOWN,300.15727066993713,0,UNKNOWN,219.76508021354675,0,UNKNOWN,190.65636157989502,0
g_03_track_generated_eval_30000_31000_30660.eq,UNKNOWN,300.08390402793884,0,UNKNOWN,300.1330692768097,0,UNKNOWN,300.1293737888336,0,UNKNOWN,300.0454649925232,0,UNKNOWN,300.08297657966614,0,UNKNOWN,300.16983437538147,0,UNKNOWN,300.1501612663269,0,UNKNOWN,300.17378544807434,0,UNKNOWN,300.11046600341797,0
g_03_track_generated_eval_30000_31000_30981.eq,UNKNOWN,300.0875868797302,0,UNKNOWN,300.14724469184875,0,UNKNOWN,300.0971291065216,0,UNKNOWN,300.0487289428711,0,UNKNOWN,300.0822262763977,0,UNKNOWN,300.12914061546326,0,UNKNOWN,300.17524433135986,0,UNKNOWN,300.1464240550995,0,UNKNOWN,300.11615324020386,0
g_03_track_generated_eval_30000_31000_30834.eq,UNKNOWN,300.09892106056213,0,UNKNOWN,240.9159345626831,0,UNKNOWN,16.8826105594635,0,UNKNOWN,300.0667817592621,0,UNKNOWN,300.04756450653076,0,UNKNOWN,131.97107124328613,0,UNKNOWN,45.45917582511902,0,UNKNOWN,33.162790060043335,0,UNKNOWN,300.12648844718933,0
g_03_track_generated_eval_30000_31000_30665.eq,UNKNOWN,300.0919189453125,0,SAT,212.49088215827942,6949,SAT,25.12252902984619,1487,UNKNOWN,300.0495705604553,0,UNKNOWN,300.0686240196228,0,UNKNOWN,135.81757378578186,0,SAT,50.32498359680176,1539,UNKNOWN,79.94480013847351,0,UNKNOWN,124.82599020004272,0
g_03_track_generated_eval_30000_31000_30438.eq,UNKNOWN,300.0958228111267,0,UNKNOWN,300.17505383491516,0,UNKNOWN,300.1034348011017,0,UNKNOWN,300.05021929740906,0,UNKNOWN,300.0512180328369,0,UNKNOWN,300.1483669281006,0,UNKNOWN,300.14846444129944,0,UNKNOWN,283.73450660705566,0,UNKNOWN,194.65110969543457,0
g_03_track_generated_eval_30000_31000_30234.eq,UNKNOWN,300.0759177207947,0,SAT,83.54629111289978,4684,UNKNOWN,276.6872556209564,0,UNKNOWN,300.0649092197418,0,UNKNOWN,300.0688409805298,0,SAT,238.17475581169128,26590,SAT,54.25273251533508,1580,UNKNOWN,85.19251751899719,0,SAT,41.629499673843384,1750
g_03_track_generated_eval_30000_31000_30196.eq,UNKNOWN,300.0964252948761,0,UNKNOWN,284.4368453025818,0,UNKNOWN,185.99217319488525,0,UNKNOWN,300.0519301891327,0,UNKNOWN,300.051513671875,0,SAT,63.94483995437622,2868,SAT,138.69508242607117,3592,UNKNOWN,51.432342767715454,0,UNKNOWN,60.909621238708496,0
g_03_track_generated_eval_30000_31000_30410.eq,UNKNOWN,300.0815074443817,0,UNKNOWN,300.19654846191406,0,UNKNOWN,300.16582202911377,0,UNKNOWN,300.0702590942383,0,UNKNOWN,300.0822641849518,0,UNKNOWN,300.18513679504395,0,UNKNOWN,300.1814389228821,0,UNKNOWN,300.14835691452026,0,UNKNOWN,300.1718063354492,0
g_03_track_generated_eval_30000_31000_30219.eq,UNKNOWN,300.0911908149719,0,UNKNOWN,300.1005473136902,0,UNKNOWN,300.16438937187195,0,UNKNOWN,300.0493195056915,0,UNKNOWN,300.0708394050598,0,UNKNOWN,300.17525815963745,0,UNKNOWN,300.15876150131226,0,UNKNOWN,300.1442747116089,0,UNKNOWN,300.16234946250916,0
g_03_track_generated_eval_30000_31000_30326.eq,UNKNOWN,300.07823514938354,0,UNKNOWN,300.0857138633728,0,UNKNOWN,88.37685370445251,0,UNKNOWN,300.0671525001526,0,UNKNOWN,300.06847977638245,0,UNKNOWN,300.1044023036957,0,UNKNOWN,172.7441372871399,0,UNKNOWN,81.89706635475159,0,UNKNOWN,139.95373725891113,0
g_03_track_generated_eval_30000_31000_30263.eq,UNKNOWN,300.0932354927063,0,UNKNOWN,300.1217837333679,0,UNKNOWN,300.1778085231781,0,UNKNOWN,300.0599203109741,0,UNKNOWN,300.0617620944977,0,UNKNOWN,300.1281433105469,0,UNKNOWN,300.1680016517639,0,UNKNOWN,257.2267062664032,0,UNKNOWN,300.19502210617065,0
g_03_track_generated_eval_30000_31000_30933.eq,UNKNOWN,300.06710386276245,0,UNKNOWN,300.1858801841736,0,UNKNOWN,300.13867115974426,0,UNKNOWN,300.0689277648926,0,UNKNOWN,300.05569314956665,0,UNKNOWN,300.19927978515625,0,UNKNOWN,300.1920003890991,0,UNKNOWN,300.1303527355194,0,UNKNOWN,270.48089504241943,0
g_03_track_generated_eval_30000_31000_30835.eq,UNKNOWN,300.0814895629883,0,SAT,57.838019609451294,2698,UNKNOWN,111.88112783432007,0,UNKNOWN,300.0485396385193,0,UNKNOWN,300.0675961971283,0,UNKNOWN,120.77916669845581,0,UNKNOWN,97.9396231174469,0,SAT,23.804304599761963,1315,UNKNOWN,65.50777196884155,0
g_03_track_generated_eval_30000_31000_30929.eq,UNKNOWN,300.0928554534912,0,UNKNOWN,300.11495876312256,0,UNKNOWN,300.1591374874115,0,UNKNOWN,300.07028675079346,0,UNKNOWN,300.0572271347046,0,UNKNOWN,229.2937798500061,0,UNKNOWN,300.158607006073,0,UNKNOWN,183.0190567970276,0,UNKNOWN,275.80805110931396,0
g_03_track_generated_eval_30000_31000_30787.eq,UNKNOWN,300.0829541683197,0,UNKNOWN,300.08622455596924,0,UNKNOWN,300.19127011299133,0,UNKNOWN,300.0514245033264,0,UNKNOWN,300.06014704704285,0,UNKNOWN,300.1261897087097,0,UNKNOWN,300.1749904155731,0,UNKNOWN,300.2220537662506,0,UNKNOWN,300.1267087459564,0
g_03_track_generated_eval_30000_31000_30497.eq,UNKNOWN,300.0755150318146,0,UNKNOWN,300.1224784851074,0,UNKNOWN,300.13962388038635,0,UNKNOWN,300.05385661125183,0,UNKNOWN,300.058470249176,0,UNKNOWN,300.1884663105011,0,UNKNOWN,300.19481134414673,0,UNKNOWN,300.1748356819153,0,UNKNOWN,300.1592969894409,0
g_03_track_generated_eval_30000_31000_30251.eq,UNKNOWN,300.07868814468384,0,UNKNOWN,300.1626944541931,0,UNKNOWN,270.57706785202026,0,UNKNOWN,300.0524296760559,0,UNKNOWN,300.0715243816376,0,UNKNOWN,300.11200499534607,0,UNKNOWN,300.12641978263855,0,UNKNOWN,300.1309530735016,0,UNKNOWN,236.33033418655396,0
g_03_track_generated_eval_30000_31000_30777.eq,UNKNOWN,300.0943720340729,0,UNKNOWN,300.1284935474396,0,UNKNOWN,300.1956195831299,0,UNKNOWN,300.0502862930298,0,UNKNOWN,300.0675573348999,0,UNKNOWN,300.16721963882446,0,UNKNOWN,300.1887061595917,0,UNKNOWN,298.7770035266876,0,UNKNOWN,210.32498478889465,0
g_03_track_generated_eval_30000_31000_30932.eq,UNKNOWN,300.09657192230225,0,UNKNOWN,300.154096364975,0,UNKNOWN,300.1762099266052,0,UNKNOWN,300.0686504840851,0,UNKNOWN,300.07269978523254,0,UNKNOWN,300.130863904953,0,UNKNOWN,300.2258243560791,0,UNKNOWN,300.1372139453888,0,UNKNOWN,300.2190697193146,0
g_03_track_generated_eval_30000_31000_30049.eq,UNKNOWN,300.08264565467834,0,UNKNOWN,300.10360050201416,0,UNKNOWN,300.17555356025696,0,UNKNOWN,300.04818415641785,0,UNKNOWN,300.0691032409668,0,UNKNOWN,300.15972566604614,0,UNKNOWN,300.16312885284424,0,UNKNOWN,300.1693186759949,0,UNKNOWN,297.1022822856903,0
g_03_track_generated_eval_30000_31000_30568.eq,UNKNOWN,300.0819499492645,0,UNKNOWN,300.15562987327576,0,UNKNOWN,300.1594932079315,0,UNKNOWN,300.0716483592987,0,UNKNOWN,300.07315135002136,0,UNKNOWN,300.1409192085266,0,UNKNOWN,300.1436562538147,0,UNKNOWN,300.21233320236206,0,UNKNOWN,300.16933250427246,0
g_03_track_generated_eval_30000_31000_30041.eq,UNKNOWN,300.0788300037384,0,UNKNOWN,300.12539076805115,0,UNKNOWN,154.2844409942627,0,UNKNOWN,300.0670404434204,0,UNKNOWN,300.0737977027893,0,UNKNOWN,300.1969518661499,0,UNKNOWN,300.2263777256012,0,UNKNOWN,300.1599681377411,0,UNKNOWN,179.83616948127747,0
g_03_track_generated_eval_30000_31000_30016.eq,UNKNOWN,300.0831096172333,0,UNKNOWN,300.13706159591675,0,UNKNOWN,136.67987537384033,0,UNKNOWN,300.04878997802734,0,UNKNOWN,300.0568516254425,0,UNKNOWN,300.25318908691406,0,UNKNOWN,300.1791498661041,0,UNKNOWN,144.5871467590332,0,UNKNOWN,128.87240076065063,0
g_03_track_generated_eval_30000_31000_30048.eq,UNKNOWN,300.0842468738556,0,UNKNOWN,300.10006761550903,0,UNKNOWN,146.4934539794922,0,UNKNOWN,300.04679703712463,0,UNKNOWN,300.0569820404053,0,UNKNOWN,300.117956161499,0,UNKNOWN,300.2093358039856,0,UNKNOWN,300.1124954223633,0,UNKNOWN,28.418561697006226,0
g_03_track_generated_eval_30000_31000_30899.eq,UNKNOWN,300.0980727672577,0,UNKNOWN,300.1196014881134,0,UNKNOWN,171.4220950603485,0,UNKNOWN,300.04907870292664,0,UNKNOWN,300.07410311698914,0,UNKNOWN,300.18969917297363,0,UNKNOWN,300.1980187892914,0,UNKNOWN,300.2148869037628,0,UNKNOWN,168.3502390384674,0
g_03_track_generated_eval_30000_31000_30382.eq,UNKNOWN,300.08572912216187,0,UNKNOWN,300.1281898021698,0,UNKNOWN,300.2068557739258,0,UNKNOWN,300.05022382736206,0,UNKNOWN,300.06088399887085,0,UNKNOWN,300.1070029735565,0,UNKNOWN,300.152649641037,0,UNKNOWN,300.1892249584198,0,UNKNOWN,300.15522742271423,0
g_03_track_generated_eval_30000_31000_30169.eq,UNKNOWN,300.0858345031738,0,UNKNOWN,300.141642332077,0,UNKNOWN,300.16956996917725,0,UNKNOWN,300.0502738952637,0,UNKNOWN,300.07507395744324,0,UNKNOWN,300.1840693950653,0,UNKNOWN,300.19229888916016,0,UNKNOWN,300.1637833118439,0,UNKNOWN,300.1633222103119,0
g_03_track_generated_eval_30000_31000_30650.eq,UNKNOWN,300.0870807170868,0,UNKNOWN,300.1319270133972,0,UNKNOWN,300.15621066093445,0,UNKNOWN,300.069965839386,0,UNKNOWN,300.076473236084,0,UNKNOWN,300.1748523712158,0,UNKNOWN,300.1961438655853,0,UNKNOWN,300.20839381217957,0,UNKNOWN,300.2402403354645,0
g_03_track_generated_eval_30000_31000_30959.eq,UNKNOWN,300.0849905014038,0,UNKNOWN,300.19072365760803,0,UNKNOWN,300.1959140300751,0,UNKNOWN,300.0526351928711,0,UNKNOWN,300.07468843460083,0,UNKNOWN,300.18820428848267,0,UNKNOWN,300.17432856559753,0,UNKNOWN,300.1520028114319,0,UNKNOWN,300.23525881767273,0
g_03_track_generated_eval_30000_31000_30264.eq,UNKNOWN,300.08523082733154,0,UNKNOWN,300.1457939147949,0,UNKNOWN,300.18661403656006,0,UNKNOWN,300.0498366355896,0,UNKNOWN,300.05772519111633,0,UNKNOWN,300.14439272880554,0,UNKNOWN,300.15517020225525,0,UNKNOWN,300.2148051261902,0,UNKNOWN,300.12758564949036,0
g_03_track_generated_eval_30000_31000_30863.eq,UNKNOWN,300.07647919654846,0,UNKNOWN,300.12378787994385,0,UNKNOWN,189.21390795707703,0,UNKNOWN,300.06725215911865,0,UNKNOWN,300.06871938705444,0,UNKNOWN,300.10551047325134,0,UNKNOWN,300.1726517677307,0,UNKNOWN,300.1663224697113,0,UNKNOWN,153.68863821029663,0
g_03_track_generated_eval_30000_31000_30265.eq,UNKNOWN,300.09692335128784,0,UNKNOWN,300.1772220134735,0,UNKNOWN,300.21031284332275,0,UNKNOWN,300.06541562080383,0,UNKNOWN,300.05151104927063,0,UNKNOWN,300.16538286209106,0,UNKNOWN,300.15920853614807,0,UNKNOWN,300.1955053806305,0,UNKNOWN,300.2303247451782,0
g_03_track_generated_eval_30000_31000_30145.eq,UNKNOWN,300.0894863605499,0,UNKNOWN,300.0919427871704,0,UNKNOWN,300.1614832878113,0,UNKNOWN,300.0635175704956,0,UNKNOWN,300.0589816570282,0,UNKNOWN,300.2047460079193,0,UNKNOWN,300.16742420196533,0,UNKNOWN,300.1382257938385,0,UNKNOWN,300.1849181652069,0
g_03_track_generated_eval_30000_31000_30653.eq,UNKNOWN,300.08356738090515,0,UNKNOWN,300.11421966552734,0,UNKNOWN,300.17527318000793,0,UNKNOWN,300.0712594985962,0,UNKNOWN,300.055864572525,0,UNKNOWN,300.21769547462463,0,UNKNOWN,300.1658396720886,0,UNKNOWN,300.2177438735962,0,UNKNOWN,236.4877245426178,0
g_03_track_generated_eval_30000_31000_30830.eq,UNKNOWN,300.0847842693329,0,UNKNOWN,300.11800146102905,0,UNKNOWN,300.18989610671997,0,UNKNOWN,300.067519903183,0,UNKNOWN,300.0736885070801,0,UNKNOWN,300.14397835731506,0,UNKNOWN,300.2831389904022,0,UNKNOWN,300.15205097198486,0,UNKNOWN,300.1662046909332,0
g_03_track_generated_eval_30000_31000_30672.eq,UNKNOWN,300.0796642303467,0,UNKNOWN,300.17134952545166,0,UNKNOWN,300.17961835861206,0,UNKNOWN,300.04961133003235,0,UNKNOWN,300.0735228061676,0,UNKNOWN,300.10389137268066,0,UNKNOWN,300.13162541389465,0,UNKNOWN,300.17364048957825,0,UNKNOWN,300.13450956344604,0
g_03_track_generated_eval_30000_31000_30469.eq,UNKNOWN,300.0967652797699,0,UNKNOWN,300.1476926803589,0,UNKNOWN,300.22578048706055,0,UNKNOWN,300.0565013885498,0,UNKNOWN,300.0812728404999,0,UNKNOWN,300.16576886177063,0,UNKNOWN,300.2235927581787,0,UNKNOWN,300.21121644973755,0,UNKNOWN,300.18550634384155,0
g_03_track_generated_eval_30000_31000_30587.eq,UNKNOWN,300.1048631668091,0,UNKNOWN,300.16005301475525,0,UNKNOWN,300.17591094970703,0,UNKNOWN,300.08067417144775,0,UNKNOWN,300.07430028915405,0,UNKNOWN,300.1482877731323,0,UNKNOWN,300.1335325241089,0,UNKNOWN,300.12597274780273,0,UNKNOWN,300.15279507637024,0
g_03_track_generated_eval_30000_31000_30700.eq,UNKNOWN,300.1009666919708,0,SAT,7.0966174602508545,141,SAT,6.923751354217529,141,UNKNOWN,300.0577971935272,0,UNKNOWN,300.05429434776306,0,SAT,6.030553579330444,141,SAT,5.88130259513855,141,SAT,5.903482437133789,132,SAT,6.007708311080933,124
g_03_track_generated_eval_30000_31000_30346.eq,UNKNOWN,300.1057093143463,0,UNKNOWN,300.1411807537079,0,UNKNOWN,110.82833242416382,0,UNKNOWN,300.0586087703705,0,UNKNOWN,300.0672035217285,0,UNKNOWN,227.20999693870544,0,UNKNOWN,204.58921933174133,0,UNKNOWN,147.64850425720215,0,UNKNOWN,87.89583420753479,0
g_03_track_generated_eval_30000_31000_30319.eq,UNKNOWN,300.0954399108887,0,UNKNOWN,300.09647822380066,0,UNKNOWN,300.13321471214294,0,UNKNOWN,300.05215287208557,0,UNKNOWN,300.05155515670776,0,UNKNOWN,300.14330792427063,0,UNKNOWN,300.20371317863464,0,UNKNOWN,300.16950941085815,0,UNKNOWN,300.15953040122986,0
g_03_track_generated_eval_30000_31000_30884.eq,UNKNOWN,300.08762645721436,0,UNKNOWN,300.1459152698517,0,UNKNOWN,300.13374948501587,0,UNKNOWN,300.05769419670105,0,UNKNOWN,300.0544984340668,0,UNKNOWN,300.1935484409332,0,UNKNOWN,300.16611218452454,0,UNKNOWN,300.1642997264862,0,UNKNOWN,300.14084243774414,0
g_03_track_generated_eval_30000_31000_30023.eq,UNKNOWN,300.10131192207336,0,UNKNOWN,300.0892744064331,0,UNKNOWN,300.1336319446564,0,UNKNOWN,300.05527782440186,0,UNKNOWN,300.05292892456055,0,UNKNOWN,300.12211203575134,0,UNKNOWN,300.1790180206299,0,UNKNOWN,300.12007212638855,0,UNKNOWN,232.30595660209656,0
g_03_track_generated_eval_30000_31000_30282.eq,UNKNOWN,300.0996079444885,0,UNKNOWN,300.12485933303833,0,UNKNOWN,300.16302704811096,0,UNKNOWN,300.0790627002716,0,UNKNOWN,300.0644373893738,0,UNKNOWN,300.1552677154541,0,UNKNOWN,300.1574637889862,0,UNKNOWN,300.2367923259735,0,UNKNOWN,300.1652410030365,0
g_03_track_generated_eval_30000_31000_30756.eq,UNKNOWN,300.1025402545929,0,UNKNOWN,300.172963142395,0,UNKNOWN,300.1518783569336,0,UNKNOWN,300.0642831325531,0,UNKNOWN,300.0707724094391,0,UNKNOWN,300.1615138053894,0,UNKNOWN,300.18027687072754,0,UNKNOWN,300.15539288520813,0,UNKNOWN,300.16276574134827,0
g_03_track_generated_eval_30000_31000_30018.eq,UNKNOWN,300.0852336883545,0,UNKNOWN,300.15049982070923,0,UNKNOWN,272.64198327064514,0,UNKNOWN,300.0552682876587,0,UNKNOWN,300.06659173965454,0,UNKNOWN,300.20181345939636,0,UNKNOWN,300.1617178916931,0,UNKNOWN,213.7415852546692,0,UNKNOWN,232.34081888198853,0
g_03_track_generated_eval_30000_31000_30668.eq,UNKNOWN,300.0798671245575,0,UNKNOWN,300.14355635643005,0,UNKNOWN,300.16033840179443,0,UNKNOWN,300.081654548645,0,UNKNOWN,300.05463576316833,0,UNKNOWN,300.1751639842987,0,UNKNOWN,300.1852550506592,0,UNKNOWN,300.14231538772583,0,UNKNOWN,300.19130277633667,0
g_03_track_generated_eval_30000_31000_30750.eq,UNKNOWN,300.09257102012634,0,UNKNOWN,300.1957187652588,0,UNKNOWN,300.1820909976959,0,UNKNOWN,300.0866856575012,0,UNKNOWN,300.053936958313,0,UNKNOWN,300.18586564064026,0,UNKNOWN,300.2005534172058,0,UNKNOWN,300.17167234420776,0,UNKNOWN,300.19082045555115,0
g_03_track_generated_eval_30000_31000_30423.eq,UNKNOWN,300.07600593566895,0,UNKNOWN,300.17051458358765,0,UNKNOWN,300.1197509765625,0,UNKNOWN,300.0801463127136,0,UNKNOWN,300.0527982711792,0,UNKNOWN,300.1619679927826,0,UNKNOWN,300.197628736496,0,UNKNOWN,300.14596223831177,0,UNKNOWN,278.9609670639038,0
g_03_track_generated_eval_30000_31000_30109.eq,UNKNOWN,300.08438205718994,0,UNKNOWN,300.10845398902893,0,UNKNOWN,300.1050283908844,0,UNKNOWN,300.06365609169006,0,UNKNOWN,300.06924986839294,0,UNKNOWN,300.1184139251709,0,UNKNOWN,300.1300263404846,0,UNKNOWN,300.1708810329437,0,UNKNOWN,300.1321859359741,0
g_03_track_generated_eval_30000_31000_30192.eq,UNKNOWN,300.06862020492554,0,UNKNOWN,300.18092131614685,0,UNKNOWN,300.2113254070282,0,UNKNOWN,300.05698800086975,0,UNKNOWN,300.0478005409241,0,UNKNOWN,300.16348481178284,0,UNKNOWN,300.15617966651917,0,UNKNOWN,300.24841713905334,0,UNKNOWN,300.1822040081024,0
g_03_track_generated_eval_30000_31000_30249.eq,UNKNOWN,300.1009404659271,0,UNKNOWN,300.1115939617157,0,UNKNOWN,300.1042981147766,0,UNKNOWN,300.06691575050354,0,UNKNOWN,300.06727623939514,0,UNKNOWN,300.1117124557495,0,UNKNOWN,300.1107635498047,0,UNKNOWN,300.1293144226074,0,UNKNOWN,300.1880877017975,0
g_03_track_generated_eval_30000_31000_30613.eq,UNKNOWN,300.09174823760986,0,UNKNOWN,199.80620074272156,0,UNKNOWN,238.49981546401978,0,UNKNOWN,300.07657837867737,0,UNKNOWN,300.04830288887024,0,UNKNOWN,157.19292187690735,0,UNKNOWN,185.72477316856384,0,UNKNOWN,63.313339710235596,0,UNKNOWN,65.90395903587341,0
g_03_track_generated_eval_30000_31000_30589.eq,UNKNOWN,300.0901906490326,0,UNKNOWN,300.09489846229553,0,UNKNOWN,300.16078066825867,0,UNKNOWN,300.06267738342285,0,UNKNOWN,300.0503935813904,0,UNKNOWN,300.1183080673218,0,UNKNOWN,300.12133407592773,0,UNKNOWN,300.1086161136627,0,UNKNOWN,300.12738609313965,0
g_03_track_generated_eval_30000_31000_30803.eq,UNKNOWN,300.08023738861084,0,UNKNOWN,300.10327792167664,0,UNKNOWN,118.58985209465027,0,UNKNOWN,300.0773870944977,0,UNKNOWN,300.04917788505554,0,UNKNOWN,300.10298013687134,0,UNKNOWN,267.087140083313,0,UNKNOWN,215.5640571117401,0,UNKNOWN,91.49902176856995,0
g_03_track_generated_eval_30000_31000_30754.eq,UNKNOWN,300.0952389240265,0,UNKNOWN,300.1408839225769,0,UNKNOWN,300.1381366252899,0,UNKNOWN,300.07785820961,0,UNKNOWN,300.0652060508728,0,UNKNOWN,300.1346712112427,0,UNKNOWN,300.19266724586487,0,UNKNOWN,265.27829337120056,0,UNKNOWN,182.38495635986328,0
g_03_track_generated_eval_30000_31000_30259.eq,UNKNOWN,300.0827658176422,0,UNKNOWN,300.09819197654724,0,UNKNOWN,199.8318989276886,0,UNKNOWN,300.08401823043823,0,UNKNOWN,300.06503987312317,0,UNKNOWN,300.12587094306946,0,UNKNOWN,300.2023196220398,0,UNKNOWN,300.12853360176086,0,UNKNOWN,154.20012736320496,0
g_03_track_generated_eval_30000_31000_30891.eq,UNKNOWN,300.0913722515106,0,UNKNOWN,300.14621567726135,0,UNKNOWN,300.1600856781006,0,UNKNOWN,300.06054639816284,0,UNKNOWN,300.05348801612854,0,UNKNOWN,300.1759271621704,0,UNKNOWN,300.18417286872864,0,UNKNOWN,300.152606010437,0,UNKNOWN,300.2573080062866,0
g_03_track_generated_eval_30000_31000_30740.eq,UNKNOWN,300.08164620399475,0,UNKNOWN,300.15594267845154,0,UNKNOWN,116.6750636100769,0,UNKNOWN,300.0670208930969,0,UNKNOWN,300.0488746166229,0,UNKNOWN,300.11234974861145,0,UNKNOWN,300.13896441459656,0,UNKNOWN,187.39634132385254,0,UNKNOWN,300.15932846069336,0
g_03_track_generated_eval_30000_31000_30909.eq,UNKNOWN,300.1035420894623,0,SAT,25.10303807258606,1425,SAT,19.625101804733276,1083,UNKNOWN,300.0609633922577,0,UNKNOWN,300.0494785308838,0,SAT,19.02463150024414,1364,SAT,23.208991527557373,1083,UNKNOWN,79.62878084182739,0,SAT,20.437713861465454,974
g_03_track_generated_eval_30000_31000_30032.eq,UNKNOWN,300.0965850353241,0,UNKNOWN,300.08815717697144,0,UNKNOWN,216.15462255477905,0,UNKNOWN,300.0750150680542,0,UNKNOWN,300.0528094768524,0,UNKNOWN,300.1098601818085,0,UNKNOWN,300.1682114601135,0,UNKNOWN,300.09339904785156,0,UNKNOWN,300.17092299461365,0
g_03_track_generated_eval_30000_31000_30024.eq,UNKNOWN,300.0851938724518,0,SAT,5.976331472396851,72,SAT,6.04332971572876,73,UNKNOWN,300.0833103656769,0,UNKNOWN,300.06543731689453,0,SAT,5.330493927001953,72,SAT,5.482117414474487,72,SAT,5.446581602096558,65,SAT,5.765793323516846,69
g_03_track_generated_eval_30000_31000_30005.eq,UNKNOWN,300.0749635696411,0,UNKNOWN,300.0715160369873,0,UNKNOWN,34.0843300819397,0,UNKNOWN,300.0787761211395,0,UNKNOWN,300.0619900226593,0,UNKNOWN,170.0027780532837,0,UNKNOWN,55.553631067276,0,UNKNOWN,300.15021324157715,0,UNKNOWN,300.1420810222626,0
g_03_track_generated_eval_30000_31000_30223.eq,UNKNOWN,300.09572172164917,0,UNKNOWN,300.13335967063904,0,UNKNOWN,300.14065647125244,0,UNKNOWN,300.0831606388092,0,UNKNOWN,300.0673899650574,0,UNKNOWN,300.1659517288208,0,UNKNOWN,300.14910984039307,0,UNKNOWN,300.1665024757385,0,UNKNOWN,300.1324269771576,0
g_03_track_generated_eval_30000_31000_30209.eq,UNKNOWN,300.0776195526123,0,UNKNOWN,300.1493923664093,0,UNKNOWN,300.16621494293213,0,UNKNOWN,300.08495473861694,0,UNKNOWN,300.0653336048126,0,UNKNOWN,300.1259911060333,0,UNKNOWN,300.1862063407898,0,UNKNOWN,300.1524250507355,0,UNKNOWN,300.2048108577728,0
g_03_track_generated_eval_30000_31000_30918.eq,UNKNOWN,300.08440709114075,0,UNKNOWN,300.16331219673157,0,UNKNOWN,300.1308970451355,0,UNKNOWN,300.0622732639313,0,UNKNOWN,300.0674321651459,0,UNKNOWN,300.1496641635895,0,UNKNOWN,300.1354434490204,0,UNKNOWN,300.17286229133606,0,UNKNOWN,300.1135697364807,0
g_03_track_generated_eval_30000_31000_30144.eq,UNKNOWN,300.10330390930176,0,UNKNOWN,300.1297655105591,0,UNKNOWN,300.1406285762787,0,UNKNOWN,300.06024646759033,0,UNKNOWN,300.06712555885315,0,UNKNOWN,300.14586329460144,0,UNKNOWN,300.1997151374817,0,UNKNOWN,300.1467230319977,0,UNKNOWN,300.21251153945923,0
g_03_track_generated_eval_30000_31000_30643.eq,UNKNOWN,300.0933883190155,0,UNKNOWN,300.14142417907715,0,UNKNOWN,300.1281144618988,0,UNKNOWN,300.0881037712097,0,UNKNOWN,300.0481638908386,0,UNKNOWN,300.1592552661896,0,UNKNOWN,300.1563813686371,0,UNKNOWN,300.16277146339417,0,UNKNOWN,295.9642415046692,0
g_03_track_generated_eval_30000_31000_30890.eq,UNKNOWN,300.0874123573303,0,UNKNOWN,300.13263154029846,0,UNKNOWN,300.14419436454773,0,UNKNOWN,300.07816982269287,0,UNKNOWN,300.0673677921295,0,UNKNOWN,300.12998270988464,0,UNKNOWN,300.1482684612274,0,UNKNOWN,300.14340376853943,0,UNKNOWN,300.18494987487793,0
g_03_track_generated_eval_30000_31000_30790.eq,UNKNOWN,300.08403754234314,0,SAT,40.36092162132263,1773,SAT,29.81618857383728,1477,UNKNOWN,300.057058095932,0,UNKNOWN,300.0640332698822,0,SAT,27.956133365631104,1773,SAT,38.18862962722778,1477,UNKNOWN,209.98397183418274,0,SAT,31.813352823257446,1558
