,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1821.eq,UNKNOWN,300.51294326782227,0,UNKNOWN,300.0414762496948,0,UNSAT,3.9516468048095703,0,UNSAT,0.3191802501678467,0,UNKNOWN,300.04544258117676,0,UNSAT,0.43827104568481445,0,UNKNOWN,300.0649747848511,0,UNSAT,0.2533130645751953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1456.eq,UNSAT,0.06961393356323242,0,UNKNOWN,300.047958612442,0,UNSAT,3.9221067428588867,0,UNSAT,0.06447505950927734,0,UNKNOWN,300.04083156585693,0,UNSAT,0.19086837768554688,0,UNKNOWN,300.0610291957855,0,UNSAT,0.06089520454406738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1320.eq,UNKNOWN,300.1413764953613,0,UNKNOWN,300.0437641143799,0,UNSAT,2.1329762935638428,0,UNSAT,0.03949689865112305,0,UNKNOWN,300.0377631187439,0,UNSAT,0.545928955078125,0,UNKNOWN,300.0445010662079,0,UNSAT,0.09284305572509766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1209.eq,UNSAT,0.05646800994873047,0,UNKNOWN,300.0441040992737,0,UNSAT,3.967966318130493,0,UNSAT,0.04627871513366699,0,UNKNOWN,300.0357987880707,0,UNSAT,0.2996711730957031,0,UNKNOWN,300.0640923976898,0,UNSAT,0.0952155590057373,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1183.eq,UNSAT,0.19592738151550293,0,UNKNOWN,300.05765557289124,0,UNSAT,5.317105293273926,0,UNSAT,0.06822824478149414,0,UNKNOWN,300.0398373603821,0,UNSAT,0.42606043815612793,0,UNKNOWN,300.05691409111023,0,UNSAT,0.0944831371307373,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1410.eq,UNSAT,48.0427610874176,0,UNKNOWN,300.0426368713379,0,UNSAT,3.146014928817749,0,UNSAT,0.04594588279724121,0,UNKNOWN,300.0359420776367,0,UNSAT,0.28203487396240234,0,UNKNOWN,300.03910779953003,0,UNSAT,0.07450604438781738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1267.eq,UNSAT,32.3178436756134,0,UNKNOWN,285.6618628501892,0,UNSAT,4.978792190551758,0,UNSAT,0.04637742042541504,0,UNKNOWN,300.0389220714569,0,UNSAT,0.2827155590057373,0,UNKNOWN,300.18219685554504,0,UNSAT,0.414783239364624,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1070.eq,UNSAT,10.747195720672607,0,UNKNOWN,300.04123997688293,0,UNSAT,3.9113659858703613,0,UNSAT,0.04472470283508301,0,UNKNOWN,300.03889417648315,0,UNSAT,0.1921234130859375,0,UNKNOWN,300.0787091255188,0,UNSAT,0.08882975578308105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1508.eq,UNSAT,0.13684558868408203,0,UNKNOWN,300.0443117618561,0,UNSAT,3.1849544048309326,0,UNSAT,0.04896712303161621,0,UNKNOWN,300.0317211151123,0,UNSAT,0.12504100799560547,0,UNKNOWN,300.0608892440796,0,UNSAT,0.0735318660736084,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1057.eq,UNSAT,0.0852515697479248,0,UNKNOWN,300.05587577819824,0,UNSAT,4.737140893936157,0,UNSAT,0.05428886413574219,0,UNKNOWN,300.0404427051544,0,UNSAT,0.3197968006134033,0,UNKNOWN,300.0608389377594,0,UNSAT,0.09033799171447754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1850.eq,UNSAT,50.00754189491272,0,UNKNOWN,300.0527710914612,0,UNSAT,2.5933523178100586,0,UNSAT,0.041411399841308594,0,UNKNOWN,300.03034949302673,0,UNSAT,0.09022283554077148,0,UNKNOWN,300.04875469207764,0,UNSAT,0.0967555046081543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1055.eq,UNKNOWN,300.0753152370453,0,UNKNOWN,300.03921031951904,0,UNSAT,2.893714666366577,0,UNSAT,0.04608607292175293,0,UNKNOWN,300.031977891922,0,UNSAT,0.16986894607543945,0,UNKNOWN,300.15133595466614,0,UNSAT,0.1075592041015625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1336.eq,UNSAT,0.2340564727783203,0,UNKNOWN,300.05249190330505,0,UNSAT,4.459270715713501,0,UNSAT,0.061676979064941406,0,UNKNOWN,300.0368230342865,0,UNSAT,0.3380317687988281,0,UNKNOWN,300.14117097854614,0,UNSAT,0.0793142318725586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1016.eq,UNKNOWN,300.04760479927063,0,UNSAT,21.200374841690063,659,UNSAT,2.954453468322754,0,UNSAT,0.04842805862426758,0,UNSAT,16.679001808166504,659,UNSAT,0.0943758487701416,0,UNSAT,42.56468653678894,659,UNSAT,0.0697629451751709,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1384.eq,UNSAT,0.07782626152038574,0,UNKNOWN,300.1744623184204,0,UNSAT,5.2297186851501465,0,UNSAT,0.07152962684631348,0,UNKNOWN,300.0377993583679,0,UNSAT,0.61859130859375,0,UNKNOWN,300.2124948501587,0,UNSAT,0.06451869010925293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1238.eq,UNSAT,102.38028025627136,0,UNKNOWN,300.04087138175964,0,UNSAT,2.4192466735839844,0,UNSAT,0.04642009735107422,0,UNKNOWN,300.0402476787567,0,UNSAT,0.07497644424438477,0,UNKNOWN,300.04017543792725,0,UNSAT,0.06971383094787598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1460.eq,UNSAT,0.07744288444519043,0,UNKNOWN,300.0657105445862,0,UNSAT,5.029315948486328,0,UNSAT,0.051602840423583984,0,UNKNOWN,300.0394048690796,0,UNSAT,0.40138816833496094,0,UNKNOWN,300.054336309433,0,UNSAT,0.08275961875915527,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1812.eq,UNSAT,0.08599042892456055,0,UNKNOWN,300.1090712547302,0,UNSAT,5.383807420730591,0,UNSAT,0.06886124610900879,0,UNKNOWN,300.0336022377014,0,UNSAT,0.512347936630249,0,UNKNOWN,300.13763642311096,0,UNSAT,0.07628178596496582,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1903.eq,UNKNOWN,300.27607131004333,0,UNKNOWN,300.05796003341675,0,UNKNOWN,300.2061893939972,0,UNSAT,249.42851948738098,0,UNKNOWN,300.03462052345276,0,UNKNOWN,300.012247800827,0,UNKNOWN,300.057904958725,0,UNKNOWN,154.15709853172302,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1923.eq,UNSAT,0.08620619773864746,0,UNKNOWN,300.0417580604553,0,UNSAT,4.002365589141846,0,UNSAT,0.0449066162109375,0,UNKNOWN,300.0332717895508,0,UNSAT,0.23731446266174316,0,UNKNOWN,300.0361979007721,0,UNSAT,0.08336377143859863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1116.eq,UNSAT,39.38244915008545,0,UNSAT,135.74869799613953,3956,UNSAT,3.308267116546631,0,UNSAT,0.06170153617858887,0,UNSAT,107.26778101921082,3956,UNSAT,0.23543357849121094,0,UNKNOWN,300.045517206192,0,UNSAT,0.13288617134094238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1293.eq,UNSAT,0.08419179916381836,0,UNKNOWN,300.0388159751892,0,UNSAT,4.882248878479004,0,UNSAT,0.050817012786865234,0,UNKNOWN,300.0319519042969,0,UNSAT,0.4408295154571533,0,UNKNOWN,300.0447402000427,0,UNSAT,0.0834496021270752,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1538.eq,UNSAT,33.551530838012695,0,UNKNOWN,300.04515743255615,0,UNSAT,3.3991482257843018,0,UNSAT,0.05431485176086426,0,UNKNOWN,300.0365221500397,0,UNSAT,0.2514009475708008,0,UNKNOWN,300.03931045532227,0,UNSAT,0.08014488220214844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1296.eq,UNSAT,1.1630816459655762,0,UNKNOWN,300.0411043167114,0,UNSAT,3.2416017055511475,0,UNSAT,0.04722166061401367,0,UNKNOWN,300.03358483314514,0,UNSAT,0.22891879081726074,0,UNKNOWN,300.18708658218384,0,UNSAT,0.10271835327148438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1298.eq,UNSAT,0.16136980056762695,0,UNKNOWN,300.0494387149811,0,UNSAT,4.121804714202881,0,UNSAT,0.04589533805847168,0,UNKNOWN,300.0665762424469,0,UNSAT,0.3064000606536865,0,UNKNOWN,300.04314064979553,0,UNSAT,0.1057901382446289,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1720.eq,UNSAT,1.286888837814331,0,UNKNOWN,300.0488905906677,0,UNSAT,4.473469257354736,0,UNSAT,0.04771137237548828,0,UNKNOWN,300.05338859558105,0,UNSAT,0.27903318405151367,0,UNKNOWN,300.0674834251404,0,UNSAT,0.08524227142333984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1840.eq,UNSAT,28.504103422164917,0,UNKNOWN,300.04274797439575,0,UNSAT,2.938774347305298,0,UNSAT,0.06145429611206055,0,UNKNOWN,300.03851556777954,0,UNSAT,0.10291552543640137,0,UNKNOWN,300.067120552063,0,UNSAT,0.0471034049987793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1672.eq,UNKNOWN,300.0354142189026,0,UNKNOWN,82.5510823726654,0,UNSAT,2.16919207572937,0,UNSAT,0.043807268142700195,0,UNKNOWN,137.3787260055542,0,UNSAT,0.0957028865814209,0,UNKNOWN,300.14316511154175,0,UNSAT,0.08065223693847656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1069.eq,UNSAT,0.10084724426269531,0,UNKNOWN,300.07460474967957,0,UNSAT,4.613636255264282,0,UNSAT,0.04954838752746582,0,UNKNOWN,300.24150562286377,0,UNSAT,0.37323522567749023,0,UNKNOWN,300.14559960365295,0,UNSAT,0.09024620056152344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1019.eq,UNKNOWN,300.029310464859,0,UNKNOWN,300.05636978149414,0,UNKNOWN,300.2884089946747,0,UNKNOWN,300.01331305503845,0,UNKNOWN,300.0469033718109,0,UNSAT,1.8796589374542236,0,UNKNOWN,300.0330636501312,0,UNSAT,34.45612049102783,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1901.eq,UNKNOWN,300.04588198661804,0,UNKNOWN,300.0623531341553,0,UNSAT,2.374884843826294,0,UNSAT,0.056101322174072266,0,UNKNOWN,300.05796551704407,0,UNSAT,0.13509798049926758,0,UNKNOWN,300.1363925933838,0,UNSAT,0.10091280937194824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1253.eq,UNSAT,0.11861395835876465,0,UNKNOWN,300.0610017776489,0,UNSAT,4.074790954589844,0,UNSAT,0.042679548263549805,0,UNKNOWN,300.0577394962311,0,UNSAT,0.3671531677246094,0,UNKNOWN,300.08542346954346,0,UNSAT,0.10124778747558594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1436.eq,UNSAT,0.0783228874206543,0,UNKNOWN,300.0531723499298,0,UNSAT,4.068714380264282,0,UNSAT,0.0542607307434082,0,UNKNOWN,300.0446789264679,0,UNSAT,0.3407468795776367,0,UNKNOWN,300.05428075790405,0,UNSAT,0.07090640068054199,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1741.eq,UNSAT,1.936424970626831,0,UNKNOWN,300.0483503341675,0,UNSAT,4.1061975955963135,0,UNSAT,0.06305313110351562,0,UNKNOWN,300.03753638267517,0,UNSAT,0.17786002159118652,0,UNKNOWN,300.0521547794342,0,UNSAT,0.07520723342895508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1991.eq,UNKNOWN,300.0909004211426,0,UNKNOWN,300.0413866043091,0,UNSAT,2.669482946395874,0,UNSAT,0.043427228927612305,0,UNKNOWN,300.03406524658203,0,UNSAT,0.12594079971313477,0,UNKNOWN,300.05230355262756,0,UNSAT,0.06925368309020996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1123.eq,UNKNOWN,300.0218200683594,0,UNKNOWN,300.0791766643524,0,UNKNOWN,300.1338369846344,0,UNKNOWN,300.01561737060547,0,UNKNOWN,300.0449752807617,0,SAT,0.4602382183074951,0,SAT,32.03966188430786,4091,UNKNOWN,281.7457730770111,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1489.eq,UNSAT,4.20682954788208,0,UNKNOWN,300.0411367416382,0,UNSAT,3.981715440750122,0,UNSAT,0.04222893714904785,0,UNKNOWN,300.03674817085266,0,UNSAT,0.22594833374023438,0,UNKNOWN,300.06681728363037,0,UNSAT,0.060929059982299805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1670.eq,UNSAT,2.8013980388641357,0,UNKNOWN,300.0472581386566,0,UNSAT,2.534397840499878,0,UNSAT,0.04436540603637695,0,UNKNOWN,300.0623960494995,0,UNSAT,0.15996527671813965,0,UNKNOWN,300.0889663696289,0,UNSAT,0.08652997016906738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1084.eq,UNSAT,49.04541635513306,0,UNKNOWN,300.0451006889343,0,UNSAT,2.8246638774871826,0,UNSAT,0.17470288276672363,0,UNKNOWN,300.0339632034302,0,UNSAT,0.1376025676727295,0,UNKNOWN,300.0635578632355,0,UNSAT,0.09726572036743164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1776.eq,UNSAT,32.87994194030762,0,UNKNOWN,300.04231119155884,0,UNSAT,2.6786186695098877,0,UNSAT,0.060681819915771484,0,UNKNOWN,300.0350592136383,0,UNSAT,0.13826489448547363,0,UNKNOWN,300.08283042907715,0,UNSAT,0.06406140327453613,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1727.eq,UNSAT,0.7482647895812988,0,UNKNOWN,300.04363346099854,0,UNSAT,3.1449272632598877,0,UNSAT,0.060942649841308594,0,UNKNOWN,300.0422263145447,0,UNSAT,0.16903471946716309,0,UNKNOWN,300.1474723815918,0,UNSAT,0.052405595779418945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1297.eq,UNSAT,0.13491106033325195,0,UNKNOWN,300.05185317993164,0,UNSAT,7.040091037750244,0,UNSAT,0.05381298065185547,0,UNKNOWN,300.0437614917755,0,UNSAT,0.4277360439300537,0,UNKNOWN,300.1295416355133,0,UNSAT,0.08523106575012207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1918.eq,UNSAT,2.198172092437744,0,UNSAT,26.606170892715454,591,UNSAT,3.2197556495666504,0,UNSAT,0.06252813339233398,0,UNSAT,23.764092445373535,591,UNSAT,0.13503336906433105,0,UNSAT,43.184767723083496,591,UNSAT,0.10803866386413574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1092.eq,UNKNOWN,300.04515504837036,0,UNKNOWN,300.0706796646118,0,UNSAT,3.335580825805664,0,UNSAT,0.059876441955566406,0,UNKNOWN,300.0421884059906,0,UNSAT,0.20203185081481934,0,UNKNOWN,300.07261514663696,0,UNSAT,0.09178638458251953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1733.eq,UNKNOWN,300.63773560523987,0,UNKNOWN,300.0392484664917,0,UNSAT,3.930793046951294,0,UNSAT,0.04392647743225098,0,UNKNOWN,300.03197860717773,0,UNSAT,0.24901676177978516,0,UNKNOWN,300.0575625896454,0,UNSAT,0.08090043067932129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1675.eq,UNSAT,0.1261303424835205,0,UNKNOWN,300.23368763923645,0,UNSAT,4.827909708023071,0,UNSAT,0.04938650131225586,0,UNKNOWN,300.19238209724426,0,UNSAT,0.40815305709838867,0,UNKNOWN,300.1593186855316,0,UNSAT,0.07870292663574219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1028.eq,UNSAT,0.25173020362854004,0,UNKNOWN,231.69502568244934,0,UNSAT,3.9814231395721436,0,UNSAT,0.37253832817077637,0,UNKNOWN,269.5301077365875,0,UNSAT,0.2062234878540039,0,UNKNOWN,300.1376895904541,0,UNSAT,0.3096194267272949,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1474.eq,UNSAT,1.2554476261138916,0,UNKNOWN,300.0682828426361,0,UNSAT,4.312737464904785,0,UNSAT,0.07911992073059082,0,UNKNOWN,300.0410325527191,0,UNSAT,0.25620317459106445,0,UNKNOWN,300.0437695980072,0,UNSAT,0.0471038818359375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1969.eq,UNSAT,0.0901327133178711,0,UNKNOWN,300.25737142562866,0,UNSAT,5.943079233169556,0,UNSAT,0.06700992584228516,0,UNKNOWN,300.0529601573944,0,UNSAT,0.40471673011779785,0,UNKNOWN,300.18392968177795,0,UNSAT,0.07398748397827148,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1946.eq,UNSAT,2.4488203525543213,0,UNKNOWN,300.0658311843872,0,UNSAT,2.777496814727783,0,UNSAT,0.09369039535522461,0,UNKNOWN,300.0330276489258,0,UNSAT,0.10242009162902832,0,UNKNOWN,300.05381655693054,0,UNSAT,0.04248690605163574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1464.eq,UNSAT,153.00132393836975,0,UNSAT,73.61086201667786,2405,UNSAT,2.9871528148651123,0,UNSAT,0.06852459907531738,0,UNSAT,59.79683709144592,2405,UNSAT,0.15090036392211914,0,UNSAT,142.37675070762634,2405,UNSAT,0.04247546195983887,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1247.eq,UNSAT,0.05212831497192383,0,UNKNOWN,300.0779025554657,0,UNSAT,4.774336099624634,0,UNSAT,0.07964658737182617,0,UNKNOWN,300.03376483917236,0,UNSAT,0.36902618408203125,0,UNKNOWN,300.16323590278625,0,UNSAT,0.0497434139251709,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1564.eq,UNSAT,0.7026243209838867,0,UNKNOWN,300.05339193344116,0,UNSAT,3.6332943439483643,0,UNSAT,0.04456806182861328,0,UNKNOWN,300.03885650634766,0,UNSAT,0.1892251968383789,0,UNKNOWN,300.15113377571106,0,UNSAT,0.060944557189941406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1391.eq,UNSAT,1.7812409400939941,0,UNKNOWN,300.07863116264343,0,UNSAT,3.485039710998535,0,UNSAT,0.046907663345336914,0,UNKNOWN,300.0345141887665,0,UNSAT,0.15068411827087402,0,UNKNOWN,300.13093733787537,0,UNSAT,0.04266071319580078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1527.eq,UNSAT,0.2615642547607422,0,UNKNOWN,300.06339263916016,0,UNSAT,3.596273899078369,0,UNSAT,0.09000372886657715,0,UNKNOWN,300.03788661956787,0,UNSAT,0.2396695613861084,0,UNKNOWN,300.0625350475311,0,UNSAT,0.04413938522338867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1434.eq,UNSAT,0.07663917541503906,0,UNKNOWN,300.0404760837555,0,UNSAT,3.929124355316162,0,UNSAT,0.08648324012756348,0,UNKNOWN,300.0353407859802,0,UNSAT,0.3398275375366211,0,UNKNOWN,300.07852387428284,0,UNSAT,0.046370744705200195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1099.eq,UNSAT,2.043560743331909,0,UNKNOWN,300.0689687728882,0,UNSAT,3.6960089206695557,0,UNSAT,0.0534052848815918,0,UNKNOWN,300.0382196903229,0,UNSAT,0.16834211349487305,0,UNKNOWN,300.10793018341064,0,UNSAT,0.045703887939453125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1443.eq,UNSAT,0.04925990104675293,0,UNKNOWN,300.0773000717163,0,UNSAT,4.568459749221802,0,UNSAT,0.09260201454162598,0,UNKNOWN,300.149076461792,0,UNSAT,0.3242964744567871,0,UNKNOWN,300.0524547100067,0,UNSAT,0.04730725288391113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1359.eq,UNSAT,0.08291745185852051,0,UNKNOWN,300.06887555122375,0,UNSAT,4.558572053909302,0,UNSAT,0.08639764785766602,0,UNKNOWN,300.0350694656372,0,UNSAT,0.3633999824523926,0,UNKNOWN,300.0553617477417,0,UNSAT,0.04778265953063965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1714.eq,UNSAT,0.14490747451782227,0,UNKNOWN,300.0771143436432,0,UNSAT,5.213130712509155,0,UNSAT,0.0927422046661377,0,UNKNOWN,300.0379362106323,0,UNSAT,0.4127938747406006,0,UNKNOWN,300.07590985298157,0,UNSAT,0.4410247802734375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1178.eq,UNKNOWN,300.04483366012573,0,UNSAT,64.79510474205017,4916,UNSAT,2.274876832962036,0,UNSAT,0.0715632438659668,0,UNSAT,61.34900164604187,4916,UNSAT,0.14082002639770508,0,UNSAT,134.55121445655823,4916,UNSAT,0.04075002670288086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1145.eq,UNSAT,0.06197500228881836,0,UNKNOWN,300.07132506370544,0,UNSAT,1.7995166778564453,0,UNSAT,0.05830502510070801,0,UNKNOWN,300.0422308444977,0,UNSAT,0.05044889450073242,0,UNKNOWN,300.1023859977722,0,UNSAT,0.049102067947387695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1252.eq,UNSAT,0.0516970157623291,0,UNKNOWN,300.0650751590729,0,UNSAT,5.050764799118042,0,UNSAT,0.04993009567260742,0,UNKNOWN,300.04698181152344,0,UNSAT,0.30441927909851074,0,UNKNOWN,300.08457016944885,0,UNSAT,0.04816913604736328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1872.eq,UNSAT,0.05680036544799805,0,UNKNOWN,300.08412313461304,0,UNSAT,5.590943098068237,0,UNSAT,0.0857393741607666,0,UNKNOWN,300.03534865379333,0,UNSAT,0.6634032726287842,0,UNKNOWN,300.0594129562378,0,UNSAT,0.05004000663757324,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1453.eq,UNSAT,0.04490256309509277,0,UNSAT,33.84030890464783,664,UNSAT,3.7766997814178467,0,UNSAT,0.0956418514251709,0,UNSAT,29.315977573394775,664,UNSAT,0.27738404273986816,0,UNSAT,55.43425464630127,664,UNSAT,0.04593467712402344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1365.eq,UNKNOWN,300.34364223480225,0,UNKNOWN,300.0437664985657,0,UNSAT,2.72055721282959,0,UNSAT,0.058470964431762695,0,UNKNOWN,300.0417866706848,0,UNSAT,0.16572356224060059,0,UNKNOWN,300.0531802177429,0,UNSAT,0.041558027267456055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1319.eq,UNSAT,1.1811740398406982,0,UNKNOWN,300.07257437705994,0,UNSAT,3.703218698501587,0,UNSAT,0.055399179458618164,0,UNKNOWN,300.04028701782227,0,UNSAT,0.2935960292816162,0,UNKNOWN,300.048015832901,0,UNSAT,0.0448000431060791,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1287.eq,UNKNOWN,301.11555075645447,0,UNKNOWN,300.0442967414856,0,UNSAT,2.618447780609131,0,UNSAT,0.09942388534545898,0,UNKNOWN,300.0346534252167,0,UNSAT,0.20644330978393555,0,UNKNOWN,300.04205083847046,0,UNSAT,0.05057048797607422,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1595.eq,UNKNOWN,300.03157782554626,0,UNKNOWN,81.6841893196106,0,UNSAT,2.4853429794311523,0,UNSAT,0.059090614318847656,0,UNKNOWN,300.04576873779297,0,UNSAT,0.17452621459960938,0,UNKNOWN,300.0855300426483,0,UNSAT,0.041249990463256836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1951.eq,UNSAT,0.31693220138549805,0,UNKNOWN,300.06092500686646,0,UNSAT,5.563974380493164,0,UNSAT,0.06776309013366699,0,UNKNOWN,300.193261384964,0,UNSAT,0.451596736907959,0,UNKNOWN,300.15771222114563,0,UNSAT,0.0871419906616211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1015.eq,UNSAT,0.05168771743774414,0,UNKNOWN,300.06456327438354,0,UNSAT,2.1859242916107178,0,UNSAT,0.08277750015258789,0,UNKNOWN,300.03299498558044,0,UNSAT,0.29789018630981445,0,UNKNOWN,300.0518271923065,0,UNSAT,0.05056262016296387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1476.eq,UNSAT,0.05214047431945801,0,UNKNOWN,300.0662739276886,0,UNSAT,4.131540775299072,0,UNSAT,0.1048440933227539,0,UNKNOWN,300.0285704135895,0,UNSAT,0.28700828552246094,0,UNKNOWN,300.0597734451294,0,UNSAT,0.047846317291259766,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1715.eq,UNSAT,0.3759300708770752,0,UNKNOWN,300.10901260375977,0,UNSAT,3.4123919010162354,0,UNSAT,0.07328653335571289,0,UNKNOWN,300.1917850971222,0,UNSAT,0.2211620807647705,0,UNKNOWN,300.1499388217926,0,UNSAT,0.046352386474609375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1998.eq,UNSAT,0.32308268547058105,0,UNKNOWN,300.06076431274414,0,UNSAT,3.99692702293396,0,UNSAT,0.0776815414428711,0,UNKNOWN,300.0605788230896,0,UNSAT,0.18034911155700684,0,UNKNOWN,300.0620985031128,0,UNSAT,0.04626798629760742,0
