,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_366.eq,UNKNOWN,300.08211302757263,0,UNSAT,5.984802484512329,21,UNSAT,22.208064794540405,4103,UNSAT,0.12251973152160645,0,UNKNOWN,300.08425641059875,0,UNSAT,8.187703609466553,16,UNSAT,6.244302034378052,16,UNSAT,69.21981596946716,16750,UNSAT,20.548566579818726,4435,UNSAT,23.07317852973938,4435,UNKNOWN,300.1359248161316,0,UNKNOWN,300.0892028808594,0,UNKNOWN,300.1913366317749,0,UNKNOWN,0.01100611686706543,0,UNKNOWN,300.01687836647034,0,UNSAT,78.36937022209167,16750,UNSAT,5.135116338729858,57,UNSAT,6.048563241958618,45,UNSAT,6.6149983406066895,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_895.eq,UNSAT,7.766225576400757,57,UNSAT,7.6597816944122314,63,UNSAT,6.747451305389404,56,UNSAT,0.16085600852966309,0,UNSAT,5.508629560470581,86,UNKNOWN,300.3925898075104,0,UNSAT,7.155496835708618,57,UNSAT,5.213147163391113,60,UNSAT,5.320009469985962,56,UNSAT,6.829160928726196,56,UNSAT,6.785521030426025,60,UNSAT,6.30657958984375,109,UNKNOWN,300.17138719558716,0,UNKNOWN,0.010930061340332031,0,UNKNOWN,300.013010263443,0,UNSAT,6.93433403968811,60,UNSAT,5.958757400512695,66,UNSAT,7.393895864486694,67,UNKNOWN,300.2861919403076,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_678.eq,UNSAT,7.526196479797363,72,UNSAT,6.944871425628662,55,UNSAT,6.30180025100708,47,UNSAT,0.4660043716430664,0,UNSAT,4.805757761001587,47,UNKNOWN,300.42016863822937,0,UNSAT,14.42355990409851,864,UNSAT,4.962573051452637,51,UNSAT,5.119866847991943,47,UNSAT,6.331007480621338,47,UNSAT,6.840883016586304,51,UNSAT,5.597236633300781,47,UNKNOWN,301.6679768562317,0,UNKNOWN,0.010847806930541992,0,UNKNOWN,300.011595249176,0,UNSAT,6.273627996444702,51,UNSAT,5.125327825546265,54,UNSAT,6.782054424285889,58,UNKNOWN,300.23660588264465,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_824.eq,UNSAT,10.54148817062378,450,UNSAT,6.100361347198486,31,UNSAT,6.1375062465667725,29,UNSAT,0.321683406829834,0,UNSAT,4.711929798126221,29,UNKNOWN,300.2415850162506,0,UNSAT,9.23215627670288,320,UNSAT,5.322446584701538,54,UNSAT,5.156867742538452,29,UNSAT,6.233867645263672,29,UNSAT,6.860161542892456,54,UNSAT,4.777664422988892,29,UNKNOWN,300.22120666503906,0,UNKNOWN,0.010981559753417969,0,UNKNOWN,300.0121901035309,0,UNSAT,6.257770299911499,54,UNSAT,5.62718653678894,100,UNSAT,6.469401597976685,43,UNKNOWN,300.337194442749,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_893.eq,UNSAT,8.047435760498047,66,UNSAT,7.402730226516724,88,UNSAT,6.814310073852539,60,UNSAT,0.21845698356628418,0,UNSAT,5.335006952285767,62,UNKNOWN,300.3664960861206,0,UNSAT,7.437854290008545,63,UNSAT,6.423285484313965,100,UNSAT,5.357971429824829,60,UNSAT,6.5072150230407715,60,UNSAT,7.650541305541992,100,UNSAT,5.356684684753418,60,UNKNOWN,300.2367203235626,0,UNKNOWN,0.059926509857177734,0,UNSAT,6.322046756744385,0,UNSAT,7.54900050163269,100,UNSAT,5.654539585113525,65,UNSAT,7.446319580078125,74,UNSAT,7.963829517364502,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_424.eq,UNSAT,62.66637945175171,16526,UNSAT,7.621206521987915,521,UNSAT,7.164682388305664,353,UNSAT,0.30684399604797363,0,UNKNOWN,300.11628317832947,0,UNKNOWN,300.28075551986694,0,UNSAT,6.135072946548462,38,UNKNOWN,300.1307864189148,0,UNSAT,5.767868280410767,353,UNSAT,7.012106895446777,353,UNKNOWN,300.09001541137695,0,UNKNOWN,300.11816120147705,0,UNKNOWN,300.1332137584686,0,UNKNOWN,0.09208488464355469,0,UNSAT,5.398306608200073,0,UNKNOWN,300.07963514328003,0,UNKNOWN,300.40947556495667,0,UNSAT,6.0207679271698,21,UNKNOWN,300.19072341918945,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_970.eq,UNSAT,7.374555826187134,55,UNSAT,9.330057621002197,193,UNSAT,7.049450397491455,85,UNSAT,0.1891036033630371,0,UNSAT,5.530231475830078,59,UNSAT,9.157558679580688,54,UNSAT,7.287725210189819,54,UNSAT,7.7022247314453125,197,UNSAT,5.531986236572266,85,UNSAT,6.91053318977356,85,UNSAT,8.47748851776123,197,UNSAT,16.38464593887329,944,UNKNOWN,300.22547817230225,0,UNKNOWN,0.0539247989654541,0,UNSAT,249.08736968040466,0,UNSAT,8.272959470748901,197,UNSAT,5.935651540756226,56,UNSAT,7.0774314403533936,59,UNSAT,7.862748146057129,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_494.eq,UNSAT,7.690676927566528,205,UNSAT,6.59485387802124,39,UNSAT,7.265458822250366,156,UNSAT,0.4331352710723877,0,UNSAT,27.149803161621094,3060,UNSAT,8.519053220748901,32,UNSAT,6.487046718597412,32,UNSAT,12.850821256637573,941,UNSAT,5.930000305175781,156,UNSAT,7.043166160583496,156,UNSAT,12.625889539718628,941,UNSAT,7.216400384902954,374,UNKNOWN,300.2470016479492,0,UNKNOWN,0.04756045341491699,0,UNKNOWN,300.0147876739502,0,UNSAT,13.307822465896606,941,UNSAT,5.278468132019043,33,UNSAT,6.6333441734313965,51,UNSAT,7.393481016159058,33
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_906.eq,SAT,6.125643730163574,107,SAT,5.96720027923584,107,SAT,5.865789413452148,107,UNKNOWN,300.0152175426483,0,SAT,4.580615282058716,107,SAT,7.332880258560181,107,SAT,5.933875560760498,107,SAT,4.560949087142944,107,SAT,4.469092845916748,107,SAT,5.808070659637451,107,SAT,5.777780294418335,107,SAT,5.027715444564819,107,UNKNOWN,300.3238956928253,0,UNKNOWN,0.04877352714538574,0,SAT,0.10023164749145508,0,SAT,5.9940690994262695,107,SAT,4.743492841720581,107,SAT,6.0808939933776855,107,SAT,5.888490438461304,107
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_820.eq,UNSAT,8.124705076217651,114,UNSAT,7.247016191482544,60,UNSAT,7.6003570556640625,135,UNSAT,0.18199753761291504,0,UNSAT,5.3092217445373535,61,UNKNOWN,300.38016271591187,0,UNSAT,7.685630798339844,88,UNSAT,5.766302824020386,66,UNSAT,6.232732057571411,135,UNSAT,8.24143385887146,135,UNSAT,7.0144243240356445,66,UNSAT,5.236796855926514,59,UNKNOWN,300.20347809791565,0,UNKNOWN,0.017900705337524414,0,UNKNOWN,300.0104820728302,0,UNSAT,6.130372047424316,66,UNSAT,5.927973985671997,59,UNSAT,7.478991985321045,73,UNSAT,6.644216060638428,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_574.eq,UNSAT,7.295358180999756,56,UNSAT,8.125798225402832,87,UNSAT,6.664632081985474,55,UNSAT,0.1943824291229248,0,UNSAT,5.1882243156433105,55,UNKNOWN,300.4215245246887,0,UNSAT,7.4464826583862305,71,UNSAT,5.60644006729126,54,UNSAT,5.159359693527222,55,UNSAT,7.163525819778442,55,UNSAT,6.5875244140625,54,UNKNOWN,300.0906538963318,0,UNKNOWN,300.2026813030243,0,UNKNOWN,0.013043642044067383,0,UNSAT,242.5563452243805,0,UNSAT,6.7002198696136475,54,UNSAT,5.8237409591674805,80,UNSAT,7.535825967788696,84,UNSAT,8.311191320419312,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_461.eq,UNKNOWN,300.0933475494385,0,UNSAT,8.449583292007446,386,UNSAT,5.858926773071289,18,UNSAT,0.1806933879852295,0,UNSAT,4.6716272830963135,18,UNKNOWN,300.2531363964081,0,UNSAT,6.3285813331604,36,UNSAT,5.46567702293396,103,UNSAT,4.522163152694702,18,UNSAT,6.3786704540252686,18,UNSAT,6.488885164260864,103,UNKNOWN,300.09315633773804,0,UNKNOWN,300.1909098625183,0,UNKNOWN,0.04150867462158203,0,UNKNOWN,300.01519870758057,0,UNSAT,6.184762001037598,103,UNSAT,5.00911808013916,20,UNSAT,6.407868146896362,76,UNSAT,6.419347524642944,18
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_445.eq,UNSAT,8.201511859893799,282,UNSAT,7.234147071838379,164,UNSAT,6.176030397415161,37,UNSAT,0.16981005668640137,0,UNSAT,8.499609231948853,448,UNKNOWN,300.4101593494415,0,UNSAT,9.045148134231567,342,UNSAT,5.934003591537476,185,UNSAT,4.798902988433838,37,UNSAT,6.409578561782837,37,UNSAT,7.391322135925293,185,UNKNOWN,300.12557888031006,0,UNKNOWN,300.23686122894287,0,UNKNOWN,0.0415499210357666,0,UNKNOWN,300.01409220695496,0,UNSAT,6.809405088424683,185,UNSAT,5.507511615753174,60,UNSAT,7.8722217082977295,210,UNKNOWN,300.22687244415283,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_950.eq,UNSAT,6.737689018249512,31,UNSAT,7.9701502323150635,162,UNSAT,55.356828689575195,6482,UNSAT,0.5730676651000977,0,UNSAT,5.510695219039917,115,UNSAT,8.018929481506348,31,UNSAT,6.234386920928955,31,UNSAT,22.610135555267334,2282,UNSAT,50.42634057998657,6775,UNSAT,57.95843577384949,6775,UNSAT,22.340693712234497,2282,UNSAT,5.817967414855957,31,UNKNOWN,300.2245190143585,0,UNKNOWN,0.036710262298583984,0,UNKNOWN,300.0107707977295,0,UNSAT,23.367881059646606,2282,UNSAT,5.749454021453857,88,UNSAT,10.79401159286499,603,UNKNOWN,300.1893754005432,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_744.eq,UNSAT,12.636489391326904,735,UNSAT,6.648281097412109,45,UNSAT,7.950145483016968,224,UNSAT,0.2795226573944092,0,UNSAT,5.273885488510132,52,UNSAT,8.055917978286743,42,UNSAT,6.538434267044067,42,UNSAT,5.702146291732788,64,UNSAT,6.234808444976807,224,UNSAT,7.871556997299194,224,UNSAT,6.334804058074951,64,UNSAT,5.259541988372803,42,UNKNOWN,300.22084045410156,0,UNKNOWN,0.02640247344970703,0,UNKNOWN,300.0122067928314,0,UNSAT,6.2540013790130615,64,UNSAT,5.42889142036438,65,UNSAT,6.55890417098999,42,UNSAT,7.100046396255493,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_805.eq,UNSAT,7.42836332321167,50,UNSAT,6.558772087097168,53,UNSAT,6.4149110317230225,49,UNSAT,0.4856424331665039,0,UNSAT,5.278411388397217,49,UNKNOWN,300.4306585788727,0,UNSAT,6.8745927810668945,61,UNSAT,5.136402130126953,56,UNSAT,5.308165550231934,49,UNSAT,6.585855007171631,49,UNSAT,6.62865138053894,56,UNSAT,80.04999113082886,6911,UNKNOWN,300.26371598243713,0,UNKNOWN,0.017468929290771484,0,UNKNOWN,300.0214035511017,0,UNSAT,6.3019397258758545,56,UNSAT,5.744115591049194,62,UNSAT,6.68460750579834,49,UNSAT,8.147889614105225,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_133.eq,UNSAT,6.581877946853638,30,UNSAT,6.53963041305542,44,UNSAT,5.909437894821167,29,UNSAT,0.3043229579925537,0,UNSAT,4.837526321411133,29,UNSAT,8.378634691238403,29,UNSAT,5.958818197250366,29,UNSAT,4.927168369293213,30,UNSAT,4.56017541885376,29,UNSAT,6.150928020477295,29,UNSAT,5.456930875778198,30,UNKNOWN,300.06150555610657,0,UNKNOWN,300.19271540641785,0,UNKNOWN,0.0356602668762207,0,UNKNOWN,300.0098350048065,0,UNSAT,6.0772340297698975,30,UNSAT,5.2866363525390625,32,UNSAT,6.04846715927124,29,UNSAT,7.07654070854187,29
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_33.eq,UNSAT,12.436531066894531,1128,UNKNOWN,300.07166361808777,0,UNSAT,34.25764846801758,5294,UNSAT,0.20114874839782715,0,UNKNOWN,300.1102731227875,0,UNKNOWN,300.21754813194275,0,UNSAT,6.2237865924835205,30,UNKNOWN,300.09153723716736,0,UNSAT,29.650534868240356,5251,UNSAT,33.00572872161865,5251,UNKNOWN,300.0913050174713,0,UNKNOWN,300.1124458312988,0,UNKNOWN,300.19069242477417,0,UNKNOWN,0.0349886417388916,0,UNKNOWN,300.0141706466675,0,UNKNOWN,300.0828549861908,0,UNSAT,5.002525091171265,24,UNSAT,89.36024594306946,15546,UNKNOWN,300.2609267234802,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_972.eq,UNSAT,7.347171306610107,151,UNSAT,7.926431655883789,166,UNSAT,6.367171049118042,50,UNSAT,0.3286912441253662,0,UNSAT,5.117609977722168,50,UNSAT,8.75685429573059,49,UNSAT,6.925734996795654,49,UNSAT,5.415345191955566,62,UNSAT,5.482067584991455,50,UNSAT,6.700078964233398,50,UNSAT,6.490251541137695,62,UNSAT,5.377824306488037,50,UNKNOWN,300.2121000289917,0,UNKNOWN,0.03250908851623535,0,UNKNOWN,300.0126042366028,0,UNSAT,6.607550382614136,62,UNSAT,5.807510852813721,97,UNSAT,6.843879222869873,49,UNSAT,7.246922254562378,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_883.eq,UNSAT,7.534944295883179,126,UNSAT,6.6723408699035645,42,UNSAT,7.037046909332275,156,UNSAT,0.678025484085083,0,UNSAT,5.046532392501831,35,UNKNOWN,300.37804532051086,0,UNSAT,6.4931089878082275,42,UNSAT,5.169984817504883,47,UNSAT,5.75269079208374,156,UNSAT,7.407633304595947,156,UNSAT,6.2153542041778564,47,UNKNOWN,300.08066177368164,0,UNKNOWN,300.15864610671997,0,UNKNOWN,0.05913805961608887,0,UNKNOWN,300.0119090080261,0,UNSAT,5.7055885791778564,47,UNSAT,5.424729108810425,51,UNSAT,6.874711036682129,74,UNKNOWN,300.277334690094,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_163.eq,SAT,8.041327714920044,1287,SAT,9.826945781707764,2394,SAT,8.542757749557495,1499,UNKNOWN,300.01829648017883,0,SAT,15.96907663345337,8075,SAT,22.58764147758484,1708,SAT,8.918338060379028,1539,SAT,8.050747156143188,2200,SAT,7.697794675827026,1499,SAT,9.099916458129883,1499,SAT,8.932901382446289,2200,SAT,7.649509906768799,1260,UNKNOWN,300.1890392303467,0,UNKNOWN,0.0558781623840332,0,SAT,0.7730598449707031,0,SAT,7.94362211227417,2200,UNKNOWN,300.0903124809265,0,SAT,9.384721517562866,2089,SAT,15.822833061218262,1624
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_260.eq,UNSAT,26.005663633346558,2170,UNSAT,7.0978004932403564,52,UNSAT,6.288653612136841,46,UNSAT,0.4016239643096924,0,UNSAT,5.26098108291626,46,UNKNOWN,300.40563559532166,0,UNSAT,6.907985210418701,61,UNSAT,5.652665853500366,133,UNSAT,4.938502550125122,46,UNSAT,6.397924184799194,46,UNSAT,7.239581108093262,133,UNSAT,7.415833950042725,211,UNKNOWN,300.2538151741028,0,UNKNOWN,0.04497098922729492,0,UNKNOWN,300.0109894275665,0,UNSAT,6.1306750774383545,133,UNSAT,5.5917792320251465,87,UNSAT,6.785395383834839,52,UNKNOWN,300.22735834121704,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_466.eq,UNSAT,20.48202133178711,4043,UNSAT,6.590727806091309,59,UNSAT,6.043016672134399,85,UNSAT,0.09625816345214844,0,UNSAT,4.671452522277832,24,UNKNOWN,300.2707576751709,0,UNSAT,5.919121026992798,38,UNSAT,5.388828277587891,122,UNSAT,5.384075164794922,85,UNSAT,6.4901862144470215,85,UNSAT,6.4715800285339355,122,UNKNOWN,300.12501215934753,0,UNKNOWN,300.1391110420227,0,UNKNOWN,0.05995464324951172,0,UNKNOWN,300.0163788795471,0,UNSAT,6.33529806137085,122,UNSAT,5.468984603881836,54,UNSAT,6.437034606933594,110,UNKNOWN,300.25854086875916,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_201.eq,UNSAT,6.595375299453735,31,UNSAT,6.672766923904419,39,UNSAT,6.223142623901367,31,UNSAT,0.29421257972717285,0,UNSAT,4.85810399055481,33,UNKNOWN,300.27071237564087,0,UNSAT,6.336276292800903,45,UNSAT,4.934768438339233,53,UNSAT,5.1258392333984375,31,UNSAT,6.727790832519531,31,UNSAT,6.073849439620972,53,UNSAT,5.49685001373291,31,UNKNOWN,300.21591091156006,0,UNKNOWN,0.05365610122680664,0,UNKNOWN,300.01310682296753,0,UNSAT,5.363605260848999,53,UNSAT,5.866931200027466,49,UNSAT,6.436109304428101,41,UNKNOWN,300.31838059425354,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_500.eq,UNSAT,11.42616891860962,331,UNSAT,7.245408773422241,67,UNSAT,6.8942787647247314,74,UNSAT,0.5215206146240234,0,UNSAT,5.6161322593688965,65,UNSAT,9.29931354522705,62,UNSAT,7.178876161575317,62,UNSAT,5.695201635360718,62,UNSAT,5.070214748382568,74,UNSAT,7.1454339027404785,74,UNSAT,6.711610794067383,62,UNSAT,6.3184826374053955,62,UNKNOWN,300.22193789482117,0,UNKNOWN,0.022501230239868164,0,UNSAT,31.58914279937744,0,UNSAT,6.706286668777466,62,UNSAT,6.086362361907959,65,UNSAT,7.410933017730713,66,UNSAT,8.290384292602539,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_843.eq,UNKNOWN,168.23547101020813,0,UNKNOWN,300.1195046901703,0,UNKNOWN,214.61315178871155,0,UNKNOWN,300.01835227012634,0,UNKNOWN,300.1105887889862,0,UNKNOWN,300.14866399765015,0,UNKNOWN,155.86283445358276,0,UNKNOWN,300.1163191795349,0,UNKNOWN,219.1160650253296,0,UNKNOWN,219.81342911720276,0,UNKNOWN,300.09052872657776,0,UNKNOWN,300.0840976238251,0,UNKNOWN,300.2104642391205,0,UNKNOWN,0.05982065200805664,0,SAT,4.460876226425171,0,UNKNOWN,300.08535075187683,0,UNKNOWN,300.1037051677704,0,UNKNOWN,300.0783271789551,0,UNKNOWN,300.1514587402344,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_859.eq,UNSAT,7.745881080627441,128,UNSAT,7.5471532344818115,57,UNSAT,6.532328128814697,56,UNSAT,0.39079952239990234,0,UNSAT,4.977903366088867,56,UNSAT,7.844105243682861,54,UNSAT,7.09586238861084,54,UNSAT,5.163296461105347,58,UNSAT,5.388750076293945,56,UNSAT,7.093056917190552,56,UNSAT,6.992427587509155,58,UNKNOWN,300.09159564971924,0,UNKNOWN,300.2224311828613,0,UNKNOWN,0.014085054397583008,0,UNKNOWN,300.0121352672577,0,UNSAT,6.757460832595825,58,UNSAT,5.314621448516846,58,UNSAT,7.14344334602356,71,UNSAT,7.418400287628174,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_826.eq,UNSAT,6.032579183578491,3,UNSAT,7.070338487625122,3,UNSAT,7.252620220184326,112,UNSAT,0.46111130714416504,0,UNSAT,4.955873727798462,53,UNSAT,7.006703615188599,48,UNSAT,6.8131937980651855,48,UNSAT,5.087272644042969,60,UNSAT,6.257470607757568,112,UNSAT,6.911987781524658,112,UNSAT,7.311312675476074,60,UNSAT,6.463670492172241,49,UNKNOWN,300.166659116745,0,UNKNOWN,0.013214826583862305,0,UNKNOWN,300.0139989852905,0,UNSAT,6.875416278839111,60,UNSAT,5.680708169937134,70,UNSAT,7.403571367263794,48,UNSAT,6.920270681381226,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_20.eq,SAT,5.925261497497559,269,SAT,6.71635365486145,269,SAT,6.069364786148071,269,UNKNOWN,300.01904010772705,0,SAT,4.797144889831543,269,SAT,7.374823331832886,269,SAT,6.347553968429565,269,SAT,4.74099326133728,269,SAT,4.963562965393066,269,SAT,6.177904844284058,269,SAT,6.513675212860107,269,SAT,4.965264081954956,269,UNKNOWN,300.2920033931732,0,UNKNOWN,0.012041330337524414,0,SAT,0.1323692798614502,0,SAT,6.0385730266571045,269,SAT,4.889172554016113,269,SAT,6.301943302154541,269,SAT,6.801025390625,269
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_765.eq,UNSAT,6.293166637420654,88,UNSAT,5.976075649261475,41,UNSAT,14.227253675460815,1453,UNSAT,0.41571640968322754,0,UNSAT,4.7507164478302,37,UNKNOWN,300.29228353500366,0,UNSAT,6.615534543991089,67,UNSAT,10.640435218811035,1110,UNSAT,13.62601375579834,1453,UNSAT,14.100436687469482,1453,UNSAT,13.10211730003357,1110,UNKNOWN,300.0875391960144,0,UNKNOWN,300.20580101013184,0,UNKNOWN,0.012182474136352539,0,UNKNOWN,300.0134029388428,0,UNSAT,12.767839193344116,1110,UNSAT,4.924678564071655,35,UNSAT,6.43302321434021,42,UNKNOWN,300.1895854473114,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_88.eq,UNSAT,6.182521820068359,3,UNSAT,6.756022691726685,3,UNSAT,6.882113695144653,65,UNSAT,0.6948747634887695,0,UNSAT,5.660880088806152,66,UNKNOWN,300.2026607990265,0,UNSAT,7.436164379119873,67,UNSAT,5.627654552459717,80,UNSAT,5.776353597640991,65,UNSAT,7.275258541107178,65,UNSAT,6.877047777175903,80,UNKNOWN,300.1375787258148,0,UNKNOWN,300.22041392326355,0,UNKNOWN,0.010236978530883789,0,UNSAT,7.557367563247681,0,UNSAT,6.671116352081299,80,UNSAT,6.318911790847778,121,UNSAT,7.8322343826293945,105,UNSAT,6.863567352294922,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_41.eq,SAT,8.296576261520386,1946,UNKNOWN,300.14203453063965,0,SAT,8.58349347114563,1905,UNKNOWN,300.0202693939209,0,UNKNOWN,300.15491938591003,0,SAT,26.454448223114014,2755,SAT,9.971278190612793,2629,UNKNOWN,300.12703108787537,0,SAT,7.555809020996094,1905,SAT,9.082802534103394,1905,UNKNOWN,300.154146194458,0,SAT,8.3731369972229,2811,UNKNOWN,300.1943213939667,0,UNKNOWN,0.012348651885986328,0,SAT,0.32335615158081055,0,UNKNOWN,300.08891558647156,0,UNKNOWN,300.1093239784241,0,UNKNOWN,300.0875241756439,0,UNKNOWN,300.1067907810211,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_389.eq,UNSAT,7.276254177093506,155,UNSAT,7.071431875228882,39,UNSAT,6.0992817878723145,33,UNSAT,0.12593340873718262,0,UNSAT,4.909544944763184,37,UNSAT,7.033528566360474,36,UNSAT,6.555818796157837,41,UNSAT,4.717326402664185,33,UNSAT,5.079279661178589,33,UNSAT,6.56986403465271,33,UNSAT,6.683841943740845,33,UNSAT,5.127486944198608,32,UNKNOWN,300.23470282554626,0,UNKNOWN,0.010046958923339844,0,UNKNOWN,300.019517660141,0,UNSAT,5.825584173202515,33,UNSAT,5.362549304962158,53,UNSAT,6.253905534744263,34,UNSAT,6.608609199523926,33
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_80.eq,UNSAT,5.892911911010742,25,UNSAT,6.869512319564819,76,UNSAT,6.923308372497559,174,UNSAT,0.44808053970336914,0,UNSAT,4.814531087875366,43,UNKNOWN,300.14243936538696,0,UNSAT,8.60333251953125,429,UNSAT,14.534217357635498,1824,UNSAT,6.073660612106323,174,UNSAT,7.661778688430786,174,UNSAT,17.265478372573853,1824,UNKNOWN,300.1365191936493,0,UNKNOWN,300.16332364082336,0,UNKNOWN,0.010443925857543945,0,UNKNOWN,300.01452898979187,0,UNSAT,16.75157642364502,1824,UNSAT,10.138351917266846,782,UNSAT,63.05804967880249,9113,UNKNOWN,300.1801550388336,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_534.eq,UNSAT,6.255296945571899,8,UNSAT,7.0740485191345215,8,UNSAT,6.352686643600464,49,UNSAT,0.3100724220275879,0,UNSAT,5.068550109863281,49,UNSAT,6.957608461380005,48,UNSAT,6.7954418659210205,48,UNSAT,5.003908634185791,49,UNSAT,5.265699863433838,49,UNSAT,6.657660961151123,49,UNSAT,6.991673231124878,49,UNSAT,25.782917976379395,2175,UNKNOWN,300.20938873291016,0,UNKNOWN,0.012622356414794922,0,UNKNOWN,300.01357650756836,0,UNSAT,7.101252317428589,49,UNSAT,5.649697780609131,66,UNSAT,7.183281660079956,48,UNSAT,6.894290208816528,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_22.eq,UNSAT,7.063311576843262,64,UNSAT,7.579363584518433,65,UNSAT,6.763069152832031,63,UNSAT,0.19149327278137207,0,UNSAT,5.710561990737915,95,UNKNOWN,300.2726881504059,0,UNSAT,7.6914002895355225,90,UNSAT,5.373936176300049,63,UNSAT,31.918806552886963,63,UNSAT,6.888193130493164,63,UNSAT,7.314249515533447,63,UNSAT,5.392172813415527,63,UNKNOWN,300.22059535980225,0,UNKNOWN,0.01520991325378418,0,UNSAT,10.955116033554077,0,UNSAT,6.906100511550903,63,UNSAT,5.760610818862915,65,UNSAT,8.136620044708252,73,UNKNOWN,300.1725034713745,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_18.eq,UNSAT,6.8926801681518555,63,UNSAT,8.57789945602417,138,UNSAT,6.717791795730591,63,UNSAT,0.474409818649292,0,UNSAT,5.422619581222534,66,UNKNOWN,300.24785017967224,0,UNSAT,9.100795269012451,196,UNSAT,5.332231760025024,63,UNSAT,5.712624788284302,63,UNSAT,7.484403133392334,63,UNSAT,7.117154836654663,63,UNSAT,5.898136138916016,64,UNKNOWN,300.1771020889282,0,UNKNOWN,0.009571313858032227,0,UNSAT,26.09042525291443,0,UNSAT,7.439014673233032,63,UNSAT,5.763317108154297,67,UNSAT,7.564208269119263,70,UNKNOWN,300.208612203598,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_721.eq,UNSAT,6.885585784912109,59,UNSAT,7.612739086151123,69,UNSAT,6.738860845565796,59,UNSAT,0.12910676002502441,0,UNSAT,5.348784923553467,59,UNSAT,7.441389799118042,58,UNSAT,7.210999011993408,58,UNSAT,5.5583624839782715,65,UNSAT,5.647440433502197,59,UNSAT,7.042355060577393,59,UNSAT,7.087362289428711,65,UNSAT,5.744516849517822,59,UNKNOWN,300.2216365337372,0,UNKNOWN,0.010228157043457031,0,UNSAT,52.06947374343872,0,UNSAT,7.1960344314575195,65,UNSAT,5.5759055614471436,59,UNSAT,7.94038987159729,58,UNSAT,7.3087379932403564,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_438.eq,UNSAT,6.532389879226685,45,UNSAT,7.373030185699463,50,UNSAT,17.056241273880005,1012,UNSAT,0.2604236602783203,0,UNSAT,5.088175058364868,68,UNKNOWN,300.2414565086365,0,UNSAT,6.915676593780518,57,UNSAT,6.477512836456299,209,UNSAT,16.252259492874146,1012,UNSAT,17.172786235809326,1012,UNSAT,8.258445739746094,209,UNKNOWN,300.0983715057373,0,UNKNOWN,301.7294886112213,0,UNKNOWN,0.010193347930908203,0,UNKNOWN,300.01497650146484,0,UNSAT,8.379001140594482,209,UNSAT,5.144069194793701,44,UNSAT,7.625298500061035,68,UNKNOWN,300.19930696487427,0
