,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_798.eq,SAT,4.318961143493652,346,UNKNOWN,4.031021595001221,0,SAT,4.847909688949585,263,UNKNOWN,4.021218776702881,0,SAT,5.878163814544678,269,UNKNOWN,3.8983685970306396,0,SAT,8.037270307540894,167,SAT,4.861835956573486,346,SAT,4.431061267852783,255,SAT,6.291002988815308,211,SAT,5.934842109680176,212,SAT,8.164039373397827,167,SAT,6.56526780128479,268,UNKNOWN,3.907569169998169,0,UNKNOWN,3.6980366706848145,0
g_01_track_eval_task_3_1_1000_305.eq,SAT,3.9874255657196045,262,UNKNOWN,3.7580816745758057,0,SAT,4.594143867492676,198,UNKNOWN,3.6776726245880127,0,SAT,5.906849384307861,191,UNKNOWN,4.016170978546143,0,SAT,9.832411766052246,357,SAT,4.5826170444488525,262,SAT,4.417395830154419,187,SAT,5.927296876907349,161,SAT,5.368346452713013,182,SAT,9.327885389328003,357,SAT,6.883821725845337,183,UNKNOWN,3.9482829570770264,0,UNKNOWN,3.5703229904174805,0
g_01_track_eval_task_3_1_1000_370.eq,SAT,3.7264866828918457,12,UNKNOWN,3.899996519088745,0,SAT,84.9848051071167,61833,UNKNOWN,4.191501617431641,0,SAT,11.426192283630371,236,UNKNOWN,3.919978141784668,0,SAT,5.691596031188965,122,SAT,3.780811071395874,12,SAT,4.138338327407837,11,SAT,56.525877714157104,3312,SAT,4.1473612785339355,12,SAT,7.775721073150635,122,SAT,5.34424352645874,122,UNKNOWN,3.683518886566162,0,UNKNOWN,3.7070682048797607,0
g_01_track_eval_task_3_1_1000_203.eq,SAT,4.201502084732056,336,UNKNOWN,4.1430864334106445,0,SAT,4.563391208648682,220,UNKNOWN,4.088555335998535,0,SAT,5.6375813484191895,256,UNKNOWN,3.8603618144989014,0,SAT,8.0118887424469,181,SAT,4.758740425109863,336,SAT,4.660668134689331,227,SAT,6.060135364532471,169,SAT,7.304194450378418,259,SAT,11.607109546661377,181,SAT,5.948544025421143,231,UNKNOWN,3.5686583518981934,0,UNKNOWN,3.6716349124908447,0
g_01_track_eval_task_3_1_1000_113.eq,SAT,3.744216203689575,72,UNKNOWN,3.964658260345459,0,SAT,4.362750768661499,73,UNKNOWN,3.7396225929260254,0,SAT,3.6705398559570312,56,UNKNOWN,3.924278736114502,0,SAT,5.2247865200042725,52,SAT,4.332777976989746,72,SAT,3.9112515449523926,51,SAT,4.292876958847046,60,SAT,4.242556810379028,57,SAT,5.102607011795044,52,SAT,4.350724458694458,57,UNKNOWN,3.93511962890625,0,UNKNOWN,3.588542938232422,0
g_01_track_eval_task_3_1_1000_130.eq,SAT,3.8762636184692383,196,UNKNOWN,3.825911045074463,0,SAT,4.384924411773682,162,UNKNOWN,3.8216552734375,0,SAT,5.307687044143677,145,UNKNOWN,3.617753028869629,0,SAT,7.166495084762573,106,SAT,4.279139280319214,196,SAT,3.9048805236816406,147,SAT,5.063079833984375,141,SAT,4.909526348114014,121,SAT,6.29903769493103,106,SAT,5.18089747428894,159,UNKNOWN,3.624908685684204,0,UNKNOWN,3.691110849380493,0
g_01_track_eval_task_3_1_1000_296.eq,SAT,5.014401912689209,500,UNKNOWN,3.6621663570404053,0,SAT,5.39193868637085,615,UNKNOWN,3.751281261444092,0,SAT,7.89710259437561,411,UNKNOWN,3.7698047161102295,0,SAT,10.930835247039795,304,SAT,5.4672911167144775,500,SAT,4.671706914901733,275,SAT,7.623915433883667,294,SAT,7.519664525985718,312,SAT,13.641890525817871,304,SAT,11.180314064025879,441,UNKNOWN,3.6247124671936035,0,UNKNOWN,3.6673848628997803,0
g_01_track_eval_task_3_1_1000_905.eq,SAT,4.9717020988464355,317,UNKNOWN,4.065502405166626,0,SAT,5.313786506652832,347,UNKNOWN,3.7790029048919678,0,SAT,9.138498783111572,399,UNKNOWN,3.988987445831299,0,SAT,11.777446508407593,304,SAT,5.184087514877319,317,SAT,5.473287343978882,401,SAT,8.206767320632935,356,SAT,8.577932119369507,368,SAT,12.31043004989624,304,SAT,9.019352197647095,450,UNKNOWN,3.662539482116699,0,UNKNOWN,3.7342255115509033,0
g_01_track_eval_task_3_1_1000_352.eq,SAT,4.880917310714722,180,UNKNOWN,3.8535447120666504,0,SAT,6.341461420059204,386,UNKNOWN,4.0991902351379395,0,SAT,6.940936088562012,137,UNKNOWN,3.732562303543091,0,SAT,12.592605352401733,342,SAT,5.3810741901397705,180,SAT,4.728659391403198,130,SAT,9.471404790878296,371,SAT,9.746769428253174,360,SAT,19.312089681625366,342,SAT,9.442305088043213,393,UNKNOWN,3.5991780757904053,0,UNKNOWN,3.5736467838287354,0
g_01_track_eval_task_3_1_1000_678.eq,SAT,4.316473960876465,157,UNKNOWN,3.8573367595672607,0,SAT,6.27385687828064,1816,UNKNOWN,3.9677364826202393,0,SAT,5.884127378463745,357,UNKNOWN,3.6980702877044678,0,SAT,14.896283626556396,757,SAT,4.4943671226501465,157,SAT,4.588769197463989,308,SAT,8.963482141494751,653,SAT,8.685737371444702,656,SAT,12.78153657913208,757,SAT,5.6337831020355225,234,UNKNOWN,3.756080150604248,0,UNKNOWN,3.7288105487823486,0
g_01_track_eval_task_3_1_1000_282.eq,SAT,6.303118467330933,465,UNKNOWN,3.711209297180176,0,SAT,6.699993133544922,624,UNKNOWN,3.312873601913452,0,SAT,21.146400690078735,905,UNKNOWN,4.339734315872192,0,SAT,15.470290422439575,820,SAT,5.5893144607543945,465,SAT,6.088021278381348,740,SAT,10.203430652618408,606,SAT,12.23880124092102,618,SAT,120.72800397872925,820,SAT,10.268847942352295,633,UNKNOWN,4.1365954875946045,0,UNKNOWN,4.3119282722473145,0
g_01_track_eval_task_3_1_1000_667.eq,SAT,4.314521312713623,6,UNKNOWN,3.766573429107666,0,SAT,4.078448057174683,5,UNKNOWN,3.364108085632324,0,SAT,4.398996114730835,5,UNKNOWN,4.305326700210571,0,SAT,3.827537775039673,4,SAT,3.853330612182617,6,SAT,3.937272787094116,6,SAT,3.859020709991455,5,SAT,4.627893686294556,6,SAT,4.397019147872925,4,SAT,3.4428775310516357,5,UNKNOWN,4.313474893569946,0,UNKNOWN,4.860967397689819,0
g_01_track_eval_task_3_1_1000_648.eq,SAT,5.062853574752808,324,UNKNOWN,3.9565184116363525,0,SAT,4.454502105712891,300,UNKNOWN,3.2605514526367188,0,SAT,9.041463851928711,326,UNKNOWN,3.7810778617858887,0,SAT,9.913892030715942,297,SAT,5.212316513061523,324,SAT,5.3829004764556885,414,SAT,8.490355491638184,354,SAT,7.704678058624268,257,SAT,54.10745882987976,297,SAT,11.057937383651733,444,UNKNOWN,3.805232286453247,0,UNKNOWN,3.9144091606140137,0
g_01_track_eval_task_3_1_1000_515.eq,SAT,4.092655897140503,13,UNKNOWN,3.802905559539795,0,SAT,3.9249207973480225,9,UNKNOWN,3.033198595046997,0,SAT,4.466499090194702,13,UNKNOWN,3.678494930267334,0,SAT,3.5059523582458496,8,SAT,4.037031412124634,13,SAT,3.9186112880706787,10,SAT,3.6751134395599365,9,SAT,3.7060115337371826,8,SAT,4.148345708847046,8,SAT,3.4923343658447266,10,UNKNOWN,4.0340845584869385,0,UNKNOWN,4.008756875991821,0
g_01_track_eval_task_3_1_1000_994.eq,SAT,4.008283376693726,12,UNKNOWN,3.7401528358459473,0,SAT,3.6513612270355225,11,UNKNOWN,3.4950802326202393,0,SAT,4.295339107513428,10,UNKNOWN,3.6994705200195312,0,SAT,4.1208648681640625,24,SAT,4.194498777389526,12,SAT,3.9325289726257324,15,SAT,3.9484167098999023,11,SAT,3.959597587585449,12,SAT,4.5628838539123535,24,SAT,3.925360918045044,11,UNKNOWN,4.1521382331848145,0,UNKNOWN,4.676135778427124,0
g_01_track_eval_task_3_1_1000_187.eq,SAT,4.27952766418457,78,UNKNOWN,3.8665828704833984,0,SAT,5.2112555503845215,405,UNKNOWN,4.128033638000488,0,SAT,8.606431722640991,356,UNKNOWN,4.328913450241089,0,SAT,8.898646354675293,250,SAT,4.101633548736572,78,SAT,5.162200212478638,327,SAT,8.268131256103516,304,SAT,8.022624731063843,310,SAT,10.859811067581177,250,SAT,7.908723831176758,392,UNKNOWN,4.1217944622039795,0,UNKNOWN,5.43102502822876,0
g_01_track_eval_task_3_1_1000_796.eq,SAT,4.044111251831055,120,UNKNOWN,3.8362936973571777,0,SAT,4.330799341201782,98,UNKNOWN,3.2512154579162598,0,SAT,4.9096691608428955,84,UNKNOWN,3.7038462162017822,0,SAT,4.212299823760986,65,SAT,3.7910711765289307,120,SAT,3.9960782527923584,93,SAT,4.936827659606934,83,SAT,4.4840474128723145,62,SAT,5.391220569610596,65,SAT,4.170182704925537,89,UNKNOWN,3.8373775482177734,0,UNKNOWN,3.925550699234009,0
g_01_track_eval_task_3_1_1000_475.eq,SAT,5.205445051193237,306,UNKNOWN,3.7990219593048096,0,SAT,5.032073736190796,455,UNKNOWN,3.3829009532928467,0,SAT,7.813426494598389,242,UNKNOWN,3.667231559753418,0,SAT,9.172996044158936,384,SAT,4.80013108253479,306,SAT,5.226275682449341,1057,SAT,7.52506947517395,372,SAT,11.232425212860107,989,SAT,60.218087911605835,384,SAT,7.23553466796875,260,UNKNOWN,4.146322965621948,0,UNKNOWN,4.077903509140015,0
g_01_track_eval_task_3_1_1000_502.eq,SAT,6.610013961791992,690,UNKNOWN,3.897674798965454,0,SAT,5.638521432876587,509,UNKNOWN,3.375201940536499,0,SAT,10.9346604347229,526,UNKNOWN,4.217016220092773,0,SAT,11.242884635925293,306,SAT,6.2813262939453125,690,SAT,5.606676340103149,560,SAT,9.9382963180542,410,SAT,9.554672956466675,393,SAT,13.382084846496582,306,SAT,6.744758605957031,192,UNKNOWN,4.042856931686401,0,UNKNOWN,4.0740814208984375,0
g_01_track_eval_task_3_1_1000_559.eq,SAT,4.185232400894165,1,SAT,3.9188055992126465,1,SAT,3.9517509937286377,1,SAT,3.4073867797851562,1,SAT,4.44538950920105,1,SAT,3.726602554321289,1,SAT,3.2529077529907227,1,SAT,4.085649490356445,1,SAT,3.9531822204589844,1,SAT,3.3969714641571045,1,SAT,4.1799211502075195,1,SAT,4.649745464324951,1,SAT,3.8643264770507812,1,SAT,3.8047468662261963,1,SAT,4.402997970581055,1
g_01_track_eval_task_3_1_1000_616.eq,SAT,5.743683576583862,399,UNKNOWN,3.7683396339416504,0,SAT,5.540652751922607,398,UNKNOWN,3.047391414642334,0,SAT,8.438058853149414,314,UNKNOWN,4.119899272918701,0,SAT,9.33728814125061,275,SAT,5.536827087402344,399,SAT,5.1823670864105225,300,SAT,8.653895854949951,354,SAT,8.872578382492065,337,SAT,60.70166373252869,275,SAT,7.7676920890808105,416,UNKNOWN,4.0822248458862305,0,UNKNOWN,4.177715301513672,0
g_01_track_eval_task_3_1_1000_303.eq,SAT,4.149033069610596,2,SAT,3.824735641479492,2,SAT,3.968074321746826,2,SAT,3.244260549545288,2,SAT,3.857973098754883,2,SAT,3.7442712783813477,2,SAT,3.2298085689544678,2,SAT,4.0791380405426025,2,SAT,3.9009809494018555,2,SAT,3.3468844890594482,2,SAT,4.05468487739563,2,SAT,4.053757667541504,2,SAT,3.416465997695923,2,SAT,3.810495138168335,2,SAT,3.9877727031707764,2
g_01_track_eval_task_3_1_1000_304.eq,SAT,4.17493200302124,1,SAT,3.632390022277832,1,SAT,3.6519877910614014,1,SAT,3.6943976879119873,1,SAT,3.8061647415161133,1,SAT,3.764143466949463,1,SAT,3.7815961837768555,1,SAT,4.171708345413208,1,SAT,4.0751793384552,1,SAT,3.4156339168548584,1,SAT,3.834657907485962,1,SAT,3.97460675239563,1,SAT,3.5830719470977783,1,SAT,4.166006326675415,1,SAT,3.973628520965576,1
g_01_track_eval_task_3_1_1000_533.eq,SAT,4.381111145019531,198,UNKNOWN,3.6711347103118896,0,SAT,3.8154609203338623,132,UNKNOWN,3.1521663665771484,0,SAT,5.233191967010498,145,UNKNOWN,4.082859039306641,0,SAT,5.1112060546875,109,SAT,4.273895025253296,198,SAT,4.2792840003967285,244,SAT,4.948764324188232,158,SAT,5.31769871711731,149,SAT,5.664919853210449,109,SAT,4.8999316692352295,150,UNKNOWN,4.297887086868286,0,UNKNOWN,4.427518367767334,0
g_01_track_eval_task_3_1_1000_477.eq,SAT,4.197944641113281,84,UNKNOWN,3.723904848098755,0,SAT,3.81354022026062,53,UNKNOWN,2.9523510932922363,0,SAT,4.360485792160034,80,UNKNOWN,3.980076551437378,0,SAT,4.168757200241089,61,SAT,4.2292399406433105,84,SAT,3.9431893825531006,72,SAT,4.348318099975586,59,SAT,5.212126970291138,55,SAT,5.117311716079712,61,SAT,4.541756629943848,76,UNKNOWN,3.9671435356140137,0,UNKNOWN,4.1981964111328125,0
g_01_track_eval_task_3_1_1000_933.eq,SAT,4.14030909538269,2,SAT,3.8868906497955322,2,SAT,4.341959238052368,2,SAT,2.9633212089538574,2,SAT,4.1615540981292725,2,SAT,3.926041603088379,2,SAT,3.2548389434814453,2,SAT,4.005336284637451,2,SAT,3.9289536476135254,2,SAT,3.389702081680298,2,SAT,3.976501226425171,2,SAT,4.1860573291778564,2,SAT,3.7818119525909424,2,SAT,3.79309344291687,2,SAT,3.960556983947754,2
g_01_track_eval_task_3_1_1000_490.eq,SAT,4.699697256088257,342,UNKNOWN,3.755335569381714,0,SAT,3.914433240890503,162,UNKNOWN,3.341343641281128,0,SAT,5.364612579345703,210,UNKNOWN,3.7878849506378174,0,SAT,6.579273223876953,313,SAT,4.72471284866333,342,SAT,4.481861591339111,305,SAT,5.99136757850647,331,SAT,7.793961524963379,415,SAT,8.214189767837524,313,SAT,6.030793190002441,306,UNKNOWN,3.7859363555908203,0,UNKNOWN,4.266901969909668,0
g_01_track_eval_task_3_1_1000_549.eq,SAT,3.9317305088043213,3,UNKNOWN,3.8269503116607666,0,SAT,3.9999256134033203,3,UNKNOWN,3.366424083709717,0,SAT,4.202619314193726,3,UNKNOWN,4.092344760894775,0,SAT,3.4716625213623047,3,SAT,3.8335511684417725,3,SAT,3.90238618850708,3,SAT,3.9101901054382324,3,SAT,4.434279918670654,3,SAT,3.87042498588562,3,SAT,4.154043674468994,3,UNKNOWN,3.816774845123291,0,UNKNOWN,3.920369863510132,0
g_01_track_eval_task_3_1_1000_861.eq,SAT,4.173072338104248,6,UNKNOWN,3.710895538330078,0,SAT,3.7431139945983887,10,UNKNOWN,3.2794551849365234,0,SAT,4.5825724601745605,8,UNKNOWN,3.8038861751556396,0,SAT,5.955381631851196,350,SAT,4.027434349060059,6,SAT,3.986707925796509,7,SAT,3.626634359359741,8,SAT,4.156346559524536,21,SAT,7.517047882080078,350,SAT,3.9063212871551514,9,UNKNOWN,4.466932058334351,0,UNKNOWN,4.095794677734375,0
g_01_track_eval_task_3_1_1000_774.eq,SAT,4.03903603553772,53,UNKNOWN,3.6848092079162598,0,SAT,4.092706203460693,34,UNKNOWN,2.988978624343872,0,SAT,4.175368547439575,41,UNKNOWN,4.06930136680603,0,SAT,3.6744027137756348,24,SAT,4.085251331329346,53,SAT,4.092358112335205,43,SAT,4.076462507247925,32,SAT,4.513406038284302,31,SAT,5.933774471282959,24,SAT,4.1732096672058105,41,UNKNOWN,3.957188367843628,0,UNKNOWN,3.8924708366394043,0
g_01_track_eval_task_3_1_1000_854.eq,SAT,4.257160663604736,73,UNKNOWN,4.0024003982543945,0,SAT,4.552484035491943,64,UNKNOWN,3.3380656242370605,0,SAT,5.375458717346191,176,UNKNOWN,4.085792303085327,0,SAT,4.772538185119629,165,SAT,4.158154010772705,73,SAT,3.990708827972412,183,SAT,6.640904188156128,176,SAT,5.212100267410278,171,SAT,5.811465740203857,165,SAT,4.648848533630371,53,UNKNOWN,3.7619595527648926,0,UNKNOWN,3.931614875793457,0
g_01_track_eval_task_3_1_1000_915.eq,SAT,4.3376922607421875,65,UNKNOWN,3.858773708343506,0,SAT,4.107923746109009,123,UNKNOWN,3.0668752193450928,0,SAT,6.649753570556641,263,UNKNOWN,3.6890931129455566,0,SAT,5.4159095287323,172,SAT,4.223093509674072,65,SAT,4.3050758838653564,137,SAT,5.9070656299591064,132,SAT,5.270740509033203,111,SAT,7.126428842544556,172,SAT,4.545702695846558,81,UNKNOWN,3.838268518447876,0,UNKNOWN,4.3037097454071045,0
g_01_track_eval_task_3_1_1000_963.eq,SAT,5.660313129425049,491,UNKNOWN,3.7157185077667236,0,UNKNOWN,300.0601818561554,0,UNKNOWN,3.285665512084961,0,SAT,72.82141709327698,5022,UNKNOWN,3.7697579860687256,0,SAT,49.027514696121216,4922,SAT,5.6931540966033936,491,SAT,6.398826599121094,902,SAT,42.801854848861694,4457,SAT,38.42244839668274,4982,SAT,100.27368545532227,4922,SAT,11.007814884185791,905,UNKNOWN,4.163972854614258,0,UNKNOWN,4.099220037460327,0
g_01_track_eval_task_3_1_1000_318.eq,SAT,4.233402490615845,125,UNKNOWN,3.7691822052001953,0,SAT,4.150073766708374,137,UNKNOWN,2.991959810256958,0,SAT,4.85586953163147,122,UNKNOWN,4.2208781242370605,0,SAT,4.590600490570068,99,SAT,4.156761646270752,125,SAT,4.757254362106323,2009,SAT,6.809926748275757,687,SAT,13.186845064163208,1957,SAT,5.955092430114746,99,SAT,4.289209365844727,121,UNKNOWN,4.036037445068359,0,UNKNOWN,4.309356927871704,0
g_01_track_eval_task_3_1_1000_592.eq,SAT,5.002542734146118,375,UNKNOWN,3.5738067626953125,0,SAT,4.695876836776733,302,UNKNOWN,2.972735643386841,0,SAT,6.798912286758423,294,UNKNOWN,4.107905149459839,0,SAT,7.3644537925720215,200,SAT,4.587346076965332,375,SAT,4.944603681564331,293,SAT,6.618489027023315,247,SAT,6.874684572219849,238,SAT,9.013143062591553,200,SAT,6.515823602676392,284,UNKNOWN,4.176697492599487,0,UNKNOWN,4.258013725280762,0
g_01_track_eval_task_3_1_1000_570.eq,SAT,4.079926490783691,3,UNKNOWN,3.5870978832244873,0,SAT,4.081248760223389,5,UNKNOWN,2.9937660694122314,0,SAT,4.0416905879974365,3,UNKNOWN,3.647578716278076,0,SAT,3.3744795322418213,3,SAT,3.719336748123169,3,SAT,4.019986152648926,3,SAT,3.2881247997283936,3,SAT,4.199963808059692,3,SAT,3.763890504837036,3,SAT,3.667027711868286,3,UNKNOWN,3.8645870685577393,0,UNKNOWN,3.9725420475006104,0
g_01_track_eval_task_3_1_1000_647.eq,SAT,4.378771781921387,134,UNKNOWN,3.586642026901245,0,SAT,3.9956226348876953,233,UNKNOWN,3.027696371078491,0,SAT,5.761324167251587,95,UNKNOWN,3.956134796142578,0,SAT,6.257795333862305,147,SAT,3.9772071838378906,134,SAT,4.264312267303467,162,SAT,5.430659532546997,184,SAT,5.620022773742676,175,SAT,7.237483978271484,147,SAT,4.825384855270386,100,UNKNOWN,3.8555986881256104,0,UNKNOWN,4.047710180282593,0
g_01_track_eval_task_3_1_1000_186.eq,SAT,4.205554962158203,101,UNKNOWN,3.9516103267669678,0,SAT,3.6940486431121826,79,UNKNOWN,3.092987298965454,0,SAT,4.413274526596069,79,UNKNOWN,3.8841495513916016,0,SAT,4.260808229446411,76,SAT,3.728532552719116,101,SAT,4.015594720840454,79,SAT,4.3642261028289795,70,SAT,4.59307336807251,87,SAT,5.229387998580933,76,SAT,4.32531476020813,78,UNKNOWN,3.7672736644744873,0,UNKNOWN,3.9593517780303955,0
g_01_track_eval_task_3_1_1000_880.eq,SAT,4.891539096832275,296,UNKNOWN,3.828261613845825,0,SAT,4.583671808242798,298,UNKNOWN,2.945619583129883,0,SAT,6.630594253540039,236,UNKNOWN,4.045554876327515,0,SAT,6.341321229934692,170,SAT,4.689367294311523,296,SAT,4.356135845184326,204,SAT,6.057620286941528,214,SAT,6.245355129241943,243,SAT,7.901976108551025,170,SAT,5.662822246551514,259,UNKNOWN,4.412099123001099,0,UNKNOWN,4.426832437515259,0
g_01_track_eval_task_3_1_1000_822.eq,SAT,4.128849029541016,6,UNKNOWN,3.65368390083313,0,SAT,3.8421106338500977,6,UNKNOWN,3.272113561630249,0,SAT,20.65818691253662,344,UNKNOWN,4.09205961227417,0,SAT,6.812378406524658,344,SAT,4.098187208175659,6,SAT,3.9573888778686523,5,SAT,6.173037528991699,344,SAT,7.165491580963135,344,SAT,8.1337411403656,344,SAT,6.345262765884399,344,UNKNOWN,4.08553671836853,0,UNKNOWN,4.034496545791626,0
g_01_track_eval_task_3_1_1000_517.eq,SAT,4.501719236373901,177,UNKNOWN,3.653578758239746,0,SAT,5.071761846542358,395,UNKNOWN,3.052290439605713,0,SAT,11.005450010299683,437,UNKNOWN,4.277646780014038,0,SAT,8.264578819274902,398,SAT,4.197667360305786,177,SAT,5.103248119354248,375,SAT,6.897218942642212,417,SAT,8.730601787567139,418,SAT,9.751470565795898,398,SAT,6.79261040687561,195,UNKNOWN,4.221072673797607,0,UNKNOWN,4.039570331573486,0
g_01_track_eval_task_3_1_1000_430.eq,SAT,3.8605825901031494,136,UNKNOWN,3.876758098602295,0,SAT,4.091751575469971,83,UNKNOWN,2.9645509719848633,0,SAT,4.632379055023193,84,UNKNOWN,4.317511320114136,0,SAT,4.623428821563721,71,SAT,3.8931825160980225,136,SAT,4.147796869277954,94,SAT,4.780688762664795,73,SAT,4.686463832855225,70,SAT,5.178873777389526,71,SAT,4.421390533447266,76,UNKNOWN,4.018632411956787,0,UNKNOWN,3.902568817138672,0
g_01_track_eval_task_3_1_1000_226.eq,SAT,4.881878137588501,246,UNKNOWN,3.69159197807312,0,SAT,8.012171983718872,746,UNKNOWN,3.3373279571533203,0,SAT,15.648334741592407,803,UNKNOWN,3.7449543476104736,0,SAT,16.588618755340576,743,SAT,5.520599126815796,246,SAT,8.553690195083618,743,SAT,13.791926622390747,778,SAT,14.623846530914307,717,SAT,20.081823348999023,743,SAT,14.127750873565674,746,UNKNOWN,3.8614156246185303,0,UNKNOWN,4.111865282058716,0
g_01_track_eval_task_3_1_1000_722.eq,SAT,4.021824598312378,130,UNKNOWN,3.7088499069213867,0,SAT,4.190020322799683,245,UNKNOWN,3.2939159870147705,0,SAT,8.265590190887451,167,UNKNOWN,4.034963369369507,0,SAT,4.916184425354004,133,SAT,4.161038875579834,130,SAT,3.834376335144043,120,SAT,5.244083881378174,245,SAT,4.772529125213623,95,SAT,7.283644199371338,133,SAT,4.493001699447632,140,UNKNOWN,3.767427682876587,0,UNKNOWN,4.235438108444214,0
g_01_track_eval_task_3_1_1000_676.eq,SAT,4.3076441287994385,189,UNKNOWN,3.886601686477661,0,SAT,4.156334638595581,142,UNKNOWN,3.0155420303344727,0,SAT,4.543061017990112,156,UNKNOWN,3.8983652591705322,0,SAT,5.194878816604614,144,SAT,4.10419774055481,189,SAT,3.9204161167144775,200,SAT,5.082565546035767,170,SAT,4.976819038391113,138,SAT,6.7875657081604,144,SAT,4.746741533279419,210,UNKNOWN,4.462739706039429,0,UNKNOWN,4.249558925628662,0
g_01_track_eval_task_3_1_1000_159.eq,SAT,4.346738576889038,134,UNKNOWN,3.8487088680267334,0,SAT,4.027112245559692,249,UNKNOWN,3.050396203994751,0,SAT,5.5197594165802,236,UNKNOWN,4.030174016952515,0,SAT,6.762550354003906,174,SAT,4.241399765014648,134,SAT,4.434157133102417,279,SAT,4.913854122161865,125,SAT,6.888783931732178,237,SAT,8.397850275039673,174,SAT,6.064923286437988,275,UNKNOWN,3.7486846446990967,0,UNKNOWN,4.018118619918823,0
g_01_track_eval_task_3_1_1000_100.eq,SAT,4.921844720840454,320,UNKNOWN,3.8801631927490234,0,SAT,4.7672717571258545,429,UNKNOWN,3.0092849731445312,0,SAT,7.048986196517944,442,UNKNOWN,3.6588103771209717,0,SAT,17.15171766281128,1603,SAT,4.251911640167236,320,SAT,4.365383148193359,246,SAT,12.603841543197632,1639,SAT,8.696683168411255,391,SAT,21.700674057006836,1603,SAT,6.158068418502808,242,UNKNOWN,3.943079948425293,0,UNKNOWN,4.213425397872925,0
g_01_track_eval_task_3_1_1000_802.eq,SAT,4.1883933544158936,14,UNKNOWN,3.9667365550994873,0,SAT,3.707526206970215,13,UNKNOWN,2.9614908695220947,0,SAT,4.4383909702301025,7,UNKNOWN,4.264078617095947,0,SAT,3.386927604675293,6,SAT,4.281790494918823,14,SAT,3.7157726287841797,9,SAT,3.598724365234375,6,SAT,3.823367118835449,6,SAT,4.639389991760254,6,SAT,3.6641786098480225,14,UNKNOWN,4.136858940124512,0,UNKNOWN,3.800032138824463,0
g_01_track_eval_task_3_1_1000_783.eq,SAT,5.238153696060181,405,UNKNOWN,3.853238821029663,0,SAT,5.062657117843628,297,UNKNOWN,2.963578701019287,0,SAT,7.773763656616211,351,UNKNOWN,3.7683753967285156,0,SAT,8.294198036193848,229,SAT,5.165605783462524,405,SAT,4.565880537033081,366,SAT,8.627279043197632,286,SAT,8.11765456199646,292,SAT,12.043491840362549,229,SAT,7.007694721221924,309,UNKNOWN,4.094601154327393,0,UNKNOWN,3.903245210647583,0
g_01_track_eval_task_3_1_1000_489.eq,SAT,3.787281036376953,27,UNKNOWN,3.971008539199829,0,SAT,3.8203322887420654,33,UNKNOWN,2.9558112621307373,0,SAT,3.7088546752929688,21,UNKNOWN,4.053590297698975,0,SAT,3.4329535961151123,24,SAT,3.8966660499572754,27,SAT,3.9783272743225098,19,SAT,3.8808600902557373,26,SAT,4.212839365005493,15,SAT,4.364595174789429,24,SAT,3.6912450790405273,19,UNKNOWN,4.103415250778198,0,UNKNOWN,4.122317314147949,0
