,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_920.eq,SAT,3.7455005645751953,195,UNKNOWN,3.4632728099823,0,SAT,5.046714782714844,3623,UNKNOWN,3.479271173477173,0,SAT,6.0948028564453125,315,UNKNOWN,3.8034508228302,0,UNKNOWN,3.824373722076416,0,SAT,3.825249671936035,195,SAT,8.373239755630493,1025,SAT,5.1057538986206055,3765,SAT,6.066330194473267,314,UNKNOWN,3.66174578666687,0,SAT,13.899878740310669,1044,SAT,9.047091960906982,1037,SAT,12.564752101898193,1044
g_01_track_eval_task_3_1_1000_61.eq,SAT,3.5453126430511475,8,UNKNOWN,3.7727723121643066,0,SAT,3.5519473552703857,10,UNKNOWN,4.089345455169678,0,SAT,3.93113374710083,7,UNKNOWN,3.732909917831421,0,UNKNOWN,3.907902240753174,0,SAT,3.6522300243377686,8,SAT,3.442312717437744,8,SAT,3.663283586502075,9,SAT,3.9031193256378174,8,UNKNOWN,4.01984429359436,0,SAT,4.355848073959351,7,SAT,3.7773478031158447,7,SAT,3.977036476135254,7
g_01_track_eval_task_3_1_1000_948.eq,SAT,3.5711636543273926,113,UNKNOWN,3.787344455718994,0,SAT,3.7255051136016846,114,UNKNOWN,3.500398874282837,0,SAT,5.6620025634765625,132,UNKNOWN,2.949427843093872,0,UNKNOWN,3.788942337036133,0,SAT,3.9176344871520996,113,SAT,4.056152105331421,116,SAT,3.8903865814208984,88,SAT,4.709020376205444,84,UNKNOWN,3.7682478427886963,0,SAT,6.314949989318848,75,SAT,4.684599876403809,98,SAT,5.102159023284912,75
g_01_track_eval_task_3_1_1000_944.eq,SAT,3.596780776977539,4,UNKNOWN,3.7713968753814697,0,SAT,4.047254323959351,12,UNKNOWN,3.4783108234405518,0,SAT,4.418783664703369,4,UNKNOWN,3.7662858963012695,0,UNKNOWN,3.6886425018310547,0,SAT,3.506509780883789,4,SAT,3.5464799404144287,5,SAT,3.7136244773864746,5,SAT,4.190173149108887,4,UNKNOWN,4.093722105026245,0,SAT,3.849825859069824,4,SAT,3.838157892227173,5,SAT,3.4842753410339355,4
g_01_track_eval_task_3_1_1000_842.eq,SAT,4.209042549133301,422,UNKNOWN,3.4860222339630127,0,SAT,4.451763153076172,351,UNKNOWN,3.4829537868499756,0,SAT,7.491750478744507,343,UNKNOWN,3.421600103378296,0,UNKNOWN,3.6628239154815674,0,SAT,4.70568060874939,422,SAT,7.504482746124268,288,SAT,4.825278043746948,331,SAT,23.12171983718872,346,UNKNOWN,3.976140260696411,0,SAT,9.757874488830566,235,SAT,8.070036172866821,285,SAT,10.535475730895996,235
g_01_track_eval_task_3_1_1000_353.eq,SAT,3.377002000808716,12,UNKNOWN,3.3229010105133057,0,SAT,3.571815252304077,21,UNKNOWN,3.879678249359131,0,SAT,4.292893171310425,21,UNKNOWN,3.7991385459899902,0,UNKNOWN,3.8521084785461426,0,SAT,3.7346606254577637,12,SAT,4.048968553543091,19,SAT,3.8635265827178955,48,SAT,4.172756195068359,8,UNKNOWN,4.07262921333313,0,SAT,6.234854459762573,82,SAT,4.16422176361084,10,SAT,5.901622295379639,82
g_01_track_eval_task_3_1_1000_487.eq,SAT,3.637652635574341,4,UNKNOWN,3.6743948459625244,0,SAT,3.6482372283935547,5,UNKNOWN,3.5445380210876465,0,SAT,3.912571430206299,4,UNKNOWN,3.739741563796997,0,UNKNOWN,3.8530025482177734,0,SAT,3.7145347595214844,4,SAT,3.8151051998138428,4,SAT,3.825468063354492,7,SAT,4.179137945175171,4,UNKNOWN,4.0363686084747314,0,SAT,3.8363068103790283,4,SAT,3.813870906829834,5,SAT,3.506082773208618,4
g_01_track_eval_task_3_1_1000_973.eq,SAT,3.758295774459839,6,UNKNOWN,3.3807384967803955,0,SAT,3.7393386363983154,5,UNKNOWN,3.7058987617492676,0,SAT,4.371874809265137,6,UNKNOWN,4.391775846481323,0,UNKNOWN,3.655759811401367,0,SAT,3.580857753753662,6,SAT,4.858521223068237,5,SAT,4.333832263946533,5,SAT,4.889273405075073,4,UNKNOWN,4.203593015670776,0,SAT,5.5722291469573975,4,SAT,4.405776500701904,4,SAT,3.864813804626465,4
g_01_track_eval_task_3_1_1000_975.eq,SAT,4.03135871887207,248,UNKNOWN,3.344074010848999,0,SAT,4.213585138320923,310,UNKNOWN,3.457839250564575,0,SAT,6.384658336639404,231,UNKNOWN,3.4276232719421387,0,UNKNOWN,3.723267078399658,0,SAT,4.511776447296143,248,SAT,5.830260992050171,241,SAT,4.397819995880127,188,SAT,6.573131561279297,237,UNKNOWN,3.9327147006988525,0,SAT,8.235886573791504,260,SAT,5.923686981201172,203,SAT,8.783476829528809,260
g_01_track_eval_task_3_1_1000_968.eq,SAT,3.6308059692382812,62,UNKNOWN,3.445711135864258,0,SAT,3.591381311416626,48,UNKNOWN,3.7601466178894043,0,SAT,4.124211072921753,48,UNKNOWN,3.7127838134765625,0,UNKNOWN,3.702108144760132,0,SAT,3.7081830501556396,62,SAT,4.081331014633179,39,SAT,3.736719846725464,49,SAT,4.383482217788696,50,UNKNOWN,4.267735242843628,0,SAT,4.348331451416016,30,SAT,3.9275431632995605,36,SAT,4.97368311882019,30
g_01_track_eval_task_3_1_1000_735.eq,SAT,3.9109508991241455,215,UNKNOWN,3.484865188598633,0,SAT,3.7842185497283936,130,UNKNOWN,3.486820936203003,0,SAT,4.912324905395508,155,UNKNOWN,3.8051350116729736,0,UNKNOWN,3.8077144622802734,0,SAT,3.8726377487182617,215,SAT,4.241434097290039,107,SAT,3.876338005065918,156,SAT,5.614147424697876,146,UNKNOWN,3.936297655105591,0,SAT,5.288719892501831,84,SAT,4.5296759605407715,124,SAT,5.353236198425293,84
g_01_track_eval_task_3_1_1000_207.eq,SAT,3.6667654514312744,1,SAT,3.5729801654815674,1,SAT,3.5591673851013184,1,SAT,3.5478463172912598,1,SAT,4.178103923797607,1,SAT,3.5525782108306885,1,SAT,3.6377177238464355,1,SAT,3.7095422744750977,1,SAT,3.495795488357544,1,SAT,3.6531641483306885,1,SAT,3.770792007446289,1,SAT,4.244693756103516,1,SAT,3.7359941005706787,1,SAT,3.588381052017212,1,SAT,3.2776520252227783,1
g_01_track_eval_task_3_1_1000_903.eq,SAT,4.30988621711731,288,UNKNOWN,3.7356395721435547,0,SAT,4.0060343742370605,221,UNKNOWN,3.7732038497924805,0,SAT,6.013704776763916,218,UNKNOWN,3.4874422550201416,0,UNKNOWN,3.6034348011016846,0,SAT,4.346795082092285,288,SAT,5.55546236038208,205,SAT,4.229793548583984,248,SAT,7.330927610397339,227,UNKNOWN,3.953342914581299,0,SAT,7.008124828338623,164,SAT,5.818732261657715,215,SAT,6.948425769805908,164
g_01_track_eval_task_3_1_1000_127.eq,SAT,4.038741588592529,243,UNKNOWN,3.7135231494903564,0,SAT,5.17785120010376,1276,UNKNOWN,4.601175785064697,0,SAT,7.374634265899658,159,UNKNOWN,4.556070566177368,0,UNKNOWN,3.8665597438812256,0,SAT,3.9722900390625,243,SAT,5.414213418960571,250,SAT,4.39172625541687,287,SAT,5.92815637588501,191,UNKNOWN,4.2403318881988525,0,SAT,6.369649410247803,158,SAT,6.1896750926971436,248,SAT,6.40501594543457,158
g_01_track_eval_task_3_1_1000_35.eq,SAT,3.6907639503479004,78,UNKNOWN,3.2513504028320312,0,SAT,4.098593235015869,86,UNKNOWN,3.9573049545288086,0,SAT,4.468578338623047,62,UNKNOWN,4.852716445922852,0,UNKNOWN,3.667353391647339,0,SAT,3.931090831756592,78,SAT,4.252814054489136,63,SAT,4.243265151977539,68,SAT,5.731872797012329,63,UNKNOWN,4.074023008346558,0,SAT,4.54694390296936,31,SAT,4.981906414031982,49,SAT,4.258373022079468,31
g_01_track_eval_task_3_1_1000_845.eq,SAT,3.9487574100494385,113,UNKNOWN,3.554842948913574,0,SAT,4.841978073120117,321,UNKNOWN,3.4901416301727295,0,SAT,5.457380771636963,95,UNKNOWN,3.8096256256103516,0,UNKNOWN,3.7478575706481934,0,SAT,4.31716513633728,113,SAT,7.073426246643066,303,SAT,4.877803802490234,316,SAT,5.771549224853516,92,UNKNOWN,3.836383104324341,0,SAT,8.549388408660889,292,SAT,7.4551026821136475,295,SAT,8.601491212844849,292
g_01_track_eval_task_3_1_1000_297.eq,SAT,4.398261547088623,358,UNKNOWN,3.739597797393799,0,SAT,4.867029905319214,289,UNKNOWN,3.46020770072937,0,SAT,7.736222743988037,425,UNKNOWN,3.876945734024048,0,UNKNOWN,3.668652057647705,0,SAT,4.565097093582153,358,SAT,6.556649923324585,242,SAT,4.573090553283691,317,SAT,7.202300071716309,251,UNKNOWN,3.9111132621765137,0,SAT,8.538744449615479,207,SAT,10.591009855270386,293,SAT,8.203830242156982,207
g_01_track_eval_task_3_1_1000_927.eq,SAT,3.6124441623687744,1,SAT,3.654287576675415,1,SAT,3.4322822093963623,1,SAT,3.4495766162872314,1,SAT,3.5785956382751465,1,SAT,3.4914798736572266,1,SAT,3.7798030376434326,1,SAT,3.6395821571350098,1,SAT,3.3892035484313965,1,SAT,3.6540377140045166,1,SAT,4.008074522018433,1,SAT,3.7223849296569824,1,SAT,3.4133763313293457,1,SAT,3.925654649734497,1,SAT,3.570061683654785,1
g_01_track_eval_task_3_1_1000_780.eq,SAT,4.218843460083008,142,UNKNOWN,3.6742336750030518,0,SAT,4.344268083572388,373,UNKNOWN,3.783515691757202,0,SAT,6.263939619064331,266,UNKNOWN,3.5491886138916016,0,UNKNOWN,3.634411096572876,0,SAT,4.059992074966431,142,SAT,5.541414022445679,194,SAT,4.6496055126190186,365,SAT,6.238602638244629,200,UNKNOWN,3.73893666267395,0,SAT,8.676941394805908,334,SAT,6.3703553676605225,251,SAT,8.630836725234985,334
g_01_track_eval_task_3_1_1000_952.eq,SAT,4.308048486709595,351,UNKNOWN,3.4287848472595215,0,SAT,4.208218812942505,290,UNKNOWN,4.1000964641571045,0,SAT,6.500739812850952,245,UNKNOWN,3.831411838531494,0,UNKNOWN,3.808164119720459,0,SAT,4.6820290088653564,351,SAT,6.1700098514556885,223,SAT,4.5270185470581055,265,SAT,11.925749778747559,227,UNKNOWN,4.097528457641602,0,SAT,10.871796607971191,231,SAT,6.616166114807129,235,SAT,8.039935827255249,231
g_01_track_eval_task_3_1_1000_105.eq,SAT,4.916929006576538,386,UNKNOWN,3.3564915657043457,0,SAT,4.552057504653931,294,UNKNOWN,3.5183191299438477,0,SAT,7.508729934692383,274,UNKNOWN,3.109374761581421,0,UNKNOWN,3.7989377975463867,0,SAT,4.9808008670806885,386,SAT,6.898683786392212,359,SAT,4.735970497131348,397,SAT,13.662749767303467,405,UNKNOWN,3.6276051998138428,0,SAT,9.63610577583313,301,SAT,7.189494371414185,267,SAT,9.78943133354187,301
g_01_track_eval_task_3_1_1000_815.eq,SAT,4.129778861999512,275,UNKNOWN,3.6751372814178467,0,SAT,4.223172426223755,239,UNKNOWN,3.248488664627075,0,SAT,6.0065999031066895,229,UNKNOWN,3.830373525619507,0,UNKNOWN,3.777249813079834,0,SAT,4.249510765075684,275,SAT,5.467570781707764,212,SAT,4.134157419204712,261,SAT,6.220254182815552,234,UNKNOWN,3.962688684463501,0,SAT,6.519738674163818,151,SAT,5.853530406951904,206,SAT,7.045003414154053,151
g_01_track_eval_task_3_1_1000_462.eq,SAT,3.962102174758911,245,UNKNOWN,3.645969867706299,0,SAT,4.208472490310669,203,UNKNOWN,3.4615566730499268,0,SAT,7.000103235244751,193,UNKNOWN,3.453498363494873,0,UNKNOWN,3.812865734100342,0,SAT,4.158073663711548,245,SAT,5.132146120071411,166,SAT,3.986523151397705,202,SAT,5.809972047805786,186,UNKNOWN,4.173532962799072,0,SAT,11.193503379821777,1060,SAT,5.1880457401275635,164,SAT,12.014485597610474,1060
g_01_track_eval_task_3_1_1000_138.eq,SAT,4.6274495124816895,320,UNKNOWN,3.6569876670837402,0,SAT,4.50299072265625,447,UNKNOWN,3.8083696365356445,0,SAT,6.386630296707153,288,UNKNOWN,3.749810218811035,0,UNKNOWN,3.7877025604248047,0,SAT,4.512755632400513,320,SAT,5.987508058547974,166,SAT,4.6975719928741455,452,SAT,14.061614036560059,488,UNKNOWN,4.064792156219482,0,SAT,22.343368768692017,421,SAT,7.578844785690308,464,SAT,10.238390445709229,421
g_01_track_eval_task_3_1_1000_923.eq,SAT,3.963541269302368,263,UNKNOWN,3.58035945892334,0,SAT,3.6134719848632812,150,UNKNOWN,3.717885971069336,0,SAT,5.199800252914429,214,UNKNOWN,3.4572951793670654,0,UNKNOWN,3.630988359451294,0,SAT,3.8895673751831055,263,SAT,4.427751064300537,157,SAT,3.9583511352539062,180,SAT,4.907597541809082,194,UNKNOWN,3.9154856204986572,0,SAT,5.403750419616699,94,SAT,4.6141180992126465,140,SAT,5.513312101364136,94
g_01_track_eval_task_3_1_1000_620.eq,SAT,4.276855945587158,189,UNKNOWN,3.414335250854492,0,SAT,4.151087999343872,266,UNKNOWN,3.5138609409332275,0,SAT,7.838805198669434,266,UNKNOWN,3.458108901977539,0,UNKNOWN,3.7413582801818848,0,SAT,4.2450971603393555,189,SAT,5.217849969863892,170,SAT,4.171383380889893,146,SAT,6.176557540893555,327,UNKNOWN,3.886357545852661,0,SAT,7.552340269088745,283,SAT,6.430486679077148,182,SAT,8.249056339263916,283
g_01_track_eval_task_3_1_1000_284.eq,SAT,3.5602664947509766,65,UNKNOWN,3.4085378646850586,0,SAT,3.556720495223999,55,UNKNOWN,3.461125373840332,0,SAT,3.941274642944336,57,UNKNOWN,3.4290406703948975,0,UNKNOWN,3.7315428256988525,0,SAT,3.7945711612701416,65,SAT,3.920125961303711,30,SAT,3.9046170711517334,52,SAT,4.125891447067261,40,UNKNOWN,4.04752779006958,0,SAT,3.866429567337036,26,SAT,5.034119367599487,41,SAT,3.774165630340576,26
g_01_track_eval_task_3_1_1000_411.eq,SAT,5.002296447753906,255,UNKNOWN,3.4618449211120605,0,SAT,4.668848991394043,340,UNKNOWN,3.7984001636505127,0,SAT,8.491626739501953,345,UNKNOWN,3.4719932079315186,0,UNKNOWN,3.7250194549560547,0,SAT,4.877175331115723,255,SAT,8.152505159378052,316,SAT,5.00638222694397,331,SAT,8.347070693969727,326,UNKNOWN,3.9646265506744385,0,SAT,9.903436660766602,278,SAT,8.617630243301392,306,SAT,10.069743633270264,278
g_01_track_eval_task_3_1_1000_791.eq,SAT,4.240379810333252,111,UNKNOWN,3.465003490447998,0,SAT,4.388421297073364,88,UNKNOWN,3.568312883377075,0,SAT,6.770650148391724,233,UNKNOWN,3.4624152183532715,0,UNKNOWN,3.6277003288269043,0,SAT,4.098203420639038,111,SAT,6.085065603256226,226,SAT,4.498522043228149,236,SAT,5.097403526306152,79,UNKNOWN,4.034469127655029,0,SAT,7.504379510879517,212,SAT,6.365296125411987,225,SAT,7.04631781578064,212
g_01_track_eval_task_3_1_1000_137.eq,SAT,4.447408437728882,330,UNKNOWN,3.399935722351074,0,SAT,4.193904399871826,283,UNKNOWN,3.454237937927246,0,SAT,7.041072845458984,263,UNKNOWN,3.476691722869873,0,UNKNOWN,3.6320252418518066,0,SAT,4.358921766281128,330,SAT,5.569562911987305,207,SAT,4.216109037399292,240,SAT,5.9777021408081055,278,UNKNOWN,3.890031099319458,0,SAT,7.241833448410034,187,SAT,6.291837453842163,235,SAT,7.166856050491333,187
g_01_track_eval_task_3_1_1000_141.eq,SAT,3.9572384357452393,213,UNKNOWN,3.5084340572357178,0,SAT,3.780169725418091,163,UNKNOWN,3.457897663116455,0,SAT,5.477607250213623,162,UNKNOWN,3.426445245742798,0,UNKNOWN,3.6330935955047607,0,SAT,3.8860490322113037,213,SAT,5.0102479457855225,139,SAT,3.7614619731903076,158,SAT,5.2411134243011475,160,UNKNOWN,4.001600980758667,0,SAT,5.815509557723999,113,SAT,5.276819467544556,139,SAT,5.043331146240234,113
g_01_track_eval_task_3_1_1000_777.eq,SAT,3.872326135635376,174,UNKNOWN,3.3537890911102295,0,SAT,3.6192660331726074,147,UNKNOWN,3.5793373584747314,0,SAT,4.695878028869629,87,UNKNOWN,3.455096483230591,0,UNKNOWN,3.7621891498565674,0,SAT,3.816368818283081,174,SAT,4.513756275177002,85,SAT,3.990859270095825,122,SAT,4.888950824737549,127,UNKNOWN,3.929706573486328,0,SAT,5.550625801086426,100,SAT,4.882304430007935,132,SAT,5.353544473648071,100
g_01_track_eval_task_3_1_1000_466.eq,SAT,3.5562098026275635,15,UNKNOWN,3.764045238494873,0,SAT,4.290151119232178,10,UNKNOWN,3.685506582260132,0,SAT,4.249524831771851,13,UNKNOWN,3.7791061401367188,0,UNKNOWN,3.615138292312622,0,SAT,3.854243516921997,15,SAT,3.933887243270874,10,SAT,4.004685163497925,12,SAT,4.213551998138428,24,UNKNOWN,4.260820150375366,0,SAT,3.9619669914245605,21,SAT,3.881873607635498,12,SAT,3.9577560424804688,21
g_01_track_eval_task_3_1_1000_609.eq,SAT,3.733938694000244,102,UNKNOWN,3.3188438415527344,0,SAT,3.957404375076294,224,UNKNOWN,3.4516468048095703,0,SAT,4.90114951133728,153,UNKNOWN,3.4068362712860107,0,UNKNOWN,3.6575560569763184,0,SAT,3.8660385608673096,102,SAT,4.4072184562683105,174,SAT,3.755385398864746,189,SAT,4.867294073104858,171,UNKNOWN,3.8516523838043213,0,SAT,5.85625696182251,158,SAT,5.108051061630249,169,SAT,5.870615482330322,158
g_01_track_eval_task_3_1_1000_6.eq,SAT,3.6329562664031982,84,UNKNOWN,3.3655154705047607,0,SAT,3.469313144683838,90,UNKNOWN,3.4519119262695312,0,SAT,4.435434579849243,90,UNKNOWN,3.7507576942443848,0,UNKNOWN,3.66566801071167,0,SAT,3.9183950424194336,84,SAT,4.0731751918792725,72,SAT,3.6798031330108643,74,SAT,4.139892101287842,74,UNKNOWN,3.8427772521972656,0,SAT,4.113150119781494,70,SAT,4.169814109802246,74,SAT,5.040238618850708,70
g_01_track_eval_task_3_1_1000_129.eq,SAT,4.295158624649048,274,UNKNOWN,3.8350043296813965,0,SAT,5.53045654296875,1164,UNKNOWN,3.469595193862915,0,SAT,6.214356184005737,276,UNKNOWN,3.4920084476470947,0,UNKNOWN,3.670119047164917,0,SAT,4.405090808868408,274,SAT,11.891221046447754,1148,SAT,4.123544216156006,278,SAT,6.104596376419067,320,UNKNOWN,3.8470356464385986,0,SAT,8.264610767364502,284,SAT,11.213002920150757,1121,SAT,8.440401792526245,284
g_01_track_eval_task_3_1_1000_710.eq,SAT,4.109600067138672,335,UNKNOWN,3.8466320037841797,0,SAT,3.928152084350586,256,UNKNOWN,5.8855180740356445,0,SAT,12.227090120315552,218,UNKNOWN,3.962064027786255,0,UNKNOWN,3.926551580429077,0,SAT,5.239520072937012,335,SAT,5.1470787525177,158,SAT,4.0594799518585205,292,SAT,6.157760381698608,218,UNKNOWN,3.7692341804504395,0,SAT,7.622552156448364,109,SAT,5.2911317348480225,189,SAT,6.875689744949341,109
g_01_track_eval_task_3_1_1000_461.eq,SAT,3.699418306350708,49,UNKNOWN,3.6020255088806152,0,SAT,3.8273324966430664,39,UNKNOWN,3.5557634830474854,0,SAT,4.513791799545288,38,UNKNOWN,3.3926308155059814,0,UNKNOWN,4.172422647476196,0,SAT,3.8306665420532227,49,SAT,3.5370399951934814,41,SAT,3.7573835849761963,44,SAT,4.5698559284210205,38,UNKNOWN,3.927731990814209,0,SAT,4.279707670211792,26,SAT,3.800403118133545,36,SAT,4.493622303009033,26
g_01_track_eval_task_3_1_1000_383.eq,SAT,3.344165563583374,6,UNKNOWN,3.2018110752105713,0,SAT,3.6415064334869385,7,UNKNOWN,3.519885540008545,0,SAT,3.4535739421844482,6,UNKNOWN,3.737767457962036,0,UNKNOWN,3.7469825744628906,0,SAT,3.5990207195281982,6,SAT,3.672759532928467,7,SAT,3.6160128116607666,7,SAT,4.1815690994262695,6,UNKNOWN,3.734581232070923,0,SAT,4.177278280258179,6,SAT,3.0196151733398438,9,SAT,3.79052472114563,6
g_01_track_eval_task_3_1_1000_122.eq,SAT,3.3559730052948,43,UNKNOWN,3.1560394763946533,0,SAT,3.824742317199707,33,UNKNOWN,3.5361266136169434,0,SAT,4.118598699569702,59,UNKNOWN,3.7455098628997803,0,UNKNOWN,3.3911309242248535,0,SAT,3.818319082260132,43,SAT,3.922122001647949,59,SAT,3.8754498958587646,63,SAT,4.6651928424835205,36,UNKNOWN,3.847435712814331,0,SAT,4.227970123291016,52,SAT,3.3799309730529785,56,SAT,4.3486833572387695,52
g_01_track_eval_task_3_1_1000_894.eq,SAT,3.94376802444458,275,UNKNOWN,3.599005937576294,0,SAT,3.8843483924865723,184,UNKNOWN,3.54803729057312,0,SAT,15.201121091842651,211,UNKNOWN,3.5256752967834473,0,UNKNOWN,3.7913951873779297,0,SAT,4.156269788742065,275,SAT,5.383208990097046,214,SAT,4.359915494918823,411,SAT,6.434916734695435,248,UNKNOWN,3.9756903648376465,0,SAT,7.900204658508301,194,SAT,4.912909507751465,234,SAT,7.006974458694458,194
g_01_track_eval_task_3_1_1000_245.eq,SAT,3.751713514328003,133,UNKNOWN,3.9545586109161377,0,SAT,3.4595589637756348,93,UNKNOWN,3.5200278759002686,0,SAT,4.327578067779541,97,UNKNOWN,3.7098467350006104,0,UNKNOWN,3.632103681564331,0,SAT,3.9188201427459717,133,SAT,3.9722490310668945,84,SAT,3.759100914001465,99,SAT,5.413787364959717,94,UNKNOWN,4.117990016937256,0,SAT,4.79426908493042,68,SAT,4.164321422576904,89,SAT,4.497032165527344,68
g_01_track_eval_task_3_1_1000_664.eq,SAT,3.5589370727539062,156,UNKNOWN,3.3122246265411377,0,SAT,3.7699620723724365,153,UNKNOWN,3.698939561843872,0,SAT,8.315444469451904,132,UNKNOWN,3.521282196044922,0,UNKNOWN,4.045457363128662,0,SAT,3.907386541366577,156,SAT,5.688520669937134,216,SAT,4.316385984420776,482,SAT,9.49325942993164,285,UNKNOWN,3.848283052444458,0,SAT,7.816899061203003,245,SAT,5.047863960266113,266,SAT,7.597598552703857,245
g_01_track_eval_task_3_1_1000_308.eq,SAT,3.623800754547119,7,UNKNOWN,2.9999582767486572,0,SAT,3.4199602603912354,12,UNKNOWN,3.412095069885254,0,SAT,3.600743055343628,7,UNKNOWN,3.6703503131866455,0,UNKNOWN,3.88626766204834,0,SAT,3.624708652496338,7,SAT,3.339087963104248,9,SAT,3.873939037322998,17,SAT,4.214836359024048,7,UNKNOWN,3.9792392253875732,0,SAT,4.165196895599365,7,SAT,3.5821499824523926,8,SAT,3.7057416439056396,7
g_01_track_eval_task_3_1_1000_298.eq,SAT,3.9957478046417236,103,UNKNOWN,3.5750973224639893,0,SAT,5.0674920082092285,1705,UNKNOWN,3.320138931274414,0,SAT,7.138350248336792,158,UNKNOWN,3.3967270851135254,0,UNKNOWN,3.5225830078125,0,SAT,3.9670002460479736,103,SAT,5.36857008934021,269,SAT,4.185826539993286,152,SAT,11.432687520980835,281,UNKNOWN,3.9095077514648438,0,SAT,6.678494691848755,261,SAT,5.712344646453857,280,SAT,7.914698600769043,261
g_01_track_eval_task_3_1_1000_768.eq,SAT,3.467860698699951,141,UNKNOWN,3.666520118713379,0,SAT,4.1801207065582275,164,UNKNOWN,3.516491174697876,0,SAT,4.4264631271362305,168,UNKNOWN,3.825821876525879,0,UNKNOWN,3.2820136547088623,0,SAT,3.9982221126556396,141,SAT,4.324755668640137,118,SAT,3.7482709884643555,162,SAT,6.346094846725464,149,UNKNOWN,3.5578856468200684,0,SAT,5.602281332015991,109,SAT,4.429940700531006,138,SAT,5.152627944946289,109
g_01_track_eval_task_3_1_1000_605.eq,SAT,3.701704740524292,52,UNKNOWN,3.5756137371063232,0,SAT,3.194227457046509,44,UNKNOWN,3.517214059829712,0,SAT,4.230381727218628,42,UNKNOWN,3.698045492172241,0,UNKNOWN,3.3270750045776367,0,SAT,3.769273519515991,52,SAT,3.7175891399383545,42,SAT,3.8017711639404297,41,SAT,3.920931339263916,39,UNKNOWN,4.217588901519775,0,SAT,4.139439821243286,37,SAT,3.2475199699401855,36,SAT,4.0683817863464355,37
g_01_track_eval_task_3_1_1000_858.eq,SAT,3.60908842086792,24,UNKNOWN,4.3001391887664795,0,SAT,3.981342077255249,20,UNKNOWN,3.974217414855957,0,SAT,3.794037103652954,18,UNKNOWN,3.8161187171936035,0,UNKNOWN,3.387269973754883,0,SAT,3.8170478343963623,24,SAT,3.998871088027954,13,SAT,4.247957229614258,17,SAT,4.2962586879730225,19,UNKNOWN,3.906795024871826,0,SAT,4.477682828903198,12,SAT,3.444448471069336,17,SAT,4.163409233093262,12
g_01_track_eval_task_3_1_1000_806.eq,SAT,3.6356985569000244,30,UNKNOWN,3.402705192565918,0,SAT,3.99322509765625,47,UNKNOWN,3.1974496841430664,0,SAT,4.495319128036499,30,UNKNOWN,3.6636505126953125,0,UNKNOWN,3.91046142578125,0,SAT,3.747244119644165,30,SAT,4.027609825134277,48,SAT,3.585728168487549,37,SAT,4.938486099243164,48,UNKNOWN,3.634354829788208,0,SAT,4.521472930908203,77,SAT,3.40950870513916,46,SAT,4.5225560665130615,77
g_01_track_eval_task_3_1_1000_521.eq,SAT,3.659205436706543,25,UNKNOWN,3.113081216812134,0,SAT,3.4986343383789062,18,UNKNOWN,3.239856719970703,0,SAT,3.6858177185058594,21,UNKNOWN,3.36558198928833,0,UNKNOWN,3.9682488441467285,0,SAT,3.6386172771453857,25,SAT,3.7368979454040527,16,SAT,3.76529598236084,18,SAT,4.5125017166137695,19,UNKNOWN,4.2090208530426025,0,SAT,3.929222822189331,15,SAT,3.1720242500305176,17,SAT,3.524487257003784,15
g_01_track_eval_task_3_1_1000_20.eq,SAT,3.7341511249542236,92,UNKNOWN,3.1676104068756104,0,SAT,3.7776317596435547,96,UNKNOWN,3.5918822288513184,0,SAT,5.521088600158691,73,UNKNOWN,3.7683937549591064,0,UNKNOWN,3.9353699684143066,0,SAT,3.763141393661499,92,SAT,4.184622526168823,72,SAT,3.8729820251464844,107,SAT,4.630465269088745,70,UNKNOWN,3.9223058223724365,0,SAT,6.086968183517456,49,SAT,3.4112088680267334,86,SAT,4.204412460327148,49
