,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30497.eq,UNKNOWN,300.19316697120667,0,UNKNOWN,300.1484501361847,0,UNKNOWN,276.0307731628418,0,UNKNOWN,300.0671055316925,0,UNKNOWN,300.1910057067871,0,UNKNOWN,300.05451941490173,0,UNKNOWN,300.2169117927551,0,UNKNOWN,300.0738489627838,0,UNKNOWN,300.1597230434418,0
g_03_track_generated_eval_30000_31000_30251.eq,UNKNOWN,300.1359169483185,0,UNKNOWN,300.1304931640625,0,UNKNOWN,180.0343418121338,0,UNKNOWN,300.0682590007782,0,UNKNOWN,300.146279335022,0,UNKNOWN,300.0470643043518,0,UNKNOWN,300.15602564811707,0,UNKNOWN,300.0477948188782,0,UNKNOWN,233.65175127983093,0
g_03_track_generated_eval_30000_31000_30777.eq,UNKNOWN,300.1349050998688,0,UNKNOWN,300.1419849395752,0,UNKNOWN,227.7612955570221,0,UNKNOWN,300.0526809692383,0,UNKNOWN,300.1655025482178,0,UNKNOWN,300.0445239543915,0,UNKNOWN,300.20105051994324,0,UNKNOWN,300.04967284202576,0,UNKNOWN,300.2417879104614,0
g_03_track_generated_eval_30000_31000_30932.eq,UNKNOWN,300.1236777305603,0,UNKNOWN,300.11210107803345,0,UNKNOWN,248.08847975730896,0,UNKNOWN,300.0628111362457,0,UNKNOWN,300.1013391017914,0,UNKNOWN,300.07456064224243,0,UNKNOWN,300.1437757015228,0,UNKNOWN,300.0480272769928,0,UNKNOWN,300.1890323162079,0
g_03_track_generated_eval_30000_31000_30049.eq,UNKNOWN,300.16838550567627,0,UNKNOWN,300.1147093772888,0,UNKNOWN,235.92226219177246,0,UNKNOWN,300.0823013782501,0,UNKNOWN,300.10376596450806,0,UNKNOWN,300.04995226860046,0,UNKNOWN,300.1603510379791,0,UNKNOWN,300.055513381958,0,UNKNOWN,300.24721121788025,0
g_03_track_generated_eval_30000_31000_30568.eq,UNKNOWN,300.21780371665955,0,UNKNOWN,300.1925005912781,0,UNKNOWN,300.23502683639526,0,UNKNOWN,300.08367395401,0,UNKNOWN,300.1455113887787,0,UNKNOWN,300.05115580558777,0,UNKNOWN,300.1521873474121,0,UNKNOWN,300.050368309021,0,UNKNOWN,300.21904158592224,0
g_03_track_generated_eval_30000_31000_30041.eq,UNKNOWN,300.1499705314636,0,UNKNOWN,171.2450931072235,0,UNKNOWN,135.80939936637878,0,UNKNOWN,300.0807192325592,0,UNKNOWN,242.7159390449524,0,UNKNOWN,300.04723501205444,0,UNKNOWN,279.0841534137726,0,UNKNOWN,300.04319858551025,0,UNKNOWN,149.954087972641,0
g_03_track_generated_eval_30000_31000_30016.eq,UNKNOWN,300.2269129753113,0,UNKNOWN,300.15960597991943,0,UNKNOWN,114.20797419548035,0,UNKNOWN,300.0818121433258,0,UNKNOWN,254.36256337165833,0,UNKNOWN,300.04505228996277,0,UNKNOWN,300.1680054664612,0,UNKNOWN,300.0477650165558,0,UNKNOWN,300.17271542549133,0
g_03_track_generated_eval_30000_31000_30048.eq,UNKNOWN,300.12526297569275,0,UNKNOWN,81.19598627090454,0,UNKNOWN,56.11748909950256,0,UNKNOWN,300.077449798584,0,UNKNOWN,300.13460636138916,0,UNKNOWN,300.04738759994507,0,UNKNOWN,300.2150604724884,0,UNKNOWN,300.0460910797119,0,UNKNOWN,134.91677618026733,0
g_03_track_generated_eval_30000_31000_30899.eq,UNKNOWN,300.1517333984375,0,UNKNOWN,300.1455035209656,0,UNKNOWN,300.21091413497925,0,UNKNOWN,300.07926654815674,0,UNKNOWN,300.16500449180603,0,UNKNOWN,300.05692195892334,0,UNKNOWN,300.19984912872314,0,UNKNOWN,300.0445890426636,0,UNKNOWN,196.265310049057,0
g_03_track_generated_eval_30000_31000_30382.eq,UNKNOWN,300.12511563301086,0,UNKNOWN,300.16561698913574,0,UNKNOWN,297.5606439113617,0,UNKNOWN,300.05014729499817,0,UNKNOWN,300.10538268089294,0,UNKNOWN,300.08069372177124,0,UNKNOWN,300.15667271614075,0,UNKNOWN,300.0492305755615,0,UNKNOWN,300.20358633995056,0
g_03_track_generated_eval_30000_31000_30169.eq,UNKNOWN,300.22902274131775,0,UNKNOWN,300.1598081588745,0,UNKNOWN,300.22251057624817,0,UNKNOWN,300.05075001716614,0,UNKNOWN,300.13145685195923,0,UNKNOWN,300.05051136016846,0,UNKNOWN,300.1475040912628,0,UNKNOWN,300.06909823417664,0,UNKNOWN,300.20735573768616,0
g_03_track_generated_eval_30000_31000_30650.eq,UNKNOWN,300.1609649658203,0,UNKNOWN,300.1884970664978,0,UNKNOWN,300.179270029068,0,UNKNOWN,300.0855059623718,0,UNKNOWN,300.13452100753784,0,UNKNOWN,300.05409955978394,0,UNKNOWN,300.15846729278564,0,UNKNOWN,300.04711842536926,0,UNKNOWN,300.20305132865906,0
g_03_track_generated_eval_30000_31000_30959.eq,UNKNOWN,300.2043046951294,0,UNKNOWN,300.25220584869385,0,UNKNOWN,300.185161113739,0,UNKNOWN,300.05405259132385,0,UNKNOWN,300.145122051239,0,UNKNOWN,300.05207991600037,0,UNKNOWN,300.2150847911835,0,UNKNOWN,300.0460367202759,0,UNKNOWN,300.15825271606445,0
g_03_track_generated_eval_30000_31000_30264.eq,UNKNOWN,300.12270760536194,0,UNKNOWN,300.1760950088501,0,UNKNOWN,132.8763885498047,0,UNKNOWN,300.0614893436432,0,UNKNOWN,300.09938526153564,0,UNKNOWN,300.0525393486023,0,UNKNOWN,300.1167962551117,0,UNKNOWN,300.07033944129944,0,UNKNOWN,300.14226031303406,0
g_03_track_generated_eval_30000_31000_30863.eq,UNKNOWN,300.15953397750854,0,UNKNOWN,286.026978969574,0,UNKNOWN,119.7357017993927,0,UNKNOWN,300.07706809043884,0,UNKNOWN,300.12995648384094,0,UNKNOWN,300.074827671051,0,UNKNOWN,300.1537640094757,0,UNKNOWN,300.04536867141724,0,UNKNOWN,145.68987345695496,0
g_03_track_generated_eval_30000_31000_30265.eq,UNKNOWN,300.18518710136414,0,UNKNOWN,300.1685621738434,0,UNKNOWN,300.18480706214905,0,UNKNOWN,300.08052134513855,0,UNKNOWN,300.20694303512573,0,UNKNOWN,300.0819983482361,0,UNKNOWN,300.1561322212219,0,UNKNOWN,300.0731816291809,0,UNKNOWN,300.16437888145447,0
g_03_track_generated_eval_30000_31000_30145.eq,UNKNOWN,300.1502003669739,0,UNKNOWN,300.2094461917877,0,UNKNOWN,260.81369280815125,0,UNKNOWN,300.0847156047821,0,UNKNOWN,300.1401560306549,0,UNKNOWN,300.0493378639221,0,UNKNOWN,300.15884280204773,0,UNKNOWN,300.0413851737976,0,UNKNOWN,300.26830649375916,0
g_03_track_generated_eval_30000_31000_30653.eq,UNKNOWN,300.14055466651917,0,UNKNOWN,276.7773051261902,0,UNKNOWN,206.72743368148804,0,UNKNOWN,300.08330607414246,0,UNKNOWN,287.69440174102783,0,UNKNOWN,300.04896807670593,0,UNKNOWN,300.16986632347107,0,UNKNOWN,300.04517698287964,0,UNKNOWN,300.2698984146118,0
g_03_track_generated_eval_30000_31000_30830.eq,UNKNOWN,300.20823979377747,0,UNKNOWN,300.16460132598877,0,UNKNOWN,300.1816909313202,0,UNKNOWN,300.085741519928,0,UNKNOWN,300.1165623664856,0,UNKNOWN,300.0474765300751,0,UNKNOWN,300.2017192840576,0,UNKNOWN,300.0478973388672,0,UNKNOWN,300.1288459300995,0
g_03_track_generated_eval_30000_31000_30672.eq,UNKNOWN,300.1754958629608,0,UNKNOWN,300.18297481536865,0,UNKNOWN,248.8969280719757,0,UNKNOWN,300.0630078315735,0,UNKNOWN,300.1525185108185,0,UNKNOWN,300.0433397293091,0,UNKNOWN,300.20409750938416,0,UNKNOWN,300.04755115509033,0,UNKNOWN,300.19978189468384,0
g_03_track_generated_eval_30000_31000_30469.eq,UNKNOWN,300.11191606521606,0,UNKNOWN,300.1370539665222,0,UNKNOWN,300.22751235961914,0,UNKNOWN,300.0867953300476,0,UNKNOWN,300.1410675048828,0,UNKNOWN,300.0777235031128,0,UNKNOWN,300.16833996772766,0,UNKNOWN,300.076575756073,0,UNKNOWN,300.2931127548218,0
g_03_track_generated_eval_30000_31000_30587.eq,UNKNOWN,300.158038854599,0,UNKNOWN,300.21299719810486,0,UNKNOWN,232.75859761238098,0,UNKNOWN,300.0630440711975,0,UNKNOWN,300.17215037345886,0,UNKNOWN,300.08447074890137,0,UNKNOWN,300.18884682655334,0,UNKNOWN,300.0670323371887,0,UNKNOWN,244.81613421440125,0
g_03_track_generated_eval_30000_31000_30700.eq,SAT,7.618250131607056,162,SAT,7.231905937194824,149,SAT,6.480260610580444,141,UNKNOWN,300.0427131652832,0,SAT,7.597530841827393,161,UNKNOWN,300.0771737098694,0,SAT,6.985854864120483,162,UNKNOWN,300.04319429397583,0,SAT,5.645148515701294,161
g_03_track_generated_eval_30000_31000_30346.eq,UNKNOWN,300.1515951156616,0,UNKNOWN,86.927077293396,0,UNKNOWN,79.94068741798401,0,UNKNOWN,300.0581228733063,0,UNKNOWN,140.73618865013123,0,UNKNOWN,300.0794909000397,0,UNKNOWN,112.99174571037292,0,UNKNOWN,300.0720784664154,0,UNKNOWN,62.360475063323975,0
g_03_track_generated_eval_30000_31000_30319.eq,UNKNOWN,300.13829803466797,0,UNKNOWN,230.96988606452942,0,UNKNOWN,300.17290019989014,0,UNKNOWN,300.0374460220337,0,UNKNOWN,300.1549506187439,0,UNKNOWN,300.0582323074341,0,UNKNOWN,300.1588547229767,0,UNKNOWN,300.06649017333984,0,UNKNOWN,300.1510126590729,0
g_03_track_generated_eval_30000_31000_30884.eq,UNKNOWN,300.14514994621277,0,UNKNOWN,300.2090585231781,0,UNKNOWN,300.1288495063782,0,UNKNOWN,300.042986869812,0,UNKNOWN,300.1613631248474,0,UNKNOWN,300.0824339389801,0,UNKNOWN,300.1244435310364,0,UNKNOWN,300.0454409122467,0,UNKNOWN,300.122496843338,0
g_03_track_generated_eval_30000_31000_30023.eq,UNKNOWN,300.1030035018921,0,UNKNOWN,300.1164104938507,0,UNKNOWN,225.84372568130493,0,UNKNOWN,300.05680656433105,0,UNKNOWN,262.2893979549408,0,UNKNOWN,300.0798783302307,0,UNKNOWN,300.1390504837036,0,UNKNOWN,300.0645070075989,0,UNKNOWN,204.04537749290466,0
g_03_track_generated_eval_30000_31000_30282.eq,UNKNOWN,300.1639084815979,0,UNKNOWN,300.18032789230347,0,UNKNOWN,241.60084009170532,0,UNKNOWN,300.0586540699005,0,UNKNOWN,300.25093603134155,0,UNKNOWN,300.0542848110199,0,UNKNOWN,300.1441535949707,0,UNKNOWN,300.0469434261322,0,UNKNOWN,263.93740606307983,0
g_03_track_generated_eval_30000_31000_30756.eq,UNKNOWN,300.10500144958496,0,UNKNOWN,228.9347746372223,0,UNKNOWN,231.93606901168823,0,UNKNOWN,300.03917956352234,0,UNKNOWN,300.23767471313477,0,UNKNOWN,300.07519006729126,0,UNKNOWN,300.1421604156494,0,UNKNOWN,300.045934677124,0,UNKNOWN,193.77056741714478,0
g_03_track_generated_eval_30000_31000_30018.eq,UNKNOWN,300.27343487739563,0,UNKNOWN,224.22778820991516,0,UNKNOWN,204.65042567253113,0,UNKNOWN,300.03891015052795,0,UNKNOWN,296.1255407333374,0,UNKNOWN,300.05372166633606,0,UNKNOWN,300.21558022499084,0,UNKNOWN,300.06402611732483,0,UNKNOWN,180.97398042678833,0
g_03_track_generated_eval_30000_31000_30668.eq,UNKNOWN,300.19111824035645,0,UNKNOWN,300.13600158691406,0,UNKNOWN,300.28744554519653,0,UNKNOWN,300.05930614471436,0,UNKNOWN,300.23840522766113,0,UNKNOWN,300.0531680583954,0,UNKNOWN,300.15626525878906,0,UNKNOWN,300.0453073978424,0,UNKNOWN,300.2578921318054,0
g_03_track_generated_eval_30000_31000_30750.eq,UNKNOWN,300.2615842819214,0,UNKNOWN,300.1900591850281,0,UNKNOWN,291.29877495765686,0,UNKNOWN,300.0352075099945,0,UNKNOWN,300.1763873100281,0,UNKNOWN,300.0756936073303,0,UNKNOWN,300.17728781700134,0,UNKNOWN,300.0514585971832,0,UNKNOWN,300.200306892395,0
g_03_track_generated_eval_30000_31000_30423.eq,UNKNOWN,300.13321232795715,0,UNKNOWN,300.14083194732666,0,UNKNOWN,276.9365575313568,0,UNKNOWN,300.03606939315796,0,UNKNOWN,300.1677267551422,0,UNKNOWN,300.0569369792938,0,UNKNOWN,300.1895868778229,0,UNKNOWN,300.0460479259491,0,UNKNOWN,300.1394703388214,0
g_03_track_generated_eval_30000_31000_30109.eq,UNKNOWN,300.11227202415466,0,UNKNOWN,300.1384816169739,0,UNKNOWN,300.1785821914673,0,UNKNOWN,300.05799770355225,0,UNKNOWN,300.150025844574,0,UNKNOWN,300.0727632045746,0,UNKNOWN,300.1152515411377,0,UNKNOWN,300.0439522266388,0,UNKNOWN,300.1216390132904,0
g_03_track_generated_eval_30000_31000_30192.eq,UNKNOWN,300.22794103622437,0,UNKNOWN,300.25914549827576,0,UNKNOWN,290.8857295513153,0,UNKNOWN,300.0386302471161,0,UNKNOWN,300.21748399734497,0,UNKNOWN,300.05687737464905,0,UNKNOWN,300.1547701358795,0,UNKNOWN,300.06519865989685,0,UNKNOWN,300.2186508178711,0
g_03_track_generated_eval_30000_31000_30249.eq,UNKNOWN,300.14781975746155,0,UNKNOWN,300.1832597255707,0,UNKNOWN,300.14920687675476,0,UNKNOWN,300.0582733154297,0,UNKNOWN,197.10963606834412,0,UNKNOWN,300.0784044265747,0,UNKNOWN,222.088223695755,0,UNKNOWN,300.04676270484924,0,UNKNOWN,300.13261008262634,0
g_03_track_generated_eval_30000_31000_30613.eq,UNKNOWN,189.53773665428162,0,UNKNOWN,91.07136297225952,0,UNKNOWN,123.14520001411438,0,UNKNOWN,300.03429770469666,0,UNKNOWN,100.84217810630798,0,UNKNOWN,300.074330329895,0,UNKNOWN,130.41065764427185,0,UNKNOWN,300.06365633010864,0,UNKNOWN,73.73571300506592,0
g_03_track_generated_eval_30000_31000_30589.eq,UNKNOWN,300.1352186203003,0,UNKNOWN,300.1583216190338,0,UNKNOWN,110.41794800758362,0,UNKNOWN,300.0574719905853,0,UNKNOWN,300.13767671585083,0,UNKNOWN,300.08403301239014,0,UNKNOWN,300.13433265686035,0,UNKNOWN,300.06566739082336,0,UNKNOWN,300.087149143219,0
g_03_track_generated_eval_30000_31000_30803.eq,UNKNOWN,300.14666986465454,0,UNKNOWN,202.77204942703247,0,UNKNOWN,65.20574617385864,0,UNKNOWN,300.03603649139404,0,UNKNOWN,300.10897421836853,0,UNKNOWN,300.0726580619812,0,UNKNOWN,186.52626824378967,0,UNKNOWN,300.0628607273102,0,UNKNOWN,87.35811710357666,0
g_03_track_generated_eval_30000_31000_30754.eq,UNKNOWN,300.2010087966919,0,UNKNOWN,300.18575954437256,0,UNKNOWN,183.54478287696838,0,UNKNOWN,300.0589392185211,0,UNKNOWN,216.78439569473267,0,UNKNOWN,300.0483138561249,0,UNKNOWN,159.14620351791382,0,UNKNOWN,300.0670471191406,0,UNKNOWN,300.1530134677887,0
g_03_track_generated_eval_30000_31000_30259.eq,UNKNOWN,300.15081453323364,0,UNKNOWN,300.11115050315857,0,UNKNOWN,144.94968104362488,0,UNKNOWN,300.05833864212036,0,UNKNOWN,300.11538076400757,0,UNKNOWN,300.0432622432709,0,UNKNOWN,300.21823620796204,0,UNKNOWN,300.0624816417694,0,UNKNOWN,180.21355867385864,0
g_03_track_generated_eval_30000_31000_30891.eq,UNKNOWN,300.1448049545288,0,UNKNOWN,300.16552543640137,0,UNKNOWN,254.6334846019745,0,UNKNOWN,300.0339596271515,0,UNKNOWN,300.1806409358978,0,UNKNOWN,300.0649514198303,0,UNKNOWN,300.17545676231384,0,UNKNOWN,300.0653519630432,0,UNKNOWN,300.1504011154175,0
g_03_track_generated_eval_30000_31000_30740.eq,UNKNOWN,300.0988347530365,0,UNKNOWN,61.78589653968811,0,UNKNOWN,122.02865362167358,0,UNKNOWN,300.0537087917328,0,UNKNOWN,300.07490849494934,0,UNKNOWN,300.05920219421387,0,SAT,47.70341992378235,1628,UNKNOWN,300.05793046951294,0,SAT,30.58692455291748,1628
g_03_track_generated_eval_30000_31000_30909.eq,UNKNOWN,300.1307396888733,0,SAT,42.647512435913086,814,UNKNOWN,97.13957238197327,0,UNKNOWN,300.05551385879517,0,UNKNOWN,84.52406883239746,0,UNKNOWN,300.0588757991791,0,UNKNOWN,110.0937271118164,0,UNKNOWN,300.03768610954285,0,UNKNOWN,71.58565163612366,0
g_03_track_generated_eval_30000_31000_30032.eq,UNKNOWN,300.0951437950134,0,UNKNOWN,300.11344504356384,0,UNKNOWN,223.72114777565002,0,UNKNOWN,300.0348629951477,0,UNKNOWN,300.11637806892395,0,UNKNOWN,300.05902647972107,0,UNKNOWN,300.217675447464,0,UNKNOWN,300.0650055408478,0,UNKNOWN,140.9901533126831,0
g_03_track_generated_eval_30000_31000_30024.eq,SAT,5.482185363769531,75,SAT,4.655083656311035,65,SAT,4.927563667297363,177,UNKNOWN,300.0594711303711,0,SAT,5.809481620788574,74,UNKNOWN,300.0541558265686,0,SAT,4.235398530960083,75,UNKNOWN,300.04287672042847,0,SAT,4.555202960968018,75
g_03_track_generated_eval_30000_31000_30005.eq,UNKNOWN,300.09550738334656,0,SAT,47.498363733291626,1870,UNKNOWN,60.841535568237305,0,UNKNOWN,300.06092596054077,0,UNKNOWN,170.97493386268616,0,UNKNOWN,300.08201456069946,0,UNKNOWN,70.23535561561584,0,UNKNOWN,300.0604498386383,0,UNKNOWN,56.3107795715332,0
g_03_track_generated_eval_30000_31000_30223.eq,UNKNOWN,300.2089512348175,0,UNKNOWN,300.17971420288086,0,UNKNOWN,300.153648853302,0,UNKNOWN,300.06806349754333,0,UNKNOWN,300.2269229888916,0,UNKNOWN,300.0616035461426,0,UNKNOWN,300.1329345703125,0,UNKNOWN,300.0500931739807,0,UNKNOWN,300.1481964588165,0
g_03_track_generated_eval_30000_31000_30209.eq,UNKNOWN,300.13732266426086,0,UNKNOWN,300.12514781951904,0,UNKNOWN,208.90062165260315,0,UNKNOWN,300.0462715625763,0,UNKNOWN,300.1241457462311,0,UNKNOWN,300.0854547023773,0,UNKNOWN,300.1435890197754,0,UNKNOWN,300.0433077812195,0,UNKNOWN,266.72444677352905,0
g_03_track_generated_eval_30000_31000_30918.eq,UNKNOWN,300.0953223705292,0,UNKNOWN,300.1288797855377,0,UNKNOWN,300.1354947090149,0,UNKNOWN,300.06521701812744,0,UNKNOWN,300.14747047424316,0,UNKNOWN,300.05624890327454,0,UNKNOWN,300.09977889060974,0,UNKNOWN,300.046667098999,0,UNKNOWN,300.16549611091614,0
g_03_track_generated_eval_30000_31000_30144.eq,UNKNOWN,300.1332709789276,0,UNKNOWN,300.16822481155396,0,UNKNOWN,300.150337934494,0,UNKNOWN,300.0689778327942,0,UNKNOWN,300.1457576751709,0,UNKNOWN,300.05874967575073,0,UNKNOWN,300.1563000679016,0,UNKNOWN,300.04649567604065,0,UNKNOWN,300.1183226108551,0
g_03_track_generated_eval_30000_31000_30643.eq,UNKNOWN,300.1411907672882,0,UNKNOWN,300.15164256095886,0,UNKNOWN,300.17643880844116,0,UNKNOWN,300.0728178024292,0,UNKNOWN,255.40761733055115,0,UNKNOWN,300.087993144989,0,UNKNOWN,300.1861493587494,0,UNKNOWN,300.07093381881714,0,UNKNOWN,267.9140341281891,0
g_03_track_generated_eval_30000_31000_30890.eq,UNKNOWN,300.12131547927856,0,UNKNOWN,300.14397048950195,0,UNKNOWN,300.2399344444275,0,UNKNOWN,300.07913160324097,0,UNKNOWN,300.13876032829285,0,UNKNOWN,300.08419156074524,0,UNKNOWN,300.1466898918152,0,UNKNOWN,300.04831767082214,0,UNKNOWN,300.2094533443451,0
g_03_track_generated_eval_30000_31000_30790.eq,SAT,35.69625687599182,1773,SAT,27.94671058654785,1577,UNKNOWN,183.96135687828064,0,UNKNOWN,300.0656578540802,0,SAT,27.605116367340088,1773,UNKNOWN,300.0735378265381,0,SAT,26.318180084228516,1477,UNKNOWN,300.06221413612366,0,SAT,19.738075494766235,1477
g_03_track_generated_eval_30000_31000_30788.eq,UNKNOWN,300.12243819236755,0,UNKNOWN,300.1676745414734,0,UNKNOWN,125.3320243358612,0,UNKNOWN,300.0481209754944,0,UNKNOWN,300.1547095775604,0,UNKNOWN,300.0507893562317,0,UNKNOWN,273.19547867774963,0,UNKNOWN,300.0440936088562,0,UNKNOWN,130.04447650909424,0
g_03_track_generated_eval_30000_31000_30642.eq,UNKNOWN,300.1100564002991,0,UNKNOWN,300.13796043395996,0,UNKNOWN,300.2016272544861,0,UNKNOWN,300.04954504966736,0,UNKNOWN,300.136727809906,0,UNKNOWN,300.0588479042053,0,UNKNOWN,300.1404733657837,0,UNKNOWN,300.047523021698,0,UNKNOWN,300.1472566127777,0
g_03_track_generated_eval_30000_31000_30345.eq,UNKNOWN,300.1136865615845,0,UNKNOWN,300.12750720977783,0,UNKNOWN,158.99945330619812,0,UNKNOWN,300.0666708946228,0,UNKNOWN,300.1179747581482,0,UNKNOWN,300.0538721084595,0,UNKNOWN,300.1356985569,0,UNKNOWN,300.04458260536194,0,UNKNOWN,161.5464403629303,0
g_03_track_generated_eval_30000_31000_30543.eq,UNKNOWN,165.64259314537048,0,UNKNOWN,81.12116622924805,0,UNKNOWN,70.0073254108429,0,UNKNOWN,300.06217908859253,0,UNKNOWN,81.14539527893066,0,UNKNOWN,300.0660207271576,0,UNKNOWN,77.65120029449463,0,UNKNOWN,300.06064462661743,0,UNKNOWN,53.764251470565796,0
g_03_track_generated_eval_30000_31000_30949.eq,UNKNOWN,300.1279685497284,0,UNKNOWN,136.8323769569397,0,UNKNOWN,99.788822889328,0,UNKNOWN,300.04854798316956,0,UNKNOWN,151.3619740009308,0,UNKNOWN,300.08359456062317,0,UNKNOWN,230.88690996170044,0,UNKNOWN,300.04580450057983,0,UNKNOWN,109.4627296924591,0
g_03_track_generated_eval_30000_31000_30931.eq,UNKNOWN,300.1251242160797,0,UNKNOWN,300.16117882728577,0,UNKNOWN,300.19296073913574,0,UNKNOWN,300.05012011528015,0,UNKNOWN,300.1421661376953,0,UNKNOWN,300.095662355423,0,UNKNOWN,300.0968334674835,0,UNKNOWN,300.0521488189697,0,UNKNOWN,300.12790036201477,0
g_03_track_generated_eval_30000_31000_30447.eq,UNKNOWN,300.09879779815674,0,UNKNOWN,300.1465985774994,0,UNKNOWN,130.31692004203796,0,UNKNOWN,300.05948662757874,0,UNKNOWN,300.2088005542755,0,UNKNOWN,300.05783247947693,0,UNKNOWN,290.03786182403564,0,UNKNOWN,300.0457479953766,0,UNKNOWN,130.83786416053772,0
g_03_track_generated_eval_30000_31000_30744.eq,UNKNOWN,300.06174516677856,0,UNKNOWN,98.96141791343689,0,UNKNOWN,52.240641593933105,0,UNKNOWN,300.062349319458,0,UNKNOWN,300.08832240104675,0,UNKNOWN,300.05878257751465,0,UNKNOWN,89.00104236602783,0,UNKNOWN,300.0611152648926,0,UNKNOWN,54.22048878669739,0
g_03_track_generated_eval_30000_31000_30599.eq,UNKNOWN,300.19297432899475,0,UNKNOWN,300.1453607082367,0,UNKNOWN,300.1731266975403,0,UNKNOWN,300.0441589355469,0,UNKNOWN,300.11480045318604,0,UNKNOWN,300.05435609817505,0,UNKNOWN,300.1255416870117,0,UNKNOWN,300.0471649169922,0,UNKNOWN,300.1789712905884,0
g_03_track_generated_eval_30000_31000_30337.eq,UNKNOWN,300.2171049118042,0,UNKNOWN,188.12711381912231,0,UNKNOWN,172.5964605808258,0,UNKNOWN,300.0762357711792,0,UNKNOWN,216.2149157524109,0,UNKNOWN,300.0529341697693,0,UNKNOWN,299.43274688720703,0,UNKNOWN,300.0460066795349,0,UNKNOWN,155.61260318756104,0
g_03_track_generated_eval_30000_31000_30792.eq,SAT,8.352411985397339,298,UNKNOWN,29.240562438964844,0,UNKNOWN,14.451202630996704,0,UNKNOWN,300.0443675518036,0,SAT,5.313345193862915,297,UNKNOWN,300.0588159561157,0,SAT,5.992387771606445,298,UNKNOWN,300.06453943252563,0,SAT,6.57091760635376,297
g_03_track_generated_eval_30000_31000_30755.eq,UNKNOWN,300.1971175670624,0,UNKNOWN,157.1835322380066,0,UNKNOWN,257.35725498199463,0,UNKNOWN,300.04038763046265,0,UNKNOWN,175.8476917743683,0,UNKNOWN,300.0537099838257,0,UNKNOWN,267.12171697616577,0,UNKNOWN,300.06398010253906,0,UNKNOWN,116.54225945472717,0
g_03_track_generated_eval_30000_31000_30948.eq,UNKNOWN,131.57363986968994,0,UNKNOWN,300.1053807735443,0,UNKNOWN,234.5725314617157,0,UNKNOWN,300.062570810318,0,UNKNOWN,300.1430518627167,0,UNKNOWN,300.05237889289856,0,UNKNOWN,70.87172865867615,0,UNKNOWN,300.0443112850189,0,UNKNOWN,300.1403126716614,0
g_03_track_generated_eval_30000_31000_30620.eq,SAT,36.786656618118286,2027,SAT,31.56613802909851,1923,UNKNOWN,57.87786269187927,0,UNKNOWN,300.04970598220825,0,SAT,84.15705990791321,6036,UNKNOWN,300.0523455142975,0,SAT,22.771024465560913,1265,UNKNOWN,300.04284715652466,0,SAT,20.46087384223938,1349
g_03_track_generated_eval_30000_31000_30428.eq,UNKNOWN,300.1070041656494,0,UNKNOWN,300.16386795043945,0,UNKNOWN,153.27438473701477,0,UNKNOWN,300.042058467865,0,UNKNOWN,300.12110686302185,0,UNKNOWN,300.05588579177856,0,UNKNOWN,300.13839745521545,0,UNKNOWN,300.0442702770233,0,UNKNOWN,154.48580837249756,0
g_03_track_generated_eval_30000_31000_30325.eq,UNKNOWN,300.1284370422363,0,UNKNOWN,242.3424048423767,0,UNKNOWN,175.4995939731598,0,UNKNOWN,300.14069652557373,0,UNKNOWN,300.0565152168274,0,UNKNOWN,300.10478830337524,0,UNKNOWN,300.0455367565155,0,UNKNOWN,234.35141277313232,0
g_03_track_generated_eval_30000_31000_30588.eq,UNKNOWN,300.0704095363617,0,UNKNOWN,300.09515833854675,0,UNKNOWN,120.13901090621948,0,UNKNOWN,276.89548563957214,0,UNKNOWN,300.07502698898315,0,UNKNOWN,300.1152009963989,0,UNKNOWN,300.07235288619995,0,UNKNOWN,300.0780260562897,0
g_03_track_generated_eval_30000_31000_30837.eq,UNKNOWN,300.16236209869385,0,UNKNOWN,194.35953211784363,0,UNKNOWN,119.97337031364441,0,UNKNOWN,300.178017616272,0,UNKNOWN,300.0487413406372,0,UNKNOWN,300.2184040546417,0,UNKNOWN,300.0714726448059,0,UNKNOWN,300.1984932422638,0
g_03_track_generated_eval_30000_31000_30022.eq,UNKNOWN,239.58582282066345,0,UNKNOWN,83.98815560340881,0,SAT,15.050183057785034,942,UNKNOWN,91.15342450141907,0,UNKNOWN,300.06825733184814,0,UNKNOWN,197.2156627178192,0,UNKNOWN,300.0476222038269,0,UNKNOWN,88.82371878623962,0
