,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30500.eq,UNKNOWN,261.30273365974426,0,UNKNOWN,300.1500151157379,0,UNKNOWN,300.0443675518036,0,UNKNOWN,300.195365190506,0,UNKNOWN,300.17174792289734,0,UNKNOWN,143.653413772583,0,UNKNOWN,300.155476808548,0,UNKNOWN,300.079886674881,0,UNKNOWN,300.0390145778656,0
g_03_track_generated_eval_30000_31000_30399.eq,UNKNOWN,30.657649278640747,0,UNKNOWN,52.397454023361206,0,UNKNOWN,300.04383182525635,0,UNKNOWN,300.0876545906067,0,UNKNOWN,52.34195137023926,0,UNKNOWN,25.240992307662964,0,UNKNOWN,123.54065585136414,0,UNKNOWN,300.0542948246002,0,UNKNOWN,300.03827238082886,0
g_03_track_generated_eval_30000_31000_30997.eq,UNKNOWN,131.7644419670105,0,UNKNOWN,94.69751119613647,0,UNKNOWN,300.0704085826874,0,UNKNOWN,300.1579098701477,0,UNKNOWN,300.1390748023987,0,UNKNOWN,300.1899781227112,0,UNKNOWN,272.63511776924133,0,UNKNOWN,300.0696737766266,0,UNKNOWN,300.04058814048767,0
g_03_track_generated_eval_30000_31000_30802.eq,UNKNOWN,207.64837956428528,0,UNKNOWN,252.61786007881165,0,UNKNOWN,300.0682725906372,0,UNKNOWN,300.2135157585144,0,UNKNOWN,300.1663076877594,0,UNKNOWN,96.94256353378296,0,UNKNOWN,300.16088104248047,0,UNKNOWN,300.0596532821655,0,UNKNOWN,300.0423192977905,0
g_03_track_generated_eval_30000_31000_30779.eq,UNKNOWN,138.11744093894958,0,UNKNOWN,258.0197298526764,0,UNKNOWN,300.0659170150757,0,UNKNOWN,300.09908533096313,0,UNKNOWN,300.10690331459045,0,UNKNOWN,57.563610553741455,0,UNKNOWN,300.1742494106293,0,UNKNOWN,300.051616191864,0,UNKNOWN,300.0559456348419,0
g_03_track_generated_eval_30000_31000_30445.eq,UNKNOWN,144.72595739364624,0,UNKNOWN,71.23499822616577,0,UNKNOWN,300.0414080619812,0,UNKNOWN,300.09955954551697,0,UNKNOWN,300.1559534072876,0,UNKNOWN,59.179640769958496,0,SAT,100.25979351997375,1257,UNKNOWN,300.06723260879517,0,UNKNOWN,300.04284954071045,0
g_03_track_generated_eval_30000_31000_30094.eq,UNKNOWN,212.39911437034607,0,UNKNOWN,300.16374039649963,0,UNKNOWN,300.0610616207123,0,UNKNOWN,300.189208984375,0,UNKNOWN,300.1490275859833,0,UNKNOWN,124.3648042678833,0,UNKNOWN,300.18705677986145,0,UNKNOWN,300.0541880130768,0,UNKNOWN,300.06295228004456,0
g_03_track_generated_eval_30000_31000_30488.eq,UNKNOWN,236.91891384124756,0,UNKNOWN,300.11025738716125,0,UNKNOWN,300.04624795913696,0,UNKNOWN,300.11336755752563,0,UNKNOWN,300.1103367805481,0,UNKNOWN,102.2766363620758,0,UNKNOWN,300.2068085670471,0,UNKNOWN,300.0559649467468,0,UNKNOWN,300.04364943504333,0
g_03_track_generated_eval_30000_31000_30670.eq,UNKNOWN,85.94435811042786,0,UNKNOWN,182.65369868278503,0,UNKNOWN,300.0668499469757,0,UNKNOWN,300.1231813430786,0,UNKNOWN,268.7263696193695,0,UNKNOWN,48.27766823768616,0,UNKNOWN,107.83471417427063,0,UNKNOWN,300.0513868331909,0,UNKNOWN,300.04669427871704,0
g_03_track_generated_eval_30000_31000_30195.eq,UNKNOWN,157.1046335697174,0,UNKNOWN,58.02632474899292,0,UNKNOWN,300.0386645793915,0,UNKNOWN,300.17742681503296,0,UNKNOWN,214.44588685035706,0,UNKNOWN,81.9294445514679,0,UNKNOWN,300.201012134552,0,UNKNOWN,300.0574526786804,0,UNKNOWN,300.0519778728485,0
g_03_track_generated_eval_30000_31000_30898.eq,UNKNOWN,121.7346658706665,0,UNKNOWN,220.98851990699768,0,UNKNOWN,300.03975915908813,0,UNKNOWN,300.09814405441284,0,UNKNOWN,300.15464878082275,0,UNKNOWN,52.68628454208374,0,UNKNOWN,300.15554213523865,0,UNKNOWN,300.05458545684814,0,UNKNOWN,300.0413854122162,0
g_03_track_generated_eval_30000_31000_30164.eq,UNKNOWN,95.6401698589325,0,UNKNOWN,289.67443442344666,0,UNKNOWN,300.0668933391571,0,UNKNOWN,300.08866143226624,0,SAT,24.1180362701416,2631,UNKNOWN,300.17877078056335,0,SAT,66.26359987258911,1012,UNKNOWN,300.07079124450684,0,UNKNOWN,300.04114151000977,0
g_03_track_generated_eval_30000_31000_30974.eq,UNKNOWN,115.9616367816925,0,UNKNOWN,300.1128513813019,0,UNKNOWN,300.0671019554138,0,UNKNOWN,300.12909960746765,0,UNKNOWN,300.12957429885864,0,UNKNOWN,49.20613932609558,0,UNKNOWN,300.1567733287811,0,UNKNOWN,300.0567648410797,0,UNKNOWN,300.0443570613861,0
g_03_track_generated_eval_30000_31000_30357.eq,UNKNOWN,143.68509364128113,0,UNKNOWN,167.97336530685425,0,UNKNOWN,300.04623436927795,0,UNKNOWN,300.11989974975586,0,UNKNOWN,300.1468653678894,0,UNKNOWN,96.0657639503479,0,UNKNOWN,300.1350486278534,0,UNKNOWN,300.0783009529114,0,UNKNOWN,300.0607089996338,0
g_03_track_generated_eval_30000_31000_30907.eq,UNKNOWN,175.6553909778595,0,UNKNOWN,145.1969690322876,0,UNKNOWN,300.04327750205994,0,UNKNOWN,300.2022702693939,0,UNKNOWN,252.14606094360352,0,UNKNOWN,84.35631251335144,0,UNKNOWN,300.2230772972107,0,UNKNOWN,300.05554366111755,0,UNKNOWN,300.0578362941742,0
g_03_track_generated_eval_30000_31000_30304.eq,UNKNOWN,190.15162754058838,0,UNKNOWN,300.14912939071655,0,UNKNOWN,300.0377380847931,0,UNKNOWN,300.1775875091553,0,UNKNOWN,300.11723279953003,0,UNKNOWN,86.65245461463928,0,UNKNOWN,300.20403599739075,0,UNKNOWN,300.0729818344116,0,UNKNOWN,300.0581314563751,0
g_03_track_generated_eval_30000_31000_30573.eq,UNKNOWN,99.6267831325531,0,UNKNOWN,300.08795285224915,0,UNKNOWN,300.04365849494934,0,UNKNOWN,300.0794835090637,0,UNKNOWN,300.13184118270874,0,UNKNOWN,91.59136509895325,0,UNKNOWN,87.98192834854126,0,UNKNOWN,300.05321168899536,0,UNKNOWN,300.05600595474243,0
g_03_track_generated_eval_30000_31000_30078.eq,UNKNOWN,59.78094172477722,0,SAT,4.6753315925598145,106,UNKNOWN,300.06565380096436,0,UNKNOWN,300.09686183929443,0,UNKNOWN,300.1143682003021,0,SAT,4.819302797317505,204,UNKNOWN,65.43264746665955,0,UNKNOWN,300.0554254055023,0,UNKNOWN,300.0602443218231,0
g_03_track_generated_eval_30000_31000_30256.eq,UNKNOWN,156.05176067352295,0,UNKNOWN,300.11902236938477,0,UNKNOWN,300.04683232307434,0,UNKNOWN,300.1799166202545,0,UNKNOWN,300.166898727417,0,UNKNOWN,215.4660382270813,0,UNKNOWN,300.2152416706085,0,UNKNOWN,300.0692903995514,0,UNKNOWN,300.04124569892883,0
g_03_track_generated_eval_30000_31000_30795.eq,UNKNOWN,260.24263882637024,0,UNKNOWN,300.15184354782104,0,UNKNOWN,300.0421624183655,0,UNKNOWN,300.1466701030731,0,UNKNOWN,300.164941072464,0,UNKNOWN,115.99621248245239,0,UNKNOWN,300.19990587234497,0,UNKNOWN,300.06980633735657,0,UNKNOWN,300.0579056739807,0
g_03_track_generated_eval_30000_31000_30417.eq,UNKNOWN,235.92583441734314,0,UNKNOWN,256.2652952671051,0,UNKNOWN,300.0436990261078,0,UNKNOWN,300.1876449584961,0,UNKNOWN,300.1629111766815,0,UNKNOWN,117.66696548461914,0,UNKNOWN,300.19690561294556,0,UNKNOWN,300.0542104244232,0,UNKNOWN,300.05712938308716,0
g_03_track_generated_eval_30000_31000_30217.eq,UNKNOWN,90.95020985603333,0,UNKNOWN,155.1520221233368,0,UNKNOWN,300.04021692276,0,UNKNOWN,300.1014585494995,0,UNKNOWN,300.10929799079895,0,UNKNOWN,40.29399371147156,0,UNKNOWN,289.4529585838318,0,UNKNOWN,300.0724937915802,0,UNKNOWN,300.0549216270447,0
g_03_track_generated_eval_30000_31000_30594.eq,UNKNOWN,134.439532995224,0,UNKNOWN,300.11490774154663,0,UNKNOWN,300.0398008823395,0,UNKNOWN,300.1548857688904,0,UNKNOWN,300.10716128349304,0,UNKNOWN,53.39393162727356,0,UNKNOWN,172.63513088226318,0,UNKNOWN,300.0727560520172,0,UNKNOWN,300.0419409275055,0
g_03_track_generated_eval_30000_31000_30519.eq,UNKNOWN,144.79023933410645,0,UNKNOWN,92.28756737709045,0,UNKNOWN,300.04302310943604,0,UNKNOWN,300.1338942050934,0,UNKNOWN,300.13526153564453,0,UNKNOWN,157.57459712028503,0,UNKNOWN,173.2799837589264,0,UNKNOWN,300.0736093521118,0,UNKNOWN,300.041228055954,0
g_03_track_generated_eval_30000_31000_30967.eq,UNKNOWN,80.53999614715576,0,UNKNOWN,135.71365666389465,0,UNKNOWN,300.0434832572937,0,UNKNOWN,300.0853178501129,0,UNKNOWN,298.5594961643219,0,UNKNOWN,35.149911880493164,0,UNKNOWN,268.9384009838104,0,UNKNOWN,300.0652697086334,0,UNKNOWN,300.05603289604187,0
g_03_track_generated_eval_30000_31000_30535.eq,UNKNOWN,145.54527592658997,0,UNKNOWN,121.00613570213318,0,UNKNOWN,300.04250597953796,0,UNKNOWN,300.20304441452026,0,UNKNOWN,300.1370918750763,0,UNKNOWN,46.54484534263611,0,UNKNOWN,300.1646635532379,0,UNKNOWN,300.0747194290161,0,UNKNOWN,300.0427784919739,0
g_03_track_generated_eval_30000_31000_30471.eq,UNKNOWN,222.0527412891388,0,UNKNOWN,300.1491758823395,0,UNKNOWN,300.0433211326599,0,UNKNOWN,300.12335681915283,0,UNKNOWN,300.1117215156555,0,UNKNOWN,93.07300901412964,0,UNKNOWN,300.1649007797241,0,UNKNOWN,300.0537302494049,0,UNKNOWN,300.0415689945221,0
g_03_track_generated_eval_30000_31000_30083.eq,UNKNOWN,198.7151894569397,0,UNKNOWN,300.0978546142578,0,UNKNOWN,300.0422999858856,0,UNKNOWN,300.1268718242645,0,UNKNOWN,300.1132798194885,0,UNKNOWN,81.53334903717041,0,UNKNOWN,300.16273522377014,0,UNKNOWN,300.0770332813263,0,UNKNOWN,300.0574736595154,0
g_03_track_generated_eval_30000_31000_30608.eq,UNKNOWN,115.81859254837036,0,UNKNOWN,300.1235692501068,0,UNKNOWN,300.0445911884308,0,UNKNOWN,300.1623170375824,0,UNKNOWN,300.1152563095093,0,UNKNOWN,87.96326208114624,0,UNKNOWN,300.166366815567,0,UNKNOWN,300.05755972862244,0,UNKNOWN,300.03945565223694,0
g_03_track_generated_eval_30000_31000_30978.eq,UNKNOWN,274.74004101753235,0,UNKNOWN,227.00943851470947,0,UNKNOWN,300.04288244247437,0,UNKNOWN,300.157502412796,0,UNKNOWN,300.1596369743347,0,UNKNOWN,153.33495163917542,0,UNKNOWN,300.14654064178467,0,UNKNOWN,300.0605716705322,0,UNKNOWN,300.05613136291504,0
g_03_track_generated_eval_30000_31000_30847.eq,UNKNOWN,30.154481410980225,0,SAT,6.814688444137573,551,UNKNOWN,300.0409998893738,0,UNKNOWN,300.1494925022125,0,UNKNOWN,115.34714221954346,0,UNKNOWN,300.09121108055115,0,UNKNOWN,300.15444803237915,0,UNKNOWN,300.04888010025024,0,UNKNOWN,300.03851771354675,0
g_03_track_generated_eval_30000_31000_30504.eq,UNKNOWN,102.23261380195618,0,UNKNOWN,117.06389880180359,0,UNKNOWN,300.0425398349762,0,UNKNOWN,300.20860719680786,0,UNKNOWN,300.14808988571167,0,UNKNOWN,119.12510991096497,0,UNKNOWN,300.1966965198517,0,UNKNOWN,300.0505721569061,0,UNKNOWN,300.0404579639435,0
g_03_track_generated_eval_30000_31000_30492.eq,UNKNOWN,196.80341172218323,0,UNKNOWN,300.12027621269226,0,UNKNOWN,300.04540276527405,0,UNKNOWN,300.12189245224,0,UNKNOWN,300.10673213005066,0,UNKNOWN,300.0737166404724,0,UNKNOWN,300.2115776538849,0,UNKNOWN,300.0576045513153,0,UNKNOWN,300.0451228618622,0
g_03_track_generated_eval_30000_31000_30238.eq,SAT,53.99758744239807,3312,UNKNOWN,78.99755525588989,0,UNKNOWN,300.04515171051025,0,UNKNOWN,300.14893770217896,0,UNKNOWN,163.53717231750488,0,UNKNOWN,45.34395694732666,0,UNKNOWN,180.6859803199768,0,UNKNOWN,300.05652022361755,0,UNKNOWN,300.0390958786011,0
g_03_track_generated_eval_30000_31000_30954.eq,UNKNOWN,71.4159574508667,0,SAT,5.624139070510864,456,UNKNOWN,300.04674100875854,0,UNKNOWN,300.1621050834656,0,UNKNOWN,300.12943720817566,0,SAT,6.939326047897339,1511,UNKNOWN,236.89729762077332,0,UNKNOWN,300.0711934566498,0,UNKNOWN,300.0412449836731,0
g_03_track_generated_eval_30000_31000_30602.eq,UNKNOWN,163.71865606307983,0,UNKNOWN,300.1069588661194,0,UNKNOWN,300.04607105255127,0,UNKNOWN,300.1546514034271,0,UNKNOWN,300.1399097442627,0,UNKNOWN,82.69462633132935,0,UNKNOWN,300.2098844051361,0,UNKNOWN,300.0647916793823,0,UNKNOWN,300.05912256240845,0
g_03_track_generated_eval_30000_31000_30267.eq,UNKNOWN,300.17610144615173,0,UNKNOWN,300.09613156318665,0,UNKNOWN,300.0671327114105,0,UNKNOWN,300.1260735988617,0,UNKNOWN,300.1151189804077,0,UNKNOWN,101.7568998336792,0,UNKNOWN,300.1736116409302,0,UNKNOWN,300.0670795440674,0,UNKNOWN,300.0415213108063,0
g_03_track_generated_eval_30000_31000_30159.eq,UNKNOWN,150.8986189365387,0,UNKNOWN,77.34417533874512,0,UNKNOWN,300.04336810112,0,UNKNOWN,300.1814136505127,0,UNKNOWN,300.1593360900879,0,UNKNOWN,59.08566665649414,0,UNKNOWN,300.1688814163208,0,UNKNOWN,300.07704639434814,0,UNKNOWN,300.0400629043579,0
g_03_track_generated_eval_30000_31000_30936.eq,UNKNOWN,131.9156892299652,0,UNKNOWN,125.5349771976471,0,UNKNOWN,300.0669388771057,0,UNKNOWN,300.17137122154236,0,UNKNOWN,245.78370833396912,0,UNKNOWN,67.0572566986084,0,UNKNOWN,300.1860542297363,0,UNKNOWN,300.07106828689575,0,UNKNOWN,300.0466630458832,0
g_03_track_generated_eval_30000_31000_30181.eq,UNKNOWN,128.1672887802124,0,UNKNOWN,63.3761568069458,0,UNKNOWN,300.065931558609,0,UNKNOWN,300.1000428199768,0,UNKNOWN,300.141428232193,0,UNKNOWN,41.60278558731079,0,UNKNOWN,300.1032657623291,0,UNKNOWN,300.0466892719269,0,UNKNOWN,300.0592246055603,0
g_03_track_generated_eval_30000_31000_30120.eq,SAT,8.629851579666138,866,UNKNOWN,140.38045620918274,0,UNKNOWN,300.04140543937683,0,SAT,24.728347778320312,527,SAT,8.15126657485962,866,UNKNOWN,36.613125801086426,0,SAT,23.911194562911987,527,UNKNOWN,300.05681443214417,0,UNKNOWN,300.0450048446655,0
g_03_track_generated_eval_30000_31000_30814.eq,UNKNOWN,119.07745122909546,0,UNKNOWN,300.12825322151184,0,UNKNOWN,300.0693910121918,0,SAT,69.90894293785095,1585,UNKNOWN,300.134952545166,0,UNKNOWN,63.605714321136475,0,SAT,50.24068880081177,805,UNKNOWN,300.0632174015045,0,UNKNOWN,300.04890179634094,0
g_03_track_generated_eval_30000_31000_30042.eq,UNKNOWN,178.93389558792114,0,UNKNOWN,300.1457471847534,0,UNKNOWN,300.0634880065918,0,UNKNOWN,300.1573474407196,0,UNKNOWN,300.1316542625427,0,UNKNOWN,300.092734336853,0,UNKNOWN,300.12430596351624,0,UNKNOWN,300.0542035102844,0,UNKNOWN,300.0474956035614,0
g_03_track_generated_eval_30000_31000_30352.eq,UNKNOWN,179.12149453163147,0,UNKNOWN,300.1678078174591,0,UNKNOWN,300.0596604347229,0,UNKNOWN,300.1640434265137,0,UNKNOWN,285.6267216205597,0,UNKNOWN,99.96419024467468,0,UNKNOWN,300.15162467956543,0,UNKNOWN,300.04949736595154,0,UNKNOWN,300.06270122528076,0
g_03_track_generated_eval_30000_31000_30503.eq,UNKNOWN,213.99645113945007,0,UNKNOWN,300.13192319869995,0,UNKNOWN,300.03825402259827,0,UNKNOWN,300.2188467979431,0,UNKNOWN,300.1458098888397,0,UNKNOWN,104.94534540176392,0,UNKNOWN,300.1565396785736,0,UNKNOWN,300.06353998184204,0,UNKNOWN,300.0444688796997,0
g_03_track_generated_eval_30000_31000_30221.eq,UNKNOWN,38.76379585266113,0,UNKNOWN,42.67436504364014,0,UNKNOWN,300.0561580657959,0,SAT,108.1625599861145,1809,SAT,20.867847681045532,3174,UNKNOWN,54.93958377838135,0,UNKNOWN,300.2327733039856,0,UNKNOWN,300.04481196403503,0,UNKNOWN,300.0387532711029,0
g_03_track_generated_eval_30000_31000_30070.eq,UNKNOWN,145.57301950454712,0,UNKNOWN,107.32273387908936,0,UNKNOWN,300.05547165870667,0,UNKNOWN,300.11788034439087,0,UNKNOWN,210.1230502128601,0,UNKNOWN,66.89478778839111,0,UNKNOWN,300.1696968078613,0,UNKNOWN,300.0464200973511,0,UNKNOWN,300.0425269603729,0
g_03_track_generated_eval_30000_31000_30730.eq,UNKNOWN,274.5860061645508,0,UNKNOWN,300.1174690723419,0,UNKNOWN,300.0410759449005,0,UNKNOWN,300.08859395980835,0,UNKNOWN,300.1353054046631,0,UNKNOWN,104.69743514060974,0,UNKNOWN,300.226708650589,0,UNKNOWN,300.0604193210602,0,UNKNOWN,300.0430145263672,0
g_03_track_generated_eval_30000_31000_30377.eq,UNKNOWN,152.02999234199524,0,UNKNOWN,89.80410838127136,0,UNKNOWN,300.03697991371155,0,UNKNOWN,300.1902742385864,0,UNKNOWN,300.16301465034485,0,UNKNOWN,88.9847481250763,0,UNKNOWN,300.1697783470154,0,UNKNOWN,300.04629588127136,0,UNKNOWN,300.062287569046,0
g_03_track_generated_eval_30000_31000_30395.eq,UNKNOWN,197.58821439743042,0,UNKNOWN,133.88667106628418,0,UNKNOWN,300.03868770599365,0,UNKNOWN,300.08950662612915,0,UNKNOWN,300.15509271621704,0,UNKNOWN,95.07603168487549,0,UNKNOWN,300.18732142448425,0,UNKNOWN,300.04862546920776,0,UNKNOWN,300.0732398033142,0
g_03_track_generated_eval_30000_31000_30591.eq,UNKNOWN,192.42643427848816,0,UNKNOWN,115.47441720962524,0,UNKNOWN,300.04157066345215,0,UNKNOWN,300.1579682826996,0,UNKNOWN,281.03578209877014,0,UNKNOWN,88.45478081703186,0,UNKNOWN,300.17294216156006,0,UNKNOWN,300.0503180027008,0,UNKNOWN,300.0411186218262,0
g_03_track_generated_eval_30000_31000_30489.eq,UNKNOWN,158.4725694656372,0,UNKNOWN,116.57040357589722,0,UNKNOWN,300.055287361145,0,UNKNOWN,300.22251057624817,0,UNKNOWN,240.7165675163269,0,UNKNOWN,95.41585755348206,0,UNKNOWN,300.1667697429657,0,UNKNOWN,300.06707239151,0,UNKNOWN,300.0665922164917,0
g_03_track_generated_eval_30000_31000_30822.eq,UNKNOWN,267.15892338752747,0,UNKNOWN,300.1350004673004,0,UNKNOWN,300.0608184337616,0,UNKNOWN,300.13610005378723,0,UNKNOWN,300.179470539093,0,UNKNOWN,127.4057776927948,0,UNKNOWN,300.1254880428314,0,UNKNOWN,300.05145716667175,0,UNKNOWN,300.0466833114624,0
g_03_track_generated_eval_30000_31000_30807.eq,UNKNOWN,147.3251256942749,0,UNKNOWN,69.70249962806702,0,UNKNOWN,300.0589473247528,0,UNKNOWN,300.1550898551941,0,UNKNOWN,300.16914415359497,0,UNKNOWN,59.89039874076843,0,SAT,163.1970055103302,1503,UNKNOWN,300.0483536720276,0,UNKNOWN,300.05177116394043,0
g_03_track_generated_eval_30000_31000_30660.eq,UNKNOWN,203.3959424495697,0,UNKNOWN,300.15085768699646,0,UNKNOWN,300.0555522441864,0,UNKNOWN,300.1448345184326,0,UNKNOWN,300.1538426876068,0,UNKNOWN,300.17699122428894,0,UNKNOWN,300.2710385322571,0,UNKNOWN,300.0471806526184,0,UNKNOWN,300.04755425453186,0
g_03_track_generated_eval_30000_31000_30981.eq,UNKNOWN,156.66857481002808,0,UNKNOWN,285.4929783344269,0,UNKNOWN,300.0337746143341,0,UNKNOWN,300.1305913925171,0,UNKNOWN,300.1444983482361,0,UNKNOWN,300.202999830246,0,UNKNOWN,300.14602494239807,0,UNKNOWN,300.04938077926636,0,UNKNOWN,300.05445623397827,0
g_03_track_generated_eval_30000_31000_30834.eq,UNKNOWN,10.329718828201294,0,UNKNOWN,18.257249116897583,0,UNKNOWN,300.05363154411316,0,UNKNOWN,300.1376402378082,0,UNKNOWN,50.5665020942688,0,UNKNOWN,17.18824791908264,0,UNKNOWN,250.58309316635132,0,UNKNOWN,300.0478663444519,0,UNKNOWN,300.03820991516113,0
g_03_track_generated_eval_30000_31000_30665.eq,SAT,14.302819967269897,1487,SAT,21.29465365409851,2997,UNKNOWN,300.05237460136414,0,UNKNOWN,300.110689163208,0,SAT,77.78752255439758,7952,UNKNOWN,14.42585802078247,0,UNKNOWN,300.22884345054626,0,UNKNOWN,300.04405760765076,0,UNKNOWN,300.03776383399963,0
g_03_track_generated_eval_30000_31000_30438.eq,UNKNOWN,140.26416873931885,0,UNKNOWN,179.26116466522217,0,UNKNOWN,300.0381598472595,0,UNKNOWN,300.1952738761902,0,UNKNOWN,300.14122009277344,0,UNKNOWN,99.44465851783752,0,UNKNOWN,300.1711173057556,0,UNKNOWN,300.0481984615326,0,UNKNOWN,300.03128719329834,0
g_03_track_generated_eval_30000_31000_30234.eq,UNKNOWN,108.68999242782593,0,UNKNOWN,57.037466287612915,0,UNKNOWN,300.0540654659271,0,UNKNOWN,300.12595987319946,0,UNKNOWN,296.73882246017456,0,UNKNOWN,52.21020317077637,0,UNKNOWN,300.17203402519226,0,UNKNOWN,300.04319167137146,0,UNKNOWN,300.0439782142639,0
g_03_track_generated_eval_30000_31000_30196.eq,UNKNOWN,103.76855158805847,0,SAT,21.620826244354248,2965,UNKNOWN,300.0486590862274,0,UNKNOWN,300.118412733078,0,UNKNOWN,205.1304669380188,0,UNKNOWN,45.72117733955383,0,UNKNOWN,300.17916679382324,0,UNKNOWN,300.06481194496155,0,UNKNOWN,300.06639194488525,0
g_03_track_generated_eval_30000_31000_30410.eq,UNKNOWN,261.7377231121063,0,UNKNOWN,300.1772346496582,0,UNKNOWN,300.0369794368744,0,UNKNOWN,300.18593096733093,0,UNKNOWN,300.19940400123596,0,UNKNOWN,300.1919803619385,0,UNKNOWN,300.15176582336426,0,UNKNOWN,300.0483956336975,0,UNKNOWN,300.0669243335724,0
g_03_track_generated_eval_30000_31000_30219.eq,UNKNOWN,256.70087337493896,0,UNKNOWN,300.13152527809143,0,UNKNOWN,300.0371427536011,0,UNKNOWN,300.1119260787964,0,UNKNOWN,300.11214900016785,0,UNKNOWN,94.76694965362549,0,UNKNOWN,300.22066378593445,0,UNKNOWN,300.0478262901306,0,UNKNOWN,300.0424678325653,0
g_03_track_generated_eval_30000_31000_30326.eq,UNKNOWN,47.441145181655884,0,UNKNOWN,95.03918933868408,0,UNKNOWN,300.05289340019226,0,UNKNOWN,300.13915944099426,0,UNKNOWN,300.0554027557373,0,UNKNOWN,23.278672218322754,0,UNKNOWN,300.23060274124146,0,UNKNOWN,300.039253950119,0,UNKNOWN,300.04062700271606,0
g_03_track_generated_eval_30000_31000_30263.eq,UNKNOWN,136.1744601726532,0,UNKNOWN,300.16716599464417,0,UNKNOWN,300.0553779602051,0,UNKNOWN,300.21958661079407,0,UNKNOWN,300.103351354599,0,UNKNOWN,300.13531947135925,0,UNKNOWN,300.14798045158386,0,UNKNOWN,300.04796719551086,0,UNKNOWN,300.0592472553253,0
g_03_track_generated_eval_30000_31000_30933.eq,UNKNOWN,182.8439438343048,0,UNKNOWN,198.5807819366455,0,UNKNOWN,300.0349612236023,0,UNKNOWN,300.12580013275146,0,UNKNOWN,300.1550643444061,0,UNKNOWN,91.81958937644958,0,UNKNOWN,300.15625977516174,0,UNKNOWN,300.0479907989502,0,UNKNOWN,300.03912258148193,0
g_03_track_generated_eval_30000_31000_30835.eq,UNKNOWN,87.88670492172241,0,SAT,9.43889331817627,1179,UNKNOWN,300.0541100502014,0,UNKNOWN,300.17955207824707,0,UNKNOWN,130.9234516620636,0,SAT,9.578819513320923,1046,UNKNOWN,277.89595341682434,0,UNKNOWN,300.04388403892517,0,UNKNOWN,300.04311442375183,0
g_03_track_generated_eval_30000_31000_30929.eq,UNKNOWN,122.79303312301636,0,UNKNOWN,71.2190351486206,0,UNKNOWN,300.03754115104675,0,UNKNOWN,300.1587915420532,0,UNKNOWN,219.5266146659851,0,UNKNOWN,91.76280379295349,0,UNKNOWN,300.1674246788025,0,UNKNOWN,300.045184135437,0,UNKNOWN,300.03800439834595,0
g_03_track_generated_eval_30000_31000_30787.eq,UNKNOWN,219.5640468597412,0,UNKNOWN,300.1434803009033,0,UNKNOWN,300.0393989086151,0,UNKNOWN,300.148827791214,0,UNKNOWN,300.1811490058899,0,UNKNOWN,116.66909503936768,0,UNKNOWN,300.21469044685364,0,UNKNOWN,300.04702615737915,0,UNKNOWN,300.06936287879944,0
g_03_track_generated_eval_30000_31000_30497.eq,UNKNOWN,221.22487211227417,0,UNKNOWN,141.7798342704773,0,UNKNOWN,300.05551195144653,0,UNKNOWN,300.22535037994385,0,UNKNOWN,300.1927399635315,0,UNKNOWN,116.37733006477356,0,UNKNOWN,300.14178252220154,0,UNKNOWN,300.044958114624,0,UNKNOWN,300.07204508781433,0
g_03_track_generated_eval_30000_31000_30251.eq,UNKNOWN,179.3522675037384,0,UNKNOWN,300.12420105934143,0,UNKNOWN,300.0551207065582,0,UNKNOWN,300.1282408237457,0,UNKNOWN,300.1620919704437,0,UNKNOWN,79.01236844062805,0,UNKNOWN,300.16469717025757,0,UNKNOWN,300.04727387428284,0,UNKNOWN,300.04337787628174,0
g_03_track_generated_eval_30000_31000_30777.eq,UNKNOWN,168.38243770599365,0,UNKNOWN,127.52413511276245,0,UNKNOWN,300.05432319641113,0,UNKNOWN,300.1762058734894,0,UNKNOWN,300.1186397075653,0,UNKNOWN,40.81450295448303,0,UNKNOWN,300.1354727745056,0,UNKNOWN,300.04729986190796,0,UNKNOWN,300.0672791004181,0
g_03_track_generated_eval_30000_31000_30932.eq,UNKNOWN,300.2008385658264,0,UNKNOWN,300.1257915496826,0,UNKNOWN,300.03995633125305,0,UNKNOWN,300.10860228538513,0,UNKNOWN,300.11179542541504,0,UNKNOWN,137.98692417144775,0,UNKNOWN,300.14388132095337,0,UNKNOWN,300.048122882843,0,UNKNOWN,300.0626571178436,0
g_03_track_generated_eval_30000_31000_30049.eq,UNKNOWN,238.28674244880676,0,UNKNOWN,300.1161141395569,0,UNKNOWN,300.0578215122223,0,UNKNOWN,300.1108407974243,0,UNKNOWN,300.15220975875854,0,UNKNOWN,108.00441884994507,0,UNKNOWN,300.1688742637634,0,UNKNOWN,300.0619397163391,0,UNKNOWN,300.06765484809875,0
