,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_333.eq,UNKNOWN,300.06657338142395,0,UNKNOWN,303.42603182792664,0,UNKNOWN,300.00802421569824,0,UNKNOWN,300.2681806087494,0,UNKNOWN,167.67079186439514,0,UNKNOWN,66.1126661300659,0,UNKNOWN,300.163437128067,0,UNKNOWN,300.0297827720642,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_289.eq,UNKNOWN,241.62449598312378,0,UNSAT,0.1598951816558838,0,UNSAT,0.11278510093688965,0,UNSAT,2.61472749710083,0,UNSAT,7.144387483596802,550,UNSAT,5.00507783889771,164,UNSAT,4.883756160736084,42,UNSAT,0.2909245491027832,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_829.eq,UNSAT,0.9466257095336914,0,UNSAT,0.14167165756225586,0,UNSAT,0.035866498947143555,0,UNSAT,2.6164681911468506,0,UNKNOWN,300.2757580280304,0,UNSAT,4.85430812835693,22,UNSAT,5.1861724853515625,32,UNSAT,0.2935752868652344,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_999.eq,UNSAT,0.04231095314025879,0,UNSAT,0.21479177474975586,0,UNSAT,0.041080474853515625,0,UNSAT,4.150905132293701,0,UNSAT,6.239630937576294,57,UNSAT,55.8957571983337,11584,UNSAT,5.431537628173828,281,UNSAT,0.6858351230621338,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_480.eq,UNKNOWN,227.99925231933594,0,UNKNOWN,286.35335183143616,0,UNSAT,0.18659090995788574,0,UNSAT,8.679423570632935,0,UNSAT,6.348141670227051,87,UNSAT,4.81579780578613,38,UNSAT,4.997539520263672,27,UNKNOWN,300.0546934604645,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_863.eq,UNKNOWN,179.02677083015442,0,UNSAT,0.9805662631988525,0,UNSAT,0.11225032806396484,0,UNSAT,4.119232892990112,0,UNSAT,6.420877456665039,46,UNSAT,4.85088205337524,33,UNSAT,4.97316312789917,56,UNSAT,0.8277232646942139,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_586.eq,UNKNOWN,292.2627863883972,0,UNSAT,0.07881832122802734,0,UNSAT,0.20476150512695312,0,UNSAT,3.3482649326324463,0,UNSAT,7.348397970199585,36,UNSAT,5.436952829360962,54,UNSAT,5.855340242385864,39,UNSAT,0.5763249397277832,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_304.eq,UNKNOWN,304.3423583507538,0,UNSAT,0.1619853973388672,0,UNSAT,0.11979913711547852,0,UNSAT,4.896712303161621,0,UNSAT,6.984799385070801,42,UNSAT,5.011953830718994,38,UNSAT,5.283532381057739,43,UNSAT,0.7604382038116455,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_628.eq,UNKNOWN,300.8343074321747,0,UNKNOWN,305.53867769241333,0,UNKNOWN,300.0086579322815,0,UNKNOWN,300.19110012054443,0,UNSAT,6.722814083099365,301,UNSAT,4.938997268676758,17,UNSAT,5.077523469924927,23,UNKNOWN,300.01279878616333,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_387.eq,UNKNOWN,300.11257457733154,0,UNSAT,0.2534303665161133,0,UNSAT,0.09914541244506836,0,UNSAT,3.3902807235717773,0,UNSAT,7.428061485290527,57,UNSAT,5.119026184082031,37,UNSAT,5.177441596984863,31,UNSAT,0.536383867263794,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_252.eq,UNSAT,0.029953479766845703,0,UNSAT,0.1536393165588379,0,UNSAT,0.0358881950378418,0,UNSAT,3.179732322692871,0,UNSAT,7.265382289886475,51,UNSAT,5.017477035522461,33,UNSAT,5.192211866378784,44,UNSAT,0.7186844348907471,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_185.eq,UNKNOWN,232.3526849746704,0,UNSAT,0.12100696563720703,0,UNSAT,0.22235655784606934,0,UNSAT,3.003359317779541,0,UNSAT,7.218390941619873,68,UNSAT,5.063883066177368,33,UNSAT,5.07409405708313,31,UNSAT,0.41518640518188477,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_354.eq,UNSAT,0.4459552764892578,0,UNSAT,0.26656246185302734,0,UNSAT,0.03839421272277832,0,UNSAT,3.904993772506714,0,UNSAT,7.096848487854004,51,UNSAT,5.182168006896973,32,UNSAT,5.148107528686523,69,UNSAT,0.5361173152923584,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_82.eq,UNSAT,1.4388186931610107,0,UNSAT,0.03763747215270996,0,UNSAT,0.03660154342651367,0,UNSAT,5.275516986846924,0,UNSAT,7.2002410888671875,68,UNSAT,5.099911689758301,52,UNSAT,5.65294075012207,96,UNSAT,0.9247567653656006,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_397.eq,UNSAT,0.08445882797241211,0,UNSAT,0.03807950019836426,0,UNSAT,0.034529685974121094,0,UNSAT,4.664701223373413,0,UNSAT,6.867461919784546,48,UNSAT,5.038621425628662,45,UNSAT,5.221111536026001,47,UNSAT,0.8887503147125244,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_998.eq,UNSAT,0.06768465042114258,0,UNSAT,0.8199973106384277,0,UNSAT,0.04271435737609863,0,UNSAT,4.061751127243042,0,UNSAT,7.164572715759277,46,UNSAT,5.004253149032593,33,UNSAT,5.1846113204956055,49,UNSAT,0.6135008335113525,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_126.eq,UNKNOWN,264.0026526451111,0,UNSAT,0.2046980857849121,0,UNSAT,0.14106035232543945,0,UNSAT,2.717043399810791,0,UNSAT,7.499454975128174,125,UNSAT,5.567761182785034,113,UNSAT,5.724087238311768,509,UNSAT,0.4048280715942383,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_873.eq,UNSAT,3.2869441509246826,0,UNSAT,0.03554987907409668,0,UNSAT,0.05602884292602539,0,UNSAT,3.7682793140411377,0,UNSAT,6.807687759399414,49,UNSAT,5.225037336349487,28,UNSAT,5.376819133758545,49,UNSAT,0.3215203285217285,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_824.eq,UNSAT,0.0362088680267334,0,UNSAT,0.265735387802124,0,UNSAT,0.18535566329956055,0,UNSAT,3.4889941215515137,0,UNSAT,7.580161094665527,46,UNSAT,5.214287519454956,37,UNSAT,5.292940616607666,79,UNSAT,0.5171897411346436,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_642.eq,UNSAT,0.030570268630981445,0,UNSAT,0.9466428756713867,0,UNSAT,0.037430524826049805,0,UNSAT,3.6815950870513916,0,UNSAT,6.979530096054077,63,UNSAT,5.463253498077393,32,UNSAT,5.123711109161377,44,UNSAT,0.512331485748291,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_63.eq,UNKNOWN,302.59957814216614,0,UNSAT,0.4735410213470459,0,UNSAT,0.06059384346008301,0,UNSAT,3.6835122108459473,0,UNSAT,7.269877195358276,57,UNSAT,5.2954933643341064,50,UNSAT,5.236765146255493,85,UNSAT,0.4864325523376465,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_329.eq,UNKNOWN,182.20726227760315,0,UNSAT,0.6688544750213623,0,UNSAT,0.11003494262695312,0,UNSAT,4.700177907943726,0,UNSAT,7.53780722618103,59,UNSAT,5.165099859237671,45,UNSAT,5.4250874519348145,46,UNSAT,1.0057575702667236,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_357.eq,UNKNOWN,297.57192611694336,0,UNSAT,0.5707623958587646,0,UNSAT,0.13381052017211914,0,UNSAT,4.489017009735107,0,UNSAT,7.351538896560669,70,UNSAT,5.303603887557983,45,UNSAT,5.298975229263306,55,UNSAT,0.8255999088287354,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_325.eq,UNSAT,0.12139153480529785,0,UNSAT,0.9273550510406494,0,UNSAT,0.09691095352172852,0,UNSAT,5.265964508056641,0,UNSAT,7.7371134757995605,69,UNSAT,5.238161563873291,44,UNSAT,5.252743721008301,36,UNSAT,0.9022743701934814,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_169.eq,UNKNOWN,300.42881298065186,0,UNSAT,0.07221102714538574,0,UNKNOWN,300.0119779109955,0,UNSAT,2.8612473011016846,0,UNKNOWN,300.19341802597046,0,UNKNOWN,300.1792023181915,0,UNKNOWN,300.237459897995,0,UNSAT,0.1270751953125,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_504.eq,UNKNOWN,300.2069630622864,0,UNSAT,0.18720245361328125,0,UNSAT,0.07907795906066895,0,UNSAT,3.882021188735962,0,UNSAT,7.249733209609985,71,UNSAT,5.087507724761963,36,UNSAT,5.257349252700806,34,UNSAT,0.7010006904602051,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_347.eq,UNKNOWN,250.2862675189972,0,UNSAT,0.13683772087097168,0,UNSAT,0.07535195350646973,0,UNSAT,3.261296033859253,0,UNSAT,7.1779046058654785,45,UNSAT,5.0867719650268555,22,UNSAT,5.186095237731934,41,UNSAT,0.35515284538269043,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_142.eq,SAT,4.982515811920166,0,SAT,0.05717921257019043,0,SAT,0.07979512214660645,0,UNKNOWN,300.11900758743286,0,UNKNOWN,12.528051853179932,0,UNKNOWN,9.315217971801758,0,UNKNOWN,122.32681965827942,0,UNKNOWN,300.02231073379517,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_888.eq,UNKNOWN,302.48905086517334,0,UNSAT,0.15343403816223145,0,UNSAT,0.15496087074279785,0,UNSAT,3.081757068634033,0,UNKNOWN,300.20947790145874,0,UNSAT,5.296618938446045,18,UNSAT,5.262300968170166,55,UNSAT,0.3828458786010742,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_855.eq,UNKNOWN,302.4911959171295,0,UNSAT,0.23829150199890137,0,UNSAT,0.1222233772277832,0,UNSAT,4.1384031772613525,0,UNSAT,7.078628778457642,42,UNSAT,5.168174982070923,39,UNSAT,5.125149726867676,67,UNSAT,0.8045661449432373,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_915.eq,UNKNOWN,300.5945956707001,0,UNSAT,3.4362282752990723,0,UNSAT,0.08463168144226074,0,UNSAT,3.791168689727783,0,UNSAT,7.362551927566528,44,UNSAT,5.398538589477539,51,UNSAT,5.039214134216309,24,UNSAT,0.5927982330322266,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_887.eq,UNKNOWN,307.5202991962433,0,UNSAT,0.9245984554290771,0,UNSAT,0.11499738693237305,0,UNSAT,4.02286434173584,0,UNSAT,7.3966310024261475,50,UNSAT,5.257566452026367,29,UNSAT,5.240665912628174,44,UNSAT,0.8915135860443115,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_290.eq,UNKNOWN,305.8871295452118,0,UNSAT,0.330096960067749,0,UNSAT,0.10613226890563965,0,UNSAT,4.721319675445557,0,UNSAT,7.399492025375366,55,UNSAT,5.281987428665161,48,UNSAT,5.146751880645752,47,UNSAT,1.0897409915924072,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_583.eq,UNKNOWN,149.2991499900818,0,UNSAT,0.5075716972351074,0,UNSAT,0.5900704860687256,0,UNSAT,5.896268606185913,0,UNSAT,7.191013813018799,52,UNSAT,5.321411371231079,45,UNSAT,5.294901609420776,86,UNSAT,1.2328336238861084,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_553.eq,UNSAT,0.11928415298461914,0,UNSAT,0.035923004150390625,0,UNSAT,0.03818845748901367,0,UNSAT,5.079470634460449,0,UNSAT,7.322810411453247,65,UNSAT,5.412368059158325,49,UNSAT,5.228099822998047,56,UNSAT,0.8791203498840332,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_365.eq,UNKNOWN,248.26627469062805,0,UNSAT,0.34447169303894043,0,UNSAT,0.18199586868286133,0,UNSAT,3.2272324562072754,0,UNSAT,7.061900615692139,123,UNSAT,5.3805320262908936,39,UNSAT,5.469979286193848,82,UNSAT,0.6634366512298584,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_853.eq,UNSAT,0.3416564464569092,0,UNSAT,0.32013773918151855,0,UNSAT,0.036743879318237305,0,UNSAT,4.76718282699585,0,UNSAT,6.928445100784302,44,UNSAT,5.264124393463135,43,UNSAT,5.184508323669434,58,UNSAT,0.7932829856872559,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_319.eq,UNSAT,0.0704030990600586,0,UNSAT,0.15819501876831055,0,UNSAT,0.14444828033447266,0,UNSAT,4.193891525268555,0,UNSAT,7.2789082527160645,62,UNSAT,5.124280214309692,43,UNSAT,5.156848907470703,45,UNSAT,0.9433910846710205,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_282.eq,UNKNOWN,300.148558139801,0,UNSAT,0.45867490768432617,0,UNSAT,0.17101216316223145,0,UNSAT,4.810769319534302,0,UNSAT,7.139292001724243,70,UNSAT,5.122207880020142,51,UNSAT,5.412127733230591,95,UNSAT,1.0360355377197266,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_881.eq,UNKNOWN,303.15287470817566,0,UNSAT,0.08238005638122559,0,UNSAT,0.2179882526397705,0,UNSAT,2.5690650939941406,0,UNKNOWN,300.2111837863922,0,UNKNOWN,300.10050988197327,0,UNSAT,10.3179292678833,4413,UNSAT,0.2167966365814209,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_778.eq,UNKNOWN,301.1555700302124,0,UNSAT,0.2022097110748291,0,UNSAT,0.15943455696105957,0,UNSAT,5.16431450843811,0,UNSAT,7.099257946014404,52,UNSAT,5.366910696029663,39,UNSAT,5.20284104347229,47,UNSAT,0.9787161350250244,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_286.eq,UNKNOWN,242.21919083595276,0,UNSAT,0.18342375755310059,0,UNSAT,0.1827538013458252,0,UNSAT,2.4299583435058594,0,UNSAT,6.938135385513306,158,UNKNOWN,300.19668793678284,0,UNSAT,5.94742226600647,1118,UNSAT,0.23425769805908203,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_951.eq,UNKNOWN,304.0761249065399,0,UNSAT,0.1028892993927002,0,UNSAT,0.10614585876464844,0,UNSAT,3.9801876544952393,0,UNSAT,7.226508855819702,55,UNSAT,5.257413864135742,39,UNSAT,5.266402959823608,44,UNSAT,0.7100386619567871,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_661.eq,UNSAT,0.2154545783996582,0,UNSAT,0.0863497257232666,0,UNSAT,0.03861594200134277,0,UNSAT,4.607141733169556,0,UNSAT,7.025930643081665,62,UNSAT,5.218786716461182,93,UNSAT,5.610594034194946,45,UNSAT,0.7540199756622314,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_238.eq,UNKNOWN,304.98021841049194,0,UNSAT,0.062271833419799805,0,UNSAT,0.0699923038482666,0,UNSAT,2.5045838356018066,0,UNSAT,6.864599943161011,131,UNSAT,5.074715614318848,10,UNSAT,5.377755880355835,14,UNSAT,0.17003107070922852,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_196.eq,UNKNOWN,302.0892016887665,0,UNSAT,0.11564970016479492,0,UNSAT,0.1456296443939209,0,UNSAT,2.1690523624420166,0,UNKNOWN,300.16288137435913,0,UNSAT,5.042870759963989,25,UNSAT,5.131246089935303,29,UNSAT,0.28673362731933594,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_897.eq,UNSAT,3.313377857208252,0,UNSAT,0.03599214553833008,0,UNSAT,0.03593754768371582,0,UNSAT,3.3608806133270264,0,UNSAT,7.430461883544922,396,UNKNOWN,300.1321806907654,0,UNSAT,5.488531112670898,130,UNSAT,0.47856831550598145,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_344.eq,UNKNOWN,300.2012128829956,0,UNKNOWN,302.7707679271698,0,UNKNOWN,300.01536774635315,0,UNKNOWN,300.1919631958008,0,UNKNOWN,262.75606322288513,0,UNKNOWN,276.6008689403534,0,UNKNOWN,300.33015036582947,0,UNKNOWN,300.0316574573517,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_520.eq,UNKNOWN,240.7576994895935,0,UNSAT,0.07526421546936035,0,UNSAT,0.0503697395324707,0,UNSAT,2.801098346710205,0,UNSAT,6.946434259414673,37,UNKNOWN,300.09743094444275,0,UNSAT,5.217969179153442,52,UNSAT,0.2884218692779541,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_632.eq,UNSAT,21.498133659362793,0,UNSAT,1.1087901592254639,0,UNSAT,0.04604601860046387,0,UNSAT,4.531538486480713,0,UNSAT,7.056096076965332,59,UNSAT,5.314043760299683,66,UNSAT,5.584256887435913,49,UNSAT,0.7655651569366455,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_301.eq,UNSAT,0.05522656440734863,0,UNSAT,1.6533308029174805,0,UNSAT,0.10603928565979004,0,UNSAT,4.00013279914856,0,UNSAT,7.0592124462127686,63,UNSAT,5.071853876113892,45,UNSAT,5.21599268913269,46,UNSAT,0.9512579441070557,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_680.eq,UNKNOWN,301.56254529953003,0,UNSAT,0.09065794944763184,0,UNSAT,0.06570887565612793,0,UNSAT,2.6974313259124756,0,UNSAT,7.054107427597046,62,UNSAT,5.229050874710083,20,UNSAT,5.151582479476929,56,UNSAT,0.2580084800720215,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_147.eq,UNSAT,0.07707953453063965,0,UNSAT,0.6770071983337402,0,UNSAT,0.0385899543762207,0,UNSAT,4.740365028381348,0,UNSAT,7.195061922073364,59,UNSAT,5.393916606903076,42,UNSAT,5.272097110748291,44,UNSAT,0.850916862487793,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_511.eq,UNKNOWN,243.8800733089447,0,UNSAT,0.18141770362854004,0,UNKNOWN,300.00700068473816,0,UNSAT,2.726292133331299,0,UNSAT,6.980334520339966,58,UNSAT,5.296840190887451,27,UNSAT,5.694463014602661,189,UNSAT,0.3728373050689697,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_317.eq,UNKNOWN,229.4466118812561,0,UNSAT,0.43263745307922363,0,UNSAT,0.10715436935424805,0,UNSAT,2.3568694591522217,0,UNSAT,6.812904357910156,39,UNSAT,5.298315525054932,76,UNSAT,5.287246942520142,35,UNSAT,0.5793898105621338,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_546.eq,UNKNOWN,300.3692150115967,0,UNKNOWN,309.3655745983124,0,UNKNOWN,300.01423048973083,0,UNKNOWN,300.15928888320923,0,UNKNOWN,113.12328314781189,0,UNKNOWN,300.35417342185974,0,UNKNOWN,300.34016370773315,0,UNKNOWN,300.0182237625122,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_521.eq,UNKNOWN,300.61873149871826,0,UNSAT,0.04209399223327637,0,UNSAT,27.59149193763733,0,UNSAT,1.9767279624938965,0,UNKNOWN,188.92151045799255,0,UNKNOWN,190.78217005729675,0,UNKNOWN,300.243891954422,0,UNSAT,0.10042691230773926,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_474.eq,UNKNOWN,305.4464704990387,0,UNSAT,0.12658166885375977,0,UNKNOWN,300.01049971580505,0,UNSAT,3.1647326946258545,0,UNSAT,6.445107936859131,53,UNSAT,4.9435715675354,14,UNSAT,4.938413619995117,41,UNSAT,0.17747998237609863,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_101.eq,UNSAT,62.437209606170654,0,UNSAT,0.04340791702270508,0,UNSAT,0.028316259384155273,0,UNSAT,2.2802438735961914,0,UNKNOWN,300.1066448688507,0,UNKNOWN,300.33007192611694,0,UNKNOWN,300.36934518814087,0,UNSAT,0.15752339363098145,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_601.eq,UNKNOWN,301.49217438697815,0,UNSAT,0.0863046646118164,0,UNKNOWN,300.00785207748413,0,UNSAT,3.096033811569214,0,UNSAT,6.310286998748779,28,UNSAT,5.307101488113403,44,UNSAT,4.99609112739563,33,UNSAT,0.49169135093688965,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_795.eq,UNKNOWN,184.90028595924377,0,UNSAT,0.08701491355895996,0,UNSAT,0.19078516960144043,0,UNSAT,2.744556427001953,0,UNSAT,6.456459999084473,53,UNKNOWN,300.2164590358734,0,UNSAT,5.0439064502716064,30,UNSAT,0.41312289237976074,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_552.eq,UNKNOWN,300.0886125564575,0,UNKNOWN,306.3872871398926,0,UNKNOWN,300.00888180732727,0,UNKNOWN,300.20291209220886,0,UNKNOWN,61.37942957878113,0,UNKNOWN,62.21325063705444,0,UNKNOWN,300.3583755493164,0,UNKNOWN,300.02599143981934,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_691.eq,UNKNOWN,307.47319984436035,0,UNSAT,0.395766019821167,0,UNSAT,0.15121793746948242,0,UNSAT,3.8066253662109375,0,UNSAT,6.5237438678741455,41,UNSAT,4.917805433273315,31,UNSAT,4.895614385604858,47,UNSAT,0.6531710624694824,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_10.eq,UNKNOWN,303.3937177658081,0,UNSAT,0.39012765884399414,0,UNSAT,0.10718870162963867,0,UNSAT,3.7861814498901367,0,UNSAT,6.313143730163574,51,UNSAT,4.9387922286987305,34,UNSAT,5.416806697845459,67,UNSAT,0.6208469867706299,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_170.eq,UNSAT,0.3775050640106201,0,UNSAT,1.3638839721679688,0,UNSAT,0.08175969123840332,0,UNSAT,3.8104140758514404,0,UNSAT,6.455859661102295,54,UNSAT,4.8770365715026855,31,UNSAT,4.932699918746948,35,UNSAT,0.6465318202972412,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_359.eq,SAT,0.14058375358581543,0,SAT,0.06574201583862305,0,UNKNOWN,300.0137495994568,0,SAT,4.126089334487915,0,UNKNOWN,300.12749552726746,0,UNKNOWN,6.687694787979126,0,UNKNOWN,275.7931628227234,0,UNKNOWN,300.05362820625305,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_981.eq,UNSAT,0.04906964302062988,0,UNSAT,0.0378870964050293,0,UNSAT,0.03671717643737793,0,UNSAT,4.142189979553223,0,UNSAT,6.615503549575806,49,UNSAT,5.116394996643066,36,UNSAT,5.040124177932739,73,UNSAT,0.6060359477996826,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_501.eq,UNKNOWN,168.33838057518005,0,UNSAT,0.433518648147583,0,UNKNOWN,300.0071940422058,0,UNSAT,4.02673602104187,0,UNSAT,6.481879949569702,46,UNSAT,5.134718894958496,36,UNSAT,5.360898494720459,39,UNSAT,0.7798845767974854,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_195.eq,SAT,0.20822620391845703,0,SAT,0.40357446670532227,0,SAT,0.3223898410797119,0,SAT,6.625526189804077,0,SAT,6.099353075027466,22,SAT,4.963238000869751,22,SAT,5.187329292297363,22,SAT,0.04247546195983887,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_74.eq,UNSAT,0.038010358810424805,0,UNSAT,0.037374019622802734,0,UNSAT,0.03780651092529297,0,UNSAT,4.792521953582764,0,UNSAT,6.442843198776245,61,UNSAT,5.088083267211914,50,UNSAT,5.0090086460113525,48,UNSAT,0.8420031070709229,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_840.eq,SAT,0.10903525352478027,0,SAT,0.1587693691253662,0,SAT,0.032740116119384766,0,SAT,1.790442705154419,0,SAT,6.197706937789917,26,SAT,4.85027551651001,30,SAT,5.050417900085449,22,SAT,0.08282279968261719,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_393.eq,UNKNOWN,300.3214943408966,0,UNSAT,0.5818345546722412,0,UNSAT,0.14693617820739746,0,UNSAT,4.401296138763428,0,UNSAT,6.650824308395386,74,UNSAT,5.016484498977661,47,UNSAT,5.2365734577178955,52,UNSAT,0.8382925987243652,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_428.eq,UNSAT,0.10779237747192383,0,UNSAT,0.7778222560882568,0,UNSAT,0.15380573272705078,0,UNSAT,4.510124444961548,0,UNSAT,6.460706472396851,42,UNSAT,5.105421543121338,38,UNSAT,5.145599365234375,45,UNSAT,0.8712465763092041,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_838.eq,UNSAT,0.0520322322845459,0,UNSAT,1.8885247707366943,0,UNSAT,0.03892803192138672,0,UNSAT,4.377912759780884,0,UNSAT,6.726783275604248,66,UNSAT,4.975909471511841,54,UNSAT,5.106735467910767,56,UNSAT,0.872464656829834,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_988.eq,UNKNOWN,260.4291350841522,0,UNSAT,0.1676931381225586,0,UNKNOWN,300.0093743801117,0,UNSAT,5.266987323760986,0,UNSAT,6.7791454792022705,59,UNSAT,5.1051435470581055,46,UNSAT,5.184917449951172,41,UNSAT,1.111220121383667,0
