,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1313.eq,UNKNOWN,300.04842472076416,0,UNSAT,0.051108598709106445,0,UNKNOWN,300.0692970752716,0,UNKNOWN,300.0442373752594,0,UNKNOWN,300.06102752685547,0,UNSAT,4.823968172073364,0,UNKNOWN,300.0606379508972,0,UNKNOWN,300.070237159729,0,UNKNOWN,300.0363621711731,0,UNKNOWN,300.0418450832367,0,UNKNOWN,300.08869767189026,0,UNKNOWN,300.0422430038452,0,UNSAT,0.06684541702270508,0,UNKNOWN,300.0899872779846,0,UNKNOWN,300.0747904777527,0,UNKNOWN,300.0640516281128,0,UNSAT,0.3467283248901367,0,UNKNOWN,300.07106351852417,0,UNKNOWN,300.0534243583679,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1806.eq,UNKNOWN,300.03496861457825,0,UNSAT,0.08449864387512207,0,UNSAT,24.997455835342407,313,UNSAT,28.16752004623413,313,UNSAT,38.84315085411072,313,UNSAT,5.771728277206421,0,UNSAT,45.646944761276245,313,UNSAT,37.64645004272461,313,UNKNOWN,300.05629110336304,0,UNKNOWN,300.053475856781,0,UNSAT,44.91310143470764,313,UNKNOWN,300.0647084712982,0,UNSAT,0.08597850799560547,0,UNSAT,46.53222465515137,313,UNSAT,29.574188470840454,313,UNSAT,28.181002378463745,313,UNSAT,0.4549717903137207,0,UNSAT,33.0475811958313,313,UNKNOWN,300.0452699661255,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1606.eq,UNKNOWN,300.03316354751587,0,UNSAT,0.08110976219177246,0,UNKNOWN,300.04281544685364,0,UNKNOWN,300.06445121765137,0,UNKNOWN,300.0455975532532,0,UNSAT,5.45572829246521,0,UNKNOWN,300.07220363616943,0,UNKNOWN,300.0802218914032,0,UNKNOWN,300.0598361492157,0,UNKNOWN,300.03669238090515,0,UNKNOWN,300.0506446361542,0,UNKNOWN,300.0311815738678,0,UNSAT,0.08266115188598633,0,UNKNOWN,300.0791630744934,0,UNKNOWN,300.0480070114136,0,UNKNOWN,300.05932688713074,0,UNSAT,0.39246606826782227,0,UNKNOWN,300.0646958351135,0,UNKNOWN,300.04346776008606,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1746.eq,UNKNOWN,300.03197479248047,0,UNSAT,177.97817707061768,0,UNKNOWN,300.0403003692627,0,UNKNOWN,300.0673336982727,0,UNKNOWN,300.0528016090393,0,UNSAT,3.374323844909668,0,UNKNOWN,300.05764603614807,0,UNKNOWN,300.05235266685486,0,UNKNOWN,300.034143447876,0,UNKNOWN,300.04415917396545,0,UNKNOWN,300.0451340675354,0,UNKNOWN,300.0505430698395,0,UNSAT,0.08017396926879883,0,UNKNOWN,300.0759074687958,0,UNKNOWN,300.04523181915283,0,UNKNOWN,300.0937592983246,0,UNSAT,0.15543889999389648,0,UNKNOWN,300.0573523044586,0,UNKNOWN,300.0461940765381,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1775.eq,UNSAT,233.9639687538147,5173,UNSAT,0.09707903861999512,0,UNSAT,16.216999530792236,259,UNSAT,17.899457693099976,259,UNSAT,25.425954580307007,259,UNSAT,4.556028127670288,0,UNSAT,30.266083478927612,259,UNSAT,24.581609964370728,259,UNSAT,276.725656747818,5173,UNKNOWN,300.049329996109,0,UNSAT,32.06047463417053,259,UNKNOWN,300.037150144577,0,UNSAT,0.06405282020568848,0,UNSAT,33.99094343185425,259,UNSAT,19.073179960250854,259,UNSAT,17.08783531188965,259,UNSAT,0.21855664253234863,0,UNSAT,23.29537320137024,259,UNKNOWN,300.0405647754669,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1763.eq,UNKNOWN,300.03200793266296,0,UNSAT,0.05746006965637207,0,UNKNOWN,300.03811740875244,0,UNKNOWN,300.0393908023834,0,UNKNOWN,300.0603005886078,0,UNSAT,5.4297380447387695,0,UNKNOWN,300.0413682460785,0,UNKNOWN,300.0603792667389,0,UNKNOWN,300.03593254089355,0,UNKNOWN,300.0498459339142,0,UNKNOWN,300.04137420654297,0,UNKNOWN,300.0530972480774,0,UNSAT,0.06992411613464355,0,UNKNOWN,300.04085779190063,0,UNKNOWN,300.0456476211548,0,UNKNOWN,300.04098677635193,0,UNSAT,0.30474233627319336,0,UNKNOWN,300.0409257411957,0,UNKNOWN,300.05343222618103,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1854.eq,UNKNOWN,300.0290336608887,0,UNKNOWN,300.03540563583374,0,UNKNOWN,300.03559494018555,0,UNKNOWN,300.05654096603394,0,UNKNOWN,300.0532503128052,0,UNSAT,2.5632734298706055,0,UNKNOWN,300.037456035614,0,UNKNOWN,300.060329914093,0,UNKNOWN,300.0339467525482,0,UNKNOWN,300.04551100730896,0,UNKNOWN,300.03367590904236,0,UNKNOWN,300.05531644821167,0,UNSAT,0.057938337326049805,0,UNKNOWN,300.05490374565125,0,UNKNOWN,300.05734038352966,0,UNKNOWN,300.0870273113251,0,UNSAT,0.21189475059509277,0,UNKNOWN,300.0471820831299,0,UNKNOWN,300.0484619140625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1316.eq,UNSAT,99.13351821899414,5853,UNSAT,2.3667807579040527,0,UNSAT,7.458027601242065,182,UNSAT,7.98841404914856,182,UNSAT,10.570035457611084,182,UNSAT,3.1112051010131836,0,UNSAT,11.200005531311035,182,UNSAT,10.592042922973633,182,UNSAT,115.41873168945312,5853,UNSAT,177.32768940925598,5853,UNSAT,20.383625984191895,182,UNSAT,222.45353412628174,5853,UNSAT,0.09779548645019531,0,UNSAT,12.567338228225708,182,UNSAT,8.490703105926514,182,UNSAT,7.47491455078125,182,UNSAT,0.14797639846801758,0,UNSAT,8.781590700149536,182,UNSAT,179.08646154403687,5853
g_01_track_multi_word_equations_generated_eval_1001_2000_1517.eq,UNKNOWN,300.0339267253876,0,UNSAT,0.07414102554321289,0,UNKNOWN,300.047070980072,0,UNKNOWN,300.0453736782074,0,UNKNOWN,300.07454919815063,0,UNSAT,4.452775239944458,0,UNKNOWN,300.0751829147339,0,UNKNOWN,300.06587982177734,0,UNKNOWN,300.040189743042,0,UNKNOWN,300.04997205734253,0,UNKNOWN,300.07328939437866,0,UNKNOWN,300.031019449234,0,UNSAT,0.07077670097351074,0,UNKNOWN,300.0506942272186,0,UNKNOWN,300.0542459487915,0,UNKNOWN,300.04807782173157,0,UNSAT,0.21126532554626465,0,UNKNOWN,300.04595470428467,0,UNKNOWN,300.05195903778076,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1588.eq,UNKNOWN,300.0298252105713,0,UNSAT,0.04655623435974121,0,UNKNOWN,300.0415062904358,0,UNKNOWN,300.0408525466919,0,UNKNOWN,300.0701353549957,0,UNSAT,3.9863998889923096,0,UNKNOWN,300.0702016353607,0,UNKNOWN,300.0843074321747,0,UNKNOWN,300.04419326782227,0,UNKNOWN,300.04878187179565,0,UNKNOWN,300.072731256485,0,UNKNOWN,300.0545575618744,0,UNSAT,0.057379961013793945,0,UNKNOWN,300.0620539188385,0,UNKNOWN,300.0489275455475,0,UNKNOWN,300.04317331314087,0,UNSAT,0.21683859825134277,0,UNKNOWN,300.04300022125244,0,UNKNOWN,300.03679490089417,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1108.eq,UNKNOWN,300.02959156036377,0,UNSAT,2.465599536895752,0,UNKNOWN,300.0391585826874,0,UNKNOWN,300.0580048561096,0,UNKNOWN,300.06385803222656,0,UNSAT,4.098086357116699,0,UNKNOWN,300.05166935920715,0,UNKNOWN,300.0710334777832,0,UNKNOWN,300.02666902542114,0,UNKNOWN,300.0504529476166,0,UNKNOWN,300.06610345840454,0,UNKNOWN,300.056533575058,0,UNSAT,0.06618738174438477,0,UNKNOWN,300.0498549938202,0,UNKNOWN,300.0443320274353,0,UNKNOWN,300.05508637428284,0,UNSAT,0.18812847137451172,0,UNKNOWN,300.04584789276123,0,UNKNOWN,300.0445408821106,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1285.eq,UNKNOWN,300.0307791233063,0,UNKNOWN,300.48604822158813,0,UNKNOWN,300.0407340526581,0,UNKNOWN,300.0597925186157,0,UNKNOWN,300.04659819602966,0,UNKNOWN,300.18564438819885,0,UNKNOWN,300.04264426231384,0,UNKNOWN,300.0431971549988,0,UNKNOWN,300.02866435050964,0,UNKNOWN,300.0447988510132,0,UNKNOWN,300.03843688964844,0,UNKNOWN,300.0326132774353,0,UNSAT,0.1443626880645752,0,UNKNOWN,300.0535819530487,0,UNKNOWN,300.04568219184875,0,UNKNOWN,300.04083275794983,0,UNKNOWN,300.0102207660675,0,UNKNOWN,300.0507028102875,0,UNKNOWN,300.03414583206177,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1609.eq,UNKNOWN,300.03098607063293,0,UNSAT,0.19092774391174316,0,UNKNOWN,300.0420718193054,0,UNKNOWN,300.04210567474365,0,UNKNOWN,300.045827627182,0,UNSAT,3.9480559825897217,0,UNKNOWN,300.052859544754,0,UNKNOWN,300.0502016544342,0,UNKNOWN,300.03030920028687,0,UNKNOWN,300.05362010002136,0,UNKNOWN,300.067800283432,0,UNKNOWN,300.03478026390076,0,UNSAT,0.05704021453857422,0,UNKNOWN,300.0709776878357,0,UNKNOWN,300.04891061782837,0,UNKNOWN,300.043790102005,0,UNSAT,0.22017884254455566,0,UNKNOWN,300.05079197883606,0,UNKNOWN,300.0529832839966,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1802.eq,UNKNOWN,300.0324296951294,0,UNSAT,0.4330620765686035,0,UNKNOWN,300.0472912788391,0,UNKNOWN,300.07638335227966,0,UNKNOWN,300.0693356990814,0,UNSAT,4.537534236907959,0,UNKNOWN,300.0658504962921,0,UNKNOWN,300.10493183135986,0,UNKNOWN,300.0335853099823,0,UNKNOWN,300.0363416671753,0,UNKNOWN,300.0584888458252,0,UNKNOWN,300.0325894355774,0,UNSAT,0.07859539985656738,0,UNKNOWN,300.0666675567627,0,UNKNOWN,300.05816078186035,0,UNKNOWN,300.0679178237915,0,UNSAT,0.20966887474060059,0,UNKNOWN,300.07804346084595,0,UNKNOWN,300.0493531227112,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1366.eq,UNKNOWN,300.03087973594666,0,UNSAT,0.09444952011108398,0,UNKNOWN,300.0440306663513,0,UNKNOWN,300.0449357032776,0,UNKNOWN,300.0703375339508,0,UNSAT,5.07864236831665,0,UNKNOWN,300.05348682403564,0,UNKNOWN,300.0740451812744,0,UNKNOWN,300.0504779815674,0,UNKNOWN,300.0382890701294,0,UNKNOWN,300.0434367656708,0,UNKNOWN,300.04295682907104,0,UNSAT,0.0818793773651123,0,UNKNOWN,300.08114409446716,0,UNKNOWN,300.06859159469604,0,UNKNOWN,300.07138180732727,0,UNSAT,0.30665135383605957,0,UNKNOWN,300.0464928150177,0,UNKNOWN,300.03529047966003,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1888.eq,UNKNOWN,300.04709553718567,0,UNSAT,0.06226491928100586,0,UNKNOWN,300.06369733810425,0,UNKNOWN,300.06378412246704,0,UNKNOWN,300.0646741390228,0,UNSAT,5.400362730026245,0,UNKNOWN,300.0510971546173,0,UNKNOWN,300.0762298107147,0,UNKNOWN,300.0363850593567,0,UNKNOWN,300.04399514198303,0,UNKNOWN,300.04568099975586,0,UNKNOWN,300.0376901626587,0,UNSAT,0.06170177459716797,0,UNKNOWN,300.05079221725464,0,UNKNOWN,300.0671854019165,0,UNKNOWN,300.0615243911743,0,UNSAT,0.33518457412719727,0,UNKNOWN,300.04461145401,0,UNKNOWN,300.0397229194641,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1721.eq,UNKNOWN,300.0479838848114,0,UNSAT,3.784869432449341,0,UNKNOWN,300.0422787666321,0,UNKNOWN,300.06960129737854,0,UNKNOWN,300.06193590164185,0,UNSAT,3.899691343307495,0,UNKNOWN,300.0557770729065,0,UNKNOWN,300.0429663658142,0,UNKNOWN,300.0513279438019,0,UNKNOWN,300.05242395401,0,UNKNOWN,300.03988814353943,0,UNKNOWN,300.0628128051758,0,UNSAT,0.06714892387390137,0,UNKNOWN,300.045019865036,0,UNKNOWN,300.05084705352783,0,UNKNOWN,300.0405080318451,0,UNSAT,0.1605520248413086,0,UNKNOWN,300.05799078941345,0,UNKNOWN,300.0462336540222,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1060.eq,UNKNOWN,300.0255677700043,0,SAT,0.12838387489318848,0,SAT,3.767791271209717,173,SAT,4.112688302993774,142,SAT,5.883346319198608,145,SAT,3.5422580242156982,0,SAT,6.173943281173706,194,SAT,4.561626434326172,123,UNKNOWN,300.0329930782318,0,UNKNOWN,300.0331220626831,0,SAT,4.456012964248657,140,UNKNOWN,300.027969121933,0,SAT,29.467942714691162,0,SAT,5.609859943389893,194,SAT,4.132663726806641,142,SAT,4.346631288528442,309,SAT,0.05385017395019531,0,SAT,4.379350900650024,185,UNKNOWN,300.03262853622437,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1628.eq,UNSAT,70.10134172439575,7260,UNSAT,290.28088426589966,0,UNSAT,6.173491477966309,182,UNSAT,6.360716342926025,182,UNSAT,7.968153715133667,182,UNSAT,2.45571231842041,0,UNSAT,9.59831166267395,182,UNSAT,7.74421763420105,182,UNSAT,82.03748893737793,7260,UNSAT,141.55075788497925,7260,UNSAT,16.85308074951172,182,UNSAT,186.2477524280548,7260,UNSAT,0.07234406471252441,0,UNSAT,9.5807363986969,182,UNSAT,6.755918264389038,182,UNSAT,6.039435863494873,182,UNSAT,0.06260180473327637,0,UNSAT,7.561534881591797,182,UNSAT,142.7696008682251,7260
g_01_track_multi_word_equations_generated_eval_1001_2000_1500.eq,UNSAT,244.4310793876648,8316,UNSAT,60.11786699295044,0,UNSAT,11.410408735275269,232,UNSAT,11.840846300125122,232,UNSAT,18.273810386657715,232,UNSAT,3.6562843322753906,0,UNSAT,20.83918786048889,232,UNSAT,19.290976524353027,232,UNSAT,279.67887258529663,8316,UNKNOWN,300.05181646347046,0,UNSAT,26.28513240814209,232,UNKNOWN,300.0408704280853,0,UNSAT,0.08651518821716309,0,UNSAT,21.656533241271973,232,UNSAT,13.216570615768433,232,UNSAT,12.124885320663452,232,UNSAT,0.1582784652709961,0,UNSAT,14.236461877822876,232,UNKNOWN,300.05065846443176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1400.eq,UNKNOWN,300.02992272377014,0,UNKNOWN,300.35982966423035,0,UNKNOWN,126.94494771957397,0,UNKNOWN,300.062974691391,0,UNKNOWN,300.060667514801,0,UNSAT,6.782364845275879,0,UNKNOWN,300.1219394207001,0,UNKNOWN,300.0892901420593,0,UNKNOWN,300.03451681137085,0,UNKNOWN,300.04500794410706,0,UNKNOWN,300.0893795490265,0,UNKNOWN,300.0487291812897,0,UNSAT,0.1960744857788086,0,UNKNOWN,300.06618309020996,0,UNKNOWN,300.04912066459656,0,UNKNOWN,300.11548376083374,0,UNSAT,0.09666132926940918,0,UNKNOWN,300.116082906723,0,UNKNOWN,300.03386878967285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1497.eq,UNSAT,113.56718492507935,2047,UNSAT,0.0901637077331543,0,UNSAT,16.073284149169922,199,UNSAT,15.8180673122406,199,UNSAT,23.824864625930786,199,UNSAT,4.765281438827515,0,UNSAT,31.158095836639404,199,UNSAT,24.11539340019226,199,UNSAT,134.58449459075928,2047,UNSAT,194.30637049674988,2047,UNSAT,34.31153750419617,199,UNSAT,246.93936777114868,2047,UNSAT,0.06610107421875,0,UNSAT,30.33744740486145,199,UNSAT,18.00444746017456,199,UNSAT,16.672955989837646,199,UNSAT,0.28305745124816895,0,UNSAT,20.474945068359375,199,UNSAT,191.78066563606262,2047
g_01_track_multi_word_equations_generated_eval_1001_2000_1819.eq,UNKNOWN,300.03398990631104,0,UNSAT,0.19061851501464844,0,UNKNOWN,300.0384919643402,0,UNKNOWN,300.0358338356018,0,UNKNOWN,300.0395157337189,0,UNSAT,4.336754083633423,0,UNKNOWN,300.04368710517883,0,UNKNOWN,300.04539799690247,0,UNKNOWN,300.0338222980499,0,UNKNOWN,300.03575134277344,0,UNKNOWN,300.04055285453796,0,UNKNOWN,300.0505063533783,0,UNSAT,0.19825315475463867,0,UNKNOWN,300.04144501686096,0,UNKNOWN,300.04275274276733,0,UNKNOWN,300.0383069515228,0,UNSAT,0.25924229621887207,0,UNKNOWN,300.0357029438019,0,UNKNOWN,300.04724860191345,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1470.eq,UNKNOWN,300.0333240032196,0,UNSAT,0.049169063568115234,0,UNKNOWN,300.0536003112793,0,UNKNOWN,300.0664031505585,0,UNKNOWN,300.0730974674225,0,UNSAT,5.01638126373291,0,UNKNOWN,300.07458543777466,0,UNKNOWN,300.06063199043274,0,UNKNOWN,300.03974175453186,0,UNKNOWN,300.05102491378784,0,UNKNOWN,300.1740527153015,0,UNKNOWN,300.0347537994385,0,UNSAT,0.0799870491027832,0,UNKNOWN,300.0955355167389,0,UNKNOWN,300.07553148269653,0,UNKNOWN,300.09681224823,0,UNSAT,0.3191859722137451,0,UNKNOWN,300.07247138023376,0,UNKNOWN,300.0436120033264,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1407.eq,UNKNOWN,300.0318887233734,0,UNKNOWN,300.3017692565918,0,UNKNOWN,300.03813648223877,0,UNKNOWN,300.0572946071625,0,UNKNOWN,300.0521903038025,0,UNSAT,2.749547004699707,0,UNKNOWN,300.0434322357178,0,UNKNOWN,300.06561398506165,0,UNKNOWN,300.0360155105591,0,UNKNOWN,300.0347890853882,0,UNKNOWN,300.04087805747986,0,UNKNOWN,300.03628158569336,0,UNSAT,0.06059694290161133,0,UNKNOWN,300.0611951351166,0,UNKNOWN,300.06056785583496,0,UNKNOWN,300.05157923698425,0,UNSAT,0.08215975761413574,0,UNKNOWN,300.03689408302307,0,UNKNOWN,300.0527672767639,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1639.eq,UNKNOWN,300.0463593006134,0,UNSAT,1.163163661956787,0,UNKNOWN,300.03943514823914,0,UNKNOWN,300.056823015213,0,UNKNOWN,300.05572962760925,0,UNSAT,3.1489977836608887,0,UNKNOWN,300.0586829185486,0,UNKNOWN,300.0432753562927,0,UNKNOWN,300.0335214138031,0,UNKNOWN,300.04544711112976,0,UNKNOWN,300.03969621658325,0,UNKNOWN,300.048246383667,0,UNSAT,0.05872368812561035,0,UNKNOWN,300.05722308158875,0,UNKNOWN,300.04099798202515,0,UNKNOWN,300.0507423877716,0,UNSAT,0.08504939079284668,0,UNKNOWN,300.05170941352844,0,UNKNOWN,300.0440709590912,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1554.eq,UNKNOWN,300.0347502231598,0,UNSAT,0.09011650085449219,0,UNKNOWN,300.0398442745209,0,UNKNOWN,300.0409688949585,0,UNKNOWN,300.0382146835327,0,UNSAT,6.021723508834839,0,UNKNOWN,300.0513207912445,0,UNKNOWN,300.0517268180847,0,UNKNOWN,300.03262519836426,0,UNKNOWN,300.0641028881073,0,UNKNOWN,300.0450003147125,0,UNKNOWN,300.03644156455994,0,UNSAT,0.0758061408996582,0,UNKNOWN,300.0519618988037,0,UNKNOWN,300.05831694602966,0,UNKNOWN,300.04143714904785,0,UNSAT,0.40771961212158203,0,UNKNOWN,300.0595326423645,0,UNKNOWN,300.05837631225586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1047.eq,UNKNOWN,300.03370904922485,0,UNSAT,0.1708838939666748,0,UNKNOWN,300.08397603034973,0,UNKNOWN,300.06683373451233,0,UNKNOWN,300.07809567451477,0,UNSAT,4.580408334732056,0,UNKNOWN,300.1040189266205,0,UNKNOWN,300.0937569141388,0,UNKNOWN,300.0368957519531,0,UNKNOWN,300.03478479385376,0,UNKNOWN,300.0486054420471,0,UNKNOWN,300.05659198760986,0,UNSAT,0.07393169403076172,0,UNKNOWN,300.0887231826782,0,UNKNOWN,300.0773358345032,0,UNKNOWN,300.0843105316162,0,UNSAT,0.3013160228729248,0,UNKNOWN,300.1065034866333,0,UNKNOWN,300.048898935318,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1215.eq,UNKNOWN,300.03004717826843,0,UNKNOWN,300.041818857193,0,UNKNOWN,300.04090332984924,0,UNKNOWN,300.05785727500916,0,UNKNOWN,300.0468294620514,0,UNSAT,3.8238606452941895,0,UNKNOWN,300.04964995384216,0,UNKNOWN,300.0606949329376,0,UNKNOWN,300.03373169898987,0,UNKNOWN,300.0353298187256,0,UNKNOWN,300.0408058166504,0,UNKNOWN,300.03666257858276,0,UNSAT,0.04343581199645996,0,UNKNOWN,300.0629026889801,0,UNKNOWN,300.0421812534332,0,UNKNOWN,300.0383515357971,0,UNSAT,0.18790197372436523,0,UNKNOWN,300.048757314682,0,UNKNOWN,300.0537805557251,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1622.eq,UNKNOWN,300.0321662425995,0,UNSAT,0.04378843307495117,0,UNKNOWN,300.0759081840515,0,UNKNOWN,300.0671818256378,0,UNKNOWN,300.0473837852478,0,UNSAT,5.153174638748169,0,UNKNOWN,300.0553421974182,0,UNKNOWN,300.0515823364258,0,UNKNOWN,300.0278286933899,0,UNKNOWN,300.05055117607117,0,UNKNOWN,300.05042028427124,0,UNKNOWN,300.05434918403625,0,UNSAT,0.05051136016845703,0,UNKNOWN,300.05642080307007,0,UNKNOWN,300.0485489368439,0,UNKNOWN,300.0681743621826,0,UNSAT,0.2361431121826172,0,UNKNOWN,300.06628251075745,0,UNKNOWN,300.0530903339386,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1949.eq,UNKNOWN,300.0296370983124,0,UNKNOWN,300.31236028671265,0,UNKNOWN,98.51781845092773,0,UNKNOWN,300.12766003608704,0,UNKNOWN,300.09816551208496,0,UNSAT,2.3962011337280273,0,UNKNOWN,300.1395523548126,0,UNKNOWN,300.11044669151306,0,UNKNOWN,300.03002285957336,0,UNKNOWN,300.048291683197,0,UNKNOWN,247.18100929260254,0,UNKNOWN,300.04739356040955,0,UNSAT,0.03986549377441406,0,UNKNOWN,300.0784366130829,0,UNKNOWN,158.86873745918274,0,UNKNOWN,269.3166079521179,0,UNSAT,0.07396411895751953,0,UNKNOWN,209.60849261283875,0,UNKNOWN,300.03404426574707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1050.eq,UNKNOWN,300.0420525074005,0,UNSAT,56.810826539993286,0,UNKNOWN,300.06995582580566,0,UNKNOWN,300.0501317977905,0,UNKNOWN,300.05502009391785,0,UNSAT,3.757845163345337,0,UNKNOWN,300.06480145454407,0,UNKNOWN,300.0460159778595,0,UNKNOWN,300.0575804710388,0,UNKNOWN,300.050390958786,0,UNKNOWN,300.0395448207855,0,UNKNOWN,300.03740644454956,0,UNSAT,0.08221769332885742,0,UNKNOWN,300.0458002090454,0,UNKNOWN,300.0556581020355,0,UNKNOWN,300.0398738384247,0,UNSAT,0.1880946159362793,0,UNKNOWN,300.0605158805847,0,UNKNOWN,300.0476562976837,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1961.eq,UNKNOWN,300.02915048599243,0,UNKNOWN,300.28225660324097,0,UNKNOWN,300.04208040237427,0,UNKNOWN,300.062358379364,0,UNKNOWN,300.0359876155853,0,UNSAT,2.7977871894836426,0,UNKNOWN,300.038343667984,0,UNKNOWN,300.05549216270447,0,UNKNOWN,300.03139209747314,0,UNKNOWN,300.0320544242859,0,UNKNOWN,300.0342319011688,0,UNKNOWN,300.03130865097046,0,UNSAT,0.09389901161193848,0,UNKNOWN,300.05327010154724,0,UNKNOWN,300.0463242530823,0,UNKNOWN,300.059175491333,0,UNSAT,0.06658601760864258,0,UNKNOWN,300.03989815711975,0,UNKNOWN,300.0333185195923,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1405.eq,UNKNOWN,300.0305116176605,0,UNKNOWN,300.5335605144501,0,UNKNOWN,300.05816888809204,0,UNKNOWN,300.060266494751,0,UNKNOWN,300.0552921295166,0,UNSAT,54.56628227233887,0,UNKNOWN,300.0414340496063,0,UNKNOWN,300.0630748271942,0,UNKNOWN,300.0505814552307,0,UNKNOWN,300.0308916568756,0,UNKNOWN,300.0333116054535,0,UNKNOWN,300.02998757362366,0,UNSAT,0.09488391876220703,0,UNKNOWN,300.0377140045166,0,UNKNOWN,300.0441439151764,0,UNKNOWN,300.05359292030334,0,UNSAT,0.4354863166809082,0,UNKNOWN,300.0338521003723,0,UNKNOWN,300.03291273117065,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1943.eq,UNKNOWN,300.0328290462494,0,UNKNOWN,300.0674047470093,0,UNKNOWN,300.0394592285156,0,UNKNOWN,300.0387785434723,0,UNKNOWN,300.05321431159973,0,UNSAT,2.1047909259796143,0,UNKNOWN,300.0526874065399,0,UNKNOWN,300.0421690940857,0,UNKNOWN,300.0589187145233,0,UNKNOWN,300.0479531288147,0,UNKNOWN,300.03822660446167,0,UNKNOWN,300.0352420806885,0,UNSAT,0.07665252685546875,0,UNKNOWN,300.04576587677,0,UNKNOWN,300.043160200119,0,UNKNOWN,300.0518465042114,0,UNSAT,0.05683088302612305,0,UNKNOWN,300.0464596748352,0,UNKNOWN,300.04303646087646,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1820.eq,UNKNOWN,300.0330066680908,0,UNSAT,0.6536033153533936,0,UNKNOWN,300.0362956523895,0,UNKNOWN,300.0450279712677,0,UNKNOWN,300.06300354003906,0,UNSAT,3.8720850944519043,0,UNKNOWN,300.06052136421204,0,UNKNOWN,300.063485622406,0,UNKNOWN,300.0338809490204,0,UNKNOWN,300.0449552536011,0,UNKNOWN,300.07117986679077,0,UNKNOWN,300.0581121444702,0,UNSAT,0.06325578689575195,0,UNKNOWN,300.0632939338684,0,UNKNOWN,300.04903054237366,0,UNKNOWN,300.0480875968933,0,UNSAT,0.15825915336608887,0,UNKNOWN,300.06201124191284,0,UNKNOWN,300.0479471683502,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1801.eq,UNKNOWN,300.03165650367737,0,UNSAT,2.890364646911621,0,UNKNOWN,300.0472230911255,0,UNKNOWN,300.0463469028473,0,UNKNOWN,300.0737316608429,0,UNSAT,3.7995448112487793,0,UNKNOWN,300.0823268890381,0,UNKNOWN,300.0845880508423,0,UNKNOWN,300.055837392807,0,UNKNOWN,300.03624534606934,0,UNKNOWN,300.08817768096924,0,UNKNOWN,300.0366635322571,0,UNSAT,0.08885478973388672,0,UNKNOWN,300.0903539657593,0,UNKNOWN,300.05320620536804,0,UNKNOWN,300.04575872421265,0,UNSAT,0.1813497543334961,0,UNKNOWN,300.06486439704895,0,UNKNOWN,300.05288100242615,0
