,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_415.eq,UNSAT,7.014962434768677,39,UNSAT,6.137641668319702,37,UNSAT,7.3533220291137695,37,UNSAT,6.722724676132202,37,UNSAT,5.849642038345337,37,UNSAT,6.71107816696167,49,UNSAT,6.528548240661621,49,UNSAT,9.918203830718994,38,UNSAT,6.923555612564087,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_924.eq,UNSAT,7.978199481964111,51,UNSAT,6.396430253982544,50,UNSAT,30.817126274108887,102,UNSAT,7.7146828174591064,51,UNSAT,6.136990785598755,50,UNSAT,6.852492332458496,49,UNSAT,6.550254583358765,49,UNSAT,12.022055864334106,60,UNSAT,29.96695065498352,92
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_847.eq,UNSAT,7.072455167770386,3,UNSAT,11.777677774429321,499,UNSAT,9.15380859375,66,UNSAT,8.37864089012146,66,UNSAT,11.310711145401001,499,UNSAT,7.981530427932739,78,UNSAT,6.972964286804199,78,UNSAT,9.094396829605103,69,UNSAT,17.526290893554688,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_23.eq,UNSAT,17.987383127212524,831,UNSAT,9.81848692893982,237,UNSAT,39.217326641082764,56,UNSAT,8.554871082305908,54,UNSAT,9.363325357437134,237,UNSAT,7.119619369506836,54,UNSAT,7.099223613739014,54,UNSAT,12.856400489807129,61,UNSAT,13.945160865783691,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_629.eq,UNSAT,6.7012574672698975,62,UNSAT,7.599065542221069,294,UNKNOWN,300.0481150150299,0,UNSAT,46.066365242004395,14810,UNSAT,7.814963340759277,294,UNSAT,7.164328575134277,200,UNSAT,7.133895397186279,200,UNSAT,6.5803163051605225,20,UNKNOWN,300.0653142929077,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_387.eq,UNSAT,6.830907106399536,4,UNSAT,6.966041564941406,22,UNSAT,8.102908611297607,21,UNSAT,7.852906703948975,21,UNSAT,6.619294166564941,22,UNSAT,6.2436652183532715,43,UNSAT,6.449155807495117,43,UNSAT,8.184674263000488,21,UNSAT,6.870607137680054,24
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_690.eq,UNSAT,8.174974918365479,41,UNSAT,6.805328845977783,41,UNKNOWN,300.05234384536743,0,UNSAT,14.363894939422607,98,UNSAT,6.9256672859191895,41,UNSAT,6.191149711608887,51,UNSAT,6.80211877822876,51,UNSAT,9.75090765953064,43,UNKNOWN,300.11378359794617,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_303.eq,UNSAT,8.13221263885498,30,UNSAT,7.888588905334473,115,UNSAT,13.565633535385132,50,UNSAT,8.65659475326538,50,UNSAT,7.231754302978516,115,UNSAT,6.290790796279907,51,UNSAT,7.072213888168335,51,UNSAT,15.331478357315063,50,UNSAT,8.75378942489624,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_161.eq,UNSAT,7.324983596801758,61,UNKNOWN,300.0759892463684,0,UNKNOWN,300.0794599056244,0,UNSAT,7.842329978942871,225,UNKNOWN,300.06990337371826,0,UNSAT,5.870365142822266,28,UNSAT,6.395557165145874,28,UNSAT,9.26253867149353,68,UNKNOWN,300.0982406139374,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_184.eq,UNKNOWN,33.575016021728516,0,UNKNOWN,32.55518865585327,0,UNKNOWN,300.11316657066345,0,UNKNOWN,83.80717968940735,0,UNKNOWN,30.946261405944824,0,UNKNOWN,300.07205390930176,0,UNKNOWN,300.0775058269501,0,UNKNOWN,300.11548614501953,0,UNKNOWN,150.38640761375427,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_375.eq,UNSAT,6.977989912033081,27,UNKNOWN,300.07562947273254,0,UNKNOWN,300.09984254837036,0,UNSAT,6.601049900054932,41,UNKNOWN,300.0745680332184,0,UNKNOWN,300.07572746276855,0,UNKNOWN,300.10299468040466,0,UNKNOWN,300.11088609695435,0,UNKNOWN,300.10675573349,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_947.eq,UNSAT,9.062187910079956,112,UNSAT,6.6149632930755615,50,UNSAT,9.312189817428589,50,UNSAT,7.482710838317871,50,UNSAT,6.192856311798096,50,UNSAT,7.22979998588562,64,UNSAT,7.353937864303589,64,UNSAT,11.14330005645752,50,UNSAT,9.54451584815979,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_3.eq,UNSAT,7.217044353485107,12,UNSAT,5.893927097320557,40,UNSAT,7.675785541534424,25,UNSAT,6.553238391876221,25,UNSAT,6.572251558303833,40,UNSAT,6.207315921783447,27,UNSAT,6.552352428436279,27,UNSAT,11.839820861816406,25,UNSAT,7.524747848510742,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_593.eq,UNKNOWN,300.0755021572113,0,UNKNOWN,300.1079332828522,0,UNKNOWN,300.122273683548,0,UNKNOWN,300.22895765304565,0,UNKNOWN,300.1457402706146,0,UNKNOWN,300.0798580646515,0,UNKNOWN,300.0795941352844,0,UNKNOWN,300.1193289756775,0,UNKNOWN,300.0911490917206,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_727.eq,UNSAT,9.248289823532104,69,UNSAT,7.7705237865448,89,UNSAT,15.44110894203186,69,UNSAT,8.366397142410278,68,UNSAT,7.812610626220703,89,UNSAT,7.034567356109619,83,UNSAT,8.02213430404663,83,UNSAT,9.277969360351562,68,UNSAT,11.133151531219482,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_58.eq,UNSAT,10.59973692893982,196,UNSAT,6.661416292190552,51,UNSAT,9.508098602294922,51,UNSAT,9.801418542861938,51,UNSAT,6.435839891433716,51,UNSAT,6.640107870101929,68,UNSAT,7.180768966674805,68,UNSAT,12.57748794555664,55,UNSAT,8.886448860168457,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_665.eq,UNSAT,11.221825122833252,353,UNSAT,15.344598531723022,798,UNKNOWN,300.0824341773987,0,UNSAT,9.059860229492188,130,UNSAT,14.9611496925354,798,UNSAT,6.944153785705566,87,UNSAT,7.825496196746826,87,UNSAT,11.699613809585571,402,UNKNOWN,300.11790776252747,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_359.eq,UNSAT,11.471738338470459,225,UNSAT,6.7578630447387695,62,UNKNOWN,300.1380319595337,0,UNSAT,9.34746527671814,98,UNSAT,6.899275779724121,62,UNSAT,7.053455114364624,62,UNSAT,7.315511226654053,62,UNSAT,10.352214813232422,64,UNSAT,97.67483115196228,302
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_554.eq,UNSAT,9.330725193023682,84,UNSAT,7.318289041519165,64,UNKNOWN,300.1097309589386,0,UNSAT,8.17279863357544,92,UNSAT,7.01832914352417,64,UNSAT,7.815129041671753,95,UNSAT,7.8351030349731445,95,UNSAT,9.575739622116089,65,UNKNOWN,300.09903478622437,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_96.eq,UNKNOWN,116.88181233406067,0,UNKNOWN,103.02577447891235,0,UNKNOWN,300.0919511318207,0,UNKNOWN,95.67958307266235,0,UNKNOWN,103.75674223899841,0,UNKNOWN,300.0765173435211,0,UNKNOWN,300.0773603916168,0,UNKNOWN,300.0763108730316,0,UNKNOWN,300.0912983417511,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_861.eq,UNSAT,8.320008277893066,49,UNSAT,7.578701972961426,135,UNKNOWN,300.0790846347809,0,UNSAT,7.738221645355225,62,UNSAT,7.867939233779907,135,UNSAT,6.755249500274658,59,UNSAT,6.857052564620972,59,UNSAT,9.598685503005981,70,UNKNOWN,300.11905455589294,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_735.eq,UNSAT,9.37341570854187,163,UNSAT,7.248561859130859,86,UNKNOWN,300.1172411441803,0,UNSAT,10.487366914749146,311,UNSAT,6.986890077590942,86,UNSAT,7.14841628074646,49,UNSAT,6.5170276165008545,49,UNSAT,15.858142852783203,196,UNKNOWN,300.1139895915985,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_505.eq,UNKNOWN,300.13612055778503,0,UNKNOWN,300.0992772579193,0,UNKNOWN,300.1042342185974,0,UNKNOWN,300.17540860176086,0,UNKNOWN,300.12913966178894,0,UNKNOWN,300.08523893356323,0,UNKNOWN,300.0892930030823,0,UNKNOWN,300.08385276794434,0,UNKNOWN,300.10940861701965,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_786.eq,UNSAT,9.504667043685913,113,UNSAT,6.521878480911255,72,UNKNOWN,300.11922955513,0,UNSAT,8.289355754852295,83,UNSAT,7.14813756942749,72,UNSAT,7.39069676399231,55,UNSAT,7.043014287948608,55,UNSAT,8.945966958999634,62,UNKNOWN,300.0978538990021,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_868.eq,UNSAT,8.816947937011719,117,UNSAT,7.117946624755859,99,UNKNOWN,300.09034514427185,0,UNSAT,7.809706926345825,84,UNSAT,7.329423666000366,99,UNSAT,6.9942307472229,49,UNSAT,6.457042932510376,49,UNSAT,8.208794355392456,50,UNKNOWN,300.10488390922546,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_596.eq,UNSAT,7.099979877471924,28,UNSAT,59.565526247024536,7183,UNKNOWN,300.1197648048401,0,UNSAT,6.775780916213989,31,UNSAT,50.404210567474365,7287,UNSAT,5.826614141464233,48,UNSAT,6.73679256439209,48,UNSAT,7.532338857650757,81,UNKNOWN,300.09275579452515,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_114.eq,UNSAT,8.678470134735107,57,UNSAT,6.787410497665405,61,UNSAT,105.74999737739563,214,UNSAT,8.186376810073853,73,UNSAT,7.104146242141724,61,UNSAT,6.487074613571167,68,UNSAT,7.087590932846069,68,UNSAT,9.002118349075317,62,UNSAT,168.91296577453613,344
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_366.eq,UNSAT,162.67282891273499,32283,UNSAT,25.103351593017578,4103,UNSAT,7.142442941665649,16,UNSAT,6.043955087661743,16,UNSAT,24.49889826774597,4435,UNSAT,56.2216362953186,11448,UNSAT,81.9205527305603,16750,UNSAT,173.62914633750916,34956,UNSAT,7.137629270553589,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_895.eq,UNSAT,8.868045091629028,57,UNSAT,6.857659578323364,56,UNSAT,18.627171993255615,69,UNSAT,7.956031560897827,56,UNSAT,7.415490388870239,56,UNSAT,6.756697654724121,60,UNSAT,7.932518005371094,60,UNSAT,11.859685897827148,90,UNSAT,42.323450803756714,100
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_678.eq,UNSAT,8.044095039367676,70,UNSAT,6.5963664054870605,47,UNKNOWN,300.11413383483887,0,UNSAT,8.291913986206055,174,UNSAT,6.271489143371582,47,UNSAT,6.50499701499939,51,UNSAT,7.198163032531738,51,UNSAT,8.573260068893433,54,UNKNOWN,300.1019866466522,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_824.eq,UNSAT,7.488388538360596,32,UNSAT,6.6022725105285645,29,UNKNOWN,300.0907516479492,0,UNSAT,109.34189534187317,12739,UNSAT,6.269261598587036,29,UNSAT,6.393204927444458,54,UNSAT,6.564688205718994,54,UNSAT,7.8775341510772705,39,UNKNOWN,300.0890266895294,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_893.eq,UNSAT,9.195992231369019,66,UNSAT,6.795154333114624,60,UNKNOWN,300.0795621871948,0,UNSAT,9.49652910232544,72,UNSAT,6.753030061721802,60,UNSAT,7.919967174530029,100,UNSAT,7.2868688106536865,100,UNSAT,14.41698169708252,125,UNKNOWN,300.1137013435364,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_424.eq,UNSAT,69.85201644897461,16526,UNSAT,7.078805208206177,353,UNKNOWN,300.11103105545044,0,UNSAT,6.476208209991455,24,UNSAT,7.394301652908325,353,UNKNOWN,300.07797384262085,0,UNKNOWN,300.0991311073303,0,UNSAT,6.521446943283081,21,UNKNOWN,300.0893738269806,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_970.eq,UNSAT,8.836692333221436,55,UNSAT,7.0817551612854,85,UNKNOWN,300.1034517288208,0,UNSAT,8.632436990737915,91,UNSAT,7.360152959823608,85,UNSAT,9.042973041534424,197,UNSAT,8.573190450668335,197,UNSAT,8.720617294311523,59,UNKNOWN,300.12075209617615,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_494.eq,UNSAT,7.934325456619263,94,UNSAT,7.29386830329895,156,UNKNOWN,300.0813455581665,0,UNSAT,6.944608926773071,35,UNSAT,7.27259373664856,156,UNSAT,13.823274612426758,941,UNSAT,14.285824298858643,941,UNSAT,36.209100008010864,3093,UNKNOWN,300.1327624320984,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_906.eq,SAT,6.395029544830322,107,SAT,5.787297010421753,107,SAT,5.426535367965698,107,SAT,5.852221965789795,107,SAT,6.1590118408203125,107,SAT,6.152939319610596,107,SAT,6.231828212738037,107,SAT,5.9843645095825195,107,SAT,6.512274980545044,107
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_820.eq,UNSAT,8.992938041687012,113,UNSAT,7.745014190673828,135,UNKNOWN,300.11236596107483,0,UNSAT,11.470984697341919,90,UNSAT,8.071193933486938,135,UNSAT,6.533790826797485,66,UNSAT,7.102835178375244,66,UNSAT,8.336325407028198,68,UNSAT,6.770643949508667,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_574.eq,UNSAT,8.364131450653076,55,UNSAT,6.327455997467041,55,UNSAT,23.96730875968933,55,UNSAT,8.076119661331177,55,UNSAT,6.533445835113525,55,UNSAT,6.729948282241821,54,UNSAT,7.40796160697937,54,UNSAT,8.401293277740479,59,UNSAT,9.910588264465332,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_461.eq,UNKNOWN,300.1022343635559,0,UNSAT,5.722575902938843,18,UNSAT,8.010231494903564,18,UNSAT,6.38069486618042,18,UNSAT,6.125150680541992,18,UNSAT,6.470505952835083,103,UNSAT,7.3367674350738525,103,UNSAT,6.7580482959747314,20,UNSAT,6.296983242034912,18
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_445.eq,UNSAT,15.715609312057495,800,UNSAT,6.356986045837402,37,UNSAT,216.62090826034546,711,UNSAT,6.83943510055542,39,UNSAT,6.544785976409912,37,UNSAT,7.389503240585327,185,UNSAT,8.045362710952759,185,UNSAT,8.552690505981445,170,UNSAT,10.94991683959961,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_950.eq,UNSAT,8.466092824935913,158,UNSAT,59.51717400550842,6628,UNKNOWN,300.1152226924896,0,UNSAT,6.634381294250488,32,UNSAT,59.67782425880432,6775,UNSAT,24.52879047393799,2282,UNSAT,23.56810235977173,2282,UNSAT,8.82730746269226,211,UNKNOWN,300.1000428199768,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_744.eq,UNSAT,11.79908561706543,490,UNSAT,7.6290602684021,224,UNSAT,17.65468740463257,43,UNSAT,6.38752818107605,43,UNSAT,8.31468915939331,224,UNSAT,6.475494861602783,64,UNSAT,6.4871649742126465,64,UNSAT,7.174366474151611,45,UNSAT,9.584425926208496,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_805.eq,UNSAT,8.43580436706543,70,UNSAT,6.2232701778411865,49,UNKNOWN,300.11936688423157,0,UNSAT,7.251232385635376,89,UNSAT,6.469437122344971,49,UNSAT,6.68053674697876,56,UNSAT,6.872985601425171,56,UNSAT,8.198538780212402,57,UNSAT,16.616166830062866,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_133.eq,UNSAT,7.130683422088623,30,UNSAT,5.8502092361450195,29,UNSAT,136.1310818195343,239,UNSAT,6.9128899574279785,32,UNSAT,6.075560569763184,29,UNSAT,6.694318771362305,30,UNSAT,6.620779514312744,30,UNSAT,7.224934816360474,43,UNSAT,8.836133241653442,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_33.eq,UNSAT,13.962108850479126,1154,UNSAT,35.99829912185669,5256,UNKNOWN,300.1186923980713,0,UNSAT,7.606017351150513,36,UNSAT,32.051772356033325,5251,UNKNOWN,300.121719121933,0,UNKNOWN,300.1105332374573,0,UNKNOWN,300.1065630912781,0,UNKNOWN,300.1208961009979,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_972.eq,UNSAT,9.149412155151367,151,UNSAT,6.280603647232056,50,UNSAT,8.746680736541748,50,UNSAT,7.759860038757324,50,UNSAT,6.54801869392395,50,UNSAT,6.96493935585022,62,UNSAT,6.423094034194946,62,UNSAT,8.606579780578613,56,UNSAT,8.66062331199646,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_883.eq,UNSAT,8.4274263381958,125,UNSAT,7.04042649269104,156,UNSAT,6.277021169662476,30,UNSAT,11.023544549942017,30,UNSAT,7.3971123695373535,156,UNSAT,6.065317153930664,47,UNSAT,6.281225204467773,47,UNSAT,7.0745158195495605,30,UNSAT,8.193830013275146,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_163.eq,SAT,8.839522123336792,1287,SAT,8.459786653518677,1499,UNKNOWN,300.1367573738098,0,SAT,8.98253345489502,1539,SAT,8.219570636749268,1499,SAT,9.702838897705078,2200,SAT,9.523460388183594,2200,SAT,9.522690296173096,2089,SAT,23.914323568344116,1631
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_260.eq,UNSAT,9.852530241012573,230,UNSAT,6.352768421173096,46,UNKNOWN,300.15184330940247,0,UNSAT,7.576050043106079,53,UNSAT,6.401814937591553,46,UNSAT,7.186758279800415,133,UNSAT,7.3105456829071045,133,UNSAT,8.08398985862732,51,UNKNOWN,300.14658403396606,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_466.eq,UNSAT,22.5577449798584,4003,UNSAT,6.021635293960571,85,UNKNOWN,300.16599917411804,0,UNSAT,6.240093231201172,38,UNSAT,5.988442897796631,85,UNSAT,6.520858526229858,122,UNSAT,5.831219434738159,122,UNSAT,6.471925497055054,74,UNKNOWN,300.12764835357666,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_201.eq,UNSAT,7.26056432723999,31,UNSAT,5.703182220458984,31,UNSAT,7.009142875671387,31,UNSAT,7.2508299350738525,31,UNSAT,6.340331077575684,31,UNSAT,6.239822864532471,53,UNSAT,6.186035633087158,53,UNSAT,7.13080620765686,35,UNSAT,8.501735925674438,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_500.eq,UNSAT,12.087381362915039,277,UNSAT,6.633246660232544,74,UNSAT,10.804816484451294,63,UNSAT,7.840051174163818,62,UNSAT,6.897356986999512,74,UNSAT,6.63042426109314,62,UNSAT,6.963124990463257,62,UNSAT,11.754483461380005,65,UNSAT,9.280915260314941,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_843.eq,UNKNOWN,204.28919315338135,0,UNKNOWN,224.34499979019165,0,UNKNOWN,300.09822845458984,0,UNKNOWN,171.81690168380737,0,UNKNOWN,224.13711285591125,0,UNKNOWN,300.1049838066101,0,UNKNOWN,300.07989263534546,0,UNKNOWN,300.1091961860657,0,UNKNOWN,300.08152651786804,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_859.eq,UNSAT,10.043296337127686,129,UNSAT,7.045146942138672,56,UNSAT,9.313744068145752,54,UNSAT,8.422383308410645,54,UNSAT,6.830377101898193,56,UNSAT,7.008223056793213,58,UNSAT,7.436314344406128,58,UNSAT,8.615819215774536,60,UNSAT,27.962958097457886,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_826.eq,UNSAT,8.37453007698059,49,UNSAT,8.074920177459717,112,UNKNOWN,300.07759308815,0,UNSAT,8.878617763519287,80,UNSAT,7.213865518569946,112,UNSAT,6.909132957458496,60,UNSAT,7.30917763710022,60,UNSAT,8.679871320724487,58,UNSAT,234.27122235298157,659
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_20.eq,SAT,6.687117099761963,269,SAT,6.872054576873779,269,SAT,10.921645164489746,269,SAT,7.560446262359619,269,SAT,6.5989460945129395,269,SAT,6.4953086376190186,269,SAT,6.595143795013428,269,SAT,6.972390174865723,269,SAT,8.156810998916626,269
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_765.eq,UNSAT,7.533088684082031,86,UNSAT,15.665533542633057,1453,UNKNOWN,300.07994651794434,0,UNSAT,8.859788656234741,194,UNSAT,15.740668058395386,1453,UNSAT,13.923280954360962,1110,UNSAT,14.383928060531616,1110,UNSAT,11.02315354347229,105,UNSAT,10.117398500442505,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_88.eq,UNSAT,11.570756673812866,205,UNSAT,6.886279106140137,65,UNSAT,10.425808191299438,65,UNSAT,10.845038414001465,65,UNSAT,6.892830848693848,65,UNSAT,7.709830284118652,80,UNSAT,7.69699501991272,80,UNSAT,19.97424554824829,66,UNSAT,7.9745612144470215,66
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_41.eq,SAT,9.924833536148071,1946,SAT,8.443549871444702,1905,UNKNOWN,300.0774915218353,0,SAT,13.231169700622559,3401,SAT,8.638012409210205,1905,UNKNOWN,300.0941083431244,0,UNKNOWN,300.0900204181671,0,UNKNOWN,300.1301016807556,0,UNKNOWN,300.0895745754242,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_389.eq,UNSAT,8.256233930587769,36,UNSAT,6.334772348403931,33,UNSAT,10.447875261306763,42,UNSAT,9.56471562385559,35,UNSAT,6.605835676193237,33,UNSAT,6.797658443450928,33,UNSAT,6.776393175125122,33,UNSAT,13.371093034744263,41,UNSAT,7.661786079406738,34
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_80.eq,UNSAT,7.76419472694397,25,UNSAT,7.312063694000244,174,UNKNOWN,300.0801215171814,0,UNSAT,8.49474811553955,28,UNSAT,7.248757362365723,174,UNSAT,17.99524688720703,1824,UNSAT,17.95118737220764,1824,UNSAT,7.683502197265625,85,UNSAT,72.62199401855469,490
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_534.eq,UNSAT,8.99626874923706,76,UNSAT,6.767339468002319,49,UNKNOWN,300.1085183620453,0,UNSAT,8.51548171043396,55,UNSAT,6.777742147445679,49,UNSAT,7.185181617736816,49,UNSAT,7.21350622177124,49,UNSAT,10.463457822799683,50,UNKNOWN,300.0991895198822,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_22.eq,UNSAT,9.39836311340332,64,UNSAT,7.480376482009888,63,UNKNOWN,300.09684801101685,0,UNSAT,10.521367073059082,110,UNSAT,7.520898818969727,63,UNSAT,7.307421922683716,63,UNSAT,7.309276580810547,63,UNSAT,9.597590208053589,80,UNSAT,109.28305721282959,314
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_18.eq,UNSAT,8.93733835220337,64,UNSAT,7.0773656368255615,63,UNKNOWN,300.12144017219543,0,UNSAT,21.78623390197754,751,UNSAT,7.346433162689209,63,UNSAT,7.429367542266846,63,UNSAT,6.934629201889038,63,UNSAT,14.468709707260132,175,UNKNOWN,300.104451417923,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_721.eq,UNSAT,9.075487852096558,59,UNSAT,6.915180206298828,59,UNSAT,9.197521924972534,58,UNSAT,12.165427446365356,58,UNSAT,7.300380229949951,59,UNSAT,6.953903436660767,65,UNSAT,7.6228251457214355,65,UNSAT,19.49396514892578,58,UNSAT,12.80449652671814,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_438.eq,UNSAT,9.241933107376099,48,UNSAT,16.72111749649048,1012,UNKNOWN,300.0944652557373,0,UNSAT,15.890469551086426,48,UNSAT,18.49755573272705,1012,UNSAT,8.660546779632568,209,UNSAT,8.858866691589355,209,UNSAT,7.8653404712677,61,UNKNOWN,300.1261305809021,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_828.eq,UNSAT,9.88504695892334,35,UNSAT,10.309738397598267,392,UNSAT,80.22710657119751,201,UNSAT,9.554895401000977,42,UNSAT,10.003462791442871,392,UNSAT,6.982656002044678,42,UNSAT,6.861260890960693,42,UNSAT,10.761605024337769,41,UNSAT,11.167693376541138,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_132.eq,UNSAT,9.187023878097534,431,UNSAT,7.070905447006226,171,UNKNOWN,300.12021803855896,0,UNSAT,12.123066425323486,1020,UNSAT,7.054748296737671,171,UNSAT,6.493428945541382,18,UNSAT,5.95756196975708,18,UNSAT,6.9134979248046875,92,UNKNOWN,300.09167289733887,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_953.eq,UNSAT,9.595616817474365,68,UNSAT,7.442363500595093,68,UNKNOWN,300.09926533699036,0,UNSAT,13.193422555923462,117,UNSAT,7.473713636398315,68,UNSAT,7.674014568328857,97,UNSAT,7.310995817184448,97,UNSAT,15.33079195022583,481,UNSAT,11.107789754867554,71
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_465.eq,UNSAT,17.93359613418579,60,UNSAT,7.872424840927124,129,UNKNOWN,300.0798981189728,0,UNSAT,8.83438754081726,61,UNSAT,8.151861190795898,129,UNSAT,6.94252610206604,71,UNSAT,7.137310743331909,71,UNSAT,9.305456161499023,71,UNKNOWN,300.11864614486694,0
