,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_370.eq,SAT,5.639496564865112,236,SAT,4.073923349380493,12,UNKNOWN,3.7481229305267334,0,SAT,8.022324323654175,3201,SAT,3.3597962856292725,10,UNKNOWN,3.6730167865753174,0,UNKNOWN,3.850621223449707,0,UNKNOWN,3.493015766143799,0,SAT,3.605530023574829,12,SAT,8.422794580459595,3313,SAT,25.235778331756592,3314,SAT,6.4146950244903564,235,SAT,5.050909757614136,121,UNKNOWN,4.039074182510376,0,SAT,6.194911956787109,235
g_01_track_eval_task_3_1_1000_203.eq,SAT,6.178083419799805,232,SAT,4.5190699100494385,336,UNKNOWN,3.739443063735962,0,SAT,4.215318918228149,222,SAT,5.192452669143677,209,UNKNOWN,3.610361337661743,0,UNKNOWN,3.6266839504241943,0,UNKNOWN,3.6057193279266357,0,SAT,4.063930988311768,336,SAT,4.051210641860962,229,SAT,6.036107540130615,194,SAT,7.039886713027954,157,SAT,5.978215217590332,164,UNKNOWN,4.066649436950684,0,SAT,6.290690183639526,157
g_01_track_eval_task_3_1_1000_113.eq,SAT,4.235347032546997,62,SAT,3.7829670906066895,72,UNKNOWN,3.745128870010376,0,SAT,3.8760547637939453,67,SAT,3.6248393058776855,87,UNKNOWN,3.7472355365753174,0,UNKNOWN,3.7998995780944824,0,UNKNOWN,3.382319927215576,0,SAT,3.4008185863494873,72,SAT,3.3306732177734375,66,SAT,4.547476053237915,58,SAT,4.509908437728882,60,SAT,4.950206518173218,51,UNKNOWN,3.9700992107391357,0,SAT,4.423579454421997,60
g_01_track_eval_task_3_1_1000_130.eq,SAT,4.987545013427734,155,SAT,4.638162136077881,196,UNKNOWN,3.7152864933013916,0,SAT,3.9845902919769287,163,SAT,4.1367480754852295,144,UNKNOWN,3.6488089561462402,0,UNKNOWN,3.9031012058258057,0,UNKNOWN,3.268263578414917,0,SAT,3.309234142303467,196,SAT,3.475959300994873,163,SAT,5.150018692016602,131,SAT,5.71358585357666,113,SAT,4.9537224769592285,144,UNKNOWN,4.025771617889404,0,SAT,5.521857500076294,113
g_01_track_eval_task_3_1_1000_296.eq,SAT,8.186902523040771,451,SAT,5.218781471252441,500,UNKNOWN,3.7205591201782227,0,SAT,4.661547422409058,334,SAT,6.683814525604248,468,UNKNOWN,3.6595287322998047,0,UNKNOWN,3.8783862590789795,0,UNKNOWN,3.273594379425049,0,SAT,4.23284649848938,500,SAT,4.432840585708618,426,SAT,8.03362226486206,275,SAT,10.959781885147095,385,SAT,8.55046820640564,277,UNKNOWN,4.140127897262573,0,SAT,10.65097188949585,385
g_01_track_eval_task_3_1_1000_905.eq,SAT,7.184892177581787,233,SAT,5.051933526992798,317,UNKNOWN,3.6330902576446533,0,SAT,4.758153676986694,362,SAT,7.7205283641815186,382,UNKNOWN,3.6539182662963867,0,UNKNOWN,3.655482292175293,0,UNKNOWN,3.4443933963775635,0,SAT,4.206618547439575,317,SAT,5.409262180328369,448,SAT,9.018410682678223,338,SAT,11.19044804573059,276,SAT,9.937662363052368,341,UNKNOWN,3.99764084815979,0,SAT,10.79391860961914,276
g_01_track_eval_task_3_1_1000_352.eq,SAT,6.861022472381592,137,SAT,5.375776052474976,180,UNKNOWN,3.7044591903686523,0,SAT,5.64552640914917,389,SAT,8.538971900939941,386,UNKNOWN,3.735440731048584,0,UNKNOWN,3.6794273853302,0,UNKNOWN,3.4726269245147705,0,SAT,4.159669399261475,180,SAT,4.8625876903533936,138,SAT,10.327136754989624,363,SAT,10.739612102508545,342,SAT,10.170798063278198,367,UNKNOWN,3.969194173812866,0,SAT,11.28864860534668,342
g_01_track_eval_task_3_1_1000_678.eq,SAT,7.258615255355835,431,SAT,4.556317329406738,157,UNKNOWN,3.6033599376678467,0,SAT,4.664044618606567,498,SAT,5.920812368392944,403,UNKNOWN,3.5828471183776855,0,UNKNOWN,4.018659353256226,0,UNKNOWN,3.335984230041504,0,SAT,3.705763578414917,157,SAT,10.566875457763672,12415,SAT,6.678611993789673,358,SAT,11.312333583831787,757,SAT,9.884790658950806,711,UNKNOWN,3.96530818939209,0,SAT,11.804501295089722,757
g_01_track_eval_task_3_1_1000_282.eq,SAT,13.08704948425293,943,SAT,5.861299514770508,465,UNKNOWN,3.942596673965454,0,SAT,6.651394844055176,739,SAT,8.400847673416138,434,UNKNOWN,4.088079452514648,0,UNKNOWN,4.098146677017212,0,UNKNOWN,3.7997446060180664,0,SAT,5.199253559112549,465,SAT,6.245957851409912,676,SAT,12.134145498275757,886,SAT,18.126635313034058,820,SAT,13.098530292510986,888,UNKNOWN,4.231175661087036,0,SAT,18.40742325782776,820
g_01_track_eval_task_3_1_1000_667.eq,SAT,3.3559184074401855,5,SAT,3.801487922668457,6,UNKNOWN,3.992093086242676,0,SAT,3.849318265914917,7,SAT,3.656719446182251,5,UNKNOWN,3.9439942836761475,0,UNKNOWN,4.289331436157227,0,UNKNOWN,3.8118042945861816,0,SAT,3.26765775680542,6,SAT,3.572840452194214,4,SAT,3.2179040908813477,5,SAT,3.4530179500579834,4,SAT,3.9119319915771484,4,UNKNOWN,4.228357553482056,0,SAT,4.1241865158081055,4
g_01_track_eval_task_3_1_1000_648.eq,SAT,8.649095296859741,414,SAT,4.860620975494385,324,UNKNOWN,3.8995604515075684,0,SAT,5.732717275619507,416,SAT,9.762924432754517,444,UNKNOWN,3.8938000202178955,0,UNKNOWN,3.915266990661621,0,UNKNOWN,3.7306528091430664,0,SAT,4.012860536575317,324,SAT,5.162582874298096,392,SAT,7.551169157028198,397,SAT,11.133043050765991,272,SAT,8.699630498886108,362,UNKNOWN,4.424209356307983,0,SAT,30.375088214874268,272
g_01_track_eval_task_3_1_1000_515.eq,SAT,3.6716971397399902,8,SAT,3.5613231658935547,13,UNKNOWN,3.8337230682373047,0,SAT,3.934713840484619,10,SAT,3.751995801925659,7,UNKNOWN,3.7891523838043213,0,UNKNOWN,4.227024555206299,0,UNKNOWN,3.7501885890960693,0,SAT,3.198068618774414,13,SAT,3.6995038986206055,10,SAT,3.356996774673462,7,SAT,3.7686338424682617,7,SAT,4.123600006103516,9,UNKNOWN,4.538160085678101,0,SAT,4.435760021209717,7
g_01_track_eval_task_3_1_1000_994.eq,SAT,3.903881549835205,12,SAT,3.788806200027466,12,UNKNOWN,3.7992405891418457,0,SAT,3.8205313682556152,19,SAT,4.056748151779175,14,UNKNOWN,4.079416990280151,0,UNKNOWN,3.989107847213745,0,UNKNOWN,3.727360248565674,0,SAT,3.2471120357513428,12,SAT,3.5452756881713867,10,SAT,3.509484052658081,17,SAT,4.110374212265015,24,SAT,4.304484128952026,11,UNKNOWN,3.957221746444702,0,SAT,5.6057679653167725,24
g_01_track_eval_task_3_1_1000_187.eq,SAT,5.401681423187256,61,SAT,3.9675722122192383,78,UNKNOWN,3.9457716941833496,0,SAT,5.139812231063843,398,SAT,8.208417654037476,365,UNKNOWN,3.916619062423706,0,UNKNOWN,4.453571081161499,0,UNKNOWN,3.8866639137268066,0,SAT,3.9177541732788086,78,SAT,5.06051778793335,382,SAT,4.445596218109131,82,SAT,10.649684429168701,285,SAT,8.293063640594482,282,UNKNOWN,3.9655747413635254,0,SAT,12.856823205947876,285
g_01_track_eval_task_3_1_1000_796.eq,SAT,4.208389043807983,101,SAT,3.7045857906341553,120,UNKNOWN,3.7537717819213867,0,SAT,4.0878331661224365,87,SAT,3.921438455581665,100,UNKNOWN,3.9374284744262695,0,UNKNOWN,3.9209747314453125,0,UNKNOWN,3.842817783355713,0,SAT,3.334110975265503,120,SAT,3.7555930614471436,100,SAT,3.8972370624542236,86,SAT,4.769393682479858,67,SAT,4.306012392044067,72,UNKNOWN,4.507346868515015,0,SAT,5.409744739532471,67
g_01_track_eval_task_3_1_1000_475.eq,SAT,7.174983024597168,310,SAT,4.718123197555542,306,UNKNOWN,3.8202760219573975,0,SAT,4.763067007064819,242,SAT,6.137615203857422,217,UNKNOWN,3.9631354808807373,0,UNKNOWN,4.1752824783325195,0,UNKNOWN,3.883340835571289,0,SAT,4.0276453495025635,306,SAT,4.668399095535278,299,SAT,6.460213661193848,273,SAT,10.030441999435425,258,SAT,7.136815786361694,253,UNKNOWN,4.265530347824097,0,SAT,11.054014444351196,258
g_01_track_eval_task_3_1_1000_502.eq,SAT,6.54751181602478,191,SAT,5.630724191665649,690,UNKNOWN,3.8957841396331787,0,SAT,5.890730381011963,596,SAT,6.424882411956787,189,UNKNOWN,3.846623659133911,0,UNKNOWN,3.981168508529663,0,UNKNOWN,3.7890989780426025,0,SAT,5.34174919128418,690,SAT,5.592206239700317,540,SAT,6.0885889530181885,142,SAT,12.840588569641113,307,SAT,9.992715120315552,413,UNKNOWN,4.394903898239136,0,SAT,39.218326568603516,307
g_01_track_eval_task_3_1_1000_559.eq,SAT,3.2107982635498047,1,SAT,3.426908254623413,1,SAT,3.7774977684020996,1,SAT,4.095440626144409,1,SAT,3.7041258811950684,1,SAT,3.8270199298858643,1,SAT,3.9867756366729736,1,SAT,3.9681456089019775,1,SAT,3.127751111984253,1,SAT,3.478128433227539,1,SAT,3.358238458633423,1,SAT,3.4243948459625244,1,SAT,3.810842275619507,1,SAT,3.973778009414673,1,SAT,3.7450742721557617,1
g_01_track_eval_task_3_1_1000_616.eq,SAT,7.677111625671387,399,SAT,5.014480829238892,399,UNKNOWN,3.838181257247925,0,SAT,5.0673508644104,291,SAT,8.338674306869507,413,UNKNOWN,3.800548553466797,0,UNKNOWN,4.182770729064941,0,UNKNOWN,3.7374606132507324,0,SAT,4.230003118515015,399,SAT,5.0638792514801025,432,SAT,7.189961910247803,371,SAT,10.602345943450928,262,SAT,10.554338216781616,330,UNKNOWN,3.9728684425354004,0,SAT,11.118892908096313,262
g_01_track_eval_task_3_1_1000_303.eq,SAT,4.137620210647583,2,SAT,3.9240529537200928,2,SAT,4.055190324783325,2,SAT,4.550785541534424,2,SAT,3.678372383117676,2,SAT,4.065147399902344,2,SAT,3.9540719985961914,2,SAT,3.8573250770568848,2,SAT,3.5155880451202393,2,SAT,3.6417698860168457,2,SAT,3.3289012908935547,2,SAT,3.4449801445007324,2,SAT,4.133721351623535,2,SAT,4.1035075187683105,2,SAT,3.750932455062866,2
g_01_track_eval_task_3_1_1000_304.eq,SAT,3.2895138263702393,1,SAT,3.7407472133636475,1,SAT,3.918313503265381,1,SAT,4.143159866333008,1,SAT,3.720815896987915,1,SAT,4.100133180618286,1,SAT,4.2290098667144775,1,SAT,3.7641446590423584,1,SAT,3.3042221069335938,1,SAT,3.3998022079467773,1,SAT,3.4183766841888428,1,SAT,3.4893345832824707,1,SAT,3.7328083515167236,1,SAT,4.322762489318848,1,SAT,3.731476306915283,1
g_01_track_eval_task_3_1_1000_533.eq,SAT,4.908600330352783,151,SAT,3.5842173099517822,198,UNKNOWN,4.0241453647613525,0,SAT,4.009589433670044,136,SAT,4.522239923477173,143,UNKNOWN,4.015151023864746,0,UNKNOWN,4.010622024536133,0,UNKNOWN,3.8729488849639893,0,SAT,3.4979734420776367,198,SAT,3.8482444286346436,151,SAT,4.381720066070557,128,SAT,5.516108751296997,104,SAT,6.199607610702515,125,UNKNOWN,4.439218521118164,0,SAT,20.314165115356445,104
g_01_track_eval_task_3_1_1000_477.eq,SAT,3.7476470470428467,55,SAT,3.514517068862915,84,UNKNOWN,3.9908876419067383,0,SAT,3.986736297607422,110,SAT,4.299169063568115,68,UNKNOWN,3.801818370819092,0,UNKNOWN,4.260415315628052,0,UNKNOWN,3.820876359939575,0,SAT,3.3339767456054688,84,SAT,3.4237098693847656,68,SAT,3.8186755180358887,63,SAT,4.417367696762085,48,SAT,4.40902304649353,56,UNKNOWN,4.234863042831421,0,SAT,4.956517457962036,48
g_01_track_eval_task_3_1_1000_933.eq,SAT,4.105687379837036,2,SAT,3.7215421199798584,2,SAT,3.9236743450164795,2,SAT,4.044037103652954,2,SAT,3.4440431594848633,2,SAT,4.099493741989136,2,SAT,3.9325978755950928,2,SAT,3.8327693939208984,2,SAT,3.499229907989502,2,SAT,3.637615919113159,2,SAT,3.178530216217041,2,SAT,3.5206315517425537,2,SAT,3.790886640548706,2,SAT,4.274762868881226,2,SAT,3.7482893466949463,2
g_01_track_eval_task_3_1_1000_490.eq,SAT,6.090479850769043,411,SAT,4.0526041984558105,342,UNKNOWN,4.035211563110352,0,SAT,4.493951797485352,280,SAT,5.574828624725342,351,UNKNOWN,4.12880802154541,0,UNKNOWN,3.9543569087982178,0,UNKNOWN,3.952467203140259,0,SAT,3.963792562484741,342,SAT,4.172069787979126,276,SAT,6.98906946182251,615,SAT,8.627202033996582,458,SAT,6.91749382019043,459,UNKNOWN,4.256572008132935,0,SAT,9.099811315536499,458
g_01_track_eval_task_3_1_1000_549.eq,SAT,3.432992696762085,3,SAT,3.576791763305664,3,UNKNOWN,3.951447010040283,0,SAT,4.452622175216675,3,SAT,3.8074498176574707,3,UNKNOWN,4.072713375091553,0,UNKNOWN,4.181562662124634,0,UNKNOWN,3.7531938552856445,0,SAT,3.242633819580078,3,SAT,3.694159507751465,4,SAT,3.3210861682891846,4,SAT,3.6225664615631104,3,SAT,4.02061915397644,3,UNKNOWN,4.11638617515564,0,SAT,4.120164394378662,3
g_01_track_eval_task_3_1_1000_861.eq,SAT,4.194469690322876,7,SAT,3.732536792755127,6,UNKNOWN,4.015665531158447,0,SAT,3.9952504634857178,7,SAT,4.025209903717041,10,UNKNOWN,4.263951778411865,0,UNKNOWN,4.154040336608887,0,UNKNOWN,3.8190650939941406,0,SAT,3.5382256507873535,6,SAT,3.7054193019866943,8,SAT,3.3808465003967285,15,SAT,6.284930229187012,350,SAT,4.142611980438232,10,UNKNOWN,4.034887075424194,0,SAT,6.713904142379761,350
g_01_track_eval_task_3_1_1000_774.eq,SAT,3.9874560832977295,41,SAT,3.8133761882781982,53,UNKNOWN,3.9871444702148438,0,SAT,4.467358827590942,38,SAT,3.9693641662597656,43,UNKNOWN,4.166851758956909,0,UNKNOWN,3.9635488986968994,0,UNKNOWN,3.9218578338623047,0,SAT,3.679548501968384,53,SAT,3.7875006198883057,39,SAT,3.3980135917663574,34,SAT,3.8242297172546387,24,SAT,4.160705327987671,32,UNKNOWN,4.039433240890503,0,SAT,4.131241083145142,24
g_01_track_eval_task_3_1_1000_854.eq,SAT,4.74746298789978,180,SAT,3.834002733230591,73,UNKNOWN,3.9718222618103027,0,SAT,4.242840766906738,178,SAT,4.1510844230651855,60,UNKNOWN,4.408019781112671,0,UNKNOWN,4.230344533920288,0,UNKNOWN,3.8089792728424072,0,SAT,3.51829195022583,73,SAT,3.9642953872680664,170,SAT,4.149479389190674,170,SAT,6.305815935134888,165,SAT,4.483902215957642,60,UNKNOWN,3.9794092178344727,0,SAT,5.507851839065552,165
g_01_track_eval_task_3_1_1000_915.eq,SAT,3.9963810443878174,82,SAT,3.911890983581543,65,UNKNOWN,4.050680637359619,0,SAT,4.044238805770874,127,SAT,4.599110126495361,100,UNKNOWN,4.080138683319092,0,UNKNOWN,4.015968322753906,0,UNKNOWN,3.8489603996276855,0,SAT,3.47920560836792,65,SAT,3.6967008113861084,50,SAT,4.0641350746154785,67,SAT,5.31714129447937,112,SAT,4.388475179672241,125,UNKNOWN,3.988710403442383,0,SAT,7.437236309051514,112
g_01_track_eval_task_3_1_1000_963.eq,SAT,7.972381830215454,374,SAT,5.163083553314209,491,UNKNOWN,3.9228556156158447,0,SAT,6.474993944168091,918,SAT,11.739050149917603,892,UNKNOWN,3.9056739807128906,0,UNKNOWN,4.191148042678833,0,UNKNOWN,3.887514352798462,0,SAT,4.309515714645386,491,SAT,6.266713619232178,894,SAT,33.105578660964966,4987,UNKNOWN,300.0358338356018,0,SAT,12.757094621658325,838,UNKNOWN,4.05586314201355,0,UNKNOWN,300.03840947151184,0
g_01_track_eval_task_3_1_1000_318.eq,SAT,4.496403217315674,101,SAT,3.521395683288574,125,UNKNOWN,3.940626382827759,0,SAT,4.298374176025391,177,SAT,3.929424524307251,123,UNKNOWN,3.9619436264038086,0,UNKNOWN,3.920351505279541,0,UNKNOWN,3.891062021255493,0,SAT,3.3800692558288574,125,SAT,3.9369804859161377,93,SAT,10.258253335952759,1950,SAT,4.5365846157073975,100,SAT,4.506474733352661,67,UNKNOWN,4.661875009536743,0,SAT,5.517182111740112,100
g_01_track_eval_task_3_1_1000_592.eq,SAT,6.044309139251709,295,SAT,4.419930934906006,375,UNKNOWN,3.9758360385894775,0,SAT,4.7641520500183105,293,SAT,6.836207389831543,289,UNKNOWN,4.048053741455078,0,UNKNOWN,3.9337551593780518,0,UNKNOWN,3.961670160293579,0,SAT,4.185552597045898,375,SAT,4.8769495487213135,278,SAT,5.830276727676392,240,SAT,7.280763626098633,200,SAT,6.362548589706421,254,UNKNOWN,4.020489692687988,0,SAT,8.659711837768555,200
g_01_track_eval_task_3_1_1000_570.eq,SAT,4.080282688140869,3,SAT,3.751964807510376,3,UNKNOWN,3.9070019721984863,0,SAT,4.164630889892578,3,SAT,3.8429572582244873,3,UNKNOWN,4.08480167388916,0,UNKNOWN,4.144803285598755,0,UNKNOWN,3.758540153503418,0,SAT,3.526287317276001,3,SAT,3.6447196006774902,3,SAT,3.277651071548462,3,SAT,3.318641424179077,3,SAT,4.011783838272095,3,UNKNOWN,3.94868540763855,0,SAT,4.05148983001709,3
g_01_track_eval_task_3_1_1000_647.eq,SAT,6.635623931884766,229,SAT,3.963261365890503,134,UNKNOWN,3.631704807281494,0,SAT,4.5644426345825195,246,SAT,5.13555121421814,171,UNKNOWN,4.033840894699097,0,UNKNOWN,4.336560487747192,0,UNKNOWN,3.5991413593292236,0,SAT,3.8495912551879883,134,SAT,4.085064649581909,229,SAT,5.128227949142456,198,SAT,6.222712755203247,147,SAT,6.061957359313965,189,UNKNOWN,4.020555257797241,0,SAT,7.1074583530426025,147
g_01_track_eval_task_3_1_1000_186.eq,SAT,4.105396032333374,82,SAT,3.6289427280426025,101,UNKNOWN,3.6509342193603516,0,SAT,4.481505632400513,95,SAT,4.2031145095825195,105,UNKNOWN,3.9740138053894043,0,UNKNOWN,4.144435167312622,0,UNKNOWN,3.621903657913208,0,SAT,3.7159512042999268,101,SAT,3.7671825885772705,79,SAT,3.9699225425720215,85,SAT,4.241745948791504,76,SAT,4.447089672088623,67,UNKNOWN,4.208822011947632,0,SAT,5.076004266738892,76
g_01_track_eval_task_3_1_1000_880.eq,SAT,7.0481226444244385,303,SAT,4.618408918380737,296,UNKNOWN,3.876857280731201,0,SAT,4.627505779266357,321,SAT,5.607889175415039,200,UNKNOWN,3.8277084827423096,0,UNKNOWN,3.9801039695739746,0,UNKNOWN,3.7110962867736816,0,SAT,4.342320680618286,296,SAT,4.46933388710022,259,SAT,4.84661078453064,165,SAT,6.8727874755859375,217,SAT,7.17288613319397,277,UNKNOWN,3.970290422439575,0,SAT,11.57974362373352,217
g_01_track_eval_task_3_1_1000_822.eq,SAT,6.518102407455444,344,SAT,3.5646753311157227,6,UNKNOWN,3.8187289237976074,0,SAT,5.358781576156616,344,SAT,3.3928587436676025,6,UNKNOWN,4.518946886062622,0,UNKNOWN,3.941105604171753,0,UNKNOWN,3.726886034011841,0,SAT,3.5015382766723633,6,SAT,3.706056833267212,5,SAT,5.573154926300049,345,SAT,7.047412157058716,344,SAT,7.507364749908447,344,UNKNOWN,4.095877408981323,0,SAT,9.284497737884521,344
g_01_track_eval_task_3_1_1000_517.eq,SAT,7.717013120651245,445,SAT,4.031165838241577,177,UNKNOWN,3.8178770542144775,0,SAT,4.757312059402466,376,SAT,5.434727191925049,199,UNKNOWN,4.138121128082275,0,UNKNOWN,3.941572904586792,0,UNKNOWN,3.6721763610839844,0,SAT,3.9131956100463867,177,SAT,4.576935291290283,380,SAT,6.209402799606323,357,SAT,7.887133836746216,398,SAT,8.539632320404053,420,UNKNOWN,3.9312829971313477,0,SAT,9.433124780654907,398
g_01_track_eval_task_3_1_1000_430.eq,SAT,4.242969512939453,84,SAT,3.8189821243286133,136,UNKNOWN,3.8657913208007812,0,SAT,4.144956588745117,84,SAT,3.930379867553711,102,UNKNOWN,3.9818835258483887,0,UNKNOWN,4.22989296913147,0,UNKNOWN,3.7200353145599365,0,SAT,3.233302354812622,136,SAT,3.7891812324523926,94,SAT,3.7392654418945312,86,SAT,4.555838584899902,76,SAT,4.417299509048462,61,UNKNOWN,4.00560998916626,0,SAT,14.689517736434937,76
g_01_track_eval_task_3_1_1000_226.eq,SAT,14.097376823425293,813,SAT,4.9940667152404785,246,UNKNOWN,3.8226778507232666,0,SAT,5.078820466995239,255,SAT,14.44010591506958,803,UNKNOWN,4.110609531402588,0,UNKNOWN,3.922828197479248,0,UNKNOWN,3.8247532844543457,0,SAT,4.9613707065582275,246,SAT,8.21445083618164,738,SAT,12.955585479736328,773,SAT,17.014527559280396,743,SAT,7.964561939239502,209,UNKNOWN,4.033697605133057,0,SAT,20.648282527923584,743
g_01_track_eval_task_3_1_1000_722.eq,SAT,4.5328288078308105,176,SAT,3.752156972885132,130,UNKNOWN,3.964984655380249,0,SAT,4.250972509384155,247,SAT,4.849283218383789,194,UNKNOWN,4.062527179718018,0,UNKNOWN,3.927325487136841,0,UNKNOWN,3.7202608585357666,0,SAT,4.022256374359131,130,SAT,4.087203025817871,459,SAT,4.0040881633758545,96,SAT,4.417834520339966,84,SAT,4.448179006576538,96,UNKNOWN,4.269891738891602,0,SAT,5.136960744857788,84
g_01_track_eval_task_3_1_1000_676.eq,SAT,5.488360404968262,195,SAT,3.5997204780578613,189,UNKNOWN,4.004405736923218,0,SAT,3.995051622390747,154,SAT,4.501132488250732,137,UNKNOWN,4.219643831253052,0,UNKNOWN,4.121192693710327,0,UNKNOWN,3.6786739826202393,0,SAT,3.532104015350342,189,SAT,4.382362604141235,205,SAT,4.046617031097412,127,SAT,5.259687662124634,145,SAT,5.187259197235107,173,UNKNOWN,3.97007417678833,0,SAT,6.736692905426025,145
g_01_track_eval_task_3_1_1000_159.eq,SAT,5.523228883743286,214,SAT,4.022888660430908,134,UNKNOWN,3.992607355117798,0,SAT,4.17598032951355,112,SAT,5.213404178619385,239,UNKNOWN,3.903317928314209,0,UNKNOWN,3.8763809204101562,0,UNKNOWN,3.761286973953247,0,SAT,4.113435506820679,134,SAT,4.539175510406494,246,SAT,5.1148927211761475,191,SAT,6.95516037940979,174,SAT,6.016136884689331,223,UNKNOWN,3.9385647773742676,0,SAT,7.681958436965942,174
g_01_track_eval_task_3_1_1000_100.eq,SAT,6.254488706588745,236,SAT,4.51610541343689,320,UNKNOWN,3.941779136657715,0,SAT,4.763108015060425,434,SAT,7.23041844367981,433,UNKNOWN,3.9541635513305664,0,UNKNOWN,4.107012987136841,0,UNKNOWN,3.718569040298462,0,SAT,4.484265327453613,320,SAT,4.591515779495239,436,SAT,5.33408260345459,197,SAT,17.05791687965393,1603,SAT,5.867899179458618,206,UNKNOWN,3.8896055221557617,0,SAT,21.25810480117798,1603
g_01_track_eval_task_3_1_1000_802.eq,SAT,4.713241338729858,16,SAT,3.6646904945373535,14,UNKNOWN,3.959904193878174,0,SAT,4.050892114639282,8,SAT,3.956150770187378,13,UNKNOWN,4.243251800537109,0,UNKNOWN,4.087989568710327,0,UNKNOWN,3.694868803024292,0,SAT,3.3683249950408936,14,SAT,3.815316915512085,7,SAT,3.214498996734619,10,SAT,3.3584799766540527,9,SAT,3.865455389022827,9,UNKNOWN,4.030714511871338,0,SAT,4.518073797225952,9
g_01_track_eval_task_3_1_1000_783.eq,SAT,6.46636438369751,303,SAT,4.318203687667847,405,UNKNOWN,3.9495139122009277,0,SAT,4.884019613265991,356,SAT,7.0403852462768555,289,UNKNOWN,4.379020690917969,0,UNKNOWN,4.103063583374023,0,UNKNOWN,3.766631603240967,0,SAT,4.425835847854614,405,SAT,4.503813028335571,353,SAT,6.199159145355225,299,SAT,8.36891222000122,236,SAT,7.374010801315308,251,UNKNOWN,4.095374584197998,0,SAT,10.205328226089478,236
g_01_track_eval_task_3_1_1000_489.eq,SAT,3.860016107559204,32,SAT,3.7925405502319336,27,UNKNOWN,3.9550352096557617,0,SAT,4.13002347946167,28,SAT,3.771209239959717,31,UNKNOWN,3.823592185974121,0,UNKNOWN,4.004559278488159,0,UNKNOWN,3.758451461791992,0,SAT,3.284090042114258,27,SAT,3.743743419647217,32,SAT,3.477360248565674,26,SAT,3.3789498805999756,24,SAT,3.940582513809204,29,UNKNOWN,4.06864070892334,0,SAT,5.319951057434082,24
g_01_track_eval_task_3_1_1000_587.eq,SAT,3.2241780757904053,1,SAT,3.6569066047668457,1,SAT,3.9360735416412354,1,SAT,4.0311009883880615,1,SAT,3.546359062194824,1,SAT,4.140311241149902,1,SAT,4.005321741104126,1,SAT,3.610405445098877,1,SAT,3.3357298374176025,1,SAT,3.663733959197998,1,SAT,3.272455930709839,1,SAT,3.317551851272583,1,SAT,3.6932520866394043,1,SAT,3.545884370803833,1,SAT,3.637263536453247,1
g_01_track_eval_task_3_1_1000_209.eq,SAT,4.182622194290161,13,SAT,3.8082973957061768,8,UNKNOWN,3.9810545444488525,0,SAT,4.088101625442505,8,SAT,3.861351490020752,8,UNKNOWN,4.193089962005615,0,UNKNOWN,4.059709787368774,0,UNKNOWN,3.3505733013153076,0,SAT,3.3348591327667236,8,SAT,3.8205573558807373,9,SAT,3.454270601272583,11,SAT,3.2947998046875,13,SAT,4.019186496734619,11,UNKNOWN,3.686569929122925,0,SAT,3.933344841003418,13
g_01_track_eval_task_3_1_1000_217.eq,SAT,3.924909830093384,5,SAT,3.6791672706604004,6,UNKNOWN,3.9909186363220215,0,SAT,4.258152961730957,4,SAT,3.920135736465454,6,UNKNOWN,3.879304885864258,0,UNKNOWN,4.018439054489136,0,UNKNOWN,3.3135101795196533,0,SAT,3.573770523071289,6,SAT,3.7451171875,5,SAT,3.451686143875122,4,SAT,3.4498884677886963,4,SAT,3.572622776031494,4,UNKNOWN,3.55903697013855,0,SAT,4.060031890869141,4
