,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_150.smt2,UNKNOWN,300.1505696773529,0,UNSAT,32.32432293891907,0,UNKNOWN,92.24854278564453,0,UNSAT,0.18352437019348145,0,UNSAT,41.601123332977295,0
g_Benchmark_C_eval_eq_1_100_1_1000_307.smt2,UNKNOWN,300.1298668384552,0,UNKNOWN,185.50363516807556,0,UNKNOWN,193.71565651893616,0,UNKNOWN,300.0274109840393,0,UNKNOWN,300.0206301212311,0
g_Benchmark_C_eval_eq_1_100_1_1000_356.smt2,UNKNOWN,300.16832852363586,0,UNKNOWN,300.40772247314453,0,UNKNOWN,300.2614266872406,0,UNSAT,0.12360477447509766,0,UNSAT,82.56048893928528,0
g_Benchmark_C_eval_eq_1_100_1_1000_113.smt2,UNKNOWN,300.1544325351715,0,UNKNOWN,300.0582537651062,0,UNKNOWN,127.70103573799133,0,UNSAT,0.2881157398223877,0,UNSAT,35.759926557540894,0
g_Benchmark_C_eval_eq_1_100_1_1000_214.smt2,UNKNOWN,300.16213369369507,0,UNKNOWN,300.1115698814392,0,UNKNOWN,90.0445990562439,0,UNSAT,0.7913205623626709,0,UNSAT,33.76913571357727,0
g_Benchmark_C_eval_eq_1_100_1_1000_676.smt2,UNKNOWN,300.1652524471283,0,UNSAT,111.05601501464844,0,UNKNOWN,82.70873379707336,0,UNSAT,32.62271451950073,0,UNSAT,66.2649986743927,0
g_Benchmark_C_eval_eq_1_100_1_1000_360.smt2,UNKNOWN,300.1672737598419,0,UNKNOWN,300.28021812438965,0,UNKNOWN,79.71275091171265,0,UNSAT,0.19359469413757324,0,UNSAT,92.14031267166138,0
g_Benchmark_C_eval_eq_1_100_1_1000_271.smt2,UNKNOWN,300.16615772247314,0,UNSAT,13.28024435043335,0,UNKNOWN,147.64765310287476,0,UNSAT,10.531309843063354,0,UNSAT,18.52651596069336,0
g_Benchmark_C_eval_eq_1_100_1_1000_815.smt2,UNKNOWN,300.1593999862671,0,UNKNOWN,300.177517414093,0,UNKNOWN,76.2912061214447,0,UNSAT,0.18534612655639648,0,UNSAT,56.687028884887695,0
g_Benchmark_C_eval_eq_1_100_1_1000_981.smt2,UNKNOWN,300.1704173088074,0,UNKNOWN,300.1845362186432,0,UNKNOWN,101.98326873779297,0,UNSAT,0.250443696975708,0,UNSAT,84.7277090549469,0
g_Benchmark_C_eval_eq_1_100_1_1000_794.smt2,UNKNOWN,300.1639680862427,0,UNSAT,77.01529884338379,0,UNKNOWN,90.59161972999573,0,UNSAT,4.926773548126221,0,UNSAT,63.631088733673096,0
g_Benchmark_C_eval_eq_1_100_1_1000_130.smt2,UNKNOWN,300.1730303764343,0,UNSAT,82.14955067634583,0,UNKNOWN,300.14993262290955,0,UNSAT,0.11298656463623047,0,UNSAT,85.36663389205933,0
g_Benchmark_C_eval_eq_1_100_1_1000_662.smt2,UNKNOWN,300.18169593811035,0,UNKNOWN,300.1199543476105,0,UNKNOWN,94.27464938163757,0,UNSAT,0.25798511505126953,0,UNSAT,75.21079635620117,0
g_Benchmark_C_eval_eq_1_100_1_1000_591.smt2,UNKNOWN,300.1555211544037,0,UNSAT,50.7598090171814,0,UNKNOWN,92.2065749168396,0,UNSAT,0.21717619895935059,0,UNSAT,34.678210973739624,0
g_Benchmark_C_eval_eq_1_100_1_1000_495.smt2,UNSAT,18.90569019317627,0,UNSAT,44.876694202423096,0,UNKNOWN,137.37541460990906,0,UNKNOWN,300.02392959594727,0,UNSAT,15.018403053283691,0
g_Benchmark_C_eval_eq_1_100_1_1000_67.smt2,UNKNOWN,300.13185381889343,0,UNKNOWN,300.16272830963135,0,UNKNOWN,111.37555313110352,0,UNSAT,0.8000960350036621,0,UNSAT,43.11589550971985,0
g_Benchmark_C_eval_eq_1_100_1_1000_884.smt2,UNKNOWN,300.16860842704773,0,UNKNOWN,300.13230633735657,0,UNKNOWN,96.56876945495605,0,UNSAT,0.2816042900085449,0,UNSAT,74.85226678848267,0
g_Benchmark_C_eval_eq_1_100_1_1000_296.smt2,UNKNOWN,300.131822347641,0,UNSAT,51.239880084991455,0,UNSAT,1.3764548301696777,0,UNSAT,0.17139649391174316,0,UNSAT,65.30299782752991,0
g_Benchmark_C_eval_eq_1_100_1_1000_226.smt2,UNKNOWN,300.1718282699585,0,UNSAT,46.00414252281189,0,UNKNOWN,300.08407831192017,0,UNSAT,0.3042588233947754,0,UNSAT,54.4167754650116,0
g_Benchmark_C_eval_eq_1_100_1_1000_761.smt2,UNKNOWN,300.1657180786133,0,UNSAT,72.65378737449646,0,UNSAT,0.46106743812561035,0,UNSAT,0.09028911590576172,0,UNSAT,43.84920692443848,0
g_Benchmark_C_eval_eq_1_100_1_1000_553.smt2,UNSAT,37.78677749633789,0,UNSAT,17.269572496414185,0,UNKNOWN,212.6117491722107,0,UNKNOWN,300.05323219299316,0,UNSAT,25.61584186553955,0
g_Benchmark_C_eval_eq_1_100_1_1000_908.smt2,UNKNOWN,300.1566548347473,0,UNSAT,1.9734103679656982,0,UNKNOWN,84.11498141288757,0,UNSAT,0.21898579597473145,0,UNSAT,58.32888174057007,0
g_Benchmark_C_eval_eq_1_100_1_1000_469.smt2,UNKNOWN,300.1691195964813,0,UNSAT,52.45646357536316,0,UNKNOWN,89.20033764839172,0,UNSAT,0.18842625617980957,0,UNSAT,52.08906173706055,0
g_Benchmark_C_eval_eq_1_100_1_1000_2.smt2,UNKNOWN,300.1585273742676,0,UNSAT,5.0853822231292725,0,UNSAT,15.355275392532349,0,UNKNOWN,300.02839279174805,0,UNSAT,69.92802715301514,0
g_Benchmark_C_eval_eq_1_100_1_1000_19.smt2,UNKNOWN,300.16565680503845,0,UNKNOWN,70.93299102783203,0,UNKNOWN,206.78280520439148,0,UNKNOWN,300.01463556289673,0,UNKNOWN,300.0192050933838,0
g_Benchmark_C_eval_eq_1_100_1_1000_329.smt2,UNKNOWN,300.1582443714142,0,UNSAT,15.665657758712769,0,UNKNOWN,150.97817826271057,0,UNSAT,0.14701128005981445,0,UNSAT,25.17975163459778,0
g_Benchmark_C_eval_eq_1_100_1_1000_347.smt2,UNKNOWN,300.1584355831146,0,UNSAT,34.93484830856323,0,UNKNOWN,84.7394106388092,0,UNSAT,0.5496535301208496,0,UNSAT,77.78372621536255,0
g_Benchmark_C_eval_eq_1_100_1_1000_561.smt2,UNKNOWN,300.12035298347473,0,UNSAT,191.9139745235443,0,UNKNOWN,78.75228476524353,0,UNSAT,0.12690973281860352,0,UNSAT,51.36688780784607,0
g_Benchmark_C_eval_eq_1_100_1_1000_79.smt2,UNKNOWN,300.13790130615234,0,UNKNOWN,300.13689947128296,0,UNKNOWN,199.49490213394165,0,UNSAT,2.444887399673462,0,UNSAT,31.010415077209473,0
g_Benchmark_C_eval_eq_1_100_1_1000_330.smt2,UNKNOWN,300.1525421142578,0,UNSAT,108.40457558631897,0,UNKNOWN,81.84938144683838,0,UNSAT,0.1796581745147705,0,UNSAT,53.24533820152283,0
g_Benchmark_C_eval_eq_1_100_1_1000_766.smt2,UNKNOWN,300.13210821151733,0,UNKNOWN,300.12953877449036,0,UNKNOWN,300.2288784980774,0,UNSAT,0.06596779823303223,0,UNSAT,41.40868258476257,0
g_Benchmark_C_eval_eq_1_100_1_1000_439.smt2,UNKNOWN,300.16482520103455,0,UNKNOWN,300.17503023147583,0,UNKNOWN,69.9820008277893,0,UNSAT,0.2051699161529541,0,UNSAT,44.54802083969116,0
g_Benchmark_C_eval_eq_1_100_1_1000_557.smt2,UNKNOWN,300.135213136673,0,UNSAT,78.32918524742126,0,UNKNOWN,165.4850993156433,0,UNSAT,0.11730122566223145,0,UNSAT,34.19274282455444,0
g_Benchmark_C_eval_eq_1_100_1_1000_121.smt2,UNKNOWN,300.15114092826843,0,UNSAT,36.757065534591675,0,UNSAT,24.06527090072632,0,UNSAT,0.10845565795898438,0,UNSAT,23.081642866134644,0
g_Benchmark_C_eval_eq_1_100_1_1000_273.smt2,UNKNOWN,300.13786220550537,0,UNSAT,1.6981732845306396,0,UNKNOWN,142.61638855934143,0,UNSAT,0.0898892879486084,0,UNSAT,20.645179986953735,0
g_Benchmark_C_eval_eq_1_100_1_1000_92.smt2,UNSAT,86.87559747695923,0,UNSAT,13.675713062286377,0,UNKNOWN,176.95628833770752,0,UNSAT,0.2287440299987793,0,UNSAT,15.006040573120117,0
g_Benchmark_C_eval_eq_1_100_1_1000_894.smt2,UNKNOWN,300.14962100982666,0,UNSAT,10.024575471878052,0,UNKNOWN,68.5492639541626,0,UNSAT,0.191802978515625,0,UNSAT,16.592514276504517,0
g_Benchmark_C_eval_eq_1_100_1_1000_842.smt2,UNKNOWN,300.1500198841095,0,UNSAT,59.74336123466492,0,UNKNOWN,111.41506457328796,0,UNSAT,0.061444759368896484,0,UNSAT,11.760245323181152,0
g_Benchmark_C_eval_eq_1_100_1_1000_633.smt2,UNKNOWN,300.1654152870178,0,UNKNOWN,106.39509272575378,0,UNKNOWN,127.79859447479248,0,UNKNOWN,300.02733063697815,0,UNKNOWN,300.0277535915375,0
g_Benchmark_C_eval_eq_1_100_1_1000_326.smt2,UNKNOWN,300.14370489120483,0,UNSAT,50.26322627067566,0,UNKNOWN,73.05393934249878,0,UNSAT,0.1728665828704834,0,UNSAT,61.96818137168884,0
g_Benchmark_C_eval_eq_1_100_1_1000_258.smt2,UNKNOWN,300.1110329627991,0,UNSAT,294.41145277023315,0,UNKNOWN,78.30460929870605,0,UNSAT,3.3431501388549805,0,UNSAT,65.97577714920044,0
g_Benchmark_C_eval_eq_1_100_1_1000_612.smt2,UNKNOWN,300.14504885673523,0,UNSAT,32.230417013168335,0,UNKNOWN,68.81865906715393,0,UNSAT,0.2622687816619873,0,UNSAT,51.224831342697144,0
g_Benchmark_C_eval_eq_1_100_1_1000_285.smt2,UNKNOWN,300.150066614151,0,UNSAT,41.2254433631897,0,UNSAT,0.6498422622680664,0,UNSAT,0.502403974533081,0,UNSAT,71.50236129760742,0
g_Benchmark_C_eval_eq_1_100_1_1000_802.smt2,UNKNOWN,300.11326146125793,0,UNSAT,164.0082437992096,0,UNKNOWN,80.90543961524963,0,UNSAT,0.20770478248596191,0,UNSAT,38.85222816467285,0
g_Benchmark_C_eval_eq_1_100_1_1000_618.smt2,UNKNOWN,300.15030789375305,0,UNSAT,54.64625883102417,0,UNKNOWN,71.77937841415405,0,UNSAT,0.4958946704864502,0,UNSAT,60.11466193199158,0
g_Benchmark_C_eval_eq_1_100_1_1000_244.smt2,UNKNOWN,300.1474516391754,0,UNKNOWN,86.24231123924255,0,UNKNOWN,125.41220498085022,0,UNKNOWN,300.00988483428955,0,UNKNOWN,300.01581501960754,0
g_Benchmark_C_eval_eq_1_100_1_1000_41.smt2,UNKNOWN,300.1148581504822,0,UNSAT,150.39799308776855,0,UNKNOWN,69.46646285057068,0,UNSAT,0.5790553092956543,0,UNSAT,54.51489973068237,0
g_Benchmark_C_eval_eq_1_100_1_1000_127.smt2,UNKNOWN,300.11313557624817,0,UNSAT,90.38958358764648,0,UNKNOWN,300.77664971351624,0,UNSAT,0.1611161231994629,0,UNSAT,48.91896438598633,0
g_Benchmark_C_eval_eq_1_100_1_1000_104.smt2,UNKNOWN,300.157514333725,0,UNSAT,22.738882303237915,0,UNKNOWN,113.95966720581055,0,UNSAT,0.07718968391418457,0,UNSAT,16.799144983291626,0
g_Benchmark_C_eval_eq_1_100_1_1000_10.smt2,UNKNOWN,300.16020250320435,0,UNSAT,75.95097279548645,0,UNKNOWN,65.57912874221802,0,UNSAT,0.16074109077453613,0,UNSAT,39.47329902648926,0
g_Benchmark_C_eval_eq_1_100_1_1000_679.smt2,UNKNOWN,300.1595537662506,0,UNKNOWN,106.52139830589294,0,UNKNOWN,303.0478262901306,0,UNKNOWN,300.0364167690277,0,UNKNOWN,300.06737875938416,0
g_Benchmark_C_eval_eq_1_100_1_1000_519.smt2,UNKNOWN,300.15552401542664,0,UNSAT,229.6677713394165,0,UNKNOWN,66.01711559295654,0,UNSAT,1.0175931453704834,0,UNSAT,36.030680418014526,0
g_Benchmark_C_eval_eq_1_100_1_1000_872.smt2,UNKNOWN,300.15490531921387,0,UNSAT,11.336996793746948,0,UNKNOWN,72.45326590538025,0,UNSAT,0.22466683387756348,0,UNSAT,36.54731059074402,0
g_Benchmark_C_eval_eq_1_100_1_1000_154.smt2,UNKNOWN,300.1772482395172,0,UNKNOWN,127.99649477005005,0,UNKNOWN,300.1764795780182,0,UNKNOWN,300.01847076416016,0,UNKNOWN,300.017529964447,0
g_Benchmark_C_eval_eq_1_100_1_1000_305.smt2,UNKNOWN,300.2001054286957,0,UNSAT,170.76757717132568,0,UNSAT,210.4233901500702,0,UNSAT,0.09275007247924805,0,UNSAT,49.81304478645325,0
g_Benchmark_C_eval_eq_1_100_1_1000_537.smt2,UNSAT,40.08837175369263,0,UNSAT,51.36473107337952,0,UNKNOWN,165.38263821601868,0,UNKNOWN,300.00950169563293,0,UNSAT,19.732513189315796,0
g_Benchmark_C_eval_eq_1_100_1_1000_131.smt2,UNKNOWN,300.16728687286377,0,UNSAT,45.58924627304077,0,UNKNOWN,300.29149055480957,0,UNSAT,0.1338024139404297,0,UNSAT,38.43141222000122,0
g_Benchmark_C_eval_eq_1_100_1_1000_366.smt2,UNKNOWN,300.17336440086365,0,UNSAT,85.74228620529175,0,UNKNOWN,73.95959544181824,0,UNKNOWN,300.00945258140564,0,UNSAT,43.62031102180481,0
g_Benchmark_C_eval_eq_1_100_1_1000_87.smt2,UNKNOWN,300.1454734802246,0,UNKNOWN,300.16358613967896,0,UNKNOWN,74.80086731910706,0,UNSAT,0.17431926727294922,0,UNSAT,68.63767099380493,0
g_Benchmark_C_eval_eq_1_100_1_1000_398.smt2,UNKNOWN,300.1678771972656,0,UNKNOWN,300.28973150253296,0,UNKNOWN,75.27580118179321,0,UNSAT,0.392301082611084,0,UNSAT,65.73458504676819,0
g_Benchmark_C_eval_eq_1_100_1_1000_14.smt2,UNKNOWN,300.1641891002655,0,UNSAT,33.97582650184631,0,UNKNOWN,300.1766269207001,0,UNSAT,0.07569074630737305,0,UNSAT,18.463415145874023,0
g_Benchmark_C_eval_eq_1_100_1_1000_948.smt2,UNKNOWN,300.1736912727356,0,UNSAT,63.172528982162476,0,UNKNOWN,115.37247705459595,0,UNSAT,0.1675124168395996,0,UNSAT,62.86324739456177,0
g_Benchmark_C_eval_eq_1_100_1_1000_759.smt2,UNKNOWN,300.16422057151794,0,UNSAT,49.18477463722229,0,UNKNOWN,300.49039483070374,0,UNSAT,0.0910334587097168,0,UNSAT,53.54709029197693,0
g_Benchmark_C_eval_eq_1_100_1_1000_896.smt2,UNKNOWN,300.13261556625366,0,UNSAT,25.414077043533325,0,UNKNOWN,146.46737003326416,0,UNSAT,0.6968739032745361,0,UNSAT,39.92453169822693,0
g_Benchmark_C_eval_eq_1_100_1_1000_278.smt2,UNKNOWN,300.1727635860443,0,UNSAT,16.657681465148926,0,UNKNOWN,115.32583427429199,0,UNSAT,0.12456703186035156,0,UNSAT,17.825661182403564,0
g_Benchmark_C_eval_eq_1_100_1_1000_229.smt2,UNKNOWN,300.1763586997986,0,UNKNOWN,68.56957459449768,0,UNKNOWN,120.91503024101257,0,UNKNOWN,300.0347135066986,0,UNKNOWN,300.01999402046204,0
g_Benchmark_C_eval_eq_1_100_1_1000_293.smt2,UNKNOWN,300.1294994354248,0,UNSAT,161.15706181526184,0,UNKNOWN,129.6792175769806,0,UNSAT,0.1384422779083252,0,UNSAT,15.533084630966187,0
g_Benchmark_C_eval_eq_1_100_1_1000_737.smt2,UNKNOWN,300.1652727127075,0,UNSAT,110.81160640716553,0,UNSAT,0.30912351608276367,0,UNSAT,0.1546165943145752,0,UNSAT,47.039427757263184,0
g_Benchmark_C_eval_eq_1_100_1_1000_282.smt2,UNKNOWN,300.1728675365448,0,UNSAT,15.593810796737671,0,UNKNOWN,300.20250034332275,0,UNSAT,0.10686850547790527,0,UNSAT,56.349915742874146,0
g_Benchmark_C_eval_eq_1_100_1_1000_928.smt2,UNKNOWN,300.16145968437195,0,UNSAT,56.461339473724365,0,UNKNOWN,68.26581048965454,0,UNSAT,0.32321810722351074,0,UNSAT,28.535057306289673,0
g_Benchmark_C_eval_eq_1_100_1_1000_378.smt2,UNKNOWN,300.1614112854004,0,UNSAT,203.1533317565918,0,UNKNOWN,70.51496624946594,0,UNKNOWN,300.04179859161377,0,UNSAT,31.884446382522583,0
g_Benchmark_C_eval_eq_1_100_1_1000_849.smt2,UNKNOWN,300.1705377101898,0,UNSAT,57.48989248275757,0,UNKNOWN,75.35660243034363,0,UNSAT,1.4965145587921143,0,UNSAT,62.949620962142944,0
g_Benchmark_C_eval_eq_1_100_1_1000_380.smt2,UNKNOWN,300.12682342529297,0,UNKNOWN,300.0896108150482,0,UNKNOWN,96.92257261276245,0,UNSAT,0.18940997123718262,0,UNSAT,26.35047197341919,0
g_Benchmark_C_eval_eq_1_100_1_1000_995.smt2,UNKNOWN,300.13703203201294,0,UNSAT,198.51742506027222,0,UNKNOWN,75.08175492286682,0,UNSAT,0.5355026721954346,0,UNSAT,72.09156632423401,0
g_Benchmark_C_eval_eq_1_100_1_1000_144.smt2,UNKNOWN,300.1611261367798,0,UNSAT,25.40912938117981,0,UNKNOWN,70.76159167289734,0,UNSAT,0.25017476081848145,0,UNSAT,53.48979187011719,0
g_Benchmark_C_eval_eq_1_100_1_1000_199.smt2,UNKNOWN,300.14293479919434,0,UNSAT,94.44753623008728,0,UNKNOWN,119.64314389228821,0,UNSAT,0.7195065021514893,0,UNSAT,16.227179288864136,0
g_Benchmark_C_eval_eq_1_100_1_1000_432.smt2,UNKNOWN,300.1513271331787,0,UNSAT,29.22659969329834,0,UNKNOWN,149.50296330451965,0,UNSAT,0.24181532859802246,0,UNSAT,9.635679244995117,0
g_Benchmark_C_eval_eq_1_100_1_1000_556.smt2,UNKNOWN,300.16705322265625,0,UNSAT,161.70707035064697,0,UNKNOWN,155.04782485961914,0,UNSAT,0.12782573699951172,0,UNSAT,27.837920904159546,0
g_Benchmark_C_eval_eq_1_100_1_1000_259.smt2,UNKNOWN,300.1310987472534,0,UNSAT,101.12164759635925,0,UNKNOWN,86.04370975494385,0,UNSAT,1.6554062366485596,0,UNSAT,77.24879097938538,0
g_Benchmark_C_eval_eq_1_100_1_1000_39.smt2,UNKNOWN,300.1860361099243,0,UNKNOWN,300.23939323425293,0,UNKNOWN,78.54753851890564,0,UNSAT,3.6010501384735107,0,UNSAT,62.02429819107056,0
g_Benchmark_C_eval_eq_1_100_1_1000_828.smt2,UNKNOWN,300.17813324928284,0,UNSAT,16.77442717552185,0,UNKNOWN,73.67596197128296,0,UNSAT,0.23381853103637695,0,UNSAT,82.05453944206238,0
g_Benchmark_C_eval_eq_1_100_1_1000_925.smt2,UNKNOWN,300.19458627700806,0,UNSAT,52.17211723327637,0,UNKNOWN,76.70998430252075,0,UNSAT,0.25535058975219727,0,UNSAT,60.13142728805542,0
g_Benchmark_C_eval_eq_1_100_1_1000_167.smt2,UNKNOWN,300.1317698955536,0,UNKNOWN,114.83505320549011,0,UNKNOWN,229.37569308280945,0,UNKNOWN,300.0258467197418,0,UNKNOWN,300.03332233428955,0
g_Benchmark_C_eval_eq_1_100_1_1000_921.smt2,UNKNOWN,300.15324902534485,0,UNSAT,8.83069634437561,0,UNKNOWN,75.69980549812317,0,UNSAT,0.22940874099731445,0,UNSAT,53.93853497505188,0
g_Benchmark_C_eval_eq_1_100_1_1000_18.smt2,UNKNOWN,300.179456949234,0,UNSAT,24.802950620651245,0,UNKNOWN,83.96635508537292,0,UNKNOWN,300.0254456996918,0,UNSAT,21.02618432044983,0
g_Benchmark_C_eval_eq_1_100_1_1000_883.smt2,UNSAT,33.36750841140747,0,UNKNOWN,300.0608296394348,0,UNKNOWN,163.98726511001587,0,UNKNOWN,300.01649498939514,0,UNSAT,19.03742527961731,0
g_Benchmark_C_eval_eq_1_100_1_1000_129.smt2,UNKNOWN,300.1302638053894,0,UNSAT,125.02483820915222,0,UNKNOWN,78.17781949043274,0,UNSAT,0.5188920497894287,0,UNSAT,76.44871473312378,0
g_Benchmark_C_eval_eq_1_100_1_1000_328.smt2,UNKNOWN,300.17261719703674,0,UNKNOWN,300.1805968284607,0,UNSAT,2.0020599365234375,0,UNSAT,1.8225815296173096,0,UNSAT,60.9409658908844,0
g_Benchmark_C_eval_eq_1_100_1_1000_480.smt2,UNKNOWN,300.2158935070038,0,UNKNOWN,300.20609283447266,0,UNKNOWN,83.64868187904358,0,UNSAT,1.007585048675537,0,UNSAT,96.86310601234436,0
g_Benchmark_C_eval_eq_1_100_1_1000_58.smt2,UNSAT,117.94375896453857,0,UNSAT,192.42586302757263,0,UNKNOWN,87.18016123771667,0,UNSAT,0.10593795776367188,0,UNSAT,26.196630716323853,0
g_Benchmark_C_eval_eq_1_100_1_1000_924.smt2,UNKNOWN,300.1347222328186,0,UNKNOWN,300.1477258205414,0,UNKNOWN,91.40577101707458,0,UNSAT,0.20806360244750977,0,UNSAT,80.49698543548584,0
g_Benchmark_C_eval_eq_1_100_1_1000_826.smt2,UNKNOWN,300.1347424983978,0,UNSAT,22.445240020751953,0,UNKNOWN,75.45965099334717,0,UNSAT,17.628665685653687,0,UNSAT,32.53882384300232,0
g_Benchmark_C_eval_eq_1_100_1_1000_319.smt2,UNKNOWN,300.1462082862854,0,UNKNOWN,300.1007993221283,0,UNKNOWN,77.97665500640869,0,UNKNOWN,300.01130414009094,0,UNSAT,45.119771003723145,0
g_Benchmark_C_eval_eq_1_100_1_1000_344.smt2,UNKNOWN,300.1801083087921,0,UNSAT,94.8472101688385,0,UNKNOWN,300.5513515472412,0,UNSAT,0.17162466049194336,0,UNSAT,38.51804852485657,0
g_Benchmark_C_eval_eq_1_100_1_1000_856.smt2,UNKNOWN,300.216983795166,0,UNSAT,50.36821985244751,0,UNKNOWN,181.11102437973022,0,UNSAT,0.16327762603759766,0,UNSAT,44.30363130569458,0
g_Benchmark_C_eval_eq_1_100_1_1000_372.smt2,UNKNOWN,300.1823728084564,0,UNSAT,120.96140432357788,0,UNKNOWN,86.42101788520813,0,UNSAT,0.17622137069702148,0,UNSAT,48.88647484779358,0
g_Benchmark_C_eval_eq_1_100_1_1000_749.smt2,UNKNOWN,300.2474482059479,0,UNKNOWN,300.1634876728058,0,UNKNOWN,85.05450963973999,0,UNSAT,0.291290283203125,0,UNSAT,81.31175136566162,0
g_Benchmark_C_eval_eq_1_100_1_1000_891.smt2,UNKNOWN,300.2288544178009,0,UNSAT,41.309640884399414,0,UNKNOWN,79.42588376998901,0,UNSAT,0.9404664039611816,0,UNSAT,34.71371603012085,0
g_Benchmark_C_eval_eq_1_100_1_1000_508.smt2,UNKNOWN,300.24365425109863,0,UNSAT,278.62211990356445,0,UNKNOWN,162.41088199615479,0,UNSAT,130.0719769001007,0,UNSAT,62.36950659751892,0
g_Benchmark_C_eval_eq_1_100_1_1000_976.smt2,UNKNOWN,300.25564670562744,0,UNSAT,23.585558652877808,0,UNKNOWN,81.041752576828,0,UNSAT,0.23433256149291992,0,UNSAT,85.7442274093628,0
g_Benchmark_C_eval_eq_1_100_1_1000_732.smt2,UNKNOWN,300.25032448768616,0,UNKNOWN,300.100519657135,0,UNKNOWN,89.11087036132812,0,UNSAT,0.16873621940612793,0,UNSAT,54.66001486778259,0
g_Benchmark_C_eval_eq_1_100_1_1000_841.smt2,UNKNOWN,300.2195374965668,0,UNSAT,77.73415327072144,0,UNKNOWN,79.87602806091309,0,UNSAT,0.1656649112701416,0,UNSAT,43.3324556350708,0
g_Benchmark_C_eval_eq_1_100_1_1000_318.smt2,UNKNOWN,300.256206035614,0,UNKNOWN,300.2107117176056,0,UNKNOWN,75.95859718322754,0,UNSAT,0.2530357837677002,0,UNSAT,84.8445680141449,0
g_Benchmark_C_eval_eq_1_100_1_1000_466.smt2,UNKNOWN,300.2467522621155,0,UNSAT,74.29869508743286,0,UNKNOWN,139.90244793891907,0,UNSAT,3.7322399616241455,0,UNSAT,39.95067238807678,0
g_Benchmark_C_eval_eq_1_100_1_1000_634.smt2,UNKNOWN,300.19289231300354,0,UNKNOWN,300.2583463191986,0,UNSAT,0.40432262420654297,0,UNSAT,0.12392234802246094,0,UNSAT,61.91029500961304,0
g_Benchmark_C_eval_eq_1_100_1_1000_901.smt2,UNKNOWN,300.26921820640564,0,UNSAT,114.23465061187744,0,UNKNOWN,83.6106481552124,0,UNSAT,0.24475765228271484,0,UNSAT,87.49689030647278,0
g_Benchmark_C_eval_eq_1_100_1_1000_404.smt2,UNKNOWN,300.20279908180237,0,UNSAT,29.013038873672485,0,UNKNOWN,129.48331928253174,0,UNSAT,0.16485261917114258,0,UNSAT,13.974887132644653,0
g_Benchmark_C_eval_eq_1_100_1_1000_470.smt2,UNKNOWN,300.2188210487366,0,UNSAT,16.663153648376465,0,UNKNOWN,87.44602179527283,0,UNSAT,0.3408176898956299,0,UNSAT,77.342844247818,0
g_Benchmark_C_eval_eq_1_100_1_1000_952.smt2,UNKNOWN,300.2400906085968,0,UNSAT,11.878803730010986,0,UNKNOWN,81.62815833091736,0,UNSAT,0.1619112491607666,0,UNSAT,54.11221432685852,0
g_Benchmark_C_eval_eq_1_100_1_1000_83.smt2,UNKNOWN,300.218496799469,0,UNKNOWN,82.67563533782959,0,UNKNOWN,211.98043751716614,0,UNKNOWN,300.0155191421509,0,UNKNOWN,300.02031326293945,0
g_Benchmark_C_eval_eq_1_100_1_1000_660.smt2,UNKNOWN,300.2451732158661,0,UNSAT,8.109746217727661,0,UNKNOWN,84.45422291755676,0,UNSAT,0.27405405044555664,0,UNSAT,78.7666220664978,0
g_Benchmark_C_eval_eq_1_100_1_1000_742.smt2,UNKNOWN,300.19010758399963,0,UNSAT,116.20831227302551,0,UNKNOWN,82.83670926094055,0,UNSAT,0.20013666152954102,0,UNSAT,48.497894525527954,0
g_Benchmark_C_eval_eq_1_100_1_1000_547.smt2,UNKNOWN,300.26670384407043,0,UNKNOWN,300.18951988220215,0,UNKNOWN,94.33148717880249,0,UNSAT,0.24817895889282227,0,UNSAT,100.29221153259277,0
g_Benchmark_C_eval_eq_1_100_1_1000_153.smt2,UNKNOWN,300.21909284591675,0,UNKNOWN,300.2095510959625,0,UNKNOWN,72.66185927391052,0,UNSAT,0.29887819290161133,0,UNSAT,55.85361099243164,0
g_Benchmark_C_eval_eq_1_100_1_1000_645.smt2,UNKNOWN,300.24137926101685,0,UNKNOWN,134.05254077911377,0,UNKNOWN,192.2646996974945,0,UNKNOWN,300.055020570755,0,UNKNOWN,300.02441215515137,0
g_Benchmark_C_eval_eq_1_100_1_1000_659.smt2,UNKNOWN,300.20894598960876,0,UNSAT,16.072553157806396,0,UNKNOWN,77.17835235595703,0,UNSAT,0.16242218017578125,0,UNSAT,27.822741270065308,0
g_Benchmark_C_eval_eq_1_100_1_1000_95.smt2,UNKNOWN,300.21120285987854,0,UNSAT,41.81679558753967,0,UNKNOWN,78.88878154754639,0,UNSAT,0.805290699005127,0,UNSAT,73.96431159973145,0
g_Benchmark_C_eval_eq_1_100_1_1000_534.smt2,UNKNOWN,300.23129868507385,0,UNKNOWN,300.1768171787262,0,UNSAT,0.44405293464660645,0,UNSAT,0.11445784568786621,0,UNSAT,80.53519129753113,0
g_Benchmark_C_eval_eq_1_100_1_1000_969.smt2,UNKNOWN,300.22018671035767,0,UNKNOWN,300.04210090637207,0,UNKNOWN,136.13920617103577,0,UNSAT,0.10421586036682129,0,UNSAT,16.87405776977539,0
