,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_122.eq,UNSAT,6.309680223464966,29,UNSAT,6.526920318603516,24,UNSAT,6.973181486129761,29,UNSAT,5.839900493621826,24,UNSAT,5.9303247928619385,27,UNSAT,8.749573707580566,51,UNSAT,6.226258039474487,24,UNSAT,6.771458864212036,24,UNSAT,5.873565673828125,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_411.eq,UNSAT,5.84181547164917,39,UNSAT,7.905729055404663,47,UNSAT,6.372138738632202,39,UNSAT,6.396543264389038,41,UNSAT,5.766047477722168,44,UNSAT,7.869204521179199,39,UNSAT,6.724610090255737,38,UNSAT,7.585000038146973,39,UNSAT,6.170751094818115,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_372.eq,UNSAT,5.890011787414551,25,UNSAT,6.329151630401611,39,UNSAT,5.866027116775513,25,UNSAT,5.972084045410156,23,UNSAT,6.259075164794922,34,UNSAT,6.8127806186676025,25,UNSAT,6.180941104888916,23,UNSAT,6.8949501514434814,23,UNSAT,6.033470392227173,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_721.eq,UNSAT,6.674198150634766,33,UNSAT,7.135586261749268,77,UNSAT,5.700922727584839,33,UNSAT,6.044227838516235,31,UNSAT,6.005898714065552,75,UNSAT,9.463067054748535,37,UNSAT,6.535608768463135,35,UNSAT,7.046534061431885,31,UNSAT,6.084054946899414,75
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_982.eq,UNSAT,6.191070079803467,105,UNSAT,7.024936676025391,15,UNSAT,6.136479139328003,105,UNKNOWN,300.0897295475006,0,UNSAT,5.499433994293213,25,UNSAT,9.885864496231079,51,UNSAT,6.558549404144287,313,UNKNOWN,300.1220314502716,0,UNSAT,6.2229321002960205,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_129.eq,UNSAT,6.037627458572388,42,UNSAT,7.382314920425415,51,UNSAT,5.963104248046875,42,UNSAT,5.876867055892944,42,UNSAT,5.831794500350952,50,UNSAT,8.88290524482727,67,UNSAT,6.695318698883057,44,UNSAT,7.926398754119873,42,UNSAT,6.523072242736816,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_382.eq,UNSAT,6.186456918716431,77,UNSAT,5.884899616241455,27,UNSAT,6.222687721252441,77,UNSAT,6.067837238311768,27,UNSAT,5.5353639125823975,34,UNSAT,7.278606414794922,32,UNSAT,6.360808372497559,77,UNSAT,6.549578428268433,27,UNSAT,6.454970121383667,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_869.eq,UNSAT,6.11581826210022,28,UNSAT,7.418721914291382,33,UNSAT,5.690423250198364,28,UNSAT,6.743185997009277,25,UNSAT,5.531870603561401,28,UNSAT,8.526500940322876,33,UNSAT,6.104759216308594,58,UNSAT,7.349988222122192,25,UNSAT,5.888389348983765,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_725.eq,UNSAT,5.893988370895386,38,UNSAT,6.566327810287476,51,UNSAT,6.259505271911621,38,UNSAT,6.408262729644775,40,UNSAT,5.7493932247161865,46,UNSAT,8.529846668243408,42,UNSAT,6.63972282409668,36,UNSAT,8.083253145217896,38,UNSAT,5.774817943572998,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_766.eq,UNSAT,6.196745157241821,12,UNSAT,6.324067115783691,13,UNSAT,5.753406524658203,12,UNSAT,5.486226558685303,13,UNSAT,5.920587778091431,12,UNSAT,7.066229820251465,13,UNSAT,6.918577671051025,70,UNSAT,6.225520610809326,13,UNSAT,5.545791149139404,12
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_508.eq,UNSAT,6.155071496963501,48,UNSAT,6.1694016456604,29,UNSAT,6.530122756958008,48,UNSAT,5.984123706817627,29,UNSAT,5.476245164871216,31,UNSAT,8.803479671478271,29,UNSAT,6.950984001159668,27,UNSAT,6.6488587856292725,29,UNSAT,6.269692897796631,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_652.eq,UNSAT,6.020853519439697,83,UNSAT,6.471701145172119,77,UNSAT,6.140590190887451,83,UNSAT,5.740973472595215,41,UNSAT,6.056337833404541,58,UNSAT,7.778210163116455,51,UNSAT,5.856974363327026,30,UNSAT,6.986446380615234,28,UNSAT,6.09757661819458,58
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_291.eq,UNSAT,6.433818578720093,63,UNSAT,6.698902606964111,40,UNSAT,6.664269208908081,63,UNSAT,5.46122145652771,42,UNSAT,5.903099536895752,41,UNSAT,9.270071506500244,45,UNSAT,6.25391960144043,42,UNSAT,7.601822137832642,42,UNSAT,6.246227025985718,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_615.eq,UNKNOWN,300.14335203170776,0,UNSAT,7.312518119812012,627,UNKNOWN,300.0872302055359,0,UNSAT,5.7476866245269775,18,UNSAT,5.7899932861328125,311,UNSAT,9.2535400390625,64,UNSAT,6.352939605712891,81,UNSAT,10.017821073532104,107,UNSAT,6.350620985031128,311
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_708.eq,UNKNOWN,300.10262799263,0,UNSAT,6.033479690551758,19,UNKNOWN,300.07380199432373,0,UNKNOWN,300.06868410110474,0,UNSAT,5.5869526863098145,21,UNSAT,6.857510805130005,17,UNKNOWN,300.07309889793396,0,UNSAT,10.768129825592041,80,UNSAT,5.717248201370239,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_943.eq,UNSAT,6.028900384902954,39,UNSAT,6.114381551742554,41,UNSAT,5.886786222457886,39,UNSAT,6.9685609340667725,52,UNSAT,5.8477942943573,42,UNSAT,13.785020351409912,46,UNSAT,6.136415243148804,42,UNSAT,9.789511919021606,49,UNSAT,6.615771770477295,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_333.eq,UNKNOWN,68.68259072303772,0,UNKNOWN,143.72667026519775,0,UNKNOWN,64.58075594902039,0,UNKNOWN,61.49422883987427,0,UNKNOWN,300.10516262054443,0,UNKNOWN,74.56553077697754,0,UNKNOWN,68.95691418647766,0,UNKNOWN,300.2227146625519,0,UNKNOWN,300.12900257110596,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_289.eq,UNSAT,6.098300933837891,164,UNSAT,6.548759460449219,57,UNSAT,5.791273355484009,164,UNKNOWN,300.1884276866913,0,UNSAT,5.7403223514556885,42,UNSAT,30.756389141082764,319,UNSAT,5.726629018783569,66,UNSAT,10.175381183624268,108,UNSAT,5.484792470932007,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_829.eq,UNSAT,6.466803550720215,22,UNSAT,7.225924253463745,130,UNSAT,5.8824498653411865,22,UNKNOWN,300.2294878959656,0,UNSAT,5.9155659675598145,32,UNSAT,49.98530983924866,565,UNSAT,6.08421516418457,36,UNSAT,7.959850311279297,32,UNSAT,5.571369409561157,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_999.eq,UNSAT,6.119222402572632,44,UNSAT,8.596525192260742,79,UNSAT,5.937136173248291,44,UNSAT,6.395560264587402,44,UNSAT,6.38517951965332,281,UNSAT,6.258393049240112,46,UNSAT,7.4891228675842285,45,UNSAT,7.51757550239563,40,UNSAT,5.7207465171813965,281
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_480.eq,UNSAT,6.146758794784546,38,UNSAT,6.776979923248291,43,UNSAT,5.889612197875977,38,UNSAT,5.372619867324829,25,UNSAT,5.403403043746948,27,UNSAT,7.809300661087036,16,UNSAT,6.14459228515625,38,UNSAT,6.677610874176025,16,UNSAT,5.282639503479004,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_863.eq,UNSAT,6.190759658813477,33,UNSAT,6.835760831832886,34,UNSAT,5.937334775924683,33,UNSAT,5.9541943073272705,33,UNSAT,5.919661283493042,56,UNSAT,10.1817045211792,65,UNSAT,5.8610827922821045,31,UNSAT,8.304248094558716,33,UNSAT,5.497089862823486,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_586.eq,UNSAT,6.9006428718566895,54,UNSAT,7.906947374343872,35,UNSAT,7.139217376708984,54,UNSAT,7.261295795440674,35,UNSAT,6.995999813079834,39,UNSAT,8.888034343719482,34,UNSAT,6.796111345291138,65,UNSAT,7.544052839279175,30,UNSAT,7.06721043586731,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_304.eq,UNSAT,6.681503534317017,38,UNSAT,6.6465842723846436,41,UNSAT,6.734861135482788,38,UNSAT,7.923713445663452,39,UNSAT,6.700109243392944,43,UNSAT,7.141204833984375,41,UNSAT,6.938596248626709,41,UNSAT,12.940778255462646,78,UNSAT,6.170241832733154,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_628.eq,UNSAT,6.273043632507324,17,UNSAT,5.793257713317871,21,UNSAT,6.6124351024627686,17,UNSAT,6.12907600402832,17,UNSAT,6.405265808105469,23,UNSAT,7.249542236328125,17,UNSAT,6.107736349105835,17,UNSAT,6.38027286529541,17,UNSAT,6.452733993530273,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_387.eq,UNSAT,6.1536545753479,37,UNSAT,7.460794448852539,39,UNSAT,5.97702169418335,37,UNSAT,6.169465780258179,36,UNSAT,6.76231837272644,31,UNSAT,7.587369918823242,34,UNSAT,7.953329563140869,31,UNSAT,7.500566720962524,36,UNSAT,6.579225063323975,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_252.eq,UNSAT,6.185678482055664,33,UNSAT,6.979902267456055,34,UNSAT,6.136565923690796,33,UNSAT,6.24538254737854,30,UNSAT,6.417406797409058,44,UNSAT,12.301273822784424,49,UNSAT,7.414563417434692,32,UNSAT,6.967620849609375,30,UNSAT,6.871378660202026,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_185.eq,UNSAT,6.432838201522827,33,UNSAT,6.550290584564209,33,UNSAT,6.466639757156372,33,UNSAT,7.183061838150024,37,UNSAT,6.367460489273071,31,UNSAT,7.712543964385986,39,UNSAT,6.917297840118408,33,UNSAT,6.806941747665405,30,UNSAT,6.447260618209839,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_354.eq,UNSAT,6.436174154281616,32,UNSAT,7.712451934814453,66,UNSAT,5.964715242385864,32,UNSAT,6.453407287597656,39,UNSAT,5.8502724170684814,69,UNSAT,9.828184843063354,46,UNSAT,7.389631748199463,47,UNSAT,7.270745277404785,32,UNSAT,6.47352147102356,69
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_82.eq,UNSAT,6.663747072219849,52,UNSAT,8.654493808746338,92,UNSAT,6.502556562423706,52,UNSAT,8.331503629684448,47,UNSAT,6.439805269241333,96,UNSAT,13.464995384216309,108,UNSAT,7.3650689125061035,46,UNSAT,8.345179796218872,49,UNSAT,6.6600501537323,96
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_397.eq,UNSAT,6.771069765090942,45,UNSAT,8.031788110733032,51,UNSAT,6.40207839012146,45,UNSAT,6.638993501663208,43,UNSAT,6.632469177246094,47,UNSAT,11.332494974136353,68,UNSAT,7.553995132446289,53,UNSAT,7.796687126159668,44,UNSAT,6.922173261642456,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_998.eq,UNSAT,6.180521726608276,33,UNSAT,7.231899738311768,44,UNSAT,6.278386354446411,33,UNSAT,6.770097255706787,38,UNSAT,6.57546591758728,49,UNSAT,8.93163013458252,53,UNSAT,6.1890857219696045,37,UNSAT,7.702233552932739,35,UNSAT,6.697901725769043,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_126.eq,UNSAT,6.384524583816528,113,UNSAT,6.931477785110474,167,UNSAT,6.771397590637207,113,UNSAT,6.975436210632324,406,UNSAT,7.0910255908966064,509,UNSAT,21.178133487701416,432,UNSAT,6.578526020050049,94,UNSAT,11.462555885314941,98,UNSAT,7.202929973602295,509
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_873.eq,UNSAT,6.154318571090698,28,UNSAT,7.886392116546631,43,UNSAT,5.928492307662964,28,UNSAT,6.525482892990112,41,UNSAT,7.063685417175293,49,UNSAT,8.018998861312866,32,UNSAT,7.202512741088867,31,UNSAT,6.942426681518555,32,UNSAT,6.8874101638793945,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_824.eq,UNSAT,6.1549906730651855,37,UNSAT,7.2033469676971436,44,UNSAT,6.73679780960083,37,UNSAT,7.134848594665527,35,UNSAT,6.599663734436035,79,UNSAT,7.380859851837158,46,UNSAT,7.78374719619751,39,UNSAT,6.84114670753479,35,UNSAT,6.840376138687134,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_642.eq,UNSAT,6.394246339797974,32,UNSAT,7.475630283355713,46,UNSAT,6.448943853378296,32,UNSAT,6.107488393783569,34,UNSAT,6.757869720458984,44,UNSAT,9.461448669433594,34,UNSAT,7.836000442504883,30,UNSAT,7.201826095581055,34,UNSAT,6.43178391456604,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_63.eq,UNSAT,6.306314468383789,50,UNSAT,8.3811776638031,131,UNSAT,6.450235605239868,50,UNSAT,5.998066425323486,40,UNSAT,6.75471568107605,85,UNSAT,6.822133779525757,28,UNSAT,6.364237308502197,29,UNKNOWN,300.0947277545929,0,UNSAT,6.739899396896362,85
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_329.eq,UNSAT,6.501109600067139,45,UNSAT,8.521981239318848,47,UNSAT,6.393975496292114,45,UNSAT,6.817392826080322,48,UNSAT,6.301283597946167,46,UNSAT,8.485609531402588,52,UNSAT,6.675212144851685,44,UNSAT,8.06215500831604,48,UNSAT,6.79559588432312,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_357.eq,UNSAT,6.639538764953613,45,UNSAT,8.026861190795898,44,UNSAT,6.411758661270142,45,UNSAT,6.660763502120972,49,UNSAT,7.079930305480957,55,UNSAT,11.744717836380005,78,UNSAT,8.117989301681519,46,UNSAT,7.139531373977661,41,UNSAT,6.926740407943726,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_325.eq,UNSAT,6.479496240615845,44,UNSAT,7.860690116882324,38,UNSAT,6.706078767776489,44,UNSAT,6.668398380279541,42,UNSAT,6.79211950302124,36,UNSAT,8.78758454322815,52,UNSAT,7.095306634902954,36,UNSAT,7.864366769790649,42,UNSAT,6.609004974365234,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_169.eq,UNKNOWN,300.21903800964355,0,UNKNOWN,300.3577573299408,0,UNKNOWN,300.1907458305359,0,UNKNOWN,300.17121505737305,0,UNKNOWN,300.32393407821655,0,UNKNOWN,300.2102677822113,0,UNKNOWN,300.23653292655945,0,UNKNOWN,300.17100739479065,0,UNKNOWN,300.2496705055237,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_504.eq,UNSAT,6.354111433029175,36,UNSAT,7.477581977844238,43,UNSAT,6.629599332809448,36,UNSAT,5.924172639846802,60,UNSAT,6.45299220085144,34,UNSAT,10.56667947769165,66,UNSAT,7.4839653968811035,38,UNSAT,8.109110116958618,42,UNSAT,6.52195405960083,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_347.eq,UNSAT,6.4343061447143555,22,UNSAT,7.230684518814087,36,UNSAT,6.42125129699707,22,UNSAT,6.475099563598633,26,UNSAT,6.5503010749816895,41,UNSAT,9.625642776489258,33,UNSAT,6.737794876098633,24,UNSAT,7.127974987030029,26,UNSAT,6.548605680465698,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_142.eq,UNKNOWN,11.01767635345459,0,UNKNOWN,128.42728924751282,0,UNKNOWN,10.867665767669678,0,UNKNOWN,169.6590495109558,0,UNKNOWN,128.12784838676453,0,UNKNOWN,300.1983873844147,0,UNKNOWN,167.83580899238586,0,UNKNOWN,300.14806723594666,0,UNKNOWN,127.60294985771179,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_888.eq,UNSAT,6.179374694824219,18,UNSAT,7.026832103729248,201,UNSAT,5.924563407897949,18,UNSAT,6.138227939605713,38,UNSAT,6.050124645233154,55,UNSAT,6.986748456954956,33,UNSAT,6.102399587631226,19,UNSAT,13.633329629898071,137,UNSAT,6.4003236293792725,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_855.eq,UNSAT,6.654783010482788,39,UNSAT,6.919238090515137,63,UNSAT,6.49284291267395,39,UNSAT,6.480876445770264,40,UNSAT,6.868428468704224,67,UNSAT,14.078047513961792,127,UNSAT,6.387344837188721,42,UNKNOWN,300.1203303337097,0,UNSAT,6.60501766204834,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_915.eq,UNSAT,6.5979249477386475,51,UNSAT,7.016311168670654,28,UNSAT,6.1324872970581055,51,UNSAT,6.591868877410889,46,UNSAT,6.636917591094971,24,UNSAT,9.474850177764893,34,UNSAT,6.427867889404297,28,UNSAT,8.617823123931885,38,UNSAT,6.531239748001099,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_887.eq,UNSAT,6.748883962631226,29,UNSAT,6.795995235443115,42,UNSAT,6.157424211502075,29,UNSAT,6.913914680480957,36,UNSAT,6.972057104110718,44,UNSAT,9.520747661590576,50,UNSAT,6.407466173171997,34,UNSAT,9.778357028961182,48,UNSAT,6.69404149055481,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_290.eq,UNSAT,6.226883411407471,48,UNSAT,7.912153482437134,49,UNSAT,6.1663267612457275,48,UNSAT,6.979928731918335,53,UNSAT,6.327392578125,47,UNSAT,8.240296363830566,50,UNSAT,6.635612964630127,44,UNSAT,7.883738279342651,48,UNSAT,7.020062446594238,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_583.eq,UNSAT,6.2860143184661865,45,UNSAT,7.175130367279053,45,UNSAT,6.092068910598755,45,UNSAT,6.999108076095581,48,UNSAT,6.7800679206848145,86,UNSAT,9.472967624664307,61,UNSAT,7.008212566375732,48,UNSAT,7.560697555541992,45,UNSAT,6.695943593978882,86
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_553.eq,UNSAT,6.349847316741943,49,UNSAT,8.471741437911987,48,UNSAT,6.444163799285889,49,UNSAT,6.965819597244263,49,UNSAT,6.906513214111328,56,UNSAT,7.470060110092163,45,UNSAT,6.892729997634888,47,UNSAT,8.310551881790161,50,UNSAT,6.650933027267456,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_365.eq,UNSAT,5.8843770027160645,39,UNSAT,7.693368673324585,65,UNSAT,6.191920042037964,39,UNSAT,7.27297830581665,40,UNSAT,6.268323183059692,82,UNSAT,7.441133260726929,30,UNKNOWN,300.12096643447876,0,UNSAT,8.667020797729492,42,UNSAT,6.62902569770813,82
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_853.eq,UNSAT,6.06730580329895,43,UNSAT,8.376682996749878,44,UNSAT,6.4738991260528564,43,UNSAT,6.552555561065674,51,UNSAT,6.0863823890686035,58,UNSAT,8.815260648727417,65,UNSAT,6.701631784439087,43,UNSAT,8.578891277313232,44,UNSAT,6.632262468338013,58
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_319.eq,UNSAT,5.769816637039185,43,UNSAT,6.520373106002808,50,UNSAT,6.398743152618408,43,UNSAT,8.068315744400024,47,UNSAT,6.561312675476074,45,UNSAT,12.646846771240234,43,UNSAT,8.49448847770691,50,UNSAT,8.14119291305542,43,UNSAT,6.40294075012207,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_282.eq,UNSAT,6.378565788269043,51,UNSAT,6.836118936538696,94,UNSAT,5.7256317138671875,51,UNSAT,6.7426674365997314,52,UNSAT,6.506009578704834,95,UNSAT,9.419584512710571,51,UNSAT,7.462772369384766,49,UNSAT,8.285222053527832,51,UNSAT,6.775265455245972,95
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_881.eq,UNKNOWN,300.08103919029236,0,UNSAT,12.367792129516602,4118,UNKNOWN,300.0750777721405,0,UNKNOWN,300.1567585468292,0,UNSAT,12.017621278762817,4413,UNSAT,12.281616926193237,212,UNSAT,6.601300954818726,113,UNSAT,67.43690299987793,873,UNSAT,11.971958637237549,4415
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_778.eq,UNSAT,5.817541599273682,39,UNSAT,9.013445615768433,49,UNSAT,6.274041175842285,39,UNSAT,6.6613945960998535,47,UNSAT,6.691028833389282,47,UNSAT,7.815899610519409,45,UNSAT,6.8188135623931885,47,UNSAT,8.593311071395874,48,UNSAT,6.5760533809661865,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_286.eq,UNKNOWN,300.16719579696655,0,UNSAT,6.6873533725738525,224,UNKNOWN,300.26898765563965,0,UNKNOWN,300.2434461116791,0,UNSAT,6.902845621109009,1118,UNKNOWN,300.156245470047,0,UNSAT,6.828488349914551,388,UNKNOWN,300.12252020835876,0,UNSAT,7.097561359405518,1118
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_951.eq,UNSAT,5.815313339233398,39,UNSAT,8.607494354248047,58,UNSAT,5.867595195770264,39,UNSAT,7.602405786514282,70,UNSAT,6.252673149108887,44,UNSAT,27.79422926902771,256,UNSAT,6.66176438331604,36,UNKNOWN,300.1027476787567,0,UNSAT,6.480093479156494,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_661.eq,UNSAT,6.483636379241943,93,UNSAT,7.675992965698242,32,UNSAT,6.099206924438477,93,UNSAT,6.429762601852417,32,UNSAT,6.232698678970337,45,UNSAT,6.947415113449097,36,UNSAT,7.6449196338653564,64,UNSAT,6.122287750244141,32,UNSAT,6.215641498565674,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_238.eq,UNSAT,6.200376510620117,10,UNSAT,6.46582293510437,10,UNSAT,6.074479103088379,10,UNSAT,6.484717130661011,10,UNSAT,6.407392263412476,14,UNSAT,6.6692116260528564,10,UNSAT,5.960880756378174,10,UNSAT,5.814695358276367,10,UNSAT,6.475553274154663,14
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_196.eq,UNSAT,6.026665925979614,25,UNSAT,6.0242063999176025,35,UNSAT,5.738920450210571,25,UNSAT,6.737164497375488,29,UNSAT,6.1651811599731445,29,UNSAT,7.088836908340454,28,UNSAT,6.444112539291382,38,UNSAT,6.763247728347778,27,UNSAT,6.4736247062683105,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_897.eq,UNKNOWN,300.15096712112427,0,UNSAT,7.040405035018921,65,UNKNOWN,300.1417019367218,0,UNSAT,6.603386640548706,30,UNSAT,6.513849973678589,130,UNSAT,8.037020683288574,55,UNSAT,6.121909856796265,28,UNSAT,7.187666416168213,30,UNSAT,6.601824998855591,130
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_344.eq,UNKNOWN,274.6357262134552,0,UNKNOWN,300.2821183204651,0,UNKNOWN,266.87823963165283,0,UNKNOWN,300.069052696228,0,UNKNOWN,300.3476765155792,0,UNKNOWN,300.22355604171753,0,UNKNOWN,257.34585881233215,0,UNKNOWN,300.14325308799744,0,UNKNOWN,300.2991006374359,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_520.eq,UNKNOWN,300.09792613983154,0,UNSAT,6.165729761123657,72,UNKNOWN,300.07112312316895,0,UNSAT,6.4931066036224365,35,UNSAT,5.932026386260986,52,UNSAT,6.490020036697388,23,UNSAT,6.740534067153931,190,UNSAT,7.355540752410889,40,UNSAT,6.5104429721832275,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_632.eq,UNSAT,6.50432825088501,66,UNSAT,6.385745286941528,42,UNSAT,6.334974765777588,66,UNSAT,7.717015266418457,42,UNSAT,5.822798728942871,49,UNSAT,5.9984517097473145,40,UNSAT,6.585373640060425,40,UNSAT,7.124248266220093,44,UNSAT,6.171563386917114,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_301.eq,UNSAT,5.896462440490723,45,UNSAT,6.286113977432251,38,UNSAT,6.9603071212768555,45,UNSAT,7.38898777961731,38,UNSAT,6.231389284133911,46,UNSAT,7.17032265663147,40,UNSAT,7.810589551925659,41,UNSAT,6.552076578140259,38,UNSAT,5.6850879192352295,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_680.eq,UNSAT,5.920975685119629,20,UNSAT,6.329054594039917,36,UNSAT,6.450102806091309,20,UNSAT,6.419383525848389,101,UNSAT,5.601298093795776,56,UNSAT,5.562354326248169,22,UNSAT,6.743029594421387,55,UNSAT,11.33435606956482,125,UNSAT,6.406309366226196,56
