,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_737.smt2,UNSAT,0.25249743461608887,0,UNSAT,9.462465763092041,152,UNSAT,5.153398275375366,56,UNSAT,6.165981769561768,53,UNKNOWN,300.0596878528595,0,UNKNOWN,300.2321844100952,0,UNKNOWN,0.010512351989746094,0,UNKNOWN,300.01825523376465,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_16.smt2,UNSAT,0.1368422508239746,0,UNSAT,8.73371148109436,103,UNSAT,5.311420440673828,65,UNSAT,5.9303693771362305,46,UNKNOWN,300.06061458587646,0,UNKNOWN,300.1571445465088,0,UNKNOWN,0.008244037628173828,0,UNKNOWN,300.0198872089386,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_502.smt2,UNSAT,0.12019944190979004,0,UNSAT,7.5613789558410645,47,UNSAT,5.077638864517212,40,UNSAT,5.582679271697998,40,UNKNOWN,300.0409872531891,0,UNKNOWN,300.24266481399536,0,UNKNOWN,0.027944087982177734,0,UNKNOWN,300.01221442222595,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_797.smt2,UNSAT,0.2862517833709717,0,UNSAT,7.147583961486816,60,UNSAT,5.58827805519104,61,UNSAT,6.114483118057251,60,UNKNOWN,300.05646896362305,0,UNKNOWN,300.17288041114807,0,UNKNOWN,0.01455068588256836,0,UNSAT,24.518162965774536,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_689.smt2,UNSAT,0.16887664794921875,0,UNSAT,6.8481972217559814,50,UNSAT,5.05459189414978,53,UNSAT,5.724178314208984,37,UNKNOWN,300.04315662384033,0,UNKNOWN,300.17029070854187,0,UNKNOWN,0.01256251335144043,0,UNKNOWN,300.0126802921295,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_158.smt2,UNSAT,0.6710493564605713,0,UNSAT,8.503371000289917,719,UNSAT,4.435441255569458,9,UNSAT,7.862482070922852,1348,UNKNOWN,166.3564476966858,0,UNKNOWN,300.1554024219513,0,UNKNOWN,0.023177146911621094,0,UNKNOWN,300.03191614151,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_315.smt2,UNSAT,0.44089603424072266,0,UNSAT,45.0404098033905,3913,UNSAT,6.3080785274505615,125,UNSAT,4.3692145347595215,28,UNKNOWN,300.04011368751526,0,UNKNOWN,300.230073928833,0,UNKNOWN,0.0421452522277832,0,UNKNOWN,300.0123620033264,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_399.smt2,UNSAT,0.11470293998718262,0,UNSAT,6.934136629104614,43,UNSAT,5.187990427017212,72,UNSAT,270.00076389312744,33749,UNKNOWN,300.0448179244995,0,UNKNOWN,300.2644920349121,0,UNKNOWN,0.016599178314208984,0,UNKNOWN,300.01422572135925,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_280.smt2,UNSAT,0.38103628158569336,0,UNSAT,6.641063690185547,40,UNSAT,5.515805244445801,85,UNSAT,4.28722071647644,53,UNKNOWN,300.03947830200195,0,UNKNOWN,300.25821685791016,0,UNKNOWN,0.01436161994934082,0,UNKNOWN,300.01084089279175,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_742.smt2,UNSAT,0.1480095386505127,0,UNSAT,7.350340843200684,64,UNSAT,5.6450722217559814,72,UNSAT,4.485090017318726,53,UNKNOWN,300.04887294769287,0,UNKNOWN,300.24508595466614,0,UNKNOWN,0.01239323616027832,0,UNKNOWN,300.0114595890045,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_475.smt2,UNSAT,0.19976043701171875,0,UNSAT,8.535024404525757,361,UNSAT,5.1760172843933105,34,UNSAT,4.4530956745147705,52,UNKNOWN,134.3392460346222,0,UNKNOWN,300.1820251941681,0,UNKNOWN,0.014318466186523438,0,UNKNOWN,300.0144946575165,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_368.smt2,UNSAT,0.32355785369873047,0,UNSAT,14.953038454055786,592,UNSAT,5.409618377685547,77,UNSAT,4.546562194824219,66,UNKNOWN,300.3117341995239,0,UNKNOWN,300.2570195198059,0,UNKNOWN,0.03098917007446289,0,UNKNOWN,300.0152792930603,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_380.smt2,UNSAT,0.2373948097229004,0,UNSAT,7.017634153366089,45,UNSAT,4.843720197677612,42,UNSAT,4.423841953277588,43,UNKNOWN,300.06366205215454,0,UNKNOWN,300.25869703292847,0,UNKNOWN,0.016767024993896484,0,UNKNOWN,300.01745676994324,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_197.smt2,UNSAT,0.15761089324951172,0,UNSAT,8.43182921409607,187,UNSAT,5.132239580154419,47,UNSAT,76.4026243686676,8677,UNKNOWN,300.0353035926819,0,UNKNOWN,300.24189019203186,0,UNKNOWN,0.010607481002807617,0,UNKNOWN,300.01444029808044,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_485.smt2,UNSAT,0.2518582344055176,0,UNSAT,7.195194959640503,53,UNSAT,5.278125762939453,60,UNSAT,4.300264358520508,42,UNKNOWN,300.04427790641785,0,UNKNOWN,300.2752842903137,0,UNKNOWN,0.02636408805847168,0,UNKNOWN,300.01242685317993,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_613.smt2,UNSAT,0.8765316009521484,0,UNSAT,7.722219944000244,79,UNSAT,6.05681037902832,85,UNSAT,4.650868654251099,62,UNKNOWN,300.0574493408203,0,UNKNOWN,300.24765038490295,0,UNKNOWN,0.07349753379821777,0,UNKNOWN,300.01205039024353,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_148.smt2,UNSAT,0.14940762519836426,0,UNSAT,7.648951530456543,101,UNSAT,4.782585620880127,38,UNSAT,4.799604415893555,37,UNKNOWN,300.0363130569458,0,UNKNOWN,300.3235092163086,0,UNKNOWN,0.012596368789672852,0,UNKNOWN,300.0108768939972,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_254.smt2,UNSAT,0.18746495246887207,0,UNSAT,7.014764070510864,43,UNSAT,5.342003107070923,44,UNSAT,4.325879335403442,39,UNKNOWN,300.0369474887848,0,UNKNOWN,300.21705293655396,0,UNKNOWN,0.010199785232543945,0,UNKNOWN,300.0169656276703,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_415.smt2,UNSAT,0.32520389556884766,0,UNSAT,7.569761753082275,84,UNSAT,4.737063407897949,49,UNSAT,4.168431997299194,37,UNKNOWN,300.0374128818512,0,UNKNOWN,300.27367997169495,0,UNKNOWN,0.03019261360168457,0,UNKNOWN,300.01295280456543,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_738.smt2,UNSAT,0.23524975776672363,0,UNSAT,7.855388641357422,55,UNSAT,5.461062908172607,63,UNSAT,5.6306188106536865,58,UNKNOWN,300.06242990493774,0,UNKNOWN,300.28461837768555,0,UNKNOWN,0.01870274543762207,0,UNKNOWN,300.01572704315186,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_631.smt2,UNSAT,0.32114148139953613,0,UNSAT,11.841388940811157,714,UNSAT,5.192498683929443,44,UNSAT,4.1749279499053955,44,UNKNOWN,300.0304431915283,0,UNKNOWN,300.25121665000916,0,UNKNOWN,0.011900186538696289,0,UNKNOWN,300.0111765861511,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_73.smt2,UNSAT,0.12628865242004395,0,UNSAT,36.18074607849121,5749,UNSAT,4.6390221118927,28,UNSAT,4.752120494842529,122,UNKNOWN,81.07190036773682,0,UNKNOWN,300.17241168022156,0,UNKNOWN,0.01539468765258789,0,UNKNOWN,300.0153098106384,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_46.smt2,UNSAT,0.13280606269836426,0,UNSAT,6.583847522735596,29,UNSAT,5.167428970336914,113,UNSAT,4.1603288650512695,30,UNKNOWN,300.09979581832886,0,UNKNOWN,300.2041690349579,0,UNKNOWN,0.016306161880493164,0,UNKNOWN,300.01157808303833,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_28.smt2,UNSAT,0.3355104923248291,0,UNSAT,9.642599105834961,449,UNSAT,37.783612966537476,6394,UNSAT,10.735399961471558,1318,UNKNOWN,84.33146023750305,0,UNKNOWN,300.18186950683594,0,UNKNOWN,0.03979039192199707,0,UNKNOWN,300.01303029060364,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_857.smt2,UNKNOWN,300.01737570762634,0,UNKNOWN,300.0891315937042,0,UNKNOWN,300.0904366970062,0,UNKNOWN,300.0836091041565,0,UNKNOWN,106.50515747070312,0,UNKNOWN,300.22230315208435,0,UNKNOWN,0.014857769012451172,0,UNSAT,1.9233098030090332,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_270.smt2,UNKNOWN,300.01783514022827,0,UNKNOWN,300.08638620376587,0,UNKNOWN,300.1493194103241,0,UNKNOWN,300.07764887809753,0,UNKNOWN,90.82279205322266,0,UNKNOWN,300.2248799800873,0,UNKNOWN,0.024797677993774414,0,UNKNOWN,300.0234999656677,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_428.smt2,UNSAT,0.15049314498901367,0,UNSAT,7.191933631896973,78,UNSAT,5.3419153690338135,60,UNSAT,4.34885573387146,49,UNKNOWN,300.1998269557953,0,UNKNOWN,300.209459066391,0,UNKNOWN,0.015182971954345703,0,UNKNOWN,300.01084542274475,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_298.smt2,UNSAT,1.9371421337127686,0,UNSAT,7.213296890258789,56,UNSAT,5.088673830032349,46,UNSAT,4.370647430419922,43,UNKNOWN,300.0439691543579,0,UNKNOWN,300.224262714386,0,UNKNOWN,0.04228353500366211,0,UNKNOWN,300.0158348083496,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_569.smt2,UNSAT,0.12644743919372559,0,UNSAT,6.7921953201293945,35,UNSAT,5.082335710525513,26,UNSAT,6.675308704376221,449,UNKNOWN,300.0281925201416,0,UNKNOWN,300.2023000717163,0,UNKNOWN,0.013338565826416016,0,UNKNOWN,300.01284861564636,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_615.smt2,UNSAT,0.8765366077423096,0,UNSAT,7.410650014877319,131,UNKNOWN,300.0873394012451,0,UNSAT,4.495454788208008,49,UNKNOWN,136.6742503643036,0,UNKNOWN,300.1845762729645,0,UNKNOWN,0.03384518623352051,0,UNKNOWN,300.0140619277954,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_816.smt2,UNSAT,0.16722369194030762,0,UNSAT,7.656404495239258,55,UNSAT,5.152308702468872,60,UNSAT,8.138834476470947,359,UNKNOWN,300.1288089752197,0,UNKNOWN,300.27170395851135,0,UNKNOWN,0.01493692398071289,0,UNSAT,131.32735443115234,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_695.smt2,UNSAT,0.12486386299133301,0,UNSAT,6.822433948516846,40,UNSAT,5.515918016433716,69,UNSAT,4.9388062953948975,51,UNKNOWN,300.03920221328735,0,UNKNOWN,300.2882080078125,0,UNKNOWN,0.01724553108215332,0,UNKNOWN,300.0132656097412,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_583.smt2,UNSAT,0.15605950355529785,0,UNSAT,9.162926435470581,213,UNSAT,5.122359752655029,54,UNSAT,4.824270725250244,45,UNKNOWN,300.0502498149872,0,UNKNOWN,300.19388246536255,0,UNKNOWN,0.014580011367797852,0,UNKNOWN,300.016583442688,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_577.smt2,UNKNOWN,300.0191538333893,0,UNSAT,205.7843816280365,70899,UNKNOWN,300.10197496414185,0,UNKNOWN,300.07274103164673,0,UNKNOWN,169.30091738700867,0,UNKNOWN,300.17191314697266,0,UNKNOWN,0.017547130584716797,0,UNKNOWN,300.0183346271515,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_305.smt2,UNSAT,0.5983271598815918,0,UNSAT,7.106494903564453,45,UNSAT,5.170180320739746,64,UNSAT,4.512076139450073,45,UNKNOWN,300.2247576713562,0,UNKNOWN,300.2850012779236,0,UNKNOWN,0.011101961135864258,0,UNKNOWN,300.0122034549713,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_753.smt2,UNSAT,0.1037435531616211,0,UNSAT,15.114619255065918,2259,UNSAT,4.83983302116394,26,UNSAT,87.65882754325867,26740,UNKNOWN,113.14990234375,0,UNKNOWN,300.187198638916,0,UNKNOWN,0.01653766632080078,0,UNSAT,6.6642255783081055,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_790.smt2,UNSAT,0.4635348320007324,0,UNSAT,7.518782138824463,61,UNSAT,5.302536487579346,63,UNSAT,4.969958066940308,89,UNKNOWN,300.11189317703247,0,UNKNOWN,300.2666759490967,0,UNKNOWN,0.037058115005493164,0,UNSAT,14.61658787727356,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_800.smt2,UNSAT,0.34853577613830566,0,UNSAT,6.791899919509888,36,UNSAT,5.189054727554321,54,UNSAT,26.906769275665283,2473,UNKNOWN,300.0425033569336,0,UNKNOWN,300.29800176620483,0,UNKNOWN,0.012879371643066406,0,UNKNOWN,300.0150694847107,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_651.smt2,UNSAT,0.20543384552001953,0,UNSAT,6.825692892074585,42,UNSAT,5.4306559562683105,40,UNSAT,4.309143543243408,41,UNKNOWN,300.0330867767334,0,UNKNOWN,300.27019786834717,0,UNKNOWN,0.011408567428588867,0,UNKNOWN,300.01556420326233,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_611.smt2,UNSAT,0.3686835765838623,0,UNKNOWN,300.07806849479675,0,UNSAT,5.354556083679199,64,UNSAT,4.31153678894043,14,UNKNOWN,107.52453565597534,0,UNKNOWN,300.23114347457886,0,UNKNOWN,0.012244224548339844,0,UNKNOWN,300.020694732666,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_416.smt2,UNSAT,0.6407971382141113,0,UNSAT,7.641743898391724,68,UNSAT,5.289943218231201,74,UNSAT,5.100829124450684,65,UNKNOWN,300.1964964866638,0,UNKNOWN,300.27783274650574,0,UNKNOWN,0.013683319091796875,0,UNSAT,249.8790214061737,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_156.smt2,UNSAT,0.22075748443603516,0,UNSAT,7.230133295059204,66,UNSAT,5.21169376373291,46,UNSAT,4.663577318191528,94,UNKNOWN,300.0395710468292,0,UNKNOWN,300.2343578338623,0,UNKNOWN,0.012449979782104492,0,UNKNOWN,300.015718460083,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_19.smt2,UNSAT,0.35579490661621094,0,UNSAT,6.961940050125122,52,UNSAT,5.113480091094971,49,UNSAT,4.932332992553711,49,UNKNOWN,300.04155802726746,0,UNKNOWN,300.29185938835144,0,UNKNOWN,0.014207601547241211,0,UNKNOWN,300.0234272480011,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_924.smt2,UNSAT,0.42902231216430664,0,UNSAT,7.322992563247681,50,UNSAT,5.350767135620117,49,UNSAT,4.448154926300049,50,UNKNOWN,300.0405783653259,0,UNKNOWN,300.2270510196686,0,UNKNOWN,0.05344414710998535,0,UNKNOWN,300.01301884651184,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_264.smt2,UNSAT,0.22257184982299805,0,UNSAT,6.845072031021118,37,UNSAT,5.128646612167358,36,UNSAT,5.926745176315308,267,UNKNOWN,300.0402021408081,0,UNKNOWN,300.2768566608429,0,UNKNOWN,0.010100841522216797,0,UNKNOWN,300.01114296913147,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_335.smt2,UNSAT,0.2850935459136963,0,UNSAT,7.659958839416504,73,UNSAT,5.222203016281128,61,UNSAT,4.4458208084106445,51,UNKNOWN,300.0519905090332,0,UNKNOWN,300.23177218437195,0,UNKNOWN,0.02388739585876465,0,UNKNOWN,300.0193226337433,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_900.smt2,UNKNOWN,300.01789116859436,0,UNKNOWN,300.1209478378296,0,UNKNOWN,300.1166009902954,0,UNKNOWN,300.0828993320465,0,UNKNOWN,132.86630988121033,0,UNKNOWN,300.22262477874756,0,UNKNOWN,0.024541854858398438,0,UNKNOWN,300.0313603878021,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_913.smt2,UNSAT,0.10958480834960938,0,UNSAT,6.835930585861206,30,UNSAT,5.016655445098877,29,UNSAT,4.642343521118164,24,UNKNOWN,116.11221575737,0,UNKNOWN,300.23705792427063,0,UNKNOWN,0.03889179229736328,0,UNKNOWN,300.0129907131195,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_492.smt2,UNSAT,0.42311978340148926,0,UNSAT,7.2870635986328125,47,UNSAT,5.410377502441406,48,UNSAT,6.651753664016724,250,UNKNOWN,300.23170280456543,0,UNKNOWN,300.1859812736511,0,UNKNOWN,0.012786388397216797,0,UNKNOWN,300.0152816772461,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_92.smt2,UNSAT,0.19560909271240234,0,UNSAT,7.849316358566284,76,UNSAT,5.593525171279907,61,UNSAT,5.374659538269043,62,UNKNOWN,300.0619246959686,0,UNKNOWN,300.1874644756317,0,UNKNOWN,0.013822078704833984,0,UNKNOWN,300.0110924243927,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_994.smt2,UNSAT,0.9258544445037842,0,UNSAT,6.588901996612549,23,UNSAT,5.272090196609497,27,UNSAT,4.766924858093262,28,UNKNOWN,99.39260244369507,0,UNKNOWN,300.22500109672546,0,UNKNOWN,0.012864112854003906,0,UNKNOWN,300.01497864723206,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_989.smt2,UNSAT,0.1439344882965088,0,UNSAT,6.782776117324829,27,UNSAT,6.057912111282349,210,UNSAT,58.09910845756531,10769,UNKNOWN,300.1434121131897,0,UNKNOWN,300.19811248779297,0,UNKNOWN,0.011528968811035156,0,UNKNOWN,300.0110762119293,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_575.smt2,UNSAT,0.5758826732635498,0,UNSAT,7.635201930999756,60,UNSAT,5.183153390884399,70,UNSAT,7.262171745300293,316,UNKNOWN,300.04638290405273,0,UNKNOWN,300.2013280391693,0,UNKNOWN,0.05108833312988281,0,UNKNOWN,300.01500391960144,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_784.smt2,UNSAT,0.39751505851745605,0,UNSAT,8.127970457077026,217,UNSAT,5.470750570297241,87,UNSAT,4.187569856643677,31,UNKNOWN,300.03744745254517,0,UNKNOWN,300.2481586933136,0,UNKNOWN,0.021054506301879883,0,UNKNOWN,300.01201486587524,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_847.smt2,UNSAT,0.3545572757720947,0,UNSAT,7.354939699172974,65,UNSAT,6.0087056159973145,78,UNSAT,9.685672760009766,499,UNKNOWN,300.0432162284851,0,UNKNOWN,300.2572572231293,0,UNKNOWN,0.02783513069152832,0,UNKNOWN,300.01532316207886,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_303.smt2,UNSAT,0.2651193141937256,0,UNSAT,6.899244785308838,50,UNSAT,4.9685959815979,51,UNSAT,6.015419960021973,115,UNKNOWN,300.0470552444458,0,UNKNOWN,300.1961166858673,0,UNKNOWN,0.019457101821899414,0,UNKNOWN,300.0137548446655,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_260.smt2,UNSAT,0.4016239643096924,0,UNSAT,6.907985210418701,61,UNSAT,5.652665853500366,133,UNSAT,4.938502550125122,46,UNKNOWN,300.0347537994385,0,UNKNOWN,300.2538151741028,0,UNKNOWN,0.04497098922729492,0,UNKNOWN,300.0109894275665,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_58.smt2,UNSAT,0.3875877857208252,0,UNSAT,7.05912709236145,51,UNSAT,5.292965888977051,68,UNSAT,5.170391082763672,51,UNKNOWN,300.03985118865967,0,UNKNOWN,300.2108073234558,0,UNKNOWN,0.01051783561706543,0,UNKNOWN,300.0124387741089,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_690.smt2,UNSAT,0.7596099376678467,0,UNSAT,7.419518232345581,98,UNSAT,5.176606893539429,51,UNSAT,5.320616722106934,41,UNKNOWN,300.0359396934509,0,UNKNOWN,300.2052092552185,0,UNKNOWN,0.10919666290283203,0,UNKNOWN,300.0113525390625,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_466.smt2,UNSAT,0.09625816345214844,0,UNSAT,5.919121026992798,38,UNSAT,5.388828277587891,122,UNSAT,5.384075164794922,85,UNKNOWN,137.82342100143433,0,UNKNOWN,300.1391110420227,0,UNKNOWN,0.05995464324951172,0,UNKNOWN,300.0163788795471,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_757.smt2,UNSAT,0.4170417785644531,0,UNSAT,10.192614555358887,41,UNSAT,7.950455904006958,41,UNSAT,8.884623527526855,127,UNKNOWN,300.13707542419434,0,UNKNOWN,300.23459577560425,0,UNKNOWN,0.01605534553527832,0,UNKNOWN,300.01354789733887,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_665.smt2,UNSAT,0.31089234352111816,0,UNSAT,6.634240388870239,43,UNSAT,5.244534969329834,87,UNSAT,12.332330465316772,798,UNKNOWN,300.04370164871216,0,UNKNOWN,300.2324061393738,0,UNKNOWN,0.010598421096801758,0,UNKNOWN,300.0154676437378,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_554.smt2,UNSAT,0.35318827629089355,0,UNSAT,7.3788464069366455,64,UNSAT,5.898330450057983,95,UNSAT,5.617155075073242,64,UNKNOWN,300.0639832019806,0,UNKNOWN,300.208420753479,0,UNKNOWN,0.016962528228759766,0,UNSAT,7.89773154258728,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_574.smt2,UNSAT,0.1943824291229248,0,UNSAT,7.4464826583862305,71,UNSAT,5.60644006729126,54,UNSAT,5.159359693527222,55,UNKNOWN,300.0400240421295,0,UNKNOWN,300.2026813030243,0,UNKNOWN,0.013043642044067383,0,UNSAT,242.5563452243805,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_359.smt2,UNSAT,0.9718339443206787,0,UNSAT,8.314453363418579,141,UNSAT,5.627710819244385,62,UNSAT,5.011251449584961,62,UNKNOWN,300.05293345451355,0,UNKNOWN,300.2111699581146,0,UNKNOWN,0.08025026321411133,0,UNKNOWN,300.0135807991028,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_786.smt2,UNSAT,0.3040492534637451,0,UNSAT,7.727153539657593,83,UNSAT,4.829798936843872,55,UNSAT,5.187152147293091,72,UNKNOWN,300.04602336883545,0,UNKNOWN,300.2029185295105,0,UNKNOWN,0.011857032775878906,0,UNKNOWN,300.01165795326233,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_727.smt2,UNSAT,0.42606401443481445,0,UNSAT,7.3826375007629395,68,UNSAT,5.829761028289795,83,UNSAT,5.221652507781982,89,UNKNOWN,300.04735112190247,0,UNKNOWN,300.20314860343933,0,UNKNOWN,0.0106353759765625,0,UNSAT,26.85418963432312,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_893.smt2,UNSAT,0.21845698356628418,0,UNSAT,7.437854290008545,63,UNSAT,6.423285484313965,100,UNSAT,5.357971429824829,60,UNKNOWN,300.06938672065735,0,UNKNOWN,300.2367203235626,0,UNKNOWN,0.059926509857177734,0,UNSAT,6.322046756744385,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_629.smt2,UNKNOWN,300.01369166374207,0,UNSAT,8.211609601974487,693,UNSAT,5.101940393447876,200,UNSAT,5.490804672241211,294,UNKNOWN,126.67131495475769,0,UNSAT,220.3543770313263,0,UNKNOWN,0.040970802307128906,0,UNSAT,1.5120084285736084,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_23.smt2,UNSAT,0.47708725929260254,0,UNSAT,7.120805978775024,62,UNSAT,4.930685758590698,54,UNSAT,7.1283650398254395,237,UNKNOWN,300.13096022605896,0,UNKNOWN,300.2054624557495,0,UNKNOWN,0.01680588722229004,0,UNKNOWN,300.01491236686707,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_424.smt2,UNSAT,0.30684399604797363,0,UNSAT,6.135072946548462,38,UNKNOWN,300.1307864189148,0,UNSAT,5.767868280410767,353,UNKNOWN,111.07600736618042,0,UNKNOWN,300.1332137584686,0,UNKNOWN,0.09208488464355469,0,UNSAT,5.398306608200073,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_445.smt2,UNSAT,0.16981005668640137,0,UNSAT,9.045148134231567,342,UNSAT,5.934003591537476,185,UNSAT,4.798902988433838,37,UNKNOWN,300.15231013298035,0,UNKNOWN,300.23686122894287,0,UNKNOWN,0.0415499210357666,0,UNKNOWN,300.01409220695496,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_201.smt2,UNSAT,0.29421257972717285,0,UNSAT,6.336276292800903,45,UNSAT,4.934768438339233,53,UNSAT,5.1258392333984375,31,UNKNOWN,300.0364305973053,0,UNKNOWN,300.21591091156006,0,UNKNOWN,0.05365610122680664,0,UNKNOWN,300.01310682296753,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_744.smt2,UNSAT,0.2795226573944092,0,UNSAT,6.538434267044067,42,UNSAT,5.702146291732788,64,UNSAT,6.234808444976807,224,UNKNOWN,300.0294852256775,0,UNKNOWN,300.22084045410156,0,UNKNOWN,0.02640247344970703,0,UNKNOWN,300.0122067928314,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_3.smt2,UNSAT,0.14994239807128906,0,UNSAT,6.11613655090332,25,UNSAT,5.078344821929932,27,UNSAT,4.9332544803619385,40,UNKNOWN,300.0226254463196,0,UNKNOWN,300.16935658454895,0,UNKNOWN,0.012303829193115234,0,UNKNOWN,300.0125660896301,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_735.smt2,UNSAT,0.505944013595581,0,UNSAT,7.2271728515625,84,UNSAT,5.137666940689087,49,UNSAT,5.520341634750366,86,UNKNOWN,300.0293800830841,0,UNKNOWN,302.06382393836975,0,UNKNOWN,0.013609170913696289,0,UNKNOWN,300.01359391212463,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_114.smt2,UNSAT,0.1535320281982422,0,UNSAT,7.52213191986084,73,UNSAT,5.288245677947998,68,UNSAT,5.493066787719727,61,UNKNOWN,300.0410997867584,0,UNKNOWN,300.2062327861786,0,UNKNOWN,0.011553287506103516,0,UNKNOWN,300.0126278400421,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_593.smt2,UNKNOWN,300.02195739746094,0,UNKNOWN,300.20750188827515,0,UNKNOWN,300.0991668701172,0,UNKNOWN,300.0909786224365,0,UNKNOWN,131.2186403274536,0,UNKNOWN,300.20595955848694,0,UNKNOWN,0.011884689331054688,0,UNKNOWN,300.02451252937317,0
