,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1896.eq,UNKNOWN,300.0464072227478,0,UNKNOWN,300.06009817123413,0,UNKNOWN,300.04782247543335,0,UNKNOWN,300.03598070144653,0,UNKNOWN,300.04878401756287,0,UNKNOWN,300.04551696777344,0,UNKNOWN,300.03555560112,0,UNKNOWN,300.03692054748535,0,UNKNOWN,300.04629468917847,0,UNKNOWN,300.0341830253601,0,UNKNOWN,300.03743505477905,0,UNKNOWN,300.049959897995,0,UNKNOWN,300.04506826400757,0,UNKNOWN,300.03437304496765,0,UNKNOWN,300.04413866996765,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1027.eq,UNSAT,177.52917742729187,1908,UNSAT,189.53036618232727,1908,UNSAT,156.3400182723999,1908,UNKNOWN,300.03608655929565,0,UNSAT,106.22112131118774,1908,UNSAT,98.64866161346436,1908,UNKNOWN,300.0353841781616,0,UNKNOWN,300.0474591255188,0,UNSAT,244.1190104484558,1908,UNSAT,114.87677431106567,1908,UNSAT,105.37574315071106,1908,UNKNOWN,300.0359034538269,0,UNSAT,227.9988489151001,1908,UNKNOWN,300.04795503616333,0,UNSAT,171.59150648117065,1908
g_01_track_multi_word_equations_generated_eval_1001_2000_1276.eq,UNSAT,157.5611057281494,3167,UNSAT,166.21022391319275,3167,UNSAT,143.2916624546051,3167,UNKNOWN,300.0364227294922,0,UNSAT,104.12047100067139,3167,UNSAT,97.94942498207092,3167,UNKNOWN,300.04436206817627,0,UNKNOWN,300.0384986400604,0,UNSAT,211.90531969070435,3167,UNSAT,112.6839189529419,3167,UNSAT,102.74213027954102,3167,UNKNOWN,300.0452446937561,0,UNSAT,193.2116720676422,3167,UNKNOWN,300.05122423171997,0,UNSAT,154.56385111808777,3167
g_01_track_multi_word_equations_generated_eval_1001_2000_1395.eq,UNKNOWN,300.04749822616577,0,UNKNOWN,300.0779483318329,0,UNKNOWN,300.0464038848877,0,UNKNOWN,300.0370810031891,0,UNKNOWN,300.04317808151245,0,UNKNOWN,300.05999279022217,0,UNKNOWN,300.0353829860687,0,UNKNOWN,300.04016876220703,0,UNKNOWN,300.04420375823975,0,UNKNOWN,300.0583961009979,0,UNKNOWN,300.043820142746,0,UNKNOWN,300.0349917411804,0,UNKNOWN,300.0385115146637,0,UNKNOWN,300.04516649246216,0,UNKNOWN,300.0480487346649,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1664.eq,UNKNOWN,300.0471999645233,0,UNKNOWN,300.0728130340576,0,UNKNOWN,300.06417655944824,0,UNKNOWN,300.0348267555237,0,UNKNOWN,300.0718107223511,0,UNKNOWN,300.0340213775635,0,UNKNOWN,300.0321011543274,0,UNKNOWN,300.03873920440674,0,UNKNOWN,300.0346713066101,0,UNKNOWN,300.0416235923767,0,UNKNOWN,300.0683434009552,0,UNKNOWN,300.04822421073914,0,UNKNOWN,300.03352880477905,0,UNKNOWN,300.050580739975,0,UNKNOWN,300.05911207199097,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1963.eq,UNKNOWN,300.0518112182617,0,UNKNOWN,300.0454041957855,0,UNKNOWN,300.04158186912537,0,UNKNOWN,300.0402321815491,0,UNKNOWN,300.0371255874634,0,UNKNOWN,300.05456590652466,0,UNKNOWN,300.0359387397766,0,UNKNOWN,300.06284642219543,0,UNKNOWN,300.0628545284271,0,UNKNOWN,300.05408453941345,0,UNKNOWN,300.06669783592224,0,UNKNOWN,300.0453767776489,0,UNKNOWN,300.0564069747925,0,UNKNOWN,300.03658986091614,0,UNKNOWN,300.0408055782318,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1211.eq,UNKNOWN,300.04117798805237,0,UNKNOWN,300.06803798675537,0,UNKNOWN,300.10765624046326,0,UNKNOWN,300.0330672264099,0,UNKNOWN,300.0527505874634,0,UNKNOWN,300.110702753067,0,UNKNOWN,300.03129625320435,0,UNKNOWN,300.05072927474976,0,UNKNOWN,300.14607763290405,0,UNKNOWN,178.18308019638062,0,UNKNOWN,300.0671138763428,0,UNKNOWN,300.0371763706207,0,UNKNOWN,300.1355183124542,0,UNKNOWN,300.0379319190979,0,UNKNOWN,300.07521390914917,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1313.eq,UNKNOWN,300.0577118396759,0,UNKNOWN,300.05405950546265,0,UNKNOWN,300.06981110572815,0,UNKNOWN,300.0378918647766,0,UNKNOWN,300.04603028297424,0,UNKNOWN,300.05843448638916,0,UNKNOWN,300.0335900783539,0,UNKNOWN,300.06424164772034,0,UNKNOWN,300.0577621459961,0,UNKNOWN,300.04381275177,0,UNKNOWN,300.04533529281616,0,UNKNOWN,300.0485062599182,0,UNKNOWN,300.06482911109924,0,UNKNOWN,300.04211497306824,0,UNKNOWN,300.05608654022217,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1806.eq,UNSAT,37.879806995391846,313,UNSAT,42.43981719017029,313,UNSAT,34.6857795715332,313,UNKNOWN,300.03812074661255,0,UNSAT,27.25448203086853,313,UNSAT,25.524070978164673,313,UNKNOWN,300.05242586135864,0,UNKNOWN,300.04877734184265,0,UNSAT,47.729042530059814,313,UNSAT,29.004265546798706,313,UNSAT,28.18105936050415,313,UNKNOWN,300.04054141044617,0,UNSAT,46.368993043899536,313,UNKNOWN,300.04032826423645,0,UNSAT,40.26800012588501,313
g_01_track_multi_word_equations_generated_eval_1001_2000_1606.eq,UNKNOWN,300.05875754356384,0,UNKNOWN,300.0709476470947,0,UNKNOWN,300.04488492012024,0,UNKNOWN,300.03324127197266,0,UNKNOWN,300.05392146110535,0,UNKNOWN,300.0558099746704,0,UNKNOWN,300.0355303287506,0,UNKNOWN,300.04641485214233,0,UNKNOWN,300.08303141593933,0,UNKNOWN,300.03996753692627,0,UNKNOWN,300.0674238204956,0,UNKNOWN,300.0402138233185,0,UNKNOWN,300.0766370296478,0,UNKNOWN,300.0417740345001,0,UNKNOWN,300.0483260154724,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1746.eq,UNKNOWN,300.0544843673706,0,UNKNOWN,300.04549503326416,0,UNKNOWN,300.06177735328674,0,UNKNOWN,300.0328805446625,0,UNKNOWN,300.054888010025,0,UNKNOWN,300.052766084671,0,UNKNOWN,300.0345778465271,0,UNKNOWN,300.0428133010864,0,UNKNOWN,300.09198331832886,0,UNKNOWN,300.0411925315857,0,UNKNOWN,300.0702791213989,0,UNKNOWN,300.0530812740326,0,UNKNOWN,300.0664231777191,0,UNKNOWN,300.04090309143066,0,UNKNOWN,300.0577039718628,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1775.eq,UNSAT,22.561376571655273,259,UNSAT,27.87282657623291,259,UNSAT,21.950764894485474,259,UNSAT,254.37616658210754,5173,UNSAT,16.82874584197998,259,UNSAT,15.945494651794434,259,UNSAT,292.16091895103455,5173,UNKNOWN,300.047611951828,0,UNSAT,32.216158628463745,259,UNSAT,17.46017360687256,259,UNSAT,16.957366466522217,259,UNKNOWN,300.0392220020294,0,UNSAT,29.792771577835083,259,UNKNOWN,300.0573179721832,0,UNSAT,24.973313570022583,259
g_01_track_multi_word_equations_generated_eval_1001_2000_1763.eq,UNKNOWN,300.057669878006,0,UNKNOWN,300.06418108940125,0,UNKNOWN,300.0551311969757,0,UNKNOWN,300.037207365036,0,UNKNOWN,300.03324842453003,0,UNKNOWN,300.0500297546387,0,UNKNOWN,300.03436255455017,0,UNKNOWN,300.0424919128418,0,UNKNOWN,300.0519244670868,0,UNKNOWN,300.0504117012024,0,UNKNOWN,300.03992772102356,0,UNKNOWN,300.0388820171356,0,UNKNOWN,300.045339345932,0,UNKNOWN,300.0398848056793,0,UNKNOWN,300.03920340538025,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1854.eq,UNKNOWN,300.040513753891,0,UNKNOWN,300.0574986934662,0,UNKNOWN,300.0329086780548,0,UNKNOWN,300.0318989753723,0,UNKNOWN,300.04927134513855,0,UNKNOWN,300.0492331981659,0,UNKNOWN,300.0309212207794,0,UNKNOWN,300.0400986671448,0,UNKNOWN,300.05207347869873,0,UNKNOWN,300.04946994781494,0,UNKNOWN,300.05793952941895,0,UNKNOWN,300.0413022041321,0,UNKNOWN,300.0592408180237,0,UNKNOWN,300.0340175628662,0,UNKNOWN,300.03689336776733,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1316.eq,UNSAT,9.298468112945557,182,UNSAT,11.642826557159424,182,UNSAT,9.307910442352295,182,UNSAT,107.82777738571167,5853,UNSAT,7.113779067993164,182,UNSAT,6.989336013793945,182,UNSAT,122.34837913513184,5853,UNKNOWN,300.03763461112976,0,UNSAT,12.688874244689941,182,UNSAT,7.533054828643799,182,UNSAT,7.260637044906616,182,UNSAT,246.49788880348206,5853,UNSAT,11.839372873306274,182,UNSAT,171.6186966896057,5853,UNSAT,9.888089895248413,182
g_01_track_multi_word_equations_generated_eval_1001_2000_1517.eq,UNKNOWN,300.0562193393707,0,UNKNOWN,300.05095911026,0,UNKNOWN,300.044207572937,0,UNKNOWN,300.03746128082275,0,UNKNOWN,300.0441777706146,0,UNKNOWN,300.06434988975525,0,UNKNOWN,300.04631209373474,0,UNKNOWN,300.04114174842834,0,UNKNOWN,300.06011271476746,0,UNKNOWN,300.0470516681671,0,UNKNOWN,300.0475854873657,0,UNKNOWN,300.0368797779083,0,UNKNOWN,300.06736040115356,0,UNKNOWN,300.0372245311737,0,UNKNOWN,300.0726635456085,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1588.eq,UNKNOWN,300.048214673996,0,UNKNOWN,300.044007062912,0,UNKNOWN,300.0599088668823,0,UNKNOWN,300.03632140159607,0,UNKNOWN,300.0387818813324,0,UNKNOWN,300.05253314971924,0,UNKNOWN,300.03657269477844,0,UNKNOWN,300.04299306869507,0,UNKNOWN,300.07090401649475,0,UNKNOWN,300.0559377670288,0,UNKNOWN,300.0474090576172,0,UNKNOWN,300.04820442199707,0,UNKNOWN,300.0849304199219,0,UNKNOWN,300.0504741668701,0,UNKNOWN,300.05117416381836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1108.eq,UNKNOWN,300.06798696517944,0,UNKNOWN,300.06486201286316,0,UNKNOWN,300.03923177719116,0,UNKNOWN,300.0351736545563,0,UNKNOWN,300.03558707237244,0,UNKNOWN,300.05167984962463,0,UNKNOWN,300.0364980697632,0,UNKNOWN,300.0511667728424,0,UNKNOWN,300.0646529197693,0,UNKNOWN,300.0375483036041,0,UNKNOWN,300.04541206359863,0,UNKNOWN,300.0379273891449,0,UNKNOWN,300.07559061050415,0,UNKNOWN,300.05093336105347,0,UNKNOWN,300.05089473724365,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1285.eq,UNKNOWN,300.04934668540955,0,UNKNOWN,300.03946566581726,0,UNKNOWN,300.04616236686707,0,UNKNOWN,300.0408687591553,0,UNKNOWN,300.05201387405396,0,UNKNOWN,300.0501251220703,0,UNKNOWN,300.0356855392456,0,UNKNOWN,300.0585310459137,0,UNKNOWN,300.13043999671936,0,UNKNOWN,300.0512924194336,0,UNKNOWN,300.0406696796417,0,UNKNOWN,300.03663206100464,0,UNKNOWN,300.11663126945496,0,UNKNOWN,300.0360369682312,0,UNKNOWN,300.0392394065857,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1609.eq,UNKNOWN,300.05504989624023,0,UNKNOWN,300.0538263320923,0,UNKNOWN,300.0406937599182,0,UNKNOWN,300.0501449108124,0,UNKNOWN,300.05765748023987,0,UNKNOWN,300.04323863983154,0,UNKNOWN,300.03753757476807,0,UNKNOWN,300.0648443698883,0,UNKNOWN,300.05109214782715,0,UNKNOWN,300.05483889579773,0,UNKNOWN,300.0444989204407,0,UNKNOWN,300.05005502700806,0,UNKNOWN,300.04526948928833,0,UNKNOWN,300.0379557609558,0,UNKNOWN,300.05517625808716,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1802.eq,UNKNOWN,300.06369185447693,0,UNKNOWN,300.0644724369049,0,UNKNOWN,300.0559358596802,0,UNKNOWN,300.03517413139343,0,UNKNOWN,300.06946635246277,0,UNKNOWN,300.05163502693176,0,UNKNOWN,300.0339596271515,0,UNKNOWN,300.04054141044617,0,UNKNOWN,300.0641465187073,0,UNKNOWN,300.04976058006287,0,UNKNOWN,300.0706219673157,0,UNKNOWN,300.0444598197937,0,UNKNOWN,300.07402181625366,0,UNKNOWN,300.0390536785126,0,UNKNOWN,300.0615668296814,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1366.eq,UNKNOWN,300.08465003967285,0,UNKNOWN,300.07033371925354,0,UNKNOWN,300.0441083908081,0,UNKNOWN,300.049325466156,0,UNKNOWN,300.06029319763184,0,UNKNOWN,300.0423119068146,0,UNKNOWN,300.0497786998749,0,UNKNOWN,300.0410509109497,0,UNKNOWN,300.0667598247528,0,UNKNOWN,300.04202246665955,0,UNKNOWN,300.044016122818,0,UNKNOWN,300.05555844306946,0,UNKNOWN,300.08874464035034,0,UNKNOWN,300.0521504878998,0,UNKNOWN,300.0661561489105,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1888.eq,UNKNOWN,300.05769205093384,0,UNKNOWN,300.0622775554657,0,UNKNOWN,300.0565085411072,0,UNKNOWN,300.03524017333984,0,UNKNOWN,300.05701971054077,0,UNKNOWN,300.03881096839905,0,UNKNOWN,300.03457951545715,0,UNKNOWN,300.0561225414276,0,UNKNOWN,300.06103515625,0,UNKNOWN,300.05603861808777,0,UNKNOWN,300.0440938472748,0,UNKNOWN,300.04227781295776,0,UNKNOWN,300.07145833969116,0,UNKNOWN,300.0406813621521,0,UNKNOWN,300.0564126968384,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1721.eq,UNKNOWN,300.05189394950867,0,UNKNOWN,300.0602126121521,0,UNKNOWN,300.0523262023926,0,UNKNOWN,300.03437519073486,0,UNKNOWN,300.04558300971985,0,UNKNOWN,300.05716133117676,0,UNKNOWN,300.0354709625244,0,UNKNOWN,300.05543279647827,0,UNKNOWN,300.062584400177,0,UNKNOWN,300.05996203422546,0,UNKNOWN,300.05925393104553,0,UNKNOWN,300.05537033081055,0,UNKNOWN,300.0585443973541,0,UNKNOWN,300.05215287208557,0,UNKNOWN,300.04200983047485,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1060.eq,SAT,4.820835113525391,180,SAT,6.147298336029053,163,SAT,3.6102819442749023,69,UNKNOWN,300.035991191864,0,SAT,3.7346606254577637,193,SAT,3.56600284576416,142,UNKNOWN,300.048264503479,0,UNKNOWN,300.04559326171875,0,SAT,6.422116041183472,146,SAT,3.983703136444092,142,SAT,4.404605388641357,276,UNKNOWN,300.0278079509735,0,SAT,6.0754218101501465,146,UNKNOWN,300.04678535461426,0,SAT,4.296241998672485,103
g_01_track_multi_word_equations_generated_eval_1001_2000_1628.eq,UNSAT,7.586647033691406,182,UNSAT,9.461078643798828,182,UNSAT,7.305137395858765,182,UNSAT,76.42597198486328,7260,UNSAT,5.465026617050171,182,UNSAT,5.471017122268677,182,UNSAT,85.9119873046875,7260,UNSAT,208.46309423446655,7260,UNSAT,9.969021320343018,182,UNSAT,6.1476969718933105,182,UNSAT,5.93300461769104,182,UNSAT,202.83482694625854,7260,UNSAT,10.187953472137451,182,UNSAT,130.96815848350525,7260,UNSAT,7.779541730880737,182
g_01_track_multi_word_equations_generated_eval_1001_2000_1500.eq,UNSAT,15.8217191696167,232,UNSAT,17.45723819732666,232,UNSAT,14.439928531646729,232,UNSAT,265.6400570869446,8316,UNSAT,10.976308822631836,232,UNSAT,11.263014793395996,232,UNSAT,300.0463914871216,8316,UNKNOWN,300.059636592865,0,UNSAT,20.813868522644043,232,UNSAT,12.157403945922852,232,UNSAT,12.61899447441101,232,UNKNOWN,300.0496551990509,0,UNSAT,21.004639387130737,232,UNKNOWN,300.05091381073,0,UNSAT,16.504552841186523,232
g_01_track_multi_word_equations_generated_eval_1001_2000_1400.eq,UNKNOWN,300.1182508468628,0,UNKNOWN,300.06634163856506,0,UNKNOWN,300.04048132896423,0,UNKNOWN,300.03375220298767,0,UNKNOWN,94.04138088226318,0,UNKNOWN,300.03613662719727,0,UNKNOWN,300.033997297287,0,UNKNOWN,300.05546474456787,0,UNKNOWN,300.0727632045746,0,UNKNOWN,300.0589711666107,0,UNKNOWN,300.0754063129425,0,UNKNOWN,300.0336604118347,0,UNKNOWN,300.07806038856506,0,UNKNOWN,300.0503616333008,0,UNKNOWN,300.07971024513245,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1497.eq,UNSAT,21.961458206176758,199,UNSAT,31.27904987335205,199,UNSAT,20.990209102630615,199,UNSAT,124.17945694923401,2047,UNSAT,15.70737886428833,199,UNSAT,15.471083164215088,199,UNSAT,143.5558955669403,2047,UNSAT,219.06937551498413,2047,UNSAT,31.45039463043213,199,UNSAT,16.828293085098267,199,UNSAT,17.914247512817383,199,UNSAT,267.6419200897217,2047,UNSAT,29.213664531707764,199,UNSAT,179.84519481658936,2047,UNSAT,23.332990169525146,199
g_01_track_multi_word_equations_generated_eval_1001_2000_1819.eq,UNKNOWN,300.0553503036499,0,UNKNOWN,300.0651409626007,0,UNKNOWN,300.03623056411743,0,UNKNOWN,300.0373206138611,0,UNKNOWN,300.0508019924164,0,UNKNOWN,300.0327067375183,0,UNKNOWN,300.0479049682617,0,UNKNOWN,300.05965280532837,0,UNKNOWN,300.05646991729736,0,UNKNOWN,300.0366644859314,0,UNKNOWN,300.03845620155334,0,UNKNOWN,300.0527272224426,0,UNKNOWN,300.0398733615875,0,UNKNOWN,300.0404267311096,0,UNKNOWN,300.04648518562317,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1470.eq,UNKNOWN,300.0461587905884,0,UNKNOWN,300.07306933403015,0,UNKNOWN,300.04234886169434,0,UNKNOWN,300.03299379348755,0,UNKNOWN,300.09192061424255,0,UNKNOWN,300.05229592323303,0,UNKNOWN,300.03952956199646,0,UNKNOWN,300.04638409614563,0,UNKNOWN,300.1449716091156,0,UNKNOWN,300.0649039745331,0,UNKNOWN,300.04307532310486,0,UNKNOWN,300.0580585002899,0,UNKNOWN,300.18413186073303,0,UNKNOWN,300.04592657089233,0,UNKNOWN,300.05104064941406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1407.eq,UNKNOWN,300.0396065711975,0,UNKNOWN,300.040652513504,0,UNKNOWN,300.0584349632263,0,UNKNOWN,300.0343861579895,0,UNKNOWN,300.0524981021881,0,UNKNOWN,300.0343825817108,0,UNKNOWN,300.0334219932556,0,UNKNOWN,300.0378611087799,0,UNKNOWN,300.05668449401855,0,UNKNOWN,300.0385932922363,0,UNKNOWN,300.0618872642517,0,UNKNOWN,300.0380754470825,0,UNKNOWN,300.0655679702759,0,UNKNOWN,300.04351568222046,0,UNKNOWN,300.04378867149353,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1639.eq,UNKNOWN,300.0536091327667,0,UNKNOWN,300.04407382011414,0,UNKNOWN,300.05596566200256,0,UNKNOWN,300.03480100631714,0,UNKNOWN,300.051634311676,0,UNKNOWN,300.0338730812073,0,UNKNOWN,300.0331127643585,0,UNKNOWN,300.05532789230347,0,UNKNOWN,300.03896045684814,0,UNKNOWN,300.036199092865,0,UNKNOWN,300.0530421733856,0,UNKNOWN,300.0361671447754,0,UNKNOWN,300.0658905506134,0,UNKNOWN,300.0493686199188,0,UNKNOWN,300.05016016960144,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1554.eq,UNKNOWN,300.0417718887329,0,UNKNOWN,300.0633771419525,0,UNKNOWN,300.0479152202606,0,UNKNOWN,300.0369520187378,0,UNKNOWN,300.0546832084656,0,UNKNOWN,300.0342376232147,0,UNKNOWN,300.0382101535797,0,UNKNOWN,300.0546317100525,0,UNKNOWN,300.0615930557251,0,UNKNOWN,300.04082703590393,0,UNKNOWN,300.07017183303833,0,UNKNOWN,300.0455629825592,0,UNKNOWN,300.0724024772644,0,UNKNOWN,300.0581569671631,0,UNKNOWN,300.0703434944153,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1047.eq,UNKNOWN,300.0677590370178,0,UNKNOWN,300.1499710083008,0,UNKNOWN,300.0875344276428,0,UNKNOWN,300.0334429740906,0,UNKNOWN,300.0406436920166,0,UNKNOWN,300.0576112270355,0,UNKNOWN,300.03522777557373,0,UNKNOWN,300.06100964546204,0,UNKNOWN,300.10036849975586,0,UNKNOWN,300.06830191612244,0,UNKNOWN,300.0434911251068,0,UNKNOWN,300.0523941516876,0,UNKNOWN,300.1007173061371,0,UNKNOWN,300.05625319480896,0,UNKNOWN,300.0544455051422,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1215.eq,UNKNOWN,300.1412184238434,0,UNKNOWN,300.0537393093109,0,UNKNOWN,300.0576272010803,0,UNKNOWN,300.0330288410187,0,UNKNOWN,300.05229592323303,0,UNKNOWN,300.0358030796051,0,UNKNOWN,300.035523891449,0,UNKNOWN,300.0564284324646,0,UNKNOWN,300.1325821876526,0,UNKNOWN,300.0385539531708,0,UNKNOWN,300.0727310180664,0,UNKNOWN,300.04293274879456,0,UNKNOWN,300.1392436027527,0,UNKNOWN,300.05080556869507,0,UNKNOWN,300.10480070114136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1622.eq,UNKNOWN,300.175452709198,0,UNKNOWN,300.2031021118164,0,UNKNOWN,300.15783739089966,0,UNKNOWN,300.0528280735016,0,UNKNOWN,249.06620693206787,0,UNKNOWN,300.03901505470276,0,UNKNOWN,300.03384804725647,0,UNKNOWN,300.0438437461853,0,UNKNOWN,300.07238030433655,0,UNKNOWN,300.0414071083069,0,UNKNOWN,300.0479817390442,0,UNKNOWN,300.04028153419495,0,UNKNOWN,300.0818541049957,0,UNKNOWN,300.0496823787689,0,UNKNOWN,300.07194900512695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1949.eq,UNKNOWN,166.8388397693634,0,UNKNOWN,300.12636065483093,0,UNKNOWN,197.3221516609192,0,UNKNOWN,300.0338616371155,0,UNKNOWN,145.27230167388916,0,UNKNOWN,300.0815088748932,0,UNKNOWN,300.03417468070984,0,UNKNOWN,300.0394866466522,0,UNKNOWN,300.1622097492218,0,UNKNOWN,157.91508722305298,0,UNKNOWN,210.1730728149414,0,UNKNOWN,300.047217130661,0,UNKNOWN,300.1381413936615,0,UNKNOWN,300.0447483062744,0,UNKNOWN,300.121719121933,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1050.eq,UNKNOWN,300.03984475135803,0,UNKNOWN,300.0802071094513,0,UNKNOWN,300.07143330574036,0,UNKNOWN,300.02641797065735,0,UNKNOWN,300.0426552295685,0,UNKNOWN,300.04284834861755,0,UNKNOWN,300.0438356399536,0,UNKNOWN,300.0444402694702,0,UNKNOWN,300.0673758983612,0,UNKNOWN,300.06191658973694,0,UNKNOWN,300.08331966400146,0,UNKNOWN,300.056054353714,0,UNKNOWN,300.0781714916229,0,UNKNOWN,300.0520386695862,0,UNKNOWN,300.0586311817169,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1961.eq,UNKNOWN,300.0476634502411,0,UNKNOWN,300.0539884567261,0,UNKNOWN,300.0462145805359,0,UNKNOWN,300.0268006324768,0,UNKNOWN,300.04169058799744,0,UNKNOWN,300.0352737903595,0,UNKNOWN,300.04635882377625,0,UNKNOWN,300.03732681274414,0,UNKNOWN,300.04889822006226,0,UNKNOWN,300.0400860309601,0,UNKNOWN,300.0461916923523,0,UNKNOWN,300.0370395183563,0,UNKNOWN,300.04078555107117,0,UNKNOWN,300.03197741508484,0,UNKNOWN,300.03661847114563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1405.eq,UNKNOWN,300.0478539466858,0,UNKNOWN,300.0672926902771,0,UNKNOWN,300.04911184310913,0,UNKNOWN,300.03381991386414,0,UNKNOWN,300.0412378311157,0,UNKNOWN,300.0357258319855,0,UNKNOWN,300.0315704345703,0,UNKNOWN,300.0346384048462,0,UNKNOWN,300.051873922348,0,UNKNOWN,300.0367519855499,0,UNKNOWN,300.05995440483093,0,UNKNOWN,300.0370035171509,0,UNKNOWN,300.05331110954285,0,UNKNOWN,300.03014373779297,0,UNKNOWN,300.03802371025085,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1943.eq,UNKNOWN,300.0433804988861,0,UNKNOWN,300.0601463317871,0,UNKNOWN,300.035272359848,0,UNKNOWN,300.0332372188568,0,UNKNOWN,300.039528131485,0,UNKNOWN,300.0375626087189,0,UNKNOWN,300.0324378013611,0,UNKNOWN,300.03806042671204,0,UNKNOWN,300.0396683216095,0,UNKNOWN,300.0518112182617,0,UNKNOWN,300.0460476875305,0,UNKNOWN,300.0360360145569,0,UNKNOWN,300.0431056022644,0,UNKNOWN,300.03525948524475,0,UNKNOWN,300.04232120513916,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1820.eq,UNKNOWN,300.0416295528412,0,UNKNOWN,300.0806984901428,0,UNKNOWN,300.0634353160858,0,UNKNOWN,300.03390741348267,0,UNKNOWN,300.0349578857422,0,UNKNOWN,300.03797721862793,0,UNKNOWN,300.0336103439331,0,UNKNOWN,300.0525312423706,0,UNKNOWN,300.0671133995056,0,UNKNOWN,300.05842781066895,0,UNKNOWN,300.0388288497925,0,UNKNOWN,300.0452024936676,0,UNKNOWN,300.06443667411804,0,UNKNOWN,300.0514097213745,0,UNKNOWN,300.0498995780945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1801.eq,UNKNOWN,300.05149960517883,0,UNKNOWN,300.0597972869873,0,UNKNOWN,300.0482783317566,0,UNKNOWN,300.03417325019836,0,UNKNOWN,300.0688316822052,0,UNKNOWN,300.0444395542145,0,UNKNOWN,300.0474543571472,0,UNKNOWN,300.0576858520508,0,UNKNOWN,300.05468678474426,0,UNKNOWN,300.06283712387085,0,UNKNOWN,300.0514326095581,0,UNKNOWN,300.04084062576294,0,UNKNOWN,300.05744528770447,0,UNKNOWN,300.05356454849243,0,UNKNOWN,300.058589220047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1149.eq,UNKNOWN,300.05307245254517,0,UNKNOWN,300.0472185611725,0,UNKNOWN,300.0577902793884,0,UNKNOWN,300.03107619285583,0,UNKNOWN,300.03663635253906,0,UNKNOWN,300.0371630191803,0,UNKNOWN,300.0328130722046,0,UNKNOWN,300.05325293540955,0,UNKNOWN,300.052752494812,0,UNKNOWN,300.0553994178772,0,UNKNOWN,300.0417113304138,0,UNKNOWN,300.05078768730164,0,UNKNOWN,300.06278467178345,0,UNKNOWN,300.05006098747253,0,UNKNOWN,300.0485062599182,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1988.eq,UNKNOWN,150.2063376903534,0,UNKNOWN,300.04181361198425,0,UNKNOWN,300.0551526546478,0,UNKNOWN,300.03711676597595,0,UNKNOWN,69.22102403640747,0,UNKNOWN,300.0575840473175,0,UNKNOWN,300.0345802307129,0,UNKNOWN,300.0601432323456,0,UNKNOWN,300.0416667461395,0,UNKNOWN,222.76919674873352,0,UNKNOWN,258.67435479164124,0,UNKNOWN,300.03944087028503,0,UNKNOWN,300.0554804801941,0,UNKNOWN,300.05076122283936,0,UNKNOWN,300.03875827789307,0
