,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30981.eq,UNKNOWN,300.1489248275757,0,UNKNOWN,300.1225244998932,0,UNKNOWN,300.09858083724976,0,UNKNOWN,300.1136865615845,0,UNKNOWN,300.1109755039215,0,UNKNOWN,199.95492029190063,0,UNKNOWN,300.0450565814972,0,UNKNOWN,300.0486059188843,0,UNKNOWN,300.04745268821716,0
g_03_track_generated_eval_30000_31000_30834.eq,UNKNOWN,23.36664581298828,0,UNKNOWN,33.44693398475647,0,UNKNOWN,213.31920647621155,0,UNKNOWN,99.71422505378723,0,UNKNOWN,34.30185294151306,0,UNKNOWN,44.64142465591431,0,UNKNOWN,300.0621225833893,0,UNKNOWN,300.0475790500641,0,UNKNOWN,300.0466935634613,0
g_03_track_generated_eval_30000_31000_30665.eq,UNKNOWN,85.8747730255127,0,UNKNOWN,70.2649667263031,0,UNKNOWN,300.0853931903839,0,UNKNOWN,143.74117398262024,0,SAT,38.241257190704346,1500,SAT,42.59699535369873,2117,UNKNOWN,300.06693029403687,0,UNKNOWN,300.04923844337463,0,UNKNOWN,300.06395506858826,0
g_03_track_generated_eval_30000_31000_30438.eq,UNKNOWN,300.1857385635376,0,UNKNOWN,300.10446977615356,0,UNKNOWN,300.1522822380066,0,UNKNOWN,300.12184143066406,0,UNKNOWN,300.1619017124176,0,UNKNOWN,209.63280391693115,0,UNKNOWN,300.04284834861755,0,UNKNOWN,300.05803894996643,0,UNKNOWN,300.0453999042511,0
g_03_track_generated_eval_30000_31000_30234.eq,SAT,36.73278832435608,1858,SAT,86.18495106697083,4370,UNKNOWN,300.4195342063904,0,UNKNOWN,223.3545994758606,0,UNKNOWN,300.155912399292,0,UNKNOWN,109.22472786903381,0,UNKNOWN,300.06679940223694,0,UNKNOWN,300.0482575893402,0,UNKNOWN,300.04471492767334,0
g_03_track_generated_eval_30000_31000_30196.eq,SAT,37.11799097061157,2212,UNKNOWN,97.3350145816803,0,UNKNOWN,262.04203510284424,0,UNKNOWN,269.77832674980164,0,SAT,103.55352544784546,3585,UNKNOWN,70.95953345298767,0,UNKNOWN,300.04076504707336,0,UNKNOWN,300.0601041316986,0,UNKNOWN,300.0429711341858,0
g_03_track_generated_eval_30000_31000_30410.eq,UNKNOWN,300.1278290748596,0,UNKNOWN,300.16389060020447,0,UNKNOWN,300.1448016166687,0,UNKNOWN,300.2004988193512,0,UNKNOWN,300.1925103664398,0,UNKNOWN,300.1761529445648,0,UNKNOWN,300.0677897930145,0,UNKNOWN,300.06609582901,0,UNKNOWN,300.0486800670624,0
g_03_track_generated_eval_30000_31000_30219.eq,UNKNOWN,300.14074087142944,0,UNKNOWN,300.1807265281677,0,UNKNOWN,300.1331355571747,0,UNKNOWN,300.1154782772064,0,UNKNOWN,300.2112727165222,0,UNKNOWN,300.12923645973206,0,UNKNOWN,300.04958629608154,0,UNKNOWN,300.0625739097595,0,UNKNOWN,300.0660252571106,0
g_03_track_generated_eval_30000_31000_30326.eq,UNKNOWN,99.58255624771118,0,UNKNOWN,165.59417366981506,0,UNKNOWN,300.07804131507874,0,UNKNOWN,300.09992575645447,0,UNKNOWN,172.08861303329468,0,UNKNOWN,112.27995753288269,0,UNKNOWN,300.0755846500397,0,UNKNOWN,300.06109619140625,0,UNKNOWN,300.0434036254883,0
g_03_track_generated_eval_30000_31000_30263.eq,UNKNOWN,300.1280930042267,0,UNKNOWN,300.14417576789856,0,UNKNOWN,300.1579315662384,0,UNKNOWN,300.1373815536499,0,UNKNOWN,300.1533055305481,0,UNKNOWN,300.1807460784912,0,UNKNOWN,300.0528175830841,0,UNKNOWN,300.0517477989197,0,UNKNOWN,300.05221796035767,0
g_03_track_generated_eval_30000_31000_30933.eq,UNKNOWN,300.1276206970215,0,UNKNOWN,300.16910338401794,0,UNKNOWN,300.1127142906189,0,UNKNOWN,300.1152436733246,0,UNKNOWN,300.151437997818,0,UNKNOWN,300.1687808036804,0,UNKNOWN,300.0537848472595,0,UNKNOWN,300.06027030944824,0,UNKNOWN,300.0719223022461,0
g_03_track_generated_eval_30000_31000_30835.eq,UNKNOWN,95.57280468940735,0,SAT,36.11087107658386,2362,SAT,51.00476813316345,2698,UNKNOWN,134.49404573440552,0,UNKNOWN,76.24018692970276,0,UNKNOWN,85.27294778823853,0,UNKNOWN,300.0496485233307,0,UNKNOWN,300.0463972091675,0,UNKNOWN,300.04526472091675,0
g_03_track_generated_eval_30000_31000_30929.eq,UNKNOWN,300.12424302101135,0,UNKNOWN,300.1607332229614,0,UNKNOWN,300.1499533653259,0,UNKNOWN,232.90735960006714,0,UNKNOWN,300.1213319301605,0,UNKNOWN,300.13016748428345,0,UNKNOWN,300.0699043273926,0,UNKNOWN,300.05064249038696,0,UNKNOWN,300.0717372894287,0
g_03_track_generated_eval_30000_31000_30787.eq,UNKNOWN,300.2024974822998,0,UNKNOWN,300.13601565361023,0,UNKNOWN,300.12349486351013,0,UNKNOWN,300.1159243583679,0,UNKNOWN,300.18787693977356,0,UNKNOWN,300.1869225502014,0,UNKNOWN,300.0446283817291,0,UNKNOWN,300.05386757850647,0,UNKNOWN,300.07309579849243,0
g_03_track_generated_eval_30000_31000_30497.eq,UNKNOWN,300.15403985977173,0,UNKNOWN,300.22566747665405,0,UNKNOWN,300.1157672405243,0,UNKNOWN,300.15488052368164,0,UNKNOWN,300.16053342819214,0,UNKNOWN,300.2155475616455,0,UNKNOWN,300.0689001083374,0,UNKNOWN,300.0506262779236,0,UNKNOWN,300.04793882369995,0
g_03_track_generated_eval_30000_31000_30251.eq,UNKNOWN,241.3865303993225,0,UNKNOWN,300.11298179626465,0,UNKNOWN,300.1513226032257,0,UNKNOWN,300.0987763404846,0,UNKNOWN,300.19867753982544,0,UNKNOWN,256.2290196418762,0,UNKNOWN,300.0529944896698,0,UNKNOWN,300.04913783073425,0,UNKNOWN,300.07277035713196,0
g_03_track_generated_eval_30000_31000_30777.eq,UNKNOWN,238.27088022232056,0,UNKNOWN,167.16453170776367,0,UNKNOWN,300.11852836608887,0,UNKNOWN,300.19409227371216,0,UNKNOWN,300.2074062824249,0,UNKNOWN,221.52364373207092,0,UNKNOWN,300.0717079639435,0,UNKNOWN,300.05179142951965,0,UNKNOWN,300.0475125312805,0
g_03_track_generated_eval_30000_31000_30932.eq,UNKNOWN,300.1951758861542,0,UNKNOWN,300.17328453063965,0,UNKNOWN,300.09181094169617,0,UNKNOWN,300.14378666877747,0,UNKNOWN,300.182683467865,0,UNKNOWN,300.19636392593384,0,UNKNOWN,300.0407223701477,0,UNKNOWN,300.04925298690796,0,UNKNOWN,300.04551458358765,0
g_03_track_generated_eval_30000_31000_30049.eq,UNKNOWN,300.1710169315338,0,UNKNOWN,300.11922335624695,0,UNKNOWN,300.1237590312958,0,UNKNOWN,300.11672139167786,0,UNKNOWN,300.16502475738525,0,UNKNOWN,300.141277551651,0,UNKNOWN,300.0422360897064,0,UNKNOWN,300.0645282268524,0,UNKNOWN,300.0724892616272,0
g_03_track_generated_eval_30000_31000_30568.eq,UNKNOWN,300.15650701522827,0,UNKNOWN,300.1541669368744,0,UNKNOWN,300.1558072566986,0,UNKNOWN,300.1462724208832,0,UNKNOWN,300.20036458969116,0,UNKNOWN,300.2198016643524,0,UNKNOWN,300.06493759155273,0,UNKNOWN,300.05459094047546,0,UNKNOWN,300.05166816711426,0
g_03_track_generated_eval_30000_31000_30041.eq,UNKNOWN,239.1614122390747,0,UNKNOWN,242.05446696281433,0,UNKNOWN,300.13911294937134,0,UNKNOWN,300.1638557910919,0,UNKNOWN,300.16663670539856,0,UNKNOWN,178.15695691108704,0,UNKNOWN,300.06566762924194,0,UNKNOWN,300.0609531402588,0,UNKNOWN,300.07052397727966,0
g_03_track_generated_eval_30000_31000_30016.eq,UNKNOWN,139.47140407562256,0,UNKNOWN,208.28528261184692,0,UNKNOWN,300.1405494213104,0,UNKNOWN,167.305481672287,0,UNKNOWN,300.19376492500305,0,UNKNOWN,128.72124695777893,0,UNKNOWN,300.04227900505066,0,UNKNOWN,300.06019735336304,0,UNKNOWN,300.04808831214905,0
g_03_track_generated_eval_30000_31000_30048.eq,UNKNOWN,300.10986709594727,0,UNKNOWN,294.30544424057007,0,UNKNOWN,300.12322664260864,0,UNKNOWN,300.1391475200653,0,UNKNOWN,300.15733432769775,0,UNKNOWN,140.12001180648804,0,UNKNOWN,300.0395839214325,0,UNKNOWN,300.0480968952179,0,UNKNOWN,300.07095527648926,0
g_03_track_generated_eval_30000_31000_30899.eq,UNKNOWN,175.57757306098938,0,UNKNOWN,300.11138916015625,0,UNKNOWN,300.15309023857117,0,UNKNOWN,300.1759624481201,0,UNKNOWN,300.1692669391632,0,UNKNOWN,300.20047068595886,0,UNKNOWN,300.03629899024963,0,UNKNOWN,300.06397247314453,0,UNKNOWN,300.04608941078186,0
g_03_track_generated_eval_30000_31000_30382.eq,UNKNOWN,300.16091990470886,0,UNKNOWN,300.1247103214264,0,UNKNOWN,300.0892324447632,0,UNKNOWN,300.1572141647339,0,UNKNOWN,300.1973569393158,0,UNKNOWN,300.23886704444885,0,UNKNOWN,300.03444814682007,0,UNKNOWN,300.0468018054962,0,UNKNOWN,300.04915475845337,0
g_03_track_generated_eval_30000_31000_30169.eq,UNKNOWN,300.13856196403503,0,UNKNOWN,300.14586424827576,0,UNKNOWN,300.14189863204956,0,UNKNOWN,300.1494824886322,0,UNKNOWN,300.1555871963501,0,UNKNOWN,300.22770500183105,0,UNKNOWN,300.0722494125366,0,UNKNOWN,300.0664460659027,0,UNKNOWN,300.046466588974,0
g_03_track_generated_eval_30000_31000_30650.eq,UNKNOWN,300.15608191490173,0,UNKNOWN,300.17737102508545,0,UNKNOWN,300.17075419425964,0,UNKNOWN,300.1671824455261,0,UNKNOWN,300.1669888496399,0,UNKNOWN,300.2543189525604,0,UNKNOWN,300.07979130744934,0,UNKNOWN,300.0551085472107,0,UNKNOWN,300.0472934246063,0
g_03_track_generated_eval_30000_31000_30959.eq,UNKNOWN,300.1935119628906,0,UNKNOWN,300.14469027519226,0,UNKNOWN,300.1635880470276,0,UNKNOWN,300.17604875564575,0,UNKNOWN,300.1518716812134,0,UNKNOWN,300.25311493873596,0,UNKNOWN,300.05829906463623,0,UNKNOWN,300.06860971450806,0,UNKNOWN,300.04609203338623,0
g_03_track_generated_eval_30000_31000_30264.eq,UNKNOWN,300.18132281303406,0,UNKNOWN,300.1566729545593,0,UNKNOWN,300.0963137149811,0,UNKNOWN,300.15400791168213,0,UNKNOWN,300.1863851547241,0,UNKNOWN,300.1250727176666,0,UNKNOWN,300.05592036247253,0,UNKNOWN,300.0662679672241,0,UNKNOWN,300.041517496109,0
g_03_track_generated_eval_30000_31000_30863.eq,UNKNOWN,177.92528128623962,0,UNKNOWN,300.09632897377014,0,UNKNOWN,300.09185099601746,0,UNKNOWN,300.0913414955139,0,UNKNOWN,300.1907091140747,0,UNKNOWN,163.76694631576538,0,UNKNOWN,300.06755232810974,0,UNKNOWN,300.0624740123749,0,UNKNOWN,300.040091753006,0
g_03_track_generated_eval_30000_31000_30265.eq,UNKNOWN,300.18781208992004,0,UNKNOWN,300.2187373638153,0,UNKNOWN,300.16593050956726,0,UNKNOWN,300.153023481369,0,UNKNOWN,300.19381499290466,0,UNKNOWN,300.1639280319214,0,UNKNOWN,300.0696756839752,0,UNKNOWN,300.0533630847931,0,UNKNOWN,300.0735218524933,0
g_03_track_generated_eval_30000_31000_30145.eq,UNKNOWN,300.21991753578186,0,UNKNOWN,300.1180992126465,0,UNKNOWN,300.10527777671814,0,UNKNOWN,300.1103813648224,0,UNKNOWN,300.1547727584839,0,UNKNOWN,300.1267237663269,0,UNKNOWN,300.0440080165863,0,UNKNOWN,300.0516719818115,0,UNKNOWN,300.053772687912,0
g_03_track_generated_eval_30000_31000_30653.eq,UNKNOWN,300.13398003578186,0,UNKNOWN,300.12132596969604,0,UNKNOWN,300.1191816329956,0,UNKNOWN,300.1585373878479,0,UNKNOWN,300.16241788864136,0,UNKNOWN,300.1773753166199,0,UNKNOWN,300.0691702365875,0,UNKNOWN,300.0616023540497,0,UNKNOWN,300.06961727142334,0
g_03_track_generated_eval_30000_31000_30830.eq,UNKNOWN,300.1924932003021,0,UNKNOWN,300.1559360027313,0,UNKNOWN,300.1201148033142,0,UNKNOWN,300.1349227428436,0,UNKNOWN,300.16752648353577,0,UNKNOWN,300.1796188354492,0,UNKNOWN,300.07197546958923,0,UNKNOWN,300.0602424144745,0,UNKNOWN,300.0514349937439,0
g_03_track_generated_eval_30000_31000_30672.eq,UNKNOWN,300.1166937351227,0,UNKNOWN,300.1502273082733,0,UNKNOWN,300.1388909816742,0,UNKNOWN,300.1328933238983,0,UNKNOWN,300.16427755355835,0,UNKNOWN,300.1558654308319,0,UNKNOWN,300.0706510543823,0,UNKNOWN,300.06461787223816,0,UNKNOWN,300.0495595932007,0
g_03_track_generated_eval_30000_31000_30469.eq,UNKNOWN,300.2349581718445,0,UNKNOWN,300.1239151954651,0,UNKNOWN,300.12276339530945,0,UNKNOWN,300.15626335144043,0,UNKNOWN,300.1617021560669,0,UNKNOWN,300.2082076072693,0,UNKNOWN,300.0736644268036,0,UNKNOWN,300.05178666114807,0,UNKNOWN,300.07013058662415,0
g_03_track_generated_eval_30000_31000_30587.eq,UNKNOWN,300.2227201461792,0,UNKNOWN,300.1544237136841,0,UNKNOWN,300.1914517879486,0,UNKNOWN,300.24227571487427,0,UNKNOWN,300.18311643600464,0,UNKNOWN,300.2273848056793,0,UNKNOWN,300.06016874313354,0,UNKNOWN,300.07945704460144,0,UNKNOWN,300.07279324531555,0
g_03_track_generated_eval_30000_31000_30700.eq,SAT,5.227342844009399,141,SAT,210.95810675621033,134037,UNKNOWN,300.06924414634705,0,SAT,285.631938457489,157769,UNKNOWN,300.05454683303833,0,SAT,6.5406739711761475,131,UNKNOWN,300.0491805076599,0,UNKNOWN,300.07644605636597,0,UNKNOWN,300.06998109817505,0
g_03_track_generated_eval_30000_31000_30346.eq,UNKNOWN,300.0781207084656,0,UNKNOWN,141.13903760910034,0,UNKNOWN,300.1650013923645,0,UNKNOWN,210.6710114479065,0,UNKNOWN,206.82455611228943,0,UNKNOWN,137.78085708618164,0,UNKNOWN,300.052050113678,0,UNKNOWN,300.05375719070435,0,UNKNOWN,300.05748867988586,0
g_03_track_generated_eval_30000_31000_30319.eq,UNKNOWN,300.1544613838196,0,UNKNOWN,300.1117413043976,0,UNKNOWN,300.11599493026733,0,UNKNOWN,300.1622431278229,0,UNKNOWN,300.1483633518219,0,UNKNOWN,300.15590715408325,0,UNKNOWN,300.05243039131165,0,UNKNOWN,300.0506100654602,0,UNKNOWN,300.06620478630066,0
g_03_track_generated_eval_30000_31000_30884.eq,UNKNOWN,300.14867973327637,0,UNKNOWN,282.4646635055542,0,UNKNOWN,300.1707286834717,0,UNKNOWN,300.18299627304077,0,UNKNOWN,300.1167619228363,0,UNKNOWN,300.1358850002289,0,UNKNOWN,300.0670692920685,0,UNKNOWN,300.0798420906067,0,UNKNOWN,300.071195602417,0
g_03_track_generated_eval_30000_31000_30023.eq,UNKNOWN,238.64675426483154,0,UNKNOWN,203.4813814163208,0,UNKNOWN,300.10155153274536,0,UNKNOWN,300.12210035324097,0,UNKNOWN,300.1323473453522,0,UNKNOWN,300.13441371917725,0,UNKNOWN,300.054141998291,0,UNKNOWN,300.0773446559906,0,UNKNOWN,300.06573152542114,0
g_03_track_generated_eval_30000_31000_30282.eq,UNKNOWN,279.58555269241333,0,UNKNOWN,300.1616072654724,0,UNKNOWN,300.14973187446594,0,UNKNOWN,300.17424416542053,0,UNKNOWN,300.18829560279846,0,UNKNOWN,252.47363805770874,0,UNKNOWN,300.0662999153137,0,UNKNOWN,300.05728125572205,0,UNKNOWN,300.06881046295166,0
g_03_track_generated_eval_30000_31000_30756.eq,UNKNOWN,300.1204333305359,0,UNKNOWN,300.13080954551697,0,UNKNOWN,300.14299297332764,0,UNKNOWN,300.1534831523895,0,UNKNOWN,300.1314265727997,0,UNKNOWN,226.68335700035095,0,UNKNOWN,300.0666275024414,0,UNKNOWN,300.0572819709778,0,UNKNOWN,300.06157898902893,0
g_03_track_generated_eval_30000_31000_30018.eq,UNKNOWN,227.60638332366943,0,UNKNOWN,195.45855236053467,0,UNKNOWN,300.2197296619415,0,UNKNOWN,256.0793490409851,0,UNKNOWN,300.14104104042053,0,UNKNOWN,202.16508150100708,0,UNKNOWN,300.06655645370483,0,UNKNOWN,300.0745847225189,0,UNKNOWN,300.052636384964,0
g_03_track_generated_eval_30000_31000_30668.eq,UNKNOWN,300.1455934047699,0,UNKNOWN,300.2406144142151,0,UNKNOWN,300.21927976608276,0,UNKNOWN,300.2384979724884,0,UNKNOWN,300.1824951171875,0,UNKNOWN,300.1879394054413,0,UNKNOWN,300.06822872161865,0,UNKNOWN,300.07752776145935,0,UNKNOWN,300.0809986591339,0
g_03_track_generated_eval_30000_31000_30750.eq,UNKNOWN,300.18118596076965,0,UNKNOWN,300.2146496772766,0,UNKNOWN,300.16637110710144,0,UNKNOWN,300.1755895614624,0,UNKNOWN,300.13984727859497,0,UNKNOWN,300.2454092502594,0,UNKNOWN,300.05674386024475,0,UNKNOWN,300.0575804710388,0,UNKNOWN,300.06730818748474,0
g_03_track_generated_eval_30000_31000_30423.eq,UNKNOWN,300.1754128932953,0,UNKNOWN,300.14571046829224,0,UNKNOWN,300.1536192893982,0,UNKNOWN,300.15567994117737,0,UNKNOWN,300.1855673789978,0,UNKNOWN,300.1426546573639,0,UNKNOWN,300.0699472427368,0,UNKNOWN,300.0769670009613,0,UNKNOWN,300.0743021965027,0
g_03_track_generated_eval_30000_31000_30109.eq,UNKNOWN,300.16233253479004,0,UNKNOWN,300.1446647644043,0,UNKNOWN,300.16805624961853,0,UNKNOWN,300.16233825683594,0,UNKNOWN,300.1034731864929,0,UNKNOWN,300.11498641967773,0,UNKNOWN,300.08400297164917,0,UNKNOWN,300.0757899284363,0,UNKNOWN,300.06844568252563,0
g_03_track_generated_eval_30000_31000_30192.eq,UNKNOWN,300.14025497436523,0,UNKNOWN,300.1497941017151,0,UNKNOWN,300.1636555194855,0,UNKNOWN,300.18449997901917,0,UNKNOWN,300.1917796134949,0,UNKNOWN,300.181921005249,0,UNKNOWN,300.077924489975,0,UNKNOWN,300.056049823761,0,UNKNOWN,300.0708656311035,0
g_03_track_generated_eval_30000_31000_30249.eq,UNKNOWN,300.15213227272034,0,UNKNOWN,300.102739572525,0,UNKNOWN,300.14672470092773,0,UNKNOWN,300.1209053993225,0,UNKNOWN,300.0953092575073,0,UNKNOWN,300.1699044704437,0,UNKNOWN,300.0713195800781,0,UNKNOWN,300.0610101222992,0,UNKNOWN,300.07308435440063,0
g_03_track_generated_eval_30000_31000_30613.eq,UNKNOWN,85.47826361656189,0,UNKNOWN,82.30405783653259,0,UNKNOWN,218.94849038124084,0,UNKNOWN,130.09264588356018,0,UNKNOWN,122.18560194969177,0,UNKNOWN,79.62935066223145,0,UNKNOWN,300.06758165359497,0,UNKNOWN,300.0762867927551,0,UNKNOWN,300.06596851348877,0
g_03_track_generated_eval_30000_31000_30589.eq,UNKNOWN,300.0946090221405,0,UNKNOWN,300.12623596191406,0,UNKNOWN,300.14176201820374,0,UNKNOWN,300.11949348449707,0,UNKNOWN,300.10306787490845,0,UNKNOWN,300.11932373046875,0,UNKNOWN,300.05764174461365,0,UNKNOWN,300.0791461467743,0,UNKNOWN,300.075395822525,0
g_03_track_generated_eval_30000_31000_30803.eq,UNKNOWN,100.34815979003906,0,UNKNOWN,203.9428927898407,0,UNKNOWN,300.10163855552673,0,UNKNOWN,300.105628490448,0,UNKNOWN,246.38888430595398,0,UNKNOWN,85.62850499153137,0,UNKNOWN,300.059787273407,0,UNKNOWN,300.05173683166504,0,UNKNOWN,300.0712568759918,0
g_03_track_generated_eval_30000_31000_30754.eq,UNKNOWN,300.164648771286,0,UNKNOWN,185.75353956222534,0,UNKNOWN,300.1319737434387,0,UNKNOWN,300.1415991783142,0,UNKNOWN,300.1153259277344,0,UNKNOWN,204.8668909072876,0,UNKNOWN,300.06944465637207,0,UNKNOWN,300.05493688583374,0,UNKNOWN,300.06820249557495,0
g_03_track_generated_eval_30000_31000_30259.eq,UNKNOWN,148.59228444099426,0,UNKNOWN,300.11019229888916,0,UNKNOWN,300.10034370422363,0,UNKNOWN,300.1612114906311,0,UNKNOWN,300.23443126678467,0,UNKNOWN,138.9517047405243,0,UNKNOWN,300.07023644447327,0,UNKNOWN,300.05648279190063,0,UNKNOWN,300.07187485694885,0
g_03_track_generated_eval_30000_31000_30891.eq,UNKNOWN,300.1153950691223,0,UNKNOWN,300.13146138191223,0,UNKNOWN,300.20592045783997,0,UNKNOWN,300.17774963378906,0,UNKNOWN,300.20070123672485,0,UNKNOWN,300.2537000179291,0,UNKNOWN,300.0623068809509,0,UNKNOWN,300.0567886829376,0,UNKNOWN,300.06879138946533,0
g_03_track_generated_eval_30000_31000_30740.eq,UNKNOWN,153.2969114780426,0,UNKNOWN,300.1620879173279,0,UNKNOWN,300.1363983154297,0,UNKNOWN,196.42839813232422,0,UNKNOWN,300.1138496398926,0,UNKNOWN,166.00368309020996,0,UNKNOWN,300.0697720050812,0,UNKNOWN,300.04698061943054,0,UNKNOWN,300.0748870372772,0
g_03_track_generated_eval_30000_31000_30909.eq,SAT,14.201617956161499,987,UNKNOWN,300.07310724258423,0,SAT,19.433151721954346,987,SAT,16.872676610946655,997,SAT,19.89276123046875,987,UNKNOWN,300.0971169471741,0,UNKNOWN,300.05911207199097,0,UNKNOWN,300.0731236934662,0,UNKNOWN,300.07018065452576,0
g_03_track_generated_eval_30000_31000_30032.eq,UNKNOWN,300.0902247428894,0,UNKNOWN,300.1443657875061,0,UNKNOWN,300.0958378314972,0,UNKNOWN,300.09817385673523,0,UNKNOWN,300.1142740249634,0,UNKNOWN,272.58811211586,0,UNKNOWN,300.07770919799805,0,UNKNOWN,300.05538058280945,0,UNKNOWN,300.06368255615234,0
g_03_track_generated_eval_30000_31000_30024.eq,SAT,5.26042914390564,74,SAT,7.6992223262786865,879,SAT,5.439875364303589,74,SAT,4.997523546218872,74,SAT,5.471269845962524,74,SAT,5.68452262878418,93,UNKNOWN,300.0655093193054,0,UNKNOWN,300.0496108531952,0,UNKNOWN,300.0654776096344,0
g_03_track_generated_eval_30000_31000_30005.eq,SAT,13.112164974212646,3454,SAT,9.351656198501587,1876,SAT,18.01558518409729,3455,SAT,15.14183497428894,3455,SAT,18.83509922027588,3455,SAT,7.298832893371582,363,UNKNOWN,300.0698912143707,0,UNKNOWN,300.04949283599854,0,UNKNOWN,300.0644464492798,0
g_03_track_generated_eval_30000_31000_30223.eq,UNKNOWN,300.1852796077728,0,UNKNOWN,300.13327956199646,0,UNKNOWN,300.13833141326904,0,UNKNOWN,300.16784954071045,0,UNKNOWN,300.18366718292236,0,UNKNOWN,300.2317771911621,0,UNKNOWN,300.06616044044495,0,UNKNOWN,300.04822039604187,0,UNKNOWN,300.07554936408997,0
g_03_track_generated_eval_30000_31000_30209.eq,UNKNOWN,295.7604467868805,0,UNKNOWN,300.1262595653534,0,UNKNOWN,300.1202220916748,0,UNKNOWN,300.12318229675293,0,UNKNOWN,300.136442899704,0,UNKNOWN,300.1713321208954,0,UNKNOWN,300.07136607170105,0,UNKNOWN,300.07771921157837,0,UNKNOWN,300.0765972137451,0
g_03_track_generated_eval_30000_31000_30918.eq,UNKNOWN,206.56742763519287,0,UNKNOWN,300.26562666893005,0,UNKNOWN,300.1904501914978,0,UNKNOWN,300.14293813705444,0,UNKNOWN,300.11756801605225,0,UNKNOWN,173.30379843711853,0,UNKNOWN,300.0667645931244,0,UNKNOWN,300.05662989616394,0,UNKNOWN,300.0715355873108,0
g_03_track_generated_eval_30000_31000_30144.eq,UNKNOWN,300.1233868598938,0,UNKNOWN,300.1311457157135,0,UNKNOWN,300.1895179748535,0,UNKNOWN,300.1950695514679,0,UNKNOWN,300.12899804115295,0,UNKNOWN,300.1521246433258,0,UNKNOWN,300.06068873405457,0,UNKNOWN,300.05320715904236,0,UNKNOWN,300.07716631889343,0
g_03_track_generated_eval_30000_31000_30643.eq,UNKNOWN,300.16372990608215,0,UNKNOWN,300.1721887588501,0,UNKNOWN,300.13564252853394,0,UNKNOWN,300.20927023887634,0,UNKNOWN,300.1843454837799,0,UNKNOWN,246.75737524032593,0,UNKNOWN,300.0588307380676,0,UNKNOWN,300.0774312019348,0,UNKNOWN,300.0764653682709,0
g_03_track_generated_eval_30000_31000_30890.eq,UNKNOWN,300.1972424983978,0,UNKNOWN,300.12469387054443,0,UNKNOWN,300.1104850769043,0,UNKNOWN,300.1404206752777,0,UNKNOWN,300.20866560935974,0,UNKNOWN,300.18284153938293,0,UNKNOWN,300.07243251800537,0,UNKNOWN,300.0773437023163,0,UNKNOWN,300.0820746421814,0
g_03_track_generated_eval_30000_31000_30790.eq,SAT,25.38076090812683,1476,UNKNOWN,300.1068859100342,0,SAT,52.69448256492615,2578,SAT,28.836096048355103,1773,SAT,35.59388446807861,1771,SAT,37.55562448501587,1874,UNKNOWN,300.069527387619,0,UNKNOWN,300.058420419693,0,UNKNOWN,300.0615744590759,0
g_03_track_generated_eval_30000_31000_30788.eq,UNKNOWN,174.75244808197021,0,UNKNOWN,300.14564871788025,0,UNKNOWN,300.1138162612915,0,UNKNOWN,300.1113452911377,0,UNKNOWN,300.16529965400696,0,UNKNOWN,120.51809763908386,0,UNKNOWN,300.06429076194763,0,UNKNOWN,300.0756034851074,0,UNKNOWN,300.067893743515,0
g_03_track_generated_eval_30000_31000_30642.eq,UNKNOWN,300.18760991096497,0,UNKNOWN,300.1149733066559,0,UNKNOWN,300.11421179771423,0,UNKNOWN,300.12644052505493,0,UNKNOWN,300.1522855758667,0,UNKNOWN,290.4078936576843,0,UNKNOWN,300.0739743709564,0,UNKNOWN,300.0556764602661,0,UNKNOWN,300.0607633590698,0
g_03_track_generated_eval_30000_31000_30345.eq,UNKNOWN,207.04134964942932,0,UNKNOWN,300.14370107650757,0,UNKNOWN,300.0976481437683,0,UNKNOWN,300.12437748908997,0,UNKNOWN,300.14162278175354,0,UNKNOWN,161.9135594367981,0,UNKNOWN,300.09860396385193,0,UNKNOWN,300.0549695491791,0,UNKNOWN,300.0618667602539,0
g_03_track_generated_eval_30000_31000_30543.eq,UNKNOWN,29.672274351119995,0,SAT,12.518579959869385,1298,UNKNOWN,50.02486205101013,0,UNKNOWN,34.12998604774475,0,UNKNOWN,47.03934693336487,0,SAT,8.687619924545288,426,UNKNOWN,300.1204295158386,0,UNKNOWN,300.0475435256958,0,UNKNOWN,300.0669457912445,0
g_03_track_generated_eval_30000_31000_30949.eq,UNKNOWN,125.3338098526001,0,UNKNOWN,173.22117924690247,0,UNKNOWN,300.11072158813477,0,UNKNOWN,300.1113803386688,0,UNKNOWN,280.7436933517456,0,UNKNOWN,91.29843306541443,0,UNKNOWN,300.0678987503052,0,UNKNOWN,300.07305550575256,0,UNKNOWN,300.070241689682,0
