,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_503.eq,SAT,4.948028564453125,85,SAT,3.762382984161377,114,SAT,3.744206428527832,143,UNKNOWN,3.9887828826904297,0,SAT,3.5709824562072754,114,UNKNOWN,3.4361283779144287,0,UNKNOWN,3.4856677055358887,0,SAT,3.594249725341797,143,UNKNOWN,3.4890713691711426,0,UNKNOWN,3.7137110233306885,0,SAT,3.7758800983428955,114,SAT,4.198050260543823,163,SAT,5.336839199066162,85,SAT,4.570245981216431,104,SAT,4.933157920837402,141
g_01_track_eval_task_3_1_1000_846.eq,SAT,8.291603326797485,550,SAT,5.262208938598633,370,SAT,5.137430906295776,2384,UNKNOWN,3.934262275695801,0,SAT,5.356642484664917,2494,UNKNOWN,3.201382637023926,0,UNKNOWN,3.4953701496124268,0,SAT,5.096701145172119,2384,UNKNOWN,3.284370183944702,0,UNKNOWN,3.817457437515259,0,SAT,8.375669002532959,5324,SAT,11.746729612350464,2621,SAT,8.530783653259277,550,SAT,17.569071292877197,3100,SAT,5.971477031707764,361
g_01_track_eval_task_3_1_1000_334.eq,SAT,4.02522349357605,50,SAT,3.4421074390411377,31,SAT,3.8109259605407715,41,UNKNOWN,3.999013900756836,0,SAT,3.6032063961029053,31,UNKNOWN,3.190467357635498,0,UNKNOWN,3.4869463443756104,0,SAT,3.4831883907318115,41,UNKNOWN,3.400372266769409,0,UNKNOWN,3.7529807090759277,0,SAT,3.18800687789917,31,SAT,4.0264997482299805,40,SAT,4.136971473693848,50,SAT,3.7956864833831787,29,SAT,3.9215636253356934,27
g_01_track_eval_task_3_1_1000_495.eq,SAT,8.349013090133667,225,SAT,6.085002660751343,318,SAT,4.6401472091674805,383,UNKNOWN,4.053842782974243,0,SAT,4.3394317626953125,287,UNKNOWN,3.6989855766296387,0,UNKNOWN,3.483825206756592,0,SAT,4.455634355545044,383,UNKNOWN,3.5172500610351562,0,UNKNOWN,3.547457218170166,0,SAT,3.8552310466766357,314,SAT,6.855246067047119,297,SAT,8.737449407577515,225,SAT,6.570801258087158,247,SAT,6.573697328567505,269
g_01_track_eval_task_3_1_1000_118.eq,SAT,4.218722581863403,41,SAT,3.6291725635528564,60,SAT,3.8211705684661865,50,UNKNOWN,3.9780445098876953,0,SAT,3.699361801147461,47,UNKNOWN,3.663200855255127,0,UNKNOWN,3.478963851928711,0,SAT,3.4535930156707764,50,UNKNOWN,3.5019445419311523,0,UNKNOWN,3.525442123413086,0,SAT,3.3253207206726074,52,SAT,3.7123451232910156,41,SAT,4.2955029010772705,41,SAT,4.004595756530762,45,SAT,4.7476747035980225,52
g_01_track_eval_task_3_1_1000_682.eq,SAT,4.035588264465332,31,SAT,3.444532871246338,47,SAT,3.794896125793457,60,UNKNOWN,4.0021655559539795,0,SAT,3.4104831218719482,59,UNKNOWN,3.730836868286133,0,UNKNOWN,3.4921300411224365,0,SAT,3.522106409072876,60,UNKNOWN,3.511779308319092,0,UNKNOWN,3.537055015563965,0,SAT,3.780005931854248,71,SAT,3.8367955684661865,42,SAT,4.154714107513428,31,SAT,3.7080914974212646,31,SAT,3.9008610248565674,35
g_01_track_eval_task_3_1_1000_744.eq,SAT,3.6835551261901855,8,SAT,3.423126697540283,13,SAT,3.794252634048462,15,UNKNOWN,3.9573652744293213,0,SAT,3.647097110748291,12,UNKNOWN,3.4636809825897217,0,UNKNOWN,3.522979736328125,0,SAT,3.4981672763824463,15,UNKNOWN,3.410806179046631,0,UNKNOWN,3.850076675415039,0,SAT,3.810981035232544,11,SAT,4.16650390625,13,SAT,3.8695738315582275,8,SAT,3.6028900146484375,9,SAT,3.918290615081787,11
g_01_track_eval_task_3_1_1000_372.eq,SAT,5.327859163284302,133,SAT,4.268438816070557,149,SAT,3.604936122894287,81,UNKNOWN,3.996347427368164,0,SAT,3.509056806564331,153,UNKNOWN,3.0976784229278564,0,UNKNOWN,3.4868366718292236,0,SAT,3.7497353553771973,81,UNKNOWN,3.502932071685791,0,UNKNOWN,3.664656400680542,0,SAT,3.4026904106140137,57,SAT,4.220628976821899,61,SAT,5.6676812171936035,133,SAT,4.485376834869385,145,SAT,4.9600160121917725,139
g_01_track_eval_task_3_1_1000_197.eq,SAT,5.645267724990845,88,SAT,5.001868963241577,245,SAT,4.117187023162842,351,UNKNOWN,4.0367302894592285,0,SAT,4.2576375007629395,245,UNKNOWN,3.1304428577423096,0,UNKNOWN,3.5045552253723145,0,SAT,4.129162549972534,351,UNKNOWN,3.5215697288513184,0,UNKNOWN,3.9230377674102783,0,SAT,4.278661489486694,137,SAT,5.372043132781982,135,SAT,5.760344743728638,88,SAT,5.061408042907715,108,SAT,5.113117933273315,111
g_01_track_eval_task_3_1_1000_498.eq,SAT,3.958216428756714,30,SAT,3.5767149925231934,40,SAT,3.4306833744049072,57,UNKNOWN,3.986081838607788,0,SAT,3.6389036178588867,45,UNKNOWN,3.5273449420928955,0,UNKNOWN,3.5022478103637695,0,SAT,3.5314130783081055,57,UNKNOWN,3.3958840370178223,0,UNKNOWN,3.8980178833007812,0,SAT,3.6487810611724854,47,SAT,4.353350877761841,42,SAT,4.237584590911865,30,SAT,4.096417427062988,39,SAT,3.961252212524414,39
g_01_track_eval_task_3_1_1000_567.eq,SAT,3.9860832691192627,30,SAT,3.2494161128997803,24,SAT,3.789266347885132,34,UNKNOWN,4.012903928756714,0,SAT,3.4904658794403076,24,UNKNOWN,3.652212142944336,0,UNKNOWN,3.354093551635742,0,SAT,3.531322956085205,34,UNKNOWN,3.3796424865722656,0,UNKNOWN,3.861605405807495,0,SAT,3.8679587841033936,43,SAT,4.168438196182251,40,SAT,4.1688127517700195,30,SAT,4.09037971496582,37,SAT,4.0846641063690186,36
g_01_track_eval_task_3_1_1000_792.eq,SAT,5.771600008010864,132,SAT,4.61199426651001,180,SAT,4.051529884338379,239,UNKNOWN,3.9181666374206543,0,SAT,3.7514028549194336,186,UNKNOWN,3.436593770980835,0,UNKNOWN,3.2866196632385254,0,SAT,3.8372273445129395,239,UNKNOWN,3.535615921020508,0,UNKNOWN,3.562013626098633,0,SAT,3.783203601837158,182,SAT,4.5524938106536865,163,SAT,6.084115743637085,132,SAT,5.004363775253296,141,SAT,5.085323333740234,141
g_01_track_eval_task_3_1_1000_330.eq,SAT,3.843536138534546,20,SAT,3.2674336433410645,22,SAT,3.481677532196045,24,UNKNOWN,3.9865126609802246,0,SAT,3.1796693801879883,19,UNKNOWN,3.046416997909546,0,UNKNOWN,3.502678155899048,0,SAT,3.469236373901367,24,UNKNOWN,3.2107324600219727,0,UNKNOWN,3.6231157779693604,0,SAT,3.8189072608947754,19,SAT,3.9727909564971924,18,SAT,4.13383674621582,20,SAT,4.000688791275024,22,SAT,3.97000789642334,21
g_01_track_eval_task_3_1_1000_280.eq,SAT,5.251467704772949,77,SAT,4.030037879943848,88,SAT,3.534036874771118,126,UNKNOWN,4.048210620880127,0,SAT,4.3348228931427,124,UNKNOWN,3.5457115173339844,0,UNKNOWN,3.516655921936035,0,SAT,4.030522108078003,126,UNKNOWN,3.329977512359619,0,UNKNOWN,3.5476465225219727,0,SAT,3.8683676719665527,84,SAT,4.83150577545166,95,SAT,5.482274293899536,77,SAT,4.72535252571106,102,SAT,4.819105386734009,98
g_01_track_eval_task_3_1_1000_216.eq,SAT,9.43035626411438,346,SAT,6.279318332672119,452,SAT,4.848705530166626,454,UNKNOWN,3.9855480194091797,0,SAT,4.7055113315582275,333,UNKNOWN,3.1787827014923096,0,UNKNOWN,3.514162302017212,0,SAT,5.046954393386841,454,UNKNOWN,3.5359110832214355,0,UNKNOWN,3.9429550170898438,0,SAT,4.291668176651001,408,SAT,9.728156328201294,453,SAT,9.608406782150269,346,SAT,7.947328567504883,407,SAT,7.209827184677124,406
g_01_track_eval_task_3_1_1000_255.eq,SAT,7.430075168609619,177,SAT,5.316840887069702,281,SAT,3.7132680416107178,147,UNKNOWN,4.059346437454224,0,SAT,3.6574976444244385,67,UNKNOWN,3.0680794715881348,0,UNKNOWN,3.5306694507598877,0,SAT,3.6788551807403564,147,UNKNOWN,3.5233407020568848,0,UNKNOWN,3.965125799179077,0,SAT,4.548966884613037,240,SAT,4.685792446136475,72,SAT,7.855951547622681,177,SAT,5.817084074020386,231,SAT,6.209882497787476,228
g_01_track_eval_task_3_1_1000_458.eq,SAT,7.549704074859619,177,SAT,4.473400115966797,93,SAT,4.187349319458008,146,UNKNOWN,3.9490268230438232,0,SAT,4.431098699569702,274,UNKNOWN,3.291410207748413,0,UNKNOWN,3.510748863220215,0,SAT,4.142245769500732,146,UNKNOWN,3.2725989818573,0,UNKNOWN,3.8309547901153564,0,SAT,4.259855508804321,89,SAT,6.520563840866089,285,SAT,7.725092649459839,177,SAT,4.8637449741363525,89,SAT,4.919257879257202,77
g_01_track_eval_task_3_1_1000_798.eq,SAT,6.950261831283569,167,SAT,4.960614204406738,251,SAT,4.570768117904663,346,UNKNOWN,3.943873643875122,0,SAT,4.238234758377075,259,UNKNOWN,3.221146821975708,0,UNKNOWN,3.520669937133789,0,SAT,4.086278676986694,346,UNKNOWN,3.507038116455078,0,UNKNOWN,3.5064775943756104,0,SAT,4.4054648876190186,250,SAT,5.622772693634033,252,SAT,7.23893928527832,167,SAT,5.690252304077148,209,SAT,5.58684778213501,212
g_01_track_eval_task_3_1_1000_305.eq,SAT,7.645821571350098,358,SAT,5.136841535568237,198,SAT,4.438280820846558,262,UNKNOWN,3.9767143726348877,0,SAT,3.926539421081543,199,UNKNOWN,3.125840425491333,0,UNKNOWN,3.5206246376037598,0,SAT,4.033339262008667,262,UNKNOWN,3.4203453063964844,0,UNKNOWN,3.5076725482940674,0,SAT,3.8399298191070557,201,SAT,5.038565635681152,192,SAT,7.8031907081604,358,SAT,5.27393651008606,161,SAT,5.174213171005249,167
g_01_track_eval_task_3_1_1000_370.eq,SAT,5.1029345989227295,122,SAT,4.470178604125977,122,SAT,3.5226869583129883,12,UNKNOWN,3.961822986602783,0,UNKNOWN,300.04576325416565,0,UNKNOWN,3.8101463317871094,0,UNKNOWN,3.386113405227661,0,SAT,3.5281457901000977,12,UNKNOWN,3.2554686069488525,0,UNKNOWN,3.9813055992126465,0,SAT,8.67218279838562,3312,SAT,5.485853910446167,122,SAT,4.811232089996338,122,SAT,3.7279551029205322,11,SAT,4.685070037841797,122
g_01_track_eval_task_3_1_1000_203.eq,SAT,6.25287389755249,142,SAT,5.091733694076538,220,SAT,4.343255519866943,336,UNKNOWN,4.00898003578186,0,SAT,4.201380729675293,222,UNKNOWN,3.076040506362915,0,UNKNOWN,3.4617156982421875,0,SAT,4.159658908843994,336,UNKNOWN,3.2356975078582764,0,UNKNOWN,3.6157543659210205,0,SAT,3.9905991554260254,221,SAT,6.165424108505249,283,SAT,5.910751819610596,142,SAT,5.443361759185791,175,SAT,5.426400423049927,186
g_01_track_eval_task_3_1_1000_113.eq,SAT,4.3119215965271,52,SAT,3.7511959075927734,53,SAT,3.82936429977417,72,UNKNOWN,3.9438862800598145,0,SAT,3.872814655303955,62,UNKNOWN,2.9369826316833496,0,UNKNOWN,3.3095812797546387,0,SAT,3.5716159343719482,72,UNKNOWN,3.4812839031219482,0,UNKNOWN,3.8912527561187744,0,SAT,3.242863893508911,61,SAT,4.436709642410278,71,SAT,4.439742565155029,52,SAT,4.058828115463257,57,SAT,4.089361667633057,52
g_01_track_eval_task_3_1_1000_130.eq,SAT,5.269899606704712,97,SAT,4.431195974349976,130,SAT,3.8047547340393066,196,UNKNOWN,4.016013860702515,0,SAT,3.865583896636963,151,UNKNOWN,3.1547398567199707,0,UNKNOWN,3.534430503845215,0,SAT,3.696678400039673,196,UNKNOWN,3.4648406505584717,0,UNKNOWN,3.7880489826202393,0,SAT,4.317031145095825,180,SAT,5.545562744140625,156,SAT,4.924002408981323,97,SAT,4.526449918746948,121,SAT,4.670210599899292,127
g_01_track_eval_task_3_1_1000_296.eq,SAT,9.422624349594116,321,SAT,6.667292356491089,370,SAT,4.651154518127441,500,UNKNOWN,3.9648776054382324,0,SAT,4.616799354553223,331,UNKNOWN,3.5261213779449463,0,UNKNOWN,3.468240976333618,0,SAT,4.808704614639282,500,UNKNOWN,3.2619576454162598,0,UNKNOWN,3.651315927505493,0,SAT,4.565160751342773,433,SAT,7.961248874664307,419,SAT,9.97456169128418,321,SAT,7.227555990219116,490,SAT,6.335104942321777,279
g_01_track_eval_task_3_1_1000_905.eq,SAT,10.231728076934814,304,SAT,7.816402196884155,432,SAT,4.491202354431152,317,UNKNOWN,3.979367256164551,0,SAT,4.983086347579956,338,UNKNOWN,3.7228074073791504,0,UNKNOWN,3.482440233230591,0,SAT,4.325551509857178,317,UNKNOWN,3.4461922645568848,0,UNKNOWN,3.7947375774383545,0,SAT,4.3141913414001465,233,SAT,6.91940975189209,261,SAT,10.432787656784058,304,SAT,7.607935905456543,368,SAT,8.06112790107727,369
g_01_track_eval_task_3_1_1000_352.eq,SAT,10.385876417160034,342,SAT,8.09097933769226,384,SAT,4.848586797714233,180,UNKNOWN,4.010692834854126,0,SAT,5.46804666519165,376,UNKNOWN,3.013075590133667,0,UNKNOWN,3.324674606323242,0,SAT,4.260084390640259,180,UNKNOWN,3.571169137954712,0,UNKNOWN,3.8663229942321777,0,SAT,3.9946699142456055,132,SAT,8.095328092575073,382,SAT,10.955977439880371,342,SAT,5.924036026000977,115,SAT,8.52596664428711,361
g_01_track_eval_task_3_1_1000_678.eq,UNKNOWN,300.0314610004425,0,SAT,4.892423868179321,186,SAT,4.261163711547852,157,UNKNOWN,3.9563357830047607,0,SAT,4.501009464263916,313,UNKNOWN,3.4130187034606934,0,UNKNOWN,3.5188729763031006,0,SAT,3.589129686355591,157,UNKNOWN,3.237952709197998,0,UNKNOWN,3.5836596488952637,0,SAT,59.4560661315918,106037,SAT,9.050309181213379,784,UNKNOWN,300.03277015686035,0,UNKNOWN,300.03918170928955,0,SAT,50.7963502407074,12875
g_01_track_eval_task_3_1_1000_282.eq,SAT,16.14953374862671,820,SAT,10.815223932266235,807,SAT,5.96062707901001,465,UNKNOWN,3.7856853008270264,0,SAT,5.090767860412598,338,UNKNOWN,3.9002315998077393,0,UNKNOWN,3.7736871242523193,0,SAT,5.773548126220703,465,UNKNOWN,3.5256783962249756,0,UNKNOWN,4.10810661315918,0,SAT,4.79988169670105,337,SAT,14.564936399459839,866,SAT,14.431214332580566,820,SAT,11.004197359085083,884,SAT,10.469569444656372,883
g_01_track_eval_task_3_1_1000_667.eq,SAT,3.788935422897339,4,SAT,3.6839993000030518,5,SAT,3.948578357696533,6,UNKNOWN,3.374228000640869,0,SAT,3.6308810710906982,5,UNKNOWN,4.107142925262451,0,UNKNOWN,3.458613872528076,0,SAT,3.645043134689331,6,UNKNOWN,3.5328075885772705,0,UNKNOWN,4.466718673706055,0,SAT,4.067347288131714,6,SAT,4.168574333190918,5,SAT,3.5307528972625732,4,SAT,3.565220594406128,5,SAT,3.6042375564575195,4
g_01_track_eval_task_3_1_1000_648.eq,SAT,10.452174663543701,323,SAT,7.728477239608765,442,SAT,4.910491228103638,324,UNKNOWN,3.277282238006592,0,SAT,4.546456575393677,299,UNKNOWN,3.8305933475494385,0,UNKNOWN,3.6903412342071533,0,SAT,4.679785251617432,324,UNKNOWN,3.6897785663604736,0,UNKNOWN,4.244234800338745,0,SAT,4.166912317276001,318,SAT,6.931295871734619,234,SAT,9.827774286270142,323,SAT,6.878571510314941,335,SAT,5.801733016967773,216
g_01_track_eval_task_3_1_1000_515.eq,SAT,3.796797275543213,8,SAT,3.7638955116271973,8,SAT,4.02567195892334,13,UNKNOWN,3.240020513534546,0,SAT,3.4652769565582275,14,UNKNOWN,4.184473276138306,0,UNKNOWN,3.815859794616699,0,SAT,3.7141036987304688,13,UNKNOWN,3.8363001346588135,0,UNKNOWN,4.013003349304199,0,SAT,3.5654053688049316,7,SAT,3.8397135734558105,11,SAT,3.5193369388580322,8,SAT,3.591716766357422,10,SAT,3.757870674133301,9
g_01_track_eval_task_3_1_1000_994.eq,SAT,4.272321462631226,24,SAT,3.7660064697265625,10,SAT,4.0468854904174805,12,UNKNOWN,3.591970205307007,0,SAT,3.692514419555664,17,UNKNOWN,3.8146703243255615,0,UNKNOWN,4.002817392349243,0,SAT,3.637634515762329,12,UNKNOWN,3.738361358642578,0,UNKNOWN,4.074944972991943,0,SAT,3.127992868423462,12,SAT,3.9711081981658936,22,SAT,3.916361093521118,24,SAT,3.61084246635437,23,SAT,3.6553444862365723,13
g_01_track_eval_task_3_1_1000_187.eq,SAT,9.391785860061646,250,SAT,6.826878547668457,346,SAT,4.262229681015015,78,UNKNOWN,3.6581311225891113,0,SAT,3.8900740146636963,57,UNKNOWN,3.9421048164367676,0,UNKNOWN,3.6973965167999268,0,SAT,3.8764877319335938,78,UNKNOWN,3.9724650382995605,0,UNKNOWN,3.895524501800537,0,SAT,3.3225672245025635,89,SAT,4.879307270050049,55,SAT,8.520211696624756,250,SAT,7.115267992019653,293,SAT,6.719408273696899,305
g_01_track_eval_task_3_1_1000_796.eq,SAT,4.564625024795532,54,SAT,4.076879978179932,100,SAT,4.213332414627075,120,UNKNOWN,3.4074206352233887,0,SAT,3.7678418159484863,100,UNKNOWN,4.087334156036377,0,UNKNOWN,3.9358301162719727,0,SAT,3.6746256351470947,120,UNKNOWN,3.641733407974243,0,UNKNOWN,3.9500226974487305,0,SAT,3.052003860473633,89,SAT,4.393392324447632,78,SAT,4.188613414764404,54,SAT,4.064428091049194,74,SAT,3.9495365619659424,84
g_01_track_eval_task_3_1_1000_475.eq,SAT,9.195831060409546,256,SAT,6.402434587478638,316,SAT,5.05374813079834,306,UNKNOWN,3.8381998538970947,0,SAT,4.302932500839233,295,UNKNOWN,3.712817907333374,0,UNKNOWN,3.920689344406128,0,SAT,4.476453542709351,306,UNKNOWN,3.764305591583252,0,UNKNOWN,4.170565128326416,0,SAT,4.64452338218689,436,SAT,8.260491847991943,370,SAT,8.398797988891602,256,SAT,8.342451810836792,870,SAT,8.557815790176392,905
g_01_track_eval_task_3_1_1000_502.eq,SAT,11.431730031967163,308,SAT,8.246700286865234,483,SAT,6.231574058532715,690,UNKNOWN,3.7914841175079346,0,SAT,4.326061964035034,188,UNKNOWN,4.265383958816528,0,UNKNOWN,3.942147731781006,0,SAT,5.440622329711914,690,UNKNOWN,3.7403225898742676,0,UNKNOWN,4.1279497146606445,0,SAT,5.529876708984375,533,SAT,9.695813417434692,519,SAT,10.119958400726318,308,SAT,8.141042470932007,420,SAT,7.931108236312866,407
g_01_track_eval_task_3_1_1000_559.eq,SAT,3.6246891021728516,1,SAT,3.701341390609741,1,SAT,4.037782907485962,1,SAT,3.6169044971466064,1,SAT,3.5723137855529785,1,SAT,4.172286748886108,1,SAT,4.020305633544922,1,SAT,3.4694983959198,1,SAT,3.8363733291625977,1,SAT,3.8793468475341797,1,SAT,3.6165170669555664,1,SAT,3.9923927783966064,1,SAT,3.5147697925567627,1,SAT,3.5190491676330566,1,SAT,3.524407148361206,1
g_01_track_eval_task_3_1_1000_616.eq,SAT,10.255924224853516,275,SAT,7.314574718475342,399,SAT,5.465097188949585,399,UNKNOWN,3.586026668548584,0,SAT,4.647830486297607,419,UNKNOWN,4.106645822525024,0,UNKNOWN,3.811400890350342,0,SAT,5.051016807556152,399,UNKNOWN,3.6648449897766113,0,UNKNOWN,4.228351831436157,0,SAT,4.685042858123779,393,SAT,12.576539278030396,387,SAT,9.14608359336853,275,SAT,7.385512590408325,337,SAT,7.033580541610718,336
g_01_track_eval_task_3_1_1000_303.eq,SAT,3.7377097606658936,2,SAT,3.677480459213257,2,SAT,4.223769187927246,2,SAT,3.826740264892578,2,SAT,3.6383283138275146,2,SAT,3.8704135417938232,2,SAT,3.889394521713257,2,SAT,3.74979305267334,2,SAT,3.4772396087646484,2,SAT,3.9485836029052734,2,SAT,3.4680943489074707,2,SAT,3.9646074771881104,2,SAT,3.5522611141204834,2,SAT,3.5653700828552246,2,SAT,3.512519598007202,2
g_01_track_eval_task_3_1_1000_304.eq,SAT,3.595555067062378,1,SAT,3.5466315746307373,1,SAT,3.9473955631256104,1,SAT,3.675795793533325,1,SAT,3.5873520374298096,1,SAT,3.9296743869781494,1,SAT,3.7555370330810547,1,SAT,3.765561103820801,1,SAT,3.9412481784820557,1,SAT,4.312330961227417,1,SAT,3.2878005504608154,1,SAT,3.789506673812866,1,SAT,3.601437568664551,1,SAT,3.6530585289001465,1,SAT,3.4934167861938477,1
g_01_track_eval_task_3_1_1000_533.eq,SAT,5.444691181182861,94,SAT,4.420126438140869,150,SAT,4.108123540878296,198,UNKNOWN,3.639414072036743,0,SAT,3.875457763671875,139,UNKNOWN,4.168347358703613,0,UNKNOWN,3.9227304458618164,0,SAT,4.04106330871582,198,UNKNOWN,3.486358642578125,0,UNKNOWN,3.9221956729888916,0,SAT,3.7996158599853516,140,SAT,5.474071502685547,179,SAT,5.139260292053223,94,SAT,4.458561420440674,123,SAT,4.414020299911499,113
g_01_track_eval_task_3_1_1000_477.eq,SAT,4.593834400177002,60,SAT,3.8218729496002197,74,SAT,3.8236000537872314,84,UNKNOWN,3.844434976577759,0,SAT,3.484105348587036,55,UNKNOWN,4.090565204620361,0,UNKNOWN,3.9798338413238525,0,SAT,3.8366246223449707,84,UNKNOWN,3.8437576293945312,0,UNKNOWN,4.002295970916748,0,SAT,3.542201519012451,70,SAT,4.303567409515381,77,SAT,4.295634746551514,60,SAT,3.965459108352661,63,SAT,3.895209550857544,64
g_01_track_eval_task_3_1_1000_933.eq,SAT,3.7032268047332764,2,SAT,3.6857335567474365,2,SAT,3.644843339920044,2,SAT,3.607313394546509,2,SAT,3.6104068756103516,2,SAT,4.223182678222656,2,SAT,3.8182156085968018,2,SAT,4.105304956436157,2,SAT,3.3850443363189697,2,SAT,3.8845407962799072,2,SAT,3.336869716644287,2,SAT,3.990513324737549,2,SAT,3.3871994018554688,2,SAT,3.5827813148498535,2,SAT,3.6785545349121094,2
g_01_track_eval_task_3_1_1000_490.eq,SAT,7.157392263412476,313,SAT,5.168056011199951,315,SAT,4.411358833312988,342,UNKNOWN,3.838050127029419,0,SAT,4.129531383514404,288,UNKNOWN,4.072130918502808,0,UNKNOWN,3.7229230403900146,0,SAT,4.401342391967773,342,UNKNOWN,3.671773672103882,0,UNKNOWN,4.474519491195679,0,SAT,3.9789340496063232,292,SAT,6.2779200077056885,346,SAT,6.685559511184692,313,SAT,5.301318407058716,269,SAT,5.2652857303619385,256
g_01_track_eval_task_3_1_1000_549.eq,SAT,3.750358819961548,3,SAT,3.578887462615967,3,SAT,3.8728890419006348,3,UNKNOWN,3.813304901123047,0,SAT,3.4707107543945312,3,UNKNOWN,4.068081855773926,0,UNKNOWN,4.022612571716309,0,SAT,3.8072454929351807,3,UNKNOWN,3.4328150749206543,0,UNKNOWN,4.390848398208618,0,SAT,3.6107966899871826,4,SAT,4.1102471351623535,3,SAT,3.3837597370147705,3,SAT,3.5966227054595947,3,SAT,3.554586172103882,3
g_01_track_eval_task_3_1_1000_861.eq,SAT,6.580632448196411,350,SAT,3.7455592155456543,11,SAT,3.7513349056243896,6,UNKNOWN,3.8187379837036133,0,SAT,3.5288026332855225,8,UNKNOWN,4.1860363483428955,0,UNKNOWN,3.9526281356811523,0,SAT,3.7765283584594727,6,UNKNOWN,3.3072919845581055,0,UNKNOWN,3.899737596511841,0,SAT,3.6518352031707764,20,SAT,4.142604351043701,7,SAT,5.601803541183472,350,SAT,3.814518451690674,20,SAT,3.621835231781006,15
g_01_track_eval_task_3_1_1000_774.eq,SAT,4.213684558868408,24,SAT,3.978390693664551,34,SAT,3.766846179962158,53,UNKNOWN,3.7844815254211426,0,SAT,3.5184147357940674,39,UNKNOWN,4.010766267776489,0,UNKNOWN,3.7961809635162354,0,SAT,3.7397356033325195,53,UNKNOWN,3.5500783920288086,0,UNKNOWN,4.218564987182617,0,SAT,3.6629199981689453,35,SAT,4.362979412078857,39,SAT,3.763702392578125,24,SAT,3.914750099182129,31,SAT,3.7289159297943115,40
g_01_track_eval_task_3_1_1000_854.eq,SAT,5.566971778869629,165,SAT,4.442885875701904,171,SAT,3.764796495437622,73,UNKNOWN,3.844086170196533,0,SAT,3.8726680278778076,183,UNKNOWN,4.25836443901062,0,UNKNOWN,3.857821226119995,0,SAT,3.7273597717285156,73,UNKNOWN,3.670548439025879,0,UNKNOWN,4.21839714050293,0,SAT,3.6781702041625977,58,SAT,4.3854851722717285,55,SAT,5.1973326206207275,165,SAT,4.5675575733184814,173,SAT,4.416105270385742,175
g_01_track_eval_task_3_1_1000_915.eq,SAT,5.994321823120117,172,SAT,4.805012464523315,204,SAT,4.080430030822754,65,UNKNOWN,3.8667118549346924,0,SAT,3.717902183532715,82,UNKNOWN,4.18314528465271,0,UNKNOWN,3.9306068420410156,0,SAT,3.8289194107055664,65,UNKNOWN,3.877107858657837,0,UNKNOWN,4.100996494293213,0,SAT,3.7910828590393066,47,SAT,6.33126974105835,328,SAT,5.211225271224976,172,SAT,4.342941999435425,123,SAT,4.782512664794922,181
g_01_track_eval_task_3_1_1000_963.eq,UNKNOWN,300.03118085861206,0,SAT,6.909909248352051,376,SAT,5.3978540897369385,491,UNKNOWN,3.4887936115264893,0,UNKNOWN,300.0515534877777,0,UNKNOWN,4.068113565444946,0,UNKNOWN,4.000509738922119,0,SAT,5.108199834823608,491,UNKNOWN,3.7772915363311768,0,UNKNOWN,3.9773967266082764,0,SAT,11.372506380081177,4512,SAT,48.65175008773804,5040,UNKNOWN,300.0384557247162,0,UNKNOWN,300.0303750038147,0,UNKNOWN,300.0485911369324,0
g_01_track_eval_task_3_1_1000_318.eq,SAT,4.650009870529175,99,SAT,4.325762987136841,119,SAT,4.437881708145142,125,UNKNOWN,3.684911012649536,0,SAT,3.7167611122131348,161,UNKNOWN,4.160686731338501,0,UNKNOWN,3.77905011177063,0,SAT,3.8340578079223633,125,UNKNOWN,3.7338688373565674,0,UNKNOWN,4.237680196762085,0,SAT,3.823702573776245,120,SAT,4.893473386764526,128,SAT,4.614059686660767,99,SAT,3.7439558506011963,120,SAT,3.6004891395568848,98
