,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_15.eq,UNSAT,5.953657627105713,59,UNSAT,6.714443922042847,48,UNSAT,7.019961357116699,59,UNSAT,8.306277990341187,41,UNSAT,5.994159460067749,45,UNSAT,13.943903684616089,59,UNSAT,6.665174245834351,62,UNSAT,9.17952299118042,48,UNSAT,5.518714427947998,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_611.eq,UNSAT,5.702064752578735,35,UNSAT,6.553170442581177,38,UNSAT,6.421778678894043,35,UNSAT,6.785171985626221,66,UNSAT,5.9827964305877686,42,UNSAT,30.54901647567749,110,UNSAT,7.0029449462890625,42,UNSAT,9.2329261302948,54,UNSAT,5.674224853515625,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_335.eq,UNSAT,5.699784994125366,44,UNSAT,6.414326429367065,44,UNSAT,6.037809133529663,44,UNSAT,7.443181991577148,40,UNSAT,6.328236818313599,46,UNSAT,6.8206610679626465,43,UNSAT,6.650084733963013,44,UNSAT,6.644368886947632,40,UNSAT,6.170109987258911,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_983.eq,UNSAT,5.841708421707153,36,UNSAT,6.797971725463867,34,UNSAT,6.005148410797119,36,UNSAT,6.532208204269409,40,UNSAT,5.509131669998169,32,UNSAT,9.381378889083862,61,UNSAT,6.858235597610474,36,UNSAT,8.532191276550293,46,UNSAT,5.582399606704712,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_834.eq,UNSAT,5.674003601074219,28,UNSAT,6.508709669113159,33,UNSAT,5.610588788986206,28,UNSAT,6.532088041305542,29,UNSAT,5.8324573040008545,32,UNSAT,6.3902366161346436,31,UNKNOWN,300.19817662239075,0,UNSAT,6.669759035110474,30,UNSAT,6.126614570617676,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_331.eq,UNSAT,5.762368679046631,27,UNSAT,8.534920930862427,787,UNSAT,5.77263879776001,27,UNSAT,6.030113697052002,30,UNSAT,6.503438711166382,418,UNSAT,6.533632278442383,29,UNSAT,6.591793537139893,41,UNSAT,7.387314319610596,35,UNSAT,6.588727712631226,418
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_842.eq,UNSAT,5.800543308258057,32,UNSAT,7.339200973510742,96,UNSAT,5.831979990005493,32,UNSAT,7.5242486000061035,33,UNSAT,5.744948148727417,87,UNSAT,8.781638383865356,68,UNSAT,6.371142387390137,32,UNSAT,7.170860290527344,41,UNSAT,5.8403849601745605,87
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_503.eq,UNSAT,5.895354270935059,135,UNSAT,6.406511545181274,178,UNSAT,6.671267509460449,135,UNSAT,6.902287721633911,119,UNSAT,7.725334167480469,1243,UNSAT,22.227842807769775,374,UNSAT,6.875469923019409,20,UNSAT,7.742387056350708,57,UNSAT,8.156355857849121,1243
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_65.eq,UNSAT,5.763164758682251,22,UNSAT,6.6518025398254395,28,UNSAT,6.082785129547119,22,UNSAT,6.705122947692871,116,UNSAT,5.835134267807007,26,UNSAT,7.334664821624756,19,UNSAT,5.797450542449951,48,UNSAT,6.256242990493774,22,UNSAT,6.024971961975098,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_852.eq,UNKNOWN,300.1748869419098,0,UNKNOWN,300.2346134185791,0,UNKNOWN,300.2360622882843,0,UNKNOWN,300.1909272670746,0,UNKNOWN,300.2376477718353,0,UNKNOWN,300.6767637729645,0,UNKNOWN,300.4029405117035,0,UNKNOWN,300.70926451683044,0,UNKNOWN,300.1948301792145,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_495.eq,UNSAT,5.699872970581055,45,UNSAT,5.925580263137817,32,UNSAT,6.039945363998413,45,UNSAT,7.050438165664673,43,UNSAT,6.518708944320679,29,UNSAT,7.105443716049194,43,UNSAT,6.294020414352417,29,UNSAT,6.969016075134277,33,UNSAT,5.686369895935059,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_635.eq,UNSAT,5.856034755706787,68,UNSAT,6.08876633644104,37,UNSAT,6.14215612411499,68,UNSAT,6.466692686080933,30,UNSAT,5.538583278656006,37,UNSAT,7.043824911117554,41,UNSAT,6.28977632522583,82,UNSAT,7.423517465591431,35,UNSAT,5.812501430511475,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_947.eq,UNKNOWN,300.2074546813965,0,UNKNOWN,300.3636050224304,0,UNKNOWN,300.2141137123108,0,UNKNOWN,300.1758327484131,0,UNKNOWN,300.1777756214142,0,UNSAT,6.50015115737915,9,UNSAT,6.351978063583374,9,UNSAT,6.946878671646118,45,UNKNOWN,300.21125650405884,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_736.eq,UNSAT,5.671804189682007,39,UNSAT,6.333331346511841,152,UNSAT,5.288396596908569,39,UNSAT,6.5687575340271,52,UNSAT,6.117495059967041,131,UNSAT,6.544330835342407,31,UNSAT,7.38906455039978,101,UNSAT,7.73615574836731,45,UNSAT,5.534708023071289,131
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_651.eq,UNSAT,5.605036020278931,18,UNSAT,5.59405517578125,26,UNSAT,6.271076202392578,18,UNKNOWN,300.2593469619751,0,UNSAT,6.255936861038208,25,UNSAT,7.006457328796387,36,UNSAT,6.226039171218872,353,UNSAT,13.780790090560913,155,UNSAT,6.339641809463501,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_598.eq,UNSAT,6.051455736160278,47,UNSAT,6.303463697433472,52,UNSAT,5.621821165084839,47,UNSAT,7.791484594345093,53,UNSAT,5.855456352233887,65,UNSAT,6.328383445739746,51,UNSAT,6.564294815063477,47,UNSAT,7.771512269973755,51,UNSAT,6.2567524909973145,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_914.eq,UNSAT,5.924831390380859,35,UNSAT,6.447352886199951,37,UNSAT,5.801311016082764,35,UNSAT,6.449119329452515,33,UNSAT,5.842480897903442,39,UNSAT,7.2661120891571045,35,UNSAT,6.192278146743774,40,UNSAT,7.124668598175049,38,UNSAT,5.782972574234009,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_579.eq,UNSAT,5.890945672988892,29,UNSAT,5.84809136390686,40,UNSAT,5.250382900238037,29,UNSAT,6.3737828731536865,29,UNSAT,6.214221239089966,43,UNSAT,6.6859517097473145,32,UNSAT,6.448845863342285,45,UNSAT,6.555192947387695,29,UNSAT,6.254385948181152,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_735.eq,UNKNOWN,300.18126487731934,0,UNKNOWN,300.32971358299255,0,UNKNOWN,300.21415734291077,0,UNKNOWN,272.19839549064636,0,UNKNOWN,300.2505795955658,0,UNKNOWN,300.8067409992218,0,UNKNOWN,300.18712759017944,0,UNKNOWN,300.58139395713806,0,UNKNOWN,300.2958929538727,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_235.eq,UNSAT,6.058561086654663,46,UNSAT,6.677661895751953,49,UNSAT,5.629228115081787,46,UNSAT,6.358506441116333,47,UNSAT,5.987675428390503,47,UNSAT,6.571265935897827,51,UNSAT,6.509689807891846,46,UNSAT,8.3845534324646,47,UNSAT,6.3780248165130615,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_844.eq,UNKNOWN,300.23490953445435,0,UNKNOWN,300.3326835632324,0,UNKNOWN,300.2109730243683,0,UNKNOWN,300.07843112945557,0,UNKNOWN,300.2502007484436,0,UNKNOWN,300.4811942577362,0,UNKNOWN,300.2479798793793,0,UNKNOWN,300.55599641799927,0,UNKNOWN,300.2699964046478,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_294.eq,UNSAT,5.753089189529419,86,UNSAT,6.014048337936401,443,UNSAT,5.879733085632324,86,UNKNOWN,300.1943221092224,0,UNSAT,5.932443141937256,85,UNSAT,9.14188027381897,178,UNKNOWN,300.2756140232086,0,UNSAT,6.292862892150879,23,UNSAT,5.478025197982788,85
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_557.eq,UNSAT,7.76445460319519,963,UNSAT,6.254005432128906,30,UNSAT,8.00096344947815,963,UNSAT,7.866696119308472,1123,UNSAT,6.109799146652222,59,UNSAT,6.956044673919678,43,UNSAT,115.34170532226562,25349,UNKNOWN,300.83011960983276,0,UNSAT,6.063796758651733,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_173.eq,UNSAT,5.979766368865967,47,UNSAT,6.399004220962524,33,UNSAT,6.243759632110596,47,UNKNOWN,300.17754673957825,0,UNSAT,6.228171348571777,45,UNSAT,6.794644832611084,19,UNSAT,6.541965961456299,47,UNSAT,8.153826236724854,34,UNSAT,6.169265985488892,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_934.eq,UNSAT,5.7996814250946045,21,UNSAT,6.301233291625977,23,UNSAT,5.748444080352783,21,UNKNOWN,300.1424968242645,0,UNSAT,6.209032773971558,24,UNSAT,6.701211452484131,30,UNSAT,6.310274600982666,21,UNSAT,6.568260431289673,26,UNSAT,5.5435240268707275,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_871.eq,UNSAT,114.26523160934448,2004,UNSAT,8.69451642036438,326,UNKNOWN,300.1726939678192,0,UNSAT,7.1146581172943115,36,UNSAT,8.138577699661255,399,UNSAT,10.30959963798523,35,UNSAT,7.148008108139038,34,UNSAT,11.098464012145996,56,UNSAT,7.5220818519592285,399
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_143.eq,UNSAT,6.21318244934082,37,UNSAT,7.914910316467285,44,UNSAT,5.935337781906128,37,UNSAT,7.2724339962005615,55,UNSAT,6.541247129440308,44,UNSAT,8.666858911514282,41,UNSAT,7.2586259841918945,26,UNSAT,7.961685657501221,46,UNSAT,6.1336729526519775,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_560.eq,UNSAT,6.343715667724609,32,UNSAT,8.18567442893982,37,UNSAT,5.8567798137664795,32,UNSAT,6.568558216094971,33,UNSAT,6.707326173782349,37,UNSAT,17.26542830467224,73,UNSAT,7.542424440383911,32,UNSAT,7.9522435665130615,36,UNSAT,6.10407018661499,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_614.eq,UNSAT,5.613687038421631,37,UNSAT,9.145875453948975,366,UNSAT,5.59656834602356,37,UNSAT,6.294252872467041,36,UNSAT,6.605119943618774,93,UNSAT,8.225015878677368,41,UNSAT,7.490335941314697,37,UNSAT,8.222311973571777,43,UNSAT,6.33217191696167,93
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_978.eq,UNKNOWN,300.16010189056396,0,UNSAT,8.440024375915527,1353,UNKNOWN,300.1635310649872,0,UNKNOWN,300.1635479927063,0,UNSAT,7.008373260498047,322,UNSAT,11.424315929412842,170,UNKNOWN,300.164333820343,0,UNKNOWN,300.44123911857605,0,UNSAT,6.377749919891357,322
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_215.eq,UNSAT,6.720330476760864,329,UNSAT,7.015476226806641,46,UNSAT,6.5681071281433105,329,UNSAT,7.237753868103027,268,UNSAT,6.746464729309082,23,UNSAT,8.508834600448608,41,UNSAT,6.484779596328735,269,UNSAT,11.129157304763794,97,UNSAT,5.885135173797607,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_20.eq,UNSAT,6.070011615753174,26,UNSAT,7.093683242797852,47,UNSAT,5.849236488342285,26,UNSAT,6.738508701324463,31,UNSAT,6.217942953109741,29,UNSAT,7.413499116897583,29,UNSAT,6.79639458656311,33,UNSAT,7.329049348831177,37,UNSAT,6.349645614624023,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_857.eq,UNSAT,5.845672130584717,68,UNSAT,6.848037242889404,54,UNSAT,5.928618907928467,68,UNSAT,6.333410024642944,19,UNSAT,6.315101623535156,198,UNSAT,7.186483860015869,19,UNKNOWN,300.1077938079834,0,UNSAT,6.248866558074951,20,UNSAT,6.181695461273193,198
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_85.eq,UNSAT,6.065626859664917,74,UNSAT,6.723581314086914,34,UNSAT,6.15781569480896,74,UNSAT,6.4430482387542725,28,UNSAT,6.469257593154907,27,UNSAT,7.6809470653533936,50,UNSAT,7.041313648223877,30,UNSAT,6.79724383354187,32,UNSAT,5.930647373199463,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_757.eq,UNSAT,6.186979532241821,46,UNSAT,8.403263330459595,44,UNSAT,6.055720567703247,46,UNSAT,6.420443773269653,46,UNSAT,6.532357215881348,45,UNSAT,8.493603944778442,48,UNSAT,7.637949228286743,45,UNSAT,7.4259538650512695,50,UNSAT,6.3878631591796875,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_889.eq,UNSAT,6.50273585319519,31,UNSAT,8.222193002700806,376,UNSAT,5.921093702316284,31,UNSAT,7.257953643798828,31,UNSAT,110.85677552223206,28446,UNSAT,11.722656011581421,60,UNSAT,6.67041015625,30,UNSAT,11.96444058418274,86,UNSAT,61.56322169303894,17915
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_728.eq,UNSAT,6.595654726028442,210,UNSAT,7.666626453399658,40,UNSAT,6.869236946105957,210,UNSAT,6.675889730453491,123,UNSAT,6.281413316726685,28,UNSAT,9.115509271621704,49,UNSAT,6.471754312515259,25,UNSAT,6.49336838722229,25,UNSAT,6.577266216278076,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_248.eq,UNSAT,5.721637487411499,31,UNSAT,7.067232847213745,45,UNSAT,6.054998397827148,31,UNSAT,6.495966672897339,34,UNSAT,5.931093215942383,38,UNSAT,7.0075743198394775,36,UNSAT,6.5243353843688965,31,UNSAT,6.999233722686768,35,UNSAT,5.99522852897644,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_896.eq,UNSAT,6.405823469161987,144,UNSAT,6.99701189994812,57,UNSAT,6.073791742324829,144,UNSAT,8.816678524017334,1643,UNSAT,6.095741033554077,25,UNSAT,8.66628623008728,21,UNSAT,6.445713996887207,30,UNSAT,6.479301452636719,25,UNSAT,6.752442836761475,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_570.eq,UNSAT,6.471275806427002,40,UNSAT,7.039859056472778,38,UNSAT,5.950536489486694,40,UNSAT,6.480707168579102,38,UNSAT,5.854139566421509,40,UNSAT,7.615619659423828,44,UNSAT,6.529279947280884,45,UNSAT,6.650315046310425,40,UNSAT,6.335711717605591,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_212.eq,UNSAT,122.37794542312622,5010,UNSAT,7.326298952102661,50,UNKNOWN,300.12233567237854,0,UNKNOWN,300.1779091358185,0,UNSAT,5.946154356002808,25,UNSAT,8.206415176391602,22,UNKNOWN,300.10846161842346,0,UNSAT,6.243048906326294,16,UNSAT,6.069943189620972,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_573.eq,UNSAT,6.439108371734619,21,UNSAT,7.776800155639648,314,UNSAT,5.603922128677368,21,UNSAT,6.0859904289245605,39,UNSAT,6.055518627166748,410,UNSAT,8.256494522094727,35,UNSAT,5.884214639663696,21,UNSAT,7.015764236450195,35,UNSAT,7.091272354125977,410
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_775.eq,UNSAT,6.230956554412842,44,UNSAT,7.090020179748535,46,UNSAT,5.689155101776123,44,UNSAT,6.061488389968872,41,UNSAT,5.791317462921143,44,UNSAT,8.851498365402222,57,UNSAT,6.7911787033081055,46,UNSAT,7.6278228759765625,46,UNSAT,6.727352619171143,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_558.eq,UNSAT,6.0415380001068115,33,UNSAT,6.882851839065552,31,UNSAT,5.781935453414917,33,UNSAT,7.396023988723755,28,UNSAT,6.117747783660889,32,UNSAT,7.360421895980835,31,UNSAT,6.606045722961426,42,UNSAT,6.403031587600708,29,UNSAT,6.875026226043701,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_837.eq,UNSAT,5.734209299087524,24,UNSAT,8.005900382995605,28,UNSAT,5.546524286270142,24,UNSAT,6.625531911849976,26,UNSAT,6.012371778488159,80,UNSAT,7.814270496368408,28,UNSAT,6.56422758102417,31,UNSAT,6.076147556304932,26,UNSAT,6.965473651885986,80
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_297.eq,UNSAT,5.972442388534546,27,UNSAT,7.221014738082886,48,UNSAT,5.666408538818359,27,UNKNOWN,300.1032829284668,0,UNSAT,5.8383495807647705,37,UNSAT,8.614858150482178,51,UNKNOWN,300.1165726184845,0,UNSAT,8.060381889343262,45,UNSAT,6.431338548660278,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_8.eq,UNSAT,5.990301132202148,44,UNSAT,9.03810167312622,44,UNSAT,5.788078784942627,44,UNSAT,6.752310037612915,40,UNSAT,5.799286127090454,41,UNSAT,7.571564197540283,41,UNSAT,7.045811414718628,44,UNSAT,6.966498374938965,42,UNSAT,6.399750232696533,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_802.eq,UNSAT,6.254662036895752,54,UNSAT,7.452821493148804,112,UNSAT,5.744394779205322,54,UNSAT,7.9409260749816895,51,UNSAT,7.01661229133606,135,UNSAT,10.046782970428467,58,UNSAT,6.6223297119140625,50,UNSAT,7.924788236618042,55,UNSAT,6.649614334106445,135
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_529.eq,UNSAT,5.7528674602508545,30,UNSAT,7.5213844776153564,39,UNSAT,5.797434329986572,30,UNSAT,7.26439905166626,32,UNSAT,6.541481256484985,371,UNSAT,7.408693552017212,37,UNSAT,6.737823486328125,33,UNSAT,7.1121506690979,38,UNSAT,6.830557107925415,371
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_942.eq,UNKNOWN,300.20913577079773,0,UNSAT,7.585814476013184,35,UNKNOWN,300.16444206237793,0,UNSAT,7.081161260604858,34,UNSAT,6.039940118789673,34,UNSAT,8.46241569519043,34,UNKNOWN,300.2582993507385,0,UNSAT,6.697304725646973,34,UNSAT,6.458872079849243,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_97.eq,UNSAT,6.03028130531311,39,UNSAT,8.139458417892456,53,UNSAT,5.959025859832764,39,UNSAT,6.548020839691162,38,UNSAT,5.717379331588745,89,UNSAT,14.354758739471436,80,UNSAT,6.126536846160889,39,UNSAT,7.810168981552124,47,UNSAT,6.488224506378174,89
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_714.eq,SAT,6.025867223739624,269,SAT,7.11936616897583,369,SAT,5.871517181396484,269,SAT,5.626365661621094,269,SAT,5.756004095077515,367,SAT,11.310829877853394,343,SAT,6.497321128845215,269,SAT,9.634641647338867,487,SAT,6.296539783477783,367
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_747.eq,SAT,5.679165840148926,189,UNKNOWN,10.764440298080444,0,SAT,5.7454469203948975,189,SAT,5.545073986053467,189,UNKNOWN,9.999267578125,0,UNKNOWN,22.821236848831177,0,SAT,6.15603494644165,222,UNKNOWN,124.7426769733429,0,UNKNOWN,10.314055919647217,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_653.eq,UNKNOWN,300.12810039520264,0,UNKNOWN,300.23608446121216,0,UNKNOWN,300.1566436290741,0,UNKNOWN,300.13166761398315,0,UNKNOWN,300.3242826461792,0,UNKNOWN,300.7774248123169,0,UNKNOWN,300.31036901474,0,UNKNOWN,300.5235974788666,0,UNKNOWN,300.3866922855377,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_730.eq,UNSAT,5.767268657684326,42,UNSAT,7.106825828552246,40,UNSAT,5.834859848022461,42,UNSAT,6.593224287033081,36,UNSAT,6.581855535507202,37,UNSAT,7.745159864425659,41,UNSAT,7.66449236869812,42,UNSAT,6.831208944320679,38,UNSAT,6.105430603027344,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_5.eq,UNKNOWN,300.13410210609436,0,UNSAT,6.842476844787598,43,UNKNOWN,300.1677942276001,0,UNSAT,6.474880695343018,15,UNSAT,6.44251275062561,189,UNSAT,7.497229337692261,43,UNKNOWN,300.1875739097595,0,UNSAT,6.315792560577393,20,UNSAT,5.935621023178101,189
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_66.eq,UNSAT,5.855770111083984,76,UNSAT,7.156364679336548,29,UNSAT,5.5697667598724365,76,UNSAT,6.581399917602539,138,UNSAT,6.825620174407959,19,UNSAT,8.041123628616333,34,UNSAT,5.945955991744995,23,UNSAT,7.633427619934082,37,UNSAT,6.086689233779907,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_277.eq,UNSAT,6.175854921340942,41,UNSAT,7.397879600524902,42,UNSAT,5.341096878051758,41,UNSAT,7.343469858169556,31,UNSAT,6.6156909465789795,38,UNSAT,13.918323755264282,117,UNSAT,6.100062370300293,33,UNSAT,8.446890115737915,43,UNSAT,6.268504858016968,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_133.eq,UNSAT,6.167175054550171,39,UNSAT,6.925218105316162,36,UNSAT,5.533031940460205,39,UNSAT,8.255017518997192,37,UNSAT,6.74488377571106,44,UNSAT,7.307965040206909,42,UNSAT,6.265807867050171,55,UNSAT,6.736111164093018,37,UNSAT,6.815640449523926,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_51.eq,UNSAT,6.382367849349976,42,UNSAT,6.558528900146484,49,UNSAT,5.333303213119507,42,UNSAT,6.541600942611694,41,UNSAT,7.027272462844849,51,UNSAT,7.542978525161743,46,UNSAT,5.679770469665527,42,UNSAT,9.786338329315186,56,UNSAT,6.440887212753296,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_566.eq,UNSAT,6.478656768798828,28,UNSAT,6.617811679840088,49,UNSAT,5.614864110946655,28,UNSAT,6.559525489807129,32,UNSAT,6.958391189575195,50,UNSAT,9.274221658706665,37,UNSAT,5.980991840362549,28,UNSAT,8.510708093643188,40,UNSAT,6.545071601867676,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_77.eq,UNSAT,6.342991352081299,41,UNSAT,7.740235805511475,45,UNSAT,5.551295280456543,41,UNSAT,6.538433313369751,41,UNSAT,6.072305917739868,55,UNSAT,8.000449895858765,48,UNSAT,5.8961501121521,37,UNSAT,8.448230504989624,48,UNSAT,6.405949831008911,55
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_232.eq,UNSAT,5.8018810749053955,82,UNSAT,6.757523059844971,31,UNSAT,5.5799643993377686,82,UNSAT,6.52595329284668,25,UNSAT,6.746235132217407,33,UNSAT,7.113637447357178,20,UNSAT,6.704651355743408,45,UNSAT,6.629227638244629,26,UNSAT,6.311142921447754,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_930.eq,UNSAT,5.9067792892456055,30,UNSAT,6.962345123291016,25,UNSAT,5.495422601699829,30,UNSAT,6.216400861740112,34,UNSAT,6.8157875537872314,209,UNSAT,6.89959454536438,27,UNSAT,6.26407265663147,33,UNSAT,8.176358461380005,47,UNSAT,6.401933431625366,209
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_154.eq,UNSAT,6.147794961929321,38,UNSAT,7.249473571777344,41,UNSAT,5.4278717041015625,38,UNSAT,6.651387691497803,111,UNSAT,6.5258283615112305,41,UNSAT,8.219435691833496,50,UNSAT,7.266061782836914,60,UNSAT,7.063337802886963,39,UNSAT,6.435152292251587,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_452.eq,UNSAT,6.0457563400268555,20,UNSAT,7.111471891403198,22,UNSAT,5.4336934089660645,20,UNSAT,6.145220994949341,24,UNSAT,6.80774712562561,32,UNSAT,7.18547248840332,22,UNSAT,7.621128082275391,385,UNSAT,6.601774215698242,24,UNSAT,6.579177141189575,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_103.eq,UNSAT,5.925622463226318,51,UNSAT,7.85316014289856,40,UNSAT,5.420261383056641,51,UNSAT,6.048349618911743,40,UNSAT,6.6288487911224365,40,UNSAT,8.644314050674438,58,UNSAT,8.379669427871704,40,UNSAT,6.328724145889282,40,UNSAT,6.62672233581543,40
