,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30251.eq,UNKNOWN,300.09639048576355,0,UNKNOWN,300.0569477081299,0,UNKNOWN,300.05413699150085,0,UNKNOWN,300.15141797065735,0,UNKNOWN,300.11792182922363,0,UNKNOWN,300.2751524448395,0,UNKNOWN,233.64541935920715,0,UNKNOWN,300.0529000759125,0,UNKNOWN,300.1132438182831,0
g_03_track_generated_eval_30000_31000_30777.eq,UNKNOWN,159.76497435569763,0,UNKNOWN,300.0646526813507,0,UNKNOWN,300.07916474342346,0,UNKNOWN,287.60790824890137,0,UNKNOWN,300.1396515369415,0,UNKNOWN,300.17125964164734,0,UNKNOWN,228.5157642364502,0,UNKNOWN,300.0673806667328,0,UNKNOWN,227.82681274414062,0
g_03_track_generated_eval_30000_31000_30932.eq,UNKNOWN,300.1173675060272,0,UNKNOWN,300.065936088562,0,UNKNOWN,300.05315256118774,0,UNKNOWN,300.13913464546204,0,UNKNOWN,300.15505146980286,0,UNKNOWN,300.1553568840027,0,UNKNOWN,300.1932818889618,0,UNKNOWN,300.0675358772278,0,UNKNOWN,300.13124203681946,0
g_03_track_generated_eval_30000_31000_30049.eq,UNKNOWN,300.1094374656677,0,UNKNOWN,300.06116580963135,0,UNKNOWN,300.0506942272186,0,UNKNOWN,300.153906583786,0,UNKNOWN,300.1023132801056,0,UNKNOWN,300.2253608703613,0,UNKNOWN,300.2807159423828,0,UNKNOWN,300.0602207183838,0,UNKNOWN,300.1242275238037,0
g_03_track_generated_eval_30000_31000_30568.eq,UNKNOWN,300.17852902412415,0,UNKNOWN,300.0620551109314,0,UNKNOWN,300.05844020843506,0,UNKNOWN,300.144033908844,0,UNKNOWN,300.175728559494,0,UNKNOWN,300.1603133678436,0,UNKNOWN,300.21237993240356,0,UNKNOWN,300.0502281188965,0,UNKNOWN,300.15308904647827,0
g_03_track_generated_eval_30000_31000_30041.eq,UNKNOWN,290.0487554073334,0,UNKNOWN,300.06542921066284,0,UNKNOWN,300.0458903312683,0,UNKNOWN,287.3228614330292,0,UNKNOWN,300.17981004714966,0,UNKNOWN,300.19657731056213,0,UNKNOWN,236.70722699165344,0,UNKNOWN,300.0676634311676,0,UNKNOWN,300.1600008010864,0
g_03_track_generated_eval_30000_31000_30016.eq,UNKNOWN,134.72475004196167,0,UNKNOWN,300.05801367759705,0,UNKNOWN,300.0687906742096,0,UNKNOWN,145.6640226840973,0,UNKNOWN,300.1680181026459,0,UNKNOWN,300.14005756378174,0,UNKNOWN,148.74270629882812,0,UNKNOWN,300.05666518211365,0,UNKNOWN,201.74014520645142,0
g_03_track_generated_eval_30000_31000_30048.eq,UNKNOWN,133.34201884269714,0,UNKNOWN,300.06201004981995,0,UNKNOWN,300.06724405288696,0,UNKNOWN,193.3915388584137,0,UNKNOWN,300.10811972618103,0,UNKNOWN,152.94531917572021,0,UNKNOWN,81.60940146446228,0,UNKNOWN,300.06374979019165,0,UNKNOWN,300.0920729637146,0
g_03_track_generated_eval_30000_31000_30899.eq,UNKNOWN,300.114177942276,0,UNKNOWN,300.06101989746094,0,UNKNOWN,300.05394649505615,0,UNKNOWN,211.61416578292847,0,UNKNOWN,300.1870367527008,0,UNKNOWN,300.1599016189575,0,UNKNOWN,186.52761816978455,0,UNKNOWN,300.0479099750519,0,UNKNOWN,300.15111112594604,0
g_03_track_generated_eval_30000_31000_30382.eq,UNKNOWN,300.1198139190674,0,UNKNOWN,300.06476879119873,0,UNKNOWN,300.0780019760132,0,UNKNOWN,300.1423707008362,0,UNKNOWN,300.09915018081665,0,UNKNOWN,300.16407346725464,0,UNKNOWN,300.25651359558105,0,UNKNOWN,300.07133412361145,0,UNKNOWN,300.1089735031128,0
g_03_track_generated_eval_30000_31000_30169.eq,UNKNOWN,300.1231789588928,0,UNKNOWN,300.06270813941956,0,UNKNOWN,300.052339553833,0,UNKNOWN,300.13127303123474,0,UNKNOWN,300.18691515922546,0,UNKNOWN,300.1545741558075,0,UNKNOWN,300.20269107818604,0,UNKNOWN,300.0577347278595,0,UNKNOWN,300.20120072364807,0
g_03_track_generated_eval_30000_31000_30650.eq,UNKNOWN,300.1273195743561,0,UNKNOWN,300.07058906555176,0,UNKNOWN,300.058931350708,0,UNKNOWN,300.178719997406,0,UNKNOWN,300.2088465690613,0,UNKNOWN,300.2523055076599,0,UNKNOWN,300.2214469909668,0,UNKNOWN,300.0764636993408,0,UNKNOWN,300.1922917366028,0
g_03_track_generated_eval_30000_31000_30959.eq,UNKNOWN,300.1561703681946,0,UNKNOWN,300.08592557907104,0,UNKNOWN,300.07888531684875,0,UNKNOWN,300.13642978668213,0,UNKNOWN,300.2125668525696,0,UNKNOWN,300.1799831390381,0,UNKNOWN,300.23298144340515,0,UNKNOWN,300.0655007362366,0,UNKNOWN,300.13988876342773,0
g_03_track_generated_eval_30000_31000_30264.eq,UNKNOWN,300.0966868400574,0,UNKNOWN,300.05987572669983,0,UNKNOWN,300.0538983345032,0,UNKNOWN,300.1256501674652,0,UNKNOWN,300.09129762649536,0,UNKNOWN,300.108952999115,0,UNKNOWN,300.1553587913513,0,UNKNOWN,300.0648171901703,0,UNKNOWN,300.1635477542877,0
g_03_track_generated_eval_30000_31000_30863.eq,UNKNOWN,300.08534240722656,0,UNKNOWN,300.0591518878937,0,UNKNOWN,300.0709264278412,0,UNKNOWN,208.36964535713196,0,UNKNOWN,300.0959975719452,0,UNKNOWN,300.1847083568573,0,UNKNOWN,173.74756288528442,0,UNKNOWN,300.06017303466797,0,UNKNOWN,300.0969007015228,0
g_03_track_generated_eval_30000_31000_30265.eq,UNKNOWN,300.1575937271118,0,UNKNOWN,300.0677719116211,0,UNKNOWN,300.0592575073242,0,UNKNOWN,300.14004468917847,0,UNKNOWN,300.2127101421356,0,UNKNOWN,300.22278881073,0,UNKNOWN,300.213410615921,0,UNKNOWN,300.0740747451782,0,UNKNOWN,300.1811935901642,0
g_03_track_generated_eval_30000_31000_30145.eq,UNKNOWN,300.12921810150146,0,UNKNOWN,300.06864881515503,0,UNKNOWN,300.0750312805176,0,UNKNOWN,300.14100885391235,0,UNKNOWN,300.10454416275024,0,UNKNOWN,300.1750898361206,0,UNKNOWN,300.1842830181122,0,UNKNOWN,300.063814163208,0,UNKNOWN,300.15655183792114,0
g_03_track_generated_eval_30000_31000_30653.eq,UNKNOWN,300.1298213005066,0,UNKNOWN,300.0518641471863,0,UNKNOWN,300.05278038978577,0,UNKNOWN,300.12626814842224,0,UNKNOWN,300.1233732700348,0,UNKNOWN,300.15335845947266,0,UNKNOWN,215.5357780456543,0,UNKNOWN,300.06101989746094,0,UNKNOWN,300.12926030158997,0
g_03_track_generated_eval_30000_31000_30830.eq,UNKNOWN,300.1560683250427,0,UNKNOWN,300.06889271736145,0,UNKNOWN,300.053918838501,0,UNKNOWN,300.1669108867645,0,UNKNOWN,300.1956503391266,0,UNKNOWN,300.18491888046265,0,UNKNOWN,300.2000012397766,0,UNKNOWN,300.0490152835846,0,UNKNOWN,300.1499779224396,0
g_03_track_generated_eval_30000_31000_30672.eq,UNKNOWN,300.1082355976105,0,UNKNOWN,300.06845140457153,0,UNKNOWN,300.04796147346497,0,UNKNOWN,300.1070547103882,0,UNKNOWN,300.11077332496643,0,UNKNOWN,300.1253683567047,0,UNKNOWN,300.2245228290558,0,UNKNOWN,300.05050230026245,0,UNKNOWN,300.206814289093,0
g_03_track_generated_eval_30000_31000_30469.eq,UNKNOWN,300.1383144855499,0,UNKNOWN,300.0668361186981,0,UNKNOWN,300.07845664024353,0,UNKNOWN,300.18309783935547,0,UNKNOWN,300.1720914840698,0,UNKNOWN,300.22302746772766,0,UNKNOWN,300.2554085254669,0,UNKNOWN,300.0639727115631,0,UNKNOWN,300.1838858127594,0
g_03_track_generated_eval_30000_31000_30587.eq,UNKNOWN,300.1519103050232,0,UNKNOWN,300.0905702114105,0,UNKNOWN,300.07310009002686,0,UNKNOWN,300.16493034362793,0,UNKNOWN,300.14224314689636,0,UNKNOWN,300.14033794403076,0,UNKNOWN,295.42196226119995,0,UNKNOWN,300.0643448829651,0,UNKNOWN,300.1481423377991,0
g_03_track_generated_eval_30000_31000_30700.eq,SAT,6.674131393432617,137,UNKNOWN,300.0834081172943,0,UNKNOWN,300.06125926971436,0,SAT,7.544541358947754,161,SAT,7.428773880004883,156,SAT,8.819405317306519,156,SAT,5.490435361862183,140,UNKNOWN,300.0701103210449,0,SAT,5.752502918243408,156
g_03_track_generated_eval_30000_31000_30346.eq,UNKNOWN,190.1372995376587,0,UNKNOWN,300.0888912677765,0,UNKNOWN,300.058828830719,0,UNKNOWN,80.99524259567261,0,UNKNOWN,300.12209582328796,0,UNKNOWN,165.04246354103088,0,UNKNOWN,128.93353700637817,0,UNKNOWN,300.05758690834045,0,UNKNOWN,300.0814790725708,0
g_03_track_generated_eval_30000_31000_30319.eq,UNKNOWN,201.4552662372589,0,UNKNOWN,300.0835781097412,0,UNKNOWN,300.0567891597748,0,UNKNOWN,300.21070671081543,0,UNKNOWN,300.10080456733704,0,UNKNOWN,300.14382314682007,0,UNKNOWN,300.1122667789459,0,UNKNOWN,300.06362891197205,0,UNKNOWN,300.1535692214966,0
g_03_track_generated_eval_30000_31000_30884.eq,UNKNOWN,300.1147048473358,0,UNKNOWN,300.0791871547699,0,UNKNOWN,300.0630235671997,0,UNKNOWN,300.23086380958557,0,UNKNOWN,300.11858654022217,0,UNKNOWN,300.1114664077759,0,UNKNOWN,300.1164073944092,0,UNKNOWN,300.05896759033203,0,UNKNOWN,300.18334889411926,0
g_03_track_generated_eval_30000_31000_30023.eq,UNKNOWN,300.12374782562256,0,UNKNOWN,300.0711841583252,0,UNKNOWN,300.0542616844177,0,UNKNOWN,300.1825656890869,0,UNKNOWN,300.074640750885,0,UNKNOWN,300.1201961040497,0,UNKNOWN,240.6391680240631,0,UNKNOWN,300.05999279022217,0,UNKNOWN,300.1541805267334,0
g_03_track_generated_eval_30000_31000_30282.eq,UNKNOWN,300.18845415115356,0,UNKNOWN,300.0791165828705,0,UNKNOWN,300.06707525253296,0,UNKNOWN,300.1829319000244,0,UNKNOWN,300.123530626297,0,UNKNOWN,300.1616122722626,0,UNKNOWN,247.3359522819519,0,UNKNOWN,300.05957198143005,0,UNKNOWN,300.1801142692566,0
g_03_track_generated_eval_30000_31000_30756.eq,UNKNOWN,300.15421295166016,0,UNKNOWN,300.08387064933777,0,UNKNOWN,300.0638816356659,0,UNKNOWN,300.1426422595978,0,UNKNOWN,300.1207082271576,0,UNKNOWN,300.12848687171936,0,UNKNOWN,224.61401224136353,0,UNKNOWN,300.0608539581299,0,UNKNOWN,300.1533410549164,0
g_03_track_generated_eval_30000_31000_30018.eq,UNKNOWN,225.52493953704834,0,UNKNOWN,300.0789632797241,0,UNKNOWN,300.0601668357849,0,UNKNOWN,281.3335192203522,0,UNKNOWN,300.12963914871216,0,UNKNOWN,300.13428354263306,0,UNKNOWN,185.90535855293274,0,UNKNOWN,300.05208373069763,0,UNKNOWN,285.31700325012207,0
g_03_track_generated_eval_30000_31000_30668.eq,UNKNOWN,300.1634433269501,0,UNKNOWN,300.07911133766174,0,UNKNOWN,300.0736954212189,0,UNKNOWN,300.2348828315735,0,UNKNOWN,300.1455316543579,0,UNKNOWN,300.1422095298767,0,UNKNOWN,300.2246673107147,0,UNKNOWN,300.0544354915619,0,UNKNOWN,300.1601936817169,0
g_03_track_generated_eval_30000_31000_30750.eq,UNKNOWN,300.154935836792,0,UNKNOWN,300.0708472728729,0,UNKNOWN,300.05688285827637,0,UNKNOWN,300.2252187728882,0,UNKNOWN,300.2153859138489,0,UNKNOWN,300.20770263671875,0,UNKNOWN,300.2130138874054,0,UNKNOWN,300.05809330940247,0,UNKNOWN,300.1688072681427,0
g_03_track_generated_eval_30000_31000_30423.eq,UNKNOWN,271.33417868614197,0,UNKNOWN,300.0723431110382,0,UNKNOWN,300.05292773246765,0,UNKNOWN,300.17986249923706,0,UNKNOWN,300.12459659576416,0,UNKNOWN,300.1200466156006,0,UNKNOWN,300.16553235054016,0,UNKNOWN,300.0622868537903,0,UNKNOWN,300.145055770874,0
g_03_track_generated_eval_30000_31000_30109.eq,UNKNOWN,300.1511855125427,0,UNKNOWN,300.07466983795166,0,UNKNOWN,300.0619218349457,0,UNKNOWN,300.14619994163513,0,UNKNOWN,300.10790157318115,0,UNKNOWN,300.1362335681915,0,UNKNOWN,300.1119861602783,0,UNKNOWN,300.0583076477051,0,UNKNOWN,300.1569082736969,0
g_03_track_generated_eval_30000_31000_30192.eq,UNKNOWN,300.20494651794434,0,UNKNOWN,300.0704867839813,0,UNKNOWN,300.06636023521423,0,UNKNOWN,300.17592453956604,0,UNKNOWN,300.1422436237335,0,UNKNOWN,300.138507604599,0,UNKNOWN,300.1598174571991,0,UNKNOWN,300.0618414878845,0,UNKNOWN,300.18582344055176,0
g_03_track_generated_eval_30000_31000_30249.eq,UNKNOWN,300.0966181755066,0,UNKNOWN,300.0859613418579,0,UNKNOWN,300.05675172805786,0,UNKNOWN,300.19277453422546,0,UNKNOWN,300.1002516746521,0,UNKNOWN,300.0947585105896,0,UNKNOWN,300.1629614830017,0,UNKNOWN,300.0645010471344,0,UNKNOWN,300.1269338130951,0
g_03_track_generated_eval_30000_31000_30613.eq,UNKNOWN,53.13617515563965,0,UNKNOWN,300.0843322277069,0,UNKNOWN,300.0670802593231,0,UNKNOWN,81.26642107963562,0,SAT,88.5719985961914,2610,UNKNOWN,177.77921056747437,0,UNKNOWN,52.39987325668335,0,UNKNOWN,300.05918645858765,0,SAT,56.378649950027466,2491
g_03_track_generated_eval_30000_31000_30589.eq,UNKNOWN,300.0947461128235,0,UNKNOWN,300.0593264102936,0,UNKNOWN,300.0693235397339,0,UNKNOWN,300.12032771110535,0,UNKNOWN,300.1414694786072,0,UNKNOWN,300.08643102645874,0,UNKNOWN,300.12091398239136,0,UNKNOWN,300.05274963378906,0,UNKNOWN,300.14083909988403,0
g_03_track_generated_eval_30000_31000_30803.eq,UNKNOWN,191.2392201423645,0,UNKNOWN,300.0669720172882,0,UNKNOWN,300.05710649490356,0,UNKNOWN,115.69699358940125,0,UNKNOWN,300.13379096984863,0,UNKNOWN,248.6657633781433,0,UNKNOWN,76.06617212295532,0,UNKNOWN,300.0548439025879,0,UNKNOWN,300.1138048171997,0
g_03_track_generated_eval_30000_31000_30754.eq,UNKNOWN,300.11008954048157,0,UNKNOWN,300.0714330673218,0,UNKNOWN,300.0729646682739,0,UNKNOWN,284.8258213996887,0,UNKNOWN,300.15450525283813,0,UNKNOWN,300.1694505214691,0,UNKNOWN,169.8655698299408,0,UNKNOWN,300.0510799884796,0,UNKNOWN,174.5525712966919,0
g_03_track_generated_eval_30000_31000_30259.eq,UNKNOWN,300.09080696105957,0,UNKNOWN,300.0737273693085,0,UNKNOWN,300.0642673969269,0,UNKNOWN,188.12773752212524,0,UNKNOWN,300.0948770046234,0,UNKNOWN,300.14431953430176,0,UNKNOWN,133.2248511314392,0,UNKNOWN,300.0583212375641,0,UNKNOWN,300.12722754478455,0
g_03_track_generated_eval_30000_31000_30891.eq,UNKNOWN,300.1268479824066,0,UNKNOWN,300.0872859954834,0,UNKNOWN,300.0568051338196,0,UNKNOWN,300.177903175354,0,UNKNOWN,300.14020347595215,0,UNKNOWN,300.1776747703552,0,UNKNOWN,300.16342997550964,0,UNKNOWN,300.0652198791504,0,UNKNOWN,300.2118983268738,0
g_03_track_generated_eval_30000_31000_30740.eq,UNKNOWN,300.09580159187317,0,UNKNOWN,300.06244134902954,0,UNKNOWN,300.0519948005676,0,SAT,46.451168060302734,1835,UNKNOWN,300.09744453430176,0,SAT,66.7843587398529,1789,UNKNOWN,173.3123996257782,0,UNKNOWN,300.0600893497467,0,UNKNOWN,300.0720114707947,0
g_03_track_generated_eval_30000_31000_30909.eq,UNKNOWN,75.58531975746155,0,UNKNOWN,300.09076261520386,0,UNKNOWN,300.0594732761383,0,UNKNOWN,60.717246294021606,0,UNKNOWN,300.08141589164734,0,UNKNOWN,97.00217080116272,0,UNKNOWN,56.03520727157593,0,UNKNOWN,300.062317609787,0,UNKNOWN,63.30441975593567,0
g_03_track_generated_eval_30000_31000_30032.eq,UNKNOWN,300.1075978279114,0,UNKNOWN,300.0737147331238,0,UNKNOWN,300.0768404006958,0,UNKNOWN,195.66259288787842,0,UNKNOWN,300.0835952758789,0,UNKNOWN,300.12532687187195,0,UNKNOWN,181.36930131912231,0,UNKNOWN,300.0644779205322,0,UNKNOWN,300.13245582580566,0
g_03_track_generated_eval_30000_31000_30024.eq,SAT,5.266652822494507,76,UNKNOWN,300.0738708972931,0,UNKNOWN,300.07883882522583,0,SAT,5.773260116577148,73,SAT,6.273196697235107,73,SAT,6.175692796707153,73,SAT,4.51770281791687,63,UNKNOWN,300.06915736198425,0,SAT,5.044970750808716,73
g_03_track_generated_eval_30000_31000_30005.eq,UNKNOWN,300.13080620765686,0,UNKNOWN,300.09044551849365,0,UNKNOWN,300.0506818294525,0,UNKNOWN,30.464359760284424,0,UNKNOWN,300.07089591026306,0,UNKNOWN,58.582154273986816,0,UNKNOWN,23.695049285888672,0,UNKNOWN,300.0535843372345,0,UNKNOWN,168.54246258735657,0
g_03_track_generated_eval_30000_31000_30223.eq,UNKNOWN,300.11057114601135,0,UNKNOWN,300.07704615592957,0,UNKNOWN,300.079785823822,0,UNKNOWN,300.18207263946533,0,UNKNOWN,300.13151240348816,0,UNKNOWN,300.174072265625,0,UNKNOWN,300.16728138923645,0,UNKNOWN,300.07147121429443,0,UNKNOWN,300.1868577003479,0
g_03_track_generated_eval_30000_31000_30209.eq,UNKNOWN,300.11066794395447,0,UNKNOWN,300.07154870033264,0,UNKNOWN,300.0702471733093,0,UNKNOWN,300.22896575927734,0,UNKNOWN,300.1011333465576,0,UNKNOWN,300.14073514938354,0,UNKNOWN,248.26971864700317,0,UNKNOWN,300.05067324638367,0,UNKNOWN,300.1384119987488,0
g_03_track_generated_eval_30000_31000_30918.eq,UNKNOWN,219.95256090164185,0,UNKNOWN,300.07198429107666,0,UNKNOWN,300.0693140029907,0,UNKNOWN,300.19564056396484,0,UNKNOWN,300.1086564064026,0,UNKNOWN,300.12271904945374,0,UNKNOWN,186.52381873130798,0,UNKNOWN,300.05129861831665,0,UNKNOWN,300.1294894218445,0
g_03_track_generated_eval_30000_31000_30144.eq,UNKNOWN,300.11930775642395,0,UNKNOWN,300.0786142349243,0,UNKNOWN,300.0580983161926,0,UNKNOWN,300.23691153526306,0,UNKNOWN,300.12692284584045,0,UNKNOWN,300.12460565567017,0,UNKNOWN,300.1623396873474,0,UNKNOWN,300.06991314888,0,UNKNOWN,300.19208335876465,0
g_03_track_generated_eval_30000_31000_30643.eq,UNKNOWN,300.178359746933,0,UNKNOWN,300.0860936641693,0,UNKNOWN,300.0805096626282,0,UNKNOWN,300.2322597503662,0,UNKNOWN,300.13341331481934,0,UNKNOWN,300.13197326660156,0,UNKNOWN,300.13802123069763,0,UNKNOWN,300.0567286014557,0,UNKNOWN,300.13651633262634,0
g_03_track_generated_eval_30000_31000_30890.eq,UNKNOWN,300.12219309806824,0,UNKNOWN,300.07796931266785,0,UNKNOWN,300.06555008888245,0,UNKNOWN,300.19278860092163,0,UNKNOWN,300.0981891155243,0,UNKNOWN,300.14078307151794,0,UNKNOWN,300.1963942050934,0,UNKNOWN,300.05866384506226,0,UNKNOWN,300.14208817481995,0
g_03_track_generated_eval_30000_31000_30790.eq,SAT,49.49033212661743,2312,UNKNOWN,300.07422161102295,0,UNKNOWN,300.07518339157104,0,SAT,25.860306978225708,1477,SAT,45.646721601486206,1773,SAT,39.20573973655701,1477,UNKNOWN,172.17929410934448,0,UNKNOWN,300.05674290657043,0,SAT,29.302409648895264,1773
g_03_track_generated_eval_30000_31000_30788.eq,UNKNOWN,300.12938714027405,0,UNKNOWN,300.05974817276,0,UNKNOWN,300.07831931114197,0,UNKNOWN,177.4421055316925,0,UNKNOWN,300.1577293872833,0,UNKNOWN,300.15905237197876,0,UNKNOWN,123.87923574447632,0,UNKNOWN,300.047728061676,0,UNKNOWN,300.1151762008667,0
g_03_track_generated_eval_30000_31000_30642.eq,UNKNOWN,300.10880851745605,0,UNKNOWN,300.08933663368225,0,UNKNOWN,300.07995319366455,0,UNKNOWN,300.2655909061432,0,UNKNOWN,300.1385860443115,0,UNKNOWN,300.15758442878723,0,UNKNOWN,300.20765256881714,0,UNKNOWN,300.0610535144806,0,UNKNOWN,300.1423325538635,0
g_03_track_generated_eval_30000_31000_30345.eq,UNKNOWN,300.1473026275635,0,UNKNOWN,300.0655469894409,0,UNKNOWN,300.05907583236694,0,UNKNOWN,215.06842708587646,0,UNKNOWN,300.1039731502533,0,UNKNOWN,300.2060339450836,0,UNKNOWN,181.20106267929077,0,UNKNOWN,300.04991579055786,0,UNKNOWN,300.1380822658539,0
g_03_track_generated_eval_30000_31000_30543.eq,SAT,10.908928871154785,637,UNKNOWN,300.0678560733795,0,UNKNOWN,300.0537443161011,0,UNKNOWN,33.91935634613037,0,UNKNOWN,186.64083051681519,0,UNKNOWN,69.03026533126831,0,UNKNOWN,29.365012645721436,0,UNKNOWN,300.06032061576843,0,UNKNOWN,79.04538464546204,0
g_03_track_generated_eval_30000_31000_30949.eq,UNKNOWN,124.81318306922913,0,UNKNOWN,300.0730981826782,0,UNKNOWN,300.0709476470947,0,UNKNOWN,134.34406089782715,0,UNKNOWN,300.1301906108856,0,UNKNOWN,300.1103208065033,0,UNKNOWN,115.331383228302,0,UNKNOWN,300.06789350509644,0,UNKNOWN,189.21541261672974,0
g_03_track_generated_eval_30000_31000_30931.eq,UNKNOWN,300.1323564052582,0,UNKNOWN,300.08685755729675,0,UNKNOWN,300.08713817596436,0,UNKNOWN,300.19235014915466,0,UNKNOWN,300.1516954898834,0,UNKNOWN,300.1663568019867,0,UNKNOWN,300.156845331192,0,UNKNOWN,300.05471205711365,0,UNKNOWN,300.14233660697937,0
g_03_track_generated_eval_30000_31000_30447.eq,UNKNOWN,300.0920422077179,0,UNKNOWN,300.0623378753662,0,UNKNOWN,300.07299423217773,0,UNKNOWN,191.37247252464294,0,UNKNOWN,300.09131622314453,0,UNKNOWN,300.13964104652405,0,UNKNOWN,149.41160535812378,0,UNKNOWN,300.0520775318146,0,UNKNOWN,300.10431575775146,0
g_03_track_generated_eval_30000_31000_30744.eq,UNKNOWN,65.39498090744019,0,UNKNOWN,300.0734429359436,0,UNKNOWN,300.0616490840912,0,UNKNOWN,78.62949848175049,0,UNKNOWN,300.0569179058075,0,UNKNOWN,136.4159688949585,0,UNKNOWN,103.845538854599,0,UNKNOWN,300.067378282547,0,UNKNOWN,300.0593545436859,0
g_03_track_generated_eval_30000_31000_30599.eq,UNKNOWN,300.2029459476471,0,UNKNOWN,300.0829026699066,0,UNKNOWN,300.0567388534546,0,UNKNOWN,300.1896884441376,0,UNKNOWN,300.12567806243896,0,UNKNOWN,300.190269947052,0,UNKNOWN,300.1652088165283,0,UNKNOWN,300.060839176178,0,UNKNOWN,300.13868594169617,0
g_03_track_generated_eval_30000_31000_30337.eq,UNKNOWN,213.42136192321777,0,UNKNOWN,300.08200192451477,0,UNKNOWN,300.06933975219727,0,UNKNOWN,217.97361040115356,0,UNKNOWN,300.1719524860382,0,UNKNOWN,300.1495728492737,0,UNKNOWN,189.59672284126282,0,UNKNOWN,300.0649743080139,0,UNKNOWN,300.1625530719757,0
g_03_track_generated_eval_30000_31000_30792.eq,SAT,6.961691617965698,280,UNKNOWN,300.091459274292,0,UNKNOWN,300.0664150714874,0,SAT,7.2584826946258545,296,SAT,7.986764669418335,296,SAT,7.022540807723999,296,SAT,6.786312580108643,226,UNKNOWN,300.0562918186188,0,SAT,6.715193033218384,296
g_03_track_generated_eval_30000_31000_30755.eq,UNKNOWN,184.8272786140442,0,UNKNOWN,300.0740327835083,0,UNKNOWN,300.04984998703003,0,UNKNOWN,178.55237126350403,0,UNKNOWN,300.16600275039673,0,UNKNOWN,300.20461654663086,0,UNKNOWN,268.21430373191833,0,UNKNOWN,300.057829618454,0,UNKNOWN,300.1387839317322,0
g_03_track_generated_eval_30000_31000_30948.eq,UNKNOWN,300.09152340888977,0,UNKNOWN,300.0639190673828,0,UNKNOWN,300.05060744285583,0,UNKNOWN,300.10465025901794,0,UNKNOWN,174.1350383758545,0,UNKNOWN,123.17439913749695,0,UNKNOWN,300.1087176799774,0,UNKNOWN,300.054851770401,0,UNKNOWN,300.123503446579,0
g_03_track_generated_eval_30000_31000_30620.eq,UNKNOWN,133.70324397087097,0,UNKNOWN,300.05672454833984,0,UNKNOWN,300.0590732097626,0,SAT,22.52625060081482,1265,SAT,49.326908588409424,2027,SAT,38.97411370277405,1265,UNKNOWN,300.11900520324707,0,UNKNOWN,300.04901933670044,0,SAT,59.461952924728394,3891
g_03_track_generated_eval_30000_31000_30428.eq,UNKNOWN,300.09228253364563,0,UNKNOWN,300.0755019187927,0,UNKNOWN,300.05219769477844,0,UNKNOWN,213.86089491844177,0,UNKNOWN,300.1259386539459,0,UNKNOWN,300.14025688171387,0,UNKNOWN,178.7769513130188,0,UNKNOWN,300.0536060333252,0,UNKNOWN,300.1209907531738,0
g_03_track_generated_eval_30000_31000_30325.eq,UNKNOWN,238.19940495491028,0,UNKNOWN,300.08625197410583,0,UNKNOWN,300.05366253852844,0,UNKNOWN,146.61002230644226,0,UNKNOWN,300.16561698913574,0,UNKNOWN,300.1430642604828,0,UNKNOWN,130.34210300445557,0,UNKNOWN,300.0591096878052,0,UNKNOWN,300.1689522266388,0
g_03_track_generated_eval_30000_31000_30588.eq,UNKNOWN,300.0921092033386,0,UNKNOWN,300.0739221572876,0,UNKNOWN,300.06741166114807,0,UNKNOWN,300.08018469810486,0,UNKNOWN,300.1378083229065,0,UNKNOWN,300.1202275753021,0,UNKNOWN,300.1300003528595,0,UNKNOWN,300.05866289138794,0,UNKNOWN,266.6742830276489,0
g_03_track_generated_eval_30000_31000_30837.eq,UNKNOWN,300.1290888786316,0,UNKNOWN,300.05224680900574,0,UNKNOWN,300.0620572566986,0,UNKNOWN,300.1788432598114,0,UNKNOWN,300.16504168510437,0,UNKNOWN,300.16012692451477,0,UNKNOWN,300.2017297744751,0,UNKNOWN,300.0631968975067,0,UNKNOWN,300.1491186618805,0
g_03_track_generated_eval_30000_31000_30022.eq,UNKNOWN,91.7477617263794,0,UNKNOWN,300.0477616786957,0,UNKNOWN,300.0552906990051,0,UNKNOWN,103.49475622177124,0,UNKNOWN,300.19250750541687,0,UNKNOWN,286.9270853996277,0,SAT,21.17319941520691,1229,UNKNOWN,300.06598830223083,0,UNKNOWN,120.36101269721985,0
g_03_track_generated_eval_30000_31000_30099.eq,UNKNOWN,300.1015594005585,0,UNKNOWN,300.04736328125,0,UNKNOWN,300.0559229850769,0,UNKNOWN,300.22150921821594,0,UNKNOWN,300.10567259788513,0,UNKNOWN,300.18763494491577,0,UNKNOWN,291.4002056121826,0,UNKNOWN,300.0616660118103,0,UNKNOWN,300.12667870521545,0
