,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_8.eq,SAT,4.960026025772095,57,SAT,0.11006641387939453,0,SAT,0.052507638931274414,0,SAT,5.727411508560181,557,SAT,5.238880395889282,543,SAT,0.07103872299194336,0,SAT,3.16943097114563,0,SAT,5.254700422286987,130,SAT,4.485476732254028,57,SAT,0.07342863082885742,0,SAT,5.609601736068726,116
g_01_track_eval_task_3_1_1000_25.eq,SAT,6.051663160324097,306,SAT,1.4690587520599365,0,SAT,0.06514358520507812,0,SAT,135.21175360679626,48087,SAT,143.8291208744049,48007,SAT,1.0322890281677246,0,UNKNOWN,300.16670966148376,0,SAT,8.96832537651062,4924,SAT,5.203884840011597,306,SAT,0.051529645919799805,0,SAT,5.740177631378174,264
g_01_track_eval_task_3_1_1000_199.eq,SAT,4.930661916732788,184,SAT,0.32845616340637207,0,SAT,0.09163856506347656,0,SAT,152.44462323188782,144272,SAT,162.67402482032776,148783,SAT,19.44080877304077,0,SAT,14.385619163513184,0,SAT,5.4179582595825195,264,SAT,5.120147705078125,184,SAT,0.04266643524169922,0,SAT,5.840937614440918,320
g_01_track_eval_task_3_1_1000_882.eq,SAT,5.902068853378296,292,SAT,0.19799542427062988,0,SAT,0.0394289493560791,0,SAT,42.94778537750244,20908,SAT,42.67755174636841,20847,SAT,0.05234360694885254,0,SAT,10.956294536590576,0,SAT,5.977157831192017,233,SAT,5.1196136474609375,292,SAT,0.06346750259399414,0,SAT,5.681513547897339,233
g_01_track_eval_task_3_1_1000_970.eq,SAT,6.475117921829224,294,SAT,1.087446928024292,0,SAT,0.055115461349487305,0,SAT,61.46747899055481,20258,SAT,54.82431626319885,20186,SAT,1.1973795890808105,0,SAT,5.6907689571380615,0,SAT,5.960660457611084,211,SAT,5.290554761886597,294,SAT,0.040120840072631836,0,SAT,5.496824741363525,271
g_01_track_eval_task_3_1_1000_340.eq,SAT,5.883633852005005,66,SAT,0.0558929443359375,0,SAT,0.5561552047729492,0,SAT,64.09080290794373,202256,SAT,59.222458839416504,201969,SAT,0.0835103988647461,0,SAT,4.556074142456055,0,SAT,4.968453407287598,120,SAT,4.795401573181152,66,SAT,0.047513484954833984,0,SAT,5.437768220901489,50
g_01_track_eval_task_3_1_1000_719.eq,SAT,6.100262641906738,312,SAT,0.2048804759979248,0,SAT,0.05243229866027832,0,UNKNOWN,300.05933117866516,0,UNKNOWN,300.0544583797455,0,SAT,17.625932216644287,0,SAT,59.06273603439331,0,SAT,5.650031566619873,211,SAT,5.189482927322388,312,SAT,0.03924226760864258,0,SAT,5.494368314743042,198
g_01_track_eval_task_3_1_1000_74.eq,SAT,5.578383207321167,85,SAT,0.03018975257873535,0,SAT,0.050067901611328125,0,SAT,7.839888334274292,1743,SAT,7.030354261398315,1714,SAT,0.0809931755065918,0,SAT,3.293370246887207,0,SAT,5.150521516799927,55,SAT,5.074853420257568,85,SAT,0.0438075065612793,0,SAT,5.0731041431427,218
g_01_track_eval_task_3_1_1000_926.eq,SAT,5.44085693359375,2,SAT,0.040071725845336914,0,SAT,0.04457688331604004,0,SAT,5.113939523696899,2,SAT,4.441572904586792,2,SAT,0.050913095474243164,0,SAT,13.043078660964966,0,SAT,5.128424167633057,2,SAT,4.684597015380859,2,SAT,0.0723114013671875,0,SAT,4.865615129470825,2
g_01_track_eval_task_3_1_1000_366.eq,SAT,5.433560848236084,71,SAT,0.031334638595581055,0,SAT,0.042016029357910156,0,SAT,5.989405393600464,989,SAT,5.572857856750488,972,SAT,0.039376020431518555,0,SAT,1.4829823970794678,0,SAT,5.130877733230591,77,SAT,4.990683555603027,71,SAT,0.05334639549255371,0,SAT,4.948538303375244,51
g_01_track_eval_task_3_1_1000_763.eq,SAT,6.467947721481323,256,SAT,0.11375141143798828,0,SAT,0.053440093994140625,0,SAT,36.15644383430481,13319,SAT,32.98237061500549,13215,SAT,0.04567217826843262,0,SAT,259.94062328338623,0,SAT,5.911708116531372,260,SAT,5.31825065612793,256,SAT,0.05083274841308594,0,SAT,6.166923999786377,275
g_01_track_eval_task_3_1_1000_272.eq,SAT,5.953016996383667,731,SAT,1.756422996520996,0,SAT,0.06476974487304688,0,SAT,32.722055196762085,27055,SAT,28.141173362731934,26550,SAT,0.39797210693359375,0,UNKNOWN,300.1523368358612,0,SAT,5.879596471786499,378,SAT,5.37640380859375,731,SAT,0.06313109397888184,0,SAT,6.243577480316162,1026
g_01_track_eval_task_3_1_1000_152.eq,SAT,5.352972984313965,296,SAT,1.2357213497161865,0,SAT,0.7573654651641846,0,UNKNOWN,300.0909843444824,0,UNKNOWN,300.05277132987976,0,UNKNOWN,300.0137622356415,0,SAT,18.950799226760864,0,SAT,5.621477365493774,233,SAT,5.212474346160889,296,SAT,0.047888755798339844,0,SAT,6.038443088531494,222
g_01_track_eval_task_3_1_1000_86.eq,SAT,5.907561779022217,223,SAT,6.426897048950195,0,UNKNOWN,300.10247588157654,0,UNKNOWN,300.0837767124176,0,UNKNOWN,300.07011461257935,0,UNKNOWN,300.01150345802307,0,SAT,45.81158399581909,0,SAT,5.77552604675293,270,SAT,5.414075613021851,223,SAT,0.048577308654785156,0,SAT,5.51231050491333,239
g_01_track_eval_task_3_1_1000_696.eq,SAT,5.356483221054077,31,SAT,0.022768259048461914,0,SAT,3.9222755432128906,0,SAT,5.104937553405762,31,SAT,5.965255498886108,5961,SAT,0.2541942596435547,0,SAT,3.0532093048095703,0,SAT,5.058067083358765,77,SAT,4.556066036224365,31,SAT,0.08780884742736816,0,SAT,5.258327960968018,51
g_01_track_eval_task_3_1_1000_179.eq,SAT,4.967099189758301,47,SAT,0.03029942512512207,0,SAT,0.15314650535583496,0,SAT,68.61351919174194,168277,SAT,59.791051149368286,159220,SAT,0.19411802291870117,0,SAT,4.110975027084351,0,SAT,5.355099439620972,53,SAT,4.706294775009155,47,SAT,0.05349087715148926,0,SAT,5.114670991897583,47
g_01_track_eval_task_3_1_1000_555.eq,SAT,13.71431565284729,7304,SAT,0.056124210357666016,0,SAT,0.04770660400390625,0,SAT,6.235630512237549,1148,SAT,5.225451946258545,610,SAT,0.23574280738830566,0,SAT,9.653464317321777,0,SAT,9.152674198150635,4816,SAT,11.457377433776855,7304,SAT,0.10791802406311035,0,SAT,9.082038879394531,3904
g_01_track_eval_task_3_1_1000_121.eq,SAT,5.506249189376831,249,SAT,10.911279916763306,0,SAT,0.09876179695129395,0,SAT,56.5703239440918,33692,SAT,50.175931215286255,33367,UNKNOWN,300.0145902633667,0,SAT,75.86648154258728,0,SAT,5.384514808654785,212,SAT,5.122164726257324,249,SAT,0.07714343070983887,0,SAT,5.2186198234558105,184
g_01_track_eval_task_3_1_1000_196.eq,SAT,5.689490556716919,1,UNKNOWN,0.008138656616210938,0,SAT,0.04924321174621582,0,SAT,4.89558744430542,1,SAT,5.107886791229248,1,SAT,0.048113346099853516,0,SAT,1.5368475914001465,0,SAT,4.967556953430176,1,SAT,4.631968021392822,1,SAT,0.04610943794250488,0,SAT,5.196967840194702,1
g_01_track_eval_task_3_1_1000_545.eq,SAT,4.9368836879730225,5,SAT,0.007978439331054688,0,SAT,0.08360671997070312,0,SAT,4.738438844680786,5,SAT,4.469309329986572,4,SAT,0.03763389587402344,0,SAT,2.172126054763794,0,SAT,5.017480373382568,6,SAT,4.634257793426514,5,SAT,0.052454471588134766,0,SAT,4.833970308303833,6
g_01_track_eval_task_3_1_1000_981.eq,SAT,6.477246284484863,100,SAT,0.29493093490600586,0,SAT,0.05694150924682617,0,SAT,23.365152597427368,3327,SAT,21.64061999320984,3374,SAT,0.1832444667816162,0,SAT,13.696516036987305,0,SAT,5.2851786613464355,184,SAT,5.209057807922363,100,SAT,0.09575486183166504,0,SAT,6.02278208732605,181
g_01_track_eval_task_3_1_1000_702.eq,SAT,5.324121475219727,8,SAT,0.0379335880279541,0,SAT,0.051667213439941406,0,SAT,5.376171112060547,8,SAT,4.746324777603149,9,SAT,0.05745220184326172,0,SAT,3.1256659030914307,0,SAT,4.948770046234131,8,SAT,4.739047527313232,8,SAT,0.04477334022521973,0,SAT,4.887294292449951,7
g_01_track_eval_task_3_1_1000_436.eq,SAT,5.8551506996154785,1,UNKNOWN,0.023957014083862305,0,SAT,0.05589008331298828,0,SAT,5.0163726806640625,1,SAT,4.637535572052002,1,SAT,0.038910865783691406,0,SAT,1.5570802688598633,0,SAT,5.234127521514893,1,SAT,4.666656970977783,1,SAT,0.04502129554748535,0,SAT,4.988165616989136,1
g_01_track_eval_task_3_1_1000_615.eq,SAT,6.287387847900391,706,SAT,0.039701223373413086,0,SAT,0.061682701110839844,0,SAT,225.22337102890015,390712,SAT,196.3515181541443,390823,SAT,0.062215328216552734,0,SAT,12.93224573135376,0,SAT,5.28996205329895,987,SAT,5.283022403717041,706,SAT,0.042650461196899414,0,SAT,5.717653274536133,883
g_01_track_eval_task_3_1_1000_508.eq,SAT,5.803523063659668,75,SAT,0.05381011962890625,0,SAT,0.24435806274414062,0,SAT,252.36524391174316,748041,SAT,227.52195262908936,747816,SAT,0.05864381790161133,0,SAT,6.959367275238037,0,SAT,5.024429559707642,53,SAT,4.874642848968506,75,SAT,0.06900596618652344,0,SAT,5.399785041809082,65
g_01_track_eval_task_3_1_1000_503.eq,SAT,5.493530988693237,143,SAT,0.7941386699676514,0,UNKNOWN,300.3549847602844,0,UNKNOWN,300.0817070007324,0,UNKNOWN,300.0553412437439,0,UNKNOWN,300.020681142807,0,SAT,23.115816116333008,0,SAT,5.50096583366394,125,SAT,4.941627740859985,143,SAT,0.08865928649902344,0,SAT,5.1748316287994385,109
g_01_track_eval_task_3_1_1000_846.eq,SAT,7.010076284408569,2384,SAT,1.9231903553009033,0,SAT,0.09398913383483887,0,UNKNOWN,300.0903859138489,0,SAT,276.2969262599945,289540,UNKNOWN,300.01625180244446,0,SAT,15.249247312545776,0,SAT,10.521043300628662,5679,SAT,6.345639228820801,2384,SAT,0.06990814208984375,0,SAT,8.3179612159729,4994
g_01_track_eval_task_3_1_1000_334.eq,SAT,5.345157146453857,41,SAT,0.08485889434814453,0,SAT,0.05251169204711914,0,SAT,5.362912654876709,1138,SAT,4.705471515655518,1129,SAT,0.06219816207885742,0,SAT,2.200852870941162,0,SAT,4.9986371994018555,34,SAT,4.789927244186401,41,SAT,0.06525945663452148,0,SAT,5.105452299118042,29
g_01_track_eval_task_3_1_1000_495.eq,SAT,6.592483997344971,383,SAT,0.31639647483825684,0,SAT,0.0626225471496582,0,UNKNOWN,300.0596868991852,0,UNKNOWN,300.0473647117615,0,SAT,0.06058788299560547,0,SAT,2.860151767730713,0,SAT,5.728636980056763,273,SAT,5.8473122119903564,383,SAT,0.07328224182128906,0,SAT,5.988296270370483,319
g_01_track_eval_task_3_1_1000_118.eq,SAT,5.4198267459869385,50,SAT,0.055448055267333984,0,SAT,2.0314130783081055,0,UNKNOWN,300.08808398246765,0,UNKNOWN,300.05602765083313,0,SAT,0.04965066909790039,0,SAT,3.167475700378418,0,SAT,4.966176509857178,60,SAT,4.78984260559082,50,SAT,0.05480670928955078,0,SAT,5.197603702545166,46
g_01_track_eval_task_3_1_1000_682.eq,SAT,5.930659770965576,60,SAT,0.057680606842041016,0,SAT,0.04592132568359375,0,SAT,6.729997634887695,5613,SAT,6.560582637786865,5065,SAT,0.03567242622375488,0,SAT,2.1137948036193848,0,SAT,5.218473434448242,58,SAT,4.785892009735107,60,SAT,0.047800540924072266,0,SAT,5.0284342765808105,53
g_01_track_eval_task_3_1_1000_744.eq,SAT,5.676800489425659,15,SAT,0.02749943733215332,0,SAT,0.06392884254455566,0,SAT,5.113244533538818,15,SAT,4.836935520172119,10,SAT,0.06326627731323242,0,SAT,6.324253559112549,0,SAT,4.969187259674072,11,SAT,4.847357749938965,15,SAT,0.047158241271972656,0,SAT,5.394521713256836,11
g_01_track_eval_task_3_1_1000_372.eq,SAT,5.834602355957031,81,SAT,0.038603782653808594,0,SAT,0.057372093200683594,0,SAT,8.312336683273315,1379,SAT,7.704661130905151,1363,SAT,0.05371904373168945,0,SAT,2.551467180252075,0,SAT,5.671438455581665,155,SAT,5.0652899742126465,81,SAT,0.08813166618347168,0,SAT,5.1911585330963135,56
g_01_track_eval_task_3_1_1000_197.eq,SAT,6.56882643699646,351,SAT,1.033691167831421,0,SAT,0.09102582931518555,0,SAT,26.647358179092407,8482,SAT,24.086191415786743,8379,SAT,0.06397008895874023,0,SAT,33.54509878158569,0,SAT,5.306341648101807,260,SAT,5.3839945793151855,351,SAT,0.04982924461364746,0,SAT,5.557871103286743,133
g_01_track_eval_task_3_1_1000_498.eq,SAT,5.843035697937012,57,SAT,0.06378936767578125,0,SAT,0.10097050666809082,0,SAT,7.930116891860962,6963,SAT,6.969853162765503,6946,SAT,2.2075045108795166,0,SAT,15.94118356704712,0,SAT,5.235730171203613,42,SAT,4.653097867965698,57,SAT,0.03790140151977539,0,SAT,4.978188514709473,41
g_01_track_eval_task_3_1_1000_567.eq,SAT,5.724874973297119,34,SAT,0.10834169387817383,0,SAT,0.29390907287597656,0,SAT,6.330350637435913,4178,SAT,5.547508955001831,3210,SAT,0.08063101768493652,0,SAT,5.359615802764893,0,SAT,5.24796724319458,52,SAT,4.538137912750244,34,SAT,0.08244490623474121,0,SAT,5.180689811706543,49
g_01_track_eval_task_3_1_1000_792.eq,SAT,5.800859212875366,239,SAT,34.750749349594116,0,UNKNOWN,83.45033478736877,0,UNKNOWN,300.0609178543091,0,UNKNOWN,300.0493974685669,0,UNKNOWN,300.00932002067566,0,SAT,63.821857213974,0,SAT,5.524255752563477,147,SAT,4.94371771812439,239,SAT,0.06819462776184082,0,SAT,5.847658634185791,175
g_01_track_eval_task_3_1_1000_330.eq,SAT,5.398884057998657,24,SAT,0.040689706802368164,0,SAT,9.631899356842041,0,SAT,4.974579811096191,24,SAT,4.3670806884765625,19,SAT,0.044645071029663086,0,SAT,2.759320020675659,0,SAT,5.004623889923096,24,SAT,4.669236183166504,24,SAT,0.06606650352478027,0,SAT,4.750725269317627,17
g_01_track_eval_task_3_1_1000_280.eq,SAT,5.891024589538574,126,SAT,0.10831522941589355,0,SAT,0.04976367950439453,0,SAT,11.58577561378479,3265,SAT,9.626748085021973,3220,SAT,0.03891777992248535,0,SAT,15.624059438705444,0,SAT,5.4805707931518555,89,SAT,5.100313901901245,126,SAT,0.0801246166229248,0,SAT,5.514589309692383,122
g_01_track_eval_task_3_1_1000_216.eq,SAT,6.8756372928619385,454,SAT,3.7016260623931885,0,SAT,10.286854028701782,0,UNKNOWN,300.06196188926697,0,UNKNOWN,300.0476620197296,0,UNKNOWN,300.01224279403687,0,SAT,7.561985492706299,0,SAT,6.12507176399231,410,SAT,5.91439414024353,454,SAT,0.08074188232421875,0,SAT,5.807149410247803,402
g_01_track_eval_task_3_1_1000_255.eq,SAT,6.135467767715454,147,SAT,1.1078674793243408,0,UNKNOWN,48.807939529418945,0,UNKNOWN,300.06431460380554,0,UNKNOWN,300.0482437610626,0,UNKNOWN,300.0205855369568,0,SAT,23.8055636882782,0,SAT,5.6357421875,241,SAT,5.011376142501831,147,SAT,0.3074793815612793,0,SAT,5.715712785720825,264
g_01_track_eval_task_3_1_1000_458.eq,SAT,6.075606346130371,146,SAT,0.9608058929443359,0,UNKNOWN,300.330402135849,0,UNKNOWN,300.061571598053,0,UNKNOWN,300.04360461235046,0,UNKNOWN,300.00938081741333,0,SAT,176.00631046295166,0,SAT,5.02808690071106,96,SAT,5.336264133453369,146,SAT,0.07476091384887695,0,SAT,6.0179359912872314,104
g_01_track_eval_task_3_1_1000_798.eq,SAT,5.838797092437744,346,SAT,0.31871652603149414,0,UNKNOWN,300.58991622924805,0,UNKNOWN,300.06666588783264,0,UNKNOWN,300.04988503456116,0,SAT,0.055054664611816406,0,SAT,3.660675287246704,0,SAT,5.393989324569702,251,SAT,5.238433599472046,346,SAT,0.09989047050476074,0,SAT,5.6654253005981445,262
g_01_track_eval_task_3_1_1000_305.eq,SAT,5.438424825668335,262,SAT,0.1112668514251709,0,SAT,0.06093335151672363,0,UNKNOWN,300.08101415634155,0,UNKNOWN,300.05219316482544,0,SAT,0.5128648281097412,0,SAT,3.585848569869995,0,SAT,5.41405463218689,189,SAT,5.150646448135376,262,SAT,0.03990578651428223,0,SAT,5.841060400009155,189
g_01_track_eval_task_3_1_1000_370.eq,SAT,4.756052494049072,12,SAT,0.015786409378051758,0,SAT,0.06075930595397949,0,SAT,4.980536222457886,12,SAT,4.779991626739502,11,SAT,0.03899192810058594,0,SAT,138.18402910232544,0,SAT,5.3545005321502686,124,SAT,4.833660840988159,12,SAT,0.06033182144165039,0,SAT,84.24284791946411,65024
g_01_track_eval_task_3_1_1000_203.eq,SAT,5.437478303909302,336,SAT,7.960189580917358,0,UNKNOWN,300.0685381889343,0,UNKNOWN,300.0790593624115,0,UNKNOWN,300.0490996837616,0,UNKNOWN,300.0293529033661,0,UNKNOWN,300.16174268722534,0,SAT,5.737832307815552,229,SAT,5.1953301429748535,336,SAT,0.06410384178161621,0,SAT,4.450015068054199,221
g_01_track_eval_task_3_1_1000_113.eq,SAT,5.524600028991699,72,SAT,0.06924271583557129,0,SAT,0.25203967094421387,0,SAT,42.60085415840149,94213,SAT,39.885737895965576,90660,SAT,0.09012818336486816,0,SAT,9.876920938491821,0,SAT,5.0602967739105225,68,SAT,4.663774251937866,72,SAT,0.06648087501525879,0,SAT,4.657646417617798,62
g_01_track_eval_task_3_1_1000_130.eq,SAT,4.786439657211304,196,SAT,1.3244738578796387,0,SAT,0.06592392921447754,0,SAT,24.254948616027832,18598,SAT,25.371044874191284,18557,SAT,0.045668840408325195,0,SAT,45.956499338150024,0,SAT,5.322946786880493,162,SAT,5.022191286087036,196,SAT,0.0498957633972168,0,SAT,4.200092077255249,156
g_01_track_eval_task_3_1_1000_296.eq,SAT,6.596717596054077,500,SAT,33.927979946136475,0,UNKNOWN,136.8499321937561,0,UNKNOWN,300.09917855262756,0,UNKNOWN,300.0408613681793,0,SAT,103.27368879318237,0,SAT,189.3739311695099,0,SAT,6.157359600067139,594,SAT,6.002193927764893,500,SAT,0.1060323715209961,0,SAT,5.276909589767456,364
g_01_track_eval_task_3_1_1000_905.eq,SAT,5.666923522949219,317,SAT,1.805957555770874,0,SAT,0.06936430931091309,0,SAT,156.95562958717346,46354,SAT,142.92858505249023,46338,SAT,0.05596160888671875,0,SAT,125.26310157775879,0,SAT,5.848735094070435,415,SAT,5.671410083770752,317,SAT,0.10143256187438965,0,SAT,5.494731426239014,424
g_01_track_eval_task_3_1_1000_352.eq,SAT,5.199891567230225,180,SAT,0.05608224868774414,0,SAT,0.04429769515991211,0,SAT,49.21573257446289,7919,SAT,44.74453592300415,7883,SAT,0.030287504196166992,0,SAT,3.407135009765625,0,SAT,5.4284656047821045,139,SAT,5.752032518386841,180,SAT,0.05914306640625,0,SAT,5.009446620941162,139
g_01_track_eval_task_3_1_1000_678.eq,SAT,5.129342555999756,157,SAT,0.47777700424194336,0,SAT,0.07037234306335449,0,SAT,214.56443452835083,292380,SAT,200.4918270111084,296460,SAT,0.32438206672668457,0,UNKNOWN,300.1707606315613,0,SAT,11.946224689483643,13885,SAT,5.274924278259277,157,SAT,0.13419246673583984,0,SAT,5.012817621231079,350
g_01_track_eval_task_3_1_1000_282.eq,SAT,7.437907695770264,465,SAT,3.5125060081481934,0,SAT,0.0975797176361084,0,SAT,290.37854766845703,59287,SAT,259.26848578453064,59253,SAT,14.850342988967896,0,SAT,9.02149772644043,0,SAT,7.51661229133606,903,SAT,6.476384162902832,465,SAT,0.05271124839782715,0,SAT,6.622417449951172,425
g_01_track_eval_task_3_1_1000_667.eq,SAT,5.044726610183716,6,SAT,0.033034324645996094,0,SAT,0.12158679962158203,0,SAT,5.065451622009277,6,SAT,4.784373044967651,6,SAT,0.03977012634277344,0,SAT,2.751563310623169,0,SAT,4.494244575500488,5,SAT,4.737271785736084,6,SAT,0.0347285270690918,0,SAT,5.0753090381622314,6
g_01_track_eval_task_3_1_1000_648.eq,SAT,6.260152101516724,324,SAT,5.232994794845581,0,SAT,11.763272523880005,0,UNKNOWN,300.0877687931061,0,UNKNOWN,300.04560112953186,0,SAT,0.0472564697265625,0,SAT,8.604246616363525,0,SAT,5.02428126335144,237,SAT,5.652947902679443,324,SAT,0.048200130462646484,0,SAT,6.224175214767456,396
g_01_track_eval_task_3_1_1000_515.eq,SAT,5.217527866363525,13,SAT,0.022979736328125,0,SAT,0.05610251426696777,0,SAT,4.8019866943359375,13,SAT,4.5165321826934814,7,SAT,0.05351591110229492,0,SAT,1.786635160446167,0,SAT,4.252139091491699,7,SAT,4.361003637313843,13,SAT,0.04221034049987793,0,SAT,5.10247278213501,10
g_01_track_eval_task_3_1_1000_994.eq,SAT,5.4357452392578125,12,SAT,0.04214596748352051,0,SAT,0.04512190818786621,0,SAT,5.017200708389282,12,SAT,4.809835910797119,14,SAT,0.048528194427490234,0,SAT,2.7337896823883057,0,SAT,4.253023862838745,14,SAT,4.3750998973846436,12,SAT,0.05066418647766113,0,SAT,5.23309588432312,13
g_01_track_eval_task_3_1_1000_187.eq,SAT,5.381143569946289,78,SAT,0.17925071716308594,0,SAT,0.07686543464660645,0,SAT,11.39431095123291,1406,SAT,10.141237020492554,1385,SAT,0.04286074638366699,0,SAT,120.25847840309143,0,SAT,5.532333612442017,370,SAT,4.948383808135986,78,SAT,0.03397703170776367,0,SAT,6.565810918807983,372
g_01_track_eval_task_3_1_1000_796.eq,SAT,5.025957107543945,120,SAT,0.04132246971130371,0,SAT,24.26245427131653,0,UNKNOWN,300.07777881622314,0,UNKNOWN,300.07093811035156,0,SAT,0.040938615798950195,0,SAT,2.2694311141967773,0,SAT,4.314901351928711,85,SAT,4.932108640670776,120,SAT,0.05379962921142578,0,SAT,5.261674880981445,91
g_01_track_eval_task_3_1_1000_475.eq,SAT,6.131023406982422,306,SAT,9.045552253723145,0,SAT,0.07457661628723145,0,SAT,80.24974274635315,22682,SAT,74.89405536651611,22461,SAT,0.06352972984313965,0,SAT,22.379234552383423,0,SAT,4.985657215118408,287,SAT,5.300328016281128,306,SAT,0.05034661293029785,0,SAT,6.452454328536987,420
g_01_track_eval_task_3_1_1000_502.eq,SAT,7.311243534088135,690,SAT,2.6735727787017822,0,SAT,0.14760899543762207,0,SAT,149.83280730247498,80125,SAT,149.95422410964966,79153,SAT,0.06530904769897461,0,SAT,211.65350794792175,0,SAT,5.9047887325286865,514,SAT,6.596708536148071,690,SAT,0.0390017032623291,0,SAT,6.99877142906189,539
g_01_track_eval_task_3_1_1000_559.eq,SAT,4.890415668487549,1,UNKNOWN,0.025981426239013672,0,SAT,0.04563474655151367,0,SAT,4.936951398849487,1,SAT,4.434126138687134,1,SAT,0.0362391471862793,0,SAT,1.7440760135650635,0,SAT,4.396945953369141,1,SAT,4.780511856079102,1,SAT,0.02856755256652832,0,SAT,5.355520963668823,1
g_01_track_eval_task_3_1_1000_616.eq,SAT,6.51885199546814,399,SAT,3.0428109169006348,0,SAT,0.0840601921081543,0,SAT,144.3556363582611,36902,SAT,129.89496064186096,36861,SAT,2.658015012741089,0,SAT,62.941829681396484,0,SAT,5.218905210494995,285,SAT,5.963738203048706,399,SAT,0.035195112228393555,0,SAT,6.779831409454346,411
g_01_track_eval_task_3_1_1000_303.eq,SAT,5.202492713928223,2,SAT,0.08353638648986816,0,SAT,0.042073726654052734,0,SAT,4.797033071517944,2,SAT,4.720902919769287,2,SAT,0.036437034606933594,0,SAT,1.7937955856323242,0,SAT,4.417651414871216,2,SAT,4.5025129318237305,2,SAT,0.04693007469177246,0,SAT,5.154972553253174,2
g_01_track_eval_task_3_1_1000_304.eq,SAT,5.263129472732544,1,UNKNOWN,0.02670145034790039,0,SAT,0.04494309425354004,0,SAT,5.131676912307739,1,SAT,4.597742319107056,1,SAT,0.0375974178314209,0,SAT,1.6381163597106934,0,SAT,4.28106951713562,1,SAT,4.611079216003418,1,SAT,0.044956207275390625,0,SAT,4.860499620437622,1
g_01_track_eval_task_3_1_1000_533.eq,SAT,5.627364873886108,198,SAT,0.6115121841430664,0,SAT,29.218066215515137,0,SAT,9.544511556625366,4020,SAT,10.520340919494629,4426,SAT,11.181515216827393,0,UNKNOWN,300.2375559806824,0,SAT,4.498137950897217,241,SAT,4.993795871734619,198,SAT,0.06262516975402832,0,SAT,5.615148305892944,70
