,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30488.eq,UNKNOWN,236.91891384124756,0,UNKNOWN,300.0218765735626,0,UNKNOWN,300.1737322807312,0,UNKNOWN,300.0991802215576,0,UNKNOWN,300.0128126144409,0,UNKNOWN,102.2766363620758,0,UNKNOWN,108.66482257843018,0
g_03_track_generated_eval_30000_31000_30670.eq,UNKNOWN,85.94435811042786,0,UNKNOWN,300.0295190811157,0,UNKNOWN,300.19564485549927,0,UNKNOWN,300.08499026298523,0,UNKNOWN,300.009081363678,0,UNKNOWN,48.27766823768616,0,UNKNOWN,128.48211240768433,0
g_03_track_generated_eval_30000_31000_30195.eq,UNKNOWN,157.1046335697174,0,UNKNOWN,300.0324728488922,0,UNKNOWN,300.20442152023315,0,UNKNOWN,300.1612730026245,0,UNKNOWN,300.02710342407227,0,UNKNOWN,81.9294445514679,0,UNKNOWN,130.71199083328247,0
g_03_track_generated_eval_30000_31000_30898.eq,UNKNOWN,121.7346658706665,0,UNKNOWN,300.0240910053253,0,UNKNOWN,300.2120957374573,0,UNKNOWN,300.12143182754517,0,UNKNOWN,300.0542378425598,0,UNKNOWN,52.68628454208374,0,UNKNOWN,134.4601652622223,0
g_03_track_generated_eval_30000_31000_30164.eq,UNKNOWN,95.6401698589325,0,UNKNOWN,300.03033900260925,0,UNKNOWN,300.22125363349915,0,SAT,112.19895648956299,3638,UNKNOWN,300.03734707832336,0,UNKNOWN,300.17877078056335,0,UNKNOWN,116.99586129188538,0
g_03_track_generated_eval_30000_31000_30974.eq,UNKNOWN,115.9616367816925,0,UNKNOWN,300.0285596847534,0,UNKNOWN,300.267706155777,0,UNKNOWN,300.11890840530396,0,UNKNOWN,300.0246698856354,0,UNKNOWN,49.20613932609558,0,UNKNOWN,146.9691879749298,0
g_03_track_generated_eval_30000_31000_30357.eq,UNKNOWN,143.68509364128113,0,UNKNOWN,300.0236554145813,0,UNKNOWN,300.1745767593384,0,UNKNOWN,300.16418409347534,0,UNKNOWN,300.0117371082306,0,UNKNOWN,96.0657639503479,0,UNKNOWN,94.66043424606323,0
g_03_track_generated_eval_30000_31000_30907.eq,UNKNOWN,175.6553909778595,0,UNKNOWN,300.02644991874695,0,UNKNOWN,300.2340250015259,0,UNKNOWN,300.1267282962799,0,UNKNOWN,300.08583998680115,0,UNKNOWN,84.35631251335144,0,UNKNOWN,120.36352396011353,0
g_03_track_generated_eval_30000_31000_30304.eq,UNKNOWN,190.15162754058838,0,UNKNOWN,300.03341031074524,0,UNKNOWN,300.23079538345337,0,UNKNOWN,300.1477909088135,0,UNKNOWN,300.01025128364563,0,UNKNOWN,86.65245461463928,0,UNKNOWN,115.91130089759827,0
g_03_track_generated_eval_30000_31000_30573.eq,UNKNOWN,99.6267831325531,0,UNKNOWN,300.0263879299164,0,UNKNOWN,300.2724413871765,0,UNKNOWN,300.120582818985,0,UNKNOWN,300.0160517692566,0,UNKNOWN,91.59136509895325,0,UNKNOWN,131.9562337398529,0
g_03_track_generated_eval_30000_31000_30078.eq,UNKNOWN,59.78094172477722,0,UNKNOWN,300.0344479084015,0,UNKNOWN,300.22794938087463,0,UNKNOWN,300.0956344604492,0,UNKNOWN,300.01371359825134,0,SAT,4.819302797317505,204,UNKNOWN,282.8682680130005,0
g_03_track_generated_eval_30000_31000_30256.eq,UNKNOWN,156.05176067352295,0,UNKNOWN,300.023964881897,0,UNKNOWN,300.2377004623413,0,UNKNOWN,300.1486041545868,0,UNKNOWN,300.0124249458313,0,UNKNOWN,215.4660382270813,0,UNKNOWN,107.63621044158936,0
g_03_track_generated_eval_30000_31000_30795.eq,UNKNOWN,260.24263882637024,0,UNKNOWN,300.04155588150024,0,UNKNOWN,300.24114966392517,0,UNKNOWN,300.0941550731659,0,UNKNOWN,300.0136742591858,0,UNKNOWN,115.99621248245239,0,UNKNOWN,104.5511794090271,0
g_03_track_generated_eval_30000_31000_30417.eq,UNKNOWN,235.92583441734314,0,UNKNOWN,300.0289661884308,0,UNKNOWN,300.286762714386,0,UNKNOWN,300.11764693260193,0,UNKNOWN,300.0796482563019,0,UNKNOWN,117.66696548461914,0,UNKNOWN,115.81726050376892,0
g_03_track_generated_eval_30000_31000_30217.eq,UNKNOWN,90.95020985603333,0,UNKNOWN,300.0415143966675,0,UNKNOWN,300.1703541278839,0,UNKNOWN,300.08410906791687,0,UNKNOWN,300.02223682403564,0,UNKNOWN,40.29399371147156,0,SAT,115.82334423065186,0
g_03_track_generated_eval_30000_31000_30594.eq,UNKNOWN,134.439532995224,0,UNKNOWN,300.03271412849426,0,UNKNOWN,300.21817278862,0,UNKNOWN,300.07596468925476,0,UNKNOWN,300.01399755477905,0,UNKNOWN,53.39393162727356,0,UNKNOWN,188.4477686882019,0
g_03_track_generated_eval_30000_31000_30519.eq,UNKNOWN,144.79023933410645,0,UNKNOWN,300.0308403968811,0,UNKNOWN,300.2787592411041,0,UNKNOWN,300.09302854537964,0,UNKNOWN,300.0317301750183,0,UNKNOWN,157.57459712028503,0,UNKNOWN,130.80358219146729,0
g_03_track_generated_eval_30000_31000_30967.eq,UNKNOWN,80.53999614715576,0,UNKNOWN,300.01461482048035,0,UNKNOWN,300.1627736091614,0,UNKNOWN,300.1267502307892,0,UNKNOWN,300.0086393356323,0,UNKNOWN,35.149911880493164,0,UNKNOWN,207.70871376991272,0
g_03_track_generated_eval_30000_31000_30535.eq,UNKNOWN,145.54527592658997,0,UNKNOWN,300.01619839668274,0,UNKNOWN,300.2308712005615,0,UNKNOWN,300.16567969322205,0,UNKNOWN,300.02524495124817,0,UNKNOWN,46.54484534263611,0,UNKNOWN,119.19499182701111,0
g_03_track_generated_eval_30000_31000_30471.eq,UNKNOWN,222.0527412891388,0,UNKNOWN,300.0186240673065,0,UNKNOWN,300.1982944011688,0,UNKNOWN,300.1263029575348,0,UNKNOWN,300.04646134376526,0,UNKNOWN,93.07300901412964,0,UNKNOWN,126.0135338306427,0
g_03_track_generated_eval_30000_31000_30083.eq,UNKNOWN,198.7151894569397,0,UNKNOWN,300.02524638175964,0,UNKNOWN,300.1873002052307,0,UNKNOWN,300.1366837024689,0,UNKNOWN,300.04442381858826,0,UNKNOWN,81.53334903717041,0,UNKNOWN,122.64269685745239,0
g_03_track_generated_eval_30000_31000_30608.eq,UNKNOWN,115.81859254837036,0,UNKNOWN,300.0336377620697,0,UNKNOWN,300.231276512146,0,UNKNOWN,300.1207766532898,0,UNKNOWN,300.01084637641907,0,UNKNOWN,87.96326208114624,0,UNKNOWN,107.34674191474915,0
g_03_track_generated_eval_30000_31000_30978.eq,UNKNOWN,274.74004101753235,0,UNKNOWN,300.0500764846802,0,UNKNOWN,300.2777819633484,0,UNKNOWN,300.16867232322693,0,UNKNOWN,300.01033210754395,0,UNKNOWN,153.33495163917542,0,UNKNOWN,99.55278325080872,0
g_03_track_generated_eval_30000_31000_30847.eq,UNKNOWN,30.154481410980225,0,UNKNOWN,300.0428774356842,0,UNKNOWN,300.2022383213043,0,SAT,16.441227674484253,715,UNKNOWN,300.0172665119171,0,UNKNOWN,300.09121108055115,0,UNKNOWN,155.48811745643616,0
g_03_track_generated_eval_30000_31000_30504.eq,UNKNOWN,102.23261380195618,0,UNKNOWN,300.030503988266,0,UNKNOWN,300.1984658241272,0,UNKNOWN,300.1537344455719,0,UNKNOWN,300.05451250076294,0,UNKNOWN,119.12510991096497,0,UNKNOWN,114.3882224559784,0
g_03_track_generated_eval_30000_31000_30492.eq,UNKNOWN,196.80341172218323,0,UNKNOWN,300.03913021087646,0,UNKNOWN,300.2985243797302,0,UNKNOWN,300.1055700778961,0,UNKNOWN,300.117680311203,0,UNKNOWN,300.0737166404724,0,UNKNOWN,147.37088131904602,0
g_03_track_generated_eval_30000_31000_30238.eq,SAT,53.99758744239807,3312,UNKNOWN,300.05646276474,0,UNKNOWN,300.23411893844604,0,UNKNOWN,300.1326172351837,0,UNKNOWN,300.00889587402344,0,UNKNOWN,45.34395694732666,0,UNKNOWN,114.93430733680725,0
g_03_track_generated_eval_30000_31000_30954.eq,UNKNOWN,71.4159574508667,0,UNKNOWN,300.02886962890625,0,UNKNOWN,300.43501353263855,0,UNKNOWN,300.0879280567169,0,SAT,0.08469080924987793,0,SAT,6.939326047897339,1511,SAT,44.37032961845398,0
g_03_track_generated_eval_30000_31000_30602.eq,UNKNOWN,163.71865606307983,0,UNKNOWN,300.0319986343384,0,UNKNOWN,300.239839553833,0,UNKNOWN,300.0845031738281,0,UNKNOWN,300.03646421432495,0,UNKNOWN,82.69462633132935,0,UNKNOWN,114.1090407371521,0
g_03_track_generated_eval_30000_31000_30267.eq,UNKNOWN,300.17610144615173,0,UNKNOWN,300.02781987190247,0,UNKNOWN,300.22298312187195,0,UNKNOWN,300.0927541255951,0,UNKNOWN,300.00869488716125,0,UNKNOWN,101.7568998336792,0,UNKNOWN,102.20933961868286,0
g_03_track_generated_eval_30000_31000_30159.eq,UNKNOWN,150.8986189365387,0,UNKNOWN,300.0331826210022,0,UNKNOWN,300.1676924228668,0,UNKNOWN,300.1317808628082,0,UNKNOWN,300.01164078712463,0,UNKNOWN,59.08566665649414,0,UNKNOWN,127.18696427345276,0
g_03_track_generated_eval_30000_31000_30936.eq,UNKNOWN,131.9156892299652,0,UNKNOWN,300.0259041786194,0,UNKNOWN,300.25491666793823,0,UNKNOWN,300.096626996994,0,UNKNOWN,300.01096987724304,0,UNKNOWN,67.0572566986084,0,UNKNOWN,145.74161791801453,0
g_03_track_generated_eval_30000_31000_30181.eq,UNKNOWN,128.1672887802124,0,UNKNOWN,300.03766536712646,0,UNKNOWN,300.23597526550293,0,UNKNOWN,300.12194657325745,0,UNKNOWN,300.0237452983856,0,UNKNOWN,41.60278558731079,0,UNKNOWN,118.84747195243835,0
g_03_track_generated_eval_30000_31000_30120.eq,SAT,8.629851579666138,866,UNKNOWN,300.0283753871918,0,UNKNOWN,300.2767701148987,0,SAT,21.70387315750122,866,UNKNOWN,300.008225440979,0,UNKNOWN,36.613125801086426,0,UNKNOWN,148.71738696098328,0
g_03_track_generated_eval_30000_31000_30814.eq,UNKNOWN,119.07745122909546,0,UNKNOWN,300.0368983745575,0,UNKNOWN,300.19289994239807,0,SAT,52.98697018623352,1908,UNKNOWN,300.0083315372467,0,UNKNOWN,63.605714321136475,0,UNKNOWN,162.6771867275238,0
g_03_track_generated_eval_30000_31000_30042.eq,UNKNOWN,178.93389558792114,0,UNKNOWN,300.03168392181396,0,UNKNOWN,300.23746824264526,0,UNKNOWN,300.14147663116455,0,UNKNOWN,100.51260828971863,0,UNKNOWN,300.00821590423584,0,UNKNOWN,300.092734336853,0,UNKNOWN,88.72986221313477,0
g_03_track_generated_eval_30000_31000_30352.eq,UNKNOWN,179.12149453163147,0,UNKNOWN,300.04409861564636,0,UNSAT,61.763426542282104,0,UNKNOWN,300.1543302536011,0,UNKNOWN,300.4072380065918,0,UNKNOWN,300.05398893356323,0,UNKNOWN,99.96419024467468,0,UNKNOWN,113.86315679550171,0
g_03_track_generated_eval_30000_31000_30503.eq,UNKNOWN,213.99645113945007,0,UNKNOWN,300.03376841545105,0,UNKNOWN,300.2006275653839,0,UNKNOWN,300.20943570137024,0,UNKNOWN,132.07810640335083,0,UNKNOWN,300.0553092956543,0,UNKNOWN,104.94534540176392,0,UNKNOWN,154.0310673713684,0
g_03_track_generated_eval_30000_31000_30221.eq,UNKNOWN,38.76379585266113,0,UNKNOWN,300.0323693752289,0,UNKNOWN,300.2047629356384,0,SAT,71.82407760620117,3945,UNKNOWN,300.49898886680603,0,UNKNOWN,300.0108597278595,0,UNKNOWN,54.93958377838135,0,UNKNOWN,132.55428624153137,0
g_03_track_generated_eval_30000_31000_30070.eq,UNKNOWN,145.57301950454712,0,UNKNOWN,300.0238575935364,0,UNKNOWN,300.183073759079,0,UNKNOWN,300.1563837528229,0,UNKNOWN,303.74092078208923,0,UNKNOWN,300.06226205825806,0,UNKNOWN,66.89478778839111,0,UNKNOWN,119.01996755599976,0
g_03_track_generated_eval_30000_31000_30730.eq,UNKNOWN,274.5860061645508,0,UNKNOWN,300.0291967391968,0,UNKNOWN,300.2159457206726,0,UNKNOWN,300.0887076854706,0,UNKNOWN,289.12125730514526,0,UNKNOWN,300.0102310180664,0,UNKNOWN,104.69743514060974,0,UNKNOWN,101.80293416976929,0
g_03_track_generated_eval_30000_31000_30377.eq,UNKNOWN,152.02999234199524,0,UNKNOWN,300.0241816043854,0,UNKNOWN,300.2192220687866,0,UNKNOWN,300.1487684249878,0,UNKNOWN,241.43926739692688,0,UNKNOWN,300.0440423488617,0,UNKNOWN,88.9847481250763,0,UNKNOWN,105.6035213470459,0
g_03_track_generated_eval_30000_31000_30395.eq,UNKNOWN,197.58821439743042,0,UNKNOWN,300.0283329486847,0,UNKNOWN,300.2428369522095,0,UNKNOWN,300.0881440639496,0,UNKNOWN,210.47294402122498,0,UNKNOWN,300.00915145874023,0,UNKNOWN,95.07603168487549,0,UNKNOWN,91.13840222358704,0
g_03_track_generated_eval_30000_31000_30591.eq,UNKNOWN,192.42643427848816,0,UNKNOWN,300.03042101860046,0,UNKNOWN,300.16350746154785,0,UNKNOWN,300.1904227733612,0,UNKNOWN,302.1529552936554,0,UNKNOWN,300.01296496391296,0,UNKNOWN,88.45478081703186,0,UNKNOWN,102.71935272216797,0
g_03_track_generated_eval_30000_31000_30489.eq,UNKNOWN,158.4725694656372,0,UNKNOWN,300.052622795105,0,UNKNOWN,300.211998462677,0,UNKNOWN,300.111013174057,0,UNKNOWN,217.8232343196869,0,UNKNOWN,300.0094485282898,0,UNKNOWN,95.41585755348206,0,UNKNOWN,126.17635917663574,0
g_03_track_generated_eval_30000_31000_30822.eq,UNKNOWN,267.15892338752747,0,UNKNOWN,300.0330910682678,0,UNKNOWN,300.1941068172455,0,UNKNOWN,300.1666738986969,0,UNKNOWN,142.04394721984863,0,UNKNOWN,300.0572600364685,0,UNKNOWN,127.4057776927948,0,UNKNOWN,78.78317761421204,0
g_03_track_generated_eval_30000_31000_30807.eq,UNKNOWN,147.3251256942749,0,UNKNOWN,300.0235688686371,0,UNKNOWN,300.1656126976013,0,UNKNOWN,300.21267890930176,0,UNKNOWN,300.90304493904114,0,UNKNOWN,300.0081150531769,0,UNKNOWN,59.89039874076843,0,UNKNOWN,153.8211851119995,0
g_03_track_generated_eval_30000_31000_30660.eq,UNKNOWN,203.3959424495697,0,UNKNOWN,300.02338695526123,0,UNKNOWN,300.22418665885925,0,UNKNOWN,300.1330692768097,0,UNKNOWN,300.7616357803345,0,UNKNOWN,300.02546429634094,0,UNKNOWN,300.17699122428894,0,UNKNOWN,126.11966061592102,0
g_03_track_generated_eval_30000_31000_30981.eq,UNKNOWN,156.66857481002808,0,UNKNOWN,300.04645442962646,0,UNKNOWN,300.21024894714355,0,UNKNOWN,300.14724469184875,0,UNKNOWN,301.61493015289307,0,UNKNOWN,300.01891899108887,0,UNKNOWN,300.202999830246,0,UNKNOWN,106.2890567779541,0
g_03_track_generated_eval_30000_31000_30834.eq,UNKNOWN,10.329718828201294,0,UNKNOWN,300.0394539833069,0,UNKNOWN,300.20726013183594,0,UNKNOWN,240.9159345626831,0,UNKNOWN,300.05470418930054,0,UNKNOWN,300.0147659778595,0,UNKNOWN,17.18824791908264,0,UNKNOWN,237.5197036266327,0
g_03_track_generated_eval_30000_31000_30665.eq,SAT,14.302819967269897,1487,UNKNOWN,300.03225088119507,0,UNKNOWN,300.2296495437622,0,SAT,212.49088215827942,6949,UNKNOWN,300.70841217041016,0,UNKNOWN,300.0387599468231,0,UNKNOWN,14.42585802078247,0,UNKNOWN,171.24013304710388,0
g_03_track_generated_eval_30000_31000_30438.eq,UNKNOWN,140.26416873931885,0,UNKNOWN,300.08695936203003,0,UNKNOWN,300.15786027908325,0,UNKNOWN,300.17505383491516,0,UNKNOWN,302.41943550109863,0,UNKNOWN,300.0114805698395,0,UNKNOWN,99.44465851783752,0,UNKNOWN,128.7454333305359,0
g_03_track_generated_eval_30000_31000_30234.eq,UNKNOWN,108.68999242782593,0,UNKNOWN,300.0260977745056,0,UNKNOWN,300.1761655807495,0,SAT,83.54629111289978,4684,UNKNOWN,300.5192828178406,0,UNKNOWN,300.00888109207153,0,UNKNOWN,52.21020317077637,0,UNKNOWN,109.94620895385742,0
g_03_track_generated_eval_30000_31000_30196.eq,UNKNOWN,103.76855158805847,0,UNKNOWN,300.02650141716003,0,UNKNOWN,300.17531847953796,0,UNKNOWN,284.4368453025818,0,UNKNOWN,300.6554763317108,0,UNKNOWN,300.02170968055725,0,UNKNOWN,45.72117733955383,0,UNKNOWN,175.68271327018738,0
g_03_track_generated_eval_30000_31000_30410.eq,UNKNOWN,261.7377231121063,0,UNKNOWN,300.15881752967834,0,UNKNOWN,300.23204803466797,0,UNKNOWN,300.19654846191406,0,UNKNOWN,261.8005802631378,0,UNKNOWN,300.02623081207275,0,UNKNOWN,300.1919803619385,0,UNKNOWN,104.85396671295166,0
g_03_track_generated_eval_30000_31000_30219.eq,UNKNOWN,256.70087337493896,0,UNKNOWN,300.0186553001404,0,UNKNOWN,300.2258095741272,0,UNKNOWN,300.1005473136902,0,UNKNOWN,125.13098621368408,0,UNKNOWN,300.0418817996979,0,UNKNOWN,94.76694965362549,0,UNKNOWN,105.9548408985138,0
g_03_track_generated_eval_30000_31000_30326.eq,UNKNOWN,47.441145181655884,0,UNKNOWN,300.0255904197693,0,UNKNOWN,300.2214460372925,0,UNKNOWN,300.0857138633728,0,UNKNOWN,300.60501408576965,0,UNKNOWN,300.0456964969635,0,UNKNOWN,23.278672218322754,0,UNKNOWN,145.95051670074463,0
g_03_track_generated_eval_30000_31000_30263.eq,UNKNOWN,136.1744601726532,0,UNKNOWN,300.0198826789856,0,UNKNOWN,300.236132144928,0,UNKNOWN,300.1217837333679,0,UNKNOWN,300.7777307033539,0,UNKNOWN,300.0171585083008,0,UNKNOWN,300.13531947135925,0,UNKNOWN,111.21582221984863,0
g_03_track_generated_eval_30000_31000_30933.eq,UNKNOWN,182.8439438343048,0,UNKNOWN,300.0210003852844,0,UNKNOWN,300.1576519012451,0,UNKNOWN,300.1858801841736,0,UNKNOWN,302.15932750701904,0,UNKNOWN,300.0101487636566,0,UNKNOWN,91.81958937644958,0,UNKNOWN,103.20624470710754,0
g_03_track_generated_eval_30000_31000_30835.eq,UNKNOWN,87.88670492172241,0,UNKNOWN,300.0214376449585,0,UNKNOWN,300.2059078216553,0,SAT,57.838019609451294,2698,UNKNOWN,300.3607220649719,0,UNKNOWN,300.0144159793854,0,SAT,9.578819513320923,1046,UNKNOWN,192.21021270751953,0
g_03_track_generated_eval_30000_31000_30929.eq,UNKNOWN,122.79303312301636,0,UNKNOWN,300.0315489768982,0,UNKNOWN,300.1932039260864,0,UNKNOWN,300.11495876312256,0,UNKNOWN,300.7916121482849,0,UNKNOWN,300.0094747543335,0,UNKNOWN,91.76280379295349,0,UNKNOWN,132.14742946624756,0
g_03_track_generated_eval_30000_31000_30787.eq,UNKNOWN,219.5640468597412,0,UNKNOWN,300.0198030471802,0,UNKNOWN,300.1970100402832,0,UNKNOWN,300.08622455596924,0,UNKNOWN,301.82583379745483,0,UNKNOWN,300.0102458000183,0,UNKNOWN,116.66909503936768,0,UNKNOWN,119.15140056610107,0
g_03_track_generated_eval_30000_31000_30497.eq,UNKNOWN,221.22487211227417,0,UNKNOWN,300.0257499217987,0,UNKNOWN,300.24987292289734,0,UNKNOWN,300.1224784851074,0,UNKNOWN,271.845050573349,0,UNKNOWN,300.0551998615265,0,UNKNOWN,116.37733006477356,0,UNKNOWN,115.93197751045227,0
g_03_track_generated_eval_30000_31000_30251.eq,UNKNOWN,179.3522675037384,0,UNKNOWN,300.0251533985138,0,UNKNOWN,300.22386503219604,0,UNKNOWN,300.1626944541931,0,UNKNOWN,301.42894768714905,0,UNKNOWN,300.0093562602997,0,UNKNOWN,79.01236844062805,0,UNKNOWN,113.73341917991638,0
g_03_track_generated_eval_30000_31000_30777.eq,UNKNOWN,168.38243770599365,0,UNKNOWN,300.06054615974426,0,UNKNOWN,300.18739199638367,0,UNKNOWN,300.1284935474396,0,UNKNOWN,300.9225859642029,0,UNKNOWN,300.0104763507843,0,UNKNOWN,40.81450295448303,0,UNKNOWN,121.81359267234802,0
g_03_track_generated_eval_30000_31000_30932.eq,UNKNOWN,300.2008385658264,0,UNKNOWN,300.0322570800781,0,UNKNOWN,300.1938199996948,0,UNKNOWN,300.154096364975,0,UNKNOWN,300.7815225124359,0,UNKNOWN,300.010089635849,0,UNKNOWN,137.98692417144775,0,UNKNOWN,111.46881651878357,0
g_03_track_generated_eval_30000_31000_30049.eq,UNKNOWN,238.28674244880676,0,UNKNOWN,300.02203011512756,0,UNKNOWN,300.2290005683899,0,UNKNOWN,300.10360050201416,0,UNKNOWN,245.99769401550293,0,UNKNOWN,300.0416464805603,0,UNKNOWN,108.00441884994507,0,UNKNOWN,110.79968404769897,0
g_03_track_generated_eval_30000_31000_30568.eq,UNKNOWN,292.7459728717804,0,UNKNOWN,300.0257799625397,0,UNKNOWN,300.23084568977356,0,UNKNOWN,300.15562987327576,0,UNKNOWN,119.63823103904724,0,UNKNOWN,300.0329761505127,0,UNKNOWN,189.2535343170166,0,UNKNOWN,92.20496940612793,0
g_03_track_generated_eval_30000_31000_30041.eq,UNKNOWN,94.68398332595825,0,UNKNOWN,300.0240578651428,0,UNKNOWN,300.23853492736816,0,UNKNOWN,300.12539076805115,0,UNKNOWN,300.65282106399536,0,UNKNOWN,300.01670241355896,0,UNKNOWN,86.9075231552124,0,UNKNOWN,115.89115977287292,0
g_03_track_generated_eval_30000_31000_30016.eq,UNKNOWN,98.16130471229553,0,UNKNOWN,300.02814650535583,0,UNKNOWN,300.1946949958801,0,UNKNOWN,300.13706159591675,0,UNKNOWN,268.8734755516052,0,UNKNOWN,300.0611619949341,0,UNKNOWN,56.34058499336243,0,UNKNOWN,113.20326042175293,0
g_03_track_generated_eval_30000_31000_30048.eq,UNKNOWN,87.37758302688599,0,UNKNOWN,300.04530143737793,0,UNKNOWN,300.2059483528137,0,UNKNOWN,300.10006761550903,0,UNKNOWN,300.30684995651245,0,UNKNOWN,300.0105547904968,0,UNKNOWN,45.181725025177,0,UNKNOWN,164.46997475624084,0
g_03_track_generated_eval_30000_31000_30899.eq,UNKNOWN,112.61548972129822,0,UNKNOWN,300.0315408706665,0,UNKNOWN,300.19223165512085,0,UNKNOWN,300.1196014881134,0,UNKNOWN,230.7934374809265,0,UNKNOWN,300.0085039138794,0,UNKNOWN,86.66432905197144,0,UNKNOWN,129.15439367294312,0
g_03_track_generated_eval_30000_31000_30382.eq,UNKNOWN,291.24771451950073,0,UNKNOWN,300.02179169654846,0,UNKNOWN,300.24088311195374,0,UNKNOWN,300.1281898021698,0,UNKNOWN,301.4587812423706,0,UNKNOWN,300.01426815986633,0,UNKNOWN,132.90937638282776,0,UNKNOWN,96.71003746986389,0
g_03_track_generated_eval_30000_31000_30169.eq,UNKNOWN,293.70989418029785,0,UNKNOWN,300.0195107460022,0,UNKNOWN,300.23298954963684,0,UNKNOWN,300.141642332077,0,UNKNOWN,301.45936608314514,0,UNKNOWN,300.0873143672943,0,UNKNOWN,157.073725938797,0,UNKNOWN,107.90922451019287,0
g_03_track_generated_eval_30000_31000_30650.eq,UNKNOWN,296.3181574344635,0,UNKNOWN,300.04648423194885,0,UNKNOWN,300.1877362728119,0,UNKNOWN,300.1319270133972,0,UNKNOWN,107.20476341247559,0,UNKNOWN,300.03236508369446,0,UNKNOWN,300.16159081459045,0,UNKNOWN,90.43738675117493,0
g_03_track_generated_eval_30000_31000_30959.eq,UNKNOWN,240.7765393257141,0,UNKNOWN,300.0313415527344,0,UNKNOWN,300.17473697662354,0,UNKNOWN,300.19072365760803,0,UNKNOWN,110.39726710319519,0,UNKNOWN,300.09478521347046,0,UNKNOWN,300.188925743103,0,UNKNOWN,105.78460383415222,0
g_03_track_generated_eval_30000_31000_30264.eq,UNKNOWN,128.83401226997375,0,UNKNOWN,300.0557384490967,0,UNKNOWN,300.2015149593353,0,UNKNOWN,300.1457939147949,0,UNKNOWN,300.5382330417633,0,UNKNOWN,300.0118074417114,0,UNKNOWN,54.637977600097656,0,UNKNOWN,116.77957963943481,0
g_03_track_generated_eval_30000_31000_30863.eq,UNKNOWN,150.55917048454285,0,UNKNOWN,300.026376247406,0,UNSAT,7.154847621917725,0,UNKNOWN,300.12378787994385,0,UNKNOWN,300.57141041755676,0,UNKNOWN,300.04279351234436,0,UNKNOWN,61.33088803291321,0,UNKNOWN,142.01257467269897,0
g_03_track_generated_eval_30000_31000_30265.eq,UNKNOWN,240.12272381782532,0,UNKNOWN,300.01131105422974,0,UNKNOWN,300.25884199142456,0,UNKNOWN,300.1772220134735,0,UNKNOWN,301.308349609375,0,UNKNOWN,300.016441822052,0,UNKNOWN,123.49113965034485,0,UNKNOWN,102.74830269813538,0
g_03_track_generated_eval_30000_31000_30145.eq,UNKNOWN,240.44193410873413,0,UNKNOWN,300.02113342285156,0,UNKNOWN,300.2285957336426,0,UNKNOWN,300.0919427871704,0,UNKNOWN,168.67843317985535,0,UNKNOWN,300.0575249195099,0,UNKNOWN,119.1031219959259,0,UNKNOWN,107.10683679580688,0
g_03_track_generated_eval_30000_31000_30653.eq,UNKNOWN,146.50432801246643,0,UNKNOWN,300.08246326446533,0,UNKNOWN,300.19916796684265,0,UNKNOWN,300.11421966552734,0,UNKNOWN,280.8411810398102,0,UNKNOWN,300.0681502819061,0,UNKNOWN,78.55914092063904,0,UNKNOWN,139.82610845565796,0
g_03_track_generated_eval_30000_31000_30830.eq,UNKNOWN,188.77543258666992,0,UNKNOWN,300.0610234737396,0,UNKNOWN,300.23097920417786,0,UNKNOWN,300.11800146102905,0,UNKNOWN,301.22021555900574,0,UNKNOWN,300.04127860069275,0,UNKNOWN,149.280517578125,0,UNKNOWN,119.09354567527771,0
g_03_track_generated_eval_30000_31000_30672.eq,UNKNOWN,140.6888632774353,0,UNKNOWN,300.02062797546387,0,UNKNOWN,300.15435123443604,0,UNKNOWN,300.17134952545166,0,UNKNOWN,301.7408256530762,0,UNKNOWN,300.01428294181824,0,UNKNOWN,257.4329421520233,0
g_03_track_generated_eval_30000_31000_30469.eq,UNKNOWN,224.7626450061798,0,UNKNOWN,300.02849292755127,0,UNKNOWN,300.2220115661621,0,UNKNOWN,300.1476926803589,0,UNKNOWN,110.7878303527832,0,UNKNOWN,300.0099709033966,0,UNKNOWN,143.98195958137512,0
g_03_track_generated_eval_30000_31000_30587.eq,UNKNOWN,149.76143217086792,0,UNKNOWN,300.0424573421478,0,UNKNOWN,300.24011182785034,0,UNKNOWN,300.16005301475525,0,UNKNOWN,300.93100571632385,0,UNKNOWN,300.00812005996704,0,UNKNOWN,94.14546203613281,0
g_03_track_generated_eval_30000_31000_30700.eq,UNKNOWN,56.82067251205444,0,UNKNOWN,300.0370361804962,0,SAT,8.737213373184204,0,SAT,7.0966174602508545,141,SAT,1.071636438369751,0,UNKNOWN,300.0390820503235,0,SAT,5.017194986343384,172
