,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_280.eq,SAT,3.97275710105896,126,SAT,0.10831522941589355,0,SAT,0.04976367950439453,0,SAT,3.8356688022613525,126,SAT,0.03891777992248535,0,SAT,15.624059438705444,0,SAT,0.0801246166229248,0,SAT,4.97815203666687,77
g_01_track_eval_task_3_1_1000_216.eq,SAT,4.712903261184692,474,SAT,3.7016260623931885,0,SAT,10.286854028701782,0,SAT,5.00931191444397,454,UNKNOWN,300.01224279403687,0,SAT,7.561985492706299,0,SAT,0.08074188232421875,0,SAT,9.625507354736328,346
g_01_track_eval_task_3_1_1000_255.eq,SAT,3.6536366939544678,78,SAT,1.1078674793243408,0,UNKNOWN,48.807939529418945,0,SAT,3.77095627784729,147,UNKNOWN,300.0205855369568,0,SAT,23.8055636882782,0,SAT,0.3074793815612793,0,SAT,8.09166693687439,204
g_01_track_eval_task_3_1_1000_458.eq,SAT,4.443474769592285,339,SAT,0.9608058929443359,0,UNKNOWN,300.330402135849,0,SAT,4.3251776695251465,146,UNKNOWN,300.00938081741333,0,SAT,176.00631046295166,0,SAT,0.07476091384887695,0,SAT,7.906948804855347,247
g_01_track_eval_task_3_1_1000_798.eq,SAT,4.255663871765137,260,SAT,0.31871652603149414,0,UNKNOWN,300.58991622924805,0,SAT,4.444924831390381,346,SAT,0.055054664611816406,0,SAT,3.660675287246704,0,SAT,0.09989047050476074,0,SAT,7.369687795639038,167
g_01_track_eval_task_3_1_1000_305.eq,SAT,3.787511110305786,191,SAT,0.1112668514251709,0,SAT,0.06093335151672363,0,SAT,4.214519739151001,262,SAT,0.5128648281097412,0,SAT,3.585848569869995,0,SAT,0.03990578651428223,0,SAT,7.848692417144775,348
g_01_track_eval_task_3_1_1000_370.eq,SAT,8.022324323654175,3201,SAT,0.015786409378051758,0,SAT,0.06075930595397949,0,SAT,3.605530023574829,12,SAT,0.03899192810058594,0,SAT,138.18402910232544,0,SAT,0.06033182144165039,0,SAT,6.194911956787109,235
g_01_track_eval_task_3_1_1000_203.eq,SAT,4.215318918228149,222,SAT,7.960189580917358,0,UNKNOWN,300.0685381889343,0,SAT,4.063930988311768,336,UNKNOWN,300.0293529033661,0,UNKNOWN,300.16174268722534,0,SAT,0.06410384178161621,0,SAT,6.290690183639526,157
g_01_track_eval_task_3_1_1000_113.eq,SAT,3.8760547637939453,67,SAT,0.06924271583557129,0,SAT,0.25203967094421387,0,SAT,3.4008185863494873,72,SAT,0.09012818336486816,0,SAT,9.876920938491821,0,SAT,0.06648087501525879,0,SAT,4.423579454421997,60
g_01_track_eval_task_3_1_1000_130.eq,SAT,3.9845902919769287,163,SAT,1.3244738578796387,0,SAT,0.06592392921447754,0,SAT,3.309234142303467,196,SAT,0.045668840408325195,0,SAT,45.956499338150024,0,SAT,0.0498957633972168,0,SAT,5.521857500076294,113
g_01_track_eval_task_3_1_1000_296.eq,SAT,4.661547422409058,334,SAT,33.927979946136475,0,UNKNOWN,136.8499321937561,0,SAT,4.23284649848938,500,SAT,103.27368879318237,0,SAT,189.3739311695099,0,SAT,0.1060323715209961,0,SAT,10.65097188949585,385
g_01_track_eval_task_3_1_1000_905.eq,SAT,4.758153676986694,362,SAT,1.805957555770874,0,SAT,0.06936430931091309,0,SAT,4.206618547439575,317,SAT,0.05596160888671875,0,SAT,125.26310157775879,0,SAT,0.10143256187438965,0,SAT,10.79391860961914,276
g_01_track_eval_task_3_1_1000_352.eq,SAT,5.64552640914917,389,SAT,0.05608224868774414,0,SAT,0.04429769515991211,0,SAT,4.159669399261475,180,SAT,0.030287504196166992,0,SAT,3.407135009765625,0,SAT,0.05914306640625,0,SAT,11.28864860534668,342
g_01_track_eval_task_3_1_1000_678.eq,SAT,4.664044618606567,498,SAT,0.47777700424194336,0,SAT,0.07037234306335449,0,SAT,3.705763578414917,157,SAT,0.32438206672668457,0,UNKNOWN,300.1707606315613,0,SAT,0.13419246673583984,0,SAT,11.804501295089722,757
g_01_track_eval_task_3_1_1000_282.eq,SAT,6.651394844055176,739,SAT,3.5125060081481934,0,SAT,0.0975797176361084,0,SAT,5.199253559112549,465,SAT,14.850342988967896,0,SAT,9.02149772644043,0,SAT,0.05271124839782715,0,SAT,18.40742325782776,820
g_01_track_eval_task_3_1_1000_667.eq,SAT,3.849318265914917,7,SAT,0.033034324645996094,0,SAT,0.12158679962158203,0,SAT,3.26765775680542,6,SAT,0.03977012634277344,0,SAT,2.751563310623169,0,SAT,0.0347285270690918,0,SAT,4.1241865158081055,4
g_01_track_eval_task_3_1_1000_648.eq,SAT,5.732717275619507,416,SAT,5.232994794845581,0,SAT,11.763272523880005,0,SAT,4.012860536575317,324,SAT,0.0472564697265625,0,SAT,8.604246616363525,0,SAT,0.048200130462646484,0,SAT,30.375088214874268,272
g_01_track_eval_task_3_1_1000_515.eq,SAT,3.934713840484619,10,SAT,0.022979736328125,0,SAT,0.05610251426696777,0,SAT,3.198068618774414,13,SAT,0.05351591110229492,0,SAT,1.786635160446167,0,SAT,0.04221034049987793,0,SAT,4.435760021209717,7
g_01_track_eval_task_3_1_1000_994.eq,SAT,3.8205313682556152,19,SAT,0.04214596748352051,0,SAT,0.04512190818786621,0,SAT,3.2471120357513428,12,SAT,0.048528194427490234,0,SAT,2.7337896823883057,0,SAT,0.05066418647766113,0,SAT,5.6057679653167725,24
g_01_track_eval_task_3_1_1000_187.eq,SAT,5.139812231063843,398,SAT,0.17925071716308594,0,SAT,0.07686543464660645,0,SAT,3.9177541732788086,78,SAT,0.04286074638366699,0,SAT,120.25847840309143,0,SAT,0.03397703170776367,0,SAT,12.856823205947876,285
g_01_track_eval_task_3_1_1000_796.eq,SAT,4.0878331661224365,87,SAT,0.04132246971130371,0,SAT,24.26245427131653,0,SAT,3.334110975265503,120,SAT,0.040938615798950195,0,SAT,2.2694311141967773,0,SAT,0.05379962921142578,0,SAT,5.409744739532471,67
g_01_track_eval_task_3_1_1000_475.eq,SAT,4.763067007064819,242,SAT,9.045552253723145,0,SAT,0.07457661628723145,0,SAT,4.0276453495025635,306,SAT,0.06352972984313965,0,SAT,22.379234552383423,0,SAT,0.05034661293029785,0,SAT,11.054014444351196,258
g_01_track_eval_task_3_1_1000_502.eq,SAT,5.890730381011963,596,SAT,2.6735727787017822,0,SAT,0.14760899543762207,0,SAT,5.34174919128418,690,SAT,0.06530904769897461,0,SAT,211.65350794792175,0,SAT,0.0390017032623291,0,SAT,39.218326568603516,307
g_01_track_eval_task_3_1_1000_559.eq,SAT,4.095440626144409,1,UNKNOWN,0.025981426239013672,0,SAT,0.04563474655151367,0,SAT,3.127751111984253,1,SAT,0.0362391471862793,0,SAT,1.7440760135650635,0,SAT,0.02856755256652832,0,SAT,3.7450742721557617,1
g_01_track_eval_task_3_1_1000_616.eq,SAT,5.0673508644104,291,SAT,3.0428109169006348,0,SAT,0.0840601921081543,0,SAT,4.230003118515015,399,SAT,2.658015012741089,0,SAT,62.941829681396484,0,SAT,0.035195112228393555,0,SAT,11.118892908096313,262
g_01_track_eval_task_3_1_1000_303.eq,SAT,4.550785541534424,2,SAT,0.08353638648986816,0,SAT,0.042073726654052734,0,SAT,3.5155880451202393,2,SAT,0.036437034606933594,0,SAT,1.7937955856323242,0,SAT,0.04693007469177246,0,SAT,3.750932455062866,2
g_01_track_eval_task_3_1_1000_304.eq,SAT,4.143159866333008,1,UNKNOWN,0.02670145034790039,0,SAT,0.04494309425354004,0,SAT,3.3042221069335938,1,SAT,0.0375974178314209,0,SAT,1.6381163597106934,0,SAT,0.044956207275390625,0,SAT,3.731476306915283,1
g_01_track_eval_task_3_1_1000_533.eq,SAT,4.009589433670044,136,SAT,0.6115121841430664,0,SAT,29.218066215515137,0,SAT,3.4979734420776367,198,SAT,11.181515216827393,0,UNKNOWN,300.2375559806824,0,SAT,0.06262516975402832,0,SAT,20.314165115356445,104
g_01_track_eval_task_3_1_1000_477.eq,SAT,3.986736297607422,110,SAT,0.08340597152709961,0,UNKNOWN,300.21946597099304,0,SAT,3.3339767456054688,84,SAT,3.5148048400878906,0,SAT,3.8973772525787354,0,SAT,0.064422607421875,0,SAT,4.956517457962036,48
g_01_track_eval_task_3_1_1000_933.eq,SAT,4.044037103652954,2,SAT,0.017850399017333984,0,SAT,0.059325456619262695,0,SAT,3.499229907989502,2,SAT,0.040403127670288086,0,SAT,1.2797954082489014,0,SAT,0.02895498275756836,0,SAT,3.7482893466949463,2
g_01_track_eval_task_3_1_1000_490.eq,SAT,4.493951797485352,280,SAT,8.060637712478638,0,SAT,0.07860827445983887,0,SAT,3.963792562484741,342,UNKNOWN,300.0120415687561,0,SAT,6.93537974357605,0,SAT,0.08444428443908691,0,SAT,9.099811315536499,458
g_01_track_eval_task_3_1_1000_549.eq,SAT,4.452622175216675,3,SAT,0.09940409660339355,0,SAT,0.06370091438293457,0,SAT,3.242633819580078,3,SAT,0.040448665618896484,0,SAT,4.714175462722778,0,SAT,0.04002666473388672,0,SAT,4.120164394378662,3
g_01_track_eval_task_3_1_1000_861.eq,SAT,3.9952504634857178,7,SAT,0.0679633617401123,0,SAT,0.05080556869506836,0,SAT,3.5382256507873535,6,SAT,0.06802773475646973,0,SAT,2.674450397491455,0,SAT,0.04654192924499512,0,SAT,6.713904142379761,350
g_01_track_eval_task_3_1_1000_774.eq,SAT,4.467358827590942,38,SAT,0.08392930030822754,0,SAT,0.05366659164428711,0,SAT,3.679548501968384,53,SAT,0.04008936882019043,0,UNKNOWN,300.2175409793854,0,SAT,0.03742837905883789,0,SAT,4.131241083145142,24
g_01_track_eval_task_3_1_1000_854.eq,SAT,4.242840766906738,178,SAT,0.09405231475830078,0,SAT,0.1002345085144043,0,SAT,3.51829195022583,73,SAT,0.05013871192932129,0,SAT,2.785865306854248,0,SAT,0.03648185729980469,0,SAT,5.507851839065552,165
g_01_track_eval_task_3_1_1000_915.eq,SAT,4.044238805770874,127,SAT,0.10574698448181152,0,SAT,0.10088109970092773,0,SAT,3.47920560836792,65,SAT,0.09389925003051758,0,SAT,202.67874789237976,0,SAT,0.037802696228027344,0,SAT,7.437236309051514,112
g_01_track_eval_task_3_1_1000_963.eq,SAT,6.474993944168091,918,UNKNOWN,300.03942918777466,0,SAT,0.07947731018066406,0,SAT,4.309515714645386,491,SAT,34.16436171531677,0,SAT,3.5750021934509277,0,SAT,0.06991863250732422,0,UNKNOWN,300.03840947151184,0
g_01_track_eval_task_3_1_1000_318.eq,SAT,4.298374176025391,177,SAT,0.25543737411499023,0,SAT,3.658888816833496,0,SAT,3.3800692558288574,125,UNKNOWN,300.0144283771515,0,SAT,12.712203025817871,0,SAT,0.05991005897521973,0,SAT,5.517182111740112,100
g_01_track_eval_task_3_1_1000_592.eq,SAT,4.7641520500183105,293,SAT,0.16499590873718262,0,SAT,0.0442194938659668,0,SAT,4.185552597045898,375,SAT,0.03737783432006836,0,SAT,1.810727596282959,0,SAT,0.04335474967956543,0,SAT,8.659711837768555,200
g_01_track_eval_task_3_1_1000_570.eq,SAT,4.164630889892578,3,SAT,0.04602837562561035,0,SAT,0.06870889663696289,0,SAT,3.526287317276001,3,SAT,0.0500035285949707,0,SAT,2.180227041244507,0,SAT,0.03271484375,0,SAT,4.05148983001709,3
g_01_track_eval_task_3_1_1000_647.eq,SAT,4.5644426345825195,246,SAT,1.1006591320037842,0,SAT,1.6427834033966064,0,SAT,3.8495912551879883,134,UNKNOWN,300.015025138855,0,SAT,79.3493721485138,0,SAT,0.0668942928314209,0,SAT,7.1074583530426025,147
g_01_track_eval_task_3_1_1000_186.eq,SAT,4.481505632400513,95,SAT,0.030119657516479492,0,SAT,0.07274961471557617,0,SAT,3.7159512042999268,101,SAT,0.043462514877319336,0,SAT,2.579272985458374,0,SAT,0.02902960777282715,0,SAT,5.076004266738892,76
g_01_track_eval_task_3_1_1000_880.eq,SAT,4.627505779266357,321,SAT,0.8861172199249268,0,SAT,0.14927411079406738,0,SAT,4.342320680618286,296,SAT,60.51801586151123,0,SAT,174.49422669410706,0,SAT,0.03822946548461914,0,SAT,11.57974362373352,217
g_01_track_eval_task_3_1_1000_822.eq,SAT,5.358781576156616,344,SAT,1.1722471714019775,0,SAT,0.058524131774902344,0,SAT,3.5015382766723633,6,SAT,0.12778925895690918,0,SAT,3.2907137870788574,0,SAT,0.04330253601074219,0,SAT,9.284497737884521,344
g_01_track_eval_task_3_1_1000_517.eq,SAT,4.757312059402466,376,SAT,0.5194063186645508,0,SAT,0.08062028884887695,0,SAT,3.9131956100463867,177,SAT,0.061287641525268555,0,SAT,2.97611403465271,0,SAT,0.03667712211608887,0,SAT,9.433124780654907,398
g_01_track_eval_task_3_1_1000_430.eq,SAT,4.144956588745117,84,SAT,0.04639458656311035,0,SAT,0.1161794662475586,0,SAT,3.233302354812622,136,SAT,0.12091565132141113,0,SAT,38.114638566970825,0,SAT,0.03655886650085449,0,SAT,14.689517736434937,76
g_01_track_eval_task_3_1_1000_226.eq,SAT,5.078820466995239,255,SAT,0.5732951164245605,0,SAT,0.30580806732177734,0,SAT,4.9613707065582275,246,SAT,0.8155536651611328,0,SAT,8.813393115997314,0,SAT,0.1942741870880127,0,SAT,20.648282527923584,743
g_01_track_eval_task_3_1_1000_722.eq,SAT,4.250972509384155,247,SAT,0.2596557140350342,0,UNKNOWN,300.05908608436584,0,SAT,4.022256374359131,130,SAT,1.7590837478637695,0,SAT,26.908153295516968,0,SAT,0.046068668365478516,0,SAT,5.136960744857788,84
g_01_track_eval_task_3_1_1000_676.eq,SAT,3.995051622390747,154,SAT,0.3819305896759033,0,SAT,0.1277003288269043,0,SAT,3.532104015350342,189,SAT,0.06655359268188477,0,SAT,15.226922988891602,0,SAT,0.050560951232910156,0,SAT,6.736692905426025,145
g_01_track_eval_task_3_1_1000_159.eq,SAT,4.17598032951355,112,SAT,0.7988388538360596,0,SAT,2.1357457637786865,0,SAT,4.113435506820679,134,UNKNOWN,300.01420640945435,0,SAT,20.468705892562866,0,SAT,0.04239487648010254,0,SAT,7.681958436965942,174
g_01_track_eval_task_3_1_1000_100.eq,SAT,4.763108015060425,434,SAT,4.3473920822143555,0,SAT,0.1635735034942627,0,SAT,4.484265327453613,320,SAT,1.014112949371338,0,SAT,3.9687016010284424,0,SAT,0.06488227844238281,0,SAT,21.25810480117798,1603
g_01_track_eval_task_3_1_1000_802.eq,SAT,4.050892114639282,8,SAT,0.019316673278808594,0,SAT,0.05456662178039551,0,SAT,3.3683249950408936,14,SAT,0.04317951202392578,0,SAT,1.8250329494476318,0,SAT,0.03505396842956543,0,SAT,4.518073797225952,9
g_01_track_eval_task_3_1_1000_783.eq,SAT,4.884019613265991,356,SAT,0.31815671920776367,0,SAT,0.07084488868713379,0,SAT,4.425835847854614,405,SAT,0.05411338806152344,0,SAT,82.1304247379303,0,SAT,0.0346369743347168,0,SAT,10.205328226089478,236
g_01_track_eval_task_3_1_1000_489.eq,SAT,4.13002347946167,28,SAT,0.018815994262695312,0,SAT,0.0455167293548584,0,SAT,3.284090042114258,27,SAT,0.04162955284118652,0,SAT,1.8228576183319092,0,SAT,0.029465198516845703,0,SAT,5.319951057434082,24
g_01_track_eval_task_3_1_1000_587.eq,SAT,4.0311009883880615,1,SAT,0.024318933486938477,0,SAT,0.06873345375061035,0,SAT,3.3357298374176025,1,SAT,0.0579073429107666,0,SAT,1.3370981216430664,0,SAT,0.0313105583190918,0,SAT,3.637263536453247,1
g_01_track_eval_task_3_1_1000_209.eq,SAT,4.088101625442505,8,SAT,0.013821125030517578,0,SAT,0.045146942138671875,0,SAT,3.3348591327667236,8,SAT,0.039296627044677734,0,SAT,2.8522732257843018,0,SAT,0.03973197937011719,0,SAT,3.933344841003418,13
g_01_track_eval_task_3_1_1000_217.eq,SAT,4.258152961730957,4,SAT,0.012706995010375977,0,SAT,0.09477519989013672,0,SAT,3.573770523071289,6,SAT,0.038001060485839844,0,SAT,2.37111759185791,0,SAT,0.03942704200744629,0,SAT,4.060031890869141,4
g_01_track_eval_task_3_1_1000_327.eq,SAT,4.029388904571533,40,SAT,0.019037723541259766,0,SAT,0.06173110008239746,0,SAT,3.224707841873169,38,SAT,0.09052896499633789,0,SAT,2.5932390689849854,0,SAT,0.037099361419677734,0,SAT,6.2097485065460205,37
g_01_track_eval_task_3_1_1000_749.eq,SAT,5.2983317375183105,718,SAT,0.15403509140014648,0,SAT,0.07501459121704102,0,SAT,4.273191213607788,257,SAT,0.04096031188964844,0,SAT,18.615293264389038,0,SAT,0.038285017013549805,0,SAT,8.082531929016113,245
g_01_track_eval_task_3_1_1000_224.eq,SAT,4.0913145542144775,143,SAT,0.2869985103607178,0,SAT,0.12436437606811523,0,SAT,3.813312292098999,201,SAT,0.04955577850341797,0,SAT,8.495681524276733,0,SAT,0.037546634674072266,0,SAT,7.778464078903198,90
g_01_track_eval_task_3_1_1000_191.eq,SAT,4.216158151626587,38,SAT,0.01774764060974121,0,SAT,0.06982064247131348,0,SAT,3.2994251251220703,33,SAT,0.11605620384216309,0,SAT,3.270646572113037,0,SAT,0.034734249114990234,0,SAT,4.391544580459595,28
g_01_track_eval_task_3_1_1000_662.eq,SAT,4.935359716415405,240,SAT,0.5065562725067139,0,SAT,0.07445383071899414,0,SAT,3.8051257133483887,212,SAT,1.2417995929718018,0,SAT,5.212034463882446,0,SAT,0.03800368309020996,0,SAT,7.364831447601318,191
g_01_track_eval_task_3_1_1000_144.eq,SAT,4.216590642929077,82,SAT,0.02382373809814453,0,SAT,0.064697265625,0,SAT,3.5654001235961914,73,SAT,0.046120643615722656,0,SAT,2.0422580242156982,0,SAT,0.03046894073486328,0,SAT,4.435680866241455,59
g_01_track_eval_task_3_1_1000_102.eq,SAT,3.7964377403259277,109,SAT,0.05013608932495117,0,SAT,0.0447843074798584,0,SAT,3.397369861602783,27,SAT,0.07968711853027344,0,SAT,2.5380682945251465,0,SAT,0.036438703536987305,0,SAT,5.511806011199951,190
g_01_track_eval_task_3_1_1000_800.eq,SAT,4.741348505020142,407,SAT,0.17150115966796875,0,SAT,0.28928327560424805,0,SAT,4.171757459640503,347,SAT,0.06244635581970215,0,SAT,142.36933493614197,0,SAT,0.03386187553405762,0,UNKNOWN,300.0336797237396,0
g_01_track_eval_task_3_1_1000_192.eq,SAT,4.294291734695435,213,SAT,0.46231508255004883,0,SAT,211.27010893821716,0,SAT,3.8903753757476807,260,UNKNOWN,300.01496148109436,0,SAT,4.948642015457153,0,SAT,0.032930850982666016,0,SAT,7.081010580062866,147
g_01_track_eval_task_3_1_1000_37.eq,SAT,3.6992990970611572,38,SAT,0.1758558750152588,0,SAT,0.11152458190917969,0,SAT,3.4519729614257812,55,SAT,0.2347104549407959,0,SAT,40.4339702129364,0,SAT,0.04126453399658203,0,SAT,4.4750471115112305,28
g_01_track_eval_task_3_1_1000_928.eq,SAT,5.580867767333984,484,SAT,0.29926538467407227,0,SAT,0.06297945976257324,0,SAT,4.086392641067505,215,SAT,0.48037147521972656,0,SAT,7.127736330032349,0,SAT,0.04761981964111328,0,SAT,12.925680875778198,441
g_01_track_eval_task_3_1_1000_163.eq,SAT,6.983900308609009,987,SAT,8.962814092636108,0,SAT,0.12060284614562988,0,SAT,5.49971079826355,549,SAT,3.6852188110351562,0,SAT,9.354018211364746,0,SAT,0.033617258071899414,0,SAT,21.14780282974243,841
g_01_track_eval_task_3_1_1000_885.eq,SAT,3.9598655700683594,93,SAT,0.04187417030334473,0,SAT,0.9879934787750244,0,SAT,3.4904239177703857,46,UNKNOWN,300.0137872695923,0,SAT,4.481595754623413,0,SAT,0.04102897644042969,0,SAT,5.318480491638184,100
g_01_track_eval_task_3_1_1000_670.eq,SAT,3.6975014209747314,7,SAT,0.017351865768432617,0,SAT,0.062157630920410156,0,SAT,3.3008573055267334,6,SAT,0.04411029815673828,0,SAT,2.038084030151367,0,SAT,0.03211188316345215,0,SAT,3.941502571105957,6
g_01_track_eval_task_3_1_1000_773.eq,SAT,3.887799024581909,46,SAT,0.027881383895874023,0,SAT,0.045737266540527344,0,SAT,3.3778724670410156,73,SAT,0.0653083324432373,0,SAT,4.048706531524658,0,SAT,0.04308676719665527,0,SAT,4.4762864112854,39
g_01_track_eval_task_3_1_1000_818.eq,SAT,3.9011728763580322,131,SAT,0.12986397743225098,0,SAT,0.05356192588806152,0,SAT,3.6160061359405518,130,SAT,0.2272334098815918,0,SAT,3.288484811782837,0,SAT,0.05253958702087402,0,SAT,6.59288215637207,178
g_01_track_eval_task_3_1_1000_924.eq,SAT,3.8855173587799072,32,SAT,0.07101964950561523,0,SAT,0.0640707015991211,0,SAT,3.3311409950256348,41,SAT,0.07539677619934082,0,SAT,11.48537826538086,0,SAT,0.0843808650970459,0,SAT,4.792493104934692,47
g_01_track_eval_task_3_1_1000_476.eq,SAT,3.8030712604522705,69,SAT,0.11346960067749023,0,SAT,0.7131381034851074,0,SAT,3.345088005065918,67,SAT,0.6560666561126709,0,SAT,50.87765145301819,0,SAT,0.1440141201019287,0,SAT,5.2696287631988525,63
g_01_track_eval_task_3_1_1000_38.eq,SAT,4.87019681930542,602,SAT,10.30916714668274,0,SAT,0.12952899932861328,0,SAT,4.028405666351318,428,SAT,0.17664504051208496,0,SAT,10.248045921325684,0,SAT,0.047979116439819336,0,SAT,6.62584924697876,131
g_01_track_eval_task_3_1_1000_920.eq,SAT,4.993396520614624,3201,SAT,1.8928847312927246,0,SAT,0.054366111755371094,0,SAT,3.5465798377990723,195,SAT,0.059317588806152344,0,UNKNOWN,300.135617017746,0,SAT,0.03811454772949219,0,SAT,5.920586347579956,116
g_01_track_eval_task_3_1_1000_61.eq,SAT,3.639901638031006,7,SAT,0.07209134101867676,0,SAT,0.04542231559753418,0,SAT,3.298102617263794,8,SAT,0.049231767654418945,0,SAT,1.8080766201019287,0,SAT,0.045044898986816406,0,SAT,3.87625789642334,7
g_01_track_eval_task_3_1_1000_948.eq,SAT,3.908426284790039,78,SAT,3.222940683364868,0,SAT,11.112708568572998,0,SAT,3.406815528869629,113,SAT,38.09015512466431,0,SAT,39.60369634628296,0,SAT,0.039086341857910156,0,SAT,4.931034088134766,54
g_01_track_eval_task_3_1_1000_944.eq,SAT,3.697796583175659,7,SAT,0.03630852699279785,0,SAT,0.07276320457458496,0,SAT,3.3932414054870605,4,SAT,0.04547739028930664,0,SAT,1.8525738716125488,0,SAT,0.030628204345703125,0,SAT,3.831068515777588,4
g_01_track_eval_task_3_1_1000_842.eq,SAT,4.644046068191528,351,SAT,5.711230754852295,0,SAT,0.5873095989227295,0,SAT,4.471746444702148,422,SAT,72.7092719078064,0,UNKNOWN,300.1432580947876,0,SAT,0.035886287689208984,0,SAT,10.160188436508179,238
g_01_track_eval_task_3_1_1000_353.eq,SAT,3.8646037578582764,10,SAT,0.16111493110656738,0,SAT,0.09620308876037598,0,SAT,3.3785738945007324,12,SAT,0.05995011329650879,0,SAT,4.198724746704102,0,SAT,0.049515724182128906,0,SAT,5.930185317993164,82
g_01_track_eval_task_3_1_1000_487.eq,SAT,3.8701682090759277,6,SAT,0.04952192306518555,0,SAT,0.0613560676574707,0,SAT,3.3981003761291504,4,SAT,0.04996442794799805,0,SAT,1.9845643043518066,0,SAT,0.03157353401184082,0,SAT,3.794776439666748,4
g_01_track_eval_task_3_1_1000_973.eq,SAT,3.787052631378174,5,SAT,0.044316768646240234,0,SAT,0.06784892082214355,0,SAT,3.3297078609466553,6,SAT,0.05046510696411133,0,SAT,1.8862926959991455,0,SAT,0.03898334503173828,0,SAT,3.742901086807251,4
g_01_track_eval_task_3_1_1000_975.eq,SAT,4.477451801300049,266,SAT,0.3720228672027588,0,SAT,251.06721472740173,0,SAT,4.101672172546387,248,UNKNOWN,300.01306438446045,0,SAT,5.047975778579712,0,SAT,0.03216099739074707,0,SAT,8.573572635650635,260
g_01_track_eval_task_3_1_1000_968.eq,SAT,3.7597134113311768,49,SAT,0.28325748443603516,0,SAT,0.1672670841217041,0,SAT,3.3925695419311523,62,SAT,0.0695343017578125,0,SAT,11.998797416687012,0,SAT,0.04376864433288574,0,SAT,4.481922626495361,30
g_01_track_eval_task_3_1_1000_735.eq,SAT,3.81831431388855,156,SAT,0.12992000579833984,0,SAT,0.056763410568237305,0,SAT,3.503375291824341,215,SAT,0.07008600234985352,0,SAT,17.38908100128174,0,SAT,0.03697466850280762,0,SAT,5.575498819351196,87
