,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1470.eq,UNSAT,0.06587338447570801,0,UNKNOWN,300.1073577404022,0,UNSAT,4.762547492980957,0,UNSAT,0.08907628059387207,0,UNKNOWN,300.0669438838959,0,UNKNOWN,300.1125612258911,0,UNSAT,0.34282732009887695,0,UNSAT,0.04916977882385254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1407.eq,UNKNOWN,300.2606213092804,0,UNKNOWN,300.06338763237,0,UNSAT,3.1328752040863037,0,UNSAT,0.0693812370300293,0,UNKNOWN,300.0486397743225,0,UNKNOWN,300.0372407436371,0,UNSAT,0.09550118446350098,0,UNSAT,0.03841400146484375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1639.eq,UNSAT,1.3330585956573486,0,UNKNOWN,300.0373022556305,0,UNSAT,3.2821555137634277,0,UNSAT,0.05326199531555176,0,UNKNOWN,300.04667019844055,0,UNKNOWN,300.0389173030853,0,UNSAT,0.0995783805847168,0,UNSAT,0.04324793815612793,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1554.eq,UNSAT,0.06919455528259277,0,UNKNOWN,300.03813576698303,0,UNSAT,7.240718126296997,0,UNSAT,0.13059067726135254,0,UNKNOWN,300.07225155830383,0,UNKNOWN,300.05626583099365,0,UNSAT,0.46749067306518555,0,UNSAT,0.046598196029663086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1047.eq,UNSAT,0.1280665397644043,0,UNKNOWN,300.06267786026,0,UNSAT,5.830479383468628,0,UNSAT,0.06703400611877441,0,UNKNOWN,300.080717086792,0,UNKNOWN,300.05818819999695,0,UNSAT,0.3585636615753174,0,UNSAT,0.04462838172912598,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1215.eq,UNKNOWN,300.03051567077637,0,UNKNOWN,300.03784942626953,0,UNSAT,4.884747505187988,0,UNSAT,0.04832005500793457,0,UNKNOWN,300.06782627105713,0,UNKNOWN,300.04171323776245,0,UNSAT,0.20464873313903809,0,UNSAT,0.050566911697387695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1622.eq,UNSAT,0.09098505973815918,0,UNKNOWN,300.04794454574585,0,UNSAT,6.495302677154541,0,UNSAT,0.0592951774597168,0,UNKNOWN,300.07224321365356,0,UNKNOWN,300.0630486011505,0,UNSAT,0.2660658359527588,0,UNSAT,0.04352998733520508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1949.eq,UNKNOWN,300.36757588386536,0,UNKNOWN,300.0933494567871,0,UNSAT,2.662625312805176,0,UNSAT,0.0794374942779541,0,UNKNOWN,300.0916714668274,0,UNKNOWN,300.09885001182556,0,UNSAT,0.08554530143737793,0,UNSAT,0.03778505325317383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1050.eq,UNSAT,57.37340998649597,0,UNKNOWN,300.05136132240295,0,UNSAT,4.650257349014282,0,UNSAT,0.07271385192871094,0,UNKNOWN,300.05150604248047,0,UNKNOWN,300.057923078537,0,UNSAT,0.21596264839172363,0,UNSAT,0.04221653938293457,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1961.eq,UNKNOWN,300.2928867340088,0,UNKNOWN,300.0349543094635,0,UNSAT,3.144822359085083,0,UNSAT,0.05275440216064453,0,UNKNOWN,300.039831161499,0,UNKNOWN,300.0431442260742,0,UNSAT,0.056317806243896484,0,UNSAT,0.03699016571044922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1405.eq,UNKNOWN,300.2362697124481,0,UNKNOWN,300.0344047546387,0,UNSAT,58.956655502319336,0,UNSAT,0.04587292671203613,0,UNKNOWN,300.04058718681335,0,UNKNOWN,300.03958797454834,0,UNSAT,0.5131213665008545,0,UNKNOWN,119.66194200515747,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1943.eq,UNKNOWN,300.06168246269226,0,UNKNOWN,300.0437297821045,0,UNSAT,2.5738275051116943,0,UNSAT,0.08497166633605957,0,UNKNOWN,300.0506982803345,0,UNKNOWN,300.04259300231934,0,UNSAT,0.06413388252258301,0,UNSAT,0.038149356842041016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1820.eq,UNSAT,0.7068655490875244,0,UNKNOWN,300.0708611011505,0,UNSAT,4.418684959411621,0,UNSAT,0.06728196144104004,0,UNKNOWN,300.0802516937256,0,UNKNOWN,300.05464267730713,0,UNSAT,0.1846613883972168,0,UNSAT,0.056938886642456055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1801.eq,UNSAT,2.784607410430908,0,UNKNOWN,300.05057168006897,0,UNSAT,4.349881649017334,0,UNSAT,0.06171393394470215,0,UNKNOWN,300.062536239624,0,UNKNOWN,300.0491898059845,0,UNSAT,0.20160794258117676,0,UNSAT,0.041162729263305664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1149.eq,UNSAT,25.563616514205933,0,UNKNOWN,300.0440905094147,0,UNSAT,3.5236618518829346,0,UNSAT,0.06325340270996094,0,UNKNOWN,300.06457257270813,0,UNKNOWN,300.0390455722809,0,UNSAT,0.1009523868560791,0,UNSAT,0.06840324401855469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1988.eq,UNKNOWN,301.24818897247314,0,UNKNOWN,300.06640243530273,0,UNSAT,4.144825220108032,0,UNSAT,0.07064008712768555,0,UNKNOWN,300.0529131889343,0,UNKNOWN,118.85654664039612,0,UNSAT,0.1531522274017334,0,UNSAT,0.03800058364868164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1184.eq,UNSAT,0.14646506309509277,0,UNKNOWN,300.0433440208435,0,UNSAT,5.840885400772095,0,UNSAT,0.05069708824157715,0,UNKNOWN,300.0993220806122,0,UNKNOWN,300.06186532974243,0,UNSAT,0.43006205558776855,0,UNSAT,0.04342246055603027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1898.eq,UNSAT,0.09340047836303711,0,UNKNOWN,300.0586895942688,0,UNSAT,6.066085338592529,0,UNSAT,0.051790475845336914,0,UNKNOWN,300.0531005859375,0,UNKNOWN,300.05352807044983,0,UNSAT,0.5042259693145752,0,UNSAT,0.043631553649902344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1546.eq,UNSAT,0.4828789234161377,0,UNKNOWN,300.054829120636,0,UNSAT,3.527308940887451,0,UNSAT,0.044870853424072266,0,UNKNOWN,300.04060077667236,0,UNKNOWN,300.0499198436737,0,UNSAT,0.17884421348571777,0,UNSAT,0.046507835388183594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1821.eq,UNKNOWN,300.4303824901581,0,UNKNOWN,300.0527410507202,0,UNSAT,4.1606481075286865,0,UNSAT,0.6312947273254395,0,UNKNOWN,300.04119992256165,0,UNKNOWN,300.0495414733887,0,UNSAT,0.295062780380249,0,UNSAT,0.35861968994140625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1456.eq,UNSAT,0.06571412086486816,0,UNKNOWN,300.05751872062683,0,UNSAT,4.00923752784729,0,UNSAT,0.046767473220825195,0,UNKNOWN,300.07464838027954,0,UNKNOWN,300.03936314582825,0,UNSAT,0.26606297492980957,0,UNSAT,0.06556463241577148,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1320.eq,UNKNOWN,300.1459605693817,0,UNKNOWN,300.0551493167877,0,UNSAT,2.807137966156006,0,UNSAT,0.041358232498168945,0,UNKNOWN,300.06595945358276,0,UNKNOWN,300.03478240966797,0,UNSAT,0.5977132320404053,0,UNSAT,0.03537607192993164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1209.eq,UNSAT,0.09668660163879395,0,UNKNOWN,300.0372369289398,0,UNSAT,4.503214120864868,0,UNSAT,0.046593666076660156,0,UNKNOWN,300.0618233680725,0,UNKNOWN,300.0309941768646,0,UNSAT,0.2943744659423828,0,UNSAT,0.04048013687133789,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1183.eq,UNSAT,0.11414480209350586,0,UNKNOWN,300.0525813102722,0,UNSAT,7.097260475158691,0,UNSAT,0.04955697059631348,0,UNKNOWN,300.0694012641907,0,UNKNOWN,300.03440523147583,0,UNSAT,0.46676015853881836,0,UNSAT,0.043381452560424805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1410.eq,UNSAT,47.33624053001404,0,UNKNOWN,300.0371208190918,0,UNSAT,4.000366687774658,0,UNSAT,0.04432272911071777,0,UNKNOWN,300.0615346431732,0,UNKNOWN,300.0350205898285,0,UNSAT,0.25185441970825195,0,UNSAT,0.038335323333740234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1267.eq,UNSAT,31.568280935287476,0,UNKNOWN,300.0392348766327,0,UNSAT,5.413607835769653,0,UNSAT,0.04968690872192383,0,UNKNOWN,300.0531198978424,0,UNKNOWN,300.0984001159668,0,UNSAT,0.2550840377807617,0,UNSAT,3.4127297401428223,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1070.eq,UNSAT,10.197826385498047,0,UNKNOWN,300.0352101325989,0,UNSAT,4.088247776031494,0,UNSAT,0.04559755325317383,0,UNKNOWN,300.06472730636597,0,UNKNOWN,300.0365014076233,0,UNSAT,0.22437310218811035,0,UNSAT,0.03810405731201172,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1508.eq,UNSAT,0.19606733322143555,0,UNKNOWN,300.03744435310364,0,UNSAT,3.636404275894165,0,UNSAT,0.04477858543395996,0,UNKNOWN,300.0480332374573,0,UNKNOWN,300.03552627563477,0,UNSAT,0.1418774127960205,0,UNSAT,0.04195427894592285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1057.eq,UNSAT,0.09623241424560547,0,UNKNOWN,300.0458867549896,0,UNSAT,5.2965006828308105,0,UNSAT,0.05030655860900879,0,UNKNOWN,300.0904095172882,0,UNKNOWN,300.04262256622314,0,UNSAT,0.34203243255615234,0,UNSAT,0.042372941970825195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1850.eq,UNSAT,49.82351541519165,0,UNKNOWN,300.03363728523254,0,UNSAT,2.931082010269165,0,UNSAT,0.04236721992492676,0,UNKNOWN,300.0369555950165,0,UNKNOWN,300.0361661911011,0,UNSAT,0.11228823661804199,0,UNSAT,0.041593313217163086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1055.eq,UNKNOWN,300.05826568603516,0,UNKNOWN,300.0534963607788,0,UNSAT,4.445327281951904,0,UNSAT,0.043367624282836914,0,UNKNOWN,300.0427784919739,0,UNKNOWN,300.0381464958191,0,UNSAT,0.21905040740966797,0,UNSAT,0.03799247741699219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1336.eq,UNSAT,0.29181408882141113,0,UNKNOWN,300.04191493988037,0,UNSAT,5.428914308547974,0,UNSAT,0.04977846145629883,0,UNKNOWN,300.0537555217743,0,UNKNOWN,300.04069781303406,0,UNSAT,0.4151744842529297,0,UNSAT,0.04998970031738281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1016.eq,UNKNOWN,300.0489797592163,0,UNSAT,18.60239553451538,659,UNSAT,3.5307164192199707,0,UNSAT,0.04346513748168945,0,UNSAT,42.390034198760986,659,UNSAT,18.97499442100525,659,UNSAT,0.11590909957885742,0,UNSAT,0.06021380424499512,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1384.eq,UNSAT,0.07657456398010254,0,UNKNOWN,300.0414125919342,0,UNSAT,6.6592607498168945,0,UNSAT,0.10529041290283203,0,UNKNOWN,300.0713233947754,0,UNKNOWN,300.0383036136627,0,UNSAT,0.500126838684082,0,UNSAT,0.09353399276733398,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1238.eq,UNSAT,101.57823753356934,0,UNKNOWN,300.0501391887665,0,UNSAT,2.947767496109009,0,UNSAT,0.04172182083129883,0,UNKNOWN,300.06108927726746,0,UNKNOWN,300.0359628200531,0,UNSAT,0.08813142776489258,0,UNSAT,0.03625774383544922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1460.eq,UNSAT,0.10739374160766602,0,UNKNOWN,300.0411911010742,0,UNSAT,5.829900503158569,0,UNSAT,0.05025672912597656,0,UNKNOWN,300.0817232131958,0,UNKNOWN,300.0378727912903,0,UNSAT,0.38548970222473145,0,UNSAT,0.07054615020751953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1812.eq,UNSAT,0.12842297554016113,0,UNKNOWN,300.0386643409729,0,UNSAT,5.662188768386841,0,UNSAT,0.05232405662536621,0,UNKNOWN,300.0511965751648,0,UNKNOWN,300.0381016731262,0,UNSAT,0.41089940071105957,0,UNSAT,0.04390597343444824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1903.eq,UNKNOWN,300.31911540031433,0,UNKNOWN,300.0362250804901,0,UNKNOWN,300.1871361732483,0,UNSAT,278.2556312084198,0,UNKNOWN,300.0372543334961,0,UNKNOWN,300.03698468208313,0,UNKNOWN,300.0129716396332,0,UNKNOWN,118.38720941543579,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1923.eq,UNSAT,0.08316850662231445,0,UNKNOWN,300.03323435783386,0,UNSAT,4.40651798248291,0,UNSAT,0.04647946357727051,0,UNKNOWN,300.0625183582306,0,UNKNOWN,300.0479919910431,0,UNSAT,0.25220799446105957,0,UNSAT,0.040384531021118164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1116.eq,UNSAT,38.910431146621704,0,UNSAT,120.32279777526855,3956,UNSAT,3.9636497497558594,0,UNSAT,0.04461836814880371,0,UNKNOWN,300.0541818141937,0,UNSAT,118.68032765388489,3956,UNSAT,0.246903657913208,0,UNSAT,0.04080629348754883,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1293.eq,UNSAT,0.1290113925933838,0,UNKNOWN,300.0351755619049,0,UNSAT,6.05546498298645,0,UNSAT,0.051401615142822266,0,UNKNOWN,300.0404803752899,0,UNKNOWN,300.03341460227966,0,UNSAT,0.37062597274780273,0,UNSAT,0.04242682456970215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1538.eq,UNSAT,33.12273573875427,0,UNKNOWN,300.0372805595398,0,UNSAT,3.7861227989196777,0,UNSAT,0.046482086181640625,0,UNKNOWN,300.06440925598145,0,UNKNOWN,300.05838227272034,0,UNSAT,0.28808164596557617,0,UNSAT,0.06289076805114746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1296.eq,UNSAT,1.085738182067871,0,UNKNOWN,300.03559255599976,0,UNSAT,4.101039409637451,0,UNSAT,0.045122385025024414,0,UNKNOWN,300.04642367362976,0,UNKNOWN,300.0359330177307,0,UNSAT,0.29675960540771484,0,UNSAT,0.03737282752990723,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1298.eq,UNSAT,0.17098736763000488,0,UNKNOWN,300.0666139125824,0,UNSAT,4.491196155548096,0,UNSAT,0.04820752143859863,0,UNKNOWN,300.0550353527069,0,UNKNOWN,300.040892124176,0,UNSAT,0.28228187561035156,0,UNSAT,0.042790889739990234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1720.eq,UNSAT,1.3300402164459229,0,UNKNOWN,300.0393648147583,0,UNSAT,4.915244102478027,0,UNSAT,0.048300981521606445,0,UNKNOWN,300.06408309936523,0,UNKNOWN,300.0404465198517,0,UNSAT,0.3014864921569824,0,UNSAT,0.040843963623046875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1840.eq,UNSAT,28.08871030807495,0,UNKNOWN,300.0366771221161,0,UNSAT,3.5338008403778076,0,UNSAT,0.06551957130432129,0,UNKNOWN,300.06040596961975,0,UNKNOWN,300.0390827655792,0,UNSAT,0.10651421546936035,0,UNSAT,0.07138538360595703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1672.eq,UNKNOWN,300.04002618789673,0,UNKNOWN,300.0953538417816,0,UNSAT,2.649707317352295,0,UNSAT,0.04174518585205078,0,UNKNOWN,300.07434034347534,0,UNKNOWN,300.0385720729828,0,UNSAT,0.11038494110107422,0,UNSAT,0.039049386978149414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1069.eq,UNSAT,0.09729886054992676,0,UNKNOWN,300.09184646606445,0,UNSAT,5.429688930511475,0,UNSAT,0.049851179122924805,0,UNKNOWN,300.1239855289459,0,UNKNOWN,300.09367752075195,0,UNSAT,0.3845536708831787,0,UNSAT,0.0759897232055664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1019.eq,UNKNOWN,300.03091645240784,0,UNKNOWN,300.04702639579773,0,UNKNOWN,300.2600772380829,0,UNKNOWN,300.0126631259918,0,UNKNOWN,300.03875494003296,0,UNKNOWN,300.04445123672485,0,UNSAT,1.9240503311157227,0,UNSAT,31.107265949249268,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1901.eq,UNKNOWN,300.05500078201294,0,UNKNOWN,300.0602297782898,0,UNSAT,3.043903350830078,0,UNSAT,0.046657562255859375,0,UNKNOWN,300.0806109905243,0,UNKNOWN,300.07665514945984,0,UNSAT,0.11286377906799316,0,UNSAT,0.05831623077392578,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1253.eq,UNSAT,0.14626026153564453,0,UNKNOWN,300.03888750076294,0,UNSAT,4.269781827926636,0,UNSAT,0.04581880569458008,0,UNKNOWN,300.0503680706024,0,UNKNOWN,300.0387291908264,0,UNSAT,0.35275936126708984,0,UNSAT,0.03953266143798828,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1436.eq,UNSAT,0.11243724822998047,0,UNKNOWN,300.044269323349,0,UNSAT,4.803736686706543,0,UNSAT,0.05252194404602051,0,UNKNOWN,300.0943169593811,0,UNKNOWN,300.04705262184143,0,UNSAT,0.29601168632507324,0,UNSAT,0.042127132415771484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1741.eq,UNSAT,1.8800666332244873,0,UNKNOWN,300.0386061668396,0,UNSAT,4.054045915603638,0,UNSAT,0.04518699645996094,0,UNKNOWN,300.0471179485321,0,UNKNOWN,300.05793285369873,0,UNSAT,0.22268986701965332,0,UNSAT,0.03903532028198242,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1991.eq,UNKNOWN,300.11842346191406,0,UNKNOWN,300.0358111858368,0,UNSAT,3.0963072776794434,0,UNSAT,0.04408097267150879,0,UNKNOWN,300.0389189720154,0,UNKNOWN,300.0365061759949,0,UNSAT,0.2065715789794922,0,UNSAT,0.042684078216552734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1123.eq,UNKNOWN,300.0246572494507,0,UNKNOWN,300.0619397163391,0,UNKNOWN,300.11808729171753,0,UNKNOWN,300.0146188735962,0,UNKNOWN,300.03922724723816,0,UNKNOWN,300.0474817752838,0,SAT,0.3401029109954834,0,UNKNOWN,256.4413871765137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1489.eq,UNSAT,4.253079891204834,0,UNKNOWN,300.0342502593994,0,UNSAT,4.697252988815308,0,UNSAT,0.0457155704498291,0,UNKNOWN,300.05353116989136,0,UNKNOWN,300.0496733188629,0,UNSAT,0.22108030319213867,0,UNSAT,0.03817939758300781,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1670.eq,UNSAT,2.7270121574401855,0,UNKNOWN,300.06096363067627,0,UNSAT,3.3934035301208496,0,UNSAT,0.04249072074890137,0,UNKNOWN,300.0510907173157,0,UNKNOWN,300.04077100753784,0,UNSAT,0.23027920722961426,0,UNSAT,0.036466360092163086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1084.eq,UNSAT,46.7532639503479,0,UNKNOWN,300.0368061065674,0,UNSAT,3.3982884883880615,0,UNSAT,0.1289231777191162,0,UNKNOWN,300.04475355148315,0,UNKNOWN,300.0353937149048,0,UNSAT,0.12119174003601074,0,UNSAT,0.11358642578125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1776.eq,UNSAT,31.661662340164185,0,UNKNOWN,300.03539776802063,0,UNSAT,2.5904879570007324,0,UNSAT,0.04399728775024414,0,UNKNOWN,300.068993806839,0,UNKNOWN,300.05401587486267,0,UNSAT,0.10955309867858887,0,UNSAT,0.03560376167297363,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1727.eq,UNSAT,0.7678639888763428,0,UNKNOWN,300.0355179309845,0,UNSAT,4.905448913574219,0,UNSAT,0.06382083892822266,0,UNKNOWN,300.073849439621,0,UNKNOWN,300.0384237766266,0,UNSAT,0.19640398025512695,0,UNSAT,0.07427597045898438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1297.eq,UNSAT,0.13917160034179688,0,UNKNOWN,300.04003739356995,0,UNSAT,7.979179620742798,0,UNSAT,0.050504446029663086,0,UNKNOWN,300.09424567222595,0,UNKNOWN,300.0707223415375,0,UNSAT,0.5265095233917236,0,UNSAT,0.05231308937072754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1918.eq,UNSAT,2.0636520385742188,0,UNSAT,22.238275051116943,591,UNSAT,3.5507140159606934,0,UNSAT,0.04616880416870117,0,UNSAT,55.132471561431885,591,UNSAT,25.469407081604004,591,UNSAT,0.13472843170166016,0,UNSAT,0.047176361083984375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1092.eq,UNKNOWN,300.06647872924805,0,UNKNOWN,300.0403399467468,0,UNSAT,3.474839210510254,0,UNSAT,0.04434084892272949,0,UNKNOWN,300.0581924915314,0,UNKNOWN,300.0398066043854,0,UNSAT,0.2670109272003174,0,UNSAT,0.06006765365600586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1733.eq,UNKNOWN,300.8779046535492,0,UNKNOWN,300.03489351272583,0,UNSAT,4.285144567489624,0,UNSAT,0.04556536674499512,0,UNKNOWN,300.0608193874359,0,UNKNOWN,300.0468280315399,0,UNSAT,0.253385066986084,0,UNSAT,0.0468752384185791,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1675.eq,UNSAT,0.0787055492401123,0,UNKNOWN,300.1211996078491,0,UNSAT,5.978480339050293,0,UNSAT,0.050581932067871094,0,UNKNOWN,300.1762750148773,0,UNKNOWN,300.12700843811035,0,UNSAT,0.3970324993133545,0,UNSAT,0.041710853576660156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1028.eq,UNSAT,0.27202749252319336,0,UNKNOWN,300.071946144104,0,UNSAT,5.020484685897827,0,UNSAT,0.40245580673217773,0,UNKNOWN,300.0550639629364,0,UNKNOWN,300.05150508880615,0,UNSAT,0.3968632221221924,0,UNSAT,0.3274414539337158,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1474.eq,UNSAT,1.245617389678955,0,UNKNOWN,300.05041885375977,0,UNSAT,4.158773899078369,0,UNSAT,0.035846710205078125,0,UNKNOWN,300.05948424339294,0,UNKNOWN,300.0336723327637,0,UNSAT,0.2862370014190674,0,UNSAT,0.0899496078491211,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1969.eq,UNSAT,0.06079268455505371,0,UNKNOWN,300.06348514556885,0,UNSAT,6.907713174819946,0,UNSAT,0.03882646560668945,0,UNKNOWN,300.0663962364197,0,UNKNOWN,300.04646611213684,0,UNSAT,0.45841360092163086,0,UNSAT,0.08541393280029297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1946.eq,UNSAT,2.2208826541900635,0,UNKNOWN,300.031023979187,0,UNSAT,2.7325665950775146,0,UNSAT,0.034752607345581055,0,UNKNOWN,300.05856800079346,0,UNKNOWN,300.0546028614044,0,UNSAT,0.10674643516540527,0,UNSAT,0.07322049140930176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1464.eq,UNSAT,154.23336124420166,0,UNSAT,61.853039026260376,2405,UNSAT,3.450221061706543,0,UNSAT,0.032745361328125,0,UNSAT,142.5943684577942,2405,UNSAT,68.47011351585388,2405,UNSAT,0.16741323471069336,0,UNSAT,0.0753629207611084,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1247.eq,UNSAT,0.09318971633911133,0,UNKNOWN,300.05134201049805,0,UNSAT,5.185687065124512,0,UNSAT,0.03775429725646973,0,UNKNOWN,300.04298663139343,0,UNKNOWN,300.06275391578674,0,UNSAT,0.33877062797546387,0,UNSAT,0.0957944393157959,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1564.eq,UNSAT,0.7447645664215088,0,UNKNOWN,300.0378568172455,0,UNSAT,3.7112514972686768,0,UNSAT,0.035823822021484375,0,UNKNOWN,300.1043221950531,0,UNKNOWN,300.0455889701843,0,UNSAT,0.1823747158050537,0,UNSAT,0.06642746925354004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1391.eq,UNSAT,1.8211238384246826,0,UNKNOWN,300.0342993736267,0,UNSAT,3.6880533695220947,0,UNSAT,0.032727718353271484,0,UNKNOWN,300.05501770973206,0,UNKNOWN,300.04126501083374,0,UNSAT,0.17523884773254395,0,UNSAT,0.055266618728637695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1527.eq,UNSAT,0.23264837265014648,0,UNKNOWN,300.0490128993988,0,UNSAT,4.171820163726807,0,UNSAT,0.09447813034057617,0,UNKNOWN,300.04595279693604,0,UNKNOWN,300.04097843170166,0,UNSAT,0.28521203994750977,0,UNSAT,0.04437661170959473,0
