,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_426.eq,UNSAT,7.130680561065674,47,UNSAT,6.275961875915527,47,UNSAT,7.781914472579956,47,UNSAT,6.626363277435303,47,UNSAT,6.146590948104858,46,UNSAT,6.748999834060669,47,UNSAT,6.320865869522095,46,UNSAT,7.229487419128418,47,UNSAT,6.788532495498657,50
g_04_track_DragonLi_eval_1_1000_348.eq,UNSAT,7.996385335922241,45,UNSAT,6.6078808307647705,45,UNSAT,6.981404542922974,45,UNSAT,6.552940845489502,45,UNSAT,6.417458772659302,45,UNSAT,7.153321027755737,45,UNSAT,6.65264368057251,45,UNSAT,7.660834789276123,45,UNSAT,7.927520990371704,82
g_04_track_DragonLi_eval_1_1000_280.eq,UNSAT,6.289743423461914,41,UNSAT,6.994883060455322,41,UNSAT,6.475715398788452,41,UNSAT,5.640736103057861,41,UNSAT,6.16913366317749,41,UNSAT,5.888007879257202,41,UNSAT,6.094299793243408,41,UNSAT,6.793041706085205,41,UNSAT,6.679926633834839,8
g_04_track_DragonLi_eval_1_1000_668.eq,UNSAT,6.5694520473480225,50,UNSAT,6.510057210922241,50,UNSAT,6.5076282024383545,50,UNSAT,5.815402507781982,50,UNSAT,5.955219984054565,50,UNSAT,6.54672384262085,50,UNSAT,6.735581159591675,50,UNSAT,7.221128225326538,50,UNSAT,7.550264120101929,8
g_04_track_DragonLi_eval_1_1000_231.eq,UNSAT,7.007598876953125,9,UNSAT,65.84108281135559,82013,UNSAT,7.209782838821411,30,UNSAT,6.008306264877319,9,UNSAT,6.575913190841675,10,UNSAT,61.99947237968445,82249,UNSAT,5.893651723861694,10,UNSAT,7.129890441894531,15,UNSAT,9.791117906570435,3709
g_04_track_DragonLi_eval_1_1000_117.eq,UNSAT,6.5751707553863525,8,UNSAT,6.516618490219116,8,UNSAT,6.580610990524292,8,UNSAT,5.732808351516724,8,UNSAT,6.396913528442383,8,UNSAT,6.458880424499512,8,UNSAT,5.9693567752838135,8,UNSAT,6.724279403686523,8,UNSAT,7.300362586975098,7
g_04_track_DragonLi_eval_1_1000_738.eq,UNSAT,9.828250885009766,62,UNSAT,6.83968710899353,66,UNSAT,9.962753295898438,62,UNSAT,6.615829706192017,62,UNSAT,6.463281631469727,62,UNSAT,6.533042907714844,66,UNSAT,6.744561672210693,62,UNSAT,7.53691029548645,62,UNSAT,8.94147539138794,62
g_04_track_DragonLi_eval_1_1000_60.eq,UNSAT,13.017704010009766,92,UNSAT,6.063547611236572,38,UNSAT,13.380847930908203,101,UNSAT,6.348966598510742,77,UNSAT,6.5046350955963135,38,UNSAT,6.411681413650513,38,UNSAT,6.360018253326416,38,UNSAT,7.0185706615448,43,UNSAT,6.458044767379761,38
g_04_track_DragonLi_eval_1_1000_849.eq,UNSAT,7.9834606647491455,54,UNSAT,5.982007026672363,54,UNSAT,7.7701592445373535,54,UNSAT,6.565129280090332,54,UNSAT,6.505168676376343,54,UNSAT,6.890216112136841,54,UNSAT,6.6964428424835205,54,UNSAT,6.992779493331909,57,UNSAT,6.87435245513916,53
g_04_track_DragonLi_eval_1_1000_183.eq,UNSAT,9.961421251296997,41,UNSAT,12.726485252380371,2377,UNSAT,6.528426647186279,40,UNSAT,6.11238431930542,41,UNSAT,6.267033338546753,41,UNSAT,13.155449390411377,2377,UNSAT,5.9165003299713135,41,UNSAT,8.994612216949463,41,UNSAT,6.32177472114563,42
g_04_track_DragonLi_eval_1_1000_478.eq,UNSAT,6.6900475025177,16,UNSAT,155.7460720539093,127416,UNSAT,6.714769124984741,16,UNSAT,6.004245042800903,16,UNSAT,5.757343769073486,32,UNSAT,149.11885905265808,127831,UNSAT,5.884827613830566,32,UNSAT,6.576143980026245,16,UNSAT,6.059964656829834,17
g_04_track_DragonLi_eval_1_1000_224.eq,UNSAT,6.638977289199829,13,UNSAT,6.438326358795166,12,UNSAT,6.803998231887817,13,UNSAT,5.7901856899261475,13,UNSAT,5.862257719039917,77,UNSAT,6.233975648880005,12,UNSAT,6.1730451583862305,77,UNSAT,6.438121557235718,18,UNSAT,5.8126373291015625,13
g_04_track_DragonLi_eval_1_1000_53.eq,UNSAT,7.360633611679077,30,UNSAT,6.585027456283569,87,UNSAT,8.417789220809937,30,UNSAT,6.602569580078125,30,UNSAT,6.919910907745361,37,UNSAT,6.357447624206543,87,UNSAT,6.251774787902832,37,UNSAT,7.615708351135254,30,UNSAT,7.373183965682983,34
g_04_track_DragonLi_eval_1_1000_596.eq,UNSAT,10.86138391494751,153,UNSAT,6.4187843799591064,9,UNSAT,6.620710611343384,18,UNSAT,5.9301557540893555,163,UNSAT,6.268060922622681,9,UNSAT,6.110837697982788,9,UNSAT,6.329066276550293,9,UNSAT,6.053408861160278,15,UNSAT,5.991276979446411,9
g_04_track_DragonLi_eval_1_1000_202.eq,UNSAT,7.276225805282593,63,UNSAT,6.8384928703308105,64,UNSAT,6.3112266063690186,63,UNSAT,6.7716546058654785,63,UNSAT,6.805079936981201,64,UNSAT,6.814436912536621,64,UNSAT,6.255500078201294,64,UNSAT,6.970501184463501,63,UNSAT,9.074012756347656,95
g_04_track_DragonLi_eval_1_1000_814.eq,UNSAT,7.795140027999878,53,UNSAT,6.895761489868164,52,UNSAT,6.739584922790527,54,UNSAT,6.490131378173828,52,UNSAT,5.905142784118652,51,UNSAT,6.246160507202148,52,UNSAT,5.827099323272705,51,UNSAT,9.22470235824585,52,UNSAT,6.8237738609313965,51
g_04_track_DragonLi_eval_1_1000_358.eq,UNSAT,7.030974388122559,45,UNSAT,6.861056327819824,45,UNSAT,7.422502279281616,45,UNSAT,6.210178375244141,45,UNSAT,6.938610315322876,45,UNSAT,6.8441314697265625,45,UNSAT,7.516928434371948,45,UNSAT,7.194098711013794,45,UNSAT,6.40422797203064,13
g_04_track_DragonLi_eval_1_1000_456.eq,UNSAT,8.077357292175293,60,UNSAT,7.0957419872283936,74,UNSAT,12.83272385597229,81,UNSAT,6.927454471588135,60,UNSAT,7.270440578460693,60,UNSAT,7.315686464309692,74,UNSAT,7.061318874359131,60,UNSAT,11.341792106628418,60,UNSAT,6.552881717681885,60
g_04_track_DragonLi_eval_1_1000_683.eq,UNSAT,7.587785005569458,32,UNSAT,7.042719125747681,32,UNSAT,8.127000570297241,45,UNSAT,6.4394142627716064,32,UNSAT,7.189195871353149,31,UNSAT,7.1113035678863525,32,UNSAT,6.969979286193848,31,UNSAT,7.24370551109314,32,UNSAT,6.098191022872925,34
g_04_track_DragonLi_eval_1_1000_839.eq,UNSAT,7.694768905639648,54,UNSAT,7.213448762893677,57,UNSAT,7.4605584144592285,54,UNSAT,6.767388105392456,54,UNSAT,6.820899248123169,54,UNSAT,7.046067237854004,57,UNSAT,7.060711860656738,54,UNSAT,7.504683017730713,54,UNSAT,6.638103723526001,55
g_04_track_DragonLi_eval_1_1000_719.eq,UNSAT,38.92057776451111,1884,UNSAT,7.971380233764648,1070,UNKNOWN,300.09309792518616,0,UNSAT,6.8307740688323975,1742,UNKNOWN,300.1599235534668,0,UNSAT,7.6527369022369385,1070,UNKNOWN,300.11454677581787,0,UNKNOWN,300.1190207004547,0,UNSAT,5.715467691421509,254
g_04_track_DragonLi_eval_1_1000_676.eq,UNSAT,7.060632705688477,31,UNSAT,6.745363235473633,32,UNSAT,7.2168920040130615,32,UNSAT,6.103091239929199,31,UNSAT,6.736298084259033,31,UNSAT,6.999315500259399,32,UNSAT,5.842971324920654,31,UNSAT,6.736101388931274,31,UNSAT,6.014103889465332,40
g_04_track_DragonLi_eval_1_1000_70.eq,UNSAT,6.716162204742432,23,UNSAT,6.967354774475098,161,UNSAT,7.188146114349365,26,UNSAT,6.069899797439575,23,UNSAT,6.285025119781494,26,UNSAT,7.601871013641357,161,UNSAT,6.290429592132568,26,UNSAT,6.749093532562256,60,UNSAT,5.865024566650391,23
g_04_track_DragonLi_eval_1_1000_546.eq,UNSAT,8.039690494537354,19,UNSAT,6.70859169960022,16,UNSAT,7.134186029434204,18,UNSAT,6.091516971588135,19,UNSAT,6.4433958530426025,13,UNSAT,6.4158852100372314,16,UNSAT,6.114473581314087,13,UNSAT,7.295738458633423,14,UNSAT,5.695380210876465,13
g_04_track_DragonLi_eval_1_1000_460.eq,UNSAT,8.96349573135376,35,UNSAT,6.901568174362183,36,UNSAT,6.44302225112915,35,UNSAT,6.46772027015686,35,UNSAT,6.752601385116577,35,UNSAT,7.181462287902832,36,UNSAT,6.07815408706665,35,UNSAT,7.450677871704102,35,UNSAT,6.2160656452178955,35
g_04_track_DragonLi_eval_1_1000_400.eq,UNSAT,7.35301661491394,40,UNSAT,7.120892524719238,41,UNSAT,7.105101108551025,42,UNSAT,6.379902362823486,40,UNSAT,6.845244407653809,40,UNSAT,6.377873182296753,41,UNSAT,6.667876243591309,40,UNSAT,7.334121465682983,40,UNSAT,6.220561265945435,40
g_04_track_DragonLi_eval_1_1000_514.eq,UNSAT,9.632444620132446,51,UNSAT,7.237491607666016,55,UNSAT,6.903216361999512,51,UNSAT,6.566917419433594,51,UNSAT,6.602902889251709,55,UNSAT,6.9328086376190186,55,UNSAT,6.512412071228027,55,UNSAT,7.590566873550415,51,UNSAT,6.438356637954712,51
g_04_track_DragonLi_eval_1_1000_786.eq,UNSAT,6.861732721328735,23,UNSAT,6.789580821990967,22,UNSAT,8.707225561141968,30,UNSAT,5.956611394882202,23,UNSAT,6.490565538406372,24,UNSAT,6.602029323577881,22,UNSAT,6.611850738525391,24,UNSAT,7.890485048294067,181,UNSAT,5.798688888549805,22
g_04_track_DragonLi_eval_1_1000_336.eq,UNSAT,10.420018196105957,68,UNSAT,6.888626575469971,67,UNSAT,7.374125242233276,67,UNSAT,7.120594024658203,68,UNSAT,6.893443584442139,67,UNSAT,6.8025031089782715,67,UNSAT,6.810317754745483,67,UNSAT,7.991279602050781,69,UNSAT,6.896547079086304,73
g_04_track_DragonLi_eval_1_1000_510.eq,UNSAT,7.3573973178863525,7,UNSAT,6.65599250793457,137,UNSAT,6.336363315582275,7,UNSAT,6.126725673675537,7,UNSAT,6.565232992172241,7,UNSAT,6.785454034805298,137,UNSAT,5.990103483200073,7,UNSAT,6.810158729553223,7,UNSAT,5.8087263107299805,241
g_04_track_DragonLi_eval_1_1000_279.eq,UNKNOWN,300.2306706905365,0,UNKNOWN,300.2221829891205,0,UNKNOWN,300.17444372177124,0,UNKNOWN,68.64619374275208,0,UNKNOWN,76.2756359577179,0,UNKNOWN,71.46490812301636,0,UNKNOWN,111.07647562026978,0,UNKNOWN,279.70013904571533,0,UNKNOWN,69.7660539150238,0
g_04_track_DragonLi_eval_1_1000_187.eq,UNSAT,7.784449338912964,55,UNSAT,6.56989598274231,56,UNSAT,7.105147361755371,55,UNSAT,6.812186002731323,55,UNSAT,6.8207926750183105,58,UNSAT,6.463375568389893,56,UNSAT,6.229522228240967,58,UNSAT,6.725356101989746,55,UNSAT,6.636787176132202,58
g_04_track_DragonLi_eval_1_1000_205.eq,UNSAT,8.577142000198364,57,UNSAT,6.520618200302124,52,UNSAT,8.352494478225708,57,UNSAT,6.9073474407196045,85,UNSAT,6.7568371295928955,52,UNSAT,6.528718948364258,52,UNSAT,6.219879627227783,52,UNSAT,7.35011100769043,58,UNSAT,6.6697187423706055,53
g_04_track_DragonLi_eval_1_1000_701.eq,UNSAT,7.240880966186523,29,UNSAT,6.195364236831665,28,UNSAT,6.723438739776611,29,UNSAT,6.230120897293091,29,UNSAT,6.417999982833862,30,UNSAT,6.679009437561035,28,UNSAT,6.066769361495972,30,UNSAT,6.742268085479736,33,UNSAT,6.063664436340332,34
g_04_track_DragonLi_eval_1_1000_228.eq,UNSAT,7.022130250930786,31,UNSAT,6.139828681945801,31,UNSAT,5.939812898635864,31,UNSAT,6.2110230922698975,31,UNSAT,6.105433464050293,31,UNSAT,6.852646589279175,31,UNSAT,6.485201120376587,31,UNSAT,6.5023767948150635,31,UNSAT,6.1220245361328125,34
g_04_track_DragonLi_eval_1_1000_12.eq,UNSAT,7.021988153457642,36,UNSAT,6.290059804916382,110,UNSAT,6.309121370315552,45,UNSAT,6.260249137878418,36,UNSAT,6.252928018569946,46,UNSAT,6.8816962242126465,110,UNSAT,6.013088703155518,46,UNSAT,6.271753549575806,36,UNSAT,6.1448657512664795,36
g_04_track_DragonLi_eval_1_1000_677.eq,UNSAT,9.09972357749939,81,UNSAT,6.851484060287476,82,UNSAT,7.983263731002808,81,UNSAT,7.031084299087524,81,UNSAT,6.396977424621582,83,UNSAT,7.050490140914917,82,UNSAT,6.597811698913574,83,UNSAT,6.903715133666992,89,UNSAT,7.057312726974487,80
g_04_track_DragonLi_eval_1_1000_399.eq,UNSAT,7.086746454238892,43,UNSAT,6.457123756408691,43,UNSAT,6.14485502243042,43,UNSAT,6.35567831993103,43,UNSAT,5.983556747436523,44,UNSAT,6.3157875537872314,43,UNSAT,6.861462593078613,44,UNSAT,6.363458633422852,43,UNSAT,6.374323844909668,43
g_04_track_DragonLi_eval_1_1000_619.eq,UNSAT,7.272053956985474,40,UNSAT,6.516711950302124,34,UNSAT,6.572784423828125,39,UNSAT,6.300745964050293,37,UNSAT,5.842002630233765,32,UNSAT,6.61394739151001,34,UNSAT,6.401838302612305,32,UNSAT,6.193470478057861,37,UNSAT,6.1275634765625,32
g_04_track_DragonLi_eval_1_1000_690.eq,UNSAT,7.552391767501831,42,UNSAT,6.022371053695679,35,UNSAT,6.712572813034058,23,UNSAT,5.82050085067749,48,UNSAT,5.840871572494507,26,UNSAT,6.109818696975708,35,UNSAT,6.577954530715942,26,UNSAT,5.920963287353516,17,UNSAT,241.53461360931396,219116
g_04_track_DragonLi_eval_1_1000_895.eq,UNSAT,7.016873359680176,38,UNSAT,6.660419702529907,38,UNSAT,6.510573387145996,38,UNSAT,6.050230264663696,38,UNSAT,5.955989122390747,38,UNSAT,6.4061055183410645,38,UNSAT,6.775880336761475,38,UNSAT,6.250473260879517,38,UNSAT,7.122426509857178,57
g_04_track_DragonLi_eval_1_1000_67.eq,UNSAT,8.160893440246582,46,UNSAT,6.4785990715026855,55,UNSAT,7.466326713562012,46,UNSAT,6.596421718597412,46,UNSAT,5.9683003425598145,67,UNSAT,6.328047275543213,55,UNSAT,5.848168849945068,67,UNSAT,6.406106472015381,58,UNSAT,6.24807071685791,45
g_04_track_DragonLi_eval_1_1000_309.eq,UNSAT,7.531959772109985,59,UNSAT,6.521939277648926,59,UNSAT,9.436905145645142,60,UNSAT,6.678659200668335,59,UNSAT,5.901102781295776,59,UNSAT,6.87445855140686,59,UNSAT,5.727299690246582,59,UNSAT,6.479349851608276,59,UNSAT,6.525021314620972,58
g_04_track_DragonLi_eval_1_1000_268.eq,UNSAT,9.244168996810913,23,UNSAT,6.352112293243408,105,UNKNOWN,300.0812921524048,0,UNSAT,6.141982793807983,132,UNSAT,15.732849359512329,5393,UNSAT,6.875227928161621,105,UNSAT,14.57408857345581,5390,UNSAT,23.512646913528442,12048,UNSAT,5.814143657684326,19
g_04_track_DragonLi_eval_1_1000_703.eq,UNSAT,14.017120599746704,61,UNSAT,6.931134223937988,49,UNSAT,6.599769830703735,53,UNSAT,6.661141872406006,110,UNSAT,6.327707529067993,49,UNSAT,6.75264835357666,49,UNSAT,5.810546636581421,49,UNSAT,6.593777894973755,51,UNSAT,6.445460319519043,75
g_04_track_DragonLi_eval_1_1000_237.eq,UNSAT,6.622973918914795,6,UNSAT,6.456464529037476,6,UNSAT,5.454427003860474,6,UNSAT,5.673989534378052,6,UNSAT,5.844714403152466,6,UNSAT,6.478811264038086,6,UNSAT,5.700449705123901,6,UNSAT,5.668386936187744,6,UNSAT,6.255998611450195,8
g_04_track_DragonLi_eval_1_1000_353.eq,UNSAT,7.730041265487671,83,UNSAT,6.785624027252197,82,UNSAT,7.433495759963989,86,UNSAT,6.851576566696167,83,UNSAT,6.6461341381073,84,UNSAT,6.701241731643677,82,UNSAT,6.587944746017456,84,UNSAT,7.571771144866943,119,UNSAT,7.192845106124878,82
g_04_track_DragonLi_eval_1_1000_530.eq,UNSAT,9.18250823020935,48,UNSAT,6.907558917999268,48,UNSAT,8.06157398223877,48,UNSAT,6.404816389083862,48,UNSAT,6.039948463439941,51,UNSAT,6.458682537078857,48,UNSAT,6.328661918640137,51,UNSAT,6.595319032669067,48,UNSAT,6.489912748336792,49
g_04_track_DragonLi_eval_1_1000_421.eq,UNSAT,6.657101631164551,57,UNSAT,6.974931240081787,57,UNSAT,5.887316942214966,57,UNSAT,5.9096360206604,57,UNSAT,6.673469543457031,57,UNSAT,7.195970773696899,57,UNSAT,6.078632831573486,57,UNSAT,6.265458822250366,57,UNSAT,6.6849424839019775,57
g_04_track_DragonLi_eval_1_1000_34.eq,UNSAT,7.382097482681274,53,UNSAT,6.911469221115112,53,UNSAT,8.714279890060425,53,UNSAT,6.381542682647705,53,UNSAT,6.463439464569092,65,UNSAT,6.871717214584351,53,UNSAT,6.59968638420105,65,UNSAT,7.046085596084595,53,UNSAT,6.429465055465698,52
g_04_track_DragonLi_eval_1_1000_13.eq,UNSAT,8.862169027328491,67,UNSAT,6.687026262283325,67,UNSAT,8.496817827224731,69,UNSAT,6.537930965423584,67,UNSAT,7.012756824493408,66,UNSAT,7.00516414642334,67,UNSAT,6.061309814453125,66,UNSAT,7.300896883010864,70,UNSAT,6.984934329986572,66
g_04_track_DragonLi_eval_1_1000_27.eq,UNSAT,9.532355308532715,66,UNSAT,6.921977996826172,84,UNSAT,6.361612558364868,45,UNSAT,6.315410614013672,81,UNSAT,6.42571496963501,41,UNSAT,6.55097770690918,84,UNSAT,5.675387382507324,41,UNSAT,6.673699617385864,42,UNSAT,6.178927659988403,40
g_04_track_DragonLi_eval_1_1000_801.eq,UNSAT,7.996780872344971,52,UNSAT,7.03072714805603,53,UNSAT,6.596284627914429,52,UNSAT,6.43510365486145,52,UNSAT,7.009056806564331,52,UNSAT,6.875137805938721,53,UNSAT,6.20098090171814,52,UNSAT,6.924377202987671,52,UNSAT,6.612813472747803,53
g_04_track_DragonLi_eval_1_1000_33.eq,UNSAT,7.873653411865234,28,UNSAT,6.490222692489624,49,UNSAT,6.094574451446533,27,UNSAT,6.07569694519043,28,UNSAT,6.030053377151489,29,UNSAT,6.780978679656982,49,UNSAT,6.3395397663116455,29,UNSAT,6.97149658203125,30,UNSAT,6.188422441482544,32
g_04_track_DragonLi_eval_1_1000_852.eq,UNSAT,8.565936803817749,48,UNSAT,6.318014144897461,16,UNSAT,6.822230339050293,51,UNSAT,5.885642766952515,48,UNSAT,5.8625876903533936,21,UNSAT,6.674723148345947,16,UNSAT,5.9115283489227295,21,UNSAT,6.021162509918213,17,UNSAT,5.788959264755249,16
g_04_track_DragonLi_eval_1_1000_521.eq,UNSAT,7.234471082687378,41,UNSAT,6.562983751296997,42,UNSAT,6.514773368835449,42,UNSAT,6.352248907089233,41,UNSAT,6.029653549194336,48,UNSAT,6.416447639465332,42,UNSAT,6.57462477684021,48,UNSAT,6.25761866569519,41,UNSAT,6.470468282699585,41
g_04_track_DragonLi_eval_1_1000_81.eq,UNSAT,8.099188804626465,21,UNSAT,6.45223593711853,31,UNSAT,6.138895034790039,25,UNSAT,5.803966045379639,21,UNSAT,5.747399568557739,26,UNSAT,6.515800714492798,31,UNSAT,6.046360492706299,26,UNSAT,5.867162227630615,44,UNSAT,9.690053462982178,2598
g_04_track_DragonLi_eval_1_1000_163.eq,UNSAT,100.22238731384277,2204,UNSAT,6.439266681671143,13,UNSAT,6.4010491371154785,15,UNKNOWN,300.11126589775085,0,UNSAT,6.652418613433838,13,UNSAT,6.460548639297485,13,UNSAT,6.0306010246276855,13,UNSAT,6.067978858947754,13,UNSAT,5.767044544219971,12
g_04_track_DragonLi_eval_1_1000_734.eq,UNSAT,7.793052911758423,47,UNSAT,6.569458246231079,36,UNSAT,15.305286169052124,377,UNSAT,5.9638755321502686,135,UNSAT,6.502328157424927,157,UNSAT,5.928093433380127,36,UNSAT,6.336259841918945,157,UNSAT,6.269656419754028,240,UNSAT,7.558347225189209,1110
g_04_track_DragonLi_eval_1_1000_102.eq,UNSAT,8.648025751113892,55,UNSAT,6.647377967834473,58,UNSAT,6.537567377090454,55,UNSAT,6.580699443817139,55,UNSAT,6.7883141040802,58,UNSAT,7.1037375926971436,58,UNSAT,6.358375072479248,58,UNSAT,7.583257675170898,55,UNSAT,6.579065322875977,56
g_04_track_DragonLi_eval_1_1000_965.eq,UNSAT,67.54841470718384,4309,UNSAT,6.445372819900513,161,UNSAT,115.92025399208069,10431,UNSAT,12.648860692977905,11476,UNSAT,20.664167404174805,16999,UNSAT,6.548137664794922,161,UNSAT,15.307685136795044,11929,UNSAT,10.636467695236206,5774,UNSAT,5.810771226882935,166
g_04_track_DragonLi_eval_1_1000_222.eq,UNSAT,10.86756682395935,55,UNSAT,6.734467506408691,28,UNSAT,6.317453145980835,29,UNSAT,5.950648307800293,55,UNSAT,6.3844358921051025,39,UNSAT,6.803497552871704,28,UNSAT,6.213422060012817,39,UNSAT,6.214862823486328,30,UNSAT,6.451067924499512,212
g_04_track_DragonLi_eval_1_1000_78.eq,UNSAT,6.457256317138672,10,UNSAT,6.5670249462127686,10,UNSAT,5.461855411529541,21,UNSAT,5.7203028202056885,10,UNSAT,7.0637969970703125,1291,UNSAT,6.5276780128479,10,UNSAT,7.466040849685669,1291,UNSAT,10.453045845031738,5515,UNSAT,206.6859266757965,304929
g_04_track_DragonLi_eval_1_1000_266.eq,UNSAT,7.46654200553894,38,UNSAT,6.215136289596558,34,UNSAT,5.334461450576782,22,UNSAT,5.533312559127808,40,UNSAT,6.095630407333374,32,UNSAT,6.136940956115723,34,UNSAT,6.0708301067352295,32,UNSAT,6.065054416656494,29,UNSAT,5.608485698699951,36
g_04_track_DragonLi_eval_1_1000_859.eq,UNSAT,6.8980326652526855,55,UNSAT,6.796618700027466,56,UNSAT,7.127067565917969,55,UNSAT,6.223815202713013,55,UNSAT,6.578091859817505,58,UNSAT,6.627610445022583,56,UNSAT,5.9171953201293945,58,UNSAT,6.748641014099121,57,UNSAT,6.382541656494141,54
g_04_track_DragonLi_eval_1_1000_574.eq,UNSAT,7.499151706695557,38,UNSAT,7.099424600601196,37,UNSAT,9.582961320877075,38,UNSAT,6.362662076950073,38,UNSAT,6.5500688552856445,39,UNSAT,6.59594202041626,37,UNSAT,7.136697769165039,39,UNSAT,7.27651309967041,41,UNSAT,6.783722639083862,37
g_04_track_DragonLi_eval_1_1000_725.eq,UNSAT,6.9047019481658936,24,UNSAT,8.852836608886719,866,UNSAT,6.624357223510742,23,UNSAT,6.234189510345459,24,UNSAT,6.554215908050537,23,UNSAT,8.531465530395508,866,UNSAT,6.677617073059082,23,UNSAT,7.035029888153076,26,UNSAT,6.626235723495483,23
g_04_track_DragonLi_eval_1_1000_529.eq,UNSAT,8.003738641738892,16,UNSAT,6.827598333358765,15,UNSAT,8.012508392333984,16,UNSAT,5.955220699310303,16,UNSAT,8.112083673477173,1093,UNSAT,6.395575523376465,15,UNSAT,8.30532693862915,1093,UNSAT,9.803398847579956,1586,UNSAT,9.67533278465271,2371
g_04_track_DragonLi_eval_1_1000_435.eq,UNSAT,20.91061496734619,684,UNSAT,17.595654726028442,22054,UNSAT,7.565732955932617,57,UNSAT,6.843461036682129,1736,UNSAT,11.78821611404419,11020,UNSAT,16.906729698181152,22002,UNSAT,17.8547625541687,26279,UNSAT,7.567504405975342,1367,UNSAT,6.3052074909210205,9
g_04_track_DragonLi_eval_1_1000_451.eq,UNSAT,6.349096775054932,57,UNSAT,7.252983331680298,57,UNSAT,7.080870628356934,57,UNSAT,6.117067575454712,57,UNSAT,7.270881652832031,57,UNSAT,6.922586679458618,57,UNSAT,6.842015266418457,57,UNSAT,6.758113145828247,57,UNSAT,7.12699031829834,4
g_04_track_DragonLi_eval_1_1000_929.eq,UNSAT,6.693612337112427,51,UNSAT,7.106213569641113,51,UNSAT,7.272038459777832,51,UNSAT,6.076826095581055,51,UNSAT,6.593299865722656,51,UNSAT,7.017287254333496,51,UNSAT,6.922440528869629,51,UNSAT,7.014592409133911,51,UNSAT,7.225434064865112,14
g_04_track_DragonLi_eval_1_1000_571.eq,UNSAT,11.357257843017578,71,UNSAT,7.439528942108154,71,UNSAT,11.462658166885376,71,UNSAT,7.051433801651001,71,UNSAT,6.666211843490601,72,UNSAT,6.9818971157073975,71,UNSAT,6.924185752868652,72,UNSAT,11.254676580429077,71,UNSAT,7.540095567703247,71
g_04_track_DragonLi_eval_1_1000_773.eq,UNSAT,6.201084136962891,12,UNSAT,6.628526926040649,12,UNSAT,6.946360111236572,12,UNSAT,5.950139284133911,12,UNSAT,6.753563642501831,12,UNSAT,6.911965847015381,12,UNSAT,6.87701416015625,12,UNSAT,6.871870040893555,12,UNSAT,6.7651448249816895,31
g_04_track_DragonLi_eval_1_1000_494.eq,UNSAT,7.081746816635132,34,UNSAT,6.5223705768585205,34,UNSAT,7.060824155807495,34,UNSAT,6.35225248336792,34,UNSAT,6.9985878467559814,35,UNSAT,6.9459614753723145,34,UNSAT,6.640099763870239,35,UNSAT,8.944570064544678,34,UNSAT,6.763711452484131,34
g_04_track_DragonLi_eval_1_1000_377.eq,UNSAT,7.203964471817017,26,UNSAT,6.916147708892822,17,UNSAT,7.502370357513428,18,UNSAT,6.101667881011963,26,UNSAT,6.891451358795166,325,UNSAT,6.483479738235474,17,UNSAT,7.080254554748535,325,UNSAT,7.062638521194458,106,UNSAT,6.587880849838257,17
g_04_track_DragonLi_eval_1_1000_42.eq,UNSAT,6.772706985473633,8,UNSAT,6.811171770095825,8,UNSAT,6.346991777420044,8,UNSAT,5.937288999557495,8,UNSAT,6.382760524749756,8,UNSAT,6.7148895263671875,8,UNSAT,6.750079870223999,8,UNSAT,7.036594867706299,8,UNSAT,7.085144281387329,4
g_04_track_DragonLi_eval_1_1000_506.eq,UNSAT,6.51786208152771,10,UNSAT,6.813071250915527,10,UNSAT,6.93449330329895,10,UNSAT,5.89768648147583,10,UNSAT,7.049687623977661,10,UNSAT,6.272977113723755,10,UNSAT,6.460666656494141,10,UNSAT,6.4914023876190186,10,UNSAT,6.960543155670166,14
g_04_track_DragonLi_eval_1_1000_907.eq,UNSAT,9.969312906265259,58,UNSAT,6.812237501144409,60,UNSAT,6.930987596511841,58,UNSAT,6.705338478088379,58,UNSAT,6.490159034729004,65,UNSAT,6.964455842971802,60,UNSAT,6.758319616317749,65,UNSAT,7.72788667678833,58,UNSAT,7.098207950592041,58
